episode,reward,ep_block_prob,ep_accepted_requests,ep_rejected_requests,ep_deploy_all,ep_ffd,avg_latency,avg_cost,avg_cpu_cluster_selected,gini,executionTime
603,59.12,0.0,100.0,0.0,99.0,1.0,409.41,15.84,25.31,0.74,0.35
604,93.76,0.0,100.0,0.0,28.0,72.0,63.37,3.5,14.01,0.35,0.39
605,69.31,0.0,100.0,0.0,97.0,3.0,307.57,7.89,49.26,0.74,0.33
606,66.99,0.0,100.0,0.0,88.0,12.0,330.73,13.22,30.23,0.26,0.3
607,93.67,0.08,92.0,8.0,27.0,65.0,69.68,2.3,15.34,0.28,0.36
608,54.01,0.0,100.0,0.0,93.0,7.0,460.49,15.73,23.41,0.69,0.3
609,60.9,0.0,100.0,0.0,100.0,0.0,391.64,16.0,26.11,0.61,0.26
610,66.81,0.0,100.0,0.0,94.0,6.0,332.61,7.88,50.44,0.7,0.28
611,65.9,0.0,100.0,0.0,100.0,0.0,341.66,10.56,35.4,0.36,0.35
612,75.61,0.0,100.0,0.0,93.0,7.0,244.65,7.1,50.97,0.65,0.21
613,78.89,0.0,100.0,0.0,86.0,14.0,211.86,13.81,25.63,0.62,0.31
614,61.04,0.0,100.0,0.0,99.0,1.0,390.2,15.99,24.08,0.75,0.29
615,54.38,0.0,100.0,0.0,96.0,4.0,456.79,15.48,24.44,0.72,0.22
616,67.4,0.0,100.0,0.0,95.0,5.0,326.65,7.84,41.08,0.7,0.25
617,92.64,0.0,100.0,0.0,23.0,77.0,74.54,2.51,14.9,0.27,0.42
618,66.06,0.0,100.0,0.0,94.0,6.0,340.07,12.36,35.36,0.52,0.43
619,78.55,0.0,100.0,0.0,83.0,17.0,215.28,12.43,26.91,0.51,0.4
620,72.51,0.0,100.0,0.0,80.0,20.0,275.64,15.68,23.0,0.58,0.38
621,76.88,0.0,100.0,0.0,92.0,8.0,232.0,9.41,47.91,0.47,0.29
622,62.82,0.0,100.0,0.0,99.0,1.0,372.39,15.97,23.91,0.75,0.41
623,60.83,0.0,100.0,0.0,100.0,0.0,392.27,16.0,23.76,0.62,0.36
624,81.98,0.0,100.0,0.0,91.0,9.0,181.02,6.82,49.53,0.47,0.45
625,61.36,0.0,100.0,0.0,100.0,0.0,387.06,16.0,25.74,0.53,0.45
626,67.66,0.0,100.0,0.0,95.0,5.0,324.07,7.81,49.86,0.73,0.42
627,78.87,0.0,100.0,0.0,95.0,5.0,212.05,7.22,54.04,0.64,0.25
628,55.3,0.0,100.0,0.0,99.0,1.0,447.59,15.95,22.78,0.75,0.24
629,69.63,0.0,100.0,0.0,99.0,1.0,304.41,14.43,23.44,0.67,0.27
630,62.68,0.0,100.0,0.0,98.0,2.0,373.79,11.28,36.39,0.53,0.23
631,94.31,0.0,100.0,0.0,24.0,76.0,57.88,2.39,14.5,0.27,0.38
632,64.61,0.0,100.0,0.0,87.0,13.0,354.57,13.3,28.25,0.38,0.42
633,68.68,0.0,100.0,0.0,97.0,3.0,313.84,7.92,49.28,0.74,0.36
634,79.54,0.0,100.0,0.0,99.0,1.0,205.43,12.89,28.8,0.6,0.3
635,83.31,0.0,100.0,0.0,88.0,12.0,167.7,7.09,48.16,0.43,0.3
636,44.29,0.0,100.0,0.0,96.0,4.0,557.55,8.29,50.56,0.73,0.27
637,69.94,0.0,100.0,0.0,93.0,7.0,301.26,6.12,46.42,0.58,0.24
638,68.45,0.0,100.0,0.0,100.0,0.0,316.18,15.52,26.25,0.36,0.2
639,71.59,0.0,100.0,0.0,82.0,18.0,284.84,14.76,21.08,0.69,0.35
640,61.0,0.0,100.0,0.0,96.0,4.0,390.63,14.34,29.85,0.65,0.41
641,63.09,0.0,100.0,0.0,100.0,0.0,369.71,14.32,30.76,0.64,0.37
642,92.69,0.0,100.0,0.0,28.0,72.0,73.99,2.93,14.62,0.26,0.49
643,92.42,0.0,100.0,0.0,29.0,71.0,76.76,2.37,14.8,0.32,0.55
644,76.26,0.0,100.0,0.0,81.0,19.0,238.15,13.04,24.1,0.56,0.34
645,70.28,0.0,100.0,0.0,84.0,16.0,297.87,11.19,31.53,0.38,0.43
646,93.73,0.0,100.0,0.0,27.0,73.0,63.66,2.54,14.37,0.32,0.4
647,71.72,0.0,100.0,0.0,87.0,13.0,283.57,10.58,39.78,0.48,0.37
648,65.17,0.0,100.0,0.0,99.0,1.0,348.94,15.81,23.83,0.74,0.32
649,60.08,0.0,100.0,0.0,100.0,0.0,399.8,15.6,27.54,0.72,0.27
650,65.1,0.0,100.0,0.0,93.0,7.0,349.6,16.0,22.93,0.57,0.24
651,96.77,0.0,100.0,0.0,23.0,77.0,33.29,3.41,12.7,0.33,0.29
652,71.0,0.0,100.0,0.0,95.0,5.0,290.67,7.0,48.09,0.48,0.23
653,68.23,0.0,100.0,0.0,99.0,1.0,318.4,8.0,48.73,0.74,0.23
654,94.68,0.0,100.0,0.0,29.0,71.0,54.16,2.35,14.2,0.28,0.48
655,89.03,0.0,100.0,0.0,96.0,4.0,110.62,13.97,26.78,0.65,0.32
656,60.89,0.0,100.0,0.0,85.0,15.0,391.69,14.53,26.03,0.67,0.31
657,61.96,0.0,100.0,0.0,99.0,1.0,381.02,15.91,25.18,0.74,0.26
658,73.93,0.0,100.0,0.0,97.0,3.0,261.47,6.8,49.37,0.59,0.43
659,92.09,0.0,100.0,0.0,23.0,77.0,80.04,2.9,13.29,0.4,0.49
660,74.07,0.0,100.0,0.0,77.0,23.0,259.99,7.12,41.39,0.36,0.26
661,54.18,0.0,100.0,0.0,94.0,6.0,458.78,15.72,23.33,0.73,0.37
662,61.65,0.0,100.0,0.0,95.0,5.0,384.11,15.97,22.41,0.53,0.42
663,57.56,0.0,100.0,0.0,100.0,0.0,424.96,15.86,27.98,0.74,0.41
664,59.38,0.0,100.0,0.0,97.0,3.0,406.79,9.81,42.41,0.62,0.35
665,94.49,0.0,100.0,0.0,26.0,74.0,56.02,3.12,14.94,0.33,0.35
666,70.92,0.0,100.0,0.0,91.0,9.0,291.51,15.71,23.92,0.54,0.28
667,63.97,0.0,100.0,0.0,84.0,16.0,360.93,16.0,21.56,0.66,0.28
668,78.28,0.0,100.0,0.0,91.0,9.0,217.99,6.8,49.63,0.59,0.36
669,85.37,0.0,100.0,0.0,98.0,2.0,147.13,6.31,49.03,0.56,0.36
670,65.56,0.0,100.0,0.0,91.0,9.0,345.06,7.61,39.31,0.7,0.5
671,62.3,0.0,100.0,0.0,98.0,2.0,377.67,12.47,39.41,0.53,0.47
672,59.71,0.0,100.0,0.0,96.0,4.0,403.55,13.71,30.34,0.59,0.44
673,70.35,0.0,100.0,0.0,98.0,2.0,297.24,13.72,27.29,0.42,0.48
674,55.73,0.0,100.0,0.0,99.0,1.0,443.27,15.81,24.45,0.74,0.45
675,74.69,0.0,100.0,0.0,75.0,25.0,253.81,7.92,40.48,0.62,0.55
676,69.4,0.0,100.0,0.0,99.0,1.0,306.7,15.91,26.46,0.74,0.33
677,73.55,0.0,100.0,0.0,95.0,5.0,265.24,6.78,49.13,0.65,0.3
678,61.91,0.0,100.0,0.0,100.0,0.0,381.51,16.0,25.87,0.75,0.35
679,94.95,0.0,100.0,0.0,27.0,73.0,51.47,2.87,13.96,0.24,0.33
680,79.36,0.0,100.0,0.0,92.0,8.0,207.18,7.09,46.73,0.48,0.25
681,72.32,0.0,100.0,0.0,92.0,8.0,277.5,6.65,49.26,0.61,0.29
682,94.96,0.03,97.0,3.0,28.0,69.0,52.87,3.22,16.32,0.32,0.42
683,76.51,0.0,100.0,0.0,92.0,8.0,235.63,14.04,27.14,0.63,0.43
684,57.43,0.0,100.0,0.0,96.0,4.0,426.23,11.79,40.88,0.48,0.3
685,83.1,0.0,100.0,0.0,74.0,26.0,169.83,6.95,40.85,0.58,0.3
686,84.97,0.0,100.0,0.0,95.0,5.0,151.11,11.12,41.4,0.44,0.24
687,59.09,0.0,100.0,0.0,93.0,7.0,409.71,14.8,25.13,0.45,0.29
688,69.1,0.0,100.0,0.0,80.0,20.0,309.65,10.59,40.29,0.41,0.33
689,63.74,0.0,100.0,0.0,100.0,0.0,363.24,10.28,42.73,0.41,0.36
690,86.99,0.0,100.0,0.0,98.0,2.0,130.99,13.6,27.98,0.66,0.44
691,63.47,0.0,100.0,0.0,100.0,0.0,365.97,15.58,25.09,0.72,0.27
692,54.2,0.0,100.0,0.0,100.0,0.0,458.59,15.86,25.5,0.74,0.4
693,66.28,0.0,100.0,0.0,92.0,8.0,337.83,13.18,24.87,0.58,0.29
694,66.0,0.0,100.0,0.0,95.0,5.0,340.62,15.97,25.87,0.52,0.42
695,70.87,0.0,100.0,0.0,96.0,4.0,292.0,15.99,23.65,0.66,0.29
696,53.71,0.0,100.0,0.0,94.0,6.0,463.43,15.35,27.84,0.63,0.28
697,72.38,0.0,100.0,0.0,92.0,8.0,276.89,7.14,51.26,0.63,0.35
698,57.33,0.0,100.0,0.0,89.0,11.0,427.29,16.0,24.39,0.44,0.23
699,74.24,0.0,100.0,0.0,70.0,30.0,258.34,7.9,41.04,0.55,0.38
700,65.0,0.0,100.0,0.0,91.0,9.0,350.66,13.77,26.95,0.65,0.31
701,94.33,0.0,100.0,0.0,26.0,74.0,57.65,3.32,11.45,0.4,0.47
702,70.58,0.0,100.0,0.0,85.0,15.0,294.94,13.84,23.79,0.64,0.29
703,56.17,0.0,100.0,0.0,93.0,7.0,438.9,15.16,25.44,0.71,0.23
704,57.25,0.0,100.0,0.0,94.0,6.0,428.07,14.63,27.58,0.69,0.24
705,59.86,0.0,100.0,0.0,100.0,0.0,401.98,15.85,24.11,0.74,0.27
706,65.16,0.0,100.0,0.0,97.0,3.0,349.04,10.58,42.24,0.27,0.22
707,95.7,0.07,93.0,7.0,21.0,72.0,47.21,1.67,12.38,0.37,0.33
708,84.17,0.0,100.0,0.0,77.0,23.0,159.14,6.54,40.86,0.6,0.25
709,66.45,0.0,100.0,0.0,96.0,4.0,336.19,15.35,26.36,0.72,0.27
710,78.57,0.0,100.0,0.0,86.0,14.0,215.1,7.2,43.54,0.64,0.37
711,65.63,0.0,100.0,0.0,95.0,5.0,344.31,7.92,50.75,0.71,0.44
712,70.41,0.0,100.0,0.0,97.0,3.0,296.58,7.72,47.68,0.72,0.4
713,95.26,0.0,100.0,0.0,25.0,75.0,48.33,2.51,15.95,0.2,0.55
714,57.17,0.0,100.0,0.0,96.0,4.0,428.88,13.01,37.05,0.56,0.39
715,58.68,0.0,100.0,0.0,99.0,1.0,413.78,15.98,26.38,0.75,0.29
716,67.98,0.0,100.0,0.0,95.0,5.0,320.87,7.91,45.37,0.72,0.37
717,58.35,0.0,100.0,0.0,95.0,5.0,417.08,15.47,27.03,0.72,0.39
718,76.56,0.0,100.0,0.0,82.0,18.0,235.14,8.0,39.21,0.37,0.34
719,66.17,0.0,100.0,0.0,95.0,5.0,338.92,7.81,47.6,0.73,0.28
720,72.41,0.0,100.0,0.0,99.0,1.0,276.59,13.48,27.61,0.59,0.21
721,61.68,0.0,100.0,0.0,86.0,14.0,383.86,13.5,27.99,0.58,0.23
722,67.15,0.0,100.0,0.0,81.0,19.0,329.17,11.54,35.37,0.36,0.26
723,92.09,0.06,94.0,6.0,27.0,67.0,85.07,1.72,14.61,0.39,0.35
724,78.31,0.0,100.0,0.0,83.0,17.0,217.65,6.28,42.1,0.3,0.42
725,78.45,0.0,100.0,0.0,92.0,8.0,216.32,6.34,48.79,0.58,0.24
726,63.74,0.0,100.0,0.0,87.0,13.0,363.25,9.73,47.35,0.63,0.36
727,70.0,0.0,100.0,0.0,84.0,16.0,300.7,12.34,28.83,0.48,0.28
728,95.76,0.0,100.0,0.0,18.0,82.0,43.4,2.35,14.81,0.24,0.38
729,77.11,0.0,100.0,0.0,91.0,9.0,229.67,7.12,50.78,0.63,0.26
730,66.04,0.0,100.0,0.0,95.0,5.0,340.25,15.25,25.24,0.71,0.34
731,66.96,0.0,100.0,0.0,99.0,1.0,331.02,10.21,41.78,0.61,0.39
732,73.51,0.0,100.0,0.0,81.0,19.0,265.63,7.92,42.6,0.5,0.35
733,77.85,0.0,100.0,0.0,95.0,5.0,222.28,7.03,49.51,0.62,0.42
734,65.7,0.0,100.0,0.0,92.0,8.0,343.66,7.98,43.42,0.73,0.36
735,73.99,0.0,100.0,0.0,91.0,9.0,260.82,6.91,48.08,0.6,0.45
736,64.84,0.0,100.0,0.0,91.0,9.0,352.21,15.82,22.32,0.51,0.38
737,68.86,0.0,100.0,0.0,95.0,5.0,312.14,6.19,46.94,0.59,0.4
738,70.72,0.0,100.0,0.0,89.0,11.0,293.51,6.43,45.04,0.48,0.4
739,96.69,0.0,100.0,0.0,27.0,73.0,34.02,3.15,13.59,0.37,0.39
740,94.53,0.03,97.0,3.0,24.0,73.0,57.32,1.45,13.72,0.35,0.43
741,59.12,0.0,100.0,0.0,100.0,0.0,409.4,16.0,24.66,0.75,0.28
742,61.99,0.0,100.0,0.0,99.0,1.0,380.71,15.36,28.48,0.55,0.39
743,66.85,0.0,100.0,0.0,96.0,4.0,332.16,7.81,47.14,0.72,0.44
744,66.63,0.0,100.0,0.0,100.0,0.0,334.36,16.0,26.13,0.75,0.37
745,72.39,0.0,100.0,0.0,83.0,17.0,276.81,7.35,47.55,0.64,0.41
746,97.25,0.05,95.0,5.0,20.0,75.0,29.87,1.69,14.78,0.32,0.46
747,81.88,0.0,100.0,0.0,84.0,16.0,182.01,7.05,45.15,0.65,0.4
748,59.36,0.0,100.0,0.0,100.0,0.0,406.97,16.0,25.13,0.75,0.34
749,54.3,0.0,100.0,0.0,96.0,4.0,457.55,15.74,24.1,0.74,0.36
750,75.6,0.0,100.0,0.0,90.0,10.0,244.76,6.76,44.4,0.59,0.42
751,94.83,0.0,100.0,0.0,22.0,78.0,52.68,2.5,14.2,0.29,0.56
752,93.34,0.0,100.0,0.0,23.0,77.0,67.49,1.84,14.89,0.29,0.55
753,60.62,0.0,100.0,0.0,97.0,3.0,394.41,13.69,27.5,0.66,0.4
754,69.95,0.0,100.0,0.0,90.0,10.0,301.19,12.59,25.85,0.38,0.35
755,68.2,0.0,100.0,0.0,85.0,15.0,318.73,12.43,25.59,0.56,0.27
756,57.31,0.0,100.0,0.0,92.0,8.0,427.51,13.19,35.75,0.57,0.36
757,70.19,0.0,100.0,0.0,95.0,5.0,298.78,7.1,51.19,0.67,0.34
758,66.3,0.0,100.0,0.0,94.0,6.0,337.62,7.89,42.93,0.71,0.21
759,71.13,0.0,100.0,0.0,75.0,25.0,289.45,15.03,22.8,0.47,0.24
760,73.11,0.0,100.0,0.0,70.0,30.0,269.65,7.55,38.49,0.65,0.28
761,93.75,0.0,100.0,0.0,30.0,70.0,63.43,3.04,16.52,0.19,0.37
762,94.02,0.0,100.0,0.0,24.0,76.0,60.79,1.85,12.56,0.4,0.36
763,74.02,0.0,100.0,0.0,90.0,10.0,260.51,13.98,28.35,0.59,0.26
764,76.93,0.0,100.0,0.0,94.0,6.0,231.45,9.86,42.19,0.51,0.29
765,76.79,0.0,100.0,0.0,81.0,19.0,232.86,15.77,20.53,0.61,0.34
766,70.3,0.0,100.0,0.0,79.0,21.0,297.71,14.16,19.99,0.39,0.26
767,67.65,0.0,100.0,0.0,94.0,6.0,324.19,16.0,24.93,0.46,0.29
768,78.47,0.0,100.0,0.0,95.0,5.0,216.06,12.71,27.51,0.56,0.42
769,75.49,0.01,99.0,1.0,90.0,9.0,228.15,6.59,46.22,0.54,0.33
770,69.51,0.0,100.0,0.0,97.0,3.0,305.56,7.92,48.17,0.74,0.41
771,92.74,0.0,100.0,0.0,26.0,74.0,73.54,3.19,15.33,0.31,0.41
772,60.35,0.0,100.0,0.0,98.0,2.0,397.05,13.72,26.67,0.67,0.38
773,66.71,0.0,100.0,0.0,100.0,0.0,333.55,15.86,25.98,0.74,0.39
774,76.14,0.0,100.0,0.0,90.0,10.0,239.36,6.99,46.45,0.5,0.4
775,73.09,0.0,100.0,0.0,94.0,6.0,269.8,6.57,53.82,0.61,0.42
776,54.25,0.0,100.0,0.0,95.0,5.0,458.04,15.28,25.25,0.72,0.34
777,65.17,0.0,100.0,0.0,93.0,7.0,348.94,12.77,34.12,0.55,0.29
778,57.54,0.0,100.0,0.0,100.0,0.0,425.21,16.0,23.96,0.75,0.23
779,66.4,0.0,100.0,0.0,95.0,5.0,336.63,15.99,22.59,0.51,0.24
780,79.34,0.0,100.0,0.0,95.0,5.0,207.41,6.05,47.27,0.57,0.28
781,57.56,0.0,100.0,0.0,99.0,1.0,424.97,16.0,23.87,0.74,0.24
782,72.83,0.0,100.0,0.0,96.0,4.0,272.42,12.99,28.56,0.4,0.23
783,67.55,0.0,100.0,0.0,99.0,1.0,325.18,7.99,51.73,0.74,0.35
784,69.23,0.0,100.0,0.0,96.0,4.0,308.4,7.85,46.4,0.71,0.21
785,76.47,0.0,100.0,0.0,84.0,16.0,236.02,10.39,40.51,0.55,0.27
786,76.45,0.0,100.0,0.0,96.0,4.0,236.25,6.8,50.3,0.59,0.26
787,53.12,0.0,100.0,0.0,100.0,0.0,469.36,16.0,24.62,0.75,0.31
788,91.08,0.06,94.0,6.0,23.0,71.0,95.81,2.53,13.12,0.28,0.42
789,55.0,0.0,100.0,0.0,98.0,2.0,450.59,15.94,23.62,0.75,0.34
790,63.87,0.0,100.0,0.0,93.0,7.0,361.94,9.96,42.32,0.18,0.3
791,79.37,0.0,100.0,0.0,89.0,11.0,207.09,7.16,48.6,0.39,0.43
792,60.79,0.0,100.0,0.0,99.0,1.0,392.74,14.16,33.75,0.62,0.38
793,95.02,0.0,100.0,0.0,28.0,72.0,50.8,2.37,15.35,0.14,0.51
794,73.34,0.0,100.0,0.0,92.0,8.0,267.3,11.87,34.73,0.49,0.39
795,93.32,0.0,100.0,0.0,26.0,74.0,67.72,2.84,15.37,0.38,0.45
796,67.75,0.0,100.0,0.0,67.0,33.0,323.22,7.19,33.98,0.58,0.48
797,68.15,0.0,100.0,0.0,95.0,5.0,319.18,7.82,42.71,0.73,0.42
798,70.89,0.0,100.0,0.0,91.0,9.0,291.79,6.85,49.54,0.44,0.34
799,63.57,0.0,100.0,0.0,86.0,14.0,364.97,13.49,24.47,0.65,0.38
800,71.93,0.0,100.0,0.0,100.0,0.0,281.46,16.0,25.57,0.75,0.21
801,94.35,0.0,100.0,0.0,24.0,76.0,57.45,3.43,12.88,0.34,0.3
802,54.08,0.0,100.0,0.0,99.0,1.0,459.7,15.99,26.06,0.75,0.23
803,60.71,0.0,100.0,0.0,100.0,0.0,393.5,16.0,24.45,0.66,0.39
804,70.03,0.0,100.0,0.0,83.0,17.0,300.42,11.69,33.05,0.43,0.33
805,93.56,0.0,100.0,0.0,34.0,66.0,65.32,3.36,14.74,0.43,0.42
806,96.37,0.0,100.0,0.0,15.0,85.0,37.31,2.8,13.31,0.37,0.32
807,71.18,0.0,100.0,0.0,97.0,3.0,288.91,7.3,54.21,0.67,0.31
808,93.02,0.0,100.0,0.0,22.0,78.0,70.75,3.17,14.05,0.33,0.34
809,53.83,0.0,100.0,0.0,94.0,6.0,462.22,15.8,27.47,0.74,0.29
810,65.57,0.0,100.0,0.0,100.0,0.0,344.97,15.92,26.0,0.74,0.42
811,97.12,0.0,100.0,0.0,18.0,82.0,29.8,3.4,12.89,0.23,0.51
812,69.22,0.0,100.0,0.0,95.0,5.0,308.49,7.02,55.66,0.66,0.42
813,62.51,0.0,100.0,0.0,96.0,4.0,375.54,14.72,28.56,0.41,0.42
814,95.23,0.05,95.0,5.0,22.0,73.0,51.19,3.3,14.17,0.36,0.57
815,66.95,0.0,100.0,0.0,100.0,0.0,331.16,8.02,49.63,0.61,0.37
816,80.04,0.0,100.0,0.0,83.0,17.0,200.42,9.18,40.68,0.48,0.42
817,59.61,0.0,100.0,0.0,96.0,4.0,404.51,15.48,24.8,0.72,0.39
818,70.09,0.0,100.0,0.0,96.0,4.0,299.78,6.61,48.64,0.62,0.28
819,72.12,0.0,100.0,0.0,94.0,6.0,279.49,7.18,55.88,0.65,0.27
820,67.5,0.0,100.0,0.0,96.0,4.0,325.68,7.96,49.41,0.74,0.36
821,66.16,0.0,100.0,0.0,94.0,6.0,339.01,7.94,49.15,0.74,0.34
822,73.47,0.0,100.0,0.0,83.0,17.0,266.03,9.87,43.38,0.55,0.26
823,94.48,0.0,100.0,0.0,20.0,80.0,56.16,3.33,15.01,0.2,0.43
824,68.3,0.0,100.0,0.0,94.0,6.0,317.72,13.2,28.58,0.61,0.34
825,73.65,0.0,100.0,0.0,93.0,7.0,264.26,7.29,47.45,0.41,0.31
826,64.75,0.0,100.0,0.0,92.0,8.0,353.12,13.31,33.49,0.58,0.22
827,96.9,0.0,100.0,0.0,28.0,72.0,31.92,3.37,13.29,0.2,0.35
828,81.86,0.0,100.0,0.0,98.0,2.0,182.19,13.41,29.02,0.64,0.22
829,59.89,0.0,100.0,0.0,99.0,1.0,401.75,15.88,23.79,0.74,0.32
830,68.29,0.0,100.0,0.0,99.0,1.0,317.81,15.99,25.04,0.75,0.25
831,76.21,0.0,100.0,0.0,93.0,7.0,238.68,7.06,48.91,0.62,0.43
832,68.01,0.0,100.0,0.0,98.0,2.0,320.56,7.91,52.24,0.68,0.43
833,68.21,0.0,100.0,0.0,97.0,3.0,318.61,14.77,24.03,0.7,0.31
834,94.5,0.08,92.0,8.0,18.0,74.0,60.76,2.57,14.03,0.34,0.53
835,95.53,0.0,100.0,0.0,24.0,76.0,45.67,2.62,14.65,0.38,0.45
836,95.86,0.27,73.0,27.0,23.0,50.0,57.67,2.51,15.62,0.3,0.38
837,68.87,0.0,100.0,0.0,100.0,0.0,312.0,10.16,41.1,0.61,0.33
838,68.54,0.0,100.0,0.0,96.0,4.0,315.33,7.95,50.49,0.73,0.27
839,73.77,0.0,100.0,0.0,94.0,6.0,263.09,6.92,49.7,0.63,0.35
840,70.86,0.0,100.0,0.0,99.0,1.0,292.15,15.8,24.77,0.74,0.25
841,67.83,0.0,100.0,0.0,93.0,7.0,322.43,7.9,48.48,0.67,0.24
842,67.09,0.0,100.0,0.0,95.0,5.0,329.81,7.98,46.07,0.72,0.28
843,71.69,0.0,100.0,0.0,83.0,17.0,283.78,11.29,38.62,0.43,0.31
844,78.35,0.0,100.0,0.0,93.0,7.0,217.27,7.31,51.04,0.54,0.3
845,73.83,0.0,100.0,0.0,94.0,6.0,262.49,12.98,27.74,0.33,0.32
846,93.18,0.0,100.0,0.0,23.0,77.0,69.15,3.01,14.16,0.32,0.34
847,81.6,0.0,100.0,0.0,91.0,9.0,184.84,5.63,42.28,0.5,0.25
848,71.55,0.0,100.0,0.0,71.0,29.0,285.17,7.88,39.25,0.64,0.33
849,66.78,0.0,100.0,0.0,96.0,4.0,332.9,7.99,47.91,0.74,0.24
850,66.7,0.0,100.0,0.0,93.0,7.0,333.63,13.27,27.06,0.61,0.31
851,67.99,0.0,100.0,0.0,87.0,13.0,320.74,7.72,45.07,0.63,0.34
852,55.55,0.0,100.0,0.0,100.0,0.0,445.05,16.0,24.81,0.75,0.29
853,92.22,0.0,100.0,0.0,18.0,82.0,78.77,2.9,12.52,0.13,0.5
854,63.07,0.0,100.0,0.0,100.0,0.0,369.91,11.28,40.91,0.44,0.31
855,94.09,0.0,100.0,0.0,18.0,82.0,60.01,3.2,13.72,0.28,0.43
856,70.48,0.0,100.0,0.0,87.0,13.0,295.86,11.16,40.19,0.5,0.28
857,71.04,0.0,100.0,0.0,91.0,9.0,290.33,15.45,23.31,0.55,0.33
858,73.56,0.0,100.0,0.0,87.0,13.0,265.14,6.39,48.14,0.59,0.49
859,70.65,0.0,100.0,0.0,92.0,8.0,294.18,6.72,46.6,0.58,0.36
860,66.51,0.0,100.0,0.0,100.0,0.0,335.6,15.85,26.48,0.74,0.26
861,75.81,0.0,100.0,0.0,83.0,17.0,242.61,14.18,23.12,0.65,0.39
862,67.53,0.0,100.0,0.0,96.0,4.0,325.37,13.85,25.35,0.65,0.37
863,76.86,0.0,100.0,0.0,86.0,14.0,232.21,13.63,24.99,0.36,0.29
864,81.32,0.0,100.0,0.0,95.0,5.0,187.61,6.12,47.73,0.58,0.37
865,68.05,0.0,100.0,0.0,100.0,0.0,320.14,11.4,37.83,0.43,0.36
866,66.75,0.0,100.0,0.0,100.0,0.0,333.12,15.92,25.32,0.74,0.33
867,65.28,0.0,100.0,0.0,100.0,0.0,347.86,10.48,40.58,0.59,0.25
868,72.16,0.0,100.0,0.0,95.0,5.0,279.13,6.64,49.03,0.62,0.26
869,93.04,0.0,100.0,0.0,22.0,78.0,70.55,3.46,12.0,0.37,0.47
870,67.73,0.0,100.0,0.0,98.0,2.0,323.42,7.87,50.71,0.74,0.39
871,63.21,0.0,100.0,0.0,80.0,20.0,368.58,11.75,36.35,0.44,0.36
872,66.84,0.0,100.0,0.0,82.0,18.0,332.23,12.86,23.94,0.57,0.45
873,66.19,0.0,100.0,0.0,95.0,5.0,338.77,7.81,52.07,0.72,0.32
874,77.62,0.0,100.0,0.0,84.0,16.0,224.56,6.46,41.13,0.31,0.45
875,95.36,0.22,78.0,22.0,23.0,55.0,60.38,2.52,12.72,0.24,0.36
876,77.09,0.0,100.0,0.0,93.0,7.0,229.9,13.73,25.9,0.6,0.35
877,60.72,0.0,100.0,0.0,95.0,5.0,393.42,12.54,38.49,0.53,0.43
878,72.0,0.0,100.0,0.0,99.0,1.0,280.72,13.94,33.23,0.62,0.38
879,62.23,0.0,100.0,0.0,100.0,0.0,378.32,15.85,24.04,0.73,0.27
880,57.1,0.0,100.0,0.0,100.0,0.0,429.52,16.0,24.7,0.75,0.23
881,69.42,0.0,100.0,0.0,80.0,20.0,306.46,12.66,24.81,0.62,0.28
882,61.8,0.0,100.0,0.0,90.0,10.0,382.6,10.46,41.42,0.27,0.26
883,71.73,0.0,100.0,0.0,90.0,10.0,283.38,7.13,47.82,0.66,0.24
884,73.87,0.0,100.0,0.0,85.0,15.0,262.05,6.25,42.62,0.49,0.4
885,69.26,0.0,100.0,0.0,99.0,1.0,308.13,10.85,39.23,0.57,0.38
886,61.08,0.0,100.0,0.0,99.0,1.0,389.83,13.74,31.13,0.6,0.3
887,84.63,0.0,100.0,0.0,99.0,1.0,154.56,6.99,52.56,0.35,0.23
888,69.14,0.0,100.0,0.0,96.0,4.0,309.27,7.01,49.04,0.58,0.24
889,75.83,0.01,99.0,1.0,91.0,8.0,224.74,6.59,47.08,0.62,0.33
890,56.56,0.0,100.0,0.0,100.0,0.0,434.99,16.0,23.21,0.75,0.29
891,55.65,0.0,100.0,0.0,99.0,1.0,444.09,15.82,26.01,0.74,0.25
892,54.52,0.0,100.0,0.0,95.0,5.0,455.34,14.78,26.5,0.53,0.23
893,94.86,0.0,100.0,0.0,22.0,78.0,52.4,3.44,12.38,0.37,0.49
894,54.18,0.0,100.0,0.0,99.0,1.0,458.71,14.56,27.9,0.7,0.35
895,76.78,0.01,99.0,1.0,89.0,10.0,215.12,10.04,40.5,0.44,0.31
896,58.15,0.0,100.0,0.0,99.0,1.0,419.06,13.51,28.72,0.66,0.4
897,59.2,0.0,100.0,0.0,97.0,3.0,408.59,14.29,28.09,0.69,0.37
898,65.5,0.0,100.0,0.0,92.0,8.0,345.66,12.46,31.17,0.52,0.4
899,53.93,0.0,100.0,0.0,94.0,6.0,461.21,15.6,23.29,0.73,0.32
900,66.13,0.0,100.0,0.0,95.0,5.0,339.36,16.0,26.99,0.51,0.31
901,82.39,0.0,100.0,0.0,86.0,14.0,176.96,7.57,48.06,0.55,0.33
902,60.21,0.0,100.0,0.0,100.0,0.0,398.47,16.0,25.21,0.75,0.39
903,93.57,0.0,100.0,0.0,24.0,76.0,65.27,1.65,13.32,0.36,0.35
904,67.61,0.0,100.0,0.0,88.0,12.0,324.61,12.15,26.68,0.49,0.35
