episode,reward,ep_block_prob,ep_accepted_requests,ep_rejected_requests,ep_deploy_all,ep_ffd,avg_latency,avg_cost,avg_cpu_cluster_selected,gini,executionTime
603,68.7,0.0,100.0,0.0,96.0,4.0,313.73,15.55,61.43,0.73,0.38
604,96.87,0.0,100.0,0.0,11.0,89.0,32.26,2.54,13.82,0.22,0.47
605,95.42,0.06,94.0,6.0,25.0,69.0,49.62,3.35,12.85,0.39,0.44
606,74.2,0.0,100.0,0.0,84.0,16.0,258.75,15.09,60.03,0.45,0.4
607,97.28,0.08,92.0,8.0,14.0,78.0,30.56,1.51,16.9,0.31,0.38
608,69.18,0.0,100.0,0.0,90.0,10.0,308.85,15.02,54.47,0.6,0.29
609,74.17,0.0,100.0,0.0,97.0,3.0,259.09,14.84,66.29,0.52,0.26
610,95.63,0.0,100.0,0.0,22.0,78.0,44.69,4.98,9.75,0.33,0.4
611,73.38,0.0,100.0,0.0,99.0,1.0,266.94,14.77,59.93,0.67,0.33
612,96.66,0.0,100.0,0.0,20.0,80.0,34.39,3.69,10.96,0.35,0.36
613,78.06,0.0,100.0,0.0,87.0,13.0,220.16,14.21,64.75,0.67,0.32
614,70.36,0.0,100.0,0.0,96.0,4.0,297.14,15.78,59.47,0.74,0.32
615,71.02,0.0,100.0,0.0,94.0,6.0,290.53,15.41,58.62,0.74,0.31
616,95.61,0.0,100.0,0.0,37.0,63.0,44.82,5.13,14.14,0.52,0.3
617,96.74,0.0,100.0,0.0,13.0,87.0,33.55,1.57,15.35,0.36,0.39
618,71.91,0.0,100.0,0.0,97.0,3.0,281.66,15.74,65.67,0.74,0.35
619,80.49,0.0,100.0,0.0,90.0,10.0,195.93,12.6,69.8,0.61,0.35
620,79.98,0.0,100.0,0.0,92.0,8.0,201.03,15.13,65.83,0.53,0.29
621,70.51,0.0,100.0,0.0,96.0,4.0,295.65,15.77,65.16,0.73,0.35
622,70.22,0.0,100.0,0.0,97.0,3.0,298.47,15.66,62.06,0.74,0.36
623,69.62,0.0,100.0,0.0,84.0,16.0,304.49,15.88,58.49,0.32,0.32
624,96.48,0.0,100.0,0.0,25.0,75.0,36.13,4.56,13.39,0.31,0.49
625,72.69,0.0,100.0,0.0,97.0,3.0,273.81,15.99,62.65,0.55,0.39
626,96.44,0.0,100.0,0.0,24.0,76.0,36.59,3.88,12.35,0.37,0.48
627,97.93,0.0,100.0,0.0,16.0,84.0,21.67,3.75,8.47,0.32,0.48
628,69.26,0.0,100.0,0.0,94.0,6.0,308.09,15.3,55.57,0.73,0.33
629,87.4,0.0,100.0,0.0,99.0,1.0,126.87,14.23,65.69,0.69,0.33
630,75.74,0.0,100.0,0.0,95.0,5.0,243.32,13.78,61.49,0.62,0.39
631,96.94,0.0,100.0,0.0,12.0,88.0,31.57,1.31,14.26,0.24,0.41
632,68.91,0.0,100.0,0.0,96.0,4.0,311.63,15.57,60.17,0.51,0.3
633,96.71,0.0,100.0,0.0,23.0,77.0,33.82,4.09,10.95,0.35,0.39
634,78.7,0.0,100.0,0.0,96.0,4.0,213.83,15.64,59.77,0.74,0.41
635,94.81,0.32,68.0,32.0,24.0,44.0,77.3,5.89,17.59,0.35,0.38
636,69.52,0.0,100.0,0.0,87.0,13.0,305.48,15.29,58.1,0.7,0.27
637,95.8,0.0,100.0,0.0,29.0,71.0,42.97,3.77,11.22,0.39,0.34
638,72.29,0.0,100.0,0.0,92.0,8.0,277.82,15.98,62.1,0.43,0.23
639,77.7,0.01,99.0,1.0,92.0,7.0,205.84,13.18,60.77,0.58,0.25
640,69.99,0.0,100.0,0.0,93.0,7.0,300.78,15.35,57.89,0.73,0.26
641,73.33,0.0,100.0,0.0,98.0,2.0,267.46,15.6,62.57,0.73,0.3
642,95.98,0.0,100.0,0.0,13.0,87.0,41.2,2.18,15.72,0.27,0.33
643,96.64,0.0,100.0,0.0,13.0,87.0,34.58,1.5,15.09,0.33,0.47
644,78.19,0.0,100.0,0.0,94.0,6.0,218.9,14.25,66.47,0.69,0.33
645,60.99,0.07,93.0,7.0,79.0,14.0,269.61,13.9,59.11,0.61,0.38
646,96.66,0.0,100.0,0.0,15.0,85.0,34.33,1.48,16.34,0.29,0.43
647,76.36,0.0,100.0,0.0,89.0,11.0,237.15,14.83,64.38,0.69,0.29
648,78.02,0.0,100.0,0.0,97.0,3.0,220.57,14.33,67.31,0.67,0.33
649,69.62,0.0,100.0,0.0,97.0,3.0,304.5,15.8,63.75,0.74,0.34
650,69.58,0.0,100.0,0.0,81.0,19.0,304.86,16.0,50.21,0.57,0.33
651,97.62,0.0,100.0,0.0,13.0,87.0,24.82,2.57,15.71,0.24,0.4
652,96.91,0.0,100.0,0.0,24.0,76.0,31.88,4.95,9.42,0.38,0.43
653,95.96,0.0,100.0,0.0,24.0,76.0,41.4,6.03,13.12,0.34,0.35
654,97.82,0.0,100.0,0.0,14.0,86.0,22.8,1.49,15.44,0.31,0.39
655,89.08,0.0,100.0,0.0,96.0,4.0,110.1,13.73,68.09,0.66,0.31
656,77.77,0.0,100.0,0.0,90.0,10.0,223.09,14.52,66.0,0.69,0.3
657,70.65,0.0,100.0,0.0,96.0,4.0,294.16,15.55,61.81,0.74,0.33
658,96.67,0.0,100.0,0.0,28.0,72.0,34.22,4.21,14.77,0.37,0.44
659,96.54,0.0,100.0,0.0,11.0,89.0,35.6,1.54,12.73,0.39,0.49
660,96.52,0.0,100.0,0.0,21.0,79.0,35.77,6.36,10.61,0.39,0.45
661,68.54,0.01,99.0,1.0,90.0,9.0,298.26,14.77,56.29,0.72,0.35
662,70.79,0.0,100.0,0.0,93.0,7.0,292.83,15.37,54.56,0.58,0.33
663,57.49,0.07,93.0,7.0,89.0,4.0,307.26,15.39,66.47,0.73,0.3
664,69.71,0.0,100.0,0.0,85.0,15.0,303.58,14.21,57.23,0.58,0.38
665,97.17,0.0,100.0,0.0,16.0,84.0,29.27,2.18,18.34,0.26,0.35
666,77.2,0.0,100.0,0.0,97.0,3.0,228.78,15.87,62.1,0.56,0.32
667,70.06,0.0,100.0,0.0,84.0,16.0,300.08,15.82,60.19,0.44,0.24
668,96.71,0.0,100.0,0.0,23.0,77.0,33.87,3.85,12.4,0.37,0.38
669,97.65,0.0,100.0,0.0,25.0,75.0,24.51,3.49,11.71,0.31,0.4
670,94.17,0.0,100.0,0.0,33.0,67.0,59.28,4.21,12.85,0.44,0.3
671,68.88,0.0,100.0,0.0,91.0,9.0,311.91,15.25,59.91,0.71,0.35
672,67.67,0.01,99.0,1.0,93.0,6.0,307.07,15.34,61.03,0.72,0.37
673,70.84,0.0,100.0,0.0,97.0,3.0,292.32,15.78,61.35,0.62,0.3
674,67.64,0.0,100.0,0.0,95.0,5.0,324.25,15.25,59.09,0.73,0.34
675,92.46,0.0,100.0,0.0,24.0,76.0,76.28,7.82,10.93,0.29,0.44
676,80.31,0.0,100.0,0.0,88.0,12.0,197.71,14.39,61.75,0.62,0.25
677,97.49,0.0,100.0,0.0,27.0,73.0,26.12,3.46,12.24,0.44,0.43
678,77.96,0.0,100.0,0.0,99.0,1.0,221.17,15.9,64.98,0.75,0.23
679,97.09,0.0,100.0,0.0,13.0,87.0,30.08,2.03,15.15,0.24,0.4
680,96.61,0.07,93.0,7.0,26.0,67.0,37.38,4.92,11.41,0.44,0.39
681,95.16,0.0,100.0,0.0,21.0,79.0,49.31,3.67,12.67,0.29,0.42
682,97.52,0.03,97.0,3.0,14.0,83.0,26.52,1.8,16.34,0.28,0.36
683,77.98,0.0,100.0,0.0,92.0,8.0,220.99,13.83,66.59,0.66,0.24
684,69.53,0.0,100.0,0.0,93.0,7.0,305.36,15.11,64.17,0.72,0.37
685,98.33,0.0,100.0,0.0,22.0,78.0,17.71,4.37,11.01,0.5,0.4
686,83.72,0.0,100.0,0.0,99.0,1.0,163.59,14.77,69.88,0.68,0.26
687,48.9,0.1,90.0,10.0,81.0,9.0,346.16,14.01,64.78,0.46,0.3
688,68.85,0.0,100.0,0.0,94.0,6.0,312.14,15.66,60.58,0.72,0.33
689,70.18,0.0,100.0,0.0,91.0,9.0,298.94,15.08,58.12,0.69,0.32
690,82.51,0.02,98.0,2.0,96.0,2.0,138.54,13.6,71.49,0.66,0.37
691,73.07,0.0,100.0,0.0,98.0,2.0,269.99,15.67,62.48,0.59,0.27
692,68.65,0.0,100.0,0.0,93.0,7.0,314.22,15.16,61.17,0.7,0.28
693,73.57,0.0,100.0,0.0,94.0,6.0,265.08,15.19,56.77,0.72,0.22
694,69.89,0.0,100.0,0.0,88.0,12.0,301.81,15.32,62.58,0.53,0.29
695,73.06,0.0,100.0,0.0,82.0,18.0,270.17,15.81,54.56,0.52,0.37
696,71.36,0.0,100.0,0.0,92.0,8.0,287.11,15.19,60.23,0.56,0.32
697,96.26,0.0,100.0,0.0,17.0,83.0,38.38,3.92,8.96,0.34,0.37
698,69.69,0.0,100.0,0.0,91.0,9.0,303.81,15.61,62.2,0.44,0.32
699,95.48,0.0,100.0,0.0,18.0,82.0,46.16,5.96,9.0,0.32,0.49
700,82.54,0.0,100.0,0.0,92.0,8.0,175.44,14.0,65.59,0.69,0.34
701,97.35,0.0,100.0,0.0,5.0,95.0,27.49,1.98,8.59,0.17,0.47
702,72.52,0.0,100.0,0.0,82.0,18.0,275.48,14.25,56.26,0.67,0.34
703,69.28,0.0,100.0,0.0,92.0,8.0,307.94,15.28,58.99,0.72,0.31
704,79.43,0.0,100.0,0.0,91.0,9.0,206.51,13.92,67.1,0.66,0.3
705,69.96,0.0,100.0,0.0,97.0,3.0,301.12,15.49,61.03,0.73,0.23
706,69.97,0.0,100.0,0.0,94.0,6.0,301.01,15.42,59.12,0.73,0.28
707,97.9,0.07,93.0,7.0,8.0,85.0,23.54,0.91,10.97,0.29,0.36
708,96.44,0.25,75.0,25.0,24.0,51.0,48.35,4.62,17.41,0.39,0.32
709,69.9,0.02,98.0,2.0,91.0,7.0,267.05,15.25,63.52,0.73,0.33
710,93.54,0.22,78.0,22.0,27.0,51.0,83.74,3.8,21.28,0.32,0.32
711,96.19,0.0,100.0,0.0,22.0,78.0,39.04,5.07,10.31,0.36,0.46
712,97.3,0.0,100.0,0.0,27.0,73.0,28.0,3.94,12.79,0.38,0.31
713,97.06,0.0,100.0,0.0,12.0,88.0,30.41,1.8,15.73,0.23,0.36
714,70.15,0.0,100.0,0.0,93.0,7.0,299.21,15.25,64.83,0.72,0.29
715,70.25,0.01,99.0,1.0,94.0,5.0,281.07,15.49,63.4,0.74,0.34
716,96.34,0.0,100.0,0.0,28.0,72.0,37.57,4.97,12.12,0.41,0.43
717,71.85,0.0,100.0,0.0,92.0,8.0,282.2,15.38,63.18,0.73,0.3
718,96.17,0.0,100.0,0.0,29.0,71.0,39.26,3.8,8.84,0.44,0.48
719,94.01,0.0,100.0,0.0,25.0,75.0,60.84,4.03,11.35,0.36,0.39
720,79.92,0.0,100.0,0.0,95.0,5.0,201.57,14.45,67.49,0.69,0.29
721,79.49,0.0,100.0,0.0,93.0,7.0,205.87,13.28,60.9,0.59,0.34
722,75.44,0.0,100.0,0.0,90.0,10.0,246.38,14.49,60.24,0.64,0.33
723,97.05,0.06,94.0,6.0,9.0,85.0,32.34,0.98,12.43,0.27,0.45
724,95.7,0.0,100.0,0.0,31.0,69.0,43.95,5.75,11.69,0.47,0.37
725,94.77,0.0,100.0,0.0,28.0,72.0,53.29,3.56,16.16,0.34,0.38
726,87.74,0.0,100.0,0.0,94.0,6.0,123.46,13.87,66.19,0.63,0.36
727,78.97,0.0,100.0,0.0,93.0,7.0,211.14,13.47,59.89,0.6,0.35
728,97.57,0.0,100.0,0.0,9.0,91.0,25.32,1.31,12.42,0.22,0.29
729,96.93,0.27,73.0,27.0,21.0,52.0,42.96,4.73,14.82,0.46,0.35
730,72.68,0.0,100.0,0.0,95.0,5.0,273.92,15.38,61.93,0.74,0.41
731,81.56,0.0,100.0,0.0,96.0,4.0,185.24,14.06,66.67,0.33,0.43
732,92.31,0.0,100.0,0.0,24.0,76.0,77.82,7.73,13.25,0.24,0.38
733,95.96,0.0,100.0,0.0,29.0,71.0,41.38,4.33,14.9,0.39,0.4
734,94.38,0.0,100.0,0.0,26.0,74.0,57.14,6.54,9.68,0.47,0.32
735,95.81,0.03,97.0,3.0,28.0,69.0,44.16,4.46,14.6,0.46,0.43
736,70.34,0.0,100.0,0.0,93.0,7.0,297.33,15.3,57.53,0.52,0.34
737,95.77,0.04,96.0,4.0,30.0,66.0,45.06,3.78,14.29,0.47,0.38
738,94.21,0.0,100.0,0.0,29.0,71.0,58.85,4.85,12.27,0.38,0.46
739,98.22,0.0,100.0,0.0,13.0,87.0,18.76,2.08,14.99,0.33,0.4
740,97.78,0.03,97.0,3.0,14.0,83.0,23.84,0.73,15.09,0.36,0.39
741,77.33,0.0,100.0,0.0,93.0,7.0,227.47,15.44,59.34,0.72,0.3
742,70.05,0.0,100.0,0.0,98.0,2.0,300.19,15.93,65.37,0.53,0.31
743,95.37,0.0,100.0,0.0,30.0,70.0,47.27,4.37,14.34,0.39,0.37
744,74.41,0.0,100.0,0.0,97.0,3.0,256.67,15.78,65.54,0.74,0.23
745,95.61,0.0,100.0,0.0,25.0,75.0,44.85,4.55,13.29,0.51,0.3
746,98.71,0.05,95.0,5.0,11.0,84.0,14.51,0.94,14.24,0.31,0.31
747,96.4,0.0,100.0,0.0,21.0,79.0,36.94,3.53,9.37,0.35,0.31
748,59.36,0.0,100.0,0.0,100.0,0.0,406.97,16.0,63.14,0.75,0.2
749,69.95,0.0,100.0,0.0,93.0,7.0,301.19,15.27,59.07,0.74,0.24
750,93.99,0.0,100.0,0.0,30.0,70.0,61.08,3.7,13.55,0.31,0.33
751,97.28,0.0,100.0,0.0,16.0,84.0,28.18,1.56,17.14,0.36,0.3
752,96.33,0.0,100.0,0.0,11.0,89.0,37.62,1.2,14.37,0.16,0.42
753,71.02,0.0,100.0,0.0,95.0,5.0,290.54,15.35,59.04,0.73,0.24
754,76.36,0.0,100.0,0.0,91.0,9.0,237.12,15.15,55.4,0.56,0.26
755,74.16,0.0,100.0,0.0,92.0,8.0,259.17,14.99,61.86,0.73,0.26
756,70.93,0.0,100.0,0.0,92.0,8.0,291.4,15.38,61.92,0.73,0.28
757,95.57,0.24,76.0,24.0,23.0,53.0,59.18,5.03,12.04,0.47,0.39
758,95.87,0.0,100.0,0.0,30.0,70.0,42.31,5.08,11.46,0.41,0.35
759,71.36,0.0,100.0,0.0,80.0,20.0,287.09,15.48,58.02,0.47,0.29
760,94.7,0.0,100.0,0.0,21.0,79.0,53.9,4.33,9.57,0.48,0.42
761,96.32,0.0,100.0,0.0,17.0,83.0,37.75,2.24,19.32,0.25,0.41
762,96.93,0.0,100.0,0.0,7.0,93.0,31.71,1.22,10.6,0.21,0.48
763,78.18,0.0,100.0,0.0,91.0,9.0,218.93,14.13,62.21,0.64,0.35
764,76.5,0.0,100.0,0.0,93.0,7.0,235.79,15.23,61.11,0.72,0.33
765,46.75,0.17,83.0,17.0,69.0,14.0,232.75,14.78,57.63,0.46,0.29
766,76.44,0.0,100.0,0.0,84.0,16.0,236.36,14.94,52.36,0.58,0.27
767,71.43,0.0,100.0,0.0,79.0,21.0,286.45,15.85,59.41,0.37,0.27
768,76.16,0.0,100.0,0.0,100.0,0.0,239.2,16.0,60.69,0.75,0.29
769,95.88,0.03,97.0,3.0,28.0,69.0,43.4,3.73,13.11,0.42,0.37
770,97.44,0.0,100.0,0.0,27.0,73.0,26.58,3.48,10.39,0.5,0.3
771,96.81,0.0,100.0,0.0,11.0,89.0,32.87,1.83,13.67,0.31,0.44
772,73.29,0.0,100.0,0.0,95.0,5.0,267.85,15.29,57.39,0.72,0.26
773,74.73,0.0,100.0,0.0,97.0,3.0,253.45,15.64,65.63,0.74,0.23
774,95.97,0.0,100.0,0.0,26.0,74.0,41.25,4.87,11.8,0.32,0.35
775,95.82,0.0,100.0,0.0,22.0,78.0,42.74,3.52,14.42,0.33,0.28
776,81.35,0.0,100.0,0.0,88.0,12.0,187.29,13.81,65.16,0.67,0.22
777,67.71,0.0,100.0,0.0,93.0,7.0,323.61,15.18,55.28,0.72,0.32
778,69.31,0.0,100.0,0.0,95.0,5.0,307.62,14.98,59.59,0.72,0.31
779,69.32,0.0,100.0,0.0,93.0,7.0,307.5,15.62,57.72,0.54,0.31
780,95.62,0.0,100.0,0.0,29.0,71.0,44.73,3.41,14.41,0.42,0.41
781,71.97,0.0,100.0,0.0,95.0,5.0,281.0,15.71,60.78,0.63,0.3
782,81.13,0.0,100.0,0.0,88.0,12.0,189.51,14.33,62.4,0.54,0.42
783,97.44,0.0,100.0,0.0,24.0,76.0,26.53,5.04,10.98,0.33,0.43
784,96.04,0.0,100.0,0.0,23.0,77.0,40.6,4.32,12.6,0.35,0.42
785,82.54,0.0,100.0,0.0,88.0,12.0,175.47,14.0,63.62,0.62,0.36
786,96.37,0.0,100.0,0.0,27.0,73.0,37.23,4.27,10.56,0.4,0.38
787,53.12,0.0,100.0,0.0,100.0,0.0,469.36,16.0,64.11,0.75,0.23
788,94.86,0.06,94.0,6.0,13.0,81.0,55.63,1.39,15.15,0.22,0.4
789,71.22,0.0,100.0,0.0,96.0,4.0,288.53,15.57,57.4,0.74,0.22
790,67.85,0.0,100.0,0.0,94.0,6.0,322.16,14.97,63.62,0.69,0.21
791,96.3,0.0,100.0,0.0,22.0,78.0,37.92,4.26,11.51,0.29,0.32
792,71.73,0.0,100.0,0.0,95.0,5.0,283.37,15.82,62.72,0.59,0.2
793,97.05,0.0,100.0,0.0,14.0,86.0,30.5,1.68,16.45,0.19,0.33
794,71.91,0.01,99.0,1.0,96.0,3.0,264.24,15.46,60.09,0.74,0.21
795,97.21,0.0,100.0,0.0,12.0,88.0,28.89,1.56,14.63,0.34,0.31
796,95.6,0.0,100.0,0.0,32.0,68.0,44.92,4.94,11.6,0.56,0.32
797,96.9,0.0,100.0,0.0,30.0,70.0,31.96,3.94,12.9,0.39,0.32
798,94.09,0.21,79.0,21.0,22.0,57.0,75.74,6.05,12.79,0.41,0.42
799,49.36,0.11,89.0,11.0,75.0,14.0,322.47,14.17,64.78,0.68,0.39
800,68.0,0.01,99.0,1.0,95.0,4.0,303.77,15.37,64.69,0.73,0.35
801,97.04,0.3,70.0,30.0,9.0,61.0,43.27,2.19,14.26,0.33,0.42
802,69.57,0.0,100.0,0.0,94.0,6.0,305.01,15.06,64.31,0.72,0.39
803,71.29,0.0,100.0,0.0,90.0,10.0,287.76,15.24,60.99,0.49,0.4
804,69.09,0.0,100.0,0.0,93.0,7.0,309.76,14.52,59.62,0.68,0.4
805,97.11,0.0,100.0,0.0,14.0,86.0,29.85,1.94,15.26,0.37,0.48
806,98.57,0.25,75.0,25.0,9.0,66.0,20.07,1.41,13.92,0.37,0.45
807,95.45,0.0,100.0,0.0,17.0,83.0,46.41,3.21,10.03,0.3,0.38
808,96.79,0.0,100.0,0.0,11.0,89.0,33.05,1.75,13.51,0.28,0.31
809,69.81,0.0,100.0,0.0,92.0,8.0,302.63,15.1,65.78,0.72,0.24
810,71.28,0.0,100.0,0.0,98.0,2.0,287.94,15.88,65.77,0.74,0.22
811,98.41,0.0,100.0,0.0,10.0,90.0,16.87,2.28,13.1,0.24,0.35
812,97.35,0.0,100.0,0.0,17.0,83.0,27.47,3.34,10.65,0.33,0.35
813,69.15,0.0,100.0,0.0,92.0,8.0,309.24,15.86,58.57,0.52,0.22
814,97.86,0.05,95.0,5.0,11.0,84.0,23.53,1.79,13.89,0.3,0.33
815,83.95,0.0,100.0,0.0,99.0,1.0,161.31,13.72,67.46,0.59,0.29
816,84.85,0.0,100.0,0.0,93.0,7.0,152.33,13.19,64.96,0.61,0.29
817,71.23,0.0,100.0,0.0,93.0,7.0,288.39,14.69,60.34,0.7,0.22
818,95.84,0.08,92.0,8.0,29.0,63.0,46.22,4.1,13.02,0.49,0.33
819,97.21,0.0,100.0,0.0,13.0,87.0,28.86,3.68,8.94,0.3,0.33
820,95.52,0.0,100.0,0.0,22.0,78.0,45.76,4.62,10.88,0.37,0.38
821,96.37,0.18,82.0,18.0,19.0,63.0,45.19,4.37,10.16,0.5,0.35
822,75.99,0.0,100.0,0.0,89.0,11.0,240.89,14.38,61.4,0.68,0.24
823,96.86,0.0,100.0,0.0,12.0,88.0,32.33,2.31,15.61,0.25,0.3
824,76.6,0.0,100.0,0.0,94.0,6.0,234.76,15.26,62.36,0.73,0.23
825,95.55,0.0,100.0,0.0,26.0,74.0,45.44,4.76,11.2,0.31,0.32
826,74.02,0.0,100.0,0.0,91.0,9.0,260.5,14.25,66.79,0.66,0.27
827,98.4,0.24,76.0,24.0,12.0,64.0,22.03,2.21,16.15,0.27,0.35
828,77.63,0.04,96.0,4.0,93.0,3.0,150.5,14.64,70.47,0.69,0.25
829,69.18,0.0,100.0,0.0,97.0,3.0,308.89,15.74,59.44,0.74,0.29
830,76.21,0.0,100.0,0.0,98.0,2.0,238.61,15.91,65.66,0.62,0.33
831,96.56,0.0,100.0,0.0,23.0,77.0,35.32,4.05,10.32,0.38,0.31
832,95.57,0.0,100.0,0.0,24.0,76.0,45.22,5.86,11.64,0.35,0.31
833,64.52,0.06,94.0,6.0,88.0,6.0,250.5,14.85,57.12,0.72,0.22
834,97.44,0.08,92.0,8.0,11.0,81.0,28.75,1.45,14.24,0.34,0.29
835,98.15,0.0,100.0,0.0,11.0,89.0,19.5,1.24,13.03,0.37,0.29
836,98.01,0.27,73.0,27.0,16.0,57.0,28.23,1.64,21.88,0.4,0.26
837,73.39,0.01,99.0,1.0,98.0,1.0,249.31,14.15,67.32,0.64,0.21
838,96.93,0.0,100.0,0.0,18.0,82.0,31.69,5.48,8.17,0.27,0.32
839,96.3,0.0,100.0,0.0,22.0,78.0,37.94,3.99,12.09,0.3,0.3
840,77.9,0.0,100.0,0.0,85.0,15.0,221.75,14.54,60.49,0.7,0.23
841,94.91,0.0,100.0,0.0,21.0,79.0,51.87,7.17,10.31,0.3,0.3
842,96.29,0.0,100.0,0.0,24.0,76.0,38.02,6.44,10.39,0.44,0.29
843,81.4,0.01,99.0,1.0,88.0,11.0,168.53,14.17,64.76,0.65,0.25
844,97.03,0.0,100.0,0.0,19.0,81.0,30.63,4.08,9.33,0.34,0.54
845,67.02,0.0,100.0,0.0,100.0,0.0,330.45,16.0,63.28,0.65,0.38
846,95.76,0.0,100.0,0.0,17.0,83.0,43.39,2.17,18.46,0.3,0.39
847,97.11,0.03,97.0,3.0,36.0,61.0,30.8,4.37,14.43,0.53,0.39
848,92.94,0.0,100.0,0.0,28.0,72.0,71.48,7.91,12.44,0.38,0.4
849,96.75,0.0,100.0,0.0,21.0,79.0,33.48,6.42,9.32,0.41,0.39
850,71.41,0.02,98.0,2.0,87.0,11.0,251.69,15.04,55.47,0.73,0.35
851,94.9,0.21,79.0,21.0,27.0,52.0,65.52,6.06,12.5,0.41,0.35
852,69.08,0.0,100.0,0.0,96.0,4.0,309.85,15.61,60.53,0.74,0.31
853,95.47,0.0,100.0,0.0,10.0,90.0,46.21,1.98,13.03,0.22,0.46
854,70.72,0.0,100.0,0.0,91.0,9.0,293.56,15.79,60.99,0.52,0.32
855,97.46,0.0,100.0,0.0,12.0,88.0,26.42,2.02,15.0,0.25,0.38
856,72.78,0.0,100.0,0.0,94.0,6.0,272.97,15.22,63.33,0.72,0.23
857,70.75,0.0,100.0,0.0,95.0,5.0,293.17,15.24,59.07,0.47,0.24
858,95.81,0.0,100.0,0.0,22.0,78.0,42.85,3.45,11.31,0.35,0.29
859,96.3,0.0,100.0,0.0,27.0,73.0,37.93,4.01,12.61,0.38,0.28
860,71.43,0.0,100.0,0.0,97.0,3.0,286.42,14.3,69.46,0.69,0.24
861,81.08,0.01,99.0,1.0,90.0,9.0,171.7,13.82,66.86,0.64,0.25
862,77.15,0.0,100.0,0.0,92.0,8.0,229.3,13.72,63.05,0.66,0.22
863,78.7,0.0,100.0,0.0,89.0,11.0,213.84,15.16,60.98,0.54,0.22
864,96.54,0.28,72.0,28.0,30.0,42.0,49.0,5.04,14.65,0.55,0.31
865,84.18,0.0,100.0,0.0,97.0,3.0,159.02,13.91,66.78,0.61,0.42
866,77.68,0.0,100.0,0.0,93.0,7.0,223.99,15.55,60.52,0.74,0.39
867,72.31,0.0,100.0,0.0,95.0,5.0,277.64,15.64,56.21,0.73,0.28
868,96.67,0.0,100.0,0.0,29.0,71.0,34.27,4.23,11.26,0.53,0.4
869,96.24,0.0,100.0,0.0,8.0,92.0,38.51,2.41,11.19,0.22,0.56
870,96.06,0.06,94.0,6.0,24.0,70.0,42.9,3.42,11.88,0.44,0.39
871,72.88,0.0,100.0,0.0,97.0,3.0,271.98,15.9,61.96,0.52,0.34
872,75.15,0.0,100.0,0.0,88.0,12.0,249.29,14.46,55.87,0.7,0.32
873,97.42,0.0,100.0,0.0,17.0,83.0,26.81,3.51,11.0,0.31,0.38
874,95.97,0.0,100.0,0.0,29.0,71.0,41.3,6.18,10.87,0.36,0.3
875,98.43,0.22,78.0,22.0,8.0,70.0,21.17,1.62,12.0,0.29,0.29
876,79.99,0.0,100.0,0.0,93.0,7.0,200.94,14.74,60.97,0.7,0.25
877,60.16,0.05,95.0,5.0,87.0,8.0,314.81,15.49,60.69,0.73,0.23
878,73.57,0.0,100.0,0.0,96.0,4.0,265.04,15.54,64.63,0.74,0.22
879,72.74,0.0,100.0,0.0,97.0,3.0,273.32,15.71,58.88,0.51,0.24
880,71.36,0.0,100.0,0.0,94.0,6.0,287.14,15.36,59.8,0.73,0.26
881,55.08,0.08,92.0,8.0,86.0,6.0,315.06,15.23,58.96,0.73,0.23
882,68.98,0.0,100.0,0.0,94.0,6.0,310.9,15.69,60.65,0.73,0.23
883,94.23,0.0,100.0,0.0,21.0,79.0,58.66,3.63,10.99,0.31,0.3
884,94.55,0.0,100.0,0.0,36.0,64.0,55.46,4.44,17.66,0.39,0.31
885,70.5,0.04,96.0,4.0,90.0,6.0,224.77,14.6,65.19,0.67,0.23
886,71.01,0.0,100.0,0.0,95.0,5.0,290.64,14.8,63.83,0.67,0.23
887,98.39,0.0,100.0,0.0,25.0,75.0,17.09,4.95,11.93,0.34,0.43
888,96.15,0.0,100.0,0.0,27.0,73.0,39.48,4.96,10.4,0.4,0.37
889,96.94,0.06,94.0,6.0,26.0,68.0,33.49,3.57,13.36,0.43,0.4
890,76.57,0.0,100.0,0.0,87.0,13.0,235.08,14.39,60.39,0.67,0.4
891,69.75,0.0,100.0,0.0,93.0,7.0,303.17,15.27,64.26,0.74,0.29
892,70.26,0.0,100.0,0.0,81.0,19.0,298.08,15.78,58.18,0.49,0.38
893,97.21,0.0,100.0,0.0,9.0,91.0,28.89,2.02,11.97,0.2,0.48
894,68.82,0.02,98.0,2.0,79.0,19.0,278.12,14.78,59.06,0.71,0.37
895,81.15,0.01,99.0,1.0,92.0,7.0,171.03,13.38,70.42,0.63,0.31
896,77.96,0.0,100.0,0.0,93.0,7.0,221.18,15.38,57.29,0.73,0.21
897,72.72,0.0,100.0,0.0,95.0,5.0,273.53,15.08,63.21,0.73,0.23
898,73.41,0.0,100.0,0.0,97.0,3.0,266.68,15.26,61.01,0.71,0.23
899,69.87,0.0,100.0,0.0,91.0,9.0,302.03,14.79,58.54,0.7,0.27
900,71.41,0.0,100.0,0.0,84.0,16.0,286.61,15.65,64.12,0.59,0.22
901,97.09,0.0,100.0,0.0,19.0,81.0,30.04,6.3,10.92,0.41,0.32
902,69.71,0.0,100.0,0.0,97.0,3.0,303.61,15.67,62.48,0.74,0.24
903,96.77,0.0,100.0,0.0,12.0,88.0,33.23,0.94,13.76,0.28,0.39
904,72.16,0.0,100.0,0.0,84.0,16.0,279.16,13.26,58.39,0.64,0.33
