episode,reward,ep_block_prob,ep_accepted_requests,ep_rejected_requests,ep_deploy_all,ep_ffd,avg_latency,avg_cost,avg_cpu_cluster_selected,gini,executionTime
603,60.24,0.0,100.0,0.0,82.0,18.0,398.23,9.62,14.39,0.54,0.26
604,77.58,0.0,100.0,0.0,73.0,27.0,224.96,3.43,26.64,0.42,0.27
605,70.17,0.0,100.0,0.0,70.0,30.0,299.02,4.03,22.42,0.33,0.32
606,62.6,0.0,100.0,0.0,100.0,0.0,374.62,15.86,8.92,0.73,0.31
607,69.69,0.0,100.0,0.0,73.0,27.0,303.79,2.37,28.05,0.27,0.4
608,62.32,0.0,100.0,0.0,100.0,0.0,377.44,12.35,17.75,0.4,0.4
609,60.9,0.0,100.0,0.0,100.0,0.0,391.64,16.0,9.75,0.61,0.37
610,70.88,0.0,100.0,0.0,77.0,23.0,291.95,7.69,18.12,0.59,0.4
611,64.56,0.0,100.0,0.0,100.0,0.0,355.09,7.8,25.79,0.26,0.28
612,80.15,0.0,100.0,0.0,78.0,22.0,199.28,6.29,21.28,0.53,0.37
613,61.91,0.0,100.0,0.0,96.0,4.0,381.51,9.98,19.92,0.54,0.41
614,65.4,0.0,100.0,0.0,99.0,1.0,346.64,9.3,20.9,0.28,0.41
615,53.35,0.0,100.0,0.0,98.0,2.0,467.08,15.36,10.86,0.72,0.39
616,76.75,0.0,100.0,0.0,71.0,29.0,233.28,7.37,16.27,0.53,0.41
617,71.54,0.0,100.0,0.0,82.0,18.0,285.3,2.09,30.58,0.73,0.42
618,61.7,0.0,100.0,0.0,100.0,0.0,383.64,11.92,16.23,0.48,0.28
619,70.41,0.0,100.0,0.0,82.0,18.0,296.61,11.23,20.79,0.55,0.24
620,54.63,0.0,100.0,0.0,100.0,0.0,454.25,16.0,8.36,0.75,0.21
621,58.65,0.0,100.0,0.0,100.0,0.0,414.12,15.88,10.3,0.74,0.32
622,61.06,0.0,100.0,0.0,99.0,1.0,390.01,15.96,8.04,0.75,0.29
623,60.83,0.0,100.0,0.0,100.0,0.0,392.27,16.0,8.19,0.62,0.22
624,72.16,0.0,100.0,0.0,78.0,22.0,279.11,8.0,17.44,0.55,0.23
625,61.34,0.0,100.0,0.0,100.0,0.0,387.17,16.0,9.79,0.52,0.21
626,66.75,0.0,100.0,0.0,88.0,12.0,333.14,6.89,22.81,0.65,0.21
627,76.03,0.0,100.0,0.0,82.0,18.0,240.43,4.17,25.13,0.38,0.21
628,56.82,0.0,100.0,0.0,99.0,1.0,432.39,12.23,17.1,0.62,0.22
629,66.37,0.0,100.0,0.0,100.0,0.0,336.95,9.58,16.03,0.48,0.23
630,66.65,0.0,100.0,0.0,88.0,12.0,334.12,11.57,14.84,0.47,0.22
631,71.77,0.0,100.0,0.0,74.0,26.0,283.04,2.44,30.53,0.4,0.23
632,61.71,0.0,100.0,0.0,99.0,1.0,383.51,9.7,19.16,0.36,0.23
633,64.76,0.0,100.0,0.0,89.0,11.0,353.05,7.61,18.67,0.7,0.35
634,68.65,0.0,100.0,0.0,99.0,1.0,314.17,1.64,39.44,0.29,0.39
635,78.71,0.0,100.0,0.0,86.0,14.0,213.7,7.1,21.72,0.42,0.33
636,46.5,0.0,100.0,0.0,95.0,5.0,535.48,8.3,18.46,0.73,0.36
637,67.0,0.0,100.0,0.0,88.0,12.0,330.67,2.49,32.45,0.66,0.36
638,59.37,0.0,100.0,0.0,100.0,0.0,406.86,16.0,10.35,0.65,0.34
639,55.75,0.0,100.0,0.0,80.0,20.0,443.1,15.6,8.01,0.72,0.46
640,63.49,0.0,100.0,0.0,93.0,7.0,365.72,11.42,19.0,0.41,0.4
641,64.2,0.0,100.0,0.0,100.0,0.0,358.64,9.52,15.97,0.65,0.38
642,71.82,0.0,100.0,0.0,82.0,18.0,282.49,3.58,30.76,0.63,0.42
643,72.33,0.0,100.0,0.0,64.0,36.0,277.4,1.27,24.67,0.61,0.31
644,77.51,0.0,100.0,0.0,94.0,6.0,225.69,12.29,13.67,0.58,0.33
645,66.69,0.0,100.0,0.0,80.0,20.0,333.81,14.76,10.44,0.67,0.41
646,57.62,0.02,98.0,2.0,90.0,8.0,392.23,1.94,32.57,0.72,0.27
647,71.49,0.0,100.0,0.0,77.0,23.0,285.78,9.38,15.84,0.66,0.26
648,63.15,0.0,100.0,0.0,99.0,1.0,369.15,15.81,8.52,0.74,0.26
649,60.08,0.0,100.0,0.0,100.0,0.0,399.8,15.6,10.82,0.72,0.25
650,55.92,0.0,100.0,0.0,100.0,0.0,441.35,16.0,9.27,0.65,0.22
651,77.18,0.0,100.0,0.0,84.0,16.0,228.93,2.66,30.98,0.52,0.37
652,69.95,0.0,100.0,0.0,70.0,30.0,301.19,7.45,16.19,0.6,0.28
653,66.84,0.0,100.0,0.0,99.0,1.0,332.23,8.0,16.91,0.74,0.31
654,64.32,0.04,96.0,4.0,72.0,24.0,289.04,1.77,27.27,0.4,0.39
655,65.7,0.0,100.0,0.0,100.0,0.0,343.63,7.82,28.79,0.44,0.34
656,68.31,0.0,100.0,0.0,80.0,20.0,317.62,9.52,19.31,0.51,0.43
657,73.07,0.0,100.0,0.0,89.0,11.0,270.04,4.7,36.67,0.51,0.42
658,77.32,0.0,100.0,0.0,86.0,14.0,227.59,4.45,29.94,0.24,0.4
659,77.71,0.0,100.0,0.0,95.0,5.0,223.71,2.08,36.88,0.59,0.35
660,70.71,0.0,100.0,0.0,66.0,34.0,293.65,7.64,16.97,0.62,0.41
661,60.67,0.0,100.0,0.0,93.0,7.0,393.92,11.84,16.2,0.57,0.4
662,60.83,0.0,100.0,0.0,98.0,2.0,392.34,14.05,9.55,0.41,0.4
663,59.85,0.0,100.0,0.0,100.0,0.0,402.1,14.6,13.75,0.7,0.21
664,64.02,0.0,100.0,0.0,92.0,8.0,360.44,8.48,16.3,0.7,0.2
665,73.66,0.0,100.0,0.0,77.0,23.0,264.15,2.47,30.95,0.49,0.28
666,69.68,0.0,100.0,0.0,88.0,12.0,303.95,16.0,8.5,0.56,0.33
667,59.18,0.0,100.0,0.0,99.0,1.0,408.76,16.0,10.23,0.67,0.28
668,72.62,0.0,100.0,0.0,79.0,21.0,274.51,6.94,21.68,0.6,0.38
669,73.67,0.0,100.0,0.0,89.0,11.0,264.06,4.31,24.7,0.3,0.44
670,60.76,0.0,100.0,0.0,84.0,16.0,393.03,2.71,27.3,0.68,0.46
671,57.81,0.0,100.0,0.0,99.0,1.0,422.49,14.06,12.9,0.63,0.56
672,61.51,0.0,100.0,0.0,83.0,17.0,385.56,9.48,16.61,0.56,0.31
673,59.71,0.0,100.0,0.0,96.0,4.0,403.49,13.45,13.29,0.51,0.33
674,60.68,0.0,100.0,0.0,98.0,2.0,393.83,12.01,18.89,0.6,0.41
675,63.41,0.0,100.0,0.0,71.0,29.0,366.51,8.0,16.34,0.45,0.44
676,69.37,0.0,100.0,0.0,99.0,1.0,306.98,15.9,9.71,0.74,0.32
677,77.98,0.0,100.0,0.0,78.0,22.0,221.01,3.12,30.18,0.35,0.34
678,62.06,0.0,100.0,0.0,100.0,0.0,380.02,15.85,10.29,0.74,0.28
679,71.52,0.0,100.0,0.0,91.0,9.0,285.51,2.13,30.07,0.63,0.37
680,67.09,0.0,100.0,0.0,74.0,26.0,329.77,6.88,18.59,0.59,0.3
681,60.26,0.0,100.0,0.0,84.0,16.0,397.97,4.48,31.82,0.69,0.34
682,72.28,0.03,97.0,3.0,65.0,32.0,224.74,1.7,25.46,0.52,0.38
683,74.8,0.0,100.0,0.0,100.0,0.0,252.75,10.09,25.49,0.5,0.37
684,55.84,0.0,100.0,0.0,98.0,2.0,442.14,15.68,10.41,0.73,0.33
685,83.43,0.0,100.0,0.0,63.0,37.0,166.5,7.35,16.84,0.65,0.3
686,72.13,0.0,100.0,0.0,100.0,0.0,279.46,4.23,28.2,0.51,0.3
687,66.84,0.0,100.0,0.0,97.0,3.0,332.25,13.44,12.22,0.37,0.27
688,62.4,0.0,100.0,0.0,96.0,4.0,376.67,10.16,17.05,0.53,0.31
689,62.19,0.0,100.0,0.0,93.0,7.0,378.73,10.34,15.01,0.44,0.28
690,76.79,0.0,100.0,0.0,78.0,22.0,232.86,11.55,14.59,0.53,0.26
691,63.55,0.0,100.0,0.0,100.0,0.0,365.09,15.44,9.66,0.72,0.28
692,67.43,0.0,100.0,0.0,99.0,1.0,326.41,9.02,19.6,0.47,0.23
693,56.15,0.0,100.0,0.0,75.0,25.0,439.05,5.39,22.38,0.35,0.26
694,65.06,0.0,100.0,0.0,100.0,0.0,350.05,9.82,25.71,0.39,0.26
695,73.86,0.0,100.0,0.0,83.0,17.0,262.17,16.0,8.65,0.68,0.32
696,54.83,0.0,100.0,0.0,96.0,4.0,452.24,11.95,17.16,0.52,0.24
697,67.23,0.0,100.0,0.0,73.0,27.0,328.4,7.73,17.26,0.72,0.37
698,53.96,0.0,100.0,0.0,83.0,17.0,460.92,15.88,7.47,0.68,0.36
699,80.29,0.0,100.0,0.0,76.0,24.0,197.92,7.54,17.72,0.49,0.27
700,51.18,0.0,100.0,0.0,98.0,2.0,488.73,12.47,17.91,0.63,0.39
701,66.36,0.0,100.0,0.0,95.0,5.0,337.03,3.67,32.33,0.62,0.31
702,72.2,0.0,100.0,0.0,84.0,16.0,278.71,5.56,32.07,0.69,0.37
703,58.49,0.0,100.0,0.0,99.0,1.0,415.69,5.48,28.45,0.62,0.36
704,70.87,0.0,100.0,0.0,80.0,20.0,291.98,4.1,27.43,0.68,0.37
705,59.86,0.0,100.0,0.0,100.0,0.0,401.98,15.85,8.42,0.74,0.29
706,65.36,0.0,100.0,0.0,88.0,12.0,347.06,9.52,16.39,0.46,0.24
707,78.67,0.0,100.0,0.0,77.0,23.0,214.11,1.91,30.41,0.66,0.37
708,80.61,0.0,100.0,0.0,76.0,24.0,194.71,6.62,20.54,0.49,0.24
709,63.95,0.0,100.0,0.0,92.0,8.0,361.12,9.25,22.47,0.35,0.22
710,74.52,0.0,100.0,0.0,82.0,18.0,255.55,7.73,14.15,0.73,0.25
711,73.65,0.0,100.0,0.0,85.0,15.0,264.23,7.2,24.24,0.51,0.25
712,75.39,0.0,100.0,0.0,77.0,23.0,246.81,4.22,24.98,0.39,0.45
713,78.93,0.0,100.0,0.0,88.0,12.0,211.49,2.2,33.54,0.67,0.31
714,64.05,0.0,100.0,0.0,99.0,1.0,360.19,15.83,9.97,0.74,0.26
715,60.73,0.0,100.0,0.0,98.0,2.0,393.35,9.02,26.43,0.47,0.3
716,67.81,0.0,100.0,0.0,88.0,12.0,322.53,6.88,18.98,0.63,0.3
717,75.65,0.0,100.0,0.0,78.0,22.0,244.3,11.5,19.25,0.47,0.39
718,76.46,0.0,100.0,0.0,82.0,18.0,236.19,8.0,14.47,0.37,0.27
719,75.3,0.0,100.0,0.0,85.0,15.0,247.7,2.82,32.83,0.45,0.26
720,66.5,0.0,100.0,0.0,89.0,11.0,335.63,10.6,19.49,0.49,0.23
721,57.09,0.0,100.0,0.0,100.0,0.0,429.63,13.45,13.61,0.67,0.41
722,71.24,0.0,100.0,0.0,98.0,2.0,288.27,4.76,29.46,0.65,0.39
723,67.14,0.0,100.0,0.0,66.0,34.0,329.25,1.75,30.93,0.6,0.35
724,71.87,0.0,100.0,0.0,77.0,23.0,282.06,6.86,18.35,0.4,0.28
725,67.31,0.0,100.0,0.0,69.0,31.0,327.56,3.61,20.83,0.56,0.52
726,67.52,0.0,100.0,0.0,79.0,21.0,325.52,11.14,16.86,0.52,0.44
727,69.04,0.0,100.0,0.0,84.0,16.0,310.26,13.2,11.99,0.56,0.31
728,84.04,0.0,100.0,0.0,96.0,4.0,160.4,1.84,40.21,0.66,0.4
729,64.44,0.0,100.0,0.0,82.0,18.0,356.27,4.72,29.72,0.47,0.22
730,57.1,0.0,100.0,0.0,100.0,0.0,429.52,16.0,8.55,0.75,0.29
731,69.0,0.0,100.0,0.0,80.0,20.0,310.67,12.0,12.57,0.47,0.3
732,76.12,0.0,100.0,0.0,80.0,20.0,239.53,7.96,17.24,0.58,0.34
733,68.77,0.0,100.0,0.0,70.0,30.0,312.99,6.05,23.08,0.48,0.38
734,72.88,0.0,100.0,0.0,65.0,35.0,271.89,7.84,17.08,0.53,0.36
735,71.89,0.0,100.0,0.0,77.0,23.0,281.83,3.51,30.83,0.19,0.36
736,58.59,0.0,100.0,0.0,99.0,1.0,414.72,6.04,27.19,0.31,0.26
737,65.49,0.0,100.0,0.0,79.0,21.0,345.77,7.68,14.16,0.72,0.24
738,69.8,0.0,100.0,0.0,75.0,25.0,302.74,4.37,21.37,0.18,0.33
739,82.51,0.0,100.0,0.0,87.0,13.0,175.76,2.21,32.13,0.69,0.27
740,78.65,0.0,100.0,0.0,93.0,7.0,214.3,1.92,34.46,0.69,0.29
741,62.27,0.0,100.0,0.0,100.0,0.0,377.95,15.86,9.27,0.74,0.23
742,58.6,0.0,100.0,0.0,100.0,0.0,414.61,15.92,10.04,0.64,0.23
743,74.17,0.0,100.0,0.0,84.0,16.0,259.05,4.42,33.74,0.51,0.27
744,65.18,0.0,100.0,0.0,100.0,0.0,348.88,13.88,13.72,0.66,0.25
745,68.1,0.0,100.0,0.0,85.0,15.0,319.71,6.41,25.58,0.46,0.39
746,70.38,0.0,100.0,0.0,100.0,0.0,296.92,1.52,39.3,0.41,0.4
747,70.45,0.0,100.0,0.0,85.0,15.0,296.2,6.39,20.19,0.61,0.35
748,59.36,0.0,100.0,0.0,100.0,0.0,406.97,16.0,9.92,0.75,0.21
749,61.14,0.0,100.0,0.0,94.0,6.0,389.23,8.93,25.78,0.46,0.35
750,78.42,0.0,100.0,0.0,66.0,34.0,216.55,6.84,16.0,0.63,0.28
751,70.46,0.0,100.0,0.0,74.0,26.0,296.08,1.94,27.04,0.72,0.27
752,57.18,0.07,93.0,7.0,59.0,34.0,310.6,1.38,26.63,0.55,0.24
753,59.57,0.0,100.0,0.0,100.0,0.0,404.87,13.5,14.22,0.64,0.31
754,64.97,0.0,100.0,0.0,95.0,5.0,350.99,7.0,18.15,0.54,0.34
755,68.68,0.0,100.0,0.0,87.0,13.0,313.88,3.5,30.02,0.62,0.27
756,48.37,0.0,100.0,0.0,98.0,2.0,516.82,15.88,10.2,0.74,0.38
757,72.3,0.0,100.0,0.0,81.0,19.0,277.73,5.28,27.19,0.35,0.43
758,63.75,0.0,100.0,0.0,83.0,17.0,363.11,6.8,21.49,0.46,0.37
759,59.78,0.0,100.0,0.0,100.0,0.0,402.84,6.28,35.24,0.66,0.35
760,73.57,0.0,100.0,0.0,80.0,20.0,265.01,4.84,28.08,0.52,0.39
761,78.02,0.0,100.0,0.0,82.0,18.0,220.58,3.87,30.57,0.73,0.41
762,73.55,0.0,100.0,0.0,85.0,15.0,265.19,2.0,34.2,0.69,0.32
763,74.94,0.0,100.0,0.0,75.0,25.0,251.33,15.5,9.44,0.72,0.43
764,71.07,0.0,100.0,0.0,94.0,6.0,290.04,8.92,16.1,0.69,0.23
765,74.42,0.0,100.0,0.0,83.0,17.0,256.54,15.76,8.09,0.7,0.27
766,59.96,0.0,100.0,0.0,100.0,0.0,400.99,14.11,11.3,0.64,0.25
767,62.97,0.0,100.0,0.0,100.0,0.0,370.93,16.0,9.1,0.49,0.36
768,68.13,0.0,100.0,0.0,100.0,0.0,319.41,15.72,9.38,0.73,0.36
769,69.6,0.0,100.0,0.0,78.0,22.0,304.65,5.17,17.73,0.55,0.26
770,70.39,0.0,100.0,0.0,73.0,27.0,296.83,5.22,20.45,0.51,0.31
771,69.9,0.0,100.0,0.0,49.0,51.0,301.74,2.48,23.62,0.5,0.25
772,60.87,0.0,100.0,0.0,98.0,2.0,391.94,12.47,13.89,0.63,0.27
773,69.98,0.0,100.0,0.0,100.0,0.0,300.91,6.22,27.14,0.14,0.35
774,75.6,0.0,100.0,0.0,72.0,28.0,244.71,8.0,17.0,0.65,0.49
775,64.32,0.0,100.0,0.0,76.0,24.0,357.44,6.53,21.98,0.65,0.41
776,67.85,0.0,100.0,0.0,94.0,6.0,322.18,10.04,18.6,0.36,0.42
777,71.19,0.0,100.0,0.0,83.0,17.0,288.76,9.98,14.61,0.63,0.38
778,57.54,0.0,100.0,0.0,100.0,0.0,425.21,16.0,8.98,0.75,0.42
779,65.88,0.0,100.0,0.0,98.0,2.0,341.83,13.76,13.04,0.44,0.47
780,78.68,0.0,100.0,0.0,73.0,27.0,214.03,4.81,21.12,0.28,0.45
781,59.22,0.0,100.0,0.0,100.0,0.0,408.4,15.85,8.36,0.74,0.35
782,72.43,0.0,100.0,0.0,79.0,21.0,276.45,14.51,9.78,0.48,0.33
783,65.96,0.0,100.0,0.0,99.0,1.0,341.02,8.0,20.23,0.75,0.38
784,77.05,0.0,100.0,0.0,77.0,23.0,230.23,7.51,15.67,0.64,0.42
785,75.19,0.0,100.0,0.0,86.0,14.0,248.87,9.8,18.2,0.56,0.4
786,65.84,0.0,100.0,0.0,72.0,28.0,342.26,4.91,21.51,0.35,0.38
787,69.02,0.0,100.0,0.0,99.0,1.0,310.54,15.3,10.78,0.63,0.31
788,64.5,0.0,100.0,0.0,71.0,29.0,355.69,3.35,26.54,0.64,0.32
789,53.49,0.0,100.0,0.0,100.0,0.0,465.68,15.86,9.63,0.74,0.22
790,60.9,0.0,100.0,0.0,100.0,0.0,391.57,7.18,29.69,0.56,0.28
791,67.5,0.0,100.0,0.0,86.0,14.0,325.71,7.09,19.73,0.65,0.34
792,60.17,0.0,100.0,0.0,99.0,1.0,398.93,14.32,12.79,0.63,0.21
793,85.09,0.0,100.0,0.0,93.0,7.0,149.91,2.0,29.96,0.74,0.41
794,71.55,0.0,100.0,0.0,76.0,24.0,285.25,15.29,9.39,0.7,0.43
795,59.4,0.0,100.0,0.0,47.0,53.0,406.58,3.24,25.61,0.62,0.4
796,68.88,0.0,100.0,0.0,77.0,23.0,311.89,5.41,24.3,0.55,0.43
797,73.08,0.0,100.0,0.0,85.0,15.0,269.95,3.91,23.11,0.46,0.43
798,67.27,0.0,100.0,0.0,70.0,30.0,327.93,7.88,18.3,0.62,0.46
799,50.76,0.0,100.0,0.0,96.0,4.0,492.92,2.7,32.14,0.72,0.38
800,59.76,0.0,100.0,0.0,99.0,1.0,403.01,13.58,14.78,0.67,0.36
801,65.05,0.0,100.0,0.0,85.0,15.0,350.1,2.13,28.59,0.7,0.28
802,63.02,0.0,100.0,0.0,100.0,0.0,370.42,8.96,26.12,0.41,0.29
803,70.95,0.0,100.0,0.0,97.0,3.0,291.19,16.0,8.39,0.61,0.24
804,68.04,0.0,100.0,0.0,100.0,0.0,320.26,15.44,10.42,0.72,0.23
805,64.52,0.0,100.0,0.0,56.0,44.0,355.44,2.8,23.07,0.48,0.47
806,69.42,0.0,100.0,0.0,76.0,24.0,306.52,2.22,33.9,0.55,0.4
807,66.67,0.0,100.0,0.0,71.0,29.0,333.94,5.38,20.71,0.45,0.38
808,69.28,0.0,100.0,0.0,76.0,24.0,307.9,2.74,32.2,0.43,0.41
809,60.84,0.0,100.0,0.0,93.0,7.0,392.19,6.13,32.36,0.59,0.33
810,65.57,0.0,100.0,0.0,100.0,0.0,344.97,15.92,9.15,0.74,0.23
811,72.2,0.0,100.0,0.0,78.0,22.0,278.73,3.88,29.16,0.67,0.3
812,68.98,0.0,100.0,0.0,78.0,22.0,310.89,5.54,26.58,0.44,0.45
813,59.96,0.0,100.0,0.0,97.0,3.0,400.97,14.16,10.97,0.36,0.38
814,73.73,0.0,100.0,0.0,70.0,30.0,263.42,3.61,30.52,0.46,0.45
815,65.36,0.0,100.0,0.0,100.0,0.0,347.02,8.3,21.41,0.42,0.45
816,78.24,0.0,100.0,0.0,81.0,19.0,218.43,13.24,9.05,0.58,0.36
817,62.45,0.0,100.0,0.0,85.0,15.0,376.13,9.38,21.14,0.48,0.39
818,68.38,0.0,100.0,0.0,72.0,28.0,316.88,5.16,22.03,0.47,0.31
819,64.82,0.0,100.0,0.0,76.0,24.0,352.42,5.32,27.09,0.24,0.43
820,64.79,0.0,100.0,0.0,93.0,7.0,352.74,7.94,17.85,0.73,0.32
821,65.24,0.0,100.0,0.0,92.0,8.0,348.29,7.7,18.6,0.71,0.29
822,74.57,0.0,100.0,0.0,100.0,0.0,255.03,15.64,10.41,0.73,0.39
823,69.42,0.0,100.0,0.0,63.0,37.0,306.48,1.92,27.12,0.6,0.42
824,67.9,0.0,100.0,0.0,100.0,0.0,321.63,6.35,31.37,0.14,0.31
825,78.0,0.0,100.0,0.0,86.0,14.0,220.77,7.93,18.32,0.69,0.4
826,61.26,0.0,100.0,0.0,99.0,1.0,388.06,3.97,35.44,0.38,0.24
827,69.28,0.0,100.0,0.0,99.0,1.0,307.87,3.64,32.31,0.65,0.38
828,71.23,0.0,100.0,0.0,98.0,2.0,288.41,6.06,31.93,0.1,0.25
829,57.07,0.0,100.0,0.0,99.0,1.0,429.87,15.9,8.62,0.74,0.29
830,66.69,0.0,100.0,0.0,99.0,1.0,333.74,13.2,14.51,0.65,0.23
831,76.63,0.0,100.0,0.0,81.0,19.0,234.44,4.77,30.99,0.58,0.37
832,70.02,0.0,100.0,0.0,77.0,23.0,300.47,6.25,23.09,0.29,0.41
833,67.54,0.0,100.0,0.0,85.0,15.0,325.29,10.36,19.01,0.4,0.41
834,68.98,0.0,100.0,0.0,78.0,22.0,310.92,1.84,32.33,0.37,0.44
835,68.48,0.01,99.0,1.0,89.0,10.0,298.86,3.23,35.01,0.6,0.48
836,77.06,0.0,100.0,0.0,99.0,1.0,230.2,2.0,34.9,0.51,0.37
837,74.53,0.0,100.0,0.0,78.0,22.0,255.41,13.06,11.83,0.56,0.43
838,77.26,0.0,100.0,0.0,74.0,26.0,228.16,7.44,17.31,0.5,0.46
839,77.74,0.0,100.0,0.0,90.0,10.0,223.4,5.27,29.61,0.51,0.25
840,67.18,0.0,100.0,0.0,99.0,1.0,328.89,13.41,13.78,0.64,0.43
841,76.04,0.0,100.0,0.0,81.0,19.0,240.33,7.88,16.0,0.59,0.53
842,83.46,0.0,100.0,0.0,77.0,23.0,166.23,8.0,14.96,0.71,0.33
843,70.06,0.0,100.0,0.0,100.0,0.0,300.05,15.26,12.56,0.71,0.42
844,71.57,0.0,100.0,0.0,79.0,21.0,285.0,8.0,15.34,0.72,0.42
845,68.5,0.0,100.0,0.0,93.0,7.0,315.67,16.0,9.63,0.65,0.36
846,73.67,0.0,100.0,0.0,97.0,3.0,264.04,2.04,33.27,0.74,0.36
847,71.98,0.0,100.0,0.0,82.0,18.0,280.91,4.43,21.73,0.24,0.22
848,57.91,0.0,100.0,0.0,93.0,7.0,421.52,7.68,18.77,0.69,0.29
849,72.42,0.0,100.0,0.0,75.0,25.0,276.57,7.0,20.67,0.43,0.29
850,61.16,0.0,100.0,0.0,77.0,23.0,388.97,14.06,10.51,0.62,0.36
851,77.26,0.0,100.0,0.0,89.0,11.0,228.2,6.7,21.17,0.53,0.41
852,61.64,0.0,100.0,0.0,100.0,0.0,384.19,13.24,17.28,0.63,0.24
853,57.76,0.0,100.0,0.0,58.0,42.0,422.97,3.79,25.83,0.7,0.25
854,57.61,0.0,100.0,0.0,100.0,0.0,424.51,16.0,10.46,0.75,0.21
855,74.35,0.0,100.0,0.0,83.0,17.0,257.27,3.85,32.55,0.7,0.21
856,62.49,0.0,100.0,0.0,100.0,0.0,375.76,12.56,17.22,0.62,0.37
857,70.01,0.0,100.0,0.0,94.0,6.0,300.61,15.76,8.83,0.65,0.36
858,60.42,0.0,100.0,0.0,98.0,2.0,396.37,1.73,35.62,0.56,0.42
859,60.69,0.0,100.0,0.0,83.0,17.0,393.67,7.76,14.85,0.72,0.28
860,71.99,0.0,100.0,0.0,82.0,18.0,280.87,8.89,19.77,0.35,0.44
861,67.65,0.0,100.0,0.0,96.0,4.0,324.16,10.42,19.29,0.55,0.37
862,70.99,0.0,100.0,0.0,75.0,25.0,290.85,14.61,9.75,0.7,0.47
863,68.77,0.0,100.0,0.0,78.0,22.0,313.01,13.96,11.26,0.47,0.4
864,73.24,0.0,100.0,0.0,100.0,0.0,268.29,6.4,23.11,0.6,0.21
865,65.09,0.0,100.0,0.0,98.0,2.0,349.74,10.4,15.05,0.56,0.22
866,65.33,0.0,100.0,0.0,100.0,0.0,347.32,12.28,15.51,0.61,0.3
867,64.24,0.0,100.0,0.0,100.0,0.0,358.25,9.92,24.16,0.49,0.23
868,74.63,0.0,100.0,0.0,77.0,23.0,254.45,4.66,25.58,0.35,0.3
869,59.38,0.0,100.0,0.0,37.0,63.0,406.82,2.63,18.24,0.52,0.37
870,73.06,0.0,100.0,0.0,89.0,11.0,270.11,5.04,24.61,0.46,0.4
871,54.97,0.0,100.0,0.0,93.0,7.0,450.88,15.68,8.94,0.59,0.32
872,78.88,0.0,100.0,0.0,81.0,19.0,212.02,12.37,13.6,0.61,0.4
873,69.43,0.0,100.0,0.0,75.0,25.0,306.37,4.99,26.93,0.46,0.4
874,74.38,0.0,100.0,0.0,76.0,24.0,256.91,7.92,15.34,0.62,0.48
875,70.05,0.0,100.0,0.0,87.0,13.0,300.18,2.08,34.68,0.61,0.25
876,65.5,0.0,100.0,0.0,96.0,4.0,345.61,8.26,20.49,0.35,0.2
877,62.44,0.0,100.0,0.0,98.0,2.0,376.27,11.82,15.81,0.5,0.21
878,68.0,0.0,100.0,0.0,98.0,2.0,320.64,5.01,28.85,0.23,0.28
879,62.23,0.0,100.0,0.0,100.0,0.0,378.32,15.85,9.0,0.73,0.2
880,57.1,0.0,100.0,0.0,100.0,0.0,429.52,16.0,9.5,0.75,0.19
881,77.21,0.0,100.0,0.0,82.0,18.0,228.7,3.89,29.03,0.68,0.25
882,61.73,0.0,100.0,0.0,95.0,5.0,383.28,10.86,15.82,0.39,0.34
883,54.16,0.0,100.0,0.0,85.0,15.0,458.9,2.67,30.79,0.69,0.36
884,74.78,0.0,100.0,0.0,85.0,15.0,252.99,4.07,26.49,0.54,0.29
885,67.62,0.0,100.0,0.0,99.0,1.0,324.45,10.86,13.64,0.57,0.32
886,62.97,0.0,100.0,0.0,99.0,1.0,370.89,11.02,19.8,0.4,0.25
887,76.1,0.0,100.0,0.0,70.0,30.0,239.79,5.84,22.34,0.44,0.37
888,67.8,0.0,100.0,0.0,75.0,25.0,322.7,7.26,17.24,0.55,0.46
889,67.77,0.0,100.0,0.0,83.0,17.0,322.97,2.77,27.79,0.69,0.43
890,56.56,0.0,100.0,0.0,100.0,0.0,434.99,16.0,7.83,0.75,0.34
891,62.09,0.0,100.0,0.0,100.0,0.0,379.76,6.04,38.23,0.67,0.37
892,52.58,0.0,100.0,0.0,97.0,3.0,474.74,13.24,14.38,0.62,0.5
893,77.94,0.0,100.0,0.0,83.0,17.0,221.38,3.55,31.37,0.54,0.36
894,59.74,0.0,100.0,0.0,99.0,1.0,403.17,5.46,31.13,0.62,0.29
895,71.27,0.0,100.0,0.0,94.0,6.0,288.06,11.23,17.42,0.58,0.45
896,64.27,0.0,100.0,0.0,82.0,18.0,357.91,14.11,11.12,0.66,0.34
897,65.72,0.0,100.0,0.0,100.0,0.0,343.41,8.58,26.8,0.52,0.39
898,64.45,0.0,100.0,0.0,100.0,0.0,356.1,14.25,11.44,0.64,0.41
899,51.8,0.0,100.0,0.0,92.0,8.0,482.52,2.96,36.09,0.7,0.46
900,58.27,0.0,100.0,0.0,97.0,3.0,417.85,16.0,10.43,0.64,0.4
901,82.31,0.0,100.0,0.0,86.0,14.0,177.68,7.12,20.3,0.57,0.35
902,60.21,0.0,100.0,0.0,100.0,0.0,398.47,16.0,9.38,0.75,0.24
903,71.03,0.0,100.0,0.0,81.0,19.0,290.42,1.87,29.07,0.66,0.36
904,57.83,0.0,100.0,0.0,99.0,1.0,422.23,13.02,15.29,0.64,0.44
