episode,reward,ep_block_prob,ep_accepted_requests,ep_rejected_requests,ep_deploy_all,ep_ffd,avg_latency,avg_cost,avg_cpu_cluster_selected,gini,executionTime
603,63.72,0.0,100.0,0.0,97.0,3.0,363.43,15.37,47.79,0.72,0.36
604,94.79,0.0,100.0,0.0,27.0,73.0,53.07,3.07,16.24,0.33,0.31
605,94.81,0.06,94.0,6.0,25.0,69.0,56.18,3.89,11.67,0.37,0.28
606,69.75,0.0,100.0,0.0,97.0,3.0,303.18,15.51,47.83,0.49,0.2
607,95.41,0.08,92.0,8.0,27.0,65.0,50.86,2.09,18.29,0.38,0.3
608,63.53,0.0,100.0,0.0,89.0,11.0,365.36,15.4,41.5,0.67,0.21
609,69.38,0.0,100.0,0.0,99.0,1.0,306.94,15.29,52.25,0.46,0.2
610,94.82,0.0,100.0,0.0,22.0,78.0,52.76,5.99,9.56,0.33,0.28
611,74.43,0.0,100.0,0.0,86.0,14.0,256.45,12.48,46.98,0.48,0.28
612,95.47,0.0,100.0,0.0,21.0,79.0,46.22,4.27,11.02,0.31,0.4
613,80.03,0.0,100.0,0.0,89.0,11.0,200.53,13.97,49.92,0.64,0.22
614,61.04,0.0,100.0,0.0,99.0,1.0,390.23,16.0,46.7,0.75,0.27
615,64.66,0.0,100.0,0.0,97.0,3.0,354.0,15.5,46.33,0.73,0.23
616,94.91,0.0,100.0,0.0,37.0,63.0,51.86,5.81,12.08,0.49,0.33
617,94.73,0.0,100.0,0.0,23.0,77.0,53.6,2.08,16.36,0.4,0.28
618,68.96,0.0,100.0,0.0,98.0,2.0,311.12,15.88,50.1,0.74,0.22
619,80.65,0.0,100.0,0.0,89.0,11.0,194.32,12.74,52.71,0.6,0.34
620,77.85,0.0,100.0,0.0,92.0,8.0,222.28,14.31,50.8,0.49,0.22
621,61.22,0.0,100.0,0.0,99.0,1.0,388.44,15.95,51.02,0.75,0.22
622,64.17,0.0,100.0,0.0,98.0,2.0,358.96,15.81,47.17,0.74,0.22
623,68.81,0.0,100.0,0.0,84.0,16.0,312.59,15.91,44.25,0.33,0.22
624,95.83,0.0,100.0,0.0,25.0,75.0,42.69,5.3,12.25,0.29,0.34
625,65.38,0.0,100.0,0.0,100.0,0.0,346.85,16.0,49.45,0.32,0.2
626,95.82,0.0,100.0,0.0,24.0,76.0,42.73,4.51,11.9,0.35,0.29
627,97.23,0.0,100.0,0.0,16.0,84.0,28.69,4.37,9.01,0.27,0.29
628,62.78,0.0,100.0,0.0,97.0,3.0,372.86,15.68,44.02,0.74,0.23
629,70.27,0.0,100.0,0.0,99.0,1.0,298.0,15.63,44.92,0.73,0.22
630,72.14,0.0,100.0,0.0,83.0,17.0,279.35,14.41,43.78,0.66,0.25
631,95.67,0.0,100.0,0.0,24.0,76.0,44.29,1.83,15.9,0.31,0.33
632,68.11,0.0,100.0,0.0,90.0,10.0,319.54,14.25,49.43,0.39,0.23
633,96.13,0.0,100.0,0.0,23.0,77.0,39.71,4.76,10.77,0.32,0.44
634,80.45,0.0,100.0,0.0,99.0,1.0,196.32,13.97,53.75,0.67,0.24
635,94.96,0.0,100.0,0.0,24.0,76.0,51.31,6.9,11.02,0.37,0.28
636,64.34,0.0,100.0,0.0,81.0,19.0,357.22,14.84,44.29,0.65,0.31
637,94.97,0.0,100.0,0.0,29.0,71.0,51.25,4.28,10.61,0.37,0.4
638,71.61,0.0,100.0,0.0,89.0,11.0,284.64,15.52,48.77,0.29,0.26
639,73.03,0.01,99.0,1.0,79.0,20.0,252.98,13.87,40.94,0.61,0.22
640,58.79,0.0,100.0,0.0,93.0,7.0,412.74,15.69,44.81,0.74,0.34
641,68.53,0.0,100.0,0.0,100.0,0.0,315.39,16.0,48.1,0.75,0.32
642,94.44,0.0,100.0,0.0,27.0,73.0,56.54,2.69,17.57,0.35,0.4
643,94.61,0.0,100.0,0.0,29.0,71.0,54.84,2.11,17.77,0.41,0.3
644,80.62,0.0,100.0,0.0,83.0,17.0,194.63,14.7,45.13,0.7,0.24
645,75.29,0.0,100.0,0.0,86.0,14.0,247.89,13.75,46.81,0.57,0.26
646,95.28,0.0,100.0,0.0,27.0,73.0,48.13,2.01,17.09,0.35,0.36
647,74.73,0.0,100.0,0.0,86.0,14.0,253.41,13.96,48.79,0.63,0.27
648,76.11,0.0,100.0,0.0,97.0,3.0,239.66,12.73,53.45,0.6,0.22
649,63.35,0.0,100.0,0.0,99.0,1.0,367.15,15.91,49.62,0.74,0.22
650,65.14,0.0,100.0,0.0,94.0,6.0,349.28,16.0,44.11,0.57,0.27
651,97.18,0.0,100.0,0.0,23.0,77.0,29.18,2.98,15.97,0.24,0.31
652,96.11,0.0,100.0,0.0,24.0,76.0,39.87,5.75,9.08,0.34,0.29
653,95.47,0.0,100.0,0.0,24.0,76.0,46.22,6.94,11.06,0.39,0.31
654,96.72,0.0,100.0,0.0,29.0,71.0,33.72,2.04,17.4,0.37,0.29
655,89.21,0.0,100.0,0.0,96.0,4.0,108.84,13.81,51.61,0.66,0.2
656,76.75,0.0,100.0,0.0,90.0,10.0,233.25,14.02,51.16,0.66,0.21
657,62.12,0.0,100.0,0.0,99.0,1.0,379.41,15.88,48.53,0.75,0.26
658,96.11,0.0,100.0,0.0,28.0,72.0,39.88,4.79,13.67,0.33,0.33
659,94.37,0.0,100.0,0.0,23.0,77.0,57.28,2.0,13.95,0.42,0.29
660,96.05,0.0,100.0,0.0,22.0,78.0,40.49,7.45,10.47,0.42,0.43
661,58.04,0.01,99.0,1.0,89.0,10.0,404.27,15.24,42.95,0.73,0.26
662,64.85,0.0,100.0,0.0,95.0,5.0,352.16,15.67,42.94,0.61,0.25
663,52.96,0.05,95.0,5.0,94.0,1.0,390.54,15.76,52.56,0.74,0.22
664,71.18,0.0,100.0,0.0,72.0,28.0,288.95,14.42,39.58,0.6,0.26
665,95.95,0.0,100.0,0.0,26.0,74.0,41.5,2.6,18.32,0.29,0.39
666,73.25,0.0,100.0,0.0,99.0,1.0,268.28,15.74,47.89,0.72,0.21
667,66.1,0.0,100.0,0.0,89.0,11.0,339.71,15.89,47.31,0.4,0.24
668,95.69,0.0,100.0,0.0,23.0,77.0,44.01,4.47,11.81,0.35,0.3
669,97.17,0.0,100.0,0.0,25.0,75.0,29.28,4.0,10.98,0.29,0.33
670,93.22,0.0,100.0,0.0,33.0,67.0,68.75,4.65,11.67,0.4,0.36
671,62.86,0.0,100.0,0.0,93.0,7.0,372.08,15.51,46.75,0.71,0.24
672,61.0,0.0,100.0,0.0,91.0,9.0,390.57,15.23,48.5,0.71,0.32
673,69.61,0.0,100.0,0.0,99.0,1.0,304.64,13.51,53.99,0.42,0.26
674,67.35,0.0,100.0,0.0,91.0,9.0,327.15,13.94,49.27,0.67,0.26
675,92.38,0.0,100.0,0.0,24.0,76.0,77.1,7.75,9.51,0.4,0.3
676,80.33,0.0,100.0,0.0,88.0,12.0,197.52,14.66,46.87,0.65,0.24
677,96.97,0.0,100.0,0.0,27.0,73.0,31.28,3.94,11.28,0.41,0.34
678,61.91,0.0,100.0,0.0,100.0,0.0,381.51,16.0,49.79,0.75,0.22
679,95.94,0.0,100.0,0.0,27.0,73.0,41.55,2.5,16.98,0.34,0.42
680,95.99,0.07,93.0,7.0,26.0,67.0,44.06,5.71,10.33,0.41,0.35
681,94.24,0.0,100.0,0.0,21.0,79.0,58.52,4.29,12.18,0.27,0.41
682,95.2,0.03,97.0,3.0,27.0,70.0,50.42,2.36,18.04,0.33,0.37
683,77.51,0.0,100.0,0.0,92.0,8.0,225.63,13.77,51.12,0.65,0.25
684,63.15,0.0,100.0,0.0,87.0,13.0,369.15,15.06,49.35,0.7,0.21
685,97.11,0.0,100.0,0.0,22.0,78.0,29.91,4.92,11.35,0.41,0.31
686,83.28,0.0,100.0,0.0,99.0,1.0,168.05,14.54,52.93,0.66,0.32
687,61.13,0.0,100.0,0.0,92.0,8.0,389.32,15.31,46.18,0.66,0.29
688,63.56,0.0,100.0,0.0,82.0,18.0,365.06,14.79,45.82,0.65,0.23
689,58.94,0.0,100.0,0.0,90.0,10.0,411.19,15.35,44.95,0.7,0.25
690,82.43,0.02,98.0,2.0,96.0,2.0,139.37,13.63,54.0,0.67,0.23
691,68.09,0.0,100.0,0.0,99.0,1.0,319.74,15.76,47.75,0.74,0.22
692,62.91,0.0,100.0,0.0,94.0,6.0,371.52,15.56,47.27,0.72,0.24
693,71.87,0.0,100.0,0.0,86.0,14.0,281.98,13.36,45.25,0.6,0.23
694,63.75,0.0,100.0,0.0,92.0,8.0,363.11,15.68,49.67,0.55,0.23
695,72.02,0.0,100.0,0.0,83.0,17.0,280.53,15.45,41.88,0.51,0.23
696,61.69,0.0,100.0,0.0,90.0,10.0,383.71,15.5,46.19,0.52,0.21
697,95.26,0.0,100.0,0.0,17.0,83.0,48.38,4.59,9.57,0.3,0.35
698,62.06,0.0,100.0,0.0,92.0,8.0,379.99,15.61,48.14,0.64,0.36
699,95.02,0.0,100.0,0.0,18.0,82.0,50.74,6.97,8.57,0.36,0.37
700,66.1,0.0,100.0,0.0,92.0,8.0,339.63,13.99,52.47,0.67,0.27
701,95.35,0.0,100.0,0.0,26.0,74.0,47.41,2.61,12.6,0.35,0.33
702,74.4,0.0,100.0,0.0,82.0,18.0,256.75,13.37,43.49,0.62,0.34
703,63.13,0.0,100.0,0.0,94.0,6.0,369.36,15.54,45.92,0.73,0.28
704,77.63,0.0,100.0,0.0,91.0,9.0,224.43,13.74,51.01,0.65,0.3
705,63.36,0.0,100.0,0.0,99.0,1.0,367.03,15.73,47.07,0.74,0.39
706,62.44,0.0,100.0,0.0,84.0,16.0,376.24,15.27,45.54,0.7,0.27
707,97.38,0.07,93.0,7.0,8.0,85.0,29.16,1.16,10.54,0.28,0.34
708,95.38,0.25,75.0,25.0,24.0,51.0,62.49,5.04,16.36,0.35,0.48
709,72.13,0.01,99.0,1.0,87.0,12.0,262.09,14.44,49.46,0.69,0.28
710,92.75,0.22,78.0,22.0,27.0,51.0,93.82,4.3,18.39,0.25,0.31
711,95.36,0.0,100.0,0.0,22.0,78.0,47.3,5.89,10.2,0.32,0.44
712,96.76,0.0,100.0,0.0,27.0,73.0,33.33,4.62,11.64,0.37,0.45
713,95.91,0.0,100.0,0.0,25.0,75.0,41.87,2.32,18.17,0.31,0.44
714,60.15,0.0,100.0,0.0,87.0,13.0,399.08,15.38,48.01,0.72,0.32
715,59.78,0.02,98.0,2.0,96.0,2.0,370.18,15.83,49.77,0.74,0.25
716,95.72,0.0,100.0,0.0,28.0,72.0,43.71,5.68,11.15,0.36,0.4
717,63.47,0.0,100.0,0.0,86.0,14.0,365.95,14.99,49.11,0.69,0.27
718,95.61,0.0,100.0,0.0,30.0,70.0,44.83,4.27,7.78,0.42,0.38
719,93.15,0.0,100.0,0.0,25.0,75.0,69.42,4.66,10.93,0.33,0.32
720,74.27,0.0,100.0,0.0,99.0,1.0,258.02,15.13,50.78,0.7,0.23
721,68.26,0.0,100.0,0.0,90.0,10.0,318.1,13.15,47.76,0.57,0.28
722,73.79,0.0,100.0,0.0,88.0,12.0,262.8,13.93,45.48,0.59,0.26
723,96.13,0.06,94.0,6.0,9.0,85.0,42.18,1.26,11.86,0.26,0.29
724,95.07,0.0,100.0,0.0,31.0,69.0,50.29,6.78,10.58,0.46,0.4
725,93.87,0.0,100.0,0.0,28.0,72.0,62.27,4.23,13.48,0.34,0.32
726,87.35,0.0,100.0,0.0,94.0,6.0,127.39,13.78,50.82,0.61,0.2
727,78.5,0.0,100.0,0.0,93.0,7.0,215.78,13.39,45.71,0.58,0.28
728,96.38,0.0,100.0,0.0,18.0,82.0,37.15,1.84,14.55,0.31,0.38
729,96.8,0.0,100.0,0.0,22.0,78.0,32.98,5.34,12.15,0.38,0.45
730,70.34,0.0,100.0,0.0,92.0,8.0,297.27,13.81,52.9,0.68,0.26
731,81.22,0.0,100.0,0.0,96.0,4.0,188.64,13.98,50.54,0.34,0.26
732,92.43,0.0,100.0,0.0,24.0,76.0,76.66,7.71,10.95,0.36,0.32
733,94.94,0.0,100.0,0.0,29.0,71.0,51.55,4.82,14.22,0.34,0.41
734,93.6,0.0,100.0,0.0,26.0,74.0,64.9,7.76,8.93,0.51,0.39
735,94.94,0.03,97.0,3.0,28.0,69.0,53.07,5.18,13.55,0.43,0.33
736,68.9,0.0,100.0,0.0,86.0,14.0,311.67,14.81,43.13,0.46,0.35
737,94.94,0.04,96.0,4.0,30.0,66.0,53.61,4.29,12.57,0.44,0.36
738,93.34,0.0,100.0,0.0,29.0,71.0,67.58,5.58,11.0,0.36,0.34
739,97.37,0.0,100.0,0.0,27.0,73.0,27.27,2.68,16.61,0.37,0.28
740,97.11,0.03,97.0,3.0,14.0,83.0,30.8,0.88,13.24,0.34,0.37
741,73.27,0.0,100.0,0.0,82.0,18.0,268.04,14.03,45.02,0.6,0.3
742,61.9,0.0,100.0,0.0,100.0,0.0,381.64,16.0,50.62,0.74,0.21
743,94.7,0.0,100.0,0.0,30.0,70.0,53.99,5.06,12.85,0.37,0.28
744,66.63,0.0,100.0,0.0,100.0,0.0,334.36,16.0,51.16,0.75,0.24
745,94.75,0.0,100.0,0.0,25.0,75.0,53.47,5.33,12.23,0.48,0.33
746,98.41,0.05,95.0,5.0,11.0,84.0,17.67,1.18,13.34,0.29,0.43
747,95.69,0.0,100.0,0.0,21.0,79.0,44.11,4.16,9.42,0.34,0.37
748,59.36,0.0,100.0,0.0,100.0,0.0,406.97,16.0,47.93,0.75,0.24
749,60.07,0.0,100.0,0.0,91.0,9.0,399.91,15.63,45.63,0.74,0.25
750,93.25,0.0,100.0,0.0,30.0,70.0,68.47,4.3,12.13,0.32,0.36
751,96.33,0.0,100.0,0.0,22.0,78.0,37.7,1.98,16.41,0.38,0.32
752,95.61,0.0,100.0,0.0,11.0,89.0,44.88,1.44,13.69,0.16,0.39
753,67.7,0.0,100.0,0.0,79.0,21.0,323.64,13.95,44.46,0.64,0.32
754,74.28,0.0,100.0,0.0,80.0,20.0,257.9,13.04,44.15,0.38,0.33
755,75.5,0.0,100.0,0.0,87.0,13.0,245.78,14.33,48.69,0.69,0.32
756,63.46,0.0,100.0,0.0,80.0,20.0,366.05,15.38,45.69,0.71,0.32
757,94.87,0.24,76.0,24.0,23.0,53.0,68.41,5.79,11.53,0.44,0.27
758,95.2,0.0,100.0,0.0,30.0,70.0,48.93,5.83,10.55,0.38,0.27
759,62.71,0.0,100.0,0.0,97.0,3.0,373.52,15.86,49.44,0.73,0.23
760,93.52,0.0,100.0,0.0,21.0,79.0,65.72,5.16,9.13,0.44,0.3
761,94.44,0.0,100.0,0.0,30.0,70.0,56.53,2.72,20.51,0.33,0.38
762,96.19,0.0,100.0,0.0,7.0,93.0,39.02,1.45,10.66,0.24,0.4
763,77.23,0.0,100.0,0.0,89.0,11.0,228.45,14.19,47.16,0.63,0.25
764,74.01,0.0,100.0,0.0,85.0,15.0,260.65,14.18,46.46,0.64,0.27
765,79.49,0.0,100.0,0.0,77.0,23.0,205.91,15.02,41.35,0.45,0.25
766,75.41,0.0,100.0,0.0,81.0,19.0,246.65,13.67,42.26,0.43,0.32
767,67.9,0.0,100.0,0.0,95.0,5.0,321.69,16.0,48.78,0.41,0.24
768,80.04,0.0,100.0,0.0,94.0,6.0,200.38,13.29,50.95,0.64,0.25
769,94.9,0.03,97.0,3.0,28.0,69.0,53.51,4.09,12.25,0.36,0.37
770,96.96,0.0,100.0,0.0,27.0,73.0,31.38,3.94,9.5,0.47,0.44
771,94.13,0.0,100.0,0.0,26.0,74.0,59.61,2.43,16.65,0.4,0.42
772,66.0,0.0,100.0,0.0,91.0,9.0,340.62,13.79,49.37,0.66,0.28
773,72.23,0.0,100.0,0.0,97.0,3.0,278.38,14.19,55.4,0.66,0.28
774,95.33,0.0,100.0,0.0,26.0,74.0,47.65,5.71,10.83,0.32,0.48
775,94.95,0.0,100.0,0.0,22.0,78.0,51.43,4.1,13.62,0.29,0.41
776,79.96,0.0,100.0,0.0,87.0,13.0,201.18,12.93,50.82,0.62,0.32
777,65.12,0.0,100.0,0.0,94.0,6.0,349.45,15.36,42.28,0.72,0.24
778,63.26,0.0,100.0,0.0,96.0,4.0,367.99,15.65,44.62,0.74,0.22
779,64.76,0.0,100.0,0.0,96.0,4.0,353.05,15.72,44.88,0.57,0.28
780,94.85,0.0,100.0,0.0,29.0,71.0,52.42,3.92,12.66,0.39,0.33
781,63.44,0.0,100.0,0.0,98.0,2.0,366.2,15.91,47.42,0.64,0.21
782,80.33,0.0,100.0,0.0,88.0,12.0,197.5,14.4,47.01,0.59,0.23
783,96.88,0.0,100.0,0.0,24.0,76.0,32.2,6.0,10.41,0.34,0.37
784,95.17,0.0,100.0,0.0,23.0,77.0,49.27,5.06,11.58,0.32,0.4
785,82.3,0.0,100.0,0.0,88.0,12.0,177.8,14.1,48.46,0.62,0.23
786,95.61,0.0,100.0,0.0,27.0,73.0,44.84,4.91,10.22,0.36,0.37
787,53.12,0.0,100.0,0.0,100.0,0.0,469.36,16.0,48.32,0.75,0.31
788,93.41,0.06,94.0,6.0,24.0,70.0,71.06,1.91,15.68,0.29,0.31
789,58.92,0.0,100.0,0.0,92.0,8.0,411.43,14.43,49.16,0.69,0.22
790,65.11,0.0,100.0,0.0,94.0,6.0,349.52,15.62,46.29,0.72,0.22
791,95.72,0.0,100.0,0.0,22.0,78.0,43.74,5.2,10.38,0.3,0.35
792,63.89,0.0,100.0,0.0,97.0,3.0,361.76,15.97,48.76,0.61,0.33
793,96.16,0.0,100.0,0.0,28.0,72.0,39.4,2.19,18.59,0.28,0.37
794,75.85,0.01,99.0,1.0,89.0,10.0,224.52,13.38,48.9,0.6,0.34
795,95.2,0.0,100.0,0.0,26.0,74.0,48.99,2.13,16.77,0.39,0.38
796,94.74,0.0,100.0,0.0,32.0,68.0,53.51,5.73,10.38,0.54,0.35
797,96.48,0.0,100.0,0.0,30.0,70.0,36.15,4.47,11.67,0.37,0.34
798,94.01,0.0,100.0,0.0,22.0,78.0,60.88,7.03,10.45,0.39,0.29
799,73.45,0.0,100.0,0.0,81.0,19.0,266.21,13.56,47.51,0.6,0.21
800,71.97,0.0,100.0,0.0,100.0,0.0,281.01,15.85,51.07,0.74,0.21
801,95.78,0.0,100.0,0.0,24.0,76.0,43.14,3.0,15.36,0.32,0.42
802,59.1,0.0,100.0,0.0,87.0,13.0,409.54,15.92,48.75,0.75,0.33
803,71.38,0.0,100.0,0.0,85.0,15.0,286.95,15.58,45.76,0.55,0.22
804,68.35,0.0,100.0,0.0,81.0,19.0,317.15,13.48,44.71,0.64,0.28
805,95.5,0.0,100.0,0.0,34.0,66.0,46.0,2.57,17.57,0.47,0.28
806,97.73,0.25,75.0,25.0,15.0,60.0,31.23,1.77,14.67,0.38,0.3
807,94.61,0.0,100.0,0.0,17.0,83.0,54.82,3.83,9.79,0.29,0.32
808,95.27,0.0,100.0,0.0,22.0,78.0,48.28,2.29,14.89,0.35,0.41
809,59.61,0.0,100.0,0.0,93.0,7.0,404.49,15.5,51.45,0.73,0.23
810,68.44,0.0,100.0,0.0,99.0,1.0,316.25,15.94,50.08,0.75,0.23
811,97.79,0.0,100.0,0.0,18.0,82.0,23.04,2.8,14.12,0.28,0.29
812,96.74,0.0,100.0,0.0,17.0,83.0,33.6,3.92,10.67,0.31,0.33
813,63.23,0.0,100.0,0.0,95.0,5.0,368.31,15.99,45.47,0.56,0.25
814,96.52,0.05,95.0,5.0,22.0,73.0,37.58,2.37,15.31,0.4,0.39
815,83.99,0.0,100.0,0.0,99.0,1.0,160.95,13.73,51.17,0.59,0.22
816,84.3,0.0,100.0,0.0,93.0,7.0,157.83,13.0,50.33,0.59,0.23
817,64.75,0.0,100.0,0.0,94.0,6.0,353.19,15.31,45.84,0.72,0.23
818,95.34,0.08,92.0,8.0,29.0,63.0,51.61,4.68,11.3,0.46,0.37
819,96.45,0.0,100.0,0.0,13.0,87.0,36.43,4.49,9.33,0.29,0.3
820,94.8,0.0,100.0,0.0,22.0,78.0,52.91,5.51,10.1,0.36,0.3
821,95.69,0.18,82.0,18.0,19.0,63.0,53.47,5.17,9.78,0.48,0.31
822,71.47,0.0,100.0,0.0,93.0,7.0,285.99,14.67,49.87,0.69,0.25
823,95.8,0.0,100.0,0.0,20.0,80.0,42.98,2.79,16.73,0.3,0.29
824,68.89,0.0,100.0,0.0,94.0,6.0,311.76,15.77,49.07,0.74,0.22
825,94.74,0.0,100.0,0.0,26.0,74.0,53.58,5.57,10.58,0.3,0.35
826,68.91,0.0,100.0,0.0,94.0,6.0,311.58,14.43,55.1,0.65,0.32
827,97.53,0.0,100.0,0.0,28.0,72.0,25.68,2.94,16.46,0.28,0.35
828,69.57,0.0,100.0,0.0,99.0,1.0,305.04,15.92,49.9,0.75,0.42
829,66.39,0.0,100.0,0.0,98.0,2.0,336.8,15.87,45.41,0.74,0.32
830,70.43,0.0,100.0,0.0,99.0,1.0,296.36,15.98,49.66,0.75,0.21
831,95.78,0.0,100.0,0.0,23.0,77.0,43.14,4.63,10.47,0.33,0.32
832,95.0,0.0,100.0,0.0,24.0,76.0,50.97,6.63,10.7,0.29,0.37
833,69.24,0.0,100.0,0.0,96.0,4.0,308.31,15.86,44.77,0.75,0.24
834,96.04,0.08,92.0,8.0,18.0,74.0,44.05,1.89,14.85,0.37,0.37
835,96.97,0.0,100.0,0.0,24.0,76.0,31.24,1.8,15.05,0.43,0.3
836,96.85,0.27,73.0,27.0,22.0,51.0,44.15,1.96,20.45,0.4,0.3
837,77.72,0.0,100.0,0.0,97.0,3.0,223.59,14.04,49.86,0.63,0.25
838,96.43,0.0,100.0,0.0,18.0,82.0,36.65,6.33,7.87,0.25,0.46
839,95.7,0.0,100.0,0.0,22.0,78.0,43.94,4.71,11.43,0.28,0.31
840,71.11,0.0,100.0,0.0,99.0,1.0,289.65,13.46,55.72,0.61,0.22
841,95.26,0.0,100.0,0.0,21.0,79.0,48.37,7.37,9.29,0.2,0.37
842,95.39,0.0,100.0,0.0,24.0,76.0,47.03,7.58,9.52,0.47,0.39
843,81.38,0.0,100.0,0.0,92.0,8.0,187.05,14.18,50.14,0.63,0.25
844,96.38,0.0,100.0,0.0,19.0,81.0,37.17,4.95,8.81,0.33,0.33
845,69.04,0.0,100.0,0.0,95.0,5.0,310.26,15.74,46.76,0.62,0.26
846,94.48,0.0,100.0,0.0,23.0,77.0,56.16,2.6,17.63,0.3,0.37
847,96.62,0.03,97.0,3.0,36.0,61.0,35.82,4.96,12.33,0.51,0.32
848,92.96,0.0,100.0,0.0,28.0,72.0,71.36,7.88,10.68,0.49,0.27
849,96.16,0.0,100.0,0.0,21.0,79.0,39.33,7.61,8.92,0.42,0.35
850,67.82,0.0,100.0,0.0,93.0,7.0,322.52,14.67,45.18,0.7,0.26
851,94.57,0.0,100.0,0.0,27.0,73.0,55.27,6.89,9.61,0.38,0.33
852,66.47,0.0,100.0,0.0,96.0,4.0,335.94,15.77,46.25,0.74,0.28
853,93.65,0.0,100.0,0.0,18.0,82.0,64.43,2.46,14.05,0.25,0.31
854,64.23,0.0,100.0,0.0,99.0,1.0,358.33,15.99,50.15,0.49,0.21
855,95.57,0.0,100.0,0.0,18.0,82.0,45.27,2.5,14.91,0.28,0.29
856,66.51,0.0,100.0,0.0,97.0,3.0,335.55,15.76,48.46,0.74,0.26
857,67.0,0.0,100.0,0.0,100.0,0.0,330.62,16.0,46.16,0.66,0.21
858,94.85,0.0,100.0,0.0,22.0,78.0,52.47,4.02,11.0,0.32,0.35
859,95.38,0.0,100.0,0.0,27.0,73.0,47.12,4.58,11.67,0.36,0.34
860,69.81,0.0,100.0,0.0,99.0,1.0,302.62,14.53,53.93,0.7,0.22
861,80.45,0.01,99.0,1.0,90.0,9.0,178.07,13.68,50.76,0.61,0.23
862,77.15,0.0,100.0,0.0,86.0,14.0,229.26,12.98,47.51,0.6,0.26
863,66.93,0.0,100.0,0.0,100.0,0.0,331.38,16.0,47.87,0.51,0.25
864,96.01,0.28,72.0,28.0,30.0,42.0,56.38,5.61,12.63,0.51,0.29
865,84.1,0.0,100.0,0.0,97.0,3.0,159.83,13.94,50.67,0.62,0.24
866,73.11,0.0,100.0,0.0,91.0,9.0,269.66,14.61,48.62,0.66,0.35
867,72.26,0.0,100.0,0.0,71.0,29.0,278.12,13.97,40.04,0.6,0.37
868,96.01,0.0,100.0,0.0,29.0,71.0,40.86,4.88,10.46,0.51,0.36
869,94.8,0.0,100.0,0.0,22.0,78.0,52.94,2.96,13.89,0.27,0.31
870,95.21,0.06,94.0,6.0,24.0,70.0,51.91,3.99,10.71,0.42,0.32
871,66.33,0.0,100.0,0.0,99.0,1.0,337.35,15.99,47.66,0.66,0.22
872,69.75,0.0,100.0,0.0,92.0,8.0,303.16,13.28,50.36,0.65,0.36
873,96.69,0.0,100.0,0.0,17.0,83.0,34.1,4.14,10.92,0.28,0.39
874,95.45,0.0,100.0,0.0,29.0,71.0,46.41,7.13,9.61,0.41,0.29
875,97.0,0.22,78.0,22.0,23.0,55.0,39.4,2.12,15.84,0.35,0.31
876,79.76,0.0,100.0,0.0,93.0,7.0,203.25,14.45,46.9,0.66,0.32
877,58.9,0.0,100.0,0.0,90.0,10.0,411.63,15.74,46.87,0.73,0.26
878,72.82,0.0,100.0,0.0,98.0,2.0,272.53,15.8,49.96,0.74,0.22
879,62.23,0.0,100.0,0.0,100.0,0.0,378.32,15.85,46.61,0.73,0.23
880,66.04,0.0,100.0,0.0,96.0,4.0,340.27,15.75,46.04,0.74,0.32
881,62.05,0.03,97.0,3.0,84.0,13.0,330.09,15.27,46.96,0.71,0.28
882,60.56,0.0,100.0,0.0,98.0,2.0,395.01,15.91,47.43,0.74,0.2
883,93.24,0.0,100.0,0.0,21.0,79.0,68.5,4.36,10.27,0.3,0.42
884,93.43,0.0,100.0,0.0,36.0,64.0,66.64,4.92,15.69,0.35,0.4
885,77.29,0.0,100.0,0.0,98.0,2.0,227.87,14.69,50.61,0.67,0.3
886,67.39,0.0,100.0,0.0,97.0,3.0,326.81,15.28,49.13,0.7,0.2
887,97.68,0.0,100.0,0.0,25.0,75.0,24.2,5.52,11.84,0.27,0.27
888,95.41,0.0,100.0,0.0,27.0,73.0,46.84,5.64,10.02,0.34,0.46
889,96.28,0.06,94.0,6.0,26.0,68.0,40.5,4.06,11.91,0.41,0.29
890,68.18,0.0,100.0,0.0,85.0,15.0,318.84,14.92,42.78,0.68,0.23
891,60.61,0.0,100.0,0.0,91.0,9.0,394.54,14.9,52.04,0.71,0.27
892,67.81,0.0,100.0,0.0,84.0,16.0,322.55,15.84,44.97,0.49,0.31
893,95.89,0.0,100.0,0.0,22.0,78.0,42.01,2.58,13.86,0.27,0.44
894,64.46,0.0,100.0,0.0,89.0,11.0,356.03,14.52,50.25,0.67,0.24
895,80.86,0.01,99.0,1.0,92.0,7.0,173.93,13.5,53.0,0.62,0.25
896,67.98,0.0,100.0,0.0,92.0,8.0,320.84,13.06,51.72,0.6,0.27
897,65.69,0.0,100.0,0.0,84.0,16.0,343.72,15.09,48.09,0.72,0.27
898,69.28,0.0,100.0,0.0,88.0,12.0,307.85,14.36,46.04,0.65,0.25
899,61.59,0.0,100.0,0.0,93.0,7.0,384.72,15.32,45.15,0.71,0.24
900,70.72,0.0,100.0,0.0,86.0,14.0,293.54,15.96,49.36,0.5,0.29
901,96.56,0.0,100.0,0.0,19.0,81.0,35.32,7.55,10.02,0.43,0.42
902,63.82,0.0,100.0,0.0,99.0,1.0,362.44,15.89,48.4,0.75,0.25
903,95.95,0.0,100.0,0.0,12.0,88.0,41.46,1.19,12.7,0.29,0.32
904,69.85,0.0,100.0,0.0,80.0,20.0,302.16,12.37,44.65,0.57,0.3
