episode,reward,ep_block_prob,ep_accepted_requests,ep_rejected_requests,ep_deploy_all,ep_ffd,avg_latency,avg_cost,avg_cpu_cluster_selected,gini,executionTime
603,62.64,0.0,100.0,0.0,98.0,2.0,374.27,15.73,32.69,0.74,0.43
604,93.82,0.0,100.0,0.0,28.0,72.0,62.72,3.55,15.21,0.34,0.41
605,69.46,0.0,100.0,0.0,97.0,3.0,306.13,7.86,64.43,0.74,0.35
606,67.14,0.0,100.0,0.0,89.0,11.0,329.27,13.49,39.35,0.29,0.38
607,94.51,0.08,92.0,8.0,27.0,65.0,60.59,2.52,16.29,0.37,0.52
608,54.59,0.0,100.0,0.0,93.0,7.0,454.62,15.81,30.14,0.71,0.31
609,60.9,0.0,100.0,0.0,100.0,0.0,391.64,16.0,34.29,0.61,0.2
610,66.81,0.0,100.0,0.0,94.0,6.0,332.61,7.86,65.66,0.69,0.24
611,66.66,0.0,100.0,0.0,100.0,0.0,334.11,11.0,44.4,0.45,0.21
612,75.53,0.0,100.0,0.0,93.0,7.0,245.45,7.13,66.59,0.66,0.28
613,78.51,0.0,100.0,0.0,90.0,10.0,215.71,14.22,34.78,0.65,0.35
614,61.04,0.0,100.0,0.0,99.0,1.0,390.21,15.99,31.62,0.75,0.36
615,56.7,0.0,100.0,0.0,99.0,1.0,433.59,15.9,32.05,0.75,0.25
616,68.43,0.0,100.0,0.0,94.0,6.0,316.34,7.83,53.88,0.7,0.34
617,93.28,0.0,100.0,0.0,23.0,77.0,68.12,2.56,15.35,0.38,0.31
618,65.95,0.0,100.0,0.0,95.0,5.0,341.12,12.84,44.4,0.55,0.37
619,80.37,0.0,100.0,0.0,89.0,11.0,197.09,13.05,36.16,0.61,0.4
620,72.4,0.0,100.0,0.0,91.0,9.0,276.77,14.11,33.72,0.46,0.42
621,76.15,0.0,100.0,0.0,83.0,17.0,239.24,11.31,51.78,0.34,0.43
622,63.54,0.0,100.0,0.0,99.0,1.0,365.23,15.95,31.86,0.75,0.35
623,63.09,0.0,100.0,0.0,100.0,0.0,369.76,16.0,31.65,0.57,0.38
624,82.31,0.0,100.0,0.0,91.0,9.0,177.73,7.05,64.42,0.51,0.42
625,63.89,0.0,100.0,0.0,100.0,0.0,361.74,16.0,33.6,0.37,0.42
626,67.86,0.0,100.0,0.0,95.0,5.0,322.05,7.77,64.94,0.72,0.34
627,79.17,0.0,100.0,0.0,95.0,5.0,209.06,7.34,70.68,0.66,0.29
628,55.32,0.0,100.0,0.0,99.0,1.0,447.32,15.94,30.22,0.75,0.27
629,72.35,0.0,100.0,0.0,99.0,1.0,277.19,12.42,35.07,0.54,0.26
630,64.05,0.0,100.0,0.0,97.0,3.0,360.11,10.65,49.27,0.43,0.22
631,95.05,0.0,100.0,0.0,24.0,76.0,50.42,2.07,14.57,0.25,0.4
632,64.77,0.0,100.0,0.0,87.0,13.0,352.94,13.26,37.11,0.4,0.22
633,69.08,0.0,100.0,0.0,96.0,4.0,309.88,7.91,64.57,0.74,0.27
634,80.44,0.0,100.0,0.0,99.0,1.0,196.35,13.98,36.35,0.68,0.24
635,85.28,0.0,100.0,0.0,92.0,8.0,148.02,7.23,64.89,0.43,0.22
636,43.68,0.0,100.0,0.0,96.0,4.0,563.67,8.3,66.48,0.73,0.2
637,70.66,0.0,100.0,0.0,93.0,7.0,294.11,7.21,58.59,0.67,0.29
638,68.45,0.0,100.0,0.0,100.0,0.0,316.18,15.52,34.37,0.36,0.25
639,73.43,0.0,100.0,0.0,83.0,17.0,266.47,13.12,36.12,0.57,0.37
640,60.23,0.0,100.0,0.0,95.0,5.0,398.35,14.65,37.79,0.66,0.31
641,65.9,0.0,100.0,0.0,100.0,0.0,341.68,12.72,48.91,0.43,0.35
642,93.37,0.0,100.0,0.0,27.0,73.0,67.27,3.0,15.65,0.27,0.39
643,93.53,0.0,100.0,0.0,29.0,71.0,65.62,2.49,16.12,0.38,0.38
644,78.7,0.0,100.0,0.0,84.0,16.0,213.82,14.58,31.3,0.68,0.41
645,72.23,0.0,100.0,0.0,80.0,20.0,278.38,11.48,44.89,0.43,0.41
646,94.11,0.0,100.0,0.0,27.0,73.0,59.82,2.44,15.24,0.34,0.53
647,72.39,0.0,100.0,0.0,87.0,13.0,276.78,10.91,49.91,0.42,0.43
648,62.85,0.0,100.0,0.0,100.0,0.0,372.09,15.73,31.66,0.73,0.34
649,61.51,0.0,100.0,0.0,100.0,0.0,385.52,9.84,60.66,0.64,0.3
650,68.2,0.0,100.0,0.0,83.0,17.0,318.72,16.0,27.11,0.55,0.4
651,97.02,0.0,100.0,0.0,23.0,77.0,30.75,3.16,13.48,0.25,0.38
652,71.55,0.0,100.0,0.0,95.0,5.0,285.2,7.04,63.77,0.34,0.39
653,69.58,0.0,100.0,0.0,99.0,1.0,304.9,7.99,64.65,0.74,0.38
654,95.79,0.0,100.0,0.0,29.0,71.0,43.07,2.27,15.32,0.29,0.41
655,89.02,0.0,100.0,0.0,96.0,4.0,110.71,13.92,35.08,0.65,0.23
656,75.21,0.0,100.0,0.0,90.0,10.0,248.61,13.93,35.15,0.65,0.29
657,62.01,0.0,100.0,0.0,99.0,1.0,380.52,15.9,32.96,0.75,0.28
658,73.91,0.0,100.0,0.0,97.0,3.0,261.65,6.78,65.2,0.59,0.29
659,92.94,0.0,100.0,0.0,23.0,77.0,71.54,2.54,13.29,0.38,0.33
660,71.49,0.0,100.0,0.0,97.0,3.0,285.8,7.09,70.17,0.6,0.44
661,55.01,0.0,100.0,0.0,93.0,7.0,450.48,15.64,30.45,0.73,0.4
662,62.74,0.0,100.0,0.0,94.0,6.0,373.23,15.94,29.4,0.51,0.43
663,57.56,0.0,100.0,0.0,100.0,0.0,424.96,15.86,36.52,0.74,0.32
664,58.61,0.0,100.0,0.0,99.0,1.0,414.48,9.73,56.39,0.62,0.32
665,94.88,0.0,100.0,0.0,26.0,74.0,52.15,3.01,16.18,0.34,0.42
666,66.13,0.0,100.0,0.0,96.0,4.0,339.39,15.94,31.97,0.52,0.29
667,64.0,0.0,100.0,0.0,84.0,16.0,360.68,16.0,28.41,0.67,0.34
668,77.23,0.0,100.0,0.0,92.0,8.0,228.5,6.69,65.58,0.57,0.28
669,88.72,0.0,100.0,0.0,98.0,2.0,113.7,7.14,64.07,0.68,0.34
670,66.22,0.0,100.0,0.0,91.0,9.0,338.42,7.62,52.44,0.7,0.23
671,63.2,0.0,100.0,0.0,97.0,3.0,368.62,12.38,51.84,0.52,0.2
672,56.96,0.0,100.0,0.0,97.0,3.0,430.97,14.82,35.16,0.7,0.22
673,74.29,0.0,100.0,0.0,91.0,9.0,257.86,14.34,33.55,0.46,0.33
674,68.09,0.0,100.0,0.0,87.0,13.0,319.74,13.94,32.26,0.64,0.25
675,68.27,0.0,100.0,0.0,90.0,10.0,317.94,7.93,61.13,0.66,0.22
676,69.4,0.0,100.0,0.0,99.0,1.0,306.66,15.91,34.84,0.74,0.25
677,74.36,0.0,100.0,0.0,94.0,6.0,257.14,6.69,63.6,0.64,0.25
678,61.91,0.0,100.0,0.0,100.0,0.0,381.51,16.0,33.84,0.75,0.2
679,95.37,0.0,100.0,0.0,27.0,73.0,47.21,2.86,15.04,0.27,0.32
680,79.61,0.0,100.0,0.0,92.0,8.0,204.69,7.08,61.64,0.59,0.28
681,72.46,0.0,100.0,0.0,92.0,8.0,276.16,6.65,65.07,0.6,0.33
682,95.11,0.03,97.0,3.0,28.0,69.0,51.32,2.86,16.82,0.33,0.3
683,73.15,0.0,100.0,0.0,95.0,5.0,269.23,13.64,37.11,0.62,0.36
684,60.85,0.0,100.0,0.0,93.0,7.0,392.11,12.25,50.79,0.51,0.32
685,84.22,0.0,100.0,0.0,98.0,2.0,158.65,7.09,68.81,0.63,0.32
686,79.26,0.0,100.0,0.0,99.0,1.0,208.23,7.84,71.26,0.68,0.22
687,55.69,0.0,100.0,0.0,96.0,4.0,443.62,15.42,32.72,0.68,0.31
688,64.03,0.0,100.0,0.0,89.0,11.0,360.35,11.68,51.45,0.37,0.34
689,63.38,0.0,100.0,0.0,86.0,14.0,366.79,12.04,50.51,0.5,0.31
690,82.37,0.02,98.0,2.0,96.0,2.0,139.92,13.67,36.5,0.67,0.29
691,63.29,0.0,100.0,0.0,100.0,0.0,367.73,15.86,32.71,0.73,0.23
692,59.98,0.0,100.0,0.0,99.0,1.0,400.8,14.34,41.1,0.64,0.32
693,69.4,0.0,100.0,0.0,88.0,12.0,306.66,13.73,31.36,0.62,0.31
694,66.03,0.0,100.0,0.0,95.0,5.0,340.35,15.96,33.83,0.52,0.38
695,70.89,0.0,100.0,0.0,86.0,14.0,291.79,15.11,32.85,0.5,0.33
696,62.6,0.0,100.0,0.0,98.0,2.0,374.65,9.48,62.13,0.64,0.3
697,71.92,0.0,100.0,0.0,92.0,8.0,281.51,7.18,66.74,0.63,0.25
698,54.38,0.0,100.0,0.0,91.0,9.0,456.77,15.71,33.26,0.64,0.31
699,76.61,0.0,100.0,0.0,92.0,8.0,234.66,7.39,65.65,0.46,0.24
700,64.53,0.0,100.0,0.0,91.0,9.0,355.36,13.82,35.9,0.63,0.31
701,94.58,0.0,100.0,0.0,26.0,74.0,55.18,3.12,12.04,0.34,0.42
702,73.5,0.0,100.0,0.0,79.0,21.0,265.78,13.57,28.96,0.62,0.3
703,55.49,0.0,100.0,0.0,96.0,4.0,445.66,15.82,32.06,0.74,0.24
704,59.46,0.0,100.0,0.0,91.0,9.0,406.01,14.71,34.63,0.69,0.24
705,59.86,0.0,100.0,0.0,100.0,0.0,401.98,15.85,31.95,0.74,0.21
706,66.96,0.0,100.0,0.0,87.0,13.0,331.05,10.15,56.08,0.3,0.28
707,96.64,0.07,93.0,7.0,8.0,85.0,37.1,1.38,10.64,0.27,0.42
708,84.9,0.0,100.0,0.0,91.0,9.0,151.83,6.82,63.2,0.57,0.36
709,69.18,0.0,100.0,0.0,91.0,9.0,308.85,14.45,34.84,0.68,0.38
710,78.75,0.0,100.0,0.0,90.0,10.0,213.3,7.1,58.73,0.63,0.35
711,66.01,0.0,100.0,0.0,95.0,5.0,340.58,7.92,65.82,0.7,0.37
712,69.76,0.0,100.0,0.0,98.0,2.0,303.09,7.96,62.85,0.74,0.43
713,95.4,0.0,100.0,0.0,25.0,75.0,46.93,2.59,16.83,0.25,0.58
714,59.91,0.0,100.0,0.0,93.0,7.0,401.48,12.41,49.94,0.52,0.29
715,59.93,0.0,100.0,0.0,99.0,1.0,401.27,15.96,34.45,0.75,0.27
716,66.67,0.0,100.0,0.0,96.0,4.0,334.0,7.92,60.51,0.72,0.31
717,60.68,0.0,100.0,0.0,92.0,8.0,393.84,15.67,34.09,0.73,0.25
718,76.01,0.0,100.0,0.0,84.0,16.0,240.68,8.0,53.22,0.37,0.24
719,68.44,0.0,100.0,0.0,94.0,6.0,316.28,7.75,61.88,0.71,0.22
720,74.2,0.0,100.0,0.0,99.0,1.0,258.71,15.14,34.21,0.7,0.32
721,61.88,0.0,100.0,0.0,86.0,14.0,381.82,13.57,36.32,0.59,0.27
722,66.58,0.0,100.0,0.0,82.0,18.0,334.86,12.15,43.2,0.45,0.29
723,95.1,0.06,94.0,6.0,9.0,85.0,53.07,1.55,12.04,0.27,0.35
724,77.21,0.0,100.0,0.0,92.0,8.0,228.69,7.36,58.43,0.49,0.26
725,79.9,0.0,100.0,0.0,92.0,8.0,201.79,6.53,63.2,0.6,0.24
726,66.6,0.0,100.0,0.0,95.0,5.0,334.64,8.13,67.13,0.72,0.22
727,70.56,0.0,100.0,0.0,86.0,14.0,295.15,12.99,38.23,0.56,0.19
728,95.75,0.0,100.0,0.0,18.0,82.0,43.49,2.12,14.37,0.23,0.46
729,78.8,0.0,100.0,0.0,93.0,7.0,212.83,7.08,67.44,0.62,0.36
730,68.76,0.0,100.0,0.0,93.0,7.0,313.08,14.46,34.44,0.69,0.38
731,68.85,0.0,100.0,0.0,97.0,3.0,312.17,8.32,64.05,0.72,0.31
732,71.66,0.0,100.0,0.0,89.0,11.0,284.09,7.92,60.65,0.46,0.37
733,78.71,0.0,100.0,0.0,94.0,6.0,213.68,6.98,63.91,0.61,0.26
734,66.33,0.0,100.0,0.0,95.0,5.0,337.34,7.97,59.13,0.73,0.25
735,74.06,0.0,100.0,0.0,91.0,9.0,260.15,7.17,62.52,0.64,0.29
736,66.4,0.0,100.0,0.0,91.0,9.0,336.68,15.36,29.91,0.46,0.26
737,72.39,0.0,100.0,0.0,94.0,6.0,276.84,6.62,60.8,0.63,0.35
738,73.21,0.0,100.0,0.0,87.0,13.0,268.61,7.17,57.21,0.49,0.35
739,97.02,0.0,100.0,0.0,27.0,73.0,30.75,2.95,14.34,0.36,0.38
740,95.83,0.03,97.0,3.0,14.0,83.0,43.94,1.2,12.36,0.32,0.37
741,59.12,0.0,100.0,0.0,100.0,0.0,409.4,16.0,32.52,0.75,0.3
742,62.84,0.0,100.0,0.0,98.0,2.0,372.23,15.44,36.89,0.55,0.35
743,68.03,0.0,100.0,0.0,95.0,5.0,320.36,7.78,60.7,0.71,0.37
744,66.63,0.0,100.0,0.0,100.0,0.0,334.36,16.0,34.47,0.75,0.25
745,74.84,0.0,100.0,0.0,91.0,9.0,252.38,7.0,66.74,0.61,0.3
746,97.98,0.05,95.0,5.0,11.0,84.0,22.21,1.45,13.15,0.28,0.43
747,84.78,0.0,100.0,0.0,92.0,8.0,153.08,7.5,61.84,0.69,0.26
748,59.36,0.0,100.0,0.0,100.0,0.0,406.97,16.0,32.73,0.75,0.28
749,53.15,0.0,100.0,0.0,88.0,12.0,469.01,15.79,30.88,0.74,0.33
750,74.9,0.0,100.0,0.0,86.0,14.0,251.79,6.97,56.66,0.63,0.4
751,95.21,0.0,100.0,0.0,22.0,78.0,48.9,2.44,14.86,0.35,0.33
752,94.72,0.0,100.0,0.0,11.0,89.0,53.7,1.73,13.53,0.14,0.36
753,60.63,0.0,100.0,0.0,97.0,3.0,394.26,13.68,36.18,0.66,0.36
754,71.22,0.0,100.0,0.0,92.0,8.0,288.47,12.1,34.42,0.25,0.35
755,75.62,0.0,100.0,0.0,75.0,25.0,244.53,14.18,30.66,0.65,0.36
756,57.73,0.0,100.0,0.0,92.0,8.0,423.27,12.87,47.59,0.55,0.28
757,72.38,0.0,100.0,0.0,95.0,5.0,276.92,7.38,66.37,0.67,0.28
758,66.45,0.0,100.0,0.0,94.0,6.0,336.19,7.8,56.91,0.69,0.29
759,65.62,0.0,100.0,0.0,80.0,20.0,344.48,13.85,39.98,0.34,0.31
760,72.21,0.0,100.0,0.0,88.0,12.0,278.58,7.12,60.73,0.62,0.31
761,93.97,0.0,100.0,0.0,30.0,70.0,61.22,3.03,17.9,0.26,0.47
762,95.36,0.0,100.0,0.0,7.0,93.0,47.35,1.74,11.31,0.25,0.44
763,68.98,0.0,100.0,0.0,87.0,13.0,310.91,12.76,41.74,0.54,0.28
764,78.15,0.0,100.0,0.0,85.0,15.0,219.3,11.21,48.72,0.5,0.23
765,79.25,0.0,100.0,0.0,86.0,14.0,208.32,13.43,32.88,0.34,0.34
766,69.16,0.0,100.0,0.0,90.0,10.0,309.11,14.63,28.65,0.53,0.24
767,69.56,0.0,100.0,0.0,90.0,10.0,305.12,16.0,31.26,0.43,0.24
768,79.82,0.0,100.0,0.0,94.0,6.0,202.62,13.36,34.82,0.64,0.33
769,75.17,0.01,99.0,1.0,92.0,7.0,231.4,6.53,61.8,0.55,0.28
770,69.64,0.0,100.0,0.0,97.0,3.0,304.33,7.88,63.15,0.74,0.34
771,93.12,0.0,100.0,0.0,26.0,74.0,69.68,2.99,15.68,0.38,0.4
772,67.36,0.0,100.0,0.0,84.0,16.0,327.03,13.85,31.13,0.62,0.38
773,71.71,0.0,100.0,0.0,97.0,3.0,283.6,14.48,36.94,0.69,0.29
774,75.69,0.0,100.0,0.0,92.0,8.0,243.9,6.93,61.88,0.46,0.24
775,73.67,0.0,100.0,0.0,94.0,6.0,264.07,6.96,69.35,0.65,0.28
776,54.8,0.0,100.0,0.0,94.0,6.0,452.59,15.28,33.06,0.72,0.23
777,66.27,0.0,100.0,0.0,94.0,6.0,337.94,12.14,48.39,0.51,0.25
778,57.54,0.0,100.0,0.0,100.0,0.0,425.21,16.0,31.44,0.75,0.22
779,65.57,0.0,100.0,0.0,97.0,3.0,344.94,13.78,40.91,0.41,0.23
780,82.23,0.0,100.0,0.0,95.0,5.0,178.53,6.75,61.59,0.63,0.22
781,58.58,0.0,100.0,0.0,99.0,1.0,414.76,16.0,31.92,0.7,0.22
782,73.8,0.0,100.0,0.0,96.0,4.0,262.77,14.49,35.19,0.5,0.21
783,67.54,0.0,100.0,0.0,99.0,1.0,325.3,7.99,67.51,0.74,0.23
784,67.63,0.0,100.0,0.0,97.0,3.0,324.4,7.96,62.09,0.72,0.2
785,77.08,0.0,100.0,0.0,97.0,3.0,229.94,10.39,59.63,0.58,0.22
786,76.44,0.0,100.0,0.0,96.0,4.0,236.38,6.79,65.6,0.59,0.22
787,53.12,0.0,100.0,0.0,100.0,0.0,469.36,16.0,32.52,0.75,0.28
788,91.76,0.06,94.0,6.0,23.0,71.0,88.6,2.35,13.68,0.31,0.48
789,55.03,0.0,100.0,0.0,98.0,2.0,450.29,15.93,30.81,0.75,0.28
790,67.25,0.0,100.0,0.0,91.0,9.0,328.13,9.66,54.5,0.4,0.31
791,80.0,0.0,100.0,0.0,89.0,11.0,200.75,7.3,63.99,0.48,0.4
792,62.32,0.0,100.0,0.0,98.0,2.0,377.46,14.08,44.43,0.6,0.22
793,95.24,0.0,100.0,0.0,28.0,72.0,48.53,2.51,16.7,0.26,0.46
794,73.77,0.0,100.0,0.0,92.0,8.0,263.03,11.44,45.88,0.46,0.34
795,94.0,0.0,100.0,0.0,26.0,74.0,60.92,2.62,15.73,0.38,0.49
796,66.54,0.0,100.0,0.0,95.0,5.0,335.3,7.92,57.08,0.73,0.25
797,78.64,0.0,100.0,0.0,97.0,3.0,214.42,6.71,61.99,0.65,0.36
798,68.75,0.0,100.0,0.0,94.0,6.0,313.18,7.94,65.25,0.72,0.25
799,67.43,0.0,100.0,0.0,81.0,19.0,326.38,13.19,32.7,0.6,0.27
800,71.93,0.0,100.0,0.0,100.0,0.0,281.46,16.0,33.91,0.75,0.3
801,95.05,0.0,100.0,0.0,24.0,76.0,50.46,3.18,13.38,0.34,0.42
802,55.04,0.0,100.0,0.0,98.0,2.0,450.11,15.98,34.13,0.75,0.31
803,60.71,0.0,100.0,0.0,100.0,0.0,393.5,16.0,32.51,0.66,0.32
804,71.29,0.0,100.0,0.0,90.0,10.0,287.8,10.17,49.05,0.31,0.32
805,94.36,0.0,100.0,0.0,34.0,66.0,57.34,3.0,15.4,0.42,0.43
806,96.91,0.25,75.0,25.0,15.0,60.0,42.22,2.25,13.83,0.33,0.4
807,71.27,0.0,100.0,0.0,97.0,3.0,287.99,7.26,70.97,0.68,0.33
808,93.92,0.0,100.0,0.0,22.0,78.0,61.76,2.75,13.93,0.33,0.44
809,54.32,0.0,100.0,0.0,95.0,5.0,457.33,15.78,35.9,0.74,0.29
810,65.57,0.0,100.0,0.0,100.0,0.0,344.97,15.92,34.42,0.74,0.25
811,97.27,0.0,100.0,0.0,18.0,82.0,28.27,3.4,13.57,0.28,0.39
812,68.59,0.0,100.0,0.0,95.0,5.0,314.83,7.08,72.44,0.67,0.33
813,63.54,0.0,100.0,0.0,95.0,5.0,365.21,14.72,37.29,0.41,0.27
814,95.66,0.05,95.0,5.0,22.0,73.0,46.65,2.96,14.44,0.38,0.43
815,68.95,0.0,100.0,0.0,99.0,1.0,311.23,8.06,64.31,0.61,0.28
816,82.52,0.0,100.0,0.0,87.0,13.0,175.59,10.56,45.94,0.4,0.28
817,65.65,0.0,100.0,0.0,89.0,11.0,344.16,14.66,33.69,0.69,0.37
818,70.39,0.0,100.0,0.0,96.0,4.0,296.84,6.5,64.15,0.61,0.34
819,72.77,0.0,100.0,0.0,94.0,6.0,273.0,7.23,72.94,0.66,0.25
820,67.54,0.0,100.0,0.0,96.0,4.0,325.23,7.93,65.06,0.73,0.34
821,68.12,0.0,100.0,0.0,95.0,5.0,319.5,7.91,65.53,0.74,0.29
822,66.22,0.0,100.0,0.0,99.0,1.0,338.51,11.28,55.82,0.55,0.33
823,94.77,0.0,100.0,0.0,20.0,80.0,53.29,3.3,15.64,0.23,0.48
824,69.41,0.0,100.0,0.0,93.0,7.0,306.61,14.55,35.64,0.69,0.34
825,75.21,0.0,100.0,0.0,93.0,7.0,248.61,7.44,61.66,0.45,0.39
826,64.49,0.0,100.0,0.0,92.0,8.0,355.76,13.37,43.65,0.58,0.26
827,97.24,0.0,100.0,0.0,28.0,72.0,28.54,3.13,14.04,0.22,0.41
828,82.59,0.0,100.0,0.0,98.0,2.0,174.98,13.62,37.8,0.65,0.32
829,59.91,0.0,100.0,0.0,99.0,1.0,401.49,15.87,31.39,0.74,0.38
830,70.38,0.0,100.0,0.0,99.0,1.0,296.86,15.97,33.25,0.75,0.33
831,76.82,0.0,100.0,0.0,93.0,7.0,232.6,7.1,63.91,0.63,0.35
832,67.96,0.0,100.0,0.0,98.0,2.0,321.08,7.92,67.96,0.69,0.33
833,67.92,0.0,100.0,0.0,97.0,3.0,321.43,15.88,30.36,0.74,0.29
834,94.87,0.08,92.0,8.0,18.0,74.0,56.73,2.36,14.2,0.35,0.41
835,96.19,0.0,100.0,0.0,24.0,76.0,39.01,2.23,14.25,0.38,0.41
836,94.09,0.28,72.0,28.0,22.0,50.0,55.32,2.34,17.38,0.35,0.42
837,70.46,0.0,100.0,0.0,100.0,0.0,296.07,11.76,46.62,0.52,0.35
838,68.57,0.0,100.0,0.0,96.0,4.0,315.01,7.96,66.61,0.73,0.32
839,74.71,0.0,100.0,0.0,94.0,6.0,253.63,6.91,65.49,0.62,0.3
840,70.87,0.0,100.0,0.0,99.0,1.0,292.0,15.79,32.97,0.74,0.21
841,69.29,0.0,100.0,0.0,93.0,7.0,307.8,7.88,63.6,0.67,0.3
842,69.19,0.0,100.0,0.0,96.0,4.0,308.76,7.97,61.73,0.72,0.32
843,70.34,0.0,100.0,0.0,89.0,11.0,297.29,9.65,58.13,0.62,0.29
844,78.79,0.0,100.0,0.0,92.0,8.0,212.87,7.26,66.13,0.57,0.28
845,75.7,0.0,100.0,0.0,75.0,25.0,243.75,14.12,29.07,0.41,0.33
846,93.57,0.0,100.0,0.0,23.0,77.0,65.25,2.98,15.5,0.3,0.44
847,85.97,0.0,100.0,0.0,98.0,2.0,141.14,6.98,57.98,0.66,0.25
848,65.81,0.0,100.0,0.0,92.0,8.0,342.6,7.92,58.11,0.66,0.28
849,68.77,0.0,100.0,0.0,97.0,3.0,312.98,7.98,64.29,0.74,0.31
850,66.88,0.0,100.0,0.0,94.0,6.0,331.84,14.67,31.58,0.69,0.3
851,74.79,0.0,100.0,0.0,91.0,9.0,252.89,7.28,59.12,0.4,0.36
852,55.55,0.0,100.0,0.0,100.0,0.0,445.05,16.0,32.58,0.75,0.35
853,92.43,0.0,100.0,0.0,18.0,82.0,76.66,2.94,13.32,0.2,0.37
854,63.19,0.0,100.0,0.0,99.0,1.0,368.69,11.28,53.6,0.44,0.26
855,94.59,0.0,100.0,0.0,18.0,82.0,55.07,3.08,14.29,0.28,0.32
856,76.0,0.0,100.0,0.0,82.0,18.0,240.74,12.54,45.34,0.53,0.26
857,67.0,0.0,100.0,0.0,100.0,0.0,330.62,16.0,31.07,0.66,0.39
858,72.47,0.0,100.0,0.0,90.0,10.0,276.05,7.11,63.69,0.66,0.36
859,72.6,0.0,100.0,0.0,92.0,8.0,274.74,6.68,61.48,0.57,0.28
860,66.51,0.0,100.0,0.0,100.0,0.0,335.6,15.85,34.49,0.74,0.23
861,82.09,0.0,100.0,0.0,91.0,9.0,179.88,13.89,34.46,0.62,0.22
862,69.95,0.0,100.0,0.0,93.0,7.0,301.15,12.17,36.09,0.53,0.25
863,66.93,0.0,100.0,0.0,100.0,0.0,331.38,16.0,31.97,0.51,0.22
864,82.82,0.0,100.0,0.0,99.0,1.0,172.64,7.25,62.12,0.68,0.21
865,65.52,0.0,100.0,0.0,100.0,0.0,345.45,9.88,60.66,0.22,0.31
866,66.75,0.0,100.0,0.0,100.0,0.0,333.12,15.92,33.09,0.74,0.29
867,66.18,0.0,100.0,0.0,92.0,8.0,338.84,10.59,51.65,0.57,0.25
868,71.54,0.0,100.0,0.0,96.0,4.0,285.29,7.23,64.02,0.67,0.38
869,93.51,0.0,100.0,0.0,22.0,78.0,65.88,3.51,12.92,0.3,0.42
870,68.36,0.0,100.0,0.0,93.0,7.0,317.08,7.54,62.8,0.7,0.28
871,57.61,0.0,100.0,0.0,93.0,7.0,424.43,15.26,33.57,0.59,0.3
872,68.53,0.0,100.0,0.0,82.0,18.0,315.41,14.51,28.8,0.65,0.31
873,66.26,0.0,100.0,0.0,95.0,5.0,338.07,7.79,68.5,0.72,0.25
874,76.93,0.0,100.0,0.0,92.0,8.0,231.45,7.58,58.85,0.59,0.37
875,96.4,0.22,78.0,22.0,23.0,55.0,47.11,2.46,14.1,0.33,0.31
876,78.72,0.0,100.0,0.0,93.0,7.0,213.54,14.23,32.73,0.64,0.35
877,62.22,0.0,100.0,0.0,94.0,6.0,378.47,12.04,52.82,0.5,0.31
878,72.01,0.0,100.0,0.0,99.0,1.0,280.62,13.93,43.96,0.62,0.27
879,62.23,0.0,100.0,0.0,100.0,0.0,378.32,15.85,31.56,0.73,0.35
880,58.4,0.0,100.0,0.0,99.0,1.0,416.57,15.99,32.2,0.75,0.33
881,70.22,0.01,99.0,1.0,83.0,16.0,281.34,13.71,32.69,0.63,0.35
882,63.78,0.0,100.0,0.0,94.0,6.0,362.88,11.01,52.01,0.3,0.3
883,71.99,0.0,100.0,0.0,90.0,10.0,280.84,7.07,63.06,0.65,0.4
884,73.51,0.0,100.0,0.0,87.0,13.0,265.64,6.29,57.19,0.51,0.36
885,69.6,0.0,100.0,0.0,98.0,2.0,304.65,9.67,59.25,0.64,0.34
886,61.48,0.0,100.0,0.0,99.0,1.0,385.8,13.72,40.87,0.6,0.23
887,85.73,0.0,100.0,0.0,98.0,2.0,143.54,6.96,68.3,0.43,0.27
888,69.24,0.0,100.0,0.0,96.0,4.0,308.25,7.16,64.07,0.6,0.26
889,75.73,0.01,99.0,1.0,91.0,8.0,225.73,6.47,61.83,0.61,0.29
890,56.56,0.0,100.0,0.0,100.0,0.0,434.99,16.0,30.9,0.75,0.24
891,54.7,0.0,100.0,0.0,97.0,3.0,453.56,15.69,34.19,0.73,0.31
892,64.87,0.0,100.0,0.0,84.0,16.0,351.91,15.67,30.57,0.52,0.25
893,95.01,0.0,100.0,0.0,22.0,78.0,50.9,3.16,13.1,0.28,0.31
894,54.22,0.0,100.0,0.0,99.0,1.0,458.36,14.54,37.06,0.7,0.28
895,82.08,0.0,100.0,0.0,87.0,13.0,180.04,12.3,43.42,0.49,0.31
896,58.14,0.0,100.0,0.0,99.0,1.0,419.13,13.51,37.32,0.66,0.31
897,65.7,0.0,100.0,0.0,84.0,16.0,343.69,15.28,32.18,0.72,0.23
898,65.73,0.0,100.0,0.0,91.0,9.0,343.36,12.59,40.03,0.53,0.24
899,55.3,0.0,100.0,0.0,95.0,5.0,447.57,15.54,31.0,0.72,0.3
900,67.19,0.0,100.0,0.0,88.0,12.0,328.77,15.94,34.04,0.55,0.29
901,72.72,0.0,100.0,0.0,95.0,5.0,273.49,7.44,70.35,0.59,0.22
902,60.21,0.0,100.0,0.0,100.0,0.0,398.47,16.0,33.13,0.75,0.25
903,94.82,0.0,100.0,0.0,12.0,88.0,52.78,1.49,12.42,0.28,0.45
904,67.82,0.0,100.0,0.0,94.0,6.0,322.51,11.75,36.64,0.48,0.29
