episode,reward,ep_block_prob,ep_accepted_requests,ep_rejected_requests,ep_deploy_all,ep_ffd,avg_latency,avg_cost,avg_cpu_cluster_selected,gini,executionTime
603,56.32,0.0,100.0,0.0,99.0,1.0,437.32,15.86,17.59,0.74,0.23
604,66.88,0.0,100.0,0.0,95.0,5.0,331.87,3.98,59.36,0.72,0.28
605,69.35,0.0,100.0,0.0,97.0,3.0,307.19,7.92,34.05,0.74,0.22
606,62.6,0.0,100.0,0.0,100.0,0.0,374.62,15.86,17.27,0.73,0.21
607,71.34,0.0,100.0,0.0,95.0,5.0,287.31,2.79,63.99,0.51,0.2
608,71.0,0.0,100.0,0.0,100.0,0.0,290.73,9.56,37.25,0.49,0.21
609,60.9,0.0,100.0,0.0,100.0,0.0,391.64,16.0,17.93,0.61,0.24
610,66.42,0.0,100.0,0.0,93.0,7.0,336.43,7.86,34.89,0.68,0.24
611,64.62,0.0,100.0,0.0,100.0,0.0,354.48,7.44,47.24,0.24,0.21
612,73.81,0.0,100.0,0.0,92.0,8.0,262.59,3.42,60.28,0.27,0.21
613,62.21,0.0,100.0,0.0,96.0,4.0,378.56,10.75,36.42,0.56,0.25
614,65.42,0.0,100.0,0.0,99.0,1.0,346.49,9.31,38.89,0.28,0.26
615,54.23,0.0,100.0,0.0,97.0,3.0,458.26,15.67,17.98,0.73,0.3
616,66.83,0.0,100.0,0.0,93.0,7.0,332.33,7.93,27.24,0.71,0.25
617,71.55,0.0,100.0,0.0,87.0,13.0,285.26,3.04,61.03,0.5,0.24
618,66.83,0.0,100.0,0.0,89.0,11.0,332.4,13.05,24.34,0.56,0.21
619,70.11,0.0,100.0,0.0,84.0,16.0,299.62,11.35,37.89,0.55,0.23
620,54.63,0.0,100.0,0.0,100.0,0.0,454.25,16.0,16.71,0.75,0.28
621,58.65,0.0,100.0,0.0,100.0,0.0,414.12,15.88,18.92,0.74,0.23
622,61.05,0.0,100.0,0.0,99.0,1.0,390.1,15.98,15.96,0.75,0.27
623,60.83,0.0,100.0,0.0,100.0,0.0,392.27,16.0,15.98,0.62,0.28
624,75.44,0.0,100.0,0.0,83.0,17.0,246.34,5.74,39.06,0.24,0.33
625,61.36,0.0,100.0,0.0,100.0,0.0,387.06,16.0,17.79,0.53,0.21
626,69.65,0.0,100.0,0.0,79.0,21.0,304.19,4.15,54.69,0.34,0.53
627,66.6,0.0,100.0,0.0,95.0,5.0,334.7,4.08,66.16,0.69,0.3
628,53.14,0.0,100.0,0.0,99.0,1.0,469.17,15.98,15.34,0.75,0.22
629,67.64,0.0,100.0,0.0,99.0,1.0,324.25,10.85,29.3,0.53,0.24
630,63.69,0.0,100.0,0.0,96.0,4.0,363.76,7.8,36.4,0.66,0.27
631,72.29,0.0,100.0,0.0,93.0,7.0,277.83,2.63,64.86,0.33,0.21
632,59.07,0.0,100.0,0.0,99.0,1.0,409.93,14.35,18.92,0.54,0.31
633,66.7,0.0,100.0,0.0,97.0,3.0,333.67,7.53,36.44,0.66,0.23
634,76.49,0.0,100.0,0.0,94.0,6.0,235.85,8.55,39.68,0.37,0.26
635,82.54,0.0,100.0,0.0,74.0,26.0,175.41,7.64,33.47,0.49,0.24
636,45.25,0.0,100.0,0.0,95.0,5.0,547.93,8.35,34.26,0.73,0.32
637,69.51,0.0,100.0,0.0,93.0,7.0,305.55,5.34,37.97,0.51,0.35
638,65.37,0.0,100.0,0.0,100.0,0.0,346.98,14.08,25.59,0.49,0.26
639,68.17,0.0,100.0,0.0,82.0,18.0,319.01,15.68,14.27,0.73,0.29
640,62.45,0.0,100.0,0.0,92.0,8.0,376.16,12.88,27.33,0.53,0.3
641,63.09,0.0,100.0,0.0,100.0,0.0,369.71,14.32,20.78,0.64,0.25
642,73.7,0.0,100.0,0.0,79.0,21.0,263.74,3.64,54.41,0.66,0.25
643,66.23,0.0,100.0,0.0,76.0,24.0,338.35,2.65,50.44,0.3,0.35
644,72.45,0.0,100.0,0.0,84.0,16.0,276.18,15.72,15.95,0.74,0.3
645,66.78,0.0,100.0,0.0,80.0,20.0,332.88,14.52,20.55,0.67,0.24
646,74.86,0.0,100.0,0.0,90.0,10.0,252.13,2.6,58.37,0.33,0.27
647,71.0,0.0,100.0,0.0,77.0,23.0,290.75,9.61,28.71,0.65,0.3
648,63.14,0.0,100.0,0.0,99.0,1.0,369.21,15.83,16.17,0.74,0.21
649,60.08,0.0,100.0,0.0,100.0,0.0,399.8,15.6,19.18,0.72,0.26
650,57.26,0.0,100.0,0.0,97.0,3.0,427.96,16.0,16.53,0.58,0.2
651,74.83,0.0,100.0,0.0,83.0,17.0,252.44,3.32,55.88,0.36,0.26
652,66.17,0.0,100.0,0.0,85.0,15.0,338.93,4.46,54.4,0.66,0.25
653,66.82,0.0,100.0,0.0,99.0,1.0,332.43,8.0,32.81,0.74,0.22
654,77.44,0.0,100.0,0.0,96.0,4.0,226.38,2.81,62.35,0.43,0.2
655,76.15,0.0,100.0,0.0,96.0,4.0,239.22,3.37,62.54,0.29,0.21
656,64.01,0.0,100.0,0.0,92.0,8.0,360.58,7.22,58.96,0.58,0.22
657,67.78,0.0,100.0,0.0,99.0,1.0,322.92,15.81,18.06,0.74,0.34
658,73.7,0.0,100.0,0.0,98.0,2.0,263.78,4.15,63.84,0.56,0.38
659,74.39,0.0,100.0,0.0,81.0,19.0,256.8,2.9,58.26,0.34,0.28
660,70.9,0.0,100.0,0.0,67.0,33.0,291.69,7.64,29.36,0.66,0.22
661,52.77,0.0,100.0,0.0,93.0,7.0,472.79,15.71,15.84,0.73,0.32
662,61.35,0.0,100.0,0.0,96.0,4.0,387.11,15.96,15.37,0.52,0.28
663,61.3,0.0,100.0,0.0,100.0,0.0,387.62,13.76,28.78,0.67,0.22
664,63.8,0.0,100.0,0.0,92.0,8.0,362.6,8.56,30.15,0.69,0.22
665,70.43,0.0,100.0,0.0,87.0,13.0,296.39,3.39,63.29,0.35,0.24
666,70.19,0.0,100.0,0.0,88.0,12.0,298.77,16.0,15.52,0.56,0.28
667,63.92,0.0,100.0,0.0,84.0,16.0,361.42,16.0,14.72,0.66,0.36
668,66.86,0.0,100.0,0.0,88.0,12.0,332.08,4.55,55.02,0.63,0.35
669,83.01,0.0,100.0,0.0,98.0,2.0,170.72,5.63,37.03,0.49,0.34
670,65.93,0.0,100.0,0.0,87.0,13.0,341.35,7.68,25.74,0.71,0.22
671,61.29,0.0,100.0,0.0,99.0,1.0,387.7,12.55,27.12,0.53,0.23
672,61.04,0.0,100.0,0.0,86.0,14.0,390.25,9.9,28.39,0.6,0.27
673,70.33,0.0,100.0,0.0,98.0,2.0,297.44,13.71,18.6,0.42,0.24
674,58.79,0.0,100.0,0.0,99.0,1.0,412.7,13.46,28.4,0.65,0.28
675,63.6,0.0,100.0,0.0,71.0,29.0,364.66,8.0,28.33,0.43,0.29
676,69.39,0.0,100.0,0.0,99.0,1.0,306.77,15.91,18.08,0.74,0.34
677,76.95,0.0,100.0,0.0,82.0,18.0,231.3,5.58,34.5,0.5,0.42
678,62.12,0.0,100.0,0.0,100.0,0.0,379.45,15.88,18.49,0.74,0.33
679,66.51,0.0,100.0,0.0,94.0,6.0,335.55,3.83,64.12,0.69,0.26
680,78.5,0.0,100.0,0.0,68.0,32.0,215.81,5.93,31.14,0.3,0.43
681,62.19,0.0,100.0,0.0,85.0,15.0,378.72,4.51,59.95,0.68,0.39
682,72.79,0.0,100.0,0.0,100.0,0.0,272.85,3.97,70.13,0.61,0.25
683,64.06,0.0,100.0,0.0,99.0,1.0,359.99,15.81,19.18,0.74,0.23
684,59.18,0.0,100.0,0.0,96.0,4.0,408.76,9.81,38.12,0.33,0.2
685,84.64,0.0,100.0,0.0,63.0,37.0,154.44,7.54,27.43,0.67,0.28
686,81.49,0.0,100.0,0.0,89.0,11.0,185.87,8.85,37.08,0.38,0.32
687,67.85,0.0,100.0,0.0,99.0,1.0,322.18,11.02,35.34,0.13,0.4
688,62.61,0.0,100.0,0.0,96.0,4.0,374.5,10.2,30.62,0.57,0.29
689,63.74,0.0,100.0,0.0,100.0,0.0,363.24,10.28,29.02,0.41,0.22
690,75.99,0.02,98.0,2.0,95.0,3.0,204.93,7.74,44.3,0.34,0.29
691,63.64,0.0,100.0,0.0,100.0,0.0,364.21,15.3,18.04,0.71,0.23
692,67.12,0.0,100.0,0.0,100.0,0.0,329.49,9.2,35.62,0.45,0.21
693,59.28,0.0,100.0,0.0,99.0,1.0,407.83,4.1,61.91,0.74,0.26
694,68.31,0.0,100.0,0.0,96.0,4.0,317.55,13.76,26.96,0.46,0.23
695,73.6,0.0,100.0,0.0,83.0,17.0,264.77,16.0,14.34,0.68,0.21
696,53.27,0.0,100.0,0.0,95.0,5.0,467.87,15.97,17.83,0.71,0.3
697,67.4,0.0,100.0,0.0,91.0,9.0,326.71,4.94,57.86,0.54,0.35
698,54.39,0.0,100.0,0.0,83.0,17.0,456.68,15.88,13.88,0.7,0.36
699,69.28,0.0,100.0,0.0,78.0,22.0,307.93,5.83,39.18,0.32,0.26
700,52.55,0.0,100.0,0.0,98.0,2.0,475.0,15.81,17.92,0.74,0.33
701,66.46,0.0,100.0,0.0,95.0,5.0,336.04,3.98,59.08,0.74,0.23
702,72.06,0.0,100.0,0.0,87.0,13.0,280.11,5.61,57.81,0.68,0.21
703,57.24,0.0,100.0,0.0,94.0,6.0,428.21,12.65,27.49,0.62,0.21
704,57.47,0.0,100.0,0.0,96.0,4.0,425.91,11.85,31.16,0.59,0.25
705,59.86,0.0,100.0,0.0,100.0,0.0,401.98,15.85,16.26,0.74,0.22
706,66.62,0.0,100.0,0.0,86.0,14.0,334.48,9.45,30.91,0.4,0.29
707,90.68,0.07,93.0,7.0,56.0,37.0,101.11,1.62,40.94,0.25,0.31
708,77.7,0.0,100.0,0.0,75.0,25.0,223.78,5.7,45.67,0.34,0.27
709,58.56,0.0,100.0,0.0,100.0,0.0,415.02,14.02,22.05,0.65,0.31
710,75.13,0.0,100.0,0.0,82.0,18.0,249.49,7.87,26.33,0.74,0.31
711,66.18,0.0,100.0,0.0,88.0,12.0,338.87,7.93,33.04,0.69,0.22
712,70.24,0.0,100.0,0.0,93.0,7.0,298.34,4.85,46.04,0.48,0.33
713,75.03,0.0,100.0,0.0,98.0,2.0,250.42,2.9,68.06,0.4,0.39
714,59.83,0.0,100.0,0.0,96.0,4.0,402.3,11.17,29.77,0.54,0.42
715,73.92,0.0,100.0,0.0,88.0,12.0,261.52,6.98,56.18,0.38,0.36
716,66.56,0.0,100.0,0.0,94.0,6.0,335.08,7.81,31.54,0.72,0.31
717,70.91,0.0,100.0,0.0,90.0,10.0,291.6,10.33,38.56,0.3,0.26
718,76.44,0.0,100.0,0.0,82.0,18.0,236.33,8.0,26.77,0.37,0.33
719,66.45,0.0,100.0,0.0,95.0,5.0,336.16,7.64,33.29,0.7,0.37
720,68.68,0.0,100.0,0.0,89.0,11.0,313.85,12.37,26.53,0.55,0.29
721,60.3,0.0,100.0,0.0,90.0,10.0,397.58,13.31,19.64,0.57,0.21
722,67.87,0.0,100.0,0.0,98.0,2.0,321.94,8.42,37.41,0.52,0.26
723,86.13,0.01,99.0,1.0,55.0,44.0,120.76,1.72,35.19,0.42,0.32
724,73.24,0.0,100.0,0.0,80.0,20.0,268.28,6.88,31.78,0.41,0.25
725,67.61,0.0,100.0,0.0,84.0,16.0,324.54,6.46,31.24,0.64,0.22
726,62.41,0.0,100.0,0.0,89.0,11.0,376.5,8.18,42.48,0.48,0.3
727,69.91,0.0,100.0,0.0,84.0,16.0,301.63,13.56,19.52,0.59,0.27
728,78.05,0.0,100.0,0.0,95.0,5.0,220.3,2.95,73.12,0.43,0.23
729,68.47,0.0,100.0,0.0,90.0,10.0,315.99,7.09,41.04,0.62,0.25
730,57.1,0.0,100.0,0.0,100.0,0.0,429.52,16.0,16.72,0.75,0.32
731,70.2,0.0,100.0,0.0,77.0,23.0,298.69,12.06,23.07,0.41,0.37
732,74.72,0.0,100.0,0.0,79.0,21.0,253.55,7.96,31.05,0.59,0.25
733,69.95,0.0,100.0,0.0,76.0,24.0,301.21,5.17,45.38,0.53,0.29
734,72.54,0.0,100.0,0.0,65.0,35.0,275.34,7.88,27.77,0.53,0.26
735,74.65,0.0,100.0,0.0,99.0,1.0,254.23,4.47,50.66,0.35,0.25
736,56.6,0.0,100.0,0.0,95.0,5.0,434.56,7.25,51.39,0.47,0.26
737,72.24,0.0,100.0,0.0,89.0,11.0,278.32,4.01,42.61,0.29,0.38
738,72.15,0.0,100.0,0.0,96.0,4.0,279.22,6.21,37.53,0.51,0.4
739,76.15,0.0,100.0,0.0,84.0,16.0,239.29,2.88,56.79,0.53,0.26
740,92.95,0.03,97.0,3.0,54.0,43.0,73.65,1.51,35.55,0.39,0.27
741,57.27,0.0,100.0,0.0,100.0,0.0,427.82,15.88,17.44,0.74,0.2
742,59.55,0.0,100.0,0.0,99.0,1.0,405.14,15.92,18.23,0.63,0.21
743,74.02,0.0,100.0,0.0,78.0,22.0,260.56,5.19,42.27,0.26,0.23
744,66.63,0.0,100.0,0.0,100.0,0.0,334.36,16.0,17.79,0.75,0.35
745,68.27,0.0,100.0,0.0,85.0,15.0,318.01,6.49,44.79,0.49,0.23
746,92.45,0.05,95.0,5.0,50.0,45.0,80.43,1.73,37.83,0.48,0.38
747,78.71,0.0,100.0,0.0,74.0,26.0,213.69,7.77,27.49,0.73,0.42
748,59.36,0.0,100.0,0.0,100.0,0.0,406.97,16.0,17.52,0.75,0.3
749,53.37,0.0,100.0,0.0,80.0,20.0,466.86,11.03,30.46,0.53,0.33
750,60.88,0.0,100.0,0.0,96.0,4.0,391.77,4.64,46.14,0.53,0.37
751,69.18,0.0,100.0,0.0,84.0,16.0,308.88,3.11,57.75,0.48,0.36
752,89.11,0.0,100.0,0.0,48.0,52.0,109.81,1.9,33.13,0.37,0.44
753,56.1,0.0,100.0,0.0,100.0,0.0,439.55,13.76,25.8,0.67,0.37
754,62.66,0.0,100.0,0.0,95.0,5.0,374.07,11.5,25.04,0.53,0.31
755,64.27,0.0,100.0,0.0,87.0,13.0,357.97,9.89,31.29,0.5,0.33
756,48.89,0.0,100.0,0.0,97.0,3.0,511.56,15.89,18.35,0.74,0.38
757,66.66,0.0,100.0,0.0,76.0,24.0,334.12,5.36,46.13,0.34,0.32
758,65.0,0.0,100.0,0.0,94.0,6.0,350.6,7.86,29.64,0.71,0.36
759,54.34,0.0,100.0,0.0,95.0,5.0,457.11,15.88,18.11,0.74,0.25
760,73.39,0.0,100.0,0.0,79.0,21.0,266.81,4.97,54.14,0.49,0.28
761,73.9,0.0,100.0,0.0,82.0,18.0,261.78,3.72,57.21,0.45,0.25
762,86.01,0.0,100.0,0.0,51.0,49.0,140.77,1.92,31.22,0.51,0.3
763,70.82,0.0,100.0,0.0,83.0,17.0,292.51,15.19,16.83,0.7,0.29
764,70.84,0.0,100.0,0.0,97.0,3.0,292.3,9.01,31.21,0.69,0.35
765,74.13,0.0,100.0,0.0,85.0,15.0,259.48,15.52,15.45,0.7,0.24
766,61.0,0.0,100.0,0.0,100.0,0.0,390.6,15.61,16.54,0.64,0.2
767,62.97,0.0,100.0,0.0,100.0,0.0,370.93,16.0,17.25,0.49,0.29
768,73.49,0.0,100.0,0.0,100.0,0.0,265.81,11.57,25.26,0.55,0.24
769,67.68,0.0,100.0,0.0,79.0,21.0,323.85,6.84,27.92,0.67,0.22
770,68.97,0.0,100.0,0.0,96.0,4.0,310.97,7.92,32.84,0.74,0.28
771,70.73,0.0,100.0,0.0,65.0,35.0,293.45,3.64,47.23,0.42,0.26
772,60.36,0.0,100.0,0.0,98.0,2.0,397.01,13.71,18.18,0.67,0.35
773,72.69,0.0,100.0,0.0,100.0,0.0,273.83,12.28,23.74,0.58,0.23
774,74.7,0.0,100.0,0.0,91.0,9.0,253.71,5.32,43.7,0.13,0.34
775,69.91,0.0,100.0,0.0,68.0,32.0,301.58,5.41,40.56,0.39,0.42
776,68.8,0.0,100.0,0.0,91.0,9.0,312.67,7.45,46.4,0.23,0.23
777,60.42,0.0,100.0,0.0,97.0,3.0,396.37,12.17,25.59,0.51,0.26
778,61.84,0.0,100.0,0.0,100.0,0.0,382.19,12.9,31.56,0.6,0.24
779,66.82,0.0,100.0,0.0,97.0,3.0,332.47,14.32,19.52,0.43,0.24
780,75.16,0.0,100.0,0.0,94.0,6.0,249.12,4.13,45.04,0.51,0.32
781,57.57,0.0,100.0,0.0,99.0,1.0,424.92,16.0,15.93,0.74,0.36
782,73.17,0.0,100.0,0.0,83.0,17.0,269.03,12.91,24.82,0.37,0.35
783,66.9,0.0,100.0,0.0,95.0,5.0,331.69,7.81,35.82,0.68,0.33
784,67.85,0.0,100.0,0.0,95.0,5.0,322.17,7.9,31.33,0.72,0.26
785,75.57,0.0,100.0,0.0,86.0,14.0,245.1,9.38,33.27,0.59,0.34
786,65.95,0.0,100.0,0.0,93.0,7.0,341.19,7.56,34.52,0.69,0.31
787,69.43,0.0,100.0,0.0,99.0,1.0,306.37,15.86,17.69,0.66,0.24
788,71.39,0.0,100.0,0.0,88.0,12.0,286.85,2.56,57.88,0.31,0.26
789,53.49,0.0,100.0,0.0,100.0,0.0,465.68,15.86,17.25,0.74,0.29
790,61.51,0.0,100.0,0.0,98.0,2.0,385.55,6.48,44.35,0.32,0.23
791,68.55,0.0,100.0,0.0,94.0,6.0,315.17,8.0,32.09,0.75,0.3
792,60.18,0.0,100.0,0.0,99.0,1.0,398.81,14.32,22.95,0.63,0.36
793,73.7,0.0,100.0,0.0,93.0,7.0,263.77,2.75,61.45,0.38,0.3
794,71.88,0.0,100.0,0.0,76.0,24.0,281.96,15.53,15.3,0.72,0.23
795,69.72,0.0,100.0,0.0,92.0,8.0,303.5,3.31,62.89,0.59,0.27
796,68.1,0.0,100.0,0.0,77.0,23.0,319.69,5.53,46.65,0.53,0.27
797,64.81,0.0,100.0,0.0,94.0,6.0,352.56,7.5,31.01,0.69,0.31
798,67.26,0.0,100.0,0.0,73.0,27.0,328.06,7.94,30.42,0.62,0.39
799,62.1,0.0,100.0,0.0,100.0,0.0,379.62,7.72,54.01,0.59,0.41
800,71.92,0.0,100.0,0.0,100.0,0.0,281.55,15.92,17.3,0.74,0.42
801,72.82,0.0,100.0,0.0,68.0,32.0,272.51,2.74,44.94,0.52,0.42
802,56.76,0.0,100.0,0.0,99.0,1.0,432.97,13.46,29.41,0.66,0.38
803,60.71,0.0,100.0,0.0,100.0,0.0,393.5,16.0,16.38,0.66,0.34
804,68.04,0.0,100.0,0.0,100.0,0.0,320.26,15.44,18.35,0.72,0.29
805,67.1,0.0,100.0,0.0,93.0,7.0,329.65,3.74,55.28,0.69,0.24
806,67.09,0.0,100.0,0.0,93.0,7.0,329.81,3.88,74.47,0.7,0.33
807,69.12,0.0,100.0,0.0,97.0,3.0,309.47,7.24,37.66,0.68,0.26
808,68.05,0.0,100.0,0.0,91.0,9.0,320.18,3.87,62.64,0.69,0.25
809,56.08,0.0,100.0,0.0,93.0,7.0,439.76,13.41,30.3,0.65,0.23
810,65.57,0.0,100.0,0.0,100.0,0.0,344.97,15.92,17.57,0.74,0.21
811,81.67,0.0,100.0,0.0,89.0,11.0,184.1,3.67,66.68,0.63,0.21
812,69.95,0.0,100.0,0.0,99.0,1.0,301.21,7.13,40.19,0.68,0.25
813,60.05,0.0,100.0,0.0,96.0,4.0,400.07,14.72,19.53,0.48,0.23
814,67.07,0.0,100.0,0.0,95.0,5.0,329.96,3.99,65.83,0.73,0.22
815,64.93,0.0,100.0,0.0,100.0,0.0,351.38,8.86,36.8,0.43,0.21
816,78.5,0.0,100.0,0.0,81.0,19.0,215.81,13.43,16.46,0.59,0.44
817,58.64,0.0,100.0,0.0,97.0,3.0,414.22,13.79,19.77,0.67,0.31
818,68.49,0.0,100.0,0.0,95.0,5.0,315.79,4.91,48.91,0.38,0.33
819,73.96,0.0,100.0,0.0,90.0,10.0,261.16,5.37,50.27,0.35,0.26
820,69.99,0.0,100.0,0.0,93.0,7.0,300.76,5.96,40.16,0.55,0.22
821,69.93,0.0,100.0,0.0,73.0,27.0,301.41,5.68,41.09,0.39,0.33
822,71.83,0.0,100.0,0.0,85.0,15.0,282.39,9.85,31.41,0.63,0.26
823,66.39,0.0,100.0,0.0,92.0,8.0,336.8,3.95,69.71,0.63,0.25
824,66.91,0.0,100.0,0.0,93.0,7.0,331.6,11.85,25.51,0.47,0.24
825,76.12,0.0,100.0,0.0,77.0,23.0,239.59,7.18,34.71,0.39,0.26
826,63.21,0.0,100.0,0.0,91.0,9.0,368.5,13.11,24.81,0.56,0.36
827,70.27,0.0,100.0,0.0,98.0,2.0,297.99,3.56,61.93,0.62,0.31
828,66.62,0.0,100.0,0.0,94.0,6.0,334.43,4.67,64.83,0.4,0.23
829,57.06,0.0,100.0,0.0,99.0,1.0,429.98,15.91,16.2,0.74,0.33
830,66.67,0.0,100.0,0.0,99.0,1.0,333.93,13.2,27.31,0.65,0.27
831,71.27,0.0,100.0,0.0,81.0,19.0,288.03,4.65,54.58,0.38,0.27
832,74.38,0.0,100.0,0.0,83.0,17.0,256.95,8.0,30.54,0.74,0.26
833,67.38,0.0,100.0,0.0,98.0,2.0,326.88,9.91,38.08,0.47,0.25
834,67.3,0.0,100.0,0.0,77.0,23.0,327.65,3.47,57.34,0.6,0.29
835,66.81,0.0,100.0,0.0,96.0,4.0,332.56,3.92,68.03,0.72,0.32
836,73.68,0.0,100.0,0.0,98.0,2.0,263.89,2.93,68.49,0.48,0.23
837,65.35,0.0,100.0,0.0,98.0,2.0,347.19,8.16,37.33,0.52,0.27
838,66.23,0.0,100.0,0.0,96.0,4.0,338.36,7.96,34.36,0.73,0.28
839,73.14,0.0,100.0,0.0,95.0,5.0,269.34,6.82,44.89,0.59,0.27
840,67.17,0.0,100.0,0.0,99.0,1.0,328.94,13.43,25.74,0.64,0.24
841,76.19,0.0,100.0,0.0,81.0,19.0,238.86,7.7,29.87,0.57,0.24
842,83.83,0.0,100.0,0.0,78.0,22.0,162.54,8.0,27.23,0.73,0.22
843,66.52,0.0,100.0,0.0,100.0,0.0,335.5,10.84,31.14,0.46,0.24
844,77.68,0.0,100.0,0.0,86.0,14.0,223.95,6.45,38.12,0.33,0.22
845,71.67,0.0,100.0,0.0,80.0,20.0,283.97,15.97,14.85,0.66,0.26
846,68.51,0.0,100.0,0.0,83.0,17.0,315.58,3.24,58.39,0.29,0.26
847,82.18,0.0,100.0,0.0,89.0,11.0,178.98,6.18,27.98,0.54,0.23
848,57.64,0.0,100.0,0.0,93.0,7.0,424.15,7.6,34.44,0.69,0.21
849,71.91,0.0,100.0,0.0,74.0,26.0,281.63,7.0,37.07,0.39,0.22
850,61.17,0.0,100.0,0.0,78.0,22.0,388.95,14.12,19.86,0.65,0.25
851,72.17,0.0,100.0,0.0,74.0,26.0,279.03,6.05,33.94,0.13,0.24
852,61.64,0.0,100.0,0.0,100.0,0.0,384.19,13.24,31.95,0.63,0.21
853,66.21,0.0,100.0,0.0,83.0,17.0,338.53,3.89,59.62,0.64,0.25
854,63.07,0.0,100.0,0.0,100.0,0.0,369.91,11.28,27.82,0.44,0.24
855,70.12,0.0,100.0,0.0,88.0,12.0,299.51,3.92,63.29,0.56,0.3
856,64.29,0.0,100.0,0.0,98.0,2.0,357.75,8.06,41.86,0.3,0.37
857,70.98,0.0,100.0,0.0,99.0,1.0,290.93,16.0,16.12,0.74,0.34
858,74.77,0.0,100.0,0.0,83.0,17.0,253.01,4.81,42.63,0.33,0.29
859,64.83,0.0,100.0,0.0,89.0,11.0,352.3,4.32,56.5,0.68,0.3
860,65.64,0.0,100.0,0.0,100.0,0.0,344.25,13.69,25.51,0.65,0.22
861,68.01,0.0,100.0,0.0,95.0,5.0,320.63,10.73,37.72,0.52,0.28
862,64.54,0.0,100.0,0.0,96.0,4.0,355.2,11.35,31.6,0.55,0.32
863,68.35,0.0,100.0,0.0,81.0,19.0,317.14,13.96,21.03,0.46,0.26
864,71.5,0.0,100.0,0.0,98.0,2.0,285.67,3.0,62.26,0.35,0.23
865,68.05,0.0,100.0,0.0,100.0,0.0,320.14,11.4,26.21,0.43,0.33
866,65.33,0.0,100.0,0.0,100.0,0.0,347.32,12.28,29.15,0.61,0.22
867,64.63,0.0,100.0,0.0,99.0,1.0,354.36,8.23,35.71,0.27,0.22
868,75.12,0.0,100.0,0.0,76.0,24.0,249.52,5.78,37.4,0.51,0.23
869,64.6,0.0,100.0,0.0,79.0,21.0,354.63,3.92,52.95,0.6,0.31
870,68.31,0.0,100.0,0.0,97.0,3.0,317.54,7.32,38.05,0.69,0.3
871,54.79,0.0,100.0,0.0,93.0,7.0,452.61,15.68,16.49,0.59,0.22
872,64.45,0.0,100.0,0.0,85.0,15.0,356.12,10.82,27.34,0.5,0.37
873,66.22,0.0,100.0,0.0,95.0,5.0,338.51,7.75,36.12,0.72,0.25
874,74.02,0.0,100.0,0.0,79.0,21.0,260.51,7.92,28.16,0.63,0.29
875,67.32,0.0,100.0,0.0,93.0,7.0,327.51,3.06,66.76,0.38,0.22
876,68.87,0.0,100.0,0.0,93.0,7.0,312.03,5.34,57.07,0.21,0.23
877,63.47,0.0,100.0,0.0,96.0,4.0,365.92,11.4,35.56,0.45,0.23
878,70.25,0.0,100.0,0.0,99.0,1.0,298.18,11.76,32.46,0.46,0.23
879,62.23,0.0,100.0,0.0,100.0,0.0,378.32,15.85,16.52,0.73,0.28
880,57.1,0.0,100.0,0.0,100.0,0.0,429.52,16.0,17.1,0.75,0.26
881,69.79,0.0,100.0,0.0,79.0,21.0,302.82,9.47,31.8,0.52,0.36
882,59.19,0.0,100.0,0.0,99.0,1.0,408.69,15.35,17.23,0.69,0.25
883,63.96,0.0,100.0,0.0,76.0,24.0,361.03,5.86,38.19,0.56,0.33
884,68.6,0.0,100.0,0.0,88.0,12.0,314.67,4.19,52.95,0.44,0.33
885,67.64,0.0,100.0,0.0,99.0,1.0,324.29,10.87,26.42,0.57,0.35
886,63.93,0.0,100.0,0.0,99.0,1.0,361.37,9.59,44.19,0.32,0.33
887,73.9,0.0,100.0,0.0,97.0,3.0,261.75,5.22,53.7,0.59,0.28
888,66.68,0.0,100.0,0.0,92.0,8.0,333.87,4.81,55.39,0.6,0.23
889,77.24,0.0,100.0,0.0,88.0,12.0,228.4,4.88,42.23,0.38,0.37
890,56.56,0.0,100.0,0.0,100.0,0.0,434.99,16.0,15.52,0.75,0.24
891,62.09,0.0,100.0,0.0,100.0,0.0,379.76,6.04,68.44,0.67,0.25
892,53.44,0.0,100.0,0.0,97.0,3.0,466.18,12.4,31.62,0.59,0.22
893,67.99,0.0,100.0,0.0,95.0,5.0,320.81,3.97,62.32,0.71,0.22
894,62.41,0.0,100.0,0.0,75.0,25.0,376.55,11.92,27.87,0.53,0.32
895,72.38,0.0,100.0,0.0,94.0,6.0,276.92,13.83,23.75,0.66,0.23
896,58.18,0.0,100.0,0.0,99.0,1.0,418.8,13.53,20.11,0.67,0.26
897,59.5,0.0,100.0,0.0,100.0,0.0,405.59,13.48,28.01,0.66,0.23
898,63.82,0.0,100.0,0.0,87.0,13.0,362.4,13.1,20.78,0.57,0.26
899,53.9,0.0,100.0,0.0,89.0,11.0,461.54,8.37,32.63,0.6,0.35
900,58.83,0.0,100.0,0.0,96.0,4.0,412.33,16.0,18.71,0.64,0.27
901,82.53,0.0,100.0,0.0,85.0,15.0,175.55,7.32,35.31,0.53,0.26
902,60.21,0.0,100.0,0.0,100.0,0.0,398.47,16.0,17.3,0.75,0.23
903,86.25,0.0,100.0,0.0,55.0,45.0,138.41,1.86,38.29,0.41,0.32
904,57.52,0.0,100.0,0.0,99.0,1.0,425.35,15.3,19.27,0.72,0.21
