episode,reward,ep_block_prob,ep_accepted_requests,ep_rejected_requests,ep_deploy_all,ep_ffd,avg_latency,avg_cost,avg_cpu_cluster_selected,gini,executionTime
603,82.54,0.0,100.0,0.0,0.0,100.0,18.86,3.62,1.75,0.32,0.36
604,99.0,0.12,88.0,12.0,0.0,88.0,14.21,1.17,2.7,0.15,0.27
605,95.79,0.06,94.0,6.0,0.0,94.0,15.44,1.67,1.76,0.38,0.25
606,60.17,0.0,100.0,0.0,1.0,99.0,18.74,6.97,2.41,0.24,0.45
607,101.93,0.22,78.0,22.0,0.0,78.0,12.37,0.63,2.27,0.25,0.33
608,74.96,0.0,100.0,0.0,0.0,100.0,23.1,4.76,1.46,0.3,0.36
609,58.35,0.0,100.0,0.0,0.0,100.0,19.3,7.25,1.72,0.23,0.28
610,90.52,0.0,100.0,0.0,0.0,100.0,16.57,2.42,2.16,0.25,0.38
611,66.42,0.0,100.0,0.0,0.0,100.0,20.58,6.04,1.69,0.46,0.53
612,94.5,0.0,100.0,0.0,1.0,99.0,15.84,1.83,3.03,0.28,0.54
613,85.84,0.0,100.0,0.0,1.0,99.0,17.57,3.12,2.19,0.27,0.35
614,68.67,0.0,100.0,0.0,0.0,100.0,17.1,5.7,1.66,0.44,0.42
615,84.9,0.0,100.0,0.0,0.0,100.0,11.59,3.27,1.61,0.38,0.31
616,89.33,0.0,100.0,0.0,0.0,100.0,16.06,2.6,1.52,0.42,0.28
617,102.29,0.13,87.0,13.0,0.0,87.0,14.95,0.61,2.42,0.24,0.33
618,76.42,0.0,100.0,0.0,0.0,100.0,13.76,4.54,1.7,0.38,0.31
619,80.46,0.0,100.0,0.0,3.0,97.0,25.34,3.93,2.73,0.35,0.38
620,64.96,0.0,100.0,0.0,2.0,98.0,20.5,6.26,1.96,0.3,0.28
621,62.62,0.0,100.0,0.0,0.0,100.0,19.66,6.61,2.22,0.3,0.35
622,85.94,0.03,97.0,3.0,0.0,97.0,9.52,3.17,1.09,0.42,0.28
623,49.14,0.0,100.0,0.0,1.0,99.0,39.41,8.63,1.6,0.28,0.29
624,89.75,0.0,100.0,0.0,3.0,97.0,17.67,2.54,4.51,0.29,0.33
625,47.62,0.0,100.0,0.0,1.0,99.0,40.46,8.86,1.57,0.31,0.31
626,94.16,0.0,100.0,0.0,0.0,100.0,14.56,1.88,2.43,0.29,0.34
627,94.73,0.0,100.0,0.0,0.0,100.0,9.91,1.79,2.19,0.24,0.32
628,84.7,0.0,100.0,0.0,0.0,100.0,16.69,3.3,2.07,0.28,0.29
629,85.61,0.0,100.0,0.0,0.0,100.0,19.42,3.16,1.84,0.27,0.31
630,77.61,0.0,100.0,0.0,4.0,96.0,19.24,4.36,2.54,0.35,0.29
631,102.51,0.12,88.0,12.0,0.0,88.0,11.88,0.57,2.22,0.23,0.36
632,72.09,0.0,100.0,0.0,1.0,99.0,24.23,5.19,2.05,0.25,0.26
633,93.6,0.0,100.0,0.0,0.0,100.0,14.68,1.96,2.38,0.26,0.27
634,86.11,0.0,100.0,0.0,0.0,100.0,10.65,3.08,1.8,0.38,0.31
635,87.36,0.32,68.0,32.0,2.0,66.0,39.19,3.79,4.57,0.34,0.35
636,67.59,0.0,100.0,0.0,1.0,99.0,44.1,5.86,2.7,0.25,0.38
637,95.95,0.0,100.0,0.0,0.0,100.0,16.93,1.61,2.14,0.26,0.36
638,47.06,0.0,100.0,0.0,1.0,99.0,34.7,8.94,1.81,0.32,0.43
639,73.31,0.06,94.0,6.0,5.0,89.0,34.47,5.26,3.61,0.41,0.41
640,80.53,0.0,100.0,0.0,1.0,99.0,18.36,3.92,2.49,0.28,0.37
641,50.21,0.0,100.0,0.0,0.0,100.0,18.29,8.47,1.15,0.62,0.44
642,100.25,0.13,87.0,13.0,0.0,87.0,21.74,0.96,2.61,0.15,0.33
643,102.26,0.13,87.0,13.0,0.0,87.0,15.93,0.61,2.2,0.25,0.46
644,81.71,0.0,100.0,0.0,1.0,99.0,25.05,3.74,1.75,0.46,0.41
645,75.6,0.26,74.0,26.0,2.0,72.0,36.18,5.95,2.44,0.36,0.33
646,102.23,0.15,85.0,15.0,0.0,85.0,16.36,0.61,2.16,0.24,0.44
647,72.81,0.0,100.0,0.0,0.0,100.0,19.67,5.08,2.03,0.3,0.39
648,84.52,0.0,100.0,0.0,0.0,100.0,23.99,3.32,1.99,0.27,0.28
649,51.37,0.0,100.0,0.0,4.0,96.0,33.31,8.29,2.45,0.61,0.31
650,64.4,0.0,100.0,0.0,2.0,98.0,30.96,6.34,0.73,0.55,0.28
651,97.71,0.13,87.0,13.0,0.0,87.0,12.8,1.39,2.91,0.16,0.25
652,90.15,0.0,100.0,0.0,0.0,100.0,14.37,2.48,1.86,0.28,0.3
653,84.18,0.0,100.0,0.0,0.0,100.0,16.64,3.37,2.48,0.31,0.27
654,102.24,0.14,86.0,14.0,0.0,86.0,9.77,0.61,2.06,0.24,0.26
655,85.44,0.0,100.0,0.0,0.0,100.0,7.6,3.18,1.75,0.29,0.32
656,86.18,0.0,100.0,0.0,0.0,100.0,18.57,3.07,2.13,0.25,0.33
657,84.5,0.05,95.0,5.0,2.0,93.0,13.72,3.45,1.97,0.4,0.26
658,91.77,0.0,100.0,0.0,0.0,100.0,10.81,2.23,2.21,0.32,0.26
659,102.19,0.11,89.0,11.0,0.0,89.0,14.27,0.63,2.0,0.29,0.48
660,83.68,0.0,100.0,0.0,1.0,99.0,16.4,3.45,3.06,0.43,0.3
661,86.85,0.04,96.0,4.0,0.0,96.0,17.29,3.06,1.66,0.36,0.43
662,74.75,0.0,100.0,0.0,1.0,99.0,16.11,4.79,1.18,0.4,0.45
663,84.4,0.31,69.0,31.0,0.0,69.0,19.91,4.39,1.53,0.45,0.39
664,61.57,0.0,100.0,0.0,2.0,98.0,38.97,6.76,3.66,0.32,0.3
665,100.46,0.16,84.0,16.0,0.0,84.0,11.94,0.92,2.87,0.14,0.4
666,61.5,0.0,100.0,0.0,0.0,100.0,13.2,6.78,1.4,0.44,0.41
667,1.28,0.0,100.0,0.0,1.0,99.0,59.78,15.81,2.3,0.33,0.39
668,93.52,0.0,100.0,0.0,2.0,98.0,18.47,1.97,3.96,0.32,0.46
669,95.49,0.0,100.0,0.0,0.0,100.0,8.6,1.68,2.16,0.27,0.39
670,93.83,0.0,100.0,0.0,0.0,100.0,21.86,1.93,2.09,0.32,0.43
671,68.32,0.0,100.0,0.0,2.0,98.0,29.59,5.75,3.38,0.43,0.39
672,76.65,0.1,90.0,10.0,1.0,89.0,26.64,4.89,2.52,0.39,0.36
673,76.24,0.08,92.0,8.0,1.0,91.0,13.07,4.87,1.18,0.41,0.37
674,85.16,0.0,100.0,0.0,0.0,100.0,17.8,3.23,1.96,0.29,0.44
675,75.93,0.0,100.0,0.0,4.0,96.0,34.52,4.61,5.78,0.3,0.44
676,54.01,0.0,100.0,0.0,3.0,97.0,30.84,7.9,2.33,0.6,0.36
677,95.83,0.0,100.0,0.0,0.0,100.0,9.16,1.63,1.91,0.38,0.4
678,85.77,0.0,100.0,0.0,0.0,100.0,8.3,3.13,2.14,0.27,0.33
679,100.72,0.14,86.0,14.0,0.0,86.0,12.27,0.87,2.28,0.14,0.41
680,90.66,0.07,93.0,7.0,2.0,91.0,19.82,2.51,3.37,0.38,0.5
681,93.11,0.0,100.0,0.0,0.0,100.0,20.51,2.03,2.36,0.31,0.4
682,101.1,0.17,83.0,17.0,0.0,83.0,13.48,0.8,2.3,0.25,0.41
683,88.08,0.06,94.0,6.0,0.0,94.0,12.77,2.9,1.67,0.35,0.38
684,84.13,0.0,100.0,0.0,0.0,100.0,16.95,3.38,1.78,0.27,0.45
685,90.51,0.0,100.0,0.0,0.0,100.0,6.81,2.42,1.83,0.48,0.32
686,84.69,0.0,100.0,0.0,2.0,98.0,14.57,3.3,2.35,0.33,0.47
687,67.51,0.2,80.0,20.0,2.0,78.0,35.69,7.09,2.15,0.35,0.39
688,62.87,0.0,100.0,0.0,0.0,100.0,24.29,6.57,2.19,0.31,0.44
689,71.6,0.0,100.0,0.0,2.0,98.0,31.27,5.26,3.62,0.31,0.38
690,85.94,0.03,97.0,3.0,0.0,97.0,7.31,3.17,1.68,0.39,0.42
691,73.52,0.0,100.0,0.0,3.0,97.0,20.97,4.97,2.21,0.29,0.41
692,72.68,0.0,100.0,0.0,2.0,98.0,23.85,5.1,3.68,0.29,0.42
693,83.48,0.0,100.0,0.0,0.0,100.0,21.88,3.48,1.88,0.3,0.45
694,65.53,0.0,100.0,0.0,0.0,100.0,26.32,6.17,1.9,0.29,0.41
695,51.3,0.0,100.0,0.0,6.0,94.0,43.76,8.3,2.83,0.32,0.41
696,73.04,0.0,100.0,0.0,1.0,99.0,24.96,5.04,2.14,0.22,0.55
697,93.92,0.0,100.0,0.0,1.0,99.0,19.44,1.91,3.22,0.26,0.42
698,47.7,0.0,100.0,0.0,0.0,100.0,34.06,8.85,1.38,0.31,0.34
699,84.81,0.0,100.0,0.0,1.0,99.0,23.99,3.28,3.24,0.27,0.29
700,86.01,0.04,96.0,4.0,1.0,95.0,15.35,3.19,2.12,0.38,0.33
701,100.3,0.05,95.0,5.0,0.0,95.0,12.18,0.95,2.36,0.15,0.3
702,82.96,0.0,100.0,0.0,2.0,98.0,16.91,3.56,2.29,0.31,0.41
703,83.58,0.0,100.0,0.0,0.0,100.0,19.06,3.46,1.68,0.26,0.49
704,85.62,0.0,100.0,0.0,0.0,100.0,18.47,3.16,1.89,0.28,0.5
705,88.2,0.05,95.0,5.0,0.0,95.0,12.36,2.86,1.5,0.36,0.47
706,78.72,0.0,100.0,0.0,0.0,100.0,18.03,4.19,1.49,0.25,0.44
707,103.31,0.16,84.0,16.0,0.0,84.0,9.37,0.41,2.15,0.23,0.33
708,90.52,0.25,75.0,25.0,3.0,72.0,38.61,2.9,5.36,0.38,0.31
709,88.31,0.08,92.0,8.0,0.0,92.0,18.51,2.91,1.7,0.36,0.34
710,90.17,0.22,78.0,22.0,7.0,71.0,36.78,2.89,8.88,0.5,0.34
711,90.07,0.0,100.0,0.0,0.0,100.0,17.31,2.49,2.23,0.26,0.41
712,93.95,0.0,100.0,0.0,0.0,100.0,11.31,1.91,2.3,0.29,0.51
713,101.35,0.12,88.0,12.0,0.0,88.0,16.31,0.77,2.83,0.15,0.56
714,84.99,0.0,100.0,0.0,0.0,100.0,17.52,3.25,1.9,0.24,0.41
715,84.46,0.31,69.0,31.0,0.0,69.0,24.94,4.38,1.83,0.31,0.4
716,89.9,0.0,100.0,0.0,0.0,100.0,14.45,2.51,2.02,0.32,0.51
717,77.02,0.0,100.0,0.0,0.0,100.0,17.01,4.45,1.53,0.48,0.35
718,93.93,0.17,83.0,17.0,2.0,81.0,14.43,2.1,2.77,0.44,0.42
719,93.88,0.0,100.0,0.0,1.0,99.0,32.12,1.92,3.15,0.28,0.33
720,75.86,0.0,100.0,0.0,0.0,100.0,10.11,4.62,1.71,0.38,0.56
721,78.96,0.0,100.0,0.0,1.0,99.0,20.71,4.16,2.43,0.3,0.51
722,66.42,0.0,100.0,0.0,0.0,100.0,27.86,6.04,1.91,0.26,0.4
723,103.09,0.15,85.0,15.0,0.0,85.0,16.31,0.45,2.24,0.26,0.4
724,85.53,0.0,100.0,0.0,0.0,100.0,15.43,3.17,1.91,0.4,0.57
725,93.1,0.0,100.0,0.0,3.0,97.0,25.62,2.03,4.69,0.35,0.34
726,81.86,0.0,100.0,0.0,0.0,100.0,13.0,3.72,1.9,0.27,0.37
727,66.08,0.0,100.0,0.0,1.0,99.0,17.61,6.09,1.77,0.46,0.29
728,102.47,0.1,90.0,10.0,0.0,90.0,7.65,0.59,2.47,0.24,0.4
729,91.61,0.27,73.0,27.0,1.0,72.0,20.82,2.72,3.31,0.39,0.3
730,85.36,0.0,100.0,0.0,0.0,100.0,15.7,3.2,1.67,0.39,0.28
731,58.84,0.0,100.0,0.0,0.0,100.0,21.36,7.17,1.71,0.28,0.26
732,76.09,0.0,100.0,0.0,4.0,96.0,41.33,4.59,5.84,0.28,0.37
733,91.9,0.0,100.0,0.0,0.0,100.0,16.37,2.21,2.35,0.32,0.33
734,83.37,0.0,100.0,0.0,0.0,100.0,21.22,3.5,2.12,0.44,0.31
735,90.45,0.03,97.0,3.0,2.0,95.0,22.53,2.48,3.85,0.44,0.33
736,73.86,0.0,100.0,0.0,0.0,100.0,20.29,4.92,1.37,0.3,0.53
737,94.26,0.04,96.0,4.0,0.0,96.0,16.77,1.9,1.81,0.41,0.32
738,89.56,0.0,100.0,0.0,2.0,98.0,25.1,2.57,3.44,0.3,0.35
739,99.66,0.13,87.0,13.0,0.0,87.0,10.1,1.06,2.36,0.29,0.34
740,104.05,0.17,83.0,17.0,0.0,83.0,11.09,0.27,1.77,0.23,0.53
741,71.27,0.0,100.0,0.0,0.0,100.0,27.16,5.31,1.99,0.32,0.43
742,26.0,0.0,100.0,0.0,0.0,100.0,37.09,12.1,1.71,0.51,0.49
743,91.7,0.0,100.0,0.0,2.0,98.0,27.9,2.25,3.83,0.32,0.28
744,70.57,0.0,100.0,0.0,0.0,100.0,15.8,5.42,1.85,0.42,0.31
745,88.83,0.0,100.0,0.0,3.0,97.0,29.15,2.67,4.34,0.51,0.28
746,103.31,0.16,84.0,16.0,0.0,84.0,5.35,0.41,2.4,0.23,0.3
747,96.38,0.0,100.0,0.0,1.0,99.0,16.81,1.54,3.06,0.25,0.27
748,48.98,0.0,100.0,0.0,3.0,97.0,35.73,8.65,1.7,0.26,0.31
749,83.29,0.03,97.0,3.0,0.0,97.0,22.43,3.58,1.37,0.44,0.28
750,95.17,0.0,100.0,0.0,0.0,100.0,19.28,1.72,2.34,0.27,0.28
751,102.42,0.16,84.0,16.0,0.0,84.0,14.58,0.57,2.24,0.23,0.31
752,102.59,0.13,87.0,13.0,0.0,87.0,16.75,0.55,2.71,0.14,0.3
753,77.15,0.0,100.0,0.0,0.0,100.0,21.1,4.43,1.6,0.43,0.36
754,70.59,0.0,100.0,0.0,1.0,99.0,22.14,5.41,1.45,0.34,0.3
755,81.23,0.0,100.0,0.0,0.0,100.0,14.83,3.81,1.24,0.46,0.34
756,74.27,0.0,100.0,0.0,1.0,99.0,28.58,4.86,2.53,0.4,0.38
757,91.38,0.24,76.0,24.0,0.0,76.0,23.18,2.7,2.31,0.31,0.32
758,90.14,0.0,100.0,0.0,0.0,100.0,13.98,2.48,2.04,0.29,0.3
759,55.02,0.0,100.0,0.0,0.0,100.0,30.52,7.75,1.87,0.31,0.26
760,89.93,0.0,100.0,0.0,3.0,97.0,29.97,2.51,4.01,0.5,0.31
761,100.26,0.17,83.0,17.0,0.0,83.0,19.05,0.95,2.79,0.15,0.39
762,102.61,0.07,93.0,7.0,0.0,93.0,15.67,0.58,2.66,0.15,0.3
763,68.25,0.0,100.0,0.0,3.0,97.0,27.39,5.76,2.43,0.45,0.4
764,83.03,0.0,100.0,0.0,0.0,100.0,9.4,3.54,1.7,0.26,0.35
765,69.71,0.26,74.0,26.0,0.0,74.0,31.83,7.14,1.47,0.34,0.48
766,72.53,0.0,100.0,0.0,1.0,99.0,25.03,5.12,1.39,0.32,0.55
767,1.28,0.0,100.0,0.0,0.0,100.0,51.82,15.81,2.17,0.35,0.48
768,83.98,0.0,100.0,0.0,0.0,100.0,10.28,3.4,1.97,0.31,0.49
769,94.3,0.03,97.0,3.0,1.0,96.0,15.87,1.88,2.53,0.4,0.46
770,96.95,0.0,100.0,0.0,0.0,100.0,8.86,1.46,1.5,0.4,0.42
771,101.2,0.11,89.0,11.0,0.0,89.0,14.38,0.8,2.28,0.25,0.4
772,82.43,0.0,100.0,0.0,0.0,100.0,20.74,3.64,1.94,0.32,0.42
773,86.16,0.0,100.0,0.0,1.0,99.0,15.17,3.08,2.27,0.28,0.45
774,89.22,0.0,100.0,0.0,4.0,96.0,23.59,2.62,5.29,0.3,0.38
775,93.91,0.0,100.0,0.0,0.0,100.0,16.0,1.91,2.41,0.31,0.45
776,84.31,0.0,100.0,0.0,0.0,100.0,14.69,3.35,2.01,0.3,0.51
777,78.15,0.0,100.0,0.0,1.0,99.0,20.3,4.28,2.47,0.32,0.48
778,83.8,0.0,100.0,0.0,0.0,100.0,17.31,3.43,2.04,0.3,0.57
779,54.7,0.0,100.0,0.0,2.0,98.0,33.66,7.79,3.24,0.32,0.45
780,94.33,0.0,100.0,0.0,2.0,98.0,18.55,1.85,3.34,0.41,0.42
781,74.14,0.0,100.0,0.0,1.0,99.0,12.68,4.88,2.03,0.24,0.42
782,76.33,0.0,100.0,0.0,0.0,100.0,18.65,4.55,1.51,0.29,0.37
783,89.88,0.0,100.0,0.0,0.0,100.0,11.34,2.52,2.14,0.28,0.34
784,90.02,0.0,100.0,0.0,3.0,97.0,18.35,2.5,4.03,0.41,0.44
785,69.94,0.0,100.0,0.0,3.0,97.0,28.61,5.51,2.41,0.34,0.48
786,93.61,0.0,100.0,0.0,0.0,100.0,15.15,1.96,2.07,0.26,0.3
787,58.96,0.0,100.0,0.0,1.0,99.0,28.49,7.16,1.64,0.26,0.35
788,102.08,0.21,79.0,21.0,0.0,79.0,17.83,0.6,2.19,0.24,0.3
789,79.75,0.0,100.0,0.0,0.0,100.0,10.97,4.04,1.4,0.47,0.4
790,66.93,0.0,100.0,0.0,3.0,97.0,28.96,5.96,4.52,0.26,0.43
791,91.63,0.0,100.0,0.0,1.0,99.0,16.24,2.26,2.74,0.28,0.43
792,25.67,0.0,100.0,0.0,0.0,100.0,34.01,12.15,1.77,0.51,0.57
793,101.55,0.14,86.0,14.0,0.0,86.0,12.26,0.73,2.51,0.14,0.59
794,81.33,0.03,97.0,3.0,1.0,96.0,16.67,3.89,2.19,0.38,0.44
795,102.16,0.12,88.0,12.0,0.0,88.0,15.21,0.63,2.44,0.25,0.53
796,88.07,0.0,100.0,0.0,0.0,100.0,17.45,2.79,1.51,0.51,0.6
797,93.89,0.0,100.0,0.0,0.0,100.0,9.76,1.92,2.1,0.32,0.48
798,87.05,0.21,79.0,21.0,0.0,79.0,33.58,3.46,2.29,0.32,0.3
799,81.32,0.29,71.0,29.0,0.0,71.0,36.92,4.95,1.67,0.38,0.44
800,83.9,0.06,94.0,6.0,0.0,94.0,15.4,3.57,1.43,0.36,0.57
801,98.4,0.4,60.0,40.0,0.0,60.0,23.9,1.4,2.11,0.16,0.4
802,86.14,0.0,100.0,0.0,0.0,100.0,13.12,3.08,2.05,0.29,0.46
803,73.77,0.0,100.0,0.0,3.0,97.0,23.59,4.93,2.13,0.31,0.63
804,78.91,0.0,100.0,0.0,1.0,99.0,28.34,4.16,2.55,0.31,0.3
805,101.13,0.14,86.0,14.0,0.0,86.0,12.0,0.8,2.1,0.25,0.31
806,102.08,0.34,66.0,34.0,0.0,66.0,10.55,0.53,1.79,0.22,0.37
807,96.07,0.0,100.0,0.0,1.0,99.0,22.02,1.59,3.13,0.27,0.35
808,101.46,0.11,89.0,11.0,0.0,89.0,16.85,0.75,2.28,0.23,0.4
809,86.38,0.0,100.0,0.0,0.0,100.0,16.59,3.04,2.08,0.29,0.38
810,68.02,0.0,100.0,0.0,0.0,100.0,14.11,5.8,2.11,0.24,0.38
811,99.79,0.11,89.0,11.0,0.0,89.0,8.4,1.04,2.67,0.14,0.31
812,95.48,0.0,100.0,0.0,0.0,100.0,11.93,1.68,2.42,0.29,0.41
813,24.33,0.0,100.0,0.0,1.0,99.0,43.07,12.35,1.72,0.52,0.33
814,101.3,0.16,84.0,16.0,0.0,84.0,10.61,0.77,2.34,0.24,0.27
815,66.12,0.0,100.0,0.0,0.0,100.0,22.32,6.08,1.93,0.27,0.3
816,79.3,0.0,100.0,0.0,4.0,96.0,19.47,4.1,4.17,0.31,0.35
817,84.84,0.0,100.0,0.0,0.0,100.0,20.38,3.27,2.05,0.31,0.27
818,93.86,0.08,92.0,8.0,0.0,92.0,14.18,2.0,1.78,0.41,0.33
819,94.28,0.0,100.0,0.0,0.0,100.0,13.08,1.86,2.38,0.26,0.27
820,90.46,0.0,100.0,0.0,1.0,99.0,19.69,2.43,2.79,0.31,0.3
821,93.01,0.18,82.0,18.0,1.0,81.0,14.9,2.28,2.97,0.43,0.28
822,75.73,0.0,100.0,0.0,0.0,100.0,15.42,4.64,1.63,0.38,0.3
823,99.77,0.12,88.0,12.0,0.0,88.0,15.57,1.04,2.8,0.14,0.39
824,86.94,0.0,100.0,0.0,0.0,100.0,15.15,2.96,1.99,0.28,0.46
825,90.28,0.0,100.0,0.0,1.0,99.0,16.4,2.46,2.82,0.25,0.33
826,84.49,0.0,100.0,0.0,0.0,100.0,15.18,3.33,1.97,0.24,0.44
827,98.26,0.36,64.0,36.0,0.0,64.0,12.89,1.41,2.02,0.16,0.38
828,82.84,0.25,75.0,25.0,0.0,75.0,19.28,4.43,1.75,0.35,0.34
829,79.14,0.0,100.0,0.0,1.0,99.0,15.71,4.13,2.5,0.3,0.38
830,65.56,0.0,100.0,0.0,0.0,100.0,13.98,6.17,1.82,0.29,0.33
831,93.79,0.0,100.0,0.0,1.0,99.0,15.31,1.93,2.98,0.27,0.41
832,85.8,0.0,100.0,0.0,1.0,99.0,17.83,3.13,2.78,0.28,0.38
833,84.01,0.07,93.0,7.0,0.0,93.0,14.46,3.58,1.62,0.41,0.47
834,102.42,0.19,81.0,19.0,0.0,81.0,14.74,0.55,2.29,0.22,0.38
835,103.26,0.11,89.0,11.0,0.0,89.0,6.91,0.45,1.93,0.24,0.33
836,101.68,0.43,57.0,43.0,0.0,57.0,11.96,0.56,1.79,0.25,0.22
837,77.78,0.26,74.0,26.0,1.0,73.0,19.14,5.5,2.92,0.33,0.23
838,87.49,0.0,100.0,0.0,1.0,99.0,11.65,2.88,2.62,0.24,0.34
839,92.89,0.0,100.0,0.0,0.0,100.0,13.55,2.07,2.47,0.28,0.37
840,87.12,0.04,96.0,4.0,0.0,96.0,14.7,3.01,1.76,0.36,0.51
841,79.17,0.0,100.0,0.0,1.0,99.0,21.68,4.12,3.12,0.26,0.35
842,83.47,0.0,100.0,0.0,1.0,99.0,14.88,3.48,2.98,0.44,0.33
843,78.68,0.29,71.0,29.0,1.0,70.0,30.49,5.51,2.42,0.34,0.28
844,92.97,0.0,100.0,0.0,0.0,100.0,11.3,2.06,1.63,0.34,0.27
845,73.8,0.0,100.0,0.0,0.0,100.0,15.98,4.93,1.55,0.3,0.31
846,100.56,0.17,83.0,17.0,0.0,83.0,20.59,0.9,2.81,0.14,0.37
847,92.07,0.03,97.0,3.0,1.0,96.0,11.18,2.23,2.27,0.48,0.32
848,76.15,0.0,100.0,0.0,1.0,99.0,35.7,4.58,3.26,0.33,0.37
849,83.94,0.0,100.0,0.0,0.0,100.0,14.96,3.41,2.18,0.42,0.33
850,85.1,0.08,92.0,8.0,0.0,92.0,20.71,3.43,1.51,0.39,0.31
851,86.19,0.21,79.0,21.0,1.0,78.0,30.28,3.62,3.09,0.28,0.27
852,75.3,0.0,100.0,0.0,0.0,100.0,13.36,4.71,1.32,0.49,0.35
853,100.65,0.11,89.0,11.0,0.0,89.0,20.41,0.89,2.68,0.14,0.3
854,1.28,0.0,100.0,0.0,0.0,100.0,44.82,15.81,2.21,0.34,0.32
855,100.73,0.12,88.0,12.0,0.0,88.0,11.45,0.88,2.8,0.14,0.28
856,74.97,0.0,100.0,0.0,2.0,98.0,22.55,4.75,3.28,0.39,0.3
857,73.72,0.0,100.0,0.0,3.0,97.0,43.92,4.94,2.32,0.31,0.27
858,95.9,0.0,100.0,0.0,0.0,100.0,18.08,1.61,2.33,0.27,0.39
859,93.32,0.0,100.0,0.0,0.0,100.0,16.9,2.0,2.23,0.31,0.29
860,87.24,0.0,100.0,0.0,0.0,100.0,12.88,2.91,1.58,0.35,0.27
861,79.9,0.04,96.0,4.0,1.0,95.0,20.1,4.14,2.12,0.42,0.27
862,82.09,0.0,100.0,0.0,0.0,100.0,17.3,3.69,1.89,0.31,0.33
863,63.67,0.0,100.0,0.0,0.0,100.0,25.29,6.45,1.65,0.33,0.31
864,92.32,0.28,72.0,28.0,0.0,72.0,16.83,2.6,1.72,0.44,0.26
865,62.87,0.0,100.0,0.0,2.0,98.0,30.59,6.57,3.86,0.29,0.28
866,74.17,0.0,100.0,0.0,0.0,100.0,14.64,4.87,1.53,0.39,0.29
867,66.07,0.0,100.0,0.0,0.0,100.0,20.86,6.09,1.61,0.46,0.28
868,93.71,0.0,100.0,0.0,0.0,100.0,12.68,1.94,1.65,0.45,0.29
869,99.21,0.09,91.0,9.0,0.0,91.0,17.63,1.13,2.59,0.15,0.28
870,95.91,0.06,94.0,6.0,1.0,93.0,12.04,1.65,2.69,0.38,0.26
871,56.08,0.0,100.0,0.0,2.0,98.0,37.1,7.59,3.5,0.29,0.35
872,82.22,0.0,100.0,0.0,0.0,100.0,14.61,3.67,1.93,0.33,0.28
873,94.33,0.0,100.0,0.0,2.0,98.0,24.85,1.85,4.1,0.3,0.3
874,83.23,0.0,100.0,0.0,0.0,100.0,16.9,3.52,2.3,0.27,0.27
875,100.39,0.3,70.0,30.0,0.0,70.0,10.67,0.92,1.8,0.26,0.28
876,84.83,0.0,100.0,0.0,2.0,98.0,22.0,3.28,2.29,0.26,0.29
877,78.53,0.31,69.0,31.0,2.0,67.0,37.23,5.67,4.13,0.34,0.26
878,82.35,0.0,100.0,0.0,0.0,100.0,9.72,3.65,1.76,0.27,0.3
879,73.82,0.0,100.0,0.0,0.0,100.0,14.15,4.93,1.57,0.32,0.34
880,86.25,0.0,100.0,0.0,0.0,100.0,16.98,3.06,1.44,0.37,0.36
881,81.3,0.24,76.0,24.0,0.0,76.0,22.77,4.69,1.41,0.46,0.25
882,66.68,0.0,100.0,0.0,0.0,100.0,23.16,6.0,1.91,0.25,0.31
883,94.55,0.0,100.0,0.0,0.0,100.0,22.04,1.82,2.25,0.27,0.29
884,90.3,0.0,100.0,0.0,2.0,98.0,25.24,2.46,3.63,0.36,0.48
885,76.68,0.2,80.0,20.0,1.0,79.0,19.65,5.37,1.97,0.35,0.34
886,68.63,0.0,100.0,0.0,0.0,100.0,25.5,5.71,1.69,0.44,0.3
887,89.89,0.0,100.0,0.0,0.0,100.0,7.3,2.52,2.04,0.27,0.27
888,90.17,0.0,100.0,0.0,0.0,100.0,14.5,2.48,1.82,0.29,0.39
889,94.05,0.06,94.0,6.0,3.0,91.0,19.99,1.95,4.32,0.43,0.28
890,71.0,0.0,100.0,0.0,3.0,97.0,28.81,5.35,4.31,0.3,0.26
891,87.11,0.0,100.0,0.0,0.0,100.0,15.23,2.93,1.86,0.36,0.28
892,61.62,0.0,100.0,0.0,0.0,100.0,23.78,6.76,1.38,0.44,0.39
893,100.52,0.09,91.0,9.0,0.0,91.0,12.45,0.91,2.57,0.14,0.41
894,81.92,0.07,93.0,7.0,0.0,93.0,19.18,3.92,1.76,0.41,0.39
895,82.82,0.08,92.0,8.0,3.0,89.0,19.69,3.8,3.25,0.37,0.29
896,83.07,0.0,100.0,0.0,0.0,100.0,16.44,3.54,2.08,0.31,0.34
897,86.54,0.06,94.0,6.0,0.0,94.0,23.69,3.15,1.73,0.39,0.36
898,81.0,0.0,100.0,0.0,0.0,100.0,14.7,3.85,1.82,0.27,0.28
899,75.12,0.04,96.0,4.0,2.0,94.0,36.88,4.89,3.32,0.39,0.37
900,62.75,0.0,100.0,0.0,1.0,99.0,23.18,6.59,1.65,0.41,0.33
901,84.02,0.0,100.0,0.0,0.0,100.0,12.6,3.4,2.23,0.42,0.36
902,81.61,0.0,100.0,0.0,0.0,100.0,13.93,3.76,1.82,0.28,0.34
903,103.41,0.12,88.0,12.0,0.0,88.0,14.64,0.42,2.29,0.24,0.28
904,82.62,0.03,97.0,3.0,0.0,97.0,10.86,3.69,1.49,0.41,0.33
