episode,reward,ep_block_prob,ep_accepted_requests,ep_rejected_requests,ep_deploy_all,ep_ffd,ep_ffi,ep_bf1b1,avg_latency,avg_cost,avg_cpu_cluster_selected,gini,executionTime
513,13.17,0.06,94.0,6.0,70.0,23.0,0.0,1.0,129.26,12.94,36.54,0.62,0.24
514,8.32,0.03,97.0,3.0,77.0,19.0,0.0,1.0,119.85,14.25,38.06,0.63,0.29
515,84.75,0.22,78.0,22.0,17.0,60.0,0.0,1.0,51.77,3.16,12.75,0.21,0.3
516,12.61,0.03,97.0,3.0,76.0,16.0,0.0,5.0,117.62,13.59,35.21,0.66,0.3
517,76.72,0.12,88.0,12.0,18.0,65.0,0.0,5.0,56.03,4.97,8.66,0.29,0.33
518,91.82,0.11,89.0,11.0,10.0,69.0,0.0,10.0,37.74,1.37,10.11,0.29,0.38
519,13.92,0.04,96.0,4.0,70.0,23.0,0.0,3.0,131.42,13.2,36.39,0.62,0.28
520,13.62,0.03,97.0,3.0,78.0,19.0,0.0,0.0,111.71,13.43,41.44,0.65,0.3
521,3.88,0.11,89.0,11.0,63.0,24.0,0.0,2.0,136.16,13.49,36.11,0.65,0.31
522,3.47,0.03,97.0,3.0,87.0,10.0,0.0,0.0,99.83,15.0,45.9,0.7,0.31
523,8.99,0.03,97.0,3.0,79.0,17.0,0.0,1.0,117.95,14.15,38.23,0.64,0.28
524,4.87,0.01,99.0,1.0,84.0,15.0,0.0,0.0,69.06,15.11,43.24,0.68,0.3
525,8.49,0.02,98.0,2.0,76.0,21.0,0.0,1.0,131.75,14.39,37.25,0.64,0.32
526,75.24,0.15,85.0,15.0,19.0,62.0,0.0,4.0,49.49,4.31,13.18,0.3,0.35
527,3.67,0.07,93.0,7.0,58.0,30.0,0.0,5.0,173.54,14.28,27.45,0.61,0.33
528,13.73,0.01,99.0,1.0,81.0,15.0,0.0,3.0,108.54,13.77,41.35,0.59,0.35
529,79.17,0.17,83.0,17.0,28.0,53.0,0.0,2.0,80.96,4.76,11.41,0.41,0.35
530,13.77,0.03,97.0,3.0,79.0,14.0,0.0,4.0,126.31,13.41,45.68,0.61,0.25
531,3.14,0.0,100.0,0.0,84.0,15.0,0.0,1.0,135.4,15.53,40.56,0.61,0.33
532,3.51,0.0,100.0,0.0,87.0,12.0,0.0,1.0,109.49,15.47,44.98,0.67,0.26
533,11.46,0.0,100.0,0.0,81.0,16.0,0.0,3.0,116.04,14.28,41.48,0.65,0.29
534,74.51,0.04,96.0,4.0,22.0,51.0,0.0,23.0,53.9,4.98,14.72,0.13,0.43
535,94.64,0.15,85.0,15.0,15.0,68.0,0.0,2.0,39.49,1.95,11.81,0.22,0.32
536,0.0,0.0,100.0,0.0,53.0,41.0,0.0,6.0,451.97,16.0,32.2,0.46,0.31
537,13.11,0.0,100.0,0.0,82.0,16.0,0.0,2.0,111.61,14.03,37.33,0.64,0.34
538,1.2,0.06,94.0,6.0,71.0,20.0,0.0,3.0,126.29,14.85,40.59,0.68,0.31
539,9.27,0.01,99.0,1.0,84.0,15.0,0.0,0.0,74.72,14.44,39.8,0.66,0.27
540,22.0,0.0,100.0,0.0,77.0,20.0,0.0,3.0,119.6,12.7,34.94,0.55,0.23
541,83.66,0.16,84.0,16.0,23.0,55.0,0.0,6.0,75.97,3.92,14.27,0.18,0.3
542,77.53,0.06,94.0,6.0,6.0,71.0,0.0,17.0,33.48,4.59,7.1,0.15,0.39
543,6.06,0.02,98.0,2.0,74.0,24.0,0.0,0.0,138.12,14.77,38.67,0.68,0.32
544,11.89,0.07,93.0,7.0,66.0,23.0,0.0,4.0,129.79,12.95,34.27,0.57,0.34
545,10.85,0.0,100.0,0.0,84.0,13.0,0.0,3.0,111.29,14.37,43.24,0.66,0.31
546,0.24,0.03,97.0,3.0,77.0,19.0,0.0,1.0,129.57,15.5,35.19,0.71,0.28
547,17.62,0.04,96.0,4.0,75.0,21.0,0.0,0.0,134.66,12.62,34.53,0.58,0.33
548,16.27,0.02,98.0,2.0,75.0,18.0,0.0,5.0,119.37,13.2,40.99,0.6,0.34
549,95.79,0.08,92.0,8.0,9.0,67.0,0.0,16.0,31.07,1.69,11.14,0.16,0.45
550,8.47,0.04,96.0,4.0,74.0,22.0,0.0,0.0,122.69,14.05,40.86,0.64,0.32
551,8.16,0.01,99.0,1.0,77.0,20.0,0.0,2.0,106.06,14.61,40.44,0.67,0.29
552,90.84,0.11,89.0,11.0,16.0,63.0,0.0,10.0,39.63,1.87,13.31,0.21,0.36
553,13.58,0.03,97.0,3.0,80.0,14.0,0.0,3.0,127.64,13.44,41.4,0.59,0.27
554,72.7,0.08,92.0,8.0,18.0,66.0,0.0,8.0,51.29,4.8,10.41,0.29,0.44
555,1.63,0.0,100.0,0.0,91.0,7.0,0.0,2.0,95.08,15.76,44.08,0.71,0.26
556,13.48,0.02,98.0,2.0,80.0,17.0,0.0,1.0,116.21,13.63,44.1,0.66,0.29
557,83.05,0.17,83.0,17.0,19.0,59.0,0.0,5.0,67.79,3.7,14.37,0.25,0.32
558,0.36,0.0,100.0,0.0,78.0,22.0,0.0,0.0,121.88,15.95,35.18,0.64,0.25
559,84.88,0.17,83.0,17.0,26.0,56.0,0.0,1.0,46.29,3.73,14.66,0.33,0.33
560,15.71,0.0,100.0,0.0,81.0,17.0,0.0,2.0,130.55,13.64,41.11,0.59,0.28
561,16.26,0.02,98.0,2.0,81.0,16.0,0.0,1.0,125.62,13.21,40.98,0.58,0.22
562,9.47,0.01,99.0,1.0,84.0,15.0,0.0,0.0,112.38,14.41,44.4,0.66,0.22
563,2.27,0.0,100.0,0.0,81.0,16.0,0.0,3.0,113.21,15.66,33.79,0.66,0.24
564,13.69,0.03,97.0,3.0,83.0,13.0,0.0,1.0,97.79,13.42,44.99,0.61,0.31
565,10.85,0.01,99.0,1.0,82.0,17.0,0.0,0.0,124.56,14.2,42.31,0.63,0.29
566,84.87,0.15,85.0,15.0,23.0,58.0,0.0,4.0,40.23,3.67,13.12,0.34,0.34
567,10.37,0.0,100.0,0.0,85.0,12.0,0.0,3.0,111.83,14.45,39.8,0.67,0.28
568,79.34,0.11,89.0,11.0,20.0,60.0,0.0,9.0,64.51,3.81,13.03,0.29,0.38
569,3.99,0.03,97.0,3.0,75.0,21.0,0.0,1.0,129.49,14.92,38.26,0.63,0.34
570,8.51,0.02,98.0,2.0,84.0,13.0,0.0,1.0,103.29,14.39,42.58,0.66,0.31
571,88.97,0.05,95.0,5.0,14.0,69.0,0.0,12.0,47.34,2.11,13.32,0.04,0.35
572,95.17,0.3,70.0,30.0,20.0,47.0,0.0,3.0,61.36,2.04,14.78,0.46,0.32
573,88.97,0.16,84.0,16.0,17.0,57.0,0.0,10.0,66.38,1.9,14.25,0.37,0.34
574,74.68,0.16,84.0,16.0,16.0,63.0,0.0,5.0,44.32,5.52,10.03,0.21,0.36
575,73.5,0.0,100.0,0.0,6.0,70.0,0.0,24.0,55.72,4.98,6.35,0.32,0.38
576,79.31,0.17,83.0,17.0,19.0,61.0,0.0,3.0,55.54,3.65,12.22,0.28,0.32
577,95.32,0.15,85.0,15.0,17.0,62.0,0.0,6.0,38.79,1.47,12.64,0.32,0.34
578,7.64,0.04,96.0,4.0,79.0,17.0,0.0,0.0,117.75,14.18,42.34,0.65,0.34
579,12.54,0.0,100.0,0.0,83.0,16.0,0.0,1.0,110.27,14.12,41.41,0.63,0.32
580,8.96,0.01,99.0,1.0,81.0,17.0,0.0,1.0,130.3,14.49,38.38,0.64,0.27
581,84.31,0.07,93.0,7.0,8.0,66.0,0.0,19.0,56.69,3.53,7.96,0.3,0.41
582,12.09,0.0,100.0,0.0,87.0,13.0,0.0,0.0,116.31,14.19,42.26,0.63,0.24
583,7.24,0.01,99.0,1.0,82.0,15.0,0.0,2.0,118.95,14.75,40.08,0.63,0.36
584,8.6,0.01,99.0,1.0,84.0,14.0,0.0,1.0,102.6,14.55,42.44,0.66,0.31
585,14.82,0.02,98.0,2.0,78.0,18.0,0.0,2.0,108.68,13.43,42.48,0.6,0.31
586,1.37,0.03,97.0,3.0,77.0,20.0,0.0,0.0,144.41,15.32,39.33,0.66,0.31
587,11.9,0.0,100.0,0.0,64.0,27.0,0.0,9.0,149.3,14.21,35.44,0.48,0.34
588,89.81,0.15,85.0,15.0,7.0,67.0,0.0,11.0,46.52,1.74,8.35,0.18,0.41
589,78.57,0.12,88.0,12.0,13.0,72.0,0.0,3.0,54.23,4.65,10.53,0.32,0.37
590,11.3,0.0,100.0,0.0,89.0,11.0,0.0,0.0,97.74,14.3,47.19,0.68,0.3
591,11.46,0.03,97.0,3.0,78.0,18.0,0.0,1.0,122.49,13.76,42.99,0.61,0.28
592,3.41,0.0,100.0,0.0,86.0,14.0,0.0,0.0,100.96,15.49,40.35,0.67,0.28
593,70.26,0.1,90.0,10.0,16.0,63.0,0.0,11.0,63.4,4.96,11.0,0.27,0.36
594,11.13,0.04,96.0,4.0,77.0,17.0,0.0,2.0,107.16,13.64,40.6,0.66,0.34
595,87.18,0.12,88.0,12.0,12.0,69.0,0.0,7.0,49.53,1.82,10.92,0.31,0.31
596,9.55,0.02,98.0,2.0,78.0,20.0,0.0,0.0,103.12,14.23,39.6,0.68,0.28
597,79.7,0.13,87.0,13.0,19.0,62.0,0.0,6.0,45.12,3.47,12.51,0.21,0.33
598,84.02,0.09,91.0,9.0,12.0,67.0,0.0,12.0,32.6,3.63,9.91,0.24,0.27
599,6.15,0.13,87.0,13.0,61.0,24.0,0.0,2.0,156.03,12.7,33.6,0.61,0.24
600,11.31,0.0,100.0,0.0,82.0,13.0,0.0,5.0,129.33,14.3,37.48,0.62,0.32
601,-1.09,0.05,95.0,5.0,76.0,16.0,0.0,3.0,116.99,15.38,41.09,0.7,0.23
602,13.27,0.02,98.0,2.0,80.0,17.0,0.0,1.0,136.69,13.66,46.37,0.59,0.33
603,16.01,0.05,95.0,5.0,75.0,19.0,0.0,1.0,120.5,12.68,39.71,0.6,0.35
604,91.62,0.19,81.0,19.0,24.0,56.0,0.0,1.0,54.36,2.55,17.76,0.22,0.42
605,82.35,0.14,86.0,14.0,12.0,67.0,0.0,7.0,46.08,3.03,9.97,0.26,0.34
606,5.01,0.0,100.0,0.0,84.0,13.0,0.0,3.0,114.68,15.25,41.83,0.64,0.21
607,97.1,0.18,82.0,18.0,13.0,61.0,0.0,8.0,50.8,1.53,12.6,0.2,0.37
608,9.26,0.0,100.0,0.0,79.0,20.0,0.0,1.0,124.89,14.61,35.34,0.64,0.26
609,3.03,0.0,100.0,0.0,84.0,14.0,0.0,2.0,119.24,15.54,42.43,0.49,0.27
610,77.08,0.15,85.0,15.0,16.0,63.0,0.0,6.0,65.74,5.04,11.92,0.19,0.43
611,8.7,0.07,93.0,7.0,68.0,22.0,0.0,3.0,124.09,13.47,33.7,0.59,0.28
612,82.03,0.1,90.0,10.0,12.0,67.0,0.0,11.0,46.22,3.66,8.89,0.21,0.37
613,13.12,0.01,99.0,1.0,81.0,16.0,0.0,2.0,118.12,13.86,42.56,0.65,0.29
614,9.91,0.01,99.0,1.0,79.0,18.0,0.0,2.0,114.78,14.35,37.34,0.63,0.32
615,15.07,0.03,97.0,3.0,77.0,19.0,0.0,1.0,102.42,13.21,38.33,0.66,0.29
616,74.93,0.03,97.0,3.0,32.0,53.0,0.0,12.0,50.89,4.88,16.67,0.25,0.41
617,96.56,0.1,90.0,10.0,16.0,67.0,0.0,7.0,53.18,1.57,13.92,0.19,0.37
618,4.51,0.02,98.0,2.0,83.0,14.0,0.0,1.0,106.89,15.0,42.93,0.7,0.33
619,15.21,0.03,97.0,3.0,78.0,18.0,0.0,1.0,117.48,13.18,39.48,0.61,0.32
620,3.27,0.0,100.0,0.0,86.0,13.0,0.0,1.0,80.12,15.51,45.28,0.66,0.28
621,12.79,0.0,100.0,0.0,80.0,17.0,0.0,3.0,111.32,14.08,42.23,0.61,0.25
622,12.35,0.04,96.0,4.0,77.0,18.0,0.0,1.0,93.85,13.44,39.75,0.69,0.25
623,8.62,0.0,100.0,0.0,89.0,9.0,0.0,2.0,89.83,14.71,44.16,0.63,0.27
624,74.32,0.1,90.0,10.0,9.0,70.0,0.0,11.0,51.21,4.95,7.84,0.2,0.33
625,7.13,0.0,100.0,0.0,74.0,22.0,0.0,4.0,160.64,14.93,37.5,0.58,0.28
626,81.01,0.14,86.0,14.0,12.0,67.0,0.0,7.0,45.74,3.61,10.67,0.21,0.31
627,81.3,0.01,99.0,1.0,7.0,67.0,0.0,25.0,28.22,3.83,9.02,0.09,0.39
628,18.29,0.07,93.0,7.0,71.0,22.0,0.0,0.0,120.84,11.92,35.93,0.59,0.28
629,14.04,0.01,99.0,1.0,79.0,20.0,0.0,0.0,114.76,13.72,39.71,0.64,0.27
630,11.13,0.02,98.0,2.0,84.0,12.0,0.0,2.0,102.6,13.99,41.17,0.64,0.35
631,97.88,0.2,80.0,20.0,15.0,61.0,0.0,4.0,49.41,1.4,12.98,0.16,0.4
632,9.15,0.02,98.0,2.0,78.0,19.0,0.0,1.0,126.55,14.29,36.94,0.6,0.27
633,85.87,0.16,84.0,16.0,16.0,64.0,0.0,4.0,44.48,3.52,13.11,0.13,0.39
634,13.86,0.02,98.0,2.0,82.0,14.0,0.0,2.0,106.02,13.57,42.22,0.67,0.31
635,70.23,0.14,86.0,14.0,24.0,58.0,0.0,4.0,70.15,6.19,12.09,0.35,0.36
636,11.93,0.0,100.0,0.0,76.0,22.0,0.0,2.0,148.14,14.21,38.97,0.61,0.31
637,82.06,0.07,93.0,7.0,19.0,61.0,0.0,13.0,54.78,3.89,11.05,0.28,0.38
638,6.37,0.0,100.0,0.0,71.0,22.0,0.0,7.0,173.37,15.04,37.2,0.56,0.29
639,6.08,0.04,96.0,4.0,79.0,16.0,0.0,1.0,133.76,14.42,39.89,0.65,0.32
640,14.33,0.03,97.0,3.0,77.0,20.0,0.0,0.0,116.07,13.32,39.0,0.6,0.32
641,-0.67,0.04,96.0,4.0,81.0,14.0,0.0,1.0,100.64,15.48,41.61,0.72,0.31
642,93.19,0.12,88.0,12.0,14.0,71.0,0.0,3.0,77.93,2.16,10.99,0.12,0.31
643,96.04,0.16,84.0,16.0,16.0,63.0,0.0,5.0,62.47,1.71,13.3,0.3,0.32
644,14.39,0.06,94.0,6.0,68.0,23.0,0.0,3.0,134.94,12.75,36.55,0.64,0.23
645,9.99,0.08,92.0,8.0,61.0,29.0,0.0,2.0,117.19,13.07,31.69,0.6,0.26
646,95.08,0.06,94.0,6.0,18.0,60.0,0.0,16.0,60.77,1.79,14.61,0.2,0.35
647,9.88,0.0,100.0,0.0,82.0,16.0,0.0,2.0,123.03,14.52,40.98,0.63,0.33
648,20.79,0.08,92.0,8.0,66.0,25.0,0.0,1.0,140.1,11.31,37.94,0.52,0.29
649,2.31,0.03,97.0,3.0,76.0,20.0,0.0,1.0,117.28,15.18,38.96,0.69,0.33
650,0.0,0.0,100.0,0.0,53.0,42.0,0.0,5.0,418.73,16.0,30.16,0.48,0.29
651,87.55,0.02,98.0,2.0,9.0,69.0,0.0,20.0,34.75,2.91,10.27,0.13,0.41
652,73.58,0.06,94.0,6.0,16.0,69.0,0.0,9.0,48.36,5.22,9.37,0.19,0.39
653,67.57,0.04,96.0,4.0,11.0,72.0,0.0,13.0,44.92,6.07,10.38,0.22,0.38
654,96.32,0.1,90.0,10.0,19.0,57.0,0.0,14.0,40.13,1.61,13.95,0.18,0.38
655,15.96,0.0,100.0,0.0,89.0,8.0,0.0,3.0,81.43,13.61,46.78,0.62,0.29
656,14.07,0.02,98.0,2.0,81.0,17.0,0.0,0.0,131.14,13.54,44.22,0.61,0.32
657,10.59,0.02,98.0,2.0,82.0,16.0,0.0,0.0,88.5,14.07,41.55,0.69,0.3
658,83.79,0.14,86.0,14.0,22.0,61.0,0.0,3.0,50.38,3.83,14.4,0.18,0.34
659,94.94,0.07,93.0,7.0,7.0,71.0,0.0,15.0,55.64,1.82,9.25,0.19,0.42
660,67.18,0.13,87.0,13.0,17.0,65.0,0.0,5.0,54.26,6.66,8.39,0.4,0.33
661,9.61,0.09,91.0,9.0,64.0,25.0,0.0,2.0,125.54,12.93,33.83,0.66,0.29
662,8.73,0.03,97.0,3.0,80.0,16.0,0.0,1.0,112.27,14.19,36.76,0.65,0.32
663,2.74,0.13,87.0,13.0,66.0,15.0,0.0,6.0,123.23,13.29,40.79,0.61,0.43
664,13.22,0.0,100.0,0.0,64.0,27.0,0.0,9.0,155.71,14.02,31.41,0.55,0.35
665,92.6,0.11,89.0,11.0,22.0,66.0,0.0,1.0,35.89,2.25,19.15,0.16,0.42
666,4.3,0.0,100.0,0.0,87.0,12.0,0.0,1.0,105.95,15.36,44.11,0.67,0.36
667,-1.29,0.06,94.0,6.0,68.0,25.0,0.0,1.0,147.58,15.25,34.99,0.5,0.37
668,83.43,0.07,93.0,7.0,9.0,74.0,0.0,10.0,42.67,3.67,9.24,0.18,0.47
669,83.39,0.13,87.0,13.0,14.0,62.0,0.0,11.0,31.4,3.17,11.18,0.15,0.3
670,77.53,0.11,89.0,11.0,18.0,66.0,0.0,5.0,66.61,3.44,13.07,0.22,0.41
671,8.36,0.04,96.0,4.0,67.0,25.0,0.0,4.0,131.08,14.07,35.81,0.61,0.27
672,6.87,0.09,91.0,9.0,63.0,24.0,0.0,4.0,123.91,13.38,35.81,0.62,0.26
673,6.47,0.04,96.0,4.0,80.0,14.0,0.0,2.0,56.98,14.36,41.66,0.65,0.29
674,12.69,0.02,98.0,2.0,80.0,18.0,0.0,0.0,120.11,13.75,38.68,0.65,0.35
675,58.32,0.0,100.0,0.0,10.0,68.0,0.0,22.0,94.3,7.25,7.4,0.18,0.4
676,1.96,0.02,98.0,2.0,75.0,22.0,0.0,1.0,111.39,15.39,39.87,0.69,0.37
677,86.21,0.07,93.0,7.0,14.0,60.0,0.0,19.0,37.92,3.22,11.34,0.25,0.42
678,6.44,0.01,99.0,1.0,88.0,11.0,0.0,0.0,94.35,14.87,44.0,0.7,0.32
679,82.3,0.12,88.0,12.0,8.0,64.0,0.0,16.0,40.54,1.97,9.57,0.02,0.43
680,73.42,0.2,80.0,20.0,16.0,60.0,0.0,4.0,54.92,4.86,9.51,0.3,0.42
681,78.98,0.05,95.0,5.0,12.0,68.0,0.0,15.0,68.87,3.69,11.61,0.15,0.37
682,90.71,0.19,81.0,19.0,19.0,59.0,0.0,3.0,55.63,1.98,16.54,0.24,0.34
683,19.17,0.11,89.0,11.0,62.0,26.0,0.0,1.0,126.65,10.92,38.29,0.56,0.25
684,10.89,0.03,97.0,3.0,75.0,19.0,0.0,3.0,121.41,13.85,39.97,0.65,0.24
685,81.51,0.18,82.0,18.0,19.0,63.0,0.0,0.0,26.78,4.38,10.6,0.43,0.28
686,12.33,0.04,96.0,4.0,76.0,20.0,0.0,0.0,103.47,13.45,40.81,0.65,0.23
687,7.19,0.02,98.0,2.0,81.0,17.0,0.0,0.0,135.53,14.59,40.63,0.62,0.22
688,4.04,0.06,94.0,6.0,72.0,20.0,0.0,2.0,123.57,14.4,35.69,0.65,0.23
689,19.97,0.02,98.0,2.0,72.0,21.0,0.0,5.0,136.98,12.64,37.77,0.51,0.23
690,12.36,0.02,98.0,2.0,86.0,11.0,0.0,1.0,72.91,13.8,45.55,0.68,0.25
691,10.43,0.03,97.0,3.0,80.0,14.0,0.0,3.0,109.87,13.92,42.11,0.6,0.32
692,15.96,0.04,96.0,4.0,71.0,21.0,0.0,4.0,118.8,12.88,37.38,0.55,0.31
693,21.88,0.03,97.0,3.0,73.0,17.0,0.0,7.0,143.61,12.15,36.64,0.53,0.3
694,9.31,0.02,98.0,2.0,78.0,18.0,0.0,2.0,147.34,14.27,42.25,0.58,0.28
695,4.07,0.04,96.0,4.0,73.0,22.0,0.0,1.0,135.35,14.74,38.02,0.58,0.31
696,11.13,0.01,99.0,1.0,75.0,21.0,0.0,3.0,132.15,14.16,38.57,0.59,0.3
697,85.48,0.21,79.0,21.0,13.0,63.0,0.0,3.0,70.03,3.76,9.88,0.26,0.41
698,12.63,0.0,100.0,0.0,59.0,25.0,0.0,16.0,182.79,14.11,32.11,0.4,0.28
699,65.27,0.03,97.0,3.0,10.0,71.0,0.0,16.0,55.47,6.37,8.32,0.26,0.35
700,13.19,0.02,98.0,2.0,80.0,17.0,0.0,1.0,98.15,13.67,42.94,0.65,0.29
701,83.07,0.08,92.0,8.0,8.0,72.0,0.0,12.0,38.1,2.46,9.24,0.2,0.33
702,25.3,0.06,94.0,6.0,74.0,19.0,0.0,1.0,127.3,11.01,41.98,0.49,0.26
703,12.92,0.0,100.0,0.0,80.0,19.0,0.0,1.0,122.39,14.06,39.07,0.65,0.3
704,15.93,0.02,98.0,2.0,76.0,19.0,0.0,3.0,115.6,13.26,41.86,0.6,0.31
705,11.84,0.04,96.0,4.0,77.0,18.0,0.0,1.0,104.12,13.52,37.0,0.67,0.33
706,8.53,0.01,99.0,1.0,79.0,19.0,0.0,1.0,120.66,14.56,39.07,0.66,0.25
707,99.72,0.18,82.0,18.0,7.0,66.0,0.0,9.0,36.2,1.05,10.55,0.2,0.38
708,81.67,0.29,71.0,29.0,23.0,47.0,0.0,1.0,53.22,4.87,12.08,0.43,0.27
709,12.88,0.05,95.0,5.0,73.0,17.0,0.0,5.0,122.78,13.18,40.23,0.63,0.27
710,79.21,0.3,70.0,30.0,20.0,47.0,0.0,3.0,84.19,5.03,9.55,0.55,0.37
711,73.77,0.18,82.0,18.0,12.0,69.0,0.0,1.0,54.55,4.7,10.37,0.2,0.4
712,82.64,0.18,82.0,18.0,19.0,58.0,0.0,5.0,49.21,3.44,11.99,0.21,0.34
713,93.08,0.12,88.0,12.0,17.0,63.0,0.0,8.0,50.7,1.84,15.67,0.1,0.37
714,10.26,0.03,97.0,3.0,76.0,21.0,0.0,0.0,115.38,13.95,41.02,0.66,0.28
715,-1.69,0.12,88.0,12.0,70.0,17.0,0.0,1.0,109.76,14.24,40.32,0.69,0.31
716,77.27,0.14,86.0,14.0,17.0,61.0,0.0,8.0,48.55,4.61,12.62,0.19,0.34
717,10.27,0.02,98.0,2.0,76.0,21.0,0.0,1.0,124.8,14.12,39.55,0.69,0.27
718,79.84,0.11,89.0,11.0,20.0,64.0,0.0,5.0,38.57,4.4,5.92,0.32,0.35
719,76.26,0.1,90.0,10.0,12.0,60.0,0.0,18.0,57.86,3.62,10.95,0.15,0.35
720,7.27,0.01,99.0,1.0,83.0,15.0,0.0,1.0,100.7,14.75,41.31,0.68,0.35
721,17.89,0.04,96.0,4.0,78.0,18.0,0.0,0.0,114.05,12.58,40.58,0.55,0.34
722,12.6,0.0,100.0,0.0,75.0,20.0,0.0,5.0,134.93,14.11,37.78,0.59,0.27
723,98.85,0.13,87.0,13.0,6.0,64.0,0.0,17.0,48.59,1.2,10.24,0.2,0.37
724,69.33,0.07,93.0,7.0,23.0,61.0,0.0,9.0,44.85,5.95,11.44,0.3,0.37
725,83.28,0.07,93.0,7.0,15.0,69.0,0.0,9.0,71.21,3.37,13.4,0.2,0.38
726,7.21,0.04,96.0,4.0,79.0,17.0,0.0,0.0,60.92,14.25,42.5,0.67,0.3
727,17.27,0.05,95.0,5.0,68.0,27.0,0.0,0.0,114.14,12.48,34.21,0.54,0.3
728,97.63,0.16,84.0,16.0,14.0,62.0,0.0,8.0,33.11,1.42,13.89,0.28,0.3
729,81.52,0.2,80.0,20.0,21.0,59.0,0.0,0.0,48.64,4.46,14.5,0.35,0.3
730,12.54,0.03,97.0,3.0,76.0,17.0,0.0,4.0,117.72,13.6,39.15,0.65,0.31
731,3.46,0.0,100.0,0.0,84.0,16.0,0.0,0.0,118.35,15.48,42.84,0.66,0.31
732,68.04,0.14,86.0,14.0,15.0,68.0,0.0,3.0,84.53,6.57,11.51,0.32,0.3
733,85.12,0.13,87.0,13.0,24.0,62.0,0.0,1.0,62.95,3.56,17.51,0.13,0.3
734,65.2,0.1,90.0,10.0,14.0,70.0,0.0,6.0,57.4,6.8,9.72,0.33,0.37
735,81.52,0.15,85.0,15.0,24.0,54.0,0.0,7.0,72.31,4.26,15.67,0.26,0.37
736,9.08,0.02,98.0,2.0,78.0,18.0,0.0,2.0,123.73,14.3,37.27,0.65,0.23
737,79.86,0.16,84.0,16.0,23.0,50.0,0.0,11.0,71.76,3.88,13.24,0.39,0.37
738,74.82,0.13,87.0,13.0,15.0,63.0,0.0,9.0,69.77,4.65,10.65,0.16,0.36
739,86.12,0.1,90.0,10.0,7.0,68.0,0.0,15.0,26.12,2.31,9.66,0.17,0.39
740,101.26,0.04,96.0,4.0,7.0,64.0,0.0,25.0,37.39,0.8,9.29,0.06,0.41
741,10.82,0.01,99.0,1.0,74.0,20.0,0.0,5.0,138.01,14.21,36.45,0.61,0.36
742,0.69,0.02,98.0,2.0,81.0,17.0,0.0,0.0,125.83,15.59,40.16,0.72,0.24
743,84.83,0.18,82.0,18.0,25.0,54.0,0.0,3.0,54.4,3.77,17.08,0.12,0.27
744,4.18,0.04,96.0,4.0,81.0,15.0,0.0,0.0,105.32,14.72,43.42,0.69,0.27
745,79.53,0.15,85.0,15.0,19.0,63.0,0.0,3.0,92.21,4.61,12.27,0.37,0.31
746,99.93,0.14,86.0,14.0,9.0,72.0,0.0,5.0,16.64,1.01,11.96,0.09,0.36
747,79.38,0.11,89.0,11.0,9.0,73.0,0.0,7.0,47.95,3.46,8.05,0.27,0.39
748,4.21,0.0,100.0,0.0,79.0,16.0,0.0,5.0,139.74,15.37,38.79,0.6,0.3
749,9.43,0.03,97.0,3.0,75.0,18.0,0.0,4.0,135.47,14.08,37.9,0.68,0.43
750,79.11,0.08,92.0,8.0,22.0,61.0,0.0,9.0,69.99,3.75,12.63,0.27,0.42
751,96.98,0.11,89.0,11.0,13.0,64.0,0.0,12.0,47.44,1.51,12.81,0.2,0.42
752,98.14,0.08,92.0,8.0,4.0,73.0,0.0,15.0,49.33,1.3,9.2,0.06,0.4
753,17.23,0.05,95.0,5.0,70.0,24.0,0.0,1.0,141.78,12.49,35.15,0.61,0.24
754,10.85,0.0,100.0,0.0,80.0,15.0,0.0,5.0,126.58,14.37,37.8,0.6,0.35
755,11.01,0.01,99.0,1.0,83.0,16.0,0.0,0.0,115.41,14.18,43.78,0.69,0.33
756,11.18,0.04,96.0,4.0,70.0,22.0,0.0,4.0,135.76,13.63,38.87,0.61,0.27
757,82.63,0.35,65.0,35.0,13.0,48.0,0.0,4.0,72.93,4.55,8.85,0.34,0.31
758,68.76,0.05,95.0,5.0,13.0,76.0,0.0,6.0,40.67,4.98,10.54,0.17,0.37
759,4.86,0.02,98.0,2.0,73.0,24.0,0.0,1.0,150.0,14.95,41.72,0.6,0.27
760,74.21,0.0,100.0,0.0,10.0,72.0,0.0,18.0,68.99,4.87,8.46,0.27,0.43
761,90.84,0.16,84.0,16.0,16.0,64.0,0.0,4.0,75.39,2.28,14.41,0.2,0.44
762,98.64,0.16,84.0,16.0,4.0,73.0,0.0,7.0,56.94,1.24,9.28,0.18,0.37
763,4.58,0.04,96.0,4.0,72.0,24.0,0.0,0.0,137.88,14.66,38.0,0.68,0.34
764,10.54,0.0,100.0,0.0,85.0,11.0,0.0,4.0,115.62,14.42,42.99,0.65,0.3
765,2.35,0.03,97.0,3.0,79.0,18.0,0.0,0.0,122.4,15.17,35.71,0.68,0.29
766,10.79,0.0,100.0,0.0,84.0,15.0,0.0,1.0,132.27,14.38,39.9,0.62,0.27
767,0.47,0.03,97.0,3.0,80.0,16.0,0.0,1.0,125.32,15.46,41.32,0.64,0.33
768,8.21,0.0,100.0,0.0,91.0,8.0,0.0,1.0,106.03,14.77,42.5,0.69,0.28
769,77.62,0.06,94.0,6.0,17.0,63.0,0.0,14.0,45.26,3.93,10.45,0.3,0.41
