episode,reward,ep_block_prob,ep_accepted_requests,ep_rejected_requests,ep_deploy_all,ep_ffd,ep_ffi,ep_bf1b1,avg_latency,avg_cost,avg_cpu_cluster_selected,gini,executionTime
513,12.9,0.03,97.0,3.0,64.0,32.0,0.0,1.0,138.61,13.54,17.86,0.61,0.34
514,50.09,0.03,97.0,3.0,80.0,15.0,0.0,2.0,174.99,7.79,43.91,0.47,0.34
515,58.21,0.02,98.0,2.0,73.0,23.0,0.0,2.0,85.34,6.78,38.92,0.57,0.32
516,15.34,0.04,96.0,4.0,63.0,26.0,0.0,7.0,138.17,12.98,16.77,0.57,0.27
517,52.57,0.03,97.0,3.0,76.0,18.0,0.0,3.0,96.19,7.41,40.89,0.59,0.33
518,88.98,0.17,83.0,17.0,9.0,65.0,0.0,9.0,62.64,1.91,10.38,0.24,0.39
519,9.32,0.02,98.0,2.0,76.0,22.0,0.0,0.0,130.89,14.27,20.66,0.65,0.34
520,20.07,0.03,97.0,3.0,76.0,19.0,0.0,2.0,150.58,12.43,22.38,0.57,0.29
521,25.77,0.02,98.0,2.0,40.0,48.0,0.0,10.0,165.94,11.75,13.92,0.52,0.36
522,33.19,0.01,99.0,1.0,84.0,13.0,0.0,2.0,130.67,10.82,37.8,0.39,0.26
523,55.01,0.0,100.0,0.0,68.0,24.0,0.0,8.0,185.08,7.75,32.99,0.31,0.33
524,4.31,0.02,98.0,2.0,82.0,15.0,0.0,1.0,92.33,15.03,23.17,0.6,0.23
525,39.71,0.05,95.0,5.0,64.0,30.0,0.0,1.0,337.5,8.94,36.13,0.39,0.29
526,60.21,0.01,99.0,1.0,56.0,36.0,0.0,7.0,121.13,6.73,27.65,0.56,0.37
527,42.58,0.0,100.0,0.0,67.0,22.0,0.0,11.0,587.8,9.61,34.76,0.4,0.34
528,52.12,0.0,100.0,0.0,94.0,5.0,0.0,1.0,136.91,8.18,49.28,0.47,0.26
529,56.8,0.02,98.0,2.0,65.0,27.0,0.0,6.0,143.8,7.0,35.44,0.6,0.23
530,11.16,0.01,99.0,1.0,77.0,19.0,0.0,3.0,124.65,14.16,22.92,0.63,0.31
531,15.09,0.01,99.0,1.0,65.0,31.0,0.0,3.0,204.49,13.56,20.44,0.24,0.29
532,34.74,0.01,99.0,1.0,73.0,20.0,0.0,6.0,149.88,10.58,33.95,0.37,0.26
533,49.51,0.02,98.0,2.0,68.0,20.0,0.0,10.0,153.02,8.12,38.31,0.38,0.36
534,60.63,0.0,100.0,0.0,69.0,24.0,0.0,7.0,134.33,6.91,38.12,0.47,0.35
535,88.22,0.12,88.0,12.0,5.0,73.0,0.0,10.0,59.49,3.01,8.58,0.12,0.4
536,0.0,0.0,100.0,0.0,51.0,41.0,0.0,8.0,454.67,16.0,16.67,0.45,0.3
537,14.1,0.01,99.0,1.0,77.0,18.0,0.0,4.0,128.42,13.71,20.79,0.57,0.26
538,34.76,0.0,100.0,0.0,60.0,38.0,0.0,2.0,381.55,10.79,37.39,0.39,0.33
539,49.24,0.01,99.0,1.0,87.0,12.0,0.0,0.0,156.11,8.39,40.07,0.42,0.26
540,46.83,0.0,100.0,0.0,74.0,23.0,0.0,3.0,120.18,8.97,34.97,0.51,0.31
541,57.04,0.06,94.0,6.0,54.0,34.0,0.0,6.0,102.79,5.94,30.29,0.47,0.33
542,55.12,0.01,99.0,1.0,82.0,13.0,0.0,4.0,90.85,7.5,42.91,0.67,0.26
543,37.13,0.06,94.0,6.0,63.0,30.0,0.0,1.0,381.11,9.12,37.45,0.43,0.3
544,48.58,0.02,98.0,2.0,69.0,27.0,0.0,2.0,182.75,8.26,37.17,0.42,0.28
545,10.12,0.01,99.0,1.0,80.0,15.0,0.0,4.0,115.01,14.31,22.78,0.62,0.33
546,36.8,0.0,100.0,0.0,60.0,31.0,0.0,9.0,473.42,10.48,31.96,0.58,0.24
547,12.84,0.06,94.0,6.0,65.0,27.0,0.0,2.0,141.71,12.99,16.99,0.56,0.28
548,16.57,0.0,100.0,0.0,72.0,22.0,0.0,6.0,137.43,13.51,21.19,0.57,0.38
549,92.38,0.06,94.0,6.0,18.0,53.0,0.0,23.0,57.11,2.22,13.44,0.15,0.36
550,42.6,0.02,98.0,2.0,76.0,22.0,0.0,0.0,186.4,9.17,41.98,0.52,0.24
551,19.84,0.04,96.0,4.0,68.0,24.0,0.0,4.0,174.85,12.27,22.8,0.5,0.22
552,91.37,0.13,87.0,13.0,15.0,59.0,0.0,13.0,52.45,2.14,10.85,0.25,0.35
553,40.51,0.0,100.0,0.0,67.0,22.0,0.0,11.0,234.32,9.92,27.51,0.28,0.31
554,54.19,0.02,98.0,2.0,69.0,23.0,0.0,6.0,106.59,7.4,34.08,0.47,0.29
555,4.43,0.01,99.0,1.0,84.0,12.0,0.0,3.0,102.05,15.18,22.01,0.7,0.27
556,9.27,0.03,97.0,3.0,75.0,21.0,0.0,1.0,118.7,14.1,22.13,0.64,0.26
557,54.35,0.03,97.0,3.0,67.0,28.0,0.0,2.0,116.82,7.13,36.12,0.63,0.33
558,32.53,0.0,100.0,0.0,50.0,39.0,0.0,11.0,446.97,11.12,27.41,0.54,0.33
559,54.48,0.01,99.0,1.0,83.0,16.0,0.0,0.0,68.66,7.59,43.87,0.68,0.33
560,55.67,0.0,100.0,0.0,75.0,18.0,0.0,7.0,203.03,7.65,39.55,0.45,0.34
561,58.26,0.02,98.0,2.0,83.0,14.0,0.0,1.0,183.79,6.78,43.38,0.51,0.29
562,6.89,0.01,99.0,1.0,82.0,16.0,0.0,1.0,117.13,14.8,23.23,0.67,0.31
563,13.8,0.0,100.0,0.0,13.0,72.0,0.0,15.0,194.53,13.93,5.89,0.5,0.35
564,10.81,0.02,98.0,2.0,82.0,15.0,0.0,1.0,95.66,14.04,22.0,0.64,0.35
565,5.64,0.02,98.0,2.0,80.0,17.0,0.0,1.0,131.81,14.83,22.25,0.62,0.28
566,59.21,0.01,99.0,1.0,77.0,18.0,0.0,4.0,112.31,6.88,41.93,0.6,0.28
567,14.69,0.02,98.0,2.0,74.0,19.0,0.0,5.0,125.03,13.45,18.94,0.53,0.27
568,54.12,0.03,97.0,3.0,68.0,26.0,0.0,3.0,123.7,7.17,34.39,0.63,0.26
569,23.06,0.04,96.0,4.0,49.0,34.0,0.0,13.0,178.71,11.77,15.99,0.27,0.35
570,7.27,0.0,100.0,0.0,86.0,12.0,0.0,2.0,98.82,14.91,22.26,0.62,0.28
571,88.09,0.0,100.0,0.0,18.0,66.0,0.0,16.0,84.54,2.79,11.87,0.3,0.3
572,89.51,0.06,94.0,6.0,17.0,72.0,0.0,5.0,56.01,2.67,11.73,0.22,0.3
573,90.53,0.17,83.0,17.0,17.0,60.0,0.0,6.0,76.18,1.99,13.32,0.18,0.33
574,52.71,0.04,96.0,4.0,58.0,36.0,0.0,2.0,116.77,7.14,33.98,0.48,0.34
575,64.31,0.0,100.0,0.0,36.0,56.0,0.0,8.0,239.34,6.35,16.81,0.44,0.32
576,57.74,0.01,99.0,1.0,75.0,22.0,0.0,2.0,92.05,7.1,38.7,0.63,0.26
577,93.88,0.19,81.0,19.0,16.0,55.0,0.0,10.0,59.71,2.13,10.98,0.27,0.37
578,5.54,0.05,95.0,5.0,67.0,27.0,0.0,1.0,135.45,14.34,21.04,0.57,0.3
579,25.47,0.0,100.0,0.0,72.0,21.0,0.0,7.0,129.07,12.18,23.37,0.44,0.25
580,9.85,0.02,98.0,2.0,78.0,19.0,0.0,1.0,130.57,14.19,20.76,0.61,0.28
581,56.99,0.04,96.0,4.0,60.0,27.0,0.0,9.0,119.55,6.47,31.92,0.55,0.39
582,12.91,0.03,97.0,3.0,80.0,15.0,0.0,2.0,120.98,13.54,23.89,0.56,0.25
583,11.08,0.04,96.0,4.0,66.0,25.0,0.0,5.0,165.14,13.64,19.46,0.47,0.35
584,48.7,0.02,98.0,2.0,65.0,24.0,0.0,9.0,231.39,8.24,39.02,0.33,0.31
585,61.41,0.0,100.0,0.0,98.0,1.0,0.0,1.0,125.72,6.79,52.45,0.63,0.27
586,24.24,0.11,89.0,11.0,46.0,40.0,0.0,3.0,384.72,10.06,29.77,0.32,0.33
587,37.49,0.0,100.0,0.0,47.0,43.0,0.0,10.0,384.96,10.38,26.75,0.31,0.32
588,91.56,0.08,92.0,8.0,15.0,64.0,0.0,13.0,75.77,2.38,12.21,0.12,0.34
589,59.87,0.03,97.0,3.0,55.0,37.0,0.0,5.0,98.34,6.28,31.67,0.48,0.36
590,9.46,0.07,93.0,7.0,72.0,17.0,0.0,4.0,104.62,13.35,22.8,0.62,0.27
591,13.86,0.01,99.0,1.0,79.0,19.0,0.0,1.0,131.74,13.75,26.01,0.59,0.23
592,26.51,0.0,100.0,0.0,70.0,21.0,0.0,9.0,197.73,12.02,25.04,0.22,0.28
593,57.62,0.01,99.0,1.0,69.0,26.0,0.0,4.0,139.46,7.12,39.31,0.46,0.25
594,16.71,0.05,95.0,5.0,64.0,29.0,0.0,2.0,139.38,12.57,19.55,0.57,0.29
595,91.17,0.09,91.0,9.0,12.0,62.0,0.0,17.0,93.15,2.46,10.85,0.14,0.37
596,29.06,0.0,100.0,0.0,55.0,36.0,0.0,9.0,141.52,11.64,16.79,0.47,0.3
597,56.02,0.01,99.0,1.0,85.0,14.0,0.0,0.0,91.92,7.36,41.16,0.67,0.25
598,54.61,0.04,96.0,4.0,70.0,21.0,0.0,5.0,83.77,6.84,36.25,0.57,0.25
599,9.14,0.02,98.0,2.0,67.0,29.0,0.0,2.0,144.76,14.29,16.76,0.66,0.31
600,21.91,0.0,100.0,0.0,74.0,19.0,0.0,7.0,141.07,12.71,22.22,0.5,0.32
601,34.67,0.0,100.0,0.0,55.0,35.0,0.0,10.0,340.57,10.8,34.57,0.23,0.26
602,26.24,0.0,100.0,0.0,82.0,17.0,0.0,1.0,166.14,12.06,33.43,0.35,0.23
603,16.77,0.0,100.0,0.0,79.0,19.0,0.0,2.0,150.09,13.48,21.24,0.59,0.26
604,87.64,0.13,87.0,13.0,11.0,67.0,0.0,9.0,64.23,3.13,11.14,0.23,0.35
605,55.69,0.05,95.0,5.0,66.0,26.0,0.0,3.0,94.02,6.42,37.91,0.57,0.24
606,47.97,0.01,99.0,1.0,87.0,11.0,0.0,1.0,169.6,8.58,43.65,0.68,0.26
607,95.17,0.1,90.0,10.0,12.0,64.0,0.0,14.0,55.63,1.8,11.54,0.22,0.36
608,10.42,0.02,98.0,2.0,69.0,24.0,0.0,5.0,147.23,14.1,17.56,0.39,0.28
609,34.22,0.04,96.0,4.0,67.0,28.0,0.0,1.0,175.64,10.03,33.45,0.57,0.26
610,55.25,0.0,100.0,0.0,81.0,19.0,0.0,0.0,118.24,7.71,42.42,0.67,0.26
611,46.51,0.04,96.0,4.0,68.0,25.0,0.0,3.0,192.88,8.11,35.06,0.33,0.24
612,61.21,0.01,99.0,1.0,65.0,25.0,0.0,9.0,102.76,6.57,36.53,0.54,0.3
613,14.68,0.0,100.0,0.0,80.0,18.0,0.0,2.0,121.73,13.8,22.16,0.64,0.31
614,44.38,0.05,95.0,5.0,75.0,20.0,0.0,0.0,173.31,8.2,35.94,0.46,0.35
615,13.82,0.0,100.0,0.0,78.0,19.0,0.0,3.0,116.93,13.93,20.97,0.61,0.34
616,56.79,0.0,100.0,0.0,81.0,19.0,0.0,0.0,103.59,7.48,36.43,0.61,0.32
617,93.31,0.05,95.0,5.0,13.0,63.0,0.0,19.0,86.09,2.06,11.9,0.16,0.35
618,47.7,0.04,96.0,4.0,70.0,23.0,0.0,3.0,170.73,7.92,41.3,0.44,0.3
619,12.79,0.01,99.0,1.0,81.0,17.0,0.0,1.0,122.62,13.91,21.87,0.62,0.36
620,14.47,0.01,99.0,1.0,82.0,13.0,0.0,4.0,142.51,13.66,23.68,0.38,0.3
621,39.82,0.0,100.0,0.0,65.0,31.0,0.0,4.0,147.8,10.03,32.78,0.33,0.27
622,5.32,0.03,97.0,3.0,80.0,15.0,0.0,2.0,108.91,14.71,21.17,0.68,0.34
623,9.02,0.0,100.0,0.0,88.0,10.0,0.0,2.0,87.42,14.65,22.1,0.67,0.28
624,55.25,0.02,98.0,2.0,79.0,17.0,0.0,2.0,103.07,7.24,42.49,0.58,0.22
625,10.2,0.0,100.0,0.0,38.0,49.0,0.0,13.0,206.63,14.47,10.93,0.38,0.34
626,63.22,0.01,99.0,1.0,70.0,26.0,0.0,3.0,83.89,6.27,40.71,0.56,0.31
627,57.95,0.0,100.0,0.0,77.0,18.0,0.0,5.0,108.1,7.31,44.66,0.61,0.25
628,16.63,0.05,95.0,5.0,67.0,24.0,0.0,4.0,122.63,12.59,18.39,0.56,0.3
629,12.92,0.01,99.0,1.0,75.0,20.0,0.0,4.0,132.46,13.89,19.88,0.6,0.31
630,18.89,0.01,99.0,1.0,81.0,15.0,0.0,3.0,112.44,12.99,22.8,0.56,0.27
631,94.29,0.04,96.0,4.0,13.0,63.0,0.0,20.0,68.51,1.89,11.87,0.1,0.37
632,42.03,0.02,98.0,2.0,78.0,19.0,0.0,1.0,178.91,9.26,36.71,0.59,0.28
633,62.72,0.02,98.0,2.0,67.0,26.0,0.0,5.0,81.49,6.09,37.72,0.46,0.31
634,12.58,0.01,99.0,1.0,82.0,14.0,0.0,3.0,106.22,13.94,22.26,0.65,0.29
635,55.74,0.0,100.0,0.0,70.0,29.0,0.0,1.0,151.29,7.64,37.62,0.47,0.34
636,41.73,0.0,100.0,0.0,55.0,36.0,0.0,9.0,318.82,9.74,30.58,0.35,0.25
637,58.6,0.01,99.0,1.0,72.0,25.0,0.0,2.0,95.49,6.97,34.75,0.6,0.31
638,20.0,0.0,100.0,0.0,8.0,69.0,0.0,23.0,277.49,13.0,6.11,0.44,0.36
639,28.44,0.01,99.0,1.0,67.0,24.0,0.0,8.0,202.69,11.54,21.15,0.46,0.33
640,49.87,0.01,99.0,1.0,81.0,18.0,0.0,0.0,124.76,8.29,40.36,0.54,0.28
641,40.62,0.0,100.0,0.0,64.0,26.0,0.0,10.0,474.69,9.91,34.4,0.33,0.35
642,87.23,0.09,91.0,9.0,15.0,69.0,0.0,7.0,73.55,2.45,11.6,0.22,0.42
643,94.56,0.1,90.0,10.0,17.0,66.0,0.0,7.0,77.25,1.91,12.34,0.24,0.31
644,15.42,0.01,99.0,1.0,70.0,28.0,0.0,1.0,155.01,13.51,19.47,0.59,0.33
645,43.59,0.02,98.0,2.0,68.0,26.0,0.0,4.0,186.27,9.02,36.81,0.44,0.3
646,93.79,0.1,90.0,10.0,14.0,67.0,0.0,9.0,67.24,2.04,11.66,0.21,0.33
647,56.01,0.02,98.0,2.0,82.0,12.0,0.0,4.0,176.57,7.12,43.96,0.51,0.38
648,13.11,0.07,93.0,7.0,68.0,25.0,0.0,0.0,145.63,12.76,20.73,0.58,0.28
649,36.22,0.0,100.0,0.0,53.0,35.0,0.0,12.0,494.2,10.57,33.59,0.26,0.3
650,0.0,0.0,100.0,0.0,46.0,45.0,0.0,9.0,421.51,16.0,15.36,0.47,0.33
651,85.18,0.0,100.0,0.0,9.0,73.0,0.0,18.0,40.9,3.22,9.82,0.28,0.42
652,54.01,0.02,98.0,2.0,70.0,22.0,0.0,6.0,114.95,7.43,36.37,0.56,0.3
653,54.83,0.02,98.0,2.0,72.0,23.0,0.0,3.0,112.79,7.3,37.46,0.63,0.35
654,93.43,0.04,96.0,4.0,20.0,59.0,0.0,17.0,54.89,2.03,12.02,0.24,0.36
655,14.78,0.05,95.0,5.0,78.0,14.0,0.0,3.0,80.69,12.88,22.41,0.59,0.26
656,9.42,0.04,96.0,4.0,77.0,19.0,0.0,0.0,133.96,13.9,23.17,0.62,0.36
657,9.34,0.02,98.0,2.0,79.0,17.0,0.0,2.0,103.38,14.26,21.53,0.65,0.34
658,55.24,0.05,95.0,5.0,74.0,19.0,0.0,2.0,92.89,6.49,38.18,0.54,0.29
659,91.29,0.1,90.0,10.0,9.0,70.0,0.0,11.0,111.2,2.45,11.2,0.22,0.29
660,44.38,0.11,89.0,11.0,42.0,44.0,0.0,3.0,160.69,6.67,23.45,0.46,0.34
661,10.43,0.08,92.0,8.0,65.0,26.0,0.0,1.0,134.86,13.0,18.65,0.6,0.29
662,4.25,0.01,99.0,1.0,81.0,16.0,0.0,2.0,119.75,15.2,18.8,0.66,0.38
663,9.74,0.02,98.0,2.0,66.0,27.0,0.0,5.0,113.87,14.2,20.43,0.66,0.33
664,46.71,0.0,100.0,0.0,63.0,31.0,0.0,6.0,472.25,8.99,32.76,0.12,0.28
665,89.06,0.06,94.0,6.0,23.0,56.0,0.0,15.0,52.94,2.75,16.01,0.06,0.3
666,26.33,0.0,100.0,0.0,63.0,27.0,0.0,10.0,166.58,12.05,21.07,0.24,0.37
667,38.93,0.0,100.0,0.0,67.0,27.0,0.0,6.0,559.28,10.16,35.82,0.6,0.37
668,54.48,0.02,98.0,2.0,77.0,21.0,0.0,0.0,108.79,7.36,41.26,0.66,0.32
669,55.93,0.03,97.0,3.0,79.0,13.0,0.0,5.0,77.3,6.89,39.06,0.62,0.27
670,61.89,0.03,97.0,3.0,56.0,32.0,0.0,9.0,143.76,5.97,27.57,0.48,0.36
671,50.16,0.02,98.0,2.0,80.0,18.0,0.0,0.0,167.99,8.02,42.93,0.48,0.27
672,47.21,0.01,99.0,1.0,67.0,31.0,0.0,1.0,186.5,8.7,36.9,0.42,0.33
673,16.67,0.02,98.0,2.0,89.0,9.0,0.0,0.0,108.83,13.14,26.69,0.38,0.29
674,13.44,0.01,99.0,1.0,80.0,18.0,0.0,1.0,129.86,13.81,20.49,0.61,0.26
675,57.47,0.0,100.0,0.0,24.0,57.0,0.0,19.0,222.83,7.38,15.72,0.49,0.41
676,46.98,0.0,100.0,0.0,81.0,13.0,0.0,6.0,660.36,8.95,46.17,0.53,0.29
677,58.46,0.01,99.0,1.0,73.0,18.0,0.0,8.0,96.61,6.99,37.88,0.61,0.26
678,5.36,0.02,98.0,2.0,85.0,13.0,0.0,0.0,99.71,14.87,23.24,0.68,0.31
679,85.42,0.14,86.0,14.0,13.0,65.0,0.0,8.0,59.86,2.15,10.54,0.17,0.41
680,55.23,0.03,97.0,3.0,65.0,29.0,0.0,3.0,130.17,6.99,33.69,0.5,0.36
681,59.86,0.02,98.0,2.0,62.0,31.0,0.0,5.0,166.52,6.53,36.23,0.54,0.36
682,83.77,0.11,89.0,11.0,9.0,72.0,0.0,8.0,45.4,2.72,11.2,0.18,0.37
683,8.49,0.04,96.0,4.0,75.0,19.0,0.0,2.0,114.33,14.05,22.33,0.64,0.32
684,32.63,0.03,97.0,3.0,73.0,20.0,0.0,4.0,270.13,10.49,32.7,0.36,0.25
685,50.27,0.05,95.0,5.0,72.0,22.0,0.0,1.0,138.45,7.27,40.9,0.67,0.24
686,36.72,0.04,96.0,4.0,78.0,16.0,0.0,2.0,170.16,9.64,42.03,0.48,0.27
687,9.6,0.0,100.0,0.0,74.0,24.0,0.0,2.0,117.02,14.56,19.48,0.55,0.26
688,36.56,0.04,96.0,4.0,65.0,31.0,0.0,0.0,245.4,9.66,38.55,0.42,0.26
689,56.99,0.0,100.0,0.0,72.0,17.0,0.0,11.0,206.96,7.45,39.26,0.3,0.3
690,13.41,0.03,97.0,3.0,83.0,14.0,0.0,0.0,83.58,13.46,23.32,0.65,0.29
691,16.36,0.05,95.0,5.0,80.0,14.0,0.0,1.0,126.44,12.63,24.61,0.54,0.34
692,47.03,0.02,98.0,2.0,66.0,29.0,0.0,3.0,238.91,8.49,34.94,0.34,0.29
693,26.42,0.0,100.0,0.0,68.0,22.0,0.0,10.0,156.88,12.04,17.82,0.48,0.27
694,18.41,0.04,96.0,4.0,60.0,30.0,0.0,6.0,189.69,12.5,20.36,0.27,0.26
695,16.18,0.11,89.0,11.0,26.0,56.0,0.0,7.0,336.02,11.42,18.96,0.37,0.28
696,44.76,0.01,99.0,1.0,69.0,22.0,0.0,8.0,160.95,9.07,36.09,0.38,0.36
697,54.58,0.02,98.0,2.0,72.0,24.0,0.0,2.0,107.56,7.34,40.98,0.63,0.35
698,11.4,0.0,100.0,0.0,10.0,76.0,0.0,14.0,273.86,14.29,5.22,0.44,0.39
699,58.69,0.0,100.0,0.0,68.0,25.0,0.0,7.0,131.84,7.2,37.92,0.51,0.36
700,11.83,0.04,96.0,4.0,76.0,18.0,0.0,2.0,115.27,13.53,22.65,0.6,0.36
701,88.63,0.06,94.0,6.0,11.0,63.0,0.0,20.0,51.83,2.81,10.05,0.2,0.37
702,13.41,0.03,97.0,3.0,75.0,18.0,0.0,4.0,100.4,13.46,20.16,0.58,0.29
703,23.49,0.03,97.0,3.0,70.0,23.0,0.0,4.0,194.28,11.9,24.52,0.47,0.33
704,27.89,0.01,99.0,1.0,65.0,25.0,0.0,9.0,141.77,11.62,19.72,0.5,0.32
705,10.89,0.04,96.0,4.0,75.0,18.0,0.0,3.0,113.77,13.67,18.98,0.62,0.33
706,31.44,0.01,99.0,1.0,74.0,21.0,0.0,4.0,167.43,11.09,33.28,0.38,0.24
707,95.15,0.19,81.0,19.0,16.0,56.0,0.0,9.0,63.4,1.53,12.05,0.29,0.34
708,55.23,0.04,96.0,4.0,70.0,23.0,0.0,3.0,117.74,6.74,39.95,0.56,0.35
709,8.86,0.05,95.0,5.0,71.0,23.0,0.0,1.0,136.65,13.81,21.04,0.62,0.35
710,62.19,0.01,99.0,1.0,68.0,26.0,0.0,5.0,156.99,6.43,36.25,0.58,0.3
711,50.7,0.04,96.0,4.0,71.0,25.0,0.0,0.0,95.56,7.45,37.28,0.64,0.25
712,48.29,0.07,93.0,7.0,68.0,24.0,0.0,1.0,85.81,7.08,36.09,0.63,0.29
713,94.74,0.16,84.0,16.0,21.0,56.0,0.0,7.0,57.25,1.94,13.96,0.17,0.35
714,19.54,0.03,97.0,3.0,70.0,23.0,0.0,4.0,154.51,12.51,27.99,0.51,0.24
715,11.29,0.05,95.0,5.0,65.0,28.0,0.0,2.0,142.83,13.43,19.61,0.62,0.35
716,56.96,0.01,99.0,1.0,78.0,18.0,0.0,3.0,112.33,7.22,39.21,0.56,0.33
717,14.27,0.1,90.0,10.0,27.0,61.0,0.0,2.0,177.47,11.96,11.76,0.52,0.35
718,53.33,0.0,100.0,0.0,57.0,36.0,0.0,7.0,290.97,8.0,32.67,0.26,0.33
719,61.96,0.0,100.0,0.0,63.0,32.0,0.0,5.0,139.65,6.71,34.8,0.54,0.36
720,46.59,0.0,100.0,0.0,91.0,7.0,0.0,2.0,163.84,9.01,41.01,0.34,0.29
721,9.27,0.02,98.0,2.0,80.0,18.0,0.0,0.0,104.44,14.28,20.68,0.61,0.25
722,48.68,0.01,99.0,1.0,71.0,24.0,0.0,4.0,174.32,8.47,37.97,0.36,0.3
723,96.72,0.12,88.0,12.0,13.0,62.0,0.0,13.0,79.32,1.56,12.07,0.19,0.38
724,57.1,0.05,95.0,5.0,73.0,19.0,0.0,3.0,139.32,6.19,37.4,0.34,0.27
725,62.67,0.01,99.0,1.0,68.0,25.0,0.0,6.0,150.89,6.35,35.09,0.53,0.26
726,9.96,0.02,98.0,2.0,85.0,13.0,0.0,0.0,77.2,14.17,24.61,0.61,0.24
727,34.64,0.08,92.0,8.0,54.0,34.0,0.0,4.0,419.9,9.05,31.08,0.29,0.32
728,94.86,0.17,83.0,17.0,13.0,58.0,0.0,12.0,50.79,1.93,13.14,0.24,0.28
729,53.62,0.05,95.0,5.0,56.0,30.0,0.0,9.0,154.54,6.74,36.96,0.53,0.31
730,12.06,0.02,98.0,2.0,74.0,22.0,0.0,2.0,128.39,13.85,20.08,0.64,0.36
731,26.24,0.01,99.0,1.0,63.0,32.0,0.0,4.0,163.21,11.87,28.13,0.39,0.37
732,44.0,0.08,92.0,8.0,30.0,59.0,0.0,3.0,229.62,7.52,20.68,0.44,0.26
733,56.42,0.04,96.0,4.0,63.0,24.0,0.0,9.0,122.36,6.56,33.99,0.54,0.24
734,47.76,0.09,91.0,9.0,52.0,36.0,0.0,3.0,184.06,6.64,28.75,0.3,0.28
735,53.47,0.04,96.0,4.0,71.0,23.0,0.0,2.0,111.0,7.02,36.5,0.64,0.25
736,9.92,0.02,98.0,2.0,75.0,20.0,0.0,3.0,146.41,14.18,19.43,0.54,0.3
737,56.02,0.03,97.0,3.0,67.0,27.0,0.0,3.0,109.21,6.87,31.83,0.62,0.29
738,51.31,0.04,96.0,4.0,70.0,24.0,0.0,2.0,122.64,7.36,36.57,0.59,0.31
739,88.58,0.07,93.0,7.0,12.0,70.0,0.0,11.0,42.71,2.84,10.75,0.25,0.38
740,98.16,0.04,96.0,4.0,14.0,67.0,0.0,15.0,61.11,1.29,11.74,0.14,0.38
741,18.59,0.01,99.0,1.0,64.0,28.0,0.0,7.0,192.78,13.03,20.11,0.52,0.31
742,28.8,0.0,100.0,0.0,40.0,46.0,0.0,14.0,417.01,11.68,25.59,0.31,0.35
743,52.98,0.04,96.0,4.0,73.0,22.0,0.0,1.0,93.62,7.1,37.57,0.6,0.33
744,50.64,0.02,98.0,2.0,82.0,14.0,0.0,2.0,179.14,7.94,47.91,0.52,0.23
745,44.33,0.11,89.0,11.0,18.0,66.0,0.0,5.0,169.69,6.67,15.27,0.53,0.4
746,97.41,0.15,85.0,15.0,11.0,61.0,0.0,13.0,28.0,1.46,12.69,0.14,0.35
747,62.02,0.0,100.0,0.0,70.0,25.0,0.0,5.0,180.76,6.7,36.75,0.56,0.33
748,14.01,0.02,98.0,2.0,52.0,40.0,0.0,6.0,194.33,13.55,16.06,0.21,0.38
749,18.89,0.08,92.0,8.0,44.0,42.0,0.0,6.0,188.85,11.62,14.5,0.5,0.35
750,60.23,0.0,100.0,0.0,73.0,24.0,0.0,3.0,162.98,6.96,37.14,0.6,0.33
751,94.39,0.09,91.0,9.0,9.0,67.0,0.0,15.0,65.68,1.92,10.63,0.22,0.42
752,91.74,0.1,90.0,10.0,9.0,63.0,0.0,18.0,76.0,1.71,11.6,0.1,0.32
753,20.79,0.01,99.0,1.0,64.0,28.0,0.0,7.0,159.06,12.7,17.05,0.55,0.34
754,11.55,0.0,100.0,0.0,76.0,20.0,0.0,4.0,133.47,14.27,19.0,0.61,0.34
755,24.42,0.0,100.0,0.0,58.0,36.0,0.0,6.0,154.34,12.34,18.8,0.51,0.33
756,33.23,0.0,100.0,0.0,66.0,28.0,0.0,6.0,172.7,11.02,28.67,0.39,0.25
757,58.87,0.0,100.0,0.0,61.0,32.0,0.0,7.0,102.1,7.17,35.07,0.62,0.27
758,53.88,0.03,97.0,3.0,74.0,21.0,0.0,2.0,118.02,7.2,39.2,0.56,0.31
759,18.44,0.1,90.0,10.0,29.0,54.0,0.0,7.0,330.51,11.26,19.32,0.34,0.4
760,63.73,0.0,100.0,0.0,37.0,49.0,0.0,14.0,241.18,6.44,18.05,0.44,0.38
761,88.32,0.12,88.0,12.0,22.0,62.0,0.0,4.0,68.28,2.65,14.4,0.22,0.34
762,95.5,0.08,92.0,8.0,13.0,66.0,0.0,13.0,61.12,1.73,10.93,0.28,0.35
763,20.02,0.11,89.0,11.0,25.0,57.0,0.0,7.0,240.38,10.77,17.41,0.35,0.34
764,48.21,0.0,100.0,0.0,87.0,13.0,0.0,0.0,135.4,8.77,38.99,0.36,0.25
765,20.74,0.04,96.0,4.0,54.0,36.0,0.0,6.0,174.72,12.13,18.06,0.26,0.32
766,9.57,0.0,100.0,0.0,80.0,18.0,0.0,2.0,134.23,14.56,20.49,0.58,0.27
767,39.47,0.0,100.0,0.0,66.0,26.0,0.0,8.0,515.19,10.08,34.38,0.61,0.38
768,5.18,0.03,97.0,3.0,86.0,11.0,0.0,0.0,104.25,14.73,21.66,0.69,0.3
769,54.13,0.05,95.0,5.0,66.0,24.0,0.0,5.0,123.41,6.66,35.8,0.58,0.25
