episode,reward,ep_block_prob,ep_accepted_requests,ep_rejected_requests,ep_deploy_all,ep_ffd,ep_ffi,ep_bf1b1,avg_latency,avg_cost,avg_cpu_cluster_selected,gini,executionTime
513,2.47,0.13,87.0,13.0,61.0,23.0,0.0,3.0,137.81,13.33,44.33,0.67,0.28
514,8.74,0.06,94.0,6.0,74.0,19.0,0.0,1.0,121.23,13.65,50.79,0.64,0.25
515,86.48,0.14,86.0,14.0,13.0,66.0,0.0,7.0,32.08,3.01,12.6,0.18,0.39
516,15.44,0.04,96.0,4.0,71.0,17.0,0.0,8.0,115.92,12.96,43.94,0.65,0.31
517,82.58,0.16,84.0,16.0,18.0,63.0,0.0,3.0,41.44,4.11,9.96,0.3,0.35
518,100.24,0.11,89.0,11.0,7.0,76.0,0.0,6.0,36.02,0.96,9.92,0.26,0.41
519,15.45,0.07,93.0,7.0,67.0,25.0,0.0,1.0,119.24,12.38,48.67,0.61,0.32
520,17.48,0.02,98.0,2.0,81.0,16.0,0.0,1.0,111.5,13.02,57.63,0.66,0.28
521,5.49,0.11,89.0,11.0,70.0,19.0,0.0,0.0,110.86,13.22,53.47,0.67,0.29
522,15.54,0.09,91.0,9.0,69.0,22.0,0.0,0.0,134.79,11.95,55.16,0.51,0.35
523,7.22,0.03,97.0,3.0,82.0,14.0,0.0,1.0,129.03,14.42,53.08,0.64,0.23
524,7.87,0.02,98.0,2.0,80.0,18.0,0.0,0.0,62.97,14.49,54.07,0.68,0.25
525,9.0,0.02,98.0,2.0,76.0,22.0,0.0,0.0,121.14,14.32,48.53,0.68,0.27
526,77.17,0.12,88.0,12.0,12.0,65.0,0.0,11.0,41.58,3.87,10.53,0.34,0.34
527,6.87,0.04,96.0,4.0,74.0,22.0,0.0,0.0,156.21,14.3,42.99,0.66,0.3
528,14.18,0.04,96.0,4.0,78.0,17.0,0.0,1.0,115.43,13.16,54.32,0.59,0.28
529,81.13,0.14,86.0,14.0,24.0,58.0,0.0,4.0,67.38,4.29,11.9,0.41,0.4
530,14.07,0.01,99.0,1.0,84.0,11.0,0.0,4.0,110.88,13.72,62.68,0.65,0.27
531,2.52,0.0,100.0,0.0,85.0,14.0,0.0,1.0,124.42,15.62,51.73,0.66,0.25
532,2.88,0.03,97.0,3.0,82.0,14.0,0.0,1.0,110.74,15.09,57.12,0.67,0.33
533,7.74,0.07,93.0,7.0,74.0,17.0,0.0,2.0,115.82,13.62,53.87,0.68,0.25
534,80.17,0.16,84.0,16.0,18.0,57.0,0.0,9.0,64.96,4.54,11.19,0.27,0.31
535,98.02,0.21,79.0,21.0,6.0,66.0,0.0,7.0,33.75,1.38,9.27,0.06,0.34
536,0.0,0.0,100.0,0.0,57.0,34.0,0.0,9.0,456.41,16.0,43.3,0.46,0.3
537,11.54,0.02,98.0,2.0,81.0,16.0,0.0,1.0,111.98,13.93,50.27,0.66,0.35
538,3.6,0.02,98.0,2.0,78.0,20.0,0.0,0.0,125.13,15.14,57.54,0.71,0.23
539,9.5,0.02,98.0,2.0,78.0,19.0,0.0,1.0,61.64,14.24,46.2,0.69,0.31
540,21.81,0.02,98.0,2.0,76.0,20.0,0.0,2.0,116.36,12.36,45.22,0.57,0.3
541,83.28,0.14,86.0,14.0,14.0,63.0,0.0,9.0,71.87,3.92,9.65,0.29,0.38
542,79.05,0.15,85.0,15.0,6.0,59.0,0.0,20.0,31.58,3.99,6.75,0.2,0.34
543,7.76,0.06,94.0,6.0,70.0,22.0,0.0,2.0,132.37,13.8,49.27,0.67,0.27
544,21.11,0.01,99.0,1.0,76.0,20.0,0.0,3.0,118.31,12.65,49.37,0.56,0.35
545,6.45,0.03,97.0,3.0,83.0,13.0,0.0,1.0,110.05,14.54,58.27,0.7,0.25
546,2.47,0.04,96.0,4.0,76.0,18.0,0.0,2.0,135.57,14.99,45.61,0.69,0.31
547,14.12,0.07,93.0,7.0,70.0,21.0,0.0,2.0,123.84,12.59,43.02,0.61,0.36
548,14.76,0.01,99.0,1.0,79.0,11.0,0.0,9.0,120.4,13.61,55.29,0.63,0.34
549,98.81,0.13,87.0,13.0,9.0,71.0,0.0,7.0,24.95,1.21,12.42,0.15,0.39
550,7.35,0.05,95.0,5.0,72.0,20.0,0.0,3.0,125.55,14.05,51.76,0.66,0.3
551,11.98,0.02,98.0,2.0,78.0,19.0,0.0,1.0,102.89,13.86,55.05,0.64,0.29
552,97.47,0.11,89.0,11.0,5.0,76.0,0.0,8.0,33.67,1.43,8.97,0.17,0.34
553,17.5,0.04,96.0,4.0,77.0,19.0,0.0,0.0,104.41,12.64,53.0,0.62,0.25
554,81.37,0.17,83.0,17.0,24.0,57.0,0.0,2.0,56.45,4.01,12.18,0.4,0.29
555,1.66,0.0,100.0,0.0,92.0,7.0,0.0,1.0,96.74,15.75,59.31,0.71,0.27
556,14.8,0.04,96.0,4.0,75.0,19.0,0.0,2.0,101.21,13.06,56.64,0.66,0.28
557,86.52,0.16,84.0,16.0,13.0,65.0,0.0,6.0,70.99,3.05,11.0,0.27,0.31
558,2.07,0.02,98.0,2.0,74.0,23.0,0.0,1.0,117.64,15.38,43.93,0.63,0.25
559,90.12,0.19,81.0,19.0,14.0,65.0,0.0,2.0,33.97,2.83,12.45,0.28,0.27
560,14.43,0.01,99.0,1.0,78.0,19.0,0.0,2.0,121.98,13.66,50.66,0.61,0.24
561,17.64,0.03,97.0,3.0,77.0,16.0,0.0,4.0,123.47,12.81,51.91,0.57,0.24
562,10.76,0.03,97.0,3.0,78.0,17.0,0.0,2.0,96.46,13.87,54.26,0.66,0.28
563,1.22,0.0,100.0,0.0,80.0,16.0,0.0,4.0,119.22,15.82,43.22,0.64,0.28
564,25.69,0.07,93.0,7.0,66.0,24.0,0.0,3.0,99.49,10.73,51.32,0.56,0.28
565,11.88,0.04,96.0,4.0,73.0,21.0,0.0,2.0,110.29,13.52,51.31,0.62,0.27
566,86.91,0.16,84.0,16.0,21.0,61.0,0.0,2.0,34.76,3.34,11.68,0.45,0.27
567,9.09,0.0,100.0,0.0,86.0,13.0,0.0,1.0,107.4,14.64,52.24,0.69,0.22
568,82.04,0.14,86.0,14.0,20.0,61.0,0.0,5.0,63.8,3.43,13.14,0.38,0.27
569,-0.88,0.13,87.0,13.0,63.0,24.0,0.0,0.0,135.66,13.91,46.04,0.62,0.23
570,7.07,0.01,99.0,1.0,86.0,13.0,0.0,0.0,85.64,14.78,54.92,0.69,0.22
571,94.02,0.04,96.0,4.0,6.0,69.0,0.0,21.0,39.21,1.93,9.82,0.09,0.3
572,98.06,0.29,71.0,29.0,10.0,59.0,0.0,2.0,29.07,1.41,14.67,0.26,0.24
573,98.28,0.1,90.0,10.0,9.0,76.0,0.0,5.0,52.0,1.29,12.18,0.23,0.28
574,79.25,0.33,67.0,33.0,13.0,53.0,0.0,1.0,41.9,5.2,9.35,0.34,0.38
575,72.65,0.02,98.0,2.0,2.0,77.0,0.0,19.0,42.63,4.57,4.44,0.38,0.5
576,83.81,0.16,84.0,16.0,20.0,59.0,0.0,5.0,40.62,3.18,14.1,0.28,0.33
577,100.26,0.17,83.0,17.0,9.0,65.0,0.0,9.0,25.04,0.95,12.04,0.26,0.38
578,10.0,0.05,95.0,5.0,69.0,25.0,0.0,1.0,102.39,13.63,51.49,0.61,0.31
579,11.5,0.0,100.0,0.0,86.0,14.0,0.0,0.0,117.62,14.28,55.94,0.66,0.25
580,10.82,0.0,100.0,0.0,81.0,17.0,0.0,2.0,128.62,14.38,51.07,0.65,0.21
581,92.37,0.11,89.0,11.0,11.0,71.0,0.0,7.0,50.27,2.29,9.77,0.22,0.33
582,10.35,0.05,95.0,5.0,77.0,15.0,0.0,3.0,110.24,13.58,50.81,0.64,0.29
583,6.13,0.02,98.0,2.0,79.0,17.0,0.0,2.0,102.28,14.76,52.14,0.67,0.35
584,10.65,0.06,94.0,6.0,70.0,21.0,0.0,3.0,128.94,13.34,48.23,0.63,0.34
585,20.37,0.01,99.0,1.0,81.0,17.0,0.0,1.0,113.19,12.76,58.77,0.59,0.3
586,3.22,0.03,97.0,3.0,76.0,20.0,0.0,1.0,141.35,15.04,50.83,0.63,0.37
587,10.17,0.03,97.0,3.0,71.0,26.0,0.0,0.0,158.52,13.96,55.23,0.38,0.32
588,97.76,0.19,81.0,19.0,5.0,69.0,0.0,7.0,44.99,1.41,8.89,0.22,0.37
589,84.27,0.34,66.0,34.0,16.0,42.0,0.0,8.0,77.67,4.12,12.06,0.43,0.37
590,11.21,0.01,99.0,1.0,86.0,10.0,0.0,3.0,91.03,14.15,60.33,0.69,0.3
591,12.02,0.05,95.0,5.0,75.0,20.0,0.0,0.0,107.84,13.31,55.17,0.64,0.28
592,2.42,0.04,96.0,4.0,76.0,19.0,0.0,1.0,102.66,15.0,48.62,0.62,0.24
593,84.4,0.2,80.0,20.0,14.0,62.0,0.0,4.0,71.6,3.92,9.13,0.26,0.34
594,14.58,0.03,97.0,3.0,76.0,19.0,0.0,2.0,112.89,13.28,51.54,0.67,0.32
595,98.01,0.15,85.0,15.0,7.0,75.0,0.0,3.0,41.33,1.35,10.4,0.3,0.31
596,11.01,0.06,94.0,6.0,73.0,20.0,0.0,1.0,112.02,13.29,51.25,0.65,0.31
597,85.65,0.09,91.0,9.0,18.0,67.0,0.0,6.0,39.84,3.37,10.71,0.3,0.35
598,86.48,0.09,91.0,9.0,11.0,63.0,0.0,17.0,28.44,3.23,10.54,0.27,0.28
599,1.52,0.2,80.0,20.0,47.0,31.0,0.0,2.0,142.53,11.97,33.3,0.66,0.31
600,11.26,0.0,100.0,0.0,84.0,14.0,0.0,2.0,114.69,14.31,50.45,0.64,0.26
601,3.23,0.01,99.0,1.0,85.0,14.0,0.0,0.0,122.56,15.36,58.55,0.72,0.29
602,13.72,0.0,100.0,0.0,84.0,16.0,0.0,0.0,126.1,13.94,61.06,0.62,0.27
603,15.99,0.01,99.0,1.0,81.0,16.0,0.0,2.0,121.92,13.43,53.99,0.64,0.26
604,93.14,0.16,84.0,16.0,8.0,67.0,0.0,9.0,52.93,2.23,11.7,0.15,0.32
605,91.16,0.18,82.0,18.0,12.0,70.0,0.0,0.0,45.95,2.25,11.63,0.22,0.29
606,6.1,0.03,97.0,3.0,77.0,19.0,0.0,1.0,96.65,14.59,51.32,0.61,0.28
607,99.24,0.2,80.0,20.0,9.0,67.0,0.0,4.0,35.77,1.14,12.8,0.21,0.36
608,12.22,0.04,96.0,4.0,73.0,21.0,0.0,2.0,124.21,13.47,45.89,0.62,0.24
609,3.64,0.05,95.0,5.0,79.0,14.0,0.0,2.0,111.81,14.64,56.86,0.63,0.3
610,83.73,0.16,84.0,16.0,11.0,69.0,0.0,4.0,51.27,3.91,10.13,0.19,0.33
611,7.92,0.01,99.0,1.0,79.0,19.0,0.0,1.0,127.48,14.65,48.67,0.68,0.27
612,84.35,0.12,88.0,12.0,14.0,66.0,0.0,8.0,43.65,3.33,10.88,0.27,0.38
613,13.63,0.01,99.0,1.0,81.0,17.0,0.0,1.0,105.95,13.78,55.77,0.66,0.32
614,7.63,0.01,99.0,1.0,82.0,17.0,0.0,0.0,122.27,14.69,51.22,0.69,0.34
615,9.78,0.06,94.0,6.0,75.0,18.0,0.0,1.0,110.6,13.48,51.34,0.7,0.34
616,81.79,0.13,87.0,13.0,30.0,52.0,0.0,5.0,62.75,4.14,18.59,0.27,0.37
617,99.73,0.17,83.0,17.0,9.0,72.0,0.0,2.0,54.35,1.05,12.6,0.23,0.33
618,8.77,0.01,99.0,1.0,83.0,14.0,0.0,2.0,114.22,14.52,56.17,0.69,0.29
619,14.16,0.04,96.0,4.0,76.0,19.0,0.0,1.0,99.86,13.16,50.72,0.63,0.35
620,5.96,0.01,99.0,1.0,82.0,14.0,0.0,3.0,69.87,14.95,56.87,0.66,0.35
621,6.82,0.01,99.0,1.0,85.0,14.0,0.0,0.0,126.43,14.82,58.27,0.65,0.27
622,9.35,0.07,93.0,7.0,73.0,15.0,0.0,5.0,106.88,13.36,51.62,0.69,0.31
623,7.6,0.0,100.0,0.0,86.0,14.0,0.0,0.0,80.53,14.86,57.49,0.63,0.23
624,83.15,0.18,82.0,18.0,15.0,64.0,0.0,3.0,56.27,3.72,12.09,0.22,0.31
625,0.76,0.03,97.0,3.0,77.0,20.0,0.0,0.0,146.31,15.42,52.4,0.62,0.26
626,84.48,0.19,81.0,19.0,15.0,60.0,0.0,6.0,40.74,3.13,12.26,0.27,0.31
627,83.68,0.02,98.0,2.0,5.0,67.0,0.0,26.0,24.23,3.5,7.89,0.12,0.32
628,17.42,0.06,94.0,6.0,72.0,22.0,0.0,0.0,110.4,12.26,48.02,0.63,0.28
629,17.37,0.09,91.0,9.0,60.0,28.0,0.0,3.0,130.83,11.65,45.35,0.59,0.32
630,13.87,0.04,96.0,4.0,79.0,17.0,0.0,0.0,92.87,13.21,52.06,0.64,0.28
631,100.38,0.18,82.0,18.0,8.0,68.0,0.0,6.0,37.62,0.93,11.64,0.06,0.31
632,10.19,0.02,98.0,2.0,80.0,18.0,0.0,0.0,123.15,14.13,50.32,0.65,0.27
633,88.81,0.16,84.0,16.0,15.0,63.0,0.0,6.0,35.28,3.0,13.17,0.16,0.36
634,13.25,0.0,100.0,0.0,88.0,11.0,0.0,1.0,107.64,14.01,57.86,0.68,0.31
635,79.42,0.41,59.0,41.0,19.0,40.0,0.0,0.0,98.71,5.22,13.11,0.41,0.32
636,8.59,0.06,94.0,6.0,66.0,24.0,0.0,4.0,152.84,13.67,45.68,0.6,0.33
637,80.04,0.09,91.0,9.0,19.0,61.0,0.0,11.0,46.46,3.3,11.81,0.3,0.39
638,6.13,0.0,100.0,0.0,75.0,20.0,0.0,5.0,161.58,15.08,51.37,0.55,0.33
639,9.56,0.04,96.0,4.0,78.0,17.0,0.0,1.0,121.49,13.88,53.76,0.64,0.33
640,20.68,0.03,97.0,3.0,76.0,20.0,0.0,1.0,112.14,12.34,52.57,0.57,0.37
641,2.72,0.0,100.0,0.0,87.0,13.0,0.0,0.0,98.56,15.59,55.72,0.73,0.27
642,96.29,0.15,85.0,15.0,4.0,77.0,0.0,4.0,63.32,1.66,7.96,0.14,0.39
643,98.51,0.13,87.0,13.0,12.0,71.0,0.0,4.0,47.94,1.26,15.04,0.23,0.38
644,16.21,0.04,96.0,4.0,73.0,20.0,0.0,3.0,121.93,12.84,49.62,0.67,0.25
645,9.7,0.09,91.0,9.0,69.0,21.0,0.0,1.0,131.74,12.92,51.04,0.57,0.3
646,98.76,0.1,90.0,10.0,10.0,65.0,0.0,15.0,47.04,1.21,13.16,0.11,0.33
647,17.2,0.01,99.0,1.0,79.0,16.0,0.0,4.0,118.92,13.24,53.55,0.59,0.25
648,15.64,0.06,94.0,6.0,71.0,23.0,0.0,0.0,121.49,12.55,51.29,0.62,0.31
649,7.35,0.09,91.0,9.0,60.0,30.0,0.0,1.0,120.27,13.3,42.1,0.64,0.34
650,0.0,0.0,100.0,0.0,51.0,40.0,0.0,9.0,419.49,16.0,38.89,0.51,0.27
651,88.23,0.01,99.0,1.0,4.0,71.0,0.0,24.0,28.33,2.78,9.49,0.13,0.3
652,81.73,0.16,84.0,16.0,16.0,62.0,0.0,6.0,49.75,4.26,9.85,0.25,0.42
653,72.59,0.04,96.0,4.0,14.0,66.0,0.0,16.0,41.48,5.28,13.54,0.17,0.45
654,98.16,0.06,94.0,6.0,10.0,76.0,0.0,8.0,24.39,1.29,12.55,0.14,0.39
655,11.71,0.0,100.0,0.0,89.0,11.0,0.0,0.0,55.33,14.24,59.54,0.68,0.37
656,13.65,0.02,98.0,2.0,79.0,19.0,0.0,0.0,113.71,13.6,55.44,0.64,0.34
657,15.12,0.06,94.0,6.0,74.0,19.0,0.0,1.0,96.22,12.63,54.44,0.65,0.38
658,85.98,0.13,87.0,13.0,18.0,66.0,0.0,3.0,35.17,3.42,13.84,0.22,0.42
659,97.61,0.12,88.0,12.0,5.0,72.0,0.0,11.0,53.34,1.41,8.5,0.25,0.38
660,76.4,0.21,79.0,21.0,19.0,58.0,0.0,2.0,57.74,5.48,9.65,0.45,0.4
661,12.75,0.05,95.0,5.0,72.0,21.0,0.0,2.0,118.55,13.2,48.37,0.68,0.27
662,10.0,0.0,100.0,0.0,85.0,13.0,0.0,2.0,110.85,14.5,48.95,0.68,0.31
663,1.8,0.14,86.0,14.0,64.0,20.0,0.0,2.0,111.14,13.24,53.19,0.69,0.31
664,9.07,0.07,93.0,7.0,65.0,26.0,0.0,2.0,160.11,13.41,42.26,0.58,0.27
665,96.05,0.2,80.0,20.0,16.0,60.0,0.0,4.0,37.22,1.74,21.48,0.19,0.3
666,11.48,0.04,96.0,4.0,63.0,31.0,0.0,2.0,98.03,13.58,50.95,0.4,0.33
667,3.6,0.01,99.0,1.0,78.0,20.0,0.0,1.0,121.98,15.3,51.13,0.69,0.31
668,88.67,0.11,89.0,11.0,13.0,67.0,0.0,9.0,45.24,2.91,14.96,0.21,0.31
669,84.07,0.1,90.0,10.0,12.0,70.0,0.0,8.0,23.53,2.99,9.75,0.21,0.37
670,82.63,0.13,87.0,13.0,23.0,55.0,0.0,9.0,70.13,3.65,14.04,0.35,0.37
671,9.77,0.02,98.0,2.0,77.0,20.0,0.0,1.0,139.19,14.2,51.52,0.66,0.28
672,7.81,0.05,95.0,5.0,71.0,20.0,0.0,4.0,121.96,13.98,50.5,0.66,0.33
673,21.74,0.05,95.0,5.0,76.0,18.0,0.0,1.0,91.73,11.78,56.94,0.44,0.35
674,15.2,0.05,95.0,5.0,74.0,19.0,0.0,2.0,109.97,12.81,48.98,0.63,0.23
675,67.78,0.15,85.0,15.0,19.0,63.0,0.0,3.0,97.55,6.69,11.22,0.22,0.34
676,3.33,0.05,95.0,5.0,71.0,23.0,0.0,1.0,102.75,14.68,51.39,0.69,0.38
677,87.79,0.19,81.0,19.0,17.0,56.0,0.0,8.0,41.79,3.26,9.91,0.47,0.47
678,7.09,0.02,98.0,2.0,86.0,12.0,0.0,0.0,94.06,14.61,57.37,0.71,0.34
679,97.19,0.17,83.0,17.0,10.0,68.0,0.0,5.0,40.37,1.51,13.15,0.09,0.38
680,76.85,0.19,81.0,19.0,17.0,63.0,0.0,1.0,40.96,3.81,12.14,0.29,0.34
681,80.26,0.04,96.0,4.0,16.0,63.0,0.0,17.0,50.11,3.46,14.13,0.19,0.38
682,97.65,0.18,82.0,18.0,10.0,70.0,0.0,2.0,28.27,1.43,13.96,0.18,0.42
683,12.6,0.05,95.0,5.0,76.0,18.0,0.0,1.0,94.9,13.22,54.79,0.66,0.31
684,10.37,0.02,98.0,2.0,79.0,16.0,0.0,3.0,122.42,14.11,54.92,0.67,0.22
685,83.01,0.15,85.0,15.0,18.0,65.0,0.0,2.0,22.98,4.0,11.05,0.49,0.27
686,10.92,0.04,96.0,4.0,79.0,17.0,0.0,0.0,61.12,13.67,54.62,0.68,0.28
687,5.55,0.06,94.0,6.0,77.0,17.0,0.0,0.0,129.74,14.16,52.09,0.63,0.33
688,5.86,0.03,97.0,3.0,79.0,18.0,0.0,0.0,124.05,14.63,51.2,0.66,0.29
689,19.18,0.02,98.0,2.0,74.0,20.0,0.0,4.0,134.29,12.76,50.91,0.55,0.28
690,12.69,0.0,100.0,0.0,91.0,9.0,0.0,0.0,78.14,14.1,62.16,0.7,0.3
691,12.05,0.04,96.0,4.0,78.0,18.0,0.0,0.0,127.31,13.49,54.59,0.62,0.25
692,20.49,0.0,100.0,0.0,80.0,19.0,0.0,1.0,116.53,12.93,53.24,0.56,0.33
693,14.28,0.01,99.0,1.0,82.0,15.0,0.0,2.0,126.65,13.69,50.99,0.65,0.26
694,10.3,0.0,100.0,0.0,82.0,17.0,0.0,1.0,136.98,14.45,56.4,0.63,0.24
695,3.01,0.04,96.0,4.0,65.0,30.0,0.0,1.0,130.89,14.9,42.3,0.58,0.35
696,12.17,0.06,94.0,6.0,72.0,21.0,0.0,1.0,121.55,13.1,50.57,0.59,0.33
697,86.52,0.11,89.0,11.0,10.0,72.0,0.0,7.0,45.77,3.27,9.06,0.22,0.35
698,3.5,0.0,100.0,0.0,76.0,21.0,0.0,3.0,161.02,15.47,52.3,0.58,0.33
699,68.4,0.03,97.0,3.0,11.0,68.0,0.0,18.0,51.97,5.58,8.99,0.23,0.61
700,12.79,0.02,98.0,2.0,80.0,18.0,0.0,0.0,78.79,13.74,56.08,0.69,0.44
701,95.2,0.13,87.0,13.0,4.0,71.0,0.0,12.0,33.11,1.83,8.59,0.11,0.77
702,13.25,0.04,96.0,4.0,77.0,19.0,0.0,0.0,79.93,13.3,51.13,0.65,0.41
703,11.56,0.04,96.0,4.0,74.0,19.0,0.0,3.0,126.19,13.57,50.43,0.64,0.52
704,14.56,0.02,98.0,2.0,78.0,18.0,0.0,2.0,120.61,13.47,56.05,0.65,0.61
705,10.49,0.03,97.0,3.0,80.0,14.0,0.0,3.0,115.2,13.91,50.73,0.7,0.63
706,9.57,0.04,96.0,4.0,75.0,19.0,0.0,2.0,121.44,13.88,49.59,0.65,0.53
707,101.55,0.22,78.0,22.0,6.0,62.0,0.0,10.0,31.18,0.7,9.89,0.16,0.59
708,82.29,0.31,69.0,31.0,16.0,50.0,0.0,3.0,63.85,4.41,8.73,0.5,0.36
709,14.95,0.04,96.0,4.0,73.0,22.0,0.0,1.0,117.25,13.04,52.28,0.66,0.31
710,82.98,0.26,74.0,26.0,22.0,49.0,0.0,3.0,63.02,4.45,11.92,0.56,0.34
711,73.6,0.14,86.0,14.0,9.0,75.0,0.0,2.0,43.79,4.21,7.69,0.24,0.35
712,81.06,0.16,84.0,16.0,17.0,63.0,0.0,4.0,38.46,3.31,11.04,0.34,0.32
713,98.69,0.19,81.0,19.0,8.0,70.0,0.0,3.0,46.08,1.24,12.84,0.03,0.32
714,10.95,0.04,96.0,4.0,76.0,20.0,0.0,0.0,119.19,13.66,54.39,0.68,0.38
715,5.12,0.07,93.0,7.0,75.0,18.0,0.0,0.0,111.98,14.04,54.22,0.71,0.3
716,84.46,0.17,83.0,17.0,20.0,61.0,0.0,2.0,41.61,3.81,15.47,0.24,0.32
717,17.7,0.09,91.0,9.0,57.0,34.0,0.0,0.0,115.85,11.6,43.89,0.64,0.35
718,82.7,0.15,85.0,15.0,22.0,60.0,0.0,3.0,37.4,4.05,7.73,0.38,0.41
719,78.84,0.08,92.0,8.0,9.0,72.0,0.0,11.0,48.9,3.47,9.16,0.26,0.4
720,12.13,0.02,98.0,2.0,83.0,14.0,0.0,1.0,93.62,13.84,55.88,0.65,0.29
721,16.01,0.02,98.0,2.0,80.0,18.0,0.0,0.0,100.92,13.24,50.98,0.63,0.4
722,11.85,0.04,96.0,4.0,75.0,18.0,0.0,3.0,134.69,13.52,50.86,0.56,0.34
723,100.77,0.14,86.0,14.0,2.0,71.0,0.0,13.0,37.28,0.87,6.33,0.14,0.33
724,72.72,0.11,89.0,11.0,26.0,54.0,0.0,9.0,42.19,5.6,11.78,0.41,0.38
725,84.19,0.14,86.0,14.0,20.0,61.0,0.0,5.0,77.89,2.71,17.69,0.2,0.53
726,11.03,0.03,97.0,3.0,80.0,17.0,0.0,0.0,58.64,13.83,55.76,0.66,0.27
727,6.63,0.01,99.0,1.0,82.0,17.0,0.0,0.0,94.69,14.84,50.28,0.7,0.23
728,99.71,0.19,81.0,19.0,9.0,67.0,0.0,5.0,27.09,1.05,13.32,0.35,0.26
729,86.3,0.33,67.0,33.0,16.0,48.0,0.0,3.0,65.75,4.07,13.25,0.43,0.21
730,15.54,0.05,95.0,5.0,71.0,20.0,0.0,4.0,117.6,12.76,48.96,0.66,0.24
731,4.81,0.03,97.0,3.0,78.0,19.0,0.0,0.0,106.94,14.79,53.36,0.58,0.32
732,66.1,0.14,86.0,14.0,14.0,67.0,0.0,5.0,88.74,6.91,12.21,0.2,0.42
733,83.69,0.15,85.0,15.0,21.0,56.0,0.0,8.0,69.41,3.88,14.21,0.33,0.35
734,71.97,0.22,78.0,22.0,16.0,59.0,0.0,3.0,70.76,5.24,10.36,0.33,0.28
735,81.51,0.12,88.0,12.0,17.0,62.0,0.0,9.0,47.71,3.81,14.64,0.31,0.33
736,11.81,0.02,98.0,2.0,79.0,16.0,0.0,3.0,118.21,13.89,51.94,0.64,0.24
737,84.32,0.19,81.0,19.0,23.0,56.0,0.0,2.0,61.23,3.9,10.47,0.55,0.29
738,80.84,0.21,79.0,21.0,19.0,55.0,0.0,5.0,92.62,4.26,9.97,0.35,0.29
739,94.55,0.09,91.0,9.0,6.0,73.0,0.0,12.0,21.94,1.9,9.77,0.18,0.27
740,101.94,0.03,97.0,3.0,5.0,74.0,0.0,18.0,29.46,0.7,8.23,0.15,0.48
741,14.88,0.0,100.0,0.0,78.0,18.0,0.0,4.0,138.66,13.77,50.47,0.6,0.26
742,2.63,0.04,96.0,4.0,79.0,17.0,0.0,0.0,120.18,14.96,52.29,0.68,0.27
743,87.19,0.15,85.0,15.0,22.0,60.0,0.0,3.0,53.52,3.26,18.33,0.21,0.28
744,7.24,0.04,96.0,4.0,80.0,16.0,0.0,0.0,110.27,14.24,57.18,0.68,0.24
745,82.49,0.17,83.0,17.0,20.0,60.0,0.0,3.0,107.63,4.16,14.53,0.53,0.31
746,101.2,0.16,84.0,16.0,9.0,65.0,0.0,10.0,13.17,0.78,13.03,0.06,0.45
747,83.79,0.09,91.0,9.0,11.0,73.0,0.0,7.0,51.16,3.01,8.74,0.26,0.5
748,4.48,0.01,99.0,1.0,78.0,20.0,0.0,1.0,116.78,15.17,49.89,0.55,0.35
749,11.67,0.04,96.0,4.0,76.0,17.0,0.0,3.0,125.59,13.55,51.1,0.68,0.29
750,81.51,0.09,91.0,9.0,21.0,61.0,0.0,9.0,74.18,3.39,13.56,0.29,0.38
751,98.46,0.08,92.0,8.0,5.0,78.0,0.0,9.0,34.93,1.25,8.61,0.31,0.67
752,99.78,0.09,91.0,9.0,2.0,79.0,0.0,10.0,44.98,1.04,6.63,0.03,0.52
753,12.23,0.01,99.0,1.0,81.0,16.0,0.0,2.0,125.09,13.99,50.15,0.69,0.43
754,13.45,0.0,100.0,0.0,81.0,15.0,0.0,4.0,125.93,13.98,51.21,0.62,0.26
755,12.89,0.02,98.0,2.0,80.0,14.0,0.0,4.0,109.86,13.72,54.99,0.68,0.34
756,12.76,0.03,97.0,3.0,74.0,20.0,0.0,3.0,130.81,13.56,52.72,0.63,0.25
757,84.88,0.34,66.0,34.0,12.0,49.0,0.0,5.0,62.51,3.98,8.2,0.44,0.6
758,79.94,0.13,87.0,13.0,22.0,63.0,0.0,2.0,44.96,4.11,14.06,0.19,0.58
759,2.39,0.06,94.0,6.0,59.0,35.0,0.0,0.0,116.56,14.66,46.1,0.45,0.51
760,70.95,0.04,96.0,4.0,8.0,72.0,0.0,16.0,53.86,4.29,7.22,0.34,0.54
761,95.14,0.13,87.0,13.0,15.0,69.0,0.0,3.0,51.78,1.84,18.5,0.13,0.49
762,99.21,0.13,87.0,13.0,3.0,78.0,0.0,6.0,47.04,1.14,7.53,0.2,0.51
763,5.76,0.04,96.0,4.0,77.0,18.0,0.0,1.0,116.94,14.48,53.78,0.68,0.29
764,10.18,0.03,97.0,3.0,82.0,13.0,0.0,2.0,105.88,13.96,55.64,0.65,0.26
765,-0.13,0.07,93.0,7.0,75.0,17.0,0.0,1.0,117.94,14.89,48.24,0.68,0.36
766,11.9,0.0,100.0,0.0,82.0,15.0,0.0,3.0,118.22,14.21,50.49,0.64,0.23
767,1.33,0.03,97.0,3.0,80.0,15.0,0.0,2.0,126.93,15.33,53.9,0.65,0.35
768,8.51,0.03,97.0,3.0,85.0,12.0,0.0,0.0,105.86,14.22,53.15,0.7,0.38
769,82.07,0.08,92.0,8.0,18.0,63.0,0.0,11.0,41.12,3.6,12.03,0.37,0.53
