episode,reward,ep_block_prob,ep_accepted_requests,ep_rejected_requests,ep_deploy_all,ep_ffd,ep_ffi,ep_bf1b1,avg_latency,avg_cost,avg_cpu_cluster_selected,gini,executionTime
513,73.53,0.0,100.0,0.0,67.0,27.0,0.0,6.0,540.48,4.97,30.86,0.58,0.28
514,72.67,0.0,100.0,0.0,84.0,11.0,0.0,5.0,644.56,5.1,34.41,0.62,0.25
515,91.75,0.0,100.0,0.0,86.0,8.0,0.0,6.0,195.81,2.24,34.5,0.6,0.25
516,67.0,0.0,100.0,0.0,58.0,40.0,0.0,2.0,525.89,5.95,21.33,0.37,0.32
517,76.88,0.0,100.0,0.0,74.0,20.0,0.0,6.0,379.34,4.47,27.94,0.44,0.22
518,92.65,0.0,100.0,0.0,84.0,13.0,0.0,3.0,327.72,2.1,31.98,0.46,0.29
519,77.3,0.0,100.0,0.0,77.0,13.0,0.0,10.0,499.46,4.41,33.59,0.42,0.21
520,87.5,0.0,100.0,0.0,83.0,10.0,0.0,7.0,643.88,2.88,31.22,0.53,0.21
521,80.0,0.0,100.0,0.0,82.0,12.0,0.0,6.0,608.2,4.0,32.7,0.47,0.25
522,88.53,0.0,100.0,0.0,100.0,0.0,0.0,0.0,142.62,2.72,41.77,0.57,0.26
523,67.73,0.0,100.0,0.0,61.0,31.0,0.0,8.0,335.55,5.84,22.65,0.53,0.25
524,63.13,0.0,100.0,0.0,65.0,21.0,0.0,14.0,511.89,6.53,22.05,0.34,0.23
525,60.0,0.0,100.0,0.0,64.0,30.0,0.0,6.0,556.69,7.0,28.68,0.29,0.26
526,82.4,0.0,100.0,0.0,59.0,32.0,0.0,9.0,458.5,3.64,24.24,0.24,0.33
527,42.93,0.0,100.0,0.0,65.0,26.0,0.0,9.0,578.91,9.56,13.64,0.28,0.29
528,69.93,0.0,100.0,0.0,94.0,4.0,0.0,2.0,221.27,5.51,24.54,0.28,0.28
529,86.55,0.0,100.0,0.0,82.0,14.0,0.0,4.0,632.03,3.02,30.72,0.28,0.28
530,79.05,0.0,100.0,0.0,81.0,14.0,0.0,5.0,584.82,4.14,34.26,0.34,0.33
531,76.53,0.0,100.0,0.0,77.0,18.0,0.0,5.0,661.31,4.52,32.75,0.64,0.24
532,77.73,0.0,100.0,0.0,80.0,12.0,0.0,8.0,442.75,4.34,28.93,0.56,0.32
533,66.88,0.02,98.0,2.0,66.0,30.0,0.0,2.0,359.04,5.46,27.95,0.3,0.34
534,77.4,0.0,100.0,0.0,75.0,20.0,0.0,5.0,429.24,4.39,27.84,0.17,0.27
535,80.0,0.0,100.0,0.0,70.0,25.0,0.0,5.0,232.19,4.0,30.7,0.42,0.22
536,0.0,0.0,100.0,0.0,51.0,43.0,0.0,6.0,449.38,16.0,6.79,0.46,0.33
537,72.8,0.0,100.0,0.0,82.0,15.0,0.0,3.0,644.27,5.08,30.9,0.51,0.22
538,40.13,0.0,100.0,0.0,55.0,33.0,0.0,12.0,415.88,9.98,15.13,0.36,0.35
539,90.13,0.0,100.0,0.0,95.0,4.0,0.0,1.0,144.06,2.48,31.74,0.64,0.2
540,79.73,0.0,100.0,0.0,76.0,20.0,0.0,4.0,551.45,4.04,25.86,0.34,0.29
541,86.35,0.0,100.0,0.0,72.0,21.0,0.0,7.0,500.12,3.05,26.06,0.38,0.33
542,84.17,0.0,100.0,0.0,60.0,26.0,0.0,14.0,378.41,3.38,25.58,0.26,0.28
543,73.33,0.0,100.0,0.0,87.0,10.0,0.0,3.0,709.75,5.0,30.12,0.6,0.33
544,70.13,0.0,100.0,0.0,73.0,17.0,0.0,10.0,591.99,5.48,26.96,0.51,0.35
545,66.87,0.0,100.0,0.0,69.0,26.0,0.0,5.0,443.73,5.97,29.53,0.35,0.3
546,39.47,0.0,100.0,0.0,64.0,26.0,0.0,10.0,490.91,10.08,12.46,0.59,0.37
547,88.8,0.0,100.0,0.0,82.0,11.0,0.0,7.0,596.28,2.68,32.04,0.45,0.32
548,84.0,0.0,100.0,0.0,84.0,13.0,0.0,3.0,673.32,3.4,30.4,0.62,0.29
549,96.28,0.0,100.0,0.0,81.0,15.0,0.0,4.0,289.61,1.56,30.38,0.36,0.3
550,70.0,0.0,100.0,0.0,79.0,15.0,0.0,6.0,625.05,5.5,32.27,0.56,0.27
551,86.93,0.0,100.0,0.0,86.0,8.0,0.0,6.0,646.64,2.96,32.22,0.62,0.33
552,92.4,0.0,100.0,0.0,79.0,11.0,0.0,10.0,451.44,2.14,29.01,0.34,0.27
553,80.12,0.0,100.0,0.0,80.0,18.0,0.0,2.0,471.84,3.98,31.83,0.46,0.34
554,77.6,0.0,100.0,0.0,52.0,34.0,0.0,14.0,466.81,4.36,21.01,0.25,0.36
555,72.8,0.0,100.0,0.0,71.0,22.0,0.0,7.0,353.58,5.08,32.22,0.61,0.27
556,74.0,0.0,100.0,0.0,70.0,23.0,0.0,7.0,532.82,4.9,31.39,0.36,0.29
557,78.5,0.01,99.0,1.0,86.0,11.0,0.0,2.0,163.94,3.95,26.09,0.4,0.26
558,31.47,0.0,100.0,0.0,49.0,41.0,0.0,10.0,442.69,11.28,10.86,0.49,0.25
559,84.85,0.0,100.0,0.0,63.0,29.0,0.0,8.0,367.98,3.27,31.8,0.15,0.26
560,82.13,0.0,100.0,0.0,85.0,14.0,0.0,1.0,606.78,3.68,29.08,0.66,0.22
561,78.52,0.0,100.0,0.0,74.0,22.0,0.0,4.0,518.98,4.22,29.08,0.32,0.27
562,83.55,0.0,100.0,0.0,83.0,13.0,0.0,4.0,529.25,3.47,35.59,0.45,0.32
563,47.2,0.0,100.0,0.0,51.0,41.0,0.0,8.0,420.36,8.92,22.33,0.49,0.27
564,81.55,0.0,100.0,0.0,72.0,20.0,0.0,8.0,392.41,3.77,31.97,0.43,0.21
565,89.0,0.0,100.0,0.0,91.0,5.0,0.0,4.0,705.28,2.65,31.23,0.67,0.29
566,78.55,0.01,99.0,1.0,50.0,42.0,0.0,7.0,398.28,3.95,22.81,0.14,0.33
567,95.73,0.0,100.0,0.0,100.0,0.0,0.0,0.0,148.15,1.64,31.58,0.57,0.27
568,92.93,0.0,100.0,0.0,78.0,10.0,0.0,12.0,636.79,2.06,29.23,0.26,0.31
569,70.8,0.0,100.0,0.0,69.0,24.0,0.0,7.0,445.4,5.38,31.28,0.58,0.26
570,76.03,0.0,100.0,0.0,74.0,21.0,0.0,5.0,409.98,4.59,34.31,0.34,0.25
571,93.33,0.0,100.0,0.0,74.0,18.0,0.0,8.0,363.69,2.0,25.84,0.61,0.22
572,90.7,0.0,100.0,0.0,76.0,19.0,0.0,5.0,485.46,2.4,32.68,0.44,0.25
573,91.48,0.0,100.0,0.0,72.0,23.0,0.0,5.0,513.05,2.28,30.94,0.19,0.26
574,70.53,0.0,100.0,0.0,73.0,21.0,0.0,6.0,337.19,5.42,27.31,0.3,0.29
575,73.8,0.0,100.0,0.0,55.0,31.0,0.0,14.0,514.81,4.93,25.82,0.24,0.25
576,84.12,0.0,100.0,0.0,58.0,34.0,0.0,8.0,280.97,3.38,27.99,0.41,0.24
577,80.35,0.08,92.0,8.0,53.0,33.0,0.0,6.0,257.89,1.6,22.2,0.33,0.32
578,70.4,0.0,100.0,0.0,66.0,24.0,0.0,10.0,500.17,5.44,29.01,0.34,0.27
579,72.07,0.0,100.0,0.0,74.0,20.0,0.0,6.0,548.44,5.19,27.59,0.39,0.28
580,75.8,0.0,100.0,0.0,74.0,17.0,0.0,9.0,519.86,4.63,31.26,0.38,0.22
581,91.03,0.0,100.0,0.0,74.0,18.0,0.0,8.0,577.84,2.35,33.45,0.3,0.27
582,80.52,0.0,100.0,0.0,83.0,15.0,0.0,2.0,311.42,3.92,32.93,0.41,0.35
583,80.27,0.0,100.0,0.0,82.0,14.0,0.0,4.0,616.4,3.96,30.49,0.6,0.23
584,66.4,0.0,100.0,0.0,76.0,21.0,0.0,3.0,603.53,6.04,24.78,0.27,0.22
585,87.4,0.0,100.0,0.0,86.0,8.0,0.0,6.0,647.46,2.89,34.33,0.62,0.27
586,68.0,0.0,100.0,0.0,77.0,15.0,0.0,8.0,610.41,5.8,31.66,0.66,0.3
587,64.8,0.0,100.0,0.0,77.0,19.0,0.0,4.0,583.56,6.28,26.1,0.63,0.32
588,92.57,0.0,100.0,0.0,72.0,23.0,0.0,5.0,486.32,2.12,32.11,0.34,0.23
589,76.33,0.0,100.0,0.0,41.0,47.0,0.0,12.0,393.04,4.55,25.52,0.36,0.33
590,71.0,0.0,100.0,0.0,57.0,36.0,0.0,7.0,330.55,5.35,22.37,0.18,0.32
591,76.63,0.0,100.0,0.0,77.0,19.0,0.0,4.0,471.86,4.5,34.73,0.36,0.25
592,70.13,0.0,100.0,0.0,83.0,10.0,0.0,7.0,561.05,5.48,28.61,0.6,0.25
593,90.6,0.0,100.0,0.0,84.0,11.0,0.0,5.0,641.14,2.41,36.48,0.5,0.26
594,82.2,0.0,100.0,0.0,81.0,14.0,0.0,5.0,516.06,3.67,34.09,0.52,0.25
595,92.57,0.0,100.0,0.0,69.0,23.0,0.0,8.0,565.23,2.12,30.53,0.37,0.26
596,86.67,0.0,100.0,0.0,100.0,0.0,0.0,0.0,397.49,3.0,33.27,0.5,0.28
597,85.98,0.0,100.0,0.0,56.0,33.0,0.0,11.0,425.8,3.1,28.74,0.18,0.35
598,79.2,0.0,100.0,0.0,38.0,49.0,0.0,13.0,366.57,4.12,20.81,0.17,0.29
599,88.43,0.0,100.0,0.0,90.0,7.0,0.0,3.0,686.02,2.73,33.77,0.59,0.24
600,74.0,0.0,100.0,0.0,67.0,24.0,0.0,9.0,475.39,4.9,26.38,0.58,0.23
601,30.4,0.0,100.0,0.0,53.0,42.0,0.0,5.0,395.84,11.44,13.55,0.18,0.23
602,62.47,0.0,100.0,0.0,82.0,17.0,0.0,1.0,616.73,6.63,25.15,0.36,0.21
603,84.17,0.0,100.0,0.0,81.0,15.0,0.0,4.0,475.17,3.38,26.79,0.54,0.3
604,82.8,0.02,98.0,2.0,40.0,46.0,0.0,12.0,296.82,3.02,20.67,0.38,0.3
605,92.95,0.0,100.0,0.0,81.0,15.0,0.0,4.0,365.19,2.06,28.11,0.21,0.25
606,82.53,0.0,100.0,0.0,100.0,0.0,0.0,0.0,259.71,3.62,31.51,0.61,0.26
607,96.9,0.0,100.0,0.0,73.0,22.0,0.0,5.0,382.7,1.47,31.22,0.38,0.28
608,64.58,0.0,100.0,0.0,64.0,33.0,0.0,3.0,347.71,6.31,28.27,0.23,0.27
609,74.67,0.0,100.0,0.0,70.0,20.0,0.0,10.0,486.2,4.8,30.26,0.62,0.25
610,84.1,0.0,100.0,0.0,75.0,18.0,0.0,7.0,625.57,3.38,32.94,0.36,0.22
611,67.33,0.0,100.0,0.0,79.0,19.0,0.0,2.0,580.3,5.9,32.19,0.44,0.27
612,90.4,0.0,100.0,0.0,78.0,16.0,0.0,6.0,644.91,2.44,31.88,0.49,0.26
613,92.47,0.0,100.0,0.0,94.0,4.0,0.0,2.0,624.47,2.13,36.54,0.43,0.21
614,67.33,0.0,100.0,0.0,73.0,19.0,0.0,8.0,603.6,5.9,28.05,0.45,0.26
615,83.65,0.01,99.0,1.0,85.0,12.0,0.0,2.0,232.23,3.17,31.08,0.2,0.29
616,71.07,0.0,100.0,0.0,35.0,52.0,0.0,13.0,344.21,5.34,16.76,0.23,0.31
617,96.07,0.0,100.0,0.0,89.0,6.0,0.0,5.0,695.64,1.59,34.53,0.43,0.23
618,63.33,0.0,100.0,0.0,60.0,32.0,0.0,8.0,342.81,6.5,23.97,0.2,0.3
619,82.6,0.0,100.0,0.0,81.0,15.0,0.0,4.0,608.02,3.61,35.46,0.6,0.33
620,72.53,0.0,100.0,0.0,81.0,14.0,0.0,5.0,443.83,5.12,31.94,0.45,0.26
621,53.07,0.0,100.0,0.0,56.0,34.0,0.0,10.0,283.61,8.04,20.3,0.37,0.27
622,66.5,0.03,97.0,3.0,54.0,38.0,0.0,5.0,258.26,5.25,18.46,0.18,0.34
623,93.33,0.0,100.0,0.0,100.0,0.0,0.0,0.0,123.62,2.0,31.17,0.75,0.27
624,71.97,0.0,100.0,0.0,63.0,33.0,0.0,4.0,371.79,5.21,22.99,0.3,0.32
625,66.4,0.0,100.0,0.0,78.0,17.0,0.0,5.0,413.86,6.04,30.05,0.64,0.29
626,85.6,0.0,100.0,0.0,71.0,23.0,0.0,6.0,310.84,3.16,32.27,0.27,0.3
627,81.78,0.02,98.0,2.0,59.0,31.0,0.0,8.0,238.15,3.18,22.51,0.45,0.34
628,79.75,0.0,100.0,0.0,76.0,20.0,0.0,4.0,458.37,4.04,31.36,0.22,0.31
629,82.62,0.0,100.0,0.0,76.0,19.0,0.0,5.0,469.68,3.61,29.07,0.37,0.34
630,72.73,0.0,100.0,0.0,65.0,28.0,0.0,7.0,418.51,5.09,29.69,0.3,0.28
631,96.47,0.0,100.0,0.0,98.0,2.0,0.0,0.0,245.91,1.53,35.71,0.51,0.25
632,63.8,0.0,100.0,0.0,67.0,25.0,0.0,8.0,557.45,6.43,20.58,0.35,0.22
633,79.4,0.0,100.0,0.0,58.0,33.0,0.0,9.0,260.6,4.09,24.98,0.17,0.36
634,93.83,0.0,100.0,0.0,99.0,1.0,0.0,0.0,171.59,1.93,39.22,0.65,0.23
635,83.33,0.0,100.0,0.0,72.0,25.0,0.0,3.0,573.17,3.5,29.2,0.59,0.28
636,78.13,0.0,100.0,0.0,78.0,19.0,0.0,3.0,671.43,4.28,28.33,0.63,0.3
637,88.93,0.0,100.0,0.0,76.0,18.0,0.0,6.0,510.49,2.66,31.99,0.26,0.32
638,71.2,0.0,100.0,0.0,83.0,11.0,0.0,6.0,593.0,5.32,28.8,0.68,0.31
639,79.73,0.0,100.0,0.0,75.0,17.0,0.0,8.0,600.29,4.04,26.32,0.53,0.28
640,63.35,0.0,100.0,0.0,70.0,27.0,0.0,3.0,394.15,6.5,25.38,0.08,0.29
641,38.53,0.0,100.0,0.0,56.0,37.0,0.0,7.0,413.93,10.22,12.28,0.23,0.27
642,96.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,698.33,1.6,33.17,0.55,0.26
643,97.48,0.0,100.0,0.0,80.0,13.0,0.0,7.0,420.6,1.38,31.41,0.37,0.26
644,91.23,0.0,100.0,0.0,97.0,3.0,0.0,0.0,722.98,2.31,36.11,0.7,0.25
645,79.73,0.0,100.0,0.0,80.0,17.0,0.0,3.0,608.05,4.04,31.4,0.64,0.3
646,97.13,0.0,100.0,0.0,86.0,12.0,0.0,2.0,542.91,1.43,30.87,0.34,0.31
647,70.8,0.0,100.0,0.0,74.0,21.0,0.0,5.0,577.65,5.38,28.92,0.33,0.23
648,90.8,0.0,100.0,0.0,98.0,0.0,0.0,2.0,663.29,2.38,36.35,0.52,0.23
649,41.33,0.0,100.0,0.0,57.0,30.0,0.0,13.0,521.04,9.8,14.71,0.25,0.23
650,0.0,0.0,100.0,0.0,44.0,46.0,0.0,10.0,412.34,16.0,7.0,0.46,0.35
651,90.97,0.0,100.0,0.0,78.0,13.0,0.0,9.0,363.01,2.35,29.81,0.62,0.29
652,79.35,0.0,100.0,0.0,58.0,33.0,0.0,9.0,446.03,4.1,24.71,0.25,0.34
653,83.33,0.0,100.0,0.0,70.0,24.0,0.0,6.0,531.44,3.5,32.17,0.56,0.29
654,79.03,0.1,90.0,10.0,57.0,25.0,0.0,8.0,236.16,1.16,19.96,0.54,0.27
655,93.6,0.0,100.0,0.0,100.0,0.0,0.0,0.0,168.29,1.96,33.11,0.73,0.25
656,76.5,0.0,100.0,0.0,76.0,15.0,0.0,9.0,585.24,4.53,33.18,0.18,0.25
657,89.95,0.0,100.0,0.0,97.0,3.0,0.0,0.0,201.61,2.51,38.27,0.52,0.24
658,83.75,0.0,100.0,0.0,85.0,10.0,0.0,5.0,198.04,3.44,30.64,0.39,0.25
659,91.53,0.0,100.0,0.0,78.0,18.0,0.0,4.0,335.91,2.27,35.6,0.45,0.27
660,74.4,0.0,100.0,0.0,72.0,21.0,0.0,7.0,518.72,4.84,33.75,0.37,0.32
661,85.8,0.0,100.0,0.0,90.0,8.0,0.0,2.0,658.77,3.13,36.08,0.42,0.28
662,55.75,0.02,98.0,2.0,51.0,40.0,0.0,7.0,359.49,7.16,17.11,0.2,0.33
663,87.03,0.0,100.0,0.0,91.0,9.0,0.0,0.0,185.33,2.94,32.58,0.62,0.27
664,74.0,0.0,100.0,0.0,86.0,9.0,0.0,5.0,670.48,4.9,29.29,0.69,0.27
665,82.73,0.01,99.0,1.0,83.0,12.0,0.0,4.0,87.97,3.31,36.21,0.45,0.26
666,68.8,0.0,100.0,0.0,79.0,14.0,0.0,7.0,602.29,5.68,32.74,0.56,0.24
667,38.93,0.0,100.0,0.0,67.0,27.0,0.0,6.0,564.62,10.16,12.83,0.58,0.27
668,85.38,0.0,100.0,0.0,64.0,28.0,0.0,8.0,446.5,3.19,31.71,0.31,0.33
669,80.23,0.0,100.0,0.0,76.0,21.0,0.0,3.0,360.64,3.96,26.72,0.41,0.28
670,92.87,0.0,100.0,0.0,85.0,12.0,0.0,3.0,657.47,2.07,31.4,0.33,0.31
671,65.33,0.0,100.0,0.0,68.0,22.0,0.0,10.0,527.23,6.2,25.89,0.47,0.27
672,75.73,0.0,100.0,0.0,74.0,22.0,0.0,4.0,557.23,4.64,32.15,0.48,0.26
673,53.75,0.02,98.0,2.0,61.0,31.0,0.0,6.0,516.3,7.47,18.32,0.41,0.34
674,83.95,0.0,100.0,0.0,85.0,15.0,0.0,0.0,370.26,3.41,34.57,0.24,0.31
675,70.13,0.0,100.0,0.0,52.0,37.0,0.0,11.0,474.3,5.48,24.19,0.52,0.26
676,47.33,0.0,100.0,0.0,81.0,15.0,0.0,4.0,596.25,8.9,17.96,0.4,0.24
677,83.28,0.02,98.0,2.0,54.0,36.0,0.0,8.0,244.26,2.95,21.87,0.33,0.29
678,87.93,0.0,100.0,0.0,100.0,0.0,0.0,0.0,156.87,2.81,35.77,0.55,0.24
679,95.02,0.0,100.0,0.0,76.0,19.0,0.0,5.0,296.04,1.75,25.8,0.62,0.29
680,79.0,0.0,100.0,0.0,55.0,33.0,0.0,12.0,457.55,4.15,19.86,0.21,0.27
681,92.73,0.0,100.0,0.0,85.0,11.0,0.0,4.0,622.43,2.09,33.32,0.41,0.3
682,92.7,0.03,97.0,3.0,65.0,27.0,0.0,5.0,145.38,1.2,24.79,0.44,0.32
683,84.2,0.0,100.0,0.0,100.0,0.0,0.0,0.0,176.65,3.37,39.18,0.65,0.29
684,81.93,0.0,100.0,0.0,83.0,14.0,0.0,3.0,634.26,3.71,37.05,0.61,0.27
685,66.67,0.0,100.0,0.0,57.0,36.0,0.0,7.0,281.0,6.0,22.21,0.34,0.32
686,60.33,0.0,100.0,0.0,65.0,28.0,0.0,7.0,422.9,6.95,21.27,0.32,0.35
687,68.13,0.0,100.0,0.0,64.0,26.0,0.0,10.0,402.99,5.78,25.2,0.58,0.36
688,55.73,0.0,100.0,0.0,55.0,36.0,0.0,9.0,440.7,7.64,25.36,0.51,0.35
689,71.07,0.0,100.0,0.0,73.0,21.0,0.0,6.0,578.83,5.34,28.75,0.32,0.26
690,89.1,0.0,100.0,0.0,97.0,2.0,0.0,1.0,208.21,2.63,35.25,0.47,0.28
691,73.42,0.0,100.0,0.0,67.0,25.0,0.0,8.0,249.97,4.99,25.44,0.35,0.36
692,67.87,0.0,100.0,0.0,78.0,19.0,0.0,3.0,366.21,5.82,29.66,0.43,0.29
693,93.47,0.0,100.0,0.0,99.0,0.0,0.0,1.0,744.99,1.98,37.3,0.74,0.24
694,83.07,0.0,100.0,0.0,84.0,11.0,0.0,5.0,692.78,3.54,36.93,0.68,0.26
695,63.47,0.0,100.0,0.0,74.0,17.0,0.0,9.0,542.4,6.48,28.36,0.51,0.33
696,65.47,0.0,100.0,0.0,59.0,28.0,0.0,13.0,343.84,6.18,21.88,0.4,0.31
697,83.6,0.0,100.0,0.0,76.0,18.0,0.0,6.0,596.82,3.46,33.07,0.2,0.29
698,65.6,0.0,100.0,0.0,77.0,18.0,0.0,5.0,584.52,6.16,26.07,0.64,0.24
699,80.27,0.0,100.0,0.0,67.0,25.0,0.0,8.0,521.35,3.96,27.24,0.35,0.24
700,76.4,0.0,100.0,0.0,68.0,24.0,0.0,8.0,514.94,4.54,29.13,0.28,0.26
701,90.93,0.0,100.0,0.0,68.0,25.0,0.0,7.0,322.71,2.36,26.42,0.25,0.28
702,79.6,0.0,100.0,0.0,78.0,19.0,0.0,3.0,606.26,4.06,33.49,0.59,0.22
703,80.33,0.0,100.0,0.0,79.0,19.0,0.0,2.0,570.69,3.95,31.67,0.33,0.24
704,73.25,0.0,100.0,0.0,78.0,20.0,0.0,2.0,563.33,5.01,28.32,0.41,0.24
705,77.93,0.0,100.0,0.0,73.0,26.0,0.0,1.0,484.85,4.31,28.42,0.27,0.31
706,62.07,0.0,100.0,0.0,60.0,33.0,0.0,7.0,459.82,6.69,20.57,0.27,0.32
707,96.92,0.0,100.0,0.0,74.0,23.0,0.0,3.0,353.52,1.46,32.99,0.27,0.26
708,82.8,0.0,100.0,0.0,82.0,16.0,0.0,2.0,466.37,3.58,33.15,0.58,0.25
709,80.0,0.0,100.0,0.0,77.0,13.0,0.0,10.0,590.85,4.0,31.36,0.42,0.28
710,88.53,0.0,100.0,0.0,76.0,16.0,0.0,8.0,565.23,2.72,29.22,0.45,0.3
711,82.63,0.0,100.0,0.0,64.0,28.0,0.0,8.0,506.08,3.6,31.44,0.33,0.32
712,91.77,0.0,100.0,0.0,82.0,15.0,0.0,3.0,330.55,2.23,32.0,0.42,0.32
713,91.62,0.0,100.0,0.0,67.0,24.0,0.0,9.0,473.39,2.26,33.37,0.25,0.26
714,82.32,0.0,100.0,0.0,80.0,17.0,0.0,3.0,586.0,3.65,34.98,0.36,0.35
715,71.07,0.0,100.0,0.0,75.0,18.0,0.0,7.0,575.36,5.34,33.06,0.48,0.3
716,80.82,0.0,100.0,0.0,58.0,34.0,0.0,8.0,252.37,3.88,23.04,0.27,0.24
717,72.8,0.0,100.0,0.0,86.0,12.0,0.0,2.0,667.76,5.08,36.2,0.46,0.3
718,53.33,0.0,100.0,0.0,71.0,18.0,0.0,11.0,306.54,8.0,15.49,0.38,0.37
719,88.05,0.0,100.0,0.0,72.0,21.0,0.0,7.0,485.75,2.79,30.4,0.39,0.29
720,75.73,0.0,100.0,0.0,93.0,6.0,0.0,1.0,325.47,4.64,32.19,0.34,0.26
721,68.47,0.0,100.0,0.0,63.0,27.0,0.0,10.0,407.7,5.73,23.74,0.22,0.3
722,69.33,0.0,100.0,0.0,70.0,25.0,0.0,5.0,463.29,5.6,25.7,0.46,0.28
723,96.88,0.0,100.0,0.0,81.0,15.0,0.0,4.0,542.64,1.47,33.62,0.12,0.31
724,74.53,0.0,100.0,0.0,66.0,26.0,0.0,8.0,349.74,4.82,26.98,0.31,0.24
725,91.83,0.0,100.0,0.0,83.0,14.0,0.0,3.0,472.31,2.23,32.0,0.32,0.23
726,78.93,0.0,100.0,0.0,77.0,16.0,0.0,7.0,459.07,4.16,34.85,0.39,0.21
727,58.67,0.0,100.0,0.0,61.0,32.0,0.0,7.0,452.9,7.2,25.16,0.51,0.24
728,94.6,0.0,100.0,0.0,100.0,0.0,0.0,0.0,207.23,1.81,41.25,0.66,0.27
729,76.73,0.0,100.0,0.0,59.0,33.0,0.0,8.0,285.4,4.49,28.3,0.3,0.27
730,79.77,0.0,100.0,0.0,74.0,22.0,0.0,4.0,412.58,4.04,29.43,0.43,0.24
731,64.4,0.0,100.0,0.0,62.0,31.0,0.0,7.0,484.36,6.34,27.89,0.56,0.24
732,66.4,0.0,100.0,0.0,63.0,31.0,0.0,6.0,399.63,6.04,27.01,0.38,0.34
733,84.85,0.0,100.0,0.0,66.0,23.0,0.0,11.0,400.84,3.27,31.25,0.23,0.25
734,74.4,0.0,100.0,0.0,73.0,21.0,0.0,6.0,542.38,4.84,29.23,0.36,0.21
735,90.0,0.0,100.0,0.0,85.0,10.0,0.0,5.0,647.99,2.5,34.7,0.5,0.32
736,66.7,0.0,100.0,0.0,67.0,27.0,0.0,6.0,554.98,6.0,23.9,0.29,0.3
737,89.77,0.0,100.0,0.0,73.0,23.0,0.0,4.0,482.39,2.54,29.12,0.23,0.28
738,80.95,0.0,100.0,0.0,58.0,34.0,0.0,8.0,281.99,3.86,19.95,0.31,0.34
739,92.03,0.0,100.0,0.0,86.0,13.0,0.0,1.0,171.88,2.19,32.36,0.53,0.27
740,93.12,0.01,99.0,1.0,92.0,5.0,0.0,2.0,237.71,1.74,34.32,0.55,0.29
741,89.73,0.0,100.0,0.0,91.0,4.0,0.0,5.0,660.49,2.54,32.22,0.71,0.31
742,28.27,0.0,100.0,0.0,39.0,47.0,0.0,14.0,429.77,11.76,10.28,0.24,0.33
743,82.5,0.0,100.0,0.0,62.0,28.0,0.0,10.0,398.41,3.62,25.77,0.18,0.25
744,64.93,0.0,100.0,0.0,99.0,1.0,0.0,0.0,125.49,6.26,34.77,0.64,0.24
745,74.0,0.0,100.0,0.0,58.0,30.0,0.0,12.0,511.53,4.9,28.25,0.25,0.28
746,84.02,0.07,93.0,7.0,59.0,23.0,0.0,11.0,147.61,1.32,28.3,0.35,0.29
747,92.15,0.0,100.0,0.0,82.0,11.0,0.0,7.0,630.47,2.18,33.01,0.3,0.29
748,78.4,0.0,100.0,0.0,78.0,16.0,0.0,6.0,635.86,4.24,31.25,0.65,0.2
749,93.33,0.0,100.0,0.0,100.0,0.0,0.0,0.0,727.99,2.0,34.52,0.75,0.19
750,94.43,0.0,100.0,0.0,86.0,7.0,0.0,7.0,667.66,1.83,35.84,0.39,0.33
751,96.5,0.0,100.0,0.0,69.0,26.0,0.0,5.0,322.9,1.52,25.94,0.44,0.29
752,96.12,0.0,100.0,0.0,79.0,17.0,0.0,4.0,512.62,1.58,33.82,0.35,0.25
753,80.73,0.0,100.0,0.0,77.0,18.0,0.0,5.0,633.64,3.89,27.73,0.62,0.28
754,72.8,0.0,100.0,0.0,79.0,15.0,0.0,6.0,589.75,5.08,26.68,0.46,0.23
755,83.53,0.0,100.0,0.0,81.0,14.0,0.0,5.0,631.46,3.47,29.7,0.39,0.22
756,81.33,0.0,100.0,0.0,80.0,15.0,0.0,5.0,595.5,3.8,31.24,0.57,0.2
757,82.13,0.0,100.0,0.0,69.0,20.0,0.0,11.0,365.08,3.68,30.22,0.33,0.28
758,83.27,0.01,99.0,1.0,62.0,29.0,0.0,8.0,414.69,3.23,27.32,0.35,0.28
759,61.33,0.0,100.0,0.0,70.0,23.0,0.0,7.0,520.5,6.8,31.81,0.59,0.29
760,77.6,0.0,100.0,0.0,80.0,12.0,0.0,8.0,636.28,4.36,30.57,0.27,0.2
761,93.92,0.0,100.0,0.0,84.0,9.0,0.0,7.0,571.11,1.91,32.77,0.45,0.25
762,94.47,0.0,100.0,0.0,95.0,5.0,0.0,0.0,312.22,1.83,37.02,0.53,0.29
763,66.0,0.0,100.0,0.0,69.0,21.0,0.0,10.0,612.65,6.1,28.0,0.46,0.34
764,74.8,0.01,99.0,1.0,76.0,17.0,0.0,6.0,304.88,4.52,25.56,0.26,0.27
765,91.2,0.0,100.0,0.0,93.0,2.0,0.0,5.0,662.8,2.32,36.99,0.72,0.28
766,87.2,0.0,100.0,0.0,96.0,4.0,0.0,0.0,691.79,2.92,28.79,0.48,0.32
767,35.73,0.0,100.0,0.0,58.0,33.0,0.0,9.0,433.91,10.64,12.01,0.54,0.36
768,94.17,0.0,100.0,0.0,98.0,1.0,0.0,1.0,179.25,1.88,35.97,0.53,0.28
769,86.35,0.0,100.0,0.0,69.0,23.0,0.0,8.0,433.86,3.05,26.71,0.09,0.27
