episode,reward,ep_block_prob,ep_accepted_requests,ep_rejected_requests,ep_deploy_all,ep_ffd,ep_ffi,ep_bf1b1,avg_latency,avg_cost,avg_cpu_cluster_selected,gini,executionTime
513,68.48,0.0,100.0,0.0,67.0,25.0,0.0,8.0,546.98,5.73,49.22,0.31,0.31
514,69.0,0.0,100.0,0.0,80.0,15.0,0.0,5.0,636.92,5.65,57.32,0.61,0.36
515,79.54,0.02,98.0,2.0,81.0,14.0,0.0,3.0,185.42,3.52,60.4,0.41,0.34
516,51.02,0.03,97.0,3.0,35.0,47.0,0.0,15.0,254.45,7.65,18.5,0.26,0.33
517,53.32,0.05,95.0,5.0,57.0,34.0,0.0,4.0,156.82,6.79,25.3,0.4,0.29
518,76.55,0.05,95.0,5.0,49.0,43.0,0.0,3.0,158.41,3.12,35.65,0.55,0.29
519,63.96,0.02,98.0,2.0,74.0,24.0,0.0,0.0,248.6,5.9,50.53,0.47,0.28
520,56.87,0.02,98.0,2.0,71.0,20.0,0.0,7.0,247.07,6.99,33.62,0.25,0.26
521,62.7,0.0,100.0,0.0,68.0,27.0,0.0,5.0,495.31,6.59,53.06,0.5,0.23
522,75.38,0.0,100.0,0.0,96.0,3.0,0.0,1.0,175.33,4.69,54.19,0.52,0.29
523,56.6,0.0,100.0,0.0,75.0,23.0,0.0,2.0,507.74,7.51,33.88,0.33,0.25
524,31.59,0.06,94.0,6.0,54.0,34.0,0.0,6.0,238.77,10.0,25.97,0.25,0.32
525,63.87,0.0,100.0,0.0,73.0,22.0,0.0,5.0,574.48,6.42,53.83,0.36,0.26
526,75.72,0.0,100.0,0.0,58.0,37.0,0.0,5.0,257.96,4.64,35.95,0.26,0.28
527,44.47,0.0,100.0,0.0,67.0,19.0,0.0,14.0,602.25,9.33,24.43,0.37,0.28
528,50.28,0.0,100.0,0.0,87.0,13.0,0.0,0.0,169.39,8.46,32.41,0.46,0.24
529,76.08,0.0,100.0,0.0,62.0,33.0,0.0,5.0,237.75,4.59,36.49,0.4,0.32
530,55.88,0.01,99.0,1.0,76.0,19.0,0.0,4.0,201.99,7.38,42.1,0.15,0.29
531,42.75,0.01,99.0,1.0,40.0,49.0,0.0,10.0,532.47,9.37,25.65,0.43,0.32
532,58.67,0.0,100.0,0.0,83.0,14.0,0.0,3.0,571.96,7.2,39.76,0.44,0.25
533,72.85,0.02,98.0,2.0,86.0,8.0,0.0,4.0,198.15,4.54,50.73,0.51,0.28
534,62.62,0.0,100.0,0.0,61.0,33.0,0.0,6.0,213.85,6.61,25.38,0.27,0.3
535,80.0,0.0,100.0,0.0,71.0,24.0,0.0,5.0,239.46,4.0,52.61,0.51,0.26
536,0.0,0.0,100.0,0.0,51.0,38.0,0.0,11.0,462.16,16.0,11.67,0.45,0.3
537,70.2,0.0,100.0,0.0,81.0,15.0,0.0,4.0,658.3,5.47,55.56,0.6,0.29
538,37.47,0.0,100.0,0.0,60.0,34.0,0.0,6.0,400.91,10.38,26.45,0.4,0.22
539,37.98,0.0,100.0,0.0,91.0,8.0,0.0,1.0,116.73,10.3,32.13,0.38,0.3
540,64.58,0.0,100.0,0.0,84.0,15.0,0.0,1.0,232.82,6.31,32.04,0.39,0.23
541,80.66,0.0,100.0,0.0,82.0,13.0,0.0,5.0,306.49,3.9,54.02,0.43,0.29
542,61.37,0.01,99.0,1.0,68.0,30.0,0.0,1.0,167.13,6.55,31.43,0.39,0.31
543,71.2,0.0,100.0,0.0,87.0,12.0,0.0,1.0,698.56,5.32,58.61,0.61,0.25
544,60.5,0.0,100.0,0.0,66.0,28.0,0.0,6.0,535.51,6.92,46.85,0.46,0.3
545,45.23,0.04,96.0,4.0,64.0,29.0,0.0,3.0,183.43,8.31,30.04,0.39,0.28
546,38.93,0.0,100.0,0.0,62.0,27.0,0.0,11.0,486.95,10.16,22.62,0.6,0.28
547,64.62,0.05,95.0,5.0,64.0,25.0,0.0,6.0,375.86,5.01,44.89,0.14,0.26
548,73.86,0.02,98.0,2.0,79.0,16.0,0.0,3.0,217.98,4.39,55.05,0.42,0.29
549,86.03,0.02,98.0,2.0,26.0,56.0,0.0,16.0,88.46,2.53,22.37,0.39,0.37
550,68.27,0.0,100.0,0.0,79.0,16.0,0.0,5.0,613.49,5.76,57.44,0.55,0.26
551,62.07,0.0,100.0,0.0,67.0,25.0,0.0,8.0,493.64,6.69,34.99,0.18,0.26
552,80.82,0.04,96.0,4.0,36.0,53.0,0.0,7.0,138.41,2.75,30.49,0.35,0.32
553,58.09,0.0,100.0,0.0,70.0,26.0,0.0,4.0,337.35,7.29,36.11,0.12,0.26
554,58.6,0.02,98.0,2.0,50.0,36.0,0.0,12.0,125.24,6.72,20.0,0.54,0.37
555,42.93,0.0,100.0,0.0,94.0,6.0,0.0,0.0,172.9,9.56,35.58,0.51,0.3
556,66.12,0.01,99.0,1.0,66.0,28.0,0.0,5.0,300.51,5.83,50.53,0.44,0.37
557,76.12,0.0,100.0,0.0,46.0,44.0,0.0,10.0,148.94,4.58,28.4,0.36,0.41
558,32.53,0.0,100.0,0.0,51.0,39.0,0.0,10.0,447.12,11.12,19.24,0.53,0.3
559,64.65,0.03,97.0,3.0,61.0,33.0,0.0,3.0,129.26,5.54,28.84,0.54,0.3
560,69.13,0.0,100.0,0.0,84.0,15.0,0.0,1.0,637.1,5.63,54.15,0.65,0.26
561,59.02,0.01,99.0,1.0,73.0,23.0,0.0,3.0,227.95,6.91,31.83,0.25,0.28
562,74.2,0.0,100.0,0.0,78.0,17.0,0.0,5.0,320.16,4.87,57.47,0.27,0.32
563,52.8,0.0,100.0,0.0,55.0,34.0,0.0,11.0,448.69,8.08,41.38,0.56,0.24
564,64.01,0.05,95.0,5.0,67.0,25.0,0.0,3.0,198.68,5.1,46.94,0.33,0.36
565,35.87,0.05,95.0,5.0,57.0,37.0,0.0,1.0,235.78,9.55,24.88,0.13,0.26
566,77.32,0.01,99.0,1.0,71.0,24.0,0.0,4.0,191.69,4.13,47.27,0.34,0.32
567,33.98,0.01,99.0,1.0,69.0,21.0,0.0,9.0,144.96,10.7,19.19,0.35,0.33
568,69.49,0.04,96.0,4.0,56.0,36.0,0.0,4.0,244.43,4.52,34.09,0.33,0.28
569,46.25,0.01,99.0,1.0,49.0,46.0,0.0,4.0,346.18,8.84,31.47,0.26,0.28
570,38.02,0.0,100.0,0.0,73.0,23.0,0.0,4.0,159.65,10.3,31.01,0.4,0.28
571,88.93,0.0,100.0,0.0,72.0,22.0,0.0,6.0,415.71,2.66,48.26,0.33,0.26
572,86.87,0.0,100.0,0.0,68.0,24.0,0.0,8.0,403.22,2.97,55.74,0.14,0.26
573,79.72,0.04,96.0,4.0,51.0,43.0,0.0,2.0,254.51,2.92,35.78,0.5,0.29
574,61.37,0.0,100.0,0.0,54.0,40.0,0.0,6.0,180.11,6.79,26.23,0.35,0.3
575,72.3,0.0,100.0,0.0,57.0,33.0,0.0,10.0,513.19,5.16,47.09,0.23,0.32
576,77.02,0.01,99.0,1.0,47.0,41.0,0.0,11.0,149.67,4.18,31.59,0.26,0.25
577,75.77,0.06,94.0,6.0,72.0,19.0,0.0,3.0,203.75,2.95,52.37,0.52,0.25
578,52.06,0.02,98.0,2.0,55.0,41.0,0.0,2.0,261.31,7.73,37.93,0.26,0.25
579,74.38,0.0,100.0,0.0,91.0,9.0,0.0,0.0,174.04,4.84,55.97,0.67,0.25
580,46.07,0.0,100.0,0.0,61.0,32.0,0.0,7.0,270.21,9.09,29.11,0.06,0.37
581,69.87,0.01,99.0,1.0,50.0,37.0,0.0,12.0,242.29,5.26,28.32,0.38,0.28
582,54.92,0.0,100.0,0.0,64.0,34.0,0.0,2.0,232.37,7.76,35.79,0.08,0.31
583,45.43,0.02,98.0,2.0,35.0,49.0,0.0,14.0,369.16,8.74,27.05,0.27,0.35
584,43.47,0.0,100.0,0.0,55.0,36.0,0.0,9.0,247.46,9.48,22.44,0.19,0.32
585,59.97,0.01,99.0,1.0,68.0,24.0,0.0,7.0,248.11,6.76,32.0,0.29,0.26
586,68.8,0.0,100.0,0.0,78.0,14.0,0.0,8.0,612.1,5.68,56.49,0.67,0.27
587,65.6,0.0,100.0,0.0,77.0,18.0,0.0,5.0,586.09,6.16,51.26,0.65,0.22
588,87.27,0.01,99.0,1.0,62.0,23.0,0.0,14.0,403.35,2.63,47.95,0.09,0.28
589,69.68,0.01,99.0,1.0,47.0,47.0,0.0,5.0,298.57,5.29,38.46,0.32,0.31
590,73.36,0.02,98.0,2.0,83.0,14.0,0.0,1.0,172.04,4.47,56.3,0.55,0.28
591,47.04,0.01,99.0,1.0,76.0,23.0,0.0,0.0,207.97,8.72,30.13,0.55,0.28
592,69.87,0.0,100.0,0.0,83.0,9.0,0.0,8.0,566.74,5.52,52.52,0.6,0.28
593,65.73,0.02,98.0,2.0,54.0,33.0,0.0,11.0,295.85,5.63,29.48,0.17,0.31
594,70.62,0.0,100.0,0.0,69.0,25.0,0.0,6.0,428.28,5.41,47.38,0.16,0.25
595,88.03,0.0,100.0,0.0,62.0,30.0,0.0,8.0,447.35,2.79,48.36,0.35,0.24
596,81.32,0.0,100.0,0.0,91.0,6.0,0.0,3.0,418.3,3.8,58.15,0.48,0.25
597,74.34,0.02,98.0,2.0,72.0,19.0,0.0,7.0,188.43,4.32,38.59,0.29,0.28
598,75.76,0.0,100.0,0.0,62.0,32.0,0.0,6.0,185.29,4.64,46.21,0.47,0.31
599,82.82,0.0,100.0,0.0,90.0,7.0,0.0,3.0,679.69,3.58,63.53,0.42,0.23
600,54.42,0.0,100.0,0.0,47.0,42.0,0.0,11.0,396.76,7.84,35.52,0.28,0.29
601,32.0,0.0,100.0,0.0,52.0,40.0,0.0,8.0,329.82,11.2,22.95,0.23,0.35
602,27.57,0.01,99.0,1.0,60.0,33.0,0.0,6.0,283.91,11.67,20.47,0.18,0.29
603,73.84,0.02,98.0,2.0,79.0,18.0,0.0,1.0,292.07,4.39,50.82,0.18,0.29
604,81.17,0.0,100.0,0.0,83.0,14.0,0.0,3.0,169.3,3.82,58.54,0.41,0.28
605,59.33,0.05,95.0,5.0,40.0,49.0,0.0,6.0,144.67,5.84,17.46,0.55,0.3
606,36.6,0.01,99.0,1.0,31.0,57.0,0.0,11.0,378.01,10.3,21.85,0.4,0.34
607,89.07,0.0,100.0,0.0,83.0,7.0,0.0,10.0,594.67,2.64,60.14,0.28,0.28
608,45.16,0.0,100.0,0.0,74.0,22.0,0.0,4.0,148.56,9.23,29.87,0.33,0.3
609,61.88,0.01,99.0,1.0,64.0,23.0,0.0,12.0,524.26,6.47,40.86,0.4,0.3
610,66.87,0.0,100.0,0.0,53.0,40.0,0.0,7.0,289.17,5.97,33.15,0.34,0.33
611,70.47,0.0,100.0,0.0,82.0,13.0,0.0,5.0,674.12,5.43,54.38,0.51,0.26
612,64.72,0.01,99.0,1.0,68.0,29.0,0.0,2.0,123.19,6.04,31.64,0.52,0.33
613,83.69,0.0,100.0,0.0,88.0,10.0,0.0,2.0,276.36,3.45,59.93,0.48,0.31
614,60.93,0.0,100.0,0.0,68.0,26.0,0.0,6.0,562.3,6.86,49.19,0.35,0.29
615,81.6,0.0,100.0,0.0,93.0,6.0,0.0,1.0,193.9,3.76,63.25,0.49,0.3
616,69.78,0.0,100.0,0.0,67.0,30.0,0.0,3.0,203.61,5.53,25.29,0.28,0.3
617,88.42,0.01,99.0,1.0,61.0,29.0,0.0,9.0,156.09,2.45,45.3,0.45,0.3
618,58.08,0.0,100.0,0.0,56.0,37.0,0.0,7.0,272.48,7.29,34.19,0.15,0.31
619,71.98,0.0,100.0,0.0,77.0,20.0,0.0,3.0,298.61,5.2,53.16,0.43,0.3
620,70.77,0.0,100.0,0.0,81.0,16.0,0.0,3.0,436.03,5.38,60.37,0.45,0.33
621,53.07,0.0,100.0,0.0,59.0,32.0,0.0,9.0,288.88,8.04,38.92,0.43,0.31
622,16.39,0.04,96.0,4.0,58.0,33.0,0.0,5.0,138.75,12.81,14.09,0.58,0.32
623,55.7,0.01,99.0,1.0,70.0,25.0,0.0,4.0,163.41,7.41,33.05,0.52,0.29
624,57.78,0.04,96.0,4.0,62.0,29.0,0.0,5.0,179.71,6.35,25.45,0.36,0.3
625,65.6,0.0,100.0,0.0,78.0,18.0,0.0,4.0,410.52,6.16,55.07,0.65,0.24
626,82.97,0.02,98.0,2.0,84.0,10.0,0.0,4.0,171.63,2.99,62.78,0.42,0.21
627,71.97,0.02,98.0,2.0,66.0,30.0,0.0,2.0,172.31,4.68,45.82,0.37,0.3
628,71.16,0.01,99.0,1.0,71.0,22.0,0.0,6.0,396.28,5.07,47.24,0.26,0.28
629,78.84,0.0,100.0,0.0,86.0,13.0,0.0,1.0,332.8,4.17,55.25,0.35,0.3
630,53.64,0.02,98.0,2.0,86.0,12.0,0.0,0.0,180.58,7.48,35.38,0.21,0.31
631,93.01,0.0,100.0,0.0,65.0,34.0,0.0,1.0,158.28,2.05,47.39,0.27,0.27
632,34.71,0.01,99.0,1.0,48.0,43.0,0.0,8.0,257.65,10.59,20.17,0.18,0.3
633,77.62,0.0,100.0,0.0,69.0,25.0,0.0,6.0,177.36,4.36,53.23,0.4,0.33
634,48.2,0.0,100.0,0.0,73.0,25.0,0.0,2.0,113.68,8.77,33.77,0.43,0.27
635,79.0,0.0,100.0,0.0,66.0,26.0,0.0,8.0,516.15,4.15,47.52,0.33,0.31
636,72.4,0.0,100.0,0.0,96.0,2.0,0.0,2.0,676.5,5.14,45.44,0.49,0.31
637,64.57,0.01,99.0,1.0,48.0,43.0,0.0,8.0,126.1,6.06,21.86,0.46,0.32
638,68.8,0.0,100.0,0.0,83.0,14.0,0.0,3.0,580.79,5.68,55.28,0.67,0.29
639,70.47,0.0,100.0,0.0,78.0,13.0,0.0,9.0,609.58,5.43,36.59,0.34,0.29
640,74.95,0.01,99.0,1.0,88.0,10.0,0.0,1.0,214.17,4.49,60.82,0.59,0.28
641,37.93,0.0,100.0,0.0,59.0,33.0,0.0,8.0,428.85,10.31,22.15,0.27,0.26
642,86.74,0.01,99.0,1.0,78.0,17.0,0.0,4.0,471.86,2.71,54.57,0.24,0.3
643,93.98,0.0,100.0,0.0,47.0,37.0,0.0,16.0,333.91,1.9,33.55,0.26,0.36
644,54.15,0.02,98.0,2.0,47.0,44.0,0.0,7.0,449.21,7.41,30.35,0.17,0.28
645,68.82,0.0,100.0,0.0,70.0,23.0,0.0,7.0,524.88,5.68,48.68,0.33,0.33
646,76.6,0.09,91.0,9.0,42.0,36.0,0.0,13.0,260.58,1.89,35.72,0.3,0.31
647,67.23,0.0,100.0,0.0,73.0,23.0,0.0,4.0,554.7,5.92,53.03,0.35,0.32
648,68.24,0.03,97.0,3.0,81.0,13.0,0.0,3.0,599.31,4.98,59.42,0.58,0.31
649,38.87,0.0,100.0,0.0,56.0,31.0,0.0,13.0,518.4,10.17,24.7,0.25,0.28
650,0.0,0.0,100.0,0.0,46.0,44.0,0.0,10.0,422.77,16.0,11.14,0.46,0.23
651,85.0,0.0,100.0,0.0,74.0,20.0,0.0,6.0,419.4,3.25,53.88,0.21,0.3
652,61.32,0.01,99.0,1.0,53.0,41.0,0.0,5.0,178.16,6.56,22.9,0.34,0.31
653,75.58,0.0,100.0,0.0,52.0,36.0,0.0,12.0,434.02,4.66,39.51,0.26,0.29
654,90.17,0.0,100.0,0.0,65.0,30.0,0.0,5.0,183.44,2.47,47.37,0.34,0.34
655,76.97,0.01,99.0,1.0,92.0,7.0,0.0,0.0,172.2,4.19,62.73,0.61,0.28
656,64.22,0.02,98.0,2.0,71.0,27.0,0.0,0.0,259.69,5.86,53.9,0.23,0.28
657,77.17,0.02,98.0,2.0,92.0,6.0,0.0,0.0,178.67,3.88,67.12,0.61,0.26
658,83.61,0.01,99.0,1.0,93.0,5.0,0.0,1.0,127.54,3.18,63.07,0.55,0.31
659,85.52,0.01,99.0,1.0,73.0,20.0,0.0,6.0,303.82,2.89,56.26,0.38,0.31
660,71.2,0.0,100.0,0.0,65.0,30.0,0.0,5.0,486.53,5.32,52.95,0.24,0.29
661,67.61,0.03,97.0,3.0,82.0,13.0,0.0,2.0,626.18,5.08,65.04,0.64,0.26
662,6.66,0.04,96.0,4.0,77.0,14.0,0.0,5.0,116.02,14.33,14.6,0.56,0.31
663,71.83,0.0,100.0,0.0,80.0,18.0,0.0,2.0,516.99,5.22,59.1,0.29,0.3
664,69.73,0.0,100.0,0.0,82.0,14.0,0.0,4.0,661.69,5.54,52.88,0.67,0.3
665,80.4,0.0,100.0,0.0,100.0,0.0,0.0,0.0,37.17,3.94,72.1,0.72,0.25
666,68.0,0.0,100.0,0.0,77.0,15.0,0.0,8.0,593.6,5.8,56.65,0.55,0.28
667,40.53,0.0,100.0,0.0,67.0,24.0,0.0,9.0,571.39,9.92,24.31,0.61,0.31
668,58.75,0.03,97.0,3.0,61.0,32.0,0.0,4.0,140.53,6.45,28.97,0.52,0.26
669,72.48,0.0,100.0,0.0,68.0,28.0,0.0,4.0,146.01,5.13,27.39,0.4,0.36
670,76.99,0.01,99.0,1.0,61.0,31.0,0.0,7.0,256.81,4.18,30.45,0.28,0.26
671,64.6,0.0,100.0,0.0,69.0,21.0,0.0,10.0,500.37,6.31,46.66,0.46,0.31
672,56.73,0.0,100.0,0.0,55.0,34.0,0.0,11.0,433.05,7.49,32.68,0.15,0.27
673,31.07,0.04,96.0,4.0,54.0,34.0,0.0,8.0,153.12,10.52,18.13,0.31,0.27
674,30.87,0.01,99.0,1.0,77.0,21.0,0.0,1.0,158.93,11.17,25.65,0.5,0.32
675,69.07,0.0,100.0,0.0,51.0,41.0,0.0,8.0,454.99,5.64,43.61,0.52,0.34
676,46.33,0.0,100.0,0.0,81.0,15.0,0.0,4.0,623.73,9.05,31.95,0.47,0.25
677,72.46,0.0,100.0,0.0,65.0,29.0,0.0,6.0,131.52,5.13,32.02,0.4,0.32
678,81.5,0.0,100.0,0.0,99.0,1.0,0.0,0.0,149.92,3.77,64.78,0.69,0.28
679,76.31,0.09,91.0,9.0,36.0,43.0,0.0,12.0,103.5,1.94,26.75,0.48,0.35
680,55.88,0.02,98.0,2.0,49.0,46.0,0.0,3.0,153.72,7.14,18.62,0.54,0.29
681,73.07,0.03,97.0,3.0,53.0,35.0,0.0,9.0,287.17,4.24,41.59,0.23,0.37
682,79.01,0.05,95.0,5.0,57.0,35.0,0.0,3.0,101.72,2.74,42.58,0.35,0.28
683,80.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,93.72,4.0,72.68,0.75,0.3
684,55.15,0.0,100.0,0.0,70.0,23.0,0.0,7.0,295.81,7.73,34.41,0.11,0.25
685,64.4,0.0,100.0,0.0,57.0,36.0,0.0,7.0,249.92,6.34,34.53,0.37,0.34
686,49.22,0.03,97.0,3.0,80.0,16.0,0.0,1.0,184.04,7.93,37.55,0.43,0.3
687,54.1,0.02,98.0,2.0,55.0,35.0,0.0,8.0,435.39,7.41,42.84,0.32,0.29
688,55.73,0.0,100.0,0.0,58.0,32.0,0.0,10.0,455.14,7.64,45.04,0.53,0.3
689,67.62,0.0,100.0,0.0,69.0,23.0,0.0,8.0,440.42,5.86,54.15,0.34,0.24
690,21.72,0.02,98.0,2.0,94.0,4.0,0.0,0.0,83.46,12.37,31.5,0.61,0.26
691,44.22,0.01,99.0,1.0,80.0,18.0,0.0,1.0,196.61,9.15,31.36,0.29,0.33
692,63.08,0.0,100.0,0.0,76.0,19.0,0.0,5.0,404.35,6.54,49.83,0.14,0.31
693,88.53,0.0,100.0,0.0,99.0,0.0,0.0,1.0,695.33,2.72,65.0,0.55,0.23
694,67.4,0.0,100.0,0.0,71.0,22.0,0.0,7.0,562.36,5.89,52.6,0.33,0.34
695,64.0,0.0,100.0,0.0,76.0,20.0,0.0,4.0,518.73,6.4,52.39,0.64,0.23
696,26.89,0.01,99.0,1.0,55.0,34.0,0.0,10.0,177.6,11.77,17.84,0.4,0.33
697,78.59,0.0,100.0,0.0,75.0,18.0,0.0,7.0,532.14,4.21,59.5,0.23,0.3
698,65.6,0.0,100.0,0.0,77.0,18.0,0.0,5.0,587.65,6.16,51.7,0.65,0.32
699,75.58,0.0,100.0,0.0,66.0,27.0,0.0,7.0,573.01,4.66,50.48,0.35,0.25
700,67.42,0.03,97.0,3.0,68.0,27.0,0.0,2.0,280.66,5.11,47.58,0.35,0.33
701,80.71,0.02,98.0,2.0,31.0,55.0,0.0,12.0,119.12,3.34,27.47,0.27,0.36
702,74.39,0.03,97.0,3.0,83.0,13.0,0.0,1.0,221.28,4.03,56.38,0.46,0.27
703,57.74,0.02,98.0,2.0,57.0,32.0,0.0,9.0,230.36,6.86,30.44,0.25,0.32
704,75.87,0.01,99.0,1.0,72.0,18.0,0.0,9.0,418.47,4.35,51.73,0.32,0.25
705,22.95,0.03,97.0,3.0,68.0,22.0,0.0,7.0,126.51,11.99,16.8,0.51,0.3
706,51.68,0.0,100.0,0.0,73.0,24.0,0.0,3.0,225.05,8.25,28.22,0.42,0.26
707,91.35,0.1,90.0,10.0,34.0,42.0,0.0,14.0,131.39,1.77,27.76,0.44,0.37
708,78.3,0.0,100.0,0.0,81.0,14.0,0.0,5.0,446.15,4.25,57.09,0.27,0.3
709,67.51,0.02,98.0,2.0,73.0,24.0,0.0,1.0,216.39,5.36,51.44,0.49,0.24
710,80.4,0.0,100.0,0.0,71.0,24.0,0.0,5.0,495.16,3.94,50.77,0.12,0.22
711,57.72,0.04,96.0,4.0,34.0,53.0,0.0,9.0,179.9,6.36,20.58,0.4,0.26
712,67.93,0.01,99.0,1.0,60.0,39.0,0.0,0.0,152.8,5.56,30.69,0.41,0.32
713,80.02,0.03,97.0,3.0,91.0,6.0,0.0,0.0,134.01,3.16,64.97,0.53,0.26
714,54.17,0.01,99.0,1.0,69.0,27.0,0.0,3.0,196.9,7.64,40.68,0.27,0.32
715,56.45,0.03,97.0,3.0,61.0,30.0,0.0,6.0,389.03,6.81,50.71,0.26,0.36
716,75.06,0.01,99.0,1.0,73.0,19.0,0.0,7.0,166.65,4.48,40.89,0.19,0.34
717,72.3,0.0,100.0,0.0,86.0,11.0,0.0,3.0,680.93,5.16,63.57,0.31,0.29
718,53.33,0.0,100.0,0.0,67.0,23.0,0.0,10.0,293.38,8.0,25.42,0.39,0.28
719,79.26,0.01,99.0,1.0,66.0,26.0,0.0,7.0,211.2,3.84,43.75,0.3,0.25
720,51.8,0.02,98.0,2.0,64.0,31.0,0.0,3.0,259.97,7.77,36.15,0.15,0.33
721,80.07,0.0,100.0,0.0,88.0,10.0,0.0,2.0,209.44,3.99,54.73,0.5,0.23
722,57.7,0.0,100.0,0.0,69.0,23.0,0.0,8.0,525.27,7.34,35.17,0.32,0.23
723,82.07,0.12,88.0,12.0,36.0,42.0,0.0,10.0,138.53,1.67,30.47,0.32,0.38
724,70.73,0.01,99.0,1.0,47.0,38.0,0.0,14.0,309.54,5.13,29.67,0.12,0.37
725,70.18,0.03,97.0,3.0,57.0,36.0,0.0,4.0,217.89,4.68,27.07,0.32,0.33
726,48.74,0.0,100.0,0.0,85.0,13.0,0.0,2.0,192.43,8.69,45.64,0.38,0.31
727,60.2,0.0,100.0,0.0,62.0,27.0,0.0,11.0,456.1,6.97,44.31,0.51,0.31
728,90.96,0.0,100.0,0.0,64.0,31.0,0.0,5.0,65.37,2.36,51.05,0.33,0.34
729,79.23,0.0,100.0,0.0,79.0,18.0,0.0,3.0,234.0,4.12,62.5,0.46,0.29
730,32.48,0.03,97.0,3.0,65.0,26.0,0.0,6.0,149.28,10.51,24.52,0.44,0.32
731,39.83,0.03,97.0,3.0,42.0,50.0,0.0,5.0,301.49,9.38,35.41,0.43,0.33
732,67.73,0.0,100.0,0.0,59.0,32.0,0.0,9.0,441.23,5.84,46.88,0.43,0.28
733,69.73,0.01,99.0,1.0,54.0,40.0,0.0,5.0,169.7,5.28,29.54,0.46,0.34
734,72.0,0.0,100.0,0.0,65.0,30.0,0.0,5.0,512.92,5.2,47.1,0.29,0.29
735,79.77,0.0,100.0,0.0,65.0,22.0,0.0,13.0,392.52,4.04,46.35,0.17,0.34
736,43.51,0.04,96.0,4.0,47.0,40.0,0.0,9.0,276.0,8.58,25.45,0.13,0.35
737,78.3,0.0,100.0,0.0,73.0,25.0,0.0,2.0,179.26,4.25,34.75,0.46,0.29
738,60.07,0.03,97.0,3.0,65.0,29.0,0.0,3.0,114.58,6.25,26.98,0.51,0.29
739,87.07,0.01,99.0,1.0,67.0,24.0,0.0,8.0,184.92,2.66,43.38,0.37,0.35
740,97.64,0.03,97.0,3.0,41.0,41.0,0.0,15.0,70.53,1.36,29.64,0.13,0.36
741,76.45,0.0,100.0,0.0,83.0,13.0,0.0,4.0,632.75,4.53,56.68,0.4,0.3
742,28.8,0.0,100.0,0.0,39.0,46.0,0.0,15.0,430.25,11.68,17.12,0.31,0.35
743,70.02,0.04,96.0,4.0,75.0,19.0,0.0,2.0,167.16,4.43,49.15,0.5,0.27
744,74.0,0.0,100.0,0.0,93.0,6.0,0.0,1.0,156.75,4.9,67.15,0.69,0.29
745,71.6,0.0,100.0,0.0,57.0,36.0,0.0,7.0,473.2,5.26,47.7,0.42,0.35
746,97.37,0.09,91.0,9.0,27.0,46.0,0.0,18.0,84.3,1.43,24.31,0.04,0.33
747,73.23,0.01,99.0,1.0,60.0,33.0,0.0,6.0,364.94,4.75,33.41,0.26,0.36
748,54.37,0.0,100.0,0.0,79.0,15.0,0.0,6.0,615.83,7.84,35.05,0.46,0.25
749,56.75,0.01,99.0,1.0,50.0,43.0,0.0,6.0,471.96,7.25,35.38,0.21,0.27
750,73.44,0.0,100.0,0.0,60.0,33.0,0.0,7.0,307.04,4.98,30.09,0.3,0.3
751,93.36,0.0,100.0,0.0,44.0,44.0,0.0,12.0,222.76,2.0,33.07,0.4,0.37
752,76.06,0.14,86.0,14.0,20.0,56.0,0.0,10.0,119.44,1.69,23.37,0.15,0.36
753,71.53,0.0,100.0,0.0,77.0,20.0,0.0,3.0,609.52,5.27,51.02,0.31,0.25
754,64.37,0.0,100.0,0.0,79.0,20.0,0.0,1.0,648.11,6.34,50.01,0.61,0.29
755,48.87,0.03,97.0,3.0,57.0,31.0,0.0,9.0,552.08,7.98,26.89,0.4,0.36
756,64.47,0.0,100.0,0.0,79.0,19.0,0.0,2.0,596.32,6.33,43.11,0.14,0.27
757,79.22,0.0,100.0,0.0,77.0,19.0,0.0,4.0,566.88,4.12,59.87,0.27,0.32
758,57.93,0.02,98.0,2.0,59.0,30.0,0.0,9.0,112.87,6.83,24.0,0.42,0.34
759,62.93,0.0,100.0,0.0,72.0,20.0,0.0,8.0,535.96,6.56,55.11,0.58,0.25
760,75.8,0.0,100.0,0.0,76.0,18.0,0.0,6.0,588.38,4.63,56.33,0.22,0.22
761,79.27,0.04,96.0,4.0,73.0,21.0,0.0,2.0,198.67,2.99,50.27,0.46,0.22
762,94.83,0.06,94.0,6.0,40.0,43.0,0.0,11.0,152.14,1.83,29.89,0.35,0.27
763,60.2,0.0,100.0,0.0,67.0,27.0,0.0,6.0,549.15,6.97,49.92,0.46,0.3
764,56.08,0.01,99.0,1.0,89.0,9.0,0.0,1.0,184.64,7.35,34.85,0.34,0.36
765,78.65,0.0,100.0,0.0,83.0,10.0,0.0,7.0,660.03,4.2,58.83,0.44,0.3
766,41.0,0.0,100.0,0.0,58.0,31.0,0.0,11.0,230.25,9.85,21.45,0.08,0.29
767,32.0,0.0,100.0,0.0,52.0,40.0,0.0,8.0,423.56,11.2,20.4,0.53,0.36
768,17.71,0.0,100.0,0.0,77.0,18.0,0.0,5.0,108.57,13.34,17.34,0.58,0.31
769,56.78,0.06,94.0,6.0,64.0,27.0,0.0,3.0,149.24,5.98,27.84,0.52,0.4
