episode,reward,ep_block_prob,ep_accepted_requests,ep_rejected_requests,ep_deploy_all,ep_ffd,ep_ffi,ep_bf1b1,avg_latency,avg_cost,avg_cpu_cluster_selected,gini,executionTime
513,9.83,0.08,92.0,8.0,66.0,25.0,0.0,1.0,136.3,13.09,24.64,0.6,0.31
514,53.07,0.02,98.0,2.0,83.0,14.0,0.0,1.0,101.07,7.57,58.43,0.46,0.32
515,57.45,0.03,97.0,3.0,74.0,21.0,0.0,2.0,83.11,6.65,52.48,0.56,0.29
516,11.94,0.03,97.0,3.0,72.0,24.0,0.0,1.0,118.8,13.69,23.24,0.64,0.28
517,54.72,0.02,98.0,2.0,74.0,19.0,0.0,5.0,89.7,7.32,52.13,0.61,0.28
518,92.56,0.06,94.0,6.0,10.0,75.0,0.0,9.0,43.21,1.87,10.63,0.25,0.36
519,9.18,0.05,95.0,5.0,70.0,22.0,0.0,3.0,122.8,13.76,25.49,0.63,0.26
520,14.0,0.02,98.0,2.0,78.0,18.0,0.0,2.0,116.08,13.55,29.11,0.64,0.29
521,9.83,0.08,92.0,8.0,62.0,26.0,0.0,4.0,139.66,13.09,24.63,0.57,0.28
522,30.18,0.06,94.0,6.0,72.0,22.0,0.0,0.0,126.01,10.23,51.93,0.47,0.33
523,25.58,0.05,95.0,5.0,66.0,26.0,0.0,3.0,160.78,11.17,36.08,0.36,0.32
524,5.51,0.01,99.0,1.0,82.0,14.0,0.0,3.0,93.28,15.01,29.74,0.63,0.3
525,19.85,0.03,97.0,3.0,73.0,23.0,0.0,1.0,136.86,12.47,36.92,0.52,0.32
526,56.12,0.03,97.0,3.0,62.0,32.0,0.0,3.0,114.02,6.86,40.99,0.58,0.35
527,39.33,0.0,100.0,0.0,66.0,28.0,0.0,6.0,578.4,10.1,44.57,0.49,0.31
528,52.1,0.0,100.0,0.0,92.0,6.0,0.0,2.0,138.58,8.18,63.22,0.47,0.31
529,56.94,0.0,100.0,0.0,78.0,21.0,0.0,1.0,127.82,7.46,50.73,0.65,0.34
530,13.97,0.0,100.0,0.0,83.0,16.0,0.0,1.0,115.56,13.9,31.97,0.62,0.26
531,4.73,0.01,99.0,1.0,75.0,19.0,0.0,5.0,152.66,15.13,25.01,0.45,0.32
532,17.02,0.01,99.0,1.0,81.0,15.0,0.0,3.0,125.33,13.27,38.27,0.54,0.35
533,24.41,0.01,99.0,1.0,77.0,18.0,0.0,4.0,124.39,12.15,38.43,0.49,0.29
534,59.63,0.0,100.0,0.0,68.0,24.0,0.0,8.0,125.08,7.05,48.86,0.48,0.24
535,91.53,0.16,84.0,16.0,10.0,70.0,0.0,4.0,48.44,2.51,9.62,0.21,0.35
536,0.0,0.0,100.0,0.0,51.0,40.0,0.0,9.0,459.09,16.0,21.39,0.46,0.23
537,13.62,0.04,96.0,4.0,79.0,16.0,0.0,1.0,128.9,13.25,31.27,0.56,0.28
538,35.83,0.0,100.0,0.0,60.0,35.0,0.0,5.0,394.17,10.62,48.5,0.41,0.27
539,42.37,0.01,99.0,1.0,90.0,9.0,0.0,0.0,142.31,9.43,51.95,0.48,0.26
540,59.39,0.0,100.0,0.0,89.0,6.0,0.0,5.0,161.03,7.09,55.7,0.61,0.25
541,58.66,0.05,95.0,5.0,54.0,34.0,0.0,7.0,96.69,5.95,39.11,0.45,0.29
542,54.23,0.01,99.0,1.0,84.0,13.0,0.0,2.0,85.92,7.63,58.14,0.67,0.32
543,30.57,0.04,96.0,4.0,75.0,20.0,0.0,1.0,203.73,10.6,43.9,0.5,0.24
544,46.11,0.04,96.0,4.0,73.0,22.0,0.0,1.0,156.67,8.17,50.11,0.55,0.31
545,11.09,0.0,100.0,0.0,84.0,13.0,0.0,3.0,113.54,14.34,31.19,0.62,0.33
546,36.27,0.0,100.0,0.0,61.0,32.0,0.0,7.0,471.0,10.56,43.52,0.58,0.3
547,15.37,0.07,93.0,7.0,70.0,23.0,0.0,0.0,137.67,12.39,23.59,0.55,0.29
548,14.13,0.01,99.0,1.0,76.0,21.0,0.0,2.0,121.81,13.71,28.34,0.6,0.3
549,93.01,0.05,95.0,5.0,9.0,69.0,0.0,17.0,38.55,2.1,10.85,0.17,0.38
550,30.87,0.03,97.0,3.0,73.0,22.0,0.0,2.0,149.01,10.76,47.8,0.41,0.3
551,15.43,0.06,94.0,6.0,76.0,16.0,0.0,2.0,176.2,12.58,34.0,0.52,0.33
552,93.57,0.15,85.0,15.0,17.0,57.0,0.0,11.0,51.55,2.13,12.43,0.24,0.32
553,22.59,0.0,100.0,0.0,79.0,16.0,0.0,5.0,208.07,12.61,34.25,0.5,0.24
554,54.38,0.02,98.0,2.0,78.0,20.0,0.0,0.0,118.28,7.37,51.4,0.64,0.28
555,2.26,0.0,100.0,0.0,91.0,7.0,0.0,2.0,93.51,15.66,29.62,0.72,0.3
556,9.83,0.0,100.0,0.0,84.0,15.0,0.0,1.0,124.71,14.53,30.5,0.67,0.3
557,56.75,0.02,98.0,2.0,69.0,26.0,0.0,3.0,109.35,7.01,47.32,0.62,0.33
558,35.2,0.0,100.0,0.0,54.0,34.0,0.0,12.0,455.39,10.72,37.26,0.57,0.27
559,50.35,0.06,94.0,6.0,74.0,18.0,0.0,2.0,82.11,7.01,56.81,0.66,0.31
560,40.94,0.05,95.0,5.0,64.0,28.0,0.0,3.0,165.24,8.75,44.59,0.41,0.22
561,50.25,0.01,99.0,1.0,87.0,12.0,0.0,0.0,149.9,8.23,57.2,0.69,0.29
562,9.41,0.05,95.0,5.0,73.0,20.0,0.0,2.0,111.88,13.72,28.61,0.62,0.27
563,4.9,0.0,100.0,0.0,69.0,24.0,0.0,7.0,119.07,15.27,20.75,0.6,0.26
564,22.31,0.03,97.0,3.0,79.0,18.0,0.0,0.0,113.42,12.09,31.16,0.54,0.26
565,9.49,0.01,99.0,1.0,81.0,15.0,0.0,3.0,136.77,14.41,29.22,0.6,0.26
566,57.79,0.01,99.0,1.0,76.0,20.0,0.0,3.0,93.71,7.09,55.18,0.63,0.26
567,9.83,0.0,100.0,0.0,77.0,15.0,0.0,8.0,116.17,14.53,24.83,0.6,0.24
568,58.42,0.0,100.0,0.0,77.0,23.0,0.0,0.0,116.34,7.24,48.59,0.65,0.28
569,9.99,0.08,92.0,8.0,66.0,24.0,0.0,2.0,147.55,13.07,25.87,0.51,0.32
570,4.52,0.01,99.0,1.0,85.0,13.0,0.0,1.0,94.32,15.16,28.57,0.66,0.28
571,79.7,0.1,90.0,10.0,15.0,61.0,0.0,14.0,56.83,2.38,12.61,0.17,0.32
572,80.53,0.07,93.0,7.0,13.0,75.0,0.0,5.0,39.77,2.53,11.52,0.18,0.46
573,91.78,0.12,88.0,12.0,13.0,65.0,0.0,10.0,78.47,2.06,12.27,0.23,0.47
574,47.42,0.05,95.0,5.0,78.0,15.0,0.0,2.0,89.94,7.72,56.07,0.65,0.3
575,59.3,0.0,100.0,0.0,59.0,31.0,0.0,10.0,108.64,7.11,37.36,0.56,0.3
576,52.05,0.06,94.0,6.0,67.0,24.0,0.0,3.0,90.92,6.74,46.41,0.59,0.28
577,94.53,0.18,82.0,18.0,18.0,61.0,0.0,3.0,56.16,2.0,11.28,0.37,0.38
578,6.13,0.02,98.0,2.0,80.0,17.0,0.0,1.0,130.37,14.76,28.89,0.62,0.32
579,9.71,0.0,100.0,0.0,83.0,17.0,0.0,0.0,114.45,14.54,30.33,0.64,0.34
580,4.14,0.03,97.0,3.0,77.0,19.0,0.0,1.0,123.89,14.9,26.25,0.63,0.33
581,59.94,0.0,100.0,0.0,73.0,22.0,0.0,5.0,103.07,7.01,48.15,0.63,0.29
582,19.58,0.02,98.0,2.0,81.0,16.0,0.0,1.0,121.26,12.7,35.05,0.53,0.34
583,8.34,0.0,100.0,0.0,80.0,19.0,0.0,1.0,116.03,14.75,27.57,0.6,0.26
584,26.75,0.0,100.0,0.0,80.0,19.0,0.0,1.0,176.73,11.99,42.06,0.43,0.28
585,55.67,0.0,100.0,0.0,86.0,11.0,0.0,3.0,89.26,7.65,59.05,0.63,0.27
586,20.07,0.03,97.0,3.0,75.0,22.0,0.0,0.0,198.41,12.43,40.42,0.33,0.22
587,22.1,0.0,100.0,0.0,60.0,30.0,0.0,10.0,229.14,12.69,29.42,0.22,0.34
588,76.67,0.26,74.0,26.0,8.0,56.0,0.0,10.0,71.49,2.08,10.91,0.16,0.34
589,46.98,0.08,92.0,8.0,64.0,25.0,0.0,3.0,102.05,7.04,46.27,0.63,0.37
590,11.05,0.01,99.0,1.0,86.0,9.0,0.0,4.0,99.55,14.17,31.48,0.65,0.26
591,27.51,0.07,93.0,7.0,72.0,21.0,0.0,0.0,136.68,10.43,43.72,0.41,0.28
592,7.83,0.0,100.0,0.0,81.0,15.0,0.0,4.0,112.25,14.82,26.72,0.57,0.25
593,56.08,0.02,98.0,2.0,73.0,21.0,0.0,4.0,123.83,7.11,53.53,0.56,0.23
594,11.19,0.02,98.0,2.0,77.0,18.0,0.0,3.0,113.97,13.98,27.88,0.62,0.29
595,75.59,0.2,80.0,20.0,10.0,60.0,0.0,10.0,70.84,2.2,10.9,0.19,0.33
596,13.63,0.01,99.0,1.0,73.0,22.0,0.0,4.0,132.07,13.78,25.32,0.6,0.33
597,53.98,0.02,98.0,2.0,83.0,12.0,0.0,3.0,88.03,7.43,52.91,0.69,0.41
598,56.23,0.02,98.0,2.0,73.0,19.0,0.0,6.0,75.01,7.09,48.23,0.63,0.35
599,12.46,0.01,99.0,1.0,73.0,22.0,0.0,4.0,143.39,13.96,23.64,0.62,0.4
600,20.25,0.0,100.0,0.0,73.0,20.0,0.0,7.0,156.27,12.96,28.42,0.51,0.41
601,34.13,0.0,100.0,0.0,55.0,36.0,0.0,9.0,329.19,10.88,45.23,0.29,0.38
602,19.27,0.01,99.0,1.0,78.0,18.0,0.0,3.0,170.18,12.93,36.71,0.43,0.35
603,13.8,0.01,99.0,1.0,80.0,17.0,0.0,2.0,126.67,13.76,28.25,0.61,0.29
604,87.21,0.1,90.0,10.0,18.0,67.0,0.0,5.0,57.87,3.13,13.84,0.11,0.33
605,55.16,0.04,96.0,4.0,69.0,25.0,0.0,2.0,93.58,6.76,51.99,0.63,0.3
606,43.73,0.01,99.0,1.0,85.0,13.0,0.0,1.0,158.16,9.22,55.66,0.6,0.23
607,94.63,0.12,88.0,12.0,11.0,57.0,0.0,20.0,48.61,1.91,11.29,0.13,0.29
608,9.55,0.0,100.0,0.0,77.0,20.0,0.0,3.0,137.74,14.57,23.65,0.6,0.22
609,8.94,0.0,100.0,0.0,81.0,16.0,0.0,3.0,116.45,14.66,31.41,0.39,0.28
610,54.66,0.01,99.0,1.0,80.0,18.0,0.0,1.0,123.75,7.57,55.21,0.63,0.23
611,7.68,0.02,98.0,2.0,73.0,23.0,0.0,2.0,125.12,14.52,25.62,0.63,0.24
612,56.79,0.01,99.0,1.0,76.0,20.0,0.0,3.0,94.34,7.24,53.97,0.63,0.28
613,12.61,0.01,99.0,1.0,79.0,18.0,0.0,2.0,117.44,13.94,28.79,0.64,0.31
614,31.0,0.02,98.0,2.0,81.0,15.0,0.0,2.0,119.08,10.95,38.93,0.35,0.28
615,10.57,0.02,98.0,2.0,80.0,17.0,0.0,1.0,108.47,14.08,27.31,0.65,0.31
616,55.7,0.02,98.0,2.0,76.0,17.0,0.0,5.0,100.13,7.17,45.09,0.6,0.25
617,93.8,0.08,92.0,8.0,10.0,74.0,0.0,8.0,60.7,2.01,11.59,0.24,0.36
618,16.46,0.03,97.0,3.0,73.0,18.0,0.0,6.0,129.28,12.99,34.17,0.55,0.31
619,11.86,0.02,98.0,2.0,80.0,16.0,0.0,2.0,124.44,13.88,28.37,0.62,0.3
620,5.27,0.02,98.0,2.0,81.0,14.0,0.0,3.0,103.3,14.89,29.74,0.55,0.28
621,38.33,0.0,100.0,0.0,85.0,14.0,0.0,1.0,132.89,10.25,56.94,0.27,0.34
622,6.96,0.02,98.0,2.0,82.0,15.0,0.0,1.0,108.8,14.63,28.26,0.69,0.31
623,8.36,0.0,100.0,0.0,88.0,11.0,0.0,1.0,77.67,14.75,29.27,0.67,0.31
624,54.41,0.01,99.0,1.0,78.0,21.0,0.0,0.0,91.33,7.6,55.04,0.63,0.34
625,14.55,0.0,100.0,0.0,57.0,30.0,0.0,13.0,149.4,13.82,21.76,0.35,0.36
626,62.67,0.02,98.0,2.0,64.0,27.0,0.0,7.0,83.99,6.1,49.9,0.52,0.31
627,57.64,0.0,100.0,0.0,80.0,16.0,0.0,4.0,93.41,7.35,60.17,0.63,0.32
628,17.51,0.01,99.0,1.0,76.0,20.0,0.0,3.0,121.47,13.2,24.95,0.59,0.28
629,16.28,0.01,99.0,1.0,75.0,18.0,0.0,6.0,139.11,13.38,25.68,0.57,0.22
630,8.79,0.0,100.0,0.0,88.0,11.0,0.0,1.0,99.28,14.68,28.85,0.65,0.27
631,95.97,0.09,91.0,9.0,8.0,70.0,0.0,13.0,47.6,1.66,10.4,0.09,0.36
632,26.93,0.01,99.0,1.0,74.0,22.0,0.0,3.0,154.57,11.77,38.82,0.41,0.24
633,52.67,0.05,95.0,5.0,71.0,22.0,0.0,2.0,84.92,6.89,50.23,0.6,0.32
634,14.32,0.0,100.0,0.0,85.0,12.0,0.0,3.0,107.8,13.85,29.26,0.64,0.37
635,48.19,0.06,94.0,6.0,70.0,20.0,0.0,4.0,138.33,7.35,51.37,0.61,0.34
636,51.64,0.01,99.0,1.0,62.0,26.0,0.0,11.0,295.0,8.02,46.54,0.36,0.41
637,60.5,0.02,98.0,2.0,67.0,24.0,0.0,7.0,94.95,6.43,42.07,0.53,0.44
638,9.1,0.0,100.0,0.0,72.0,23.0,0.0,5.0,151.08,14.63,26.68,0.63,0.41
639,29.3,0.07,93.0,7.0,67.0,24.0,0.0,2.0,164.01,10.15,44.05,0.4,0.31
640,47.31,0.05,95.0,5.0,76.0,18.0,0.0,1.0,114.55,7.74,54.1,0.58,0.27
641,42.33,0.0,100.0,0.0,68.0,22.0,0.0,10.0,500.45,9.65,46.13,0.4,0.28
642,89.79,0.12,88.0,12.0,15.0,66.0,0.0,7.0,75.14,2.4,11.99,0.14,0.32
643,94.16,0.06,94.0,6.0,10.0,71.0,0.0,13.0,64.12,1.93,10.74,0.2,0.4
644,13.67,0.03,97.0,3.0,69.0,26.0,0.0,2.0,139.28,13.42,25.1,0.62,0.28
645,41.55,0.08,92.0,8.0,66.0,25.0,0.0,1.0,194.34,7.92,49.24,0.39,0.34
646,89.4,0.1,90.0,10.0,23.0,58.0,0.0,9.0,82.68,2.1,14.82,0.27,0.38
647,36.14,0.0,100.0,0.0,79.0,19.0,0.0,2.0,131.09,10.58,47.9,0.45,0.31
648,18.91,0.01,99.0,1.0,77.0,21.0,0.0,1.0,141.09,12.98,27.67,0.56,0.34
649,32.83,0.0,100.0,0.0,52.0,41.0,0.0,7.0,468.36,11.07,43.55,0.34,0.38
650,0.0,0.0,100.0,0.0,46.0,46.0,0.0,8.0,416.5,16.0,19.68,0.49,0.38
651,86.85,0.02,98.0,2.0,8.0,71.0,0.0,19.0,47.26,3.01,9.1,0.16,0.4
652,56.12,0.0,100.0,0.0,78.0,20.0,0.0,2.0,92.22,7.58,49.73,0.62,0.29
653,56.49,0.02,98.0,2.0,65.0,23.0,0.0,10.0,101.3,7.05,45.66,0.55,0.28
654,94.71,0.06,94.0,6.0,16.0,62.0,0.0,16.0,50.24,1.84,12.01,0.11,0.43
655,11.89,0.03,97.0,3.0,84.0,12.0,0.0,1.0,71.12,13.7,31.14,0.62,0.37
656,13.01,0.05,95.0,5.0,71.0,24.0,0.0,0.0,130.58,13.16,28.25,0.58,0.31
657,9.65,0.01,99.0,1.0,85.0,14.0,0.0,0.0,106.59,14.39,29.26,0.67,0.27
658,56.97,0.05,95.0,5.0,73.0,20.0,0.0,2.0,79.28,6.21,52.42,0.51,0.26
659,91.58,0.05,95.0,5.0,7.0,76.0,0.0,12.0,75.23,2.33,9.85,0.25,0.39
660,47.47,0.06,94.0,6.0,66.0,23.0,0.0,5.0,99.1,7.47,50.0,0.56,0.38
661,7.5,0.08,92.0,8.0,67.0,23.0,0.0,2.0,134.12,13.47,24.3,0.63,0.34
662,6.04,0.03,97.0,3.0,78.0,16.0,0.0,3.0,119.34,14.6,24.41,0.63,0.31
663,7.64,0.01,99.0,1.0,78.0,20.0,0.0,1.0,106.93,14.69,29.63,0.68,0.27
664,41.5,0.0,100.0,0.0,74.0,24.0,0.0,2.0,219.39,9.78,47.92,0.46,0.35
665,90.27,0.13,87.0,13.0,20.0,59.0,0.0,8.0,56.05,2.68,15.45,0.19,0.36
666,8.4,0.0,100.0,0.0,78.0,16.0,0.0,6.0,114.39,14.74,26.74,0.57,0.28
667,39.47,0.0,100.0,0.0,68.0,26.0,0.0,6.0,564.53,10.08,48.14,0.61,0.26
668,57.31,0.01,99.0,1.0,77.0,18.0,0.0,4.0,103.02,7.17,53.53,0.61,0.3
669,59.25,0.0,100.0,0.0,86.0,10.0,0.0,4.0,74.99,7.11,56.86,0.64,0.21
670,62.4,0.0,100.0,0.0,72.0,26.0,0.0,2.0,116.29,6.64,43.03,0.56,0.27
671,45.5,0.02,98.0,2.0,78.0,19.0,0.0,1.0,125.06,8.73,53.09,0.54,0.28
672,36.46,0.03,97.0,3.0,70.0,24.0,0.0,3.0,159.17,9.9,47.4,0.42,0.51
673,18.5,0.02,98.0,2.0,87.0,9.0,0.0,2.0,115.64,12.86,33.79,0.34,0.47
674,12.4,0.0,100.0,0.0,81.0,18.0,0.0,1.0,123.88,14.14,26.83,0.64,0.45
675,55.27,0.0,100.0,0.0,62.0,31.0,0.0,7.0,124.5,7.71,42.71,0.53,0.48
676,46.83,0.0,100.0,0.0,81.0,13.0,0.0,6.0,655.42,8.97,60.17,0.53,0.3
677,56.75,0.02,98.0,2.0,75.0,15.0,0.0,8.0,91.36,7.01,51.56,0.64,0.41
678,4.67,0.01,99.0,1.0,88.0,11.0,0.0,0.0,96.34,15.14,30.25,0.7,0.34
679,84.81,0.15,85.0,15.0,11.0,66.0,0.0,8.0,53.21,2.27,10.92,0.07,0.41
680,54.11,0.01,99.0,1.0,79.0,20.0,0.0,0.0,95.74,7.65,50.23,0.68,0.31
681,59.24,0.0,100.0,0.0,69.0,28.0,0.0,3.0,138.8,7.11,50.01,0.61,0.3
682,87.48,0.17,83.0,17.0,16.0,65.0,0.0,2.0,48.07,2.18,13.05,0.2,0.41
683,7.15,0.05,95.0,5.0,76.0,18.0,0.0,1.0,108.35,14.08,28.89,0.66,0.33
684,18.9,0.02,98.0,2.0,79.0,18.0,0.0,1.0,160.43,12.8,37.28,0.55,0.3
685,48.65,0.05,95.0,5.0,71.0,19.0,0.0,5.0,95.56,7.53,54.32,0.66,0.29
686,55.34,0.0,100.0,0.0,93.0,7.0,0.0,0.0,156.43,7.7,68.18,0.66,0.24
687,12.76,0.04,96.0,4.0,70.0,21.0,0.0,5.0,130.8,13.38,25.86,0.47,0.32
688,21.87,0.02,98.0,2.0,74.0,24.0,0.0,0.0,138.76,12.35,41.69,0.49,0.26
689,48.36,0.0,100.0,0.0,79.0,20.0,0.0,1.0,124.4,8.75,53.98,0.6,0.35
690,9.6,0.0,100.0,0.0,91.0,9.0,0.0,0.0,77.13,14.56,31.72,0.69,0.26
691,9.25,0.02,98.0,2.0,83.0,13.0,0.0,2.0,111.39,14.28,29.76,0.61,0.22
692,17.43,0.03,97.0,3.0,64.0,26.0,0.0,7.0,189.4,12.84,26.72,0.51,0.3
693,15.64,0.0,100.0,0.0,78.0,18.0,0.0,4.0,147.12,13.65,24.95,0.6,0.34
694,7.69,0.0,100.0,0.0,80.0,19.0,0.0,1.0,138.03,14.85,29.1,0.59,0.31
695,14.83,0.02,98.0,2.0,72.0,24.0,0.0,2.0,214.69,13.42,32.25,0.35,0.34
696,33.12,0.0,100.0,0.0,74.0,20.0,0.0,6.0,152.43,11.03,42.1,0.34,0.29
697,52.67,0.04,96.0,4.0,69.0,23.0,0.0,4.0,111.44,7.15,51.93,0.61,0.32
698,5.3,0.0,100.0,0.0,72.0,24.0,0.0,4.0,140.12,15.21,24.51,0.64,0.29
699,55.21,0.02,98.0,2.0,65.0,24.0,0.0,9.0,127.96,7.24,49.11,0.52,0.31
700,11.18,0.01,99.0,1.0,84.0,15.0,0.0,0.0,106.79,14.15,30.75,0.64,0.29
701,89.03,0.05,95.0,5.0,8.0,69.0,0.0,18.0,46.74,2.73,9.44,0.13,0.36
702,18.19,0.02,98.0,2.0,80.0,15.0,0.0,3.0,109.99,12.91,27.61,0.58,0.25
703,8.92,0.01,99.0,1.0,77.0,20.0,0.0,2.0,132.55,14.5,27.16,0.65,0.26
704,17.86,0.03,97.0,3.0,69.0,21.0,0.0,7.0,134.76,12.77,27.2,0.55,0.29
705,11.19,0.01,99.0,1.0,82.0,17.0,0.0,0.0,109.72,14.15,26.71,0.66,0.3
706,50.45,0.01,99.0,1.0,73.0,18.0,0.0,8.0,144.88,8.21,52.16,0.48,0.26
707,98.66,0.18,82.0,18.0,5.0,68.0,0.0,9.0,44.91,1.25,9.35,0.18,0.35
708,53.54,0.02,98.0,2.0,78.0,20.0,0.0,0.0,86.68,7.5,54.8,0.68,0.31
709,11.52,0.05,95.0,5.0,73.0,19.0,0.0,3.0,127.36,13.39,28.1,0.61,0.32
710,56.19,0.0,100.0,0.0,78.0,21.0,0.0,1.0,110.11,7.57,49.18,0.68,0.35
711,46.04,0.07,93.0,7.0,68.0,23.0,0.0,2.0,92.71,7.44,47.52,0.64,0.33
712,53.8,0.03,97.0,3.0,77.0,19.0,0.0,1.0,77.81,7.22,50.76,0.63,0.29
713,93.57,0.12,88.0,12.0,16.0,63.0,0.0,9.0,55.47,2.1,14.18,0.06,0.35
714,35.4,0.0,100.0,0.0,71.0,22.0,0.0,7.0,149.08,10.69,42.64,0.39,0.29
715,5.2,0.01,99.0,1.0,81.0,18.0,0.0,0.0,108.83,15.06,28.94,0.69,0.32
716,54.17,0.02,98.0,2.0,81.0,17.0,0.0,0.0,104.79,7.4,53.22,0.61,0.26
717,7.22,0.03,97.0,3.0,76.0,20.0,0.0,1.0,146.12,14.42,28.7,0.65,0.33
718,53.33,0.0,100.0,0.0,71.0,16.0,0.0,13.0,345.69,8.0,51.83,0.29,0.24
719,63.08,0.02,98.0,2.0,61.0,31.0,0.0,6.0,128.53,6.04,45.1,0.45,0.35
720,29.25,0.02,98.0,2.0,82.0,14.0,0.0,2.0,141.92,11.22,45.88,0.43,0.37
721,20.58,0.03,97.0,3.0,81.0,16.0,0.0,0.0,125.18,12.35,31.84,0.48,0.29
722,16.66,0.0,100.0,0.0,81.0,19.0,0.0,0.0,133.9,13.5,33.47,0.56,0.3
723,97.51,0.16,84.0,16.0,7.0,66.0,0.0,11.0,64.49,1.44,11.54,0.23,0.49
724,55.46,0.01,99.0,1.0,77.0,19.0,0.0,3.0,90.6,7.45,51.91,0.57,0.4
725,55.71,0.06,94.0,6.0,63.0,27.0,0.0,4.0,173.55,6.15,45.16,0.54,0.42
726,10.27,0.02,98.0,2.0,85.0,13.0,0.0,0.0,73.6,14.12,31.65,0.62,0.34
727,29.45,0.07,93.0,7.0,68.0,23.0,0.0,2.0,225.79,10.12,39.67,0.31,0.3
728,95.95,0.15,85.0,15.0,12.0,58.0,0.0,15.0,39.64,1.72,12.8,0.22,0.4
729,52.14,0.05,95.0,5.0,59.0,33.0,0.0,3.0,126.59,6.98,47.57,0.62,0.29
730,12.11,0.03,97.0,3.0,76.0,21.0,0.0,0.0,119.33,13.66,26.87,0.65,0.31
731,14.24,0.02,98.0,2.0,77.0,19.0,0.0,2.0,131.57,13.51,35.34,0.47,0.29
732,50.37,0.03,97.0,3.0,69.0,25.0,0.0,3.0,161.46,7.75,52.32,0.54,0.26
733,55.79,0.02,98.0,2.0,77.0,20.0,0.0,1.0,99.29,7.15,52.38,0.62,0.32
734,51.28,0.04,96.0,4.0,72.0,22.0,0.0,2.0,116.34,7.36,50.16,0.56,0.33
735,55.38,0.02,98.0,2.0,75.0,22.0,0.0,1.0,96.19,7.22,50.86,0.65,0.32
736,9.35,0.01,99.0,1.0,79.0,17.0,0.0,3.0,132.02,14.43,26.27,0.59,0.3
737,57.54,0.02,98.0,2.0,73.0,24.0,0.0,1.0,104.32,6.89,45.57,0.62,0.3
738,54.61,0.01,99.0,1.0,75.0,24.0,0.0,0.0,109.7,7.57,49.62,0.62,0.32
739,88.47,0.1,90.0,10.0,11.0,66.0,0.0,13.0,39.3,2.59,10.68,0.16,0.4
740,99.12,0.05,95.0,5.0,7.0,62.0,0.0,26.0,49.85,1.14,9.97,0.19,0.45
741,16.44,0.0,100.0,0.0,74.0,22.0,0.0,4.0,181.92,13.53,28.4,0.55,0.37
742,31.47,0.0,100.0,0.0,43.0,41.0,0.0,16.0,445.5,11.28,35.04,0.29,0.37
743,60.84,0.03,97.0,3.0,73.0,24.0,0.0,0.0,83.0,6.13,50.29,0.48,0.36
744,24.28,0.01,99.0,1.0,85.0,13.0,0.0,1.0,119.39,12.17,47.16,0.49,0.29
745,46.57,0.08,92.0,8.0,54.0,33.0,0.0,5.0,210.99,7.1,47.64,0.61,0.34
746,98.26,0.09,91.0,9.0,7.0,76.0,0.0,8.0,19.26,1.29,11.19,0.12,0.39
747,55.92,0.03,97.0,3.0,71.0,22.0,0.0,4.0,105.06,6.89,49.78,0.62,0.36
748,9.9,0.03,97.0,3.0,59.0,33.0,0.0,5.0,176.27,14.01,24.25,0.27,0.27
749,11.57,0.02,98.0,2.0,70.0,24.0,0.0,4.0,147.08,13.92,24.37,0.62,0.36
750,57.16,0.03,97.0,3.0,70.0,23.0,0.0,4.0,162.66,6.7,47.82,0.58,0.33
751,93.79,0.03,97.0,3.0,9.0,82.0,0.0,6.0,50.48,1.96,11.27,0.23,0.42
752,97.26,0.14,86.0,14.0,9.0,69.0,0.0,8.0,69.84,1.48,11.78,0.07,0.43
753,13.75,0.01,99.0,1.0,73.0,21.0,0.0,5.0,142.52,13.77,24.28,0.6,0.32
754,8.88,0.0,100.0,0.0,83.0,16.0,0.0,1.0,129.74,14.67,26.51,0.62,0.36
755,11.2,0.03,97.0,3.0,68.0,23.0,0.0,6.0,124.76,13.8,25.53,0.62,0.37
756,9.71,0.02,98.0,2.0,71.0,23.0,0.0,4.0,132.65,14.21,26.52,0.62,0.29
757,56.53,0.01,99.0,1.0,73.0,23.0,0.0,3.0,95.91,7.28,51.32,0.62,0.33
758,56.66,0.0,100.0,0.0,82.0,16.0,0.0,2.0,94.5,7.5,54.6,0.62,0.35
759,4.8,0.04,96.0,4.0,62.0,33.0,0.0,1.0,168.37,14.62,26.32,0.4,0.25
760,62.07,0.0,100.0,0.0,56.0,32.0,0.0,12.0,128.35,6.69,39.1,0.47,0.31
761,86.9,0.08,92.0,8.0,18.0,68.0,0.0,6.0,52.23,2.81,13.61,0.26,0.34
762,96.31,0.1,90.0,10.0,4.0,76.0,0.0,10.0,56.31,1.61,9.96,0.17,0.37
763,11.88,0.02,98.0,2.0,81.0,16.0,0.0,1.0,142.48,13.88,31.91,0.59,0.28
764,37.4,0.0,100.0,0.0,80.0,11.0,0.0,9.0,136.13,10.39,46.04,0.4,0.3
765,5.72,0.01,99.0,1.0,79.0,18.0,0.0,2.0,129.89,14.98,25.58,0.61,0.26
766,11.14,0.0,100.0,0.0,82.0,15.0,0.0,3.0,141.2,14.33,27.04,0.59,0.34
767,35.2,0.0,100.0,0.0,61.0,34.0,0.0,5.0,495.71,10.72,43.56,0.57,0.34
768,7.61,0.0,100.0,0.0,90.0,10.0,0.0,0.0,99.73,14.86,28.68,0.69,0.27
769,55.2,0.04,96.0,4.0,73.0,21.0,0.0,2.0,124.52,6.75,49.5,0.61,0.3
