episode,reward,ep_block_prob,ep_accepted_requests,ep_rejected_requests,ep_deploy_all,ep_ffd,ep_ffi,ep_bf1b1,avg_latency,avg_cost,avg_cpu_cluster_selected,gini,executionTime
513,32.87,0.04,96.0,4.0,78.0,18.0,0.0,0.0,187.32,14.58,51.32,0.71,0.37
514,30.82,0.04,96.0,4.0,80.0,15.0,0.0,1.0,187.47,14.59,51.61,0.7,0.38
515,70.37,0.16,84.0,16.0,18.0,60.0,0.0,6.0,38.05,3.62,9.73,0.38,0.27
516,36.18,0.03,97.0,3.0,81.0,14.0,0.0,2.0,179.51,14.16,48.13,0.71,0.3
517,77.33,0.15,85.0,15.0,18.0,63.0,0.0,4.0,44.11,4.25,7.79,0.28,0.35
518,66.13,0.14,86.0,14.0,6.0,68.0,0.0,12.0,34.31,1.17,9.0,0.38,0.31
519,47.56,0.02,98.0,2.0,78.0,17.0,0.0,3.0,184.89,13.95,52.06,0.66,0.38
520,37.39,0.02,98.0,2.0,78.0,16.0,0.0,4.0,125.12,13.95,53.08,0.69,0.35
521,20.34,0.13,87.0,13.0,65.0,19.0,0.0,3.0,163.64,13.6,48.35,0.69,0.34
522,26.5,0.02,98.0,2.0,94.0,3.0,0.0,1.0,145.06,15.75,64.77,0.74,0.3
523,36.48,0.01,99.0,1.0,88.0,11.0,0.0,0.0,184.4,15.34,53.94,0.71,0.36
524,36.2,0.03,97.0,3.0,84.0,12.0,0.0,1.0,87.08,14.91,57.87,0.7,0.34
525,38.22,0.01,99.0,1.0,85.0,14.0,0.0,0.0,175.84,14.9,52.54,0.71,0.36
526,53.62,0.12,88.0,12.0,25.0,60.0,0.0,3.0,46.58,4.63,10.55,0.51,0.41
527,31.66,0.11,89.0,11.0,57.0,27.0,0.0,5.0,179.56,13.76,35.85,0.65,0.33
528,40.68,0.06,94.0,6.0,76.0,15.0,0.0,3.0,113.97,14.0,53.21,0.66,0.38
529,75.52,0.2,80.0,20.0,23.0,54.0,0.0,3.0,76.35,4.07,10.61,0.43,0.43
530,46.37,0.01,99.0,1.0,85.0,12.0,0.0,2.0,144.4,14.25,60.49,0.68,0.45
531,41.17,0.0,100.0,0.0,89.0,10.0,0.0,1.0,169.99,15.79,54.85,0.69,0.41
532,42.75,0.02,98.0,2.0,86.0,11.0,0.0,1.0,134.37,15.15,59.01,0.69,0.38
533,30.21,0.05,95.0,5.0,79.0,15.0,0.0,1.0,177.34,14.38,54.43,0.71,0.45
534,79.64,0.16,84.0,16.0,21.0,56.0,0.0,7.0,52.45,4.68,11.29,0.33,0.34
535,84.64,0.24,76.0,24.0,4.0,63.0,0.0,9.0,40.48,1.4,7.22,0.11,0.41
536,62.04,0.0,100.0,0.0,78.0,12.0,0.0,10.0,555.79,16.0,55.14,0.32,0.26
537,32.28,0.03,97.0,3.0,84.0,12.0,0.0,1.0,158.29,14.74,51.58,0.71,0.31
538,27.62,0.03,97.0,3.0,86.0,11.0,0.0,0.0,188.26,15.24,61.73,0.73,0.27
539,33.92,0.06,94.0,6.0,74.0,18.0,0.0,2.0,72.32,13.99,47.55,0.69,0.24
540,46.51,0.01,99.0,1.0,81.0,16.0,0.0,2.0,169.75,14.0,47.32,0.67,0.27
541,75.88,0.14,86.0,14.0,25.0,57.0,0.0,4.0,62.68,4.24,12.12,0.38,0.36
542,77.28,0.1,90.0,10.0,17.0,64.0,0.0,9.0,25.41,4.36,7.52,0.29,0.5
543,27.66,0.05,95.0,5.0,68.0,24.0,0.0,3.0,243.42,14.2,50.59,0.67,0.36
544,36.7,0.05,95.0,5.0,74.0,19.0,0.0,2.0,173.18,14.11,49.73,0.68,0.34
545,35.41,0.02,98.0,2.0,88.0,9.0,0.0,1.0,150.75,15.0,60.24,0.72,0.29
546,37.25,0.03,97.0,3.0,80.0,14.0,0.0,3.0,180.33,15.44,49.1,0.69,0.32
547,34.85,0.03,97.0,3.0,76.0,19.0,0.0,2.0,141.49,14.07,43.91,0.69,0.28
548,37.56,0.0,100.0,0.0,86.0,12.0,0.0,2.0,172.17,14.67,59.34,0.71,0.39
549,70.89,0.2,80.0,20.0,10.0,55.0,0.0,15.0,37.27,1.46,14.15,0.37,0.35
550,34.83,0.02,98.0,2.0,83.0,14.0,0.0,1.0,183.61,15.13,59.69,0.71,0.3
551,44.23,0.02,98.0,2.0,80.0,14.0,0.0,4.0,134.55,14.31,53.41,0.67,0.26
552,83.22,0.18,82.0,18.0,9.0,56.0,0.0,17.0,33.17,1.5,13.25,0.24,0.37
553,42.54,0.01,99.0,1.0,84.0,14.0,0.0,1.0,120.9,14.59,52.72,0.69,0.26
554,70.93,0.23,77.0,23.0,21.0,49.0,0.0,7.0,62.83,4.17,8.36,0.39,0.41
555,30.15,0.01,99.0,1.0,94.0,4.0,0.0,1.0,126.24,15.88,60.72,0.73,0.28
556,34.33,0.02,98.0,2.0,81.0,13.0,0.0,4.0,129.26,14.5,57.48,0.71,0.23
557,70.24,0.17,83.0,17.0,19.0,57.0,0.0,7.0,60.56,3.73,11.66,0.42,0.38
558,46.18,0.03,97.0,3.0,77.0,16.0,0.0,4.0,147.45,15.33,46.08,0.62,0.28
559,74.17,0.24,76.0,24.0,25.0,46.0,0.0,5.0,46.41,3.52,15.79,0.45,0.29
560,43.14,0.02,98.0,2.0,76.0,20.0,0.0,2.0,129.25,14.3,47.37,0.66,0.25
561,48.41,0.01,99.0,1.0,81.0,14.0,0.0,4.0,135.71,14.36,51.26,0.67,0.34
562,39.22,0.04,96.0,4.0,79.0,17.0,0.0,0.0,99.21,13.93,54.8,0.69,0.25
563,41.13,0.0,100.0,0.0,90.0,10.0,0.0,0.0,125.03,15.96,48.86,0.7,0.34
564,38.52,0.06,94.0,6.0,72.0,21.0,0.0,1.0,87.14,13.44,49.59,0.68,0.25
565,40.15,0.02,98.0,2.0,80.0,17.0,0.0,1.0,169.81,14.48,53.07,0.67,0.27
566,64.51,0.17,83.0,17.0,20.0,57.0,0.0,6.0,36.02,3.58,10.31,0.51,0.36
567,43.96,0.0,100.0,0.0,87.0,8.0,0.0,5.0,186.9,15.08,52.45,0.68,0.28
568,73.87,0.15,85.0,15.0,27.0,45.0,0.0,13.0,63.9,3.96,13.88,0.42,0.3
569,34.62,0.06,94.0,6.0,75.0,17.0,0.0,2.0,251.18,14.72,53.73,0.57,0.3
570,43.72,0.0,100.0,0.0,90.0,7.0,0.0,3.0,120.07,15.27,56.03,0.69,0.3
571,78.44,0.04,96.0,4.0,17.0,57.0,0.0,22.0,44.61,2.36,19.31,0.29,0.34
572,82.32,0.34,66.0,34.0,8.0,48.0,0.0,10.0,42.04,1.52,12.62,0.23,0.36
573,80.57,0.11,89.0,11.0,10.0,69.0,0.0,10.0,44.57,1.35,13.54,0.25,0.37
574,70.8,0.36,64.0,36.0,19.0,44.0,0.0,1.0,54.53,5.02,9.83,0.47,0.27
575,69.0,0.01,99.0,1.0,23.0,56.0,0.0,20.0,37.93,4.82,9.67,0.38,0.41
576,66.82,0.18,82.0,18.0,27.0,53.0,0.0,2.0,50.57,4.1,11.75,0.49,0.44
577,79.0,0.2,80.0,20.0,7.0,65.0,0.0,8.0,43.33,0.89,10.29,0.24,0.46
578,40.67,0.03,97.0,3.0,79.0,18.0,0.0,0.0,119.92,14.42,54.54,0.68,0.3
579,42.38,0.0,100.0,0.0,87.0,11.0,0.0,2.0,184.51,14.89,56.05,0.7,0.33
580,42.05,0.01,99.0,1.0,83.0,15.0,0.0,1.0,155.65,14.71,52.23,0.69,0.38
581,60.96,0.12,88.0,12.0,18.0,68.0,0.0,2.0,56.94,3.42,7.39,0.48,0.41
582,37.59,0.0,100.0,0.0,91.0,9.0,0.0,0.0,157.41,15.2,57.01,0.72,0.3
583,41.14,0.03,97.0,3.0,75.0,15.0,0.0,7.0,192.83,14.48,50.59,0.57,0.26
584,35.64,0.02,98.0,2.0,85.0,12.0,0.0,1.0,113.27,14.89,57.01,0.7,0.26
585,43.98,0.01,99.0,1.0,83.0,14.0,0.0,2.0,175.07,14.44,58.35,0.69,0.28
586,34.59,0.05,95.0,5.0,76.0,19.0,0.0,0.0,196.58,14.84,50.44,0.66,0.33
587,41.1,0.1,90.0,10.0,50.0,39.0,0.0,1.0,161.38,14.16,41.84,0.54,0.37
588,80.63,0.19,81.0,19.0,3.0,69.0,0.0,9.0,51.63,1.25,6.71,0.17,0.34
589,72.46,0.35,65.0,35.0,14.0,44.0,0.0,7.0,74.63,3.97,10.35,0.47,0.32
590,34.97,0.0,100.0,0.0,90.0,7.0,0.0,3.0,113.59,15.11,61.72,0.72,0.33
591,40.7,0.0,100.0,0.0,88.0,12.0,0.0,0.0,172.5,14.9,60.89,0.71,0.24
592,44.02,0.02,98.0,2.0,83.0,13.0,0.0,2.0,124.72,15.41,51.15,0.67,0.32
593,77.6,0.23,77.0,23.0,11.0,60.0,0.0,6.0,67.87,3.89,7.37,0.29,0.37
594,32.32,0.07,93.0,7.0,67.0,23.0,0.0,3.0,127.9,13.31,46.58,0.69,0.27
595,78.23,0.18,82.0,18.0,6.0,62.0,0.0,14.0,45.06,1.43,9.96,0.24,0.41
596,31.95,0.04,96.0,4.0,81.0,15.0,0.0,0.0,123.46,14.46,53.94,0.71,0.3
597,72.53,0.14,86.0,14.0,23.0,59.0,0.0,4.0,37.43,3.55,11.46,0.35,0.38
598,63.29,0.11,89.0,11.0,25.0,43.0,0.0,21.0,39.25,4.57,10.92,0.48,0.32
599,24.22,0.1,90.0,10.0,65.0,21.0,0.0,4.0,199.56,13.29,42.79,0.67,0.24
600,40.92,0.0,100.0,0.0,86.0,12.0,0.0,2.0,139.61,15.02,51.9,0.69,0.33
601,29.33,0.01,99.0,1.0,86.0,12.0,0.0,1.0,142.35,15.63,60.02,0.73,0.24
602,39.42,0.0,100.0,0.0,82.0,16.0,0.0,2.0,237.57,14.89,57.84,0.65,0.28
603,38.08,0.02,98.0,2.0,82.0,13.0,0.0,3.0,159.73,14.6,53.97,0.7,0.26
604,79.97,0.18,82.0,18.0,6.0,69.0,0.0,7.0,51.86,2.17,9.89,0.18,0.33
605,65.88,0.21,79.0,21.0,11.0,59.0,0.0,9.0,61.9,2.85,5.76,0.41,0.43
606,44.15,0.06,94.0,6.0,74.0,15.0,0.0,5.0,119.24,14.77,50.85,0.63,0.3
607,83.74,0.26,74.0,26.0,5.0,61.0,0.0,8.0,58.42,1.09,9.03,0.15,0.35
608,35.08,0.02,98.0,2.0,83.0,15.0,0.0,0.0,198.81,14.81,50.54,0.69,0.34
609,38.27,0.01,99.0,1.0,90.0,9.0,0.0,0.0,156.38,15.5,60.84,0.71,0.27
610,77.08,0.19,81.0,19.0,17.0,59.0,0.0,5.0,52.85,4.39,8.26,0.34,0.34
611,31.72,0.03,97.0,3.0,85.0,12.0,0.0,0.0,176.15,15.03,52.1,0.72,0.33
612,70.0,0.13,87.0,13.0,18.0,61.0,0.0,8.0,45.58,3.47,11.09,0.32,0.41
613,45.64,0.0,100.0,0.0,87.0,9.0,0.0,4.0,139.64,14.56,57.84,0.69,0.35
614,24.56,0.06,94.0,6.0,79.0,15.0,0.0,0.0,183.2,14.61,51.76,0.72,0.35
615,34.63,0.04,96.0,4.0,81.0,13.0,0.0,2.0,182.42,14.21,52.5,0.71,0.29
616,63.64,0.16,84.0,16.0,30.0,52.0,0.0,2.0,63.13,4.81,14.02,0.43,0.3
617,75.45,0.16,84.0,16.0,8.0,70.0,0.0,6.0,42.78,1.27,11.85,0.29,0.39
618,31.59,0.03,97.0,3.0,84.0,12.0,0.0,1.0,138.9,14.86,57.93,0.72,0.31
619,44.87,0.0,100.0,0.0,85.0,14.0,0.0,1.0,123.96,14.48,54.34,0.69,0.25
620,37.49,0.01,99.0,1.0,88.0,10.0,0.0,1.0,82.52,15.26,62.34,0.7,0.33
621,39.23,0.01,99.0,1.0,89.0,10.0,0.0,0.0,187.84,15.39,60.87,0.7,0.29
622,30.05,0.02,98.0,2.0,88.0,10.0,0.0,0.0,174.47,14.72,56.88,0.73,0.35
623,37.91,0.0,100.0,0.0,89.0,11.0,0.0,0.0,87.66,15.84,55.63,0.7,0.28
624,77.24,0.17,83.0,17.0,22.0,59.0,0.0,2.0,47.68,4.3,11.54,0.37,0.37
625,47.95,0.02,98.0,2.0,71.0,24.0,0.0,3.0,236.73,15.74,49.84,0.54,0.32
626,67.35,0.15,85.0,15.0,21.0,59.0,0.0,5.0,45.1,3.92,11.3,0.43,0.32
627,73.6,0.02,98.0,2.0,16.0,58.0,0.0,24.0,27.95,4.22,9.35,0.3,0.37
628,40.09,0.02,98.0,2.0,81.0,17.0,0.0,0.0,169.64,14.19,48.44,0.69,0.29
629,38.95,0.04,96.0,4.0,73.0,19.0,0.0,4.0,130.49,13.61,46.38,0.66,0.37
630,35.81,0.01,99.0,1.0,87.0,12.0,0.0,0.0,92.03,14.82,54.86,0.71,0.35
631,93.93,0.24,76.0,24.0,3.0,66.0,0.0,7.0,53.84,0.94,6.54,0.07,0.31
632,38.69,0.06,94.0,6.0,74.0,18.0,0.0,2.0,173.25,14.08,49.03,0.66,0.3
633,83.57,0.2,80.0,20.0,16.0,55.0,0.0,9.0,52.71,3.57,8.0,0.33,0.29
634,28.13,0.06,94.0,6.0,72.0,19.0,0.0,3.0,102.6,13.63,47.09,0.7,0.34
635,76.01,0.34,66.0,34.0,20.0,43.0,0.0,3.0,87.53,5.09,12.06,0.39,0.37
636,32.72,0.02,98.0,2.0,84.0,14.0,0.0,0.0,248.04,14.98,57.21,0.69,0.28
637,64.39,0.13,87.0,13.0,22.0,51.0,0.0,14.0,61.2,3.92,8.72,0.42,0.45
638,58.23,0.0,100.0,0.0,71.0,23.0,0.0,6.0,215.27,15.65,48.37,0.55,0.35
639,31.01,0.05,95.0,5.0,74.0,20.0,0.0,1.0,126.36,14.07,49.35,0.7,0.49
640,39.7,0.02,98.0,2.0,82.0,15.0,0.0,1.0,185.87,14.64,53.17,0.7,0.39
641,26.41,0.02,98.0,2.0,92.0,6.0,0.0,0.0,140.74,15.55,58.69,0.74,0.44
642,86.63,0.24,76.0,24.0,9.0,60.0,0.0,7.0,68.89,1.75,13.86,0.21,0.47
643,80.44,0.18,82.0,18.0,9.0,60.0,0.0,13.0,52.22,1.34,12.67,0.25,0.48
644,38.88,0.02,98.0,2.0,80.0,16.0,0.0,2.0,188.98,13.93,51.31,0.7,0.26
645,26.46,0.1,90.0,10.0,65.0,22.0,0.0,3.0,143.75,13.82,45.11,0.66,0.35
646,86.03,0.1,90.0,10.0,10.0,72.0,0.0,8.0,49.23,1.32,13.08,0.16,0.38
647,44.43,0.0,100.0,0.0,86.0,12.0,0.0,2.0,173.45,14.88,57.37,0.69,0.23
648,21.63,0.08,92.0,8.0,66.0,24.0,0.0,2.0,311.15,12.88,42.42,0.66,0.35
649,29.75,0.02,98.0,2.0,77.0,20.0,0.0,1.0,140.96,15.23,53.11,0.72,0.35
650,33.14,0.0,100.0,0.0,75.0,19.0,0.0,6.0,457.73,16.0,46.97,0.64,0.25
651,86.75,0.04,96.0,4.0,12.0,47.0,0.0,37.0,34.07,2.87,16.19,0.13,0.43
652,77.23,0.16,84.0,16.0,20.0,61.0,0.0,3.0,58.75,4.62,8.79,0.33,0.49
653,73.98,0.12,88.0,12.0,18.0,58.0,0.0,12.0,49.22,5.63,10.74,0.29,0.41
654,88.72,0.17,83.0,17.0,11.0,63.0,0.0,9.0,32.8,1.32,14.47,0.2,0.34
655,37.68,0.0,100.0,0.0,92.0,7.0,0.0,1.0,74.26,15.15,59.13,0.71,0.32
656,40.97,0.01,99.0,1.0,87.0,12.0,0.0,0.0,141.99,14.67,59.89,0.7,0.36
657,32.18,0.01,99.0,1.0,89.0,10.0,0.0,0.0,172.16,14.82,59.01,0.72,0.41
658,74.68,0.17,83.0,17.0,22.0,58.0,0.0,3.0,40.46,3.81,12.41,0.4,0.4
659,73.06,0.12,88.0,12.0,5.0,64.0,0.0,19.0,52.79,1.5,8.88,0.26,0.4
660,68.57,0.17,83.0,17.0,19.0,61.0,0.0,3.0,52.09,5.56,10.03,0.37,0.32
661,37.2,0.06,94.0,6.0,74.0,18.0,0.0,2.0,175.2,13.42,48.86,0.69,0.25
662,39.86,0.0,100.0,0.0,87.0,12.0,0.0,1.0,128.69,14.89,51.13,0.71,0.35
663,27.66,0.07,93.0,7.0,76.0,15.0,0.0,2.0,161.75,14.09,57.44,0.71,0.44
664,35.02,0.03,97.0,3.0,78.0,18.0,0.0,1.0,203.04,14.93,50.34,0.67,0.37
665,82.27,0.2,80.0,20.0,8.0,61.0,0.0,11.0,50.67,1.69,12.17,0.23,0.37
666,33.4,0.02,98.0,2.0,87.0,11.0,0.0,0.0,101.51,15.35,56.65,0.72,0.21
667,45.45,0.03,97.0,3.0,79.0,14.0,0.0,4.0,210.56,15.06,56.12,0.58,0.25
668,68.17,0.08,92.0,8.0,21.0,62.0,0.0,9.0,45.62,4.05,11.49,0.4,0.28
669,63.07,0.08,92.0,8.0,25.0,62.0,0.0,5.0,26.45,3.85,10.19,0.42,0.29
670,66.39,0.06,94.0,6.0,27.0,56.0,0.0,11.0,65.4,4.35,11.12,0.44,0.32
671,31.58,0.07,93.0,7.0,71.0,20.0,0.0,2.0,188.05,14.17,48.6,0.69,0.26
672,33.86,0.02,98.0,2.0,83.0,13.0,0.0,2.0,180.1,14.79,55.14,0.71,0.27
673,30.91,0.03,97.0,3.0,87.0,9.0,0.0,1.0,61.47,15.01,55.92,0.72,0.4
674,43.03,0.0,100.0,0.0,88.0,10.0,0.0,2.0,169.39,14.69,54.56,0.7,0.24
675,73.66,0.16,84.0,16.0,19.0,60.0,0.0,5.0,101.05,6.97,9.61,0.26,0.33
676,28.65,0.03,97.0,3.0,76.0,21.0,0.0,0.0,112.17,15.02,53.45,0.72,0.32
677,71.39,0.18,82.0,18.0,15.0,61.0,0.0,6.0,51.98,2.89,9.94,0.4,0.47
678,31.56,0.05,95.0,5.0,82.0,12.0,0.0,1.0,107.51,14.44,54.94,0.71,0.43
679,88.69,0.16,84.0,16.0,11.0,70.0,0.0,3.0,42.06,1.79,14.41,0.19,0.44
680,73.67,0.24,76.0,24.0,21.0,53.0,0.0,2.0,52.57,4.14,10.87,0.42,0.45
681,74.76,0.0,100.0,0.0,17.0,60.0,0.0,23.0,50.57,4.06,11.25,0.28,0.53
682,80.68,0.27,73.0,27.0,7.0,60.0,0.0,6.0,73.29,1.44,11.41,0.28,0.47
683,29.29,0.08,92.0,8.0,70.0,17.0,0.0,5.0,105.19,13.68,49.81,0.69,0.37
684,29.91,0.04,96.0,4.0,79.0,15.0,0.0,2.0,200.76,14.18,53.85,0.7,0.25
685,55.19,0.15,85.0,15.0,19.0,63.0,0.0,3.0,23.81,4.05,10.11,0.53,0.36
686,31.14,0.05,95.0,5.0,78.0,15.0,0.0,2.0,101.79,14.27,55.7,0.71,0.39
687,37.72,0.04,96.0,4.0,78.0,15.0,0.0,3.0,116.11,15.26,51.15,0.67,0.26
688,43.25,0.0,100.0,0.0,88.0,12.0,0.0,0.0,193.8,15.38,56.69,0.69,0.24
689,45.33,0.0,100.0,0.0,82.0,16.0,0.0,2.0,195.05,14.7,53.19,0.68,0.25
690,24.03,0.05,95.0,5.0,83.0,12.0,0.0,0.0,72.88,14.62,54.84,0.73,0.24
691,42.18,0.03,97.0,3.0,81.0,14.0,0.0,2.0,100.71,14.5,53.94,0.67,0.3
692,26.12,0.07,93.0,7.0,73.0,17.0,0.0,3.0,169.04,14.36,49.34,0.69,0.27
693,44.19,0.03,97.0,3.0,76.0,21.0,0.0,0.0,132.83,13.56,46.99,0.66,0.24
694,44.13,0.0,100.0,0.0,86.0,14.0,0.0,0.0,177.8,15.28,58.08,0.66,0.27
695,49.83,0.03,97.0,3.0,69.0,26.0,0.0,2.0,141.53,14.87,45.53,0.58,0.3
696,42.98,0.03,97.0,3.0,82.0,14.0,0.0,1.0,185.21,14.86,55.44,0.62,0.33
697,74.67,0.19,81.0,19.0,14.0,62.0,0.0,5.0,67.61,3.5,8.72,0.37,0.34
698,50.03,0.01,99.0,1.0,74.0,19.0,0.0,6.0,210.23,15.78,50.64,0.62,0.39
699,75.54,0.02,98.0,2.0,15.0,57.0,0.0,26.0,53.75,5.81,8.53,0.22,0.4
700,24.02,0.07,93.0,7.0,73.0,19.0,0.0,1.0,267.14,12.87,53.15,0.67,0.38
701,85.75,0.12,88.0,12.0,3.0,70.0,0.0,15.0,35.17,2.0,7.58,0.18,0.5
702,33.27,0.05,95.0,5.0,75.0,18.0,0.0,2.0,136.25,13.78,49.33,0.68,0.33
703,38.28,0.02,98.0,2.0,83.0,15.0,0.0,0.0,182.44,14.33,52.87,0.7,0.34
704,44.61,0.0,100.0,0.0,87.0,10.0,0.0,3.0,186.4,14.57,58.31,0.69,0.36
705,34.38,0.03,97.0,3.0,86.0,8.0,0.0,3.0,173.19,14.76,55.41,0.71,0.31
706,36.51,0.04,96.0,4.0,79.0,15.0,0.0,2.0,175.05,14.49,53.54,0.68,0.3
707,84.95,0.23,77.0,23.0,6.0,59.0,0.0,12.0,33.77,0.72,10.05,0.15,0.43
708,60.35,0.28,72.0,28.0,17.0,50.0,0.0,5.0,62.4,4.53,8.68,0.53,0.26
709,35.17,0.05,95.0,5.0,79.0,14.0,0.0,2.0,172.98,14.1,57.01,0.7,0.22
710,64.3,0.29,71.0,29.0,16.0,50.0,0.0,5.0,74.68,4.07,9.37,0.5,0.26
711,75.66,0.21,79.0,21.0,20.0,57.0,0.0,2.0,62.32,4.68,10.45,0.39,0.37
712,72.28,0.16,84.0,16.0,24.0,57.0,0.0,3.0,46.54,3.54,13.19,0.4,0.5
713,89.49,0.19,81.0,19.0,10.0,64.0,0.0,7.0,50.47,1.51,15.2,0.2,0.34
714,38.43,0.06,94.0,6.0,74.0,18.0,0.0,2.0,144.25,13.81,53.8,0.68,0.26
715,29.78,0.06,94.0,6.0,78.0,16.0,0.0,0.0,142.1,14.11,55.36,0.72,0.26
716,72.49,0.17,83.0,17.0,21.0,59.0,0.0,3.0,53.33,4.6,10.59,0.38,0.35
717,26.63,0.04,96.0,4.0,74.0,21.0,0.0,1.0,133.89,14.1,52.19,0.72,0.28
718,71.57,0.21,79.0,21.0,23.0,54.0,0.0,2.0,43.54,3.99,8.62,0.37,0.45
719,75.48,0.13,87.0,13.0,17.0,47.0,0.0,23.0,54.64,3.89,10.12,0.29,0.37
720,33.81,0.03,97.0,3.0,83.0,14.0,0.0,0.0,119.13,14.58,55.12,0.71,0.29
721,36.05,0.02,98.0,2.0,84.0,14.0,0.0,0.0,110.15,14.57,50.99,0.71,0.24
722,41.36,0.0,100.0,0.0,88.0,12.0,0.0,0.0,179.3,15.28,56.33,0.7,0.3
723,85.28,0.2,80.0,20.0,6.0,63.0,0.0,11.0,50.36,0.81,10.34,0.11,0.35
724,70.54,0.12,88.0,12.0,28.0,50.0,0.0,10.0,52.63,5.48,10.25,0.4,0.3
725,72.38,0.07,93.0,7.0,24.0,61.0,0.0,8.0,62.81,3.87,13.14,0.38,0.38
726,33.73,0.02,98.0,2.0,88.0,10.0,0.0,0.0,65.68,14.87,60.12,0.71,0.37
727,34.58,0.0,100.0,0.0,90.0,10.0,0.0,0.0,110.76,15.35,53.47,0.72,0.44
728,89.11,0.13,87.0,13.0,5.0,74.0,0.0,8.0,37.87,1.12,9.1,0.16,0.57
729,66.87,0.33,67.0,33.0,17.0,50.0,0.0,0.0,57.43,3.99,14.02,0.48,0.45
730,38.57,0.04,96.0,4.0,75.0,19.0,0.0,2.0,153.91,13.57,50.89,0.7,0.49
731,45.3,0.03,97.0,3.0,80.0,16.0,0.0,1.0,135.27,14.88,55.17,0.66,0.44
732,74.77,0.2,80.0,20.0,16.0,57.0,0.0,7.0,110.57,6.76,10.29,0.32,0.51
733,67.66,0.16,84.0,16.0,20.0,60.0,0.0,4.0,60.0,4.12,10.69,0.45,0.48
734,65.32,0.17,83.0,17.0,17.0,64.0,0.0,2.0,83.58,5.66,8.66,0.4,0.32
735,60.73,0.11,89.0,11.0,21.0,60.0,0.0,8.0,40.05,4.49,10.45,0.47,0.36
736,40.73,0.02,98.0,2.0,83.0,15.0,0.0,0.0,146.29,14.6,51.7,0.7,0.32
737,68.97,0.21,79.0,21.0,14.0,56.0,0.0,9.0,95.17,3.27,8.06,0.38,0.38
738,70.18,0.2,80.0,20.0,21.0,55.0,0.0,4.0,78.39,4.41,10.5,0.35,0.49
739,74.13,0.12,88.0,12.0,12.0,58.0,0.0,18.0,23.92,2.13,15.92,0.33,0.45
740,82.38,0.04,96.0,4.0,12.0,58.0,0.0,26.0,31.17,0.85,14.33,0.26,0.35
741,42.75,0.01,99.0,1.0,82.0,15.0,0.0,2.0,182.72,14.65,52.58,0.68,0.31
742,36.37,0.03,97.0,3.0,84.0,12.0,0.0,1.0,177.49,15.35,55.91,0.69,0.36
743,73.64,0.18,82.0,18.0,22.0,56.0,0.0,4.0,50.04,3.99,11.9,0.41,0.44
744,33.2,0.01,99.0,1.0,88.0,11.0,0.0,0.0,142.79,15.27,61.04,0.72,0.39
745,47.71,0.12,88.0,12.0,18.0,66.0,0.0,4.0,65.17,4.41,11.34,0.55,0.49
746,78.53,0.14,86.0,14.0,11.0,61.0,0.0,14.0,13.04,0.85,15.08,0.25,0.41
747,77.26,0.14,86.0,14.0,19.0,61.0,0.0,6.0,54.31,3.46,7.87,0.37,0.4
748,49.44,0.01,99.0,1.0,83.0,13.0,0.0,3.0,163.06,15.45,53.61,0.64,0.4
749,28.59,0.04,96.0,4.0,77.0,18.0,0.0,1.0,173.21,14.16,51.63,0.72,0.34
750,73.15,0.1,90.0,10.0,20.0,60.0,0.0,10.0,60.06,3.72,9.22,0.36,0.37
751,75.06,0.13,87.0,13.0,15.0,63.0,0.0,9.0,43.54,1.44,17.96,0.34,0.4
752,85.96,0.12,88.0,12.0,11.0,67.0,0.0,10.0,52.6,1.14,15.65,0.24,0.4
753,36.44,0.02,98.0,2.0,82.0,12.0,0.0,4.0,145.44,14.34,51.44,0.7,0.25
754,43.42,0.0,100.0,0.0,84.0,15.0,0.0,1.0,133.47,14.85,49.68,0.69,0.27
755,33.2,0.02,98.0,2.0,82.0,15.0,0.0,1.0,155.77,14.45,57.23,0.71,0.3
756,41.35,0.01,99.0,1.0,83.0,15.0,0.0,1.0,174.99,14.66,57.44,0.7,0.4
757,66.9,0.28,72.0,28.0,18.0,52.0,0.0,2.0,56.36,4.22,11.36,0.42,0.41
758,71.58,0.23,77.0,23.0,24.0,49.0,0.0,4.0,64.76,4.57,12.73,0.31,0.34
759,51.36,0.03,97.0,3.0,68.0,25.0,0.0,4.0,167.38,15.16,50.98,0.58,0.31
760,62.91,0.02,98.0,2.0,14.0,61.0,0.0,23.0,54.6,4.58,7.38,0.33,0.5
761,78.58,0.12,88.0,12.0,14.0,72.0,0.0,2.0,48.48,2.11,18.22,0.27,0.41
762,83.4,0.15,85.0,15.0,6.0,70.0,0.0,9.0,38.21,1.04,10.7,0.22,0.43
763,32.15,0.03,97.0,3.0,81.0,16.0,0.0,0.0,120.82,14.81,55.75,0.71,0.29
764,37.0,0.01,99.0,1.0,90.0,7.0,0.0,2.0,114.11,15.16,60.17,0.71,0.25
765,37.79,0.05,95.0,5.0,77.0,16.0,0.0,2.0,158.41,14.66,50.19,0.65,0.23
766,50.21,0.0,100.0,0.0,80.0,15.0,0.0,5.0,137.62,14.65,47.97,0.64,0.33
767,34.03,0.03,97.0,3.0,86.0,11.0,0.0,0.0,153.63,15.43,58.65,0.7,0.34
768,32.69,0.02,98.0,2.0,88.0,9.0,0.0,1.0,131.57,15.03,53.66,0.72,0.4
769,57.61,0.11,89.0,11.0,23.0,57.0,0.0,9.0,46.89,4.12,10.34,0.5,0.41
