episode,reward,ep_block_prob,ep_accepted_requests,ep_rejected_requests,ep_deploy_all,ep_ffd,ep_ffi,ep_bf1b1,avg_latency,avg_cost,avg_cpu_cluster_selected,gini,executionTime
513,64.95,0.0,100.0,0.0,75.0,16.0,0.0,9.0,554.68,6.32,48.4,0.33,0.23
514,40.16,0.0,100.0,0.0,72.0,20.0,0.0,8.0,416.67,14.56,15.17,0.65,0.35
515,53.81,0.01,99.0,1.0,76.0,20.0,0.0,3.0,178.03,7.18,29.14,0.61,0.36
516,42.12,0.0,100.0,0.0,79.0,14.0,0.0,7.0,478.59,13.58,18.18,0.62,0.27
517,53.16,0.06,94.0,6.0,58.0,21.0,0.0,15.0,275.58,6.54,23.78,0.31,0.27
518,50.51,0.1,90.0,10.0,36.0,40.0,0.0,14.0,188.63,2.64,29.31,0.42,0.31
519,50.2,0.0,100.0,0.0,76.0,17.0,0.0,7.0,411.57,11.63,22.92,0.5,0.25
520,61.48,0.0,100.0,0.0,96.0,3.0,0.0,1.0,524.2,7.56,39.73,0.33,0.33
521,52.27,0.0,100.0,0.0,82.0,7.0,0.0,11.0,550.92,12.12,28.15,0.51,0.28
522,53.38,0.0,100.0,0.0,83.0,8.0,0.0,9.0,532.7,7.2,44.96,0.39,0.24
523,69.52,0.0,100.0,0.0,82.0,13.0,0.0,5.0,466.54,9.31,27.9,0.09,0.22
524,47.24,0.02,98.0,2.0,69.0,20.0,0.0,9.0,295.91,14.42,14.79,0.43,0.24
525,39.2,0.0,100.0,0.0,76.0,19.0,0.0,5.0,476.62,13.49,18.23,0.53,0.3
526,61.05,0.02,98.0,2.0,45.0,43.0,0.0,10.0,278.71,5.52,24.65,0.36,0.27
527,58.43,0.0,100.0,0.0,81.0,15.0,0.0,4.0,555.38,12.73,20.15,0.48,0.22
528,65.52,0.0,100.0,0.0,70.0,23.0,0.0,7.0,163.11,11.19,21.71,0.36,0.23
529,41.32,0.0,100.0,0.0,100.0,0.0,0.0,0.0,507.42,6.72,45.46,0.59,0.26
530,39.91,0.0,100.0,0.0,89.0,8.0,0.0,3.0,239.46,15.04,16.91,0.69,0.28
531,43.46,0.0,100.0,0.0,79.0,17.0,0.0,4.0,470.68,12.96,23.95,0.52,0.27
532,49.78,0.0,100.0,0.0,94.0,2.0,0.0,4.0,530.25,15.31,18.27,0.55,0.25
533,45.86,0.0,100.0,0.0,91.0,8.0,0.0,1.0,319.9,13.83,19.77,0.62,0.3
534,63.46,0.0,100.0,0.0,74.0,18.0,0.0,8.0,229.28,7.16,27.81,0.42,0.44
535,52.65,0.0,100.0,0.0,100.0,0.0,0.0,0.0,492.1,4.0,73.35,0.54,0.39
536,39.06,0.0,100.0,0.0,99.0,1.0,0.0,0.0,613.16,16.0,18.47,0.67,0.34
537,43.8,0.0,100.0,0.0,91.0,7.0,0.0,2.0,264.51,13.26,26.35,0.61,0.36
538,40.63,0.0,100.0,0.0,70.0,23.0,0.0,7.0,489.06,12.17,23.14,0.49,0.34
539,67.59,0.0,100.0,0.0,67.0,23.0,0.0,10.0,308.9,7.69,32.73,0.32,0.36
540,37.75,0.0,100.0,0.0,77.0,18.0,0.0,5.0,523.02,14.79,14.12,0.67,0.3
541,37.4,0.0,100.0,0.0,97.0,2.0,0.0,1.0,533.12,7.77,33.46,0.71,0.24
542,53.2,0.0,100.0,0.0,81.0,15.0,0.0,4.0,144.52,7.61,28.73,0.52,0.32
543,44.07,0.0,100.0,0.0,97.0,2.0,0.0,1.0,640.14,5.02,67.92,0.66,0.22
544,48.25,0.0,100.0,0.0,76.0,17.0,0.0,7.0,529.92,13.39,21.9,0.58,0.22
545,32.06,0.0,100.0,0.0,94.0,6.0,0.0,0.0,137.44,15.7,16.62,0.73,0.22
546,52.75,0.0,100.0,0.0,93.0,3.0,0.0,4.0,582.32,15.68,14.7,0.56,0.3
547,33.3,0.02,98.0,2.0,82.0,13.0,0.0,3.0,485.74,13.02,19.5,0.61,0.21
548,34.12,0.0,100.0,0.0,85.0,12.0,0.0,3.0,457.35,15.05,18.09,0.7,0.21
549,49.31,0.0,100.0,0.0,83.0,14.0,0.0,3.0,119.19,3.61,52.66,0.65,0.32
550,37.03,0.0,100.0,0.0,83.0,13.0,0.0,4.0,438.55,14.59,19.75,0.65,0.37
551,48.26,0.0,100.0,0.0,81.0,16.0,0.0,3.0,500.38,7.92,34.34,0.51,0.37
552,70.35,0.01,99.0,1.0,72.0,19.0,0.0,8.0,112.15,2.74,47.19,0.31,0.36
553,73.94,0.0,100.0,0.0,71.0,20.0,0.0,9.0,402.89,8.16,33.44,0.18,0.39
554,55.6,0.01,99.0,1.0,72.0,23.0,0.0,4.0,191.22,7.01,27.82,0.52,0.4
555,67.27,0.0,100.0,0.0,92.0,4.0,0.0,4.0,456.31,15.44,15.97,0.36,0.38
556,42.66,0.0,100.0,0.0,90.0,8.0,0.0,2.0,589.81,7.99,52.6,0.5,0.38
557,31.13,0.0,100.0,0.0,99.0,1.0,0.0,0.0,504.52,6.87,35.89,0.67,0.36
558,37.81,0.0,100.0,0.0,78.0,14.0,0.0,8.0,463.44,12.96,15.63,0.52,0.38
559,36.53,0.1,90.0,10.0,54.0,30.0,0.0,6.0,142.04,6.3,22.58,0.57,0.39
560,38.82,0.0,100.0,0.0,90.0,7.0,0.0,3.0,438.96,13.29,20.42,0.64,0.33
561,61.82,0.01,99.0,1.0,68.0,24.0,0.0,7.0,194.66,12.13,16.86,0.47,0.38
562,56.03,0.01,99.0,1.0,71.0,23.0,0.0,5.0,153.44,13.64,18.85,0.58,0.3
563,60.33,0.0,100.0,0.0,76.0,17.0,0.0,7.0,448.03,13.0,20.31,0.28,0.28
564,39.84,0.01,99.0,1.0,85.0,13.0,0.0,1.0,102.5,14.94,15.86,0.68,0.27
565,28.54,0.0,100.0,0.0,77.0,20.0,0.0,3.0,457.03,15.55,14.36,0.71,0.29
566,58.26,0.0,100.0,0.0,67.0,22.0,0.0,11.0,166.37,6.4,32.41,0.51,0.25
567,57.39,0.0,100.0,0.0,68.0,24.0,0.0,8.0,236.91,13.93,14.6,0.44,0.24
568,47.77,0.03,97.0,3.0,86.0,7.0,0.0,4.0,457.32,4.87,43.7,0.35,0.21
569,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,623.59,16.0,16.63,0.75,0.22
570,51.41,0.01,99.0,1.0,77.0,17.0,0.0,5.0,142.42,14.7,16.22,0.54,0.3
571,49.61,0.0,100.0,0.0,99.0,0.0,0.0,1.0,438.71,2.96,63.66,0.5,0.25
572,43.76,0.0,100.0,0.0,99.0,0.0,0.0,1.0,488.24,3.46,68.15,0.61,0.33
573,61.15,0.04,96.0,4.0,30.0,46.0,0.0,20.0,270.71,2.64,30.39,0.25,0.27
574,58.57,0.0,100.0,0.0,82.0,12.0,0.0,6.0,368.66,7.37,34.32,0.45,0.22
575,73.77,0.0,100.0,0.0,68.0,22.0,0.0,10.0,458.95,5.25,46.73,0.17,0.29
576,59.55,0.0,100.0,0.0,70.0,25.0,0.0,5.0,167.78,6.95,28.31,0.59,0.32
577,38.43,0.08,92.0,8.0,59.0,21.0,0.0,12.0,229.97,2.77,45.87,0.42,0.31
578,44.03,0.03,97.0,3.0,78.0,16.0,0.0,3.0,200.44,15.12,15.23,0.61,0.28
579,47.61,0.0,100.0,0.0,93.0,6.0,0.0,1.0,271.79,12.11,28.72,0.57,0.38
580,51.11,0.0,100.0,0.0,77.0,17.0,0.0,6.0,318.81,14.73,15.0,0.43,0.39
581,27.59,0.0,100.0,0.0,99.0,1.0,0.0,0.0,517.52,7.93,33.63,0.74,0.33
582,43.4,0.0,100.0,0.0,92.0,6.0,0.0,2.0,261.02,14.83,16.5,0.68,0.28
583,39.19,0.0,100.0,0.0,95.0,3.0,0.0,2.0,514.1,10.68,33.74,0.55,0.35
584,37.63,0.0,100.0,0.0,69.0,23.0,0.0,8.0,349.89,13.35,17.57,0.54,0.37
585,39.9,0.0,100.0,0.0,83.0,13.0,0.0,4.0,365.77,13.16,19.7,0.55,0.31
586,37.22,0.0,100.0,0.0,100.0,0.0,0.0,0.0,548.1,15.64,19.48,0.71,0.23
587,35.34,0.0,100.0,0.0,97.0,2.0,0.0,1.0,594.19,4.6,62.34,0.71,0.21
588,58.5,0.0,100.0,0.0,85.0,8.0,0.0,7.0,311.87,2.78,61.38,0.42,0.28
589,51.1,0.04,96.0,4.0,58.0,31.0,0.0,7.0,377.47,6.34,31.45,0.46,0.3
590,42.05,0.02,98.0,2.0,80.0,18.0,0.0,0.0,136.78,13.32,23.91,0.62,0.23
591,41.73,0.02,98.0,2.0,86.0,11.0,0.0,1.0,312.7,14.62,19.05,0.65,0.21
592,53.06,0.0,100.0,0.0,70.0,22.0,0.0,8.0,323.65,14.2,14.93,0.48,0.28
593,36.51,0.0,100.0,0.0,100.0,0.0,0.0,0.0,524.6,6.98,40.58,0.67,0.32
594,38.43,0.0,100.0,0.0,90.0,8.0,0.0,2.0,583.7,14.92,20.34,0.68,0.28
595,42.09,0.0,100.0,0.0,99.0,0.0,0.0,1.0,434.61,3.64,66.44,0.61,0.27
596,38.76,0.0,100.0,0.0,62.0,32.0,0.0,6.0,385.4,13.68,15.64,0.63,0.36
597,45.28,0.01,99.0,1.0,68.0,23.0,0.0,8.0,138.88,6.96,23.37,0.61,0.28
598,44.01,0.0,100.0,0.0,85.0,11.0,0.0,4.0,140.44,7.43,30.24,0.67,0.28
599,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,639.85,16.0,15.89,0.75,0.28
600,79.43,0.0,100.0,0.0,66.0,20.0,0.0,14.0,459.99,7.21,33.65,0.23,0.37
601,41.12,0.0,100.0,0.0,100.0,0.0,0.0,0.0,674.37,14.16,23.35,0.63,0.27
602,46.89,0.0,100.0,0.0,91.0,5.0,0.0,4.0,594.24,15.27,16.76,0.54,0.3
603,56.45,0.0,100.0,0.0,70.0,22.0,0.0,8.0,349.96,11.49,19.81,0.47,0.4
604,58.71,0.0,100.0,0.0,100.0,0.0,0.0,0.0,487.84,3.43,68.06,0.41,0.33
605,45.43,0.05,95.0,5.0,66.0,25.0,0.0,4.0,150.78,6.63,27.09,0.6,0.34
606,62.72,0.0,100.0,0.0,68.0,22.0,0.0,10.0,420.68,11.04,23.68,0.19,0.36
607,76.4,0.0,100.0,0.0,61.0,27.0,0.0,12.0,277.27,2.5,42.88,0.23,0.44
608,40.6,0.0,100.0,0.0,84.0,12.0,0.0,4.0,547.23,15.4,14.75,0.53,0.36
609,55.15,0.0,100.0,0.0,77.0,18.0,0.0,5.0,304.82,14.93,15.46,0.47,0.29
610,52.62,0.0,100.0,0.0,64.0,30.0,0.0,6.0,199.29,7.31,25.26,0.6,0.28
611,39.2,0.0,100.0,0.0,77.0,18.0,0.0,5.0,403.53,13.3,20.58,0.61,0.3
612,51.08,0.01,99.0,1.0,77.0,15.0,0.0,7.0,136.64,7.06,30.18,0.63,0.31
613,64.4,0.0,100.0,0.0,84.0,9.0,0.0,7.0,506.15,7.59,44.82,0.25,0.21
614,44.16,0.0,100.0,0.0,70.0,22.0,0.0,8.0,371.58,13.18,18.54,0.59,0.26
615,43.14,0.0,100.0,0.0,81.0,15.0,0.0,4.0,388.48,13.42,19.07,0.6,0.3
616,63.31,0.0,100.0,0.0,70.0,24.0,0.0,6.0,168.45,7.35,20.85,0.45,0.26
617,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,454.54,4.0,70.51,0.75,0.25
618,43.16,0.0,100.0,0.0,43.0,47.0,0.0,10.0,255.89,12.05,16.86,0.5,0.26
619,58.38,0.0,100.0,0.0,74.0,17.0,0.0,9.0,272.92,12.2,24.26,0.51,0.25
620,77.26,0.0,100.0,0.0,81.0,15.0,0.0,4.0,324.07,10.47,39.75,0.1,0.22
621,51.86,0.0,100.0,0.0,80.0,11.0,0.0,9.0,528.97,12.13,23.6,0.46,0.27
622,32.84,0.01,99.0,1.0,95.0,4.0,0.0,0.0,324.08,13.55,17.96,0.67,0.3
623,71.65,0.0,100.0,0.0,75.0,15.0,0.0,10.0,514.25,14.48,15.24,0.41,0.31
624,50.62,0.04,96.0,4.0,78.0,14.0,0.0,4.0,162.36,7.51,30.58,0.56,0.34
625,48.35,0.0,100.0,0.0,99.0,1.0,0.0,0.0,576.33,16.0,18.04,0.54,0.34
626,71.96,0.03,97.0,3.0,57.0,29.0,0.0,11.0,350.49,4.83,38.49,0.26,0.38
627,60.88,0.01,99.0,1.0,36.0,42.0,0.0,21.0,188.77,5.69,21.14,0.42,0.37
628,39.46,0.0,100.0,0.0,89.0,8.0,0.0,3.0,347.73,14.85,16.53,0.69,0.37
629,49.71,0.0,100.0,0.0,64.0,30.0,0.0,6.0,211.93,13.04,18.2,0.58,0.34
630,35.75,0.0,100.0,0.0,86.0,13.0,0.0,1.0,128.21,15.39,15.14,0.7,0.3
631,72.17,0.0,100.0,0.0,76.0,15.0,0.0,9.0,134.47,2.46,53.71,0.23,0.33
632,42.6,0.0,100.0,0.0,75.0,18.0,0.0,7.0,368.05,14.81,14.2,0.49,0.28
633,60.65,0.0,100.0,0.0,74.0,20.0,0.0,6.0,123.43,4.53,49.28,0.52,0.27
634,44.34,0.0,100.0,0.0,95.0,2.0,0.0,3.0,232.46,12.82,27.38,0.62,0.31
635,33.24,0.0,100.0,0.0,99.0,1.0,0.0,0.0,445.98,6.04,53.64,0.5,0.22
636,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,621.16,16.0,18.1,0.75,0.25
637,46.95,0.03,97.0,3.0,55.0,29.0,0.0,13.0,322.02,5.62,22.29,0.42,0.29
638,64.13,0.0,100.0,0.0,82.0,15.0,0.0,3.0,465.81,13.72,23.93,0.2,0.29
639,52.61,0.0,100.0,0.0,95.0,2.0,0.0,3.0,534.36,4.98,46.68,0.51,0.26
640,55.58,0.0,100.0,0.0,87.0,8.0,0.0,5.0,288.14,11.25,21.55,0.43,0.27
641,48.12,0.0,100.0,0.0,79.0,12.0,0.0,9.0,400.29,11.4,22.26,0.41,0.23
642,73.58,0.0,100.0,0.0,100.0,0.0,0.0,0.0,597.94,2.62,63.97,0.31,0.2
643,37.78,0.0,100.0,0.0,100.0,0.0,0.0,0.0,488.08,3.16,67.97,0.61,0.23
644,48.36,0.0,100.0,0.0,76.0,17.0,0.0,7.0,397.4,9.82,31.3,0.45,0.28
645,56.05,0.0,100.0,0.0,80.0,14.0,0.0,6.0,469.86,10.98,25.14,0.35,0.32
646,51.61,0.01,99.0,1.0,98.0,1.0,0.0,0.0,551.54,2.73,65.34,0.4,0.3
647,57.47,0.0,100.0,0.0,85.0,10.0,0.0,5.0,461.72,8.58,36.74,0.42,0.26
648,45.06,0.01,99.0,1.0,74.0,23.0,0.0,2.0,416.96,8.36,39.86,0.45,0.31
649,51.74,0.0,100.0,0.0,63.0,29.0,0.0,8.0,472.99,10.75,23.43,0.27,0.3
650,66.14,0.0,100.0,0.0,77.0,16.0,0.0,7.0,389.32,16.0,14.04,0.28,0.32
651,52.08,0.0,100.0,0.0,90.0,5.0,0.0,5.0,361.42,3.54,61.34,0.55,0.33
652,65.33,0.01,99.0,1.0,61.0,28.0,0.0,10.0,168.61,7.08,22.53,0.46,0.32
653,68.94,0.0,100.0,0.0,72.0,21.0,0.0,7.0,467.27,5.35,44.62,0.39,0.28
654,35.96,0.0,100.0,0.0,100.0,0.0,0.0,0.0,437.35,3.19,65.79,0.61,0.26
655,34.73,0.02,98.0,2.0,90.0,7.0,0.0,1.0,90.85,15.14,16.31,0.7,0.39
656,63.48,0.02,98.0,2.0,76.0,19.0,0.0,3.0,444.53,10.06,39.23,0.34,0.34
657,34.54,0.02,98.0,2.0,81.0,13.0,0.0,4.0,304.46,14.83,16.04,0.68,0.31
658,63.35,0.04,96.0,4.0,58.0,32.0,0.0,6.0,125.85,5.45,36.32,0.39,0.25
659,44.72,0.0,100.0,0.0,100.0,0.0,0.0,0.0,609.35,2.88,71.07,0.53,0.21
660,47.07,0.0,100.0,0.0,88.0,8.0,0.0,4.0,412.45,5.0,60.88,0.58,0.23
661,34.67,0.03,97.0,3.0,88.0,9.0,0.0,0.0,313.64,15.09,16.71,0.7,0.26
662,52.63,0.0,100.0,0.0,99.0,1.0,0.0,0.0,273.69,14.65,17.62,0.46,0.21
663,44.1,0.0,100.0,0.0,65.0,30.0,0.0,5.0,334.45,13.0,19.86,0.62,0.23
664,51.65,0.0,100.0,0.0,89.0,7.0,0.0,4.0,580.08,10.45,31.45,0.34,0.23
665,40.08,0.0,100.0,0.0,100.0,0.0,0.0,0.0,51.57,3.82,71.3,0.6,0.24
666,47.5,0.0,100.0,0.0,84.0,12.0,0.0,4.0,440.81,15.4,15.87,0.6,0.24
667,64.89,0.0,100.0,0.0,90.0,7.0,0.0,3.0,593.42,15.68,15.96,0.46,0.2
668,50.53,0.0,100.0,0.0,100.0,0.0,0.0,0.0,421.08,4.59,54.29,0.51,0.23
669,42.58,0.0,100.0,0.0,88.0,9.0,0.0,3.0,90.08,7.42,28.27,0.67,0.25
670,55.05,0.0,100.0,0.0,100.0,0.0,0.0,0.0,556.37,4.24,43.9,0.44,0.23
671,59.49,0.0,100.0,0.0,87.0,9.0,0.0,4.0,568.42,13.95,21.35,0.57,0.22
672,37.18,0.0,100.0,0.0,72.0,22.0,0.0,6.0,483.78,13.54,19.84,0.6,0.23
673,47.24,0.02,98.0,2.0,62.0,26.0,0.0,10.0,248.62,13.73,12.96,0.4,0.34
674,30.47,0.03,97.0,3.0,79.0,16.0,0.0,2.0,271.83,14.6,14.75,0.67,0.35
675,65.5,0.0,100.0,0.0,85.0,8.0,0.0,7.0,490.56,7.68,31.31,0.4,0.32
676,45.89,0.0,100.0,0.0,72.0,22.0,0.0,6.0,417.47,9.62,28.77,0.61,0.41
677,62.73,0.02,98.0,2.0,64.0,24.0,0.0,10.0,146.24,6.35,26.53,0.51,0.37
678,37.96,0.03,97.0,3.0,90.0,7.0,0.0,0.0,152.5,12.15,33.17,0.59,0.34
679,55.69,0.1,90.0,10.0,54.0,28.0,0.0,8.0,163.39,2.95,39.58,0.27,0.28
680,44.09,0.09,91.0,9.0,54.0,26.0,0.0,11.0,202.24,7.16,19.37,0.42,0.27
681,57.89,0.0,100.0,0.0,99.0,1.0,0.0,0.0,562.96,4.79,52.09,0.4,0.31
682,56.98,0.07,93.0,7.0,69.0,23.0,0.0,1.0,144.45,3.54,57.4,0.48,0.4
683,25.67,0.01,99.0,1.0,86.0,10.0,0.0,3.0,574.79,14.66,18.58,0.69,0.28
684,30.0,0.0,100.0,0.0,82.0,13.0,0.0,5.0,539.61,14.7,18.36,0.67,0.25
685,41.99,0.0,100.0,0.0,60.0,30.0,0.0,10.0,290.33,5.97,42.57,0.47,0.23
686,45.22,0.04,96.0,4.0,68.0,25.0,0.0,3.0,159.82,11.58,21.37,0.46,0.25
687,37.01,0.0,100.0,0.0,87.0,9.0,0.0,4.0,498.81,15.32,16.72,0.62,0.25
688,79.48,0.0,100.0,0.0,61.0,28.0,0.0,11.0,424.69,8.48,33.85,0.17,0.26
689,74.14,0.0,100.0,0.0,86.0,11.0,0.0,3.0,567.17,10.89,34.28,0.39,0.27
690,29.92,0.01,99.0,1.0,92.0,7.0,0.0,0.0,95.68,15.47,15.79,0.73,0.26
691,40.61,0.01,99.0,1.0,93.0,6.0,0.0,0.0,271.28,15.85,15.92,0.52,0.32
692,46.07,0.0,100.0,0.0,72.0,20.0,0.0,8.0,339.75,12.74,17.52,0.53,0.3
693,47.24,0.0,100.0,0.0,93.0,5.0,0.0,2.0,456.23,11.01,23.28,0.5,0.26
694,50.07,0.0,100.0,0.0,90.0,4.0,0.0,6.0,522.34,14.56,20.3,0.58,0.23
695,25.74,0.0,100.0,0.0,88.0,10.0,0.0,2.0,478.52,15.76,15.43,0.73,0.25
696,50.62,0.0,100.0,0.0,90.0,9.0,0.0,1.0,322.57,15.64,16.31,0.52,0.29
697,64.88,0.0,100.0,0.0,68.0,24.0,0.0,8.0,355.96,4.33,54.38,0.23,0.46
698,27.09,0.0,100.0,0.0,99.0,0.0,0.0,1.0,592.53,15.88,16.42,0.74,0.3
699,47.33,0.0,100.0,0.0,92.0,5.0,0.0,3.0,437.44,5.19,45.73,0.51,0.28
700,38.35,0.0,100.0,0.0,100.0,0.0,0.0,0.0,539.47,12.1,28.17,0.62,0.26
701,70.8,0.0,100.0,0.0,70.0,23.0,0.0,7.0,164.18,3.56,45.65,0.35,0.31
702,40.62,0.0,100.0,0.0,93.0,5.0,0.0,2.0,463.99,11.89,26.62,0.6,0.33
703,44.85,0.02,98.0,2.0,62.0,29.0,0.0,7.0,345.97,12.36,16.73,0.48,0.36
704,33.48,0.0,100.0,0.0,74.0,21.0,0.0,5.0,367.19,13.97,16.37,0.63,0.33
705,39.3,0.02,98.0,2.0,91.0,4.0,0.0,3.0,321.47,13.74,17.41,0.64,0.39
706,45.03,0.0,100.0,0.0,75.0,19.0,0.0,6.0,403.26,13.37,19.49,0.52,0.38
707,65.68,0.1,90.0,10.0,49.0,29.0,0.0,12.0,113.65,1.75,34.63,0.37,0.31
708,52.77,0.0,100.0,0.0,97.0,2.0,0.0,1.0,558.34,3.37,66.06,0.45,0.21
709,42.38,0.01,99.0,1.0,92.0,6.0,0.0,1.0,285.14,14.91,19.58,0.68,0.22
710,51.2,0.0,100.0,0.0,99.0,1.0,0.0,0.0,497.24,3.03,67.71,0.49,0.21
711,36.6,0.0,100.0,0.0,97.0,0.0,0.0,3.0,493.71,6.9,38.55,0.67,0.2
712,46.71,0.06,94.0,6.0,52.0,36.0,0.0,6.0,155.78,6.63,22.54,0.55,0.28
713,66.51,0.03,97.0,3.0,60.0,28.0,0.0,9.0,103.45,2.87,47.81,0.34,0.26
714,38.52,0.06,94.0,6.0,51.0,35.0,0.0,8.0,235.03,12.5,14.33,0.5,0.25
715,40.97,0.0,100.0,0.0,91.0,7.0,0.0,2.0,585.4,14.63,22.9,0.67,0.21
716,44.4,0.03,97.0,3.0,71.0,25.0,0.0,1.0,283.04,7.27,28.03,0.43,0.23
717,57.06,0.0,100.0,0.0,91.0,6.0,0.0,3.0,559.91,5.71,61.8,0.48,0.23
718,37.42,0.0,100.0,0.0,99.0,0.0,0.0,1.0,514.18,8.0,32.74,0.67,0.2
719,61.21,0.0,100.0,0.0,58.0,27.0,0.0,15.0,336.71,4.5,44.78,0.31,0.23
720,66.46,0.02,98.0,2.0,67.0,20.0,0.0,11.0,268.85,9.34,31.14,0.29,0.33
721,42.92,0.0,100.0,0.0,88.0,12.0,0.0,0.0,157.88,15.07,15.56,0.68,0.23
722,33.14,0.0,100.0,0.0,89.0,8.0,0.0,3.0,455.72,12.98,22.39,0.64,0.26
723,80.63,0.04,96.0,4.0,39.0,38.0,0.0,19.0,151.33,1.63,27.99,0.19,0.4
724,61.12,0.01,99.0,1.0,66.0,22.0,0.0,11.0,329.93,7.03,26.8,0.44,0.4
725,45.96,0.0,100.0,0.0,98.0,2.0,0.0,0.0,480.53,5.73,41.9,0.52,0.37
726,50.25,0.0,100.0,0.0,76.0,18.0,0.0,6.0,163.92,12.77,25.24,0.57,0.27
727,62.7,0.0,100.0,0.0,68.0,24.0,0.0,8.0,414.67,8.96,28.41,0.42,0.33
728,74.05,0.0,100.0,0.0,70.0,23.0,0.0,7.0,130.92,2.88,57.92,0.39,0.33
729,73.65,0.0,100.0,0.0,78.0,16.0,0.0,6.0,361.96,4.49,50.13,0.24,0.33
730,35.08,0.03,97.0,3.0,71.0,20.0,0.0,6.0,267.18,13.39,15.81,0.61,0.37
731,64.26,0.01,99.0,1.0,54.0,40.0,0.0,5.0,312.66,12.25,26.08,0.26,0.34
732,36.31,0.0,100.0,0.0,100.0,0.0,0.0,0.0,656.22,7.92,33.12,0.71,0.31
733,65.48,0.0,100.0,0.0,69.0,17.0,0.0,14.0,326.91,4.32,53.2,0.39,0.26
734,63.01,0.0,100.0,0.0,89.0,6.0,0.0,5.0,499.95,7.56,32.93,0.51,0.21
735,43.56,0.0,100.0,0.0,100.0,0.0,0.0,0.0,459.8,2.86,67.68,0.54,0.23
736,59.71,0.02,98.0,2.0,64.0,23.0,0.0,11.0,429.77,13.35,13.89,0.41,0.23
737,42.2,0.03,97.0,3.0,69.0,27.0,0.0,1.0,170.65,5.92,30.95,0.54,0.25
738,52.13,0.0,100.0,0.0,100.0,0.0,0.0,0.0,552.64,5.53,43.99,0.47,0.21
739,74.8,0.0,100.0,0.0,89.0,8.0,0.0,3.0,287.87,2.76,58.66,0.25,0.23
740,75.63,0.03,97.0,3.0,48.0,39.0,0.0,10.0,66.66,1.48,32.3,0.29,0.41
741,48.24,0.0,100.0,0.0,89.0,7.0,0.0,4.0,493.12,11.75,29.82,0.54,0.36
742,53.24,0.0,100.0,0.0,80.0,18.0,0.0,2.0,413.01,13.6,19.73,0.26,0.25
743,40.12,0.01,99.0,1.0,99.0,0.0,0.0,0.0,443.97,3.09,62.9,0.6,0.23
744,48.06,0.0,100.0,0.0,100.0,0.0,0.0,0.0,132.11,10.0,47.35,0.5,0.22
745,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,494.09,8.0,36.54,0.75,0.23
746,83.87,0.1,90.0,10.0,28.0,43.0,0.0,19.0,85.73,1.58,27.58,0.18,0.39
747,71.15,0.0,100.0,0.0,100.0,0.0,0.0,0.0,472.9,4.11,52.04,0.31,0.39
748,62.38,0.0,100.0,0.0,87.0,9.0,0.0,4.0,552.38,15.44,15.96,0.28,0.41
749,48.69,0.0,100.0,0.0,65.0,22.0,0.0,13.0,504.29,11.84,21.48,0.57,0.44
750,43.26,0.0,100.0,0.0,100.0,0.0,0.0,0.0,481.21,4.52,47.95,0.54,0.34
751,60.23,0.0,100.0,0.0,100.0,0.0,0.0,0.0,571.44,2.76,67.79,0.39,0.36
752,70.16,0.09,91.0,9.0,33.0,42.0,0.0,16.0,151.63,1.79,27.4,0.11,0.42
753,55.88,0.0,100.0,0.0,81.0,11.0,0.0,8.0,531.63,10.99,25.62,0.4,0.37
754,32.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,173.17,15.88,16.29,0.73,0.33
755,33.36,0.0,100.0,0.0,81.0,16.0,0.0,3.0,520.31,13.62,21.61,0.63,0.36
756,45.71,0.0,100.0,0.0,79.0,13.0,0.0,8.0,536.42,12.97,23.51,0.61,0.26
757,53.5,0.0,100.0,0.0,66.0,27.0,0.0,7.0,383.1,4.99,48.55,0.43,0.23
758,69.86,0.02,98.0,2.0,58.0,26.0,0.0,14.0,179.43,6.61,23.41,0.42,0.24
759,51.5,0.0,100.0,0.0,78.0,17.0,0.0,5.0,481.53,12.04,30.91,0.27,0.24
760,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,595.74,8.0,33.53,0.75,0.23
761,41.75,0.0,100.0,0.0,100.0,0.0,0.0,0.0,526.34,2.7,66.28,0.56,0.24
762,74.66,0.04,96.0,4.0,44.0,42.0,0.0,10.0,157.91,1.89,32.4,0.3,0.28
763,63.94,0.0,100.0,0.0,76.0,17.0,0.0,7.0,519.56,7.99,37.91,0.41,0.23
764,49.56,0.01,99.0,1.0,85.0,10.0,0.0,4.0,211.9,12.38,20.8,0.51,0.25
765,55.6,0.0,100.0,0.0,81.0,15.0,0.0,4.0,551.4,9.08,45.62,0.46,0.38
766,49.62,0.0,100.0,0.0,77.0,19.0,0.0,4.0,258.25,14.92,14.2,0.47,0.35
767,57.36,0.0,100.0,0.0,85.0,8.0,0.0,7.0,548.34,14.56,17.06,0.33,0.23
768,27.09,0.0,100.0,0.0,100.0,0.0,0.0,0.0,238.45,15.86,16.31,0.74,0.22
769,44.85,0.06,94.0,6.0,56.0,28.0,0.0,10.0,185.47,6.04,24.57,0.52,0.36
