episode,reward,ep_block_prob,ep_accepted_requests,ep_rejected_requests,ep_deploy_all,ep_ffd,ep_ffi,ep_bf1b1,avg_latency,avg_cost,avg_cpu_cluster_selected,gini,executionTime
513,42.46,0.03,97.0,3.0,64.0,27.0,0.0,6.0,228.26,14.02,16.67,0.62,0.47
514,57.88,0.0,100.0,0.0,92.0,7.0,0.0,1.0,224.41,11.56,36.3,0.44,0.36
515,51.26,0.01,99.0,1.0,82.0,14.0,0.0,3.0,157.04,7.29,43.72,0.63,0.26
516,30.53,0.01,99.0,1.0,90.0,9.0,0.0,0.0,259.9,15.47,20.51,0.72,0.42
517,49.56,0.02,98.0,2.0,83.0,12.0,0.0,3.0,113.47,7.48,42.68,0.64,0.27
518,70.8,0.13,87.0,13.0,14.0,61.0,0.0,12.0,67.74,2.21,11.02,0.3,0.32
519,31.69,0.02,98.0,2.0,85.0,13.0,0.0,0.0,293.16,15.14,22.74,0.7,0.29
520,32.67,0.06,94.0,6.0,65.0,27.0,0.0,2.0,177.89,13.7,19.46,0.63,0.35
521,39.34,0.02,98.0,2.0,61.0,30.0,0.0,7.0,242.91,13.63,18.58,0.61,0.32
522,53.31,0.02,98.0,2.0,75.0,17.0,0.0,6.0,362.43,11.68,33.26,0.45,0.37
523,42.46,0.0,100.0,0.0,88.0,11.0,0.0,1.0,224.45,14.91,21.29,0.67,0.26
524,43.04,0.01,99.0,1.0,89.0,9.0,0.0,1.0,105.45,15.5,24.32,0.68,0.26
525,42.48,0.03,97.0,3.0,76.0,19.0,0.0,2.0,420.03,12.51,27.71,0.46,0.32
526,35.6,0.02,98.0,2.0,70.0,26.0,0.0,2.0,195.72,7.53,34.52,0.67,0.31
527,41.12,0.0,100.0,0.0,81.0,14.0,0.0,5.0,566.95,14.95,21.61,0.65,0.25
528,60.35,0.0,100.0,0.0,89.0,9.0,0.0,2.0,126.81,11.27,38.38,0.46,0.35
529,35.1,0.03,97.0,3.0,67.0,25.0,0.0,5.0,210.9,7.15,38.03,0.62,0.34
530,41.15,0.0,100.0,0.0,91.0,8.0,0.0,1.0,218.59,15.24,25.08,0.7,0.26
531,45.37,0.0,100.0,0.0,90.0,8.0,0.0,2.0,225.53,15.77,21.99,0.65,0.34
532,37.97,0.0,100.0,0.0,92.0,7.0,0.0,1.0,184.62,15.33,25.6,0.7,0.32
533,37.68,0.0,100.0,0.0,90.0,9.0,0.0,1.0,228.22,15.43,23.2,0.71,0.35
534,43.68,0.0,100.0,0.0,89.0,11.0,0.0,0.0,126.89,7.83,43.86,0.66,0.31
535,82.98,0.15,85.0,15.0,18.0,63.0,0.0,4.0,59.58,2.98,11.96,0.22,0.34
536,30.57,0.0,100.0,0.0,97.0,2.0,0.0,1.0,615.12,16.0,26.58,0.73,0.26
537,39.26,0.01,99.0,1.0,90.0,8.0,0.0,1.0,230.84,15.18,21.54,0.69,0.26
538,40.82,0.0,100.0,0.0,66.0,28.0,0.0,6.0,459.32,13.01,29.68,0.52,0.31
539,36.96,0.03,97.0,3.0,73.0,19.0,0.0,5.0,123.84,14.49,19.55,0.64,0.26
540,43.76,0.0,100.0,0.0,81.0,17.0,0.0,2.0,248.37,11.77,30.67,0.47,0.27
541,47.41,0.02,98.0,2.0,65.0,24.0,0.0,9.0,197.08,6.96,35.04,0.6,0.32
542,40.28,0.0,100.0,0.0,90.0,7.0,0.0,3.0,108.88,7.7,45.89,0.69,0.35
543,53.47,0.01,99.0,1.0,85.0,13.0,0.0,1.0,427.23,9.56,40.41,0.43,0.36
544,42.78,0.02,98.0,2.0,73.0,19.0,0.0,6.0,371.13,11.65,28.38,0.44,0.41
545,36.22,0.01,99.0,1.0,93.0,4.0,0.0,2.0,201.62,15.41,24.77,0.71,0.36
546,60.42,0.0,100.0,0.0,90.0,6.0,0.0,4.0,598.52,15.68,21.61,0.47,0.29
547,36.95,0.0,100.0,0.0,87.0,11.0,0.0,2.0,263.66,15.1,19.85,0.69,0.33
548,49.71,0.0,100.0,0.0,82.0,12.0,0.0,6.0,257.22,14.4,23.36,0.64,0.34
549,76.33,0.04,96.0,4.0,26.0,55.0,0.0,15.0,56.34,2.67,13.68,0.3,0.33
550,34.62,0.1,90.0,10.0,66.0,22.0,0.0,2.0,201.83,10.88,31.93,0.45,0.36
551,45.89,0.0,100.0,0.0,85.0,14.0,0.0,1.0,184.21,14.81,24.24,0.66,0.35
552,74.71,0.16,84.0,16.0,21.0,49.0,0.0,14.0,66.16,2.22,11.96,0.26,0.35
553,61.64,0.0,100.0,0.0,83.0,12.0,0.0,5.0,233.5,13.36,25.1,0.55,0.28
554,45.73,0.01,99.0,1.0,82.0,14.0,0.0,3.0,154.92,7.73,39.38,0.66,0.28
555,26.3,0.0,100.0,0.0,99.0,1.0,0.0,0.0,161.39,15.99,24.2,0.75,0.27
556,32.07,0.01,99.0,1.0,80.0,14.0,0.0,5.0,322.13,14.69,22.88,0.66,0.34
557,40.42,0.02,98.0,2.0,75.0,22.0,0.0,1.0,162.95,7.32,39.58,0.65,0.24
558,43.07,0.0,100.0,0.0,75.0,18.0,0.0,7.0,462.52,12.32,24.58,0.46,0.24
559,44.54,0.02,98.0,2.0,84.0,11.0,0.0,3.0,120.46,7.47,43.56,0.67,0.23
560,38.01,0.0,100.0,0.0,68.0,25.0,0.0,7.0,347.96,13.32,21.83,0.56,0.25
561,57.7,0.0,100.0,0.0,87.0,10.0,0.0,3.0,180.53,11.75,34.97,0.47,0.22
562,32.51,0.01,99.0,1.0,90.0,8.0,0.0,1.0,177.95,15.33,25.0,0.71,0.29
563,70.77,0.0,100.0,0.0,49.0,40.0,0.0,11.0,292.77,14.5,16.77,0.23,0.34
564,39.0,0.02,98.0,2.0,88.0,7.0,0.0,3.0,156.44,14.78,22.92,0.68,0.21
565,41.88,0.02,98.0,2.0,84.0,13.0,0.0,1.0,210.9,15.35,22.08,0.61,0.29
566,39.5,0.0,100.0,0.0,87.0,12.0,0.0,1.0,115.79,7.53,44.66,0.68,0.35
567,43.95,0.01,99.0,1.0,87.0,9.0,0.0,3.0,206.24,15.23,20.31,0.66,0.28
568,39.82,0.02,98.0,2.0,76.0,22.0,0.0,0.0,143.92,7.31,37.61,0.66,0.34
569,29.29,0.01,99.0,1.0,85.0,10.0,0.0,4.0,564.47,15.27,22.05,0.54,0.36
570,39.32,0.0,100.0,0.0,92.0,7.0,0.0,1.0,134.43,15.72,22.94,0.63,0.39
571,76.44,0.03,97.0,3.0,21.0,58.0,0.0,18.0,88.31,2.85,12.88,0.14,0.43
572,87.41,0.1,90.0,10.0,17.0,60.0,0.0,13.0,77.55,2.74,12.62,0.07,0.41
573,73.1,0.11,89.0,11.0,25.0,53.0,0.0,11.0,88.46,2.53,14.12,0.34,0.41
574,37.72,0.03,97.0,3.0,77.0,17.0,0.0,3.0,91.19,7.66,39.72,0.66,0.36
575,57.2,0.0,100.0,0.0,25.0,52.0,0.0,23.0,280.44,6.03,13.68,0.31,0.39
576,47.52,0.0,100.0,0.0,85.0,13.0,0.0,2.0,161.26,7.38,42.49,0.67,0.4
577,75.77,0.17,83.0,17.0,21.0,55.0,0.0,7.0,61.89,2.29,11.64,0.32,0.35
578,40.1,0.04,96.0,4.0,85.0,10.0,0.0,1.0,197.06,15.14,23.57,0.68,0.3
579,35.06,0.0,100.0,0.0,94.0,6.0,0.0,0.0,245.42,15.53,24.15,0.72,0.28
580,43.7,0.01,99.0,1.0,89.0,9.0,0.0,1.0,232.88,15.34,23.47,0.67,0.29
581,41.18,0.0,100.0,0.0,77.0,20.0,0.0,3.0,193.84,7.25,39.81,0.65,0.47
582,32.98,0.0,100.0,0.0,95.0,5.0,0.0,0.0,218.31,15.71,22.35,0.73,0.32
583,34.78,0.02,98.0,2.0,75.0,22.0,0.0,1.0,328.28,14.7,21.63,0.51,0.29
584,39.28,0.0,100.0,0.0,87.0,10.0,0.0,3.0,259.02,15.11,23.75,0.67,0.25
585,45.81,0.0,100.0,0.0,89.0,9.0,0.0,2.0,268.34,12.26,35.29,0.5,0.24
586,42.77,0.05,95.0,5.0,64.0,29.0,0.0,2.0,426.72,14.92,20.37,0.45,0.34
587,44.89,0.0,100.0,0.0,72.0,25.0,0.0,3.0,357.42,15.0,22.48,0.45,0.41
588,78.13,0.13,87.0,13.0,13.0,63.0,0.0,11.0,80.21,2.54,11.4,0.25,0.37
589,31.76,0.01,99.0,1.0,85.0,12.0,0.0,2.0,121.61,7.69,44.01,0.7,0.33
590,35.2,0.02,98.0,2.0,88.0,7.0,0.0,3.0,145.36,14.99,24.47,0.7,0.35
591,36.82,0.02,98.0,2.0,87.0,10.0,0.0,1.0,248.79,15.19,25.0,0.7,0.31
592,34.97,0.0,100.0,0.0,97.0,3.0,0.0,0.0,111.81,15.9,23.41,0.72,0.34
593,46.05,0.03,97.0,3.0,76.0,17.0,0.0,4.0,174.53,7.51,43.05,0.57,0.37
594,32.65,0.02,98.0,2.0,77.0,19.0,0.0,2.0,236.09,14.89,21.14,0.69,0.38
595,83.71,0.12,88.0,12.0,17.0,55.0,0.0,16.0,96.64,2.52,11.79,0.17,0.56
596,37.6,0.01,99.0,1.0,73.0,19.0,0.0,7.0,236.82,14.1,19.37,0.65,0.38
597,41.61,0.01,99.0,1.0,85.0,10.0,0.0,4.0,122.84,7.4,41.06,0.67,0.24
598,50.43,0.02,98.0,2.0,79.0,13.0,0.0,6.0,148.57,7.25,39.87,0.63,0.28
599,29.65,0.02,98.0,2.0,60.0,34.0,0.0,4.0,334.14,13.63,17.19,0.63,0.34
600,47.9,0.0,100.0,0.0,88.0,10.0,0.0,2.0,206.13,14.79,22.71,0.66,0.25
601,60.25,0.0,100.0,0.0,87.0,9.0,0.0,4.0,508.66,9.04,46.05,0.51,0.24
602,49.05,0.01,99.0,1.0,78.0,18.0,0.0,3.0,253.8,15.33,22.21,0.56,0.36
603,42.57,0.02,98.0,2.0,81.0,14.0,0.0,3.0,297.74,13.93,22.15,0.64,0.34
604,72.15,0.09,91.0,9.0,22.0,62.0,0.0,7.0,59.19,3.39,12.73,0.32,0.3
605,50.19,0.02,98.0,2.0,69.0,21.0,0.0,8.0,140.96,6.89,39.41,0.61,0.29
606,52.27,0.01,99.0,1.0,80.0,17.0,0.0,2.0,165.18,15.39,20.46,0.52,0.24
607,84.34,0.12,88.0,12.0,18.0,48.0,0.0,22.0,69.37,2.19,13.59,0.16,0.4
608,36.86,0.01,99.0,1.0,84.0,13.0,0.0,2.0,293.78,15.34,19.67,0.61,0.36
609,39.78,0.01,99.0,1.0,86.0,12.0,0.0,1.0,182.05,15.81,23.0,0.67,0.38
610,46.09,0.02,98.0,2.0,75.0,18.0,0.0,5.0,162.24,7.56,40.24,0.63,0.39
611,27.64,0.03,97.0,3.0,79.0,17.0,0.0,1.0,192.22,15.03,18.88,0.7,0.33
612,46.87,0.0,100.0,0.0,83.0,14.0,0.0,3.0,141.38,7.49,45.01,0.66,0.35
613,36.97,0.0,100.0,0.0,85.0,13.0,0.0,2.0,199.98,15.07,23.1,0.7,0.33
614,35.29,0.06,94.0,6.0,76.0,14.0,0.0,4.0,248.39,13.93,23.61,0.61,0.41
615,43.61,0.01,99.0,1.0,85.0,12.0,0.0,2.0,264.93,14.55,22.13,0.66,0.4
616,51.71,0.0,100.0,0.0,82.0,16.0,0.0,2.0,134.32,7.57,36.87,0.63,0.31
617,83.04,0.09,91.0,9.0,16.0,59.0,0.0,16.0,87.11,2.18,13.11,0.16,0.29
618,28.04,0.03,97.0,3.0,85.0,12.0,0.0,0.0,150.62,15.35,22.69,0.72,0.28
619,44.62,0.01,99.0,1.0,81.0,12.0,0.0,6.0,184.91,14.27,21.66,0.64,0.34
620,43.34,0.01,99.0,1.0,78.0,18.0,0.0,3.0,127.09,15.25,22.5,0.56,0.26
621,46.89,0.0,100.0,0.0,69.0,23.0,0.0,8.0,419.47,13.55,25.46,0.55,0.25
622,30.61,0.0,100.0,0.0,94.0,5.0,0.0,1.0,242.15,15.66,22.71,0.73,0.23
623,48.82,0.0,100.0,0.0,82.0,14.0,0.0,4.0,127.88,15.39,20.24,0.62,0.28
624,47.96,0.0,100.0,0.0,85.0,13.0,0.0,2.0,122.24,7.68,45.87,0.65,0.23
625,44.35,0.0,100.0,0.0,84.0,12.0,0.0,4.0,466.68,15.58,22.7,0.45,0.26
626,41.13,0.05,95.0,5.0,70.0,21.0,0.0,4.0,176.36,7.13,40.7,0.63,0.26
627,51.95,0.01,99.0,1.0,72.0,18.0,0.0,9.0,203.54,7.11,42.3,0.58,0.29
628,34.21,0.02,98.0,2.0,88.0,9.0,0.0,1.0,256.64,15.17,21.21,0.7,0.25
629,39.71,0.0,100.0,0.0,86.0,12.0,0.0,2.0,195.97,15.11,20.69,0.69,0.32
630,40.17,0.0,100.0,0.0,89.0,8.0,0.0,3.0,136.27,15.16,22.33,0.69,0.39
631,86.73,0.07,93.0,7.0,16.0,62.0,0.0,15.0,67.66,2.21,12.44,0.18,0.39
632,40.64,0.02,98.0,2.0,88.0,10.0,0.0,0.0,252.82,15.58,22.58,0.58,0.34
633,40.82,0.03,97.0,3.0,81.0,14.0,0.0,2.0,147.48,7.32,42.63,0.65,0.37
634,32.67,0.0,100.0,0.0,95.0,5.0,0.0,0.0,192.4,15.48,23.14,0.72,0.36
635,49.29,0.0,100.0,0.0,90.0,7.0,0.0,3.0,103.82,7.79,45.94,0.56,0.38
636,30.41,0.01,99.0,1.0,69.0,22.0,0.0,8.0,447.9,13.61,23.57,0.57,0.41
637,50.36,0.03,97.0,3.0,68.0,18.0,0.0,11.0,218.22,6.72,35.58,0.57,0.4
638,54.67,0.0,100.0,0.0,65.0,25.0,0.0,10.0,443.86,15.01,18.97,0.26,0.34
639,56.19,0.04,96.0,4.0,66.0,25.0,0.0,5.0,327.36,10.41,29.96,0.38,0.25
640,43.83,0.04,96.0,4.0,78.0,14.0,0.0,4.0,224.47,10.2,35.34,0.53,0.24
641,52.5,0.0,100.0,0.0,67.0,28.0,0.0,5.0,447.56,10.53,33.88,0.51,0.25
642,83.85,0.11,89.0,11.0,23.0,56.0,0.0,10.0,92.81,2.71,13.37,0.17,0.3
643,80.74,0.12,88.0,12.0,23.0,54.0,0.0,11.0,100.02,2.35,14.83,0.26,0.27
644,29.9,0.02,98.0,2.0,79.0,18.0,0.0,1.0,159.29,15.04,20.89,0.7,0.26
645,46.88,0.04,96.0,4.0,68.0,21.0,0.0,7.0,299.05,13.27,21.95,0.55,0.35
646,71.72,0.08,92.0,8.0,23.0,58.0,0.0,11.0,89.39,2.44,13.3,0.29,0.32
647,41.08,0.0,100.0,0.0,74.0,21.0,0.0,5.0,218.44,13.37,25.54,0.56,0.29
648,29.38,0.06,94.0,6.0,75.0,19.0,0.0,0.0,180.37,14.37,20.31,0.68,0.25
649,46.82,0.0,100.0,0.0,63.0,29.0,0.0,8.0,441.58,12.37,28.33,0.43,0.29
650,58.53,0.0,100.0,0.0,74.0,18.0,0.0,8.0,414.08,16.0,18.79,0.44,0.25
651,81.8,0.04,96.0,4.0,22.0,50.0,0.0,24.0,47.23,3.29,12.81,0.12,0.39
652,48.54,0.01,99.0,1.0,82.0,15.0,0.0,2.0,146.09,7.67,39.36,0.63,0.39
653,38.16,0.01,99.0,1.0,77.0,20.0,0.0,2.0,128.26,7.66,39.53,0.68,0.39
654,79.22,0.03,97.0,3.0,23.0,55.0,0.0,19.0,57.9,2.22,13.38,0.19,0.37
655,33.41,0.01,99.0,1.0,92.0,6.0,0.0,1.0,82.37,15.45,23.62,0.72,0.34
656,27.53,0.09,91.0,9.0,71.0,17.0,0.0,3.0,540.69,13.14,25.3,0.59,0.3
657,32.21,0.0,100.0,0.0,93.0,7.0,0.0,0.0,238.25,15.58,23.94,0.72,0.41
658,42.55,0.03,97.0,3.0,85.0,11.0,0.0,1.0,116.3,7.44,41.32,0.67,0.39
659,74.62,0.11,89.0,11.0,10.0,70.0,0.0,9.0,113.65,2.62,11.4,0.29,0.48
660,32.84,0.12,88.0,12.0,36.0,47.0,0.0,5.0,173.08,7.11,22.73,0.45,0.35
661,37.81,0.03,97.0,3.0,84.0,12.0,0.0,1.0,250.74,14.65,21.86,0.68,0.28
662,41.31,0.02,98.0,2.0,86.0,8.0,0.0,4.0,236.88,15.46,20.21,0.65,0.33
663,31.78,0.0,100.0,0.0,91.0,8.0,0.0,1.0,234.14,15.61,25.37,0.73,0.3
664,48.93,0.0,100.0,0.0,55.0,37.0,0.0,8.0,394.31,11.16,25.53,0.37,0.31
665,84.28,0.07,93.0,7.0,24.0,51.0,0.0,18.0,63.07,2.92,15.15,0.19,0.29
666,38.17,0.0,100.0,0.0,69.0,23.0,0.0,8.0,391.18,14.95,20.33,0.59,0.28
667,67.04,0.0,100.0,0.0,85.0,13.0,0.0,2.0,573.76,15.76,22.3,0.43,0.25
668,38.89,0.02,98.0,2.0,79.0,16.0,0.0,3.0,170.24,7.33,43.55,0.66,0.27
669,31.33,0.0,100.0,0.0,95.0,5.0,0.0,0.0,78.17,7.82,44.8,0.73,0.24
670,52.94,0.0,100.0,0.0,73.0,22.0,0.0,5.0,215.26,6.92,33.88,0.59,0.27
671,48.81,0.04,96.0,4.0,53.0,38.0,0.0,5.0,377.32,12.76,24.58,0.51,0.26
672,42.73,0.0,100.0,0.0,82.0,16.0,0.0,2.0,227.69,14.62,22.31,0.65,0.27
673,43.36,0.04,96.0,4.0,76.0,13.0,0.0,7.0,190.83,14.86,20.77,0.56,0.36
674,34.3,0.01,99.0,1.0,88.0,9.0,0.0,2.0,285.74,14.96,22.09,0.69,0.38
675,54.88,0.0,100.0,0.0,55.0,37.0,0.0,8.0,322.66,7.71,35.5,0.45,0.42
676,48.42,0.0,100.0,0.0,65.0,30.0,0.0,5.0,398.74,10.28,38.77,0.57,0.36
677,46.16,0.0,100.0,0.0,85.0,12.0,0.0,3.0,133.69,7.39,41.07,0.67,0.38
678,31.17,0.0,100.0,0.0,97.0,3.0,0.0,0.0,184.98,15.78,25.16,0.74,0.35
679,83.01,0.09,91.0,9.0,24.0,53.0,0.0,14.0,65.84,2.71,13.02,0.16,0.38
680,38.08,0.03,97.0,3.0,78.0,19.0,0.0,0.0,132.81,7.65,39.3,0.63,0.34
681,39.6,0.02,98.0,2.0,76.0,20.0,0.0,2.0,171.22,7.4,41.16,0.65,0.29
682,72.65,0.18,82.0,18.0,13.0,61.0,0.0,8.0,74.59,2.76,12.31,0.31,0.37
683,16.21,0.08,92.0,8.0,76.0,15.0,0.0,1.0,516.26,14.84,23.77,0.69,0.22
684,34.09,0.0,100.0,0.0,90.0,10.0,0.0,0.0,260.47,15.5,24.48,0.71,0.24
685,26.31,0.08,92.0,8.0,42.0,48.0,0.0,2.0,123.65,7.01,24.78,0.61,0.33
686,41.39,0.04,96.0,4.0,81.0,10.0,0.0,5.0,189.42,12.7,29.73,0.53,0.28
687,46.08,0.0,100.0,0.0,82.0,18.0,0.0,0.0,235.51,15.4,21.01,0.62,0.33
688,28.22,0.06,94.0,6.0,70.0,22.0,0.0,2.0,398.4,13.77,23.27,0.62,0.29
689,59.51,0.0,100.0,0.0,58.0,33.0,0.0,9.0,394.71,11.12,25.57,0.39,0.25
690,24.71,0.04,96.0,4.0,90.0,6.0,0.0,0.0,94.88,15.4,22.83,0.73,0.27
691,39.71,0.02,98.0,2.0,89.0,8.0,0.0,1.0,143.94,15.38,23.08,0.67,0.33
692,38.83,0.04,96.0,4.0,76.0,20.0,0.0,0.0,161.72,10.42,33.87,0.55,0.26
693,39.05,0.01,99.0,1.0,78.0,18.0,0.0,3.0,258.42,13.73,19.98,0.62,0.24
694,33.66,0.02,98.0,2.0,80.0,14.0,0.0,4.0,170.92,15.35,21.56,0.67,0.27
695,46.37,0.05,95.0,5.0,58.0,32.0,0.0,5.0,408.13,13.21,23.75,0.42,0.32
696,42.61,0.0,100.0,0.0,89.0,10.0,0.0,1.0,246.33,15.57,22.19,0.65,0.33
697,43.13,0.02,98.0,2.0,77.0,16.0,0.0,5.0,191.98,7.3,43.51,0.64,0.42
698,44.75,0.0,100.0,0.0,57.0,35.0,0.0,8.0,415.86,15.01,17.79,0.45,0.39
699,38.69,0.0,100.0,0.0,71.0,26.0,0.0,3.0,205.29,7.64,40.2,0.6,0.38
700,32.35,0.0,100.0,0.0,100.0,0.0,0.0,0.0,517.36,14.2,28.96,0.69,0.37
701,79.06,0.08,92.0,8.0,20.0,54.0,0.0,18.0,65.04,3.0,10.42,0.27,0.42
702,39.72,0.0,100.0,0.0,90.0,9.0,0.0,1.0,214.68,15.19,21.69,0.69,0.23
703,36.1,0.01,99.0,1.0,85.0,13.0,0.0,1.0,273.32,15.19,22.06,0.69,0.41
704,46.08,0.0,100.0,0.0,74.0,19.0,0.0,7.0,271.48,13.59,22.41,0.61,0.27
705,34.62,0.0,100.0,0.0,92.0,7.0,0.0,1.0,231.45,15.4,22.13,0.72,0.22
706,32.09,0.0,100.0,0.0,90.0,10.0,0.0,0.0,259.71,15.64,22.67,0.72,0.25
707,79.63,0.18,82.0,18.0,18.0,53.0,0.0,11.0,63.94,1.46,11.65,0.25,0.29
708,34.43,0.03,97.0,3.0,61.0,28.0,0.0,8.0,285.29,6.91,37.54,0.58,0.25
709,32.07,0.04,96.0,4.0,82.0,12.0,0.0,2.0,196.6,15.11,23.53,0.7,0.24
710,33.54,0.07,93.0,7.0,62.0,26.0,0.0,5.0,218.93,6.59,33.64,0.6,0.35
711,34.26,0.07,93.0,7.0,75.0,16.0,0.0,2.0,168.55,7.5,39.81,0.66,0.22
712,38.97,0.02,98.0,2.0,83.0,14.0,0.0,1.0,136.05,7.59,41.21,0.69,0.23
713,82.28,0.16,84.0,16.0,21.0,56.0,0.0,7.0,75.78,2.27,14.56,0.18,0.32
714,41.44,0.0,100.0,0.0,88.0,10.0,0.0,2.0,253.85,15.23,24.04,0.69,0.23
715,30.57,0.03,97.0,3.0,64.0,30.0,0.0,3.0,341.45,14.26,20.32,0.64,0.24
716,45.04,0.06,94.0,6.0,78.0,14.0,0.0,2.0,151.61,7.3,40.3,0.57,0.24
717,26.66,0.07,93.0,7.0,59.0,29.0,0.0,5.0,302.68,13.6,21.38,0.6,0.29
718,54.77,0.0,100.0,0.0,80.0,16.0,0.0,4.0,491.48,8.0,41.63,0.5,0.31
719,47.78,0.0,100.0,0.0,78.0,19.0,0.0,3.0,172.01,7.34,41.02,0.65,0.4
720,39.82,0.02,98.0,2.0,91.0,6.0,0.0,1.0,79.38,8.85,45.75,0.66,0.34
721,42.95,0.03,97.0,3.0,85.0,11.0,0.0,1.0,162.8,14.59,21.84,0.66,0.4
722,41.05,0.01,99.0,1.0,75.0,16.0,0.0,8.0,286.4,14.53,19.88,0.65,0.4
723,79.9,0.13,87.0,13.0,19.0,46.0,0.0,22.0,85.06,1.62,13.23,0.24,0.44
724,47.95,0.03,97.0,3.0,74.0,17.0,0.0,6.0,114.43,7.43,35.19,0.57,0.39
725,41.85,0.0,100.0,0.0,90.0,6.0,0.0,4.0,415.89,5.99,48.33,0.57,0.31
726,34.38,0.0,100.0,0.0,94.0,6.0,0.0,0.0,82.34,15.59,24.9,0.72,0.28
727,42.68,0.02,98.0,2.0,77.0,17.0,0.0,4.0,461.23,8.75,38.95,0.52,0.24
728,70.52,0.1,90.0,10.0,16.0,61.0,0.0,13.0,51.49,2.13,13.88,0.28,0.3
729,32.53,0.04,96.0,4.0,72.0,21.0,0.0,3.0,154.17,7.45,41.02,0.66,0.25
730,35.63,0.0,100.0,0.0,92.0,7.0,0.0,1.0,242.49,15.43,23.26,0.72,0.25
731,44.3,0.02,98.0,2.0,85.0,11.0,0.0,2.0,197.81,15.32,21.62,0.67,0.23
732,44.39,0.01,99.0,1.0,76.0,23.0,0.0,0.0,209.89,7.92,38.76,0.48,0.23
733,44.22,0.04,96.0,4.0,74.0,19.0,0.0,3.0,127.48,7.32,39.63,0.64,0.23
734,45.47,0.1,90.0,10.0,38.0,47.0,0.0,5.0,190.39,6.97,19.63,0.39,0.28
735,32.71,0.03,97.0,3.0,77.0,18.0,0.0,2.0,152.37,7.54,40.66,0.69,0.24
736,46.32,0.01,99.0,1.0,88.0,10.0,0.0,1.0,235.7,15.45,21.4,0.66,0.25
737,52.93,0.03,97.0,3.0,70.0,20.0,0.0,7.0,159.14,6.87,34.03,0.61,0.25
738,46.3,0.02,98.0,2.0,76.0,19.0,0.0,3.0,181.49,7.55,38.41,0.57,0.29
739,77.19,0.08,92.0,8.0,25.0,56.0,0.0,11.0,51.45,2.98,13.36,0.22,0.28
740,81.33,0.03,97.0,3.0,21.0,52.0,0.0,24.0,76.61,1.37,13.4,0.25,0.35
741,35.66,0.0,100.0,0.0,73.0,21.0,0.0,6.0,245.27,14.65,18.71,0.65,0.35
742,65.69,0.0,100.0,0.0,75.0,20.0,0.0,5.0,433.97,12.4,27.69,0.07,0.31
743,40.57,0.06,94.0,6.0,72.0,20.0,0.0,2.0,206.35,7.0,38.84,0.62,0.36
744,29.0,0.0,100.0,0.0,97.0,3.0,0.0,0.0,163.6,15.83,25.46,0.74,0.3
745,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,494.09,8.0,52.33,0.75,0.32
746,77.31,0.2,80.0,20.0,18.0,49.0,0.0,13.0,34.26,1.52,14.09,0.32,0.42
747,46.22,0.0,100.0,0.0,70.0,21.0,0.0,9.0,294.42,6.21,37.84,0.5,0.34
748,58.71,0.02,98.0,2.0,79.0,17.0,0.0,2.0,415.62,12.98,25.68,0.43,0.35
749,40.19,0.01,99.0,1.0,76.0,18.0,0.0,5.0,276.61,14.59,20.16,0.67,0.34
750,42.5,0.0,100.0,0.0,80.0,18.0,0.0,2.0,192.81,7.2,38.18,0.64,0.35
751,79.42,0.12,88.0,12.0,20.0,54.0,0.0,14.0,71.9,2.39,13.78,0.28,0.31
752,84.15,0.11,89.0,11.0,22.0,51.0,0.0,16.0,73.32,1.75,14.79,0.23,0.34
753,40.24,0.0,100.0,0.0,72.0,21.0,0.0,7.0,269.41,14.04,19.17,0.63,0.28
754,58.92,0.0,100.0,0.0,80.0,13.0,0.0,7.0,232.38,14.66,18.93,0.59,0.25
755,37.87,0.0,100.0,0.0,79.0,18.0,0.0,3.0,248.35,14.82,22.23,0.67,0.22
756,48.19,0.01,99.0,1.0,68.0,22.0,0.0,9.0,273.01,13.17,23.43,0.54,0.24
757,36.34,0.01,99.0,1.0,78.0,17.0,0.0,4.0,171.57,7.56,42.43,0.69,0.25
758,43.19,0.0,100.0,0.0,87.0,12.0,0.0,1.0,124.54,7.8,43.3,0.68,0.25
759,44.91,0.08,92.0,8.0,44.0,45.0,0.0,3.0,321.31,11.59,25.84,0.36,0.44
760,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,595.74,8.0,49.74,0.75,0.29
761,82.36,0.16,84.0,16.0,22.0,52.0,0.0,10.0,77.97,2.79,14.83,0.17,0.36
762,70.03,0.05,95.0,5.0,20.0,65.0,0.0,10.0,69.23,1.79,11.74,0.36,0.5
763,39.7,0.05,95.0,5.0,54.0,39.0,0.0,2.0,197.27,13.16,25.71,0.55,0.41
764,46.48,0.0,100.0,0.0,95.0,4.0,0.0,1.0,139.94,13.58,32.33,0.59,0.33
765,43.83,0.04,96.0,4.0,62.0,29.0,0.0,5.0,234.45,14.42,16.75,0.42,0.38
766,58.21,0.0,100.0,0.0,78.0,14.0,0.0,8.0,233.39,14.63,19.57,0.53,0.31
767,55.59,0.0,100.0,0.0,83.0,9.0,0.0,8.0,538.81,15.28,22.55,0.35,0.27
768,27.09,0.0,100.0,0.0,100.0,0.0,0.0,0.0,238.45,15.86,23.81,0.74,0.32
769,39.62,0.03,97.0,3.0,66.0,25.0,0.0,6.0,133.63,7.05,36.42,0.62,0.35
