episode,reward,ep_block_prob,ep_accepted_requests,ep_rejected_requests,ep_deploy_all,ep_ffd,ep_ffi,ep_bf1b1,avg_latency,avg_cost,avg_cpu_cluster_selected,gini,executionTime
513,41.89,0.0,100.0,0.0,99.0,1.0,0.0,0.0,463.4,9.31,26.27,0.45,0.21
514,35.41,0.0,100.0,0.0,100.0,0.0,0.0,0.0,458.51,14.12,13.2,0.67,0.31
515,76.19,0.0,100.0,0.0,88.0,7.0,0.0,5.0,274.0,2.61,34.61,0.23,0.29
516,61.05,0.0,100.0,0.0,100.0,0.0,0.0,0.0,447.44,9.85,21.42,0.43,0.26
517,64.42,0.0,100.0,0.0,69.0,25.0,0.0,6.0,215.14,5.3,22.75,0.34,0.22
518,68.51,0.0,100.0,0.0,86.0,9.0,0.0,5.0,364.96,2.04,31.94,0.26,0.27
519,54.57,0.0,100.0,0.0,99.0,1.0,0.0,0.0,512.47,3.52,36.03,0.54,0.2
520,32.2,0.0,100.0,0.0,97.0,2.0,0.0,1.0,471.37,15.48,10.57,0.73,0.24
521,37.47,0.0,100.0,0.0,99.0,0.0,0.0,1.0,500.02,13.1,18.29,0.62,0.19
522,39.57,0.0,100.0,0.0,96.0,3.0,0.0,1.0,497.79,4.46,35.19,0.66,0.18
523,66.22,0.0,100.0,0.0,90.0,8.0,0.0,2.0,529.7,8.36,16.33,0.31,0.24
524,38.8,0.0,100.0,0.0,75.0,18.0,0.0,7.0,413.38,13.9,10.6,0.55,0.26
525,28.04,0.0,100.0,0.0,99.0,1.0,0.0,0.0,537.81,15.74,10.37,0.74,0.29
526,30.78,0.0,100.0,0.0,100.0,0.0,0.0,0.0,514.65,2.08,34.61,0.73,0.36
527,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,504.72,16.0,8.54,0.75,0.24
528,80.12,0.0,100.0,0.0,84.0,16.0,0.0,0.0,390.78,6.81,23.59,0.18,0.34
529,46.35,0.0,100.0,0.0,100.0,0.0,0.0,0.0,511.36,5.92,28.05,0.51,0.32
530,39.56,0.0,100.0,0.0,94.0,3.0,0.0,3.0,425.67,12.71,13.91,0.58,0.23
531,49.56,0.0,100.0,0.0,97.0,1.0,0.0,2.0,599.81,8.72,27.52,0.5,0.32
532,48.44,0.0,100.0,0.0,100.0,0.0,0.0,0.0,498.65,15.86,9.87,0.52,0.34
533,37.08,0.0,100.0,0.0,96.0,4.0,0.0,0.0,425.99,13.38,14.59,0.64,0.41
534,31.55,0.0,100.0,0.0,100.0,0.0,0.0,0.0,438.08,7.79,17.28,0.66,0.24
535,52.12,0.0,100.0,0.0,100.0,0.0,0.0,0.0,492.34,4.0,40.6,0.55,0.3
536,27.09,0.0,100.0,0.0,100.0,0.0,0.0,0.0,589.61,16.0,8.51,0.74,0.31
537,44.65,0.0,100.0,0.0,99.0,1.0,0.0,0.0,366.21,12.36,13.33,0.6,0.35
538,56.53,0.0,100.0,0.0,100.0,0.0,0.0,0.0,424.43,12.48,15.14,0.38,0.32
539,62.95,0.0,100.0,0.0,80.0,18.0,0.0,2.0,417.41,4.16,29.22,0.37,0.31
540,73.13,0.0,100.0,0.0,83.0,13.0,0.0,4.0,371.5,5.43,24.59,0.25,0.34
541,37.93,0.0,100.0,0.0,100.0,0.0,0.0,0.0,533.15,7.65,19.62,0.69,0.4
542,50.61,0.0,100.0,0.0,97.0,3.0,0.0,0.0,300.47,7.02,20.2,0.45,0.34
543,45.37,0.0,100.0,0.0,99.0,0.0,0.0,1.0,625.63,6.68,35.37,0.6,0.34
544,44.57,0.0,100.0,0.0,97.0,3.0,0.0,0.0,557.68,7.52,26.48,0.45,0.32
545,53.43,0.0,100.0,0.0,81.0,16.0,0.0,3.0,298.44,10.48,16.24,0.36,0.27
546,27.09,0.0,100.0,0.0,100.0,0.0,0.0,0.0,508.3,16.0,7.93,0.74,0.3
547,35.35,0.0,100.0,0.0,95.0,2.0,0.0,3.0,515.14,13.39,12.41,0.64,0.21
548,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,524.69,16.0,10.39,0.75,0.3
549,69.33,0.0,100.0,0.0,85.0,10.0,0.0,5.0,270.95,2.23,30.34,0.34,0.28
550,33.29,0.0,100.0,0.0,98.0,2.0,0.0,0.0,395.12,14.6,12.07,0.66,0.26
551,27.61,0.0,100.0,0.0,97.0,2.0,0.0,1.0,457.53,2.24,36.33,0.72,0.35
552,30.78,0.0,100.0,0.0,100.0,0.0,0.0,0.0,527.55,2.02,34.61,0.73,0.26
553,27.74,0.0,100.0,0.0,99.0,1.0,0.0,0.0,457.27,2.12,37.5,0.74,0.24
554,57.93,0.0,100.0,0.0,100.0,0.0,0.0,0.0,459.33,6.6,18.81,0.39,0.28
555,61.07,0.0,100.0,0.0,99.0,1.0,0.0,0.0,400.24,16.0,8.75,0.41,0.23
556,36.93,0.0,100.0,0.0,99.0,1.0,0.0,0.0,554.34,11.62,18.25,0.6,0.27
557,46.02,0.0,100.0,0.0,99.0,1.0,0.0,0.0,505.88,5.18,23.81,0.55,0.21
558,37.19,0.0,100.0,0.0,100.0,0.0,0.0,0.0,469.44,16.0,8.86,0.64,0.21
559,70.68,0.0,100.0,0.0,90.0,6.0,0.0,4.0,370.58,3.73,30.54,0.24,0.36
560,45.75,0.0,100.0,0.0,99.0,1.0,0.0,0.0,422.69,7.44,22.49,0.55,0.33
561,49.41,0.0,100.0,0.0,87.0,12.0,0.0,1.0,498.09,3.26,33.13,0.53,0.32
562,27.87,0.0,100.0,0.0,99.0,1.0,0.0,0.0,418.44,15.82,10.88,0.74,0.28
563,62.83,0.0,100.0,0.0,100.0,0.0,0.0,0.0,414.83,16.0,8.23,0.35,0.3
564,48.89,0.0,100.0,0.0,73.0,22.0,0.0,5.0,475.86,5.5,30.04,0.48,0.38
565,43.02,0.0,100.0,0.0,90.0,6.0,0.0,4.0,565.52,14.2,11.59,0.57,0.32
566,57.26,0.0,100.0,0.0,100.0,0.0,0.0,0.0,429.13,4.25,25.32,0.4,0.29
567,59.59,0.0,100.0,0.0,82.0,15.0,0.0,3.0,424.54,8.06,19.72,0.19,0.25
568,52.84,0.0,100.0,0.0,100.0,0.0,0.0,0.0,501.65,6.35,24.03,0.57,0.32
569,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,623.59,16.0,8.75,0.75,0.27
570,62.28,0.0,100.0,0.0,100.0,0.0,0.0,0.0,529.45,9.23,25.37,0.41,0.26
571,65.46,0.0,100.0,0.0,99.0,1.0,0.0,0.0,426.86,2.86,32.49,0.34,0.35
572,43.4,0.0,100.0,0.0,100.0,0.0,0.0,0.0,450.53,2.58,36.01,0.59,0.28
573,27.09,0.0,100.0,0.0,100.0,0.0,0.0,0.0,533.76,2.02,37.03,0.74,0.35
574,42.58,0.0,100.0,0.0,98.0,1.0,0.0,1.0,382.98,7.9,18.81,0.59,0.34
575,50.84,0.0,100.0,0.0,93.0,7.0,0.0,0.0,291.08,6.37,23.85,0.45,0.2
576,69.81,0.0,100.0,0.0,87.0,10.0,0.0,3.0,298.52,4.18,29.48,0.34,0.23
577,45.95,0.0,100.0,0.0,100.0,0.0,0.0,0.0,481.35,2.14,32.41,0.56,0.21
578,54.99,0.0,100.0,0.0,99.0,0.0,0.0,1.0,402.47,15.41,10.38,0.5,0.24
579,54.82,0.02,98.0,2.0,85.0,9.0,0.0,4.0,378.58,8.53,18.05,0.37,0.38
580,39.35,0.0,100.0,0.0,78.0,17.0,0.0,5.0,415.96,14.52,9.48,0.56,0.28
581,53.44,0.0,100.0,0.0,100.0,0.0,0.0,0.0,490.55,2.51,35.15,0.45,0.37
582,31.41,0.0,100.0,0.0,100.0,0.0,0.0,0.0,364.5,14.44,10.73,0.69,0.36
583,45.18,0.0,100.0,0.0,98.0,1.0,0.0,1.0,524.56,7.6,26.51,0.54,0.32
584,28.37,0.0,100.0,0.0,96.0,2.0,0.0,2.0,445.35,15.46,9.91,0.71,0.34
585,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,540.38,16.0,10.69,0.75,0.34
586,50.77,0.0,100.0,0.0,95.0,4.0,0.0,1.0,541.76,14.08,12.8,0.46,0.35
587,41.96,0.0,100.0,0.0,97.0,2.0,0.0,1.0,557.47,7.0,26.98,0.61,0.35
588,66.69,0.0,100.0,0.0,100.0,0.0,0.0,0.0,244.63,2.6,37.22,0.35,0.27
589,39.48,0.0,100.0,0.0,90.0,8.0,0.0,2.0,394.33,2.7,38.16,0.64,0.33
590,78.9,0.0,100.0,0.0,74.0,20.0,0.0,6.0,353.77,5.23,27.79,0.21,0.38
591,39.18,0.0,100.0,0.0,100.0,0.0,0.0,0.0,475.29,9.29,18.18,0.66,0.31
592,48.32,0.0,100.0,0.0,100.0,0.0,0.0,0.0,248.39,15.92,8.6,0.5,0.28
593,36.51,0.0,100.0,0.0,100.0,0.0,0.0,0.0,524.6,6.98,21.57,0.67,0.23
594,63.99,0.0,100.0,0.0,100.0,0.0,0.0,0.0,542.73,5.36,32.27,0.33,0.2
595,62.87,0.0,100.0,0.0,94.0,6.0,0.0,0.0,273.19,2.49,35.92,0.32,0.22
596,50.35,0.0,100.0,0.0,100.0,0.0,0.0,0.0,290.21,7.36,24.93,0.47,0.31
597,54.87,0.0,100.0,0.0,97.0,3.0,0.0,0.0,271.41,4.54,28.28,0.36,0.24
598,70.4,0.0,100.0,0.0,59.0,27.0,0.0,14.0,266.57,5.32,18.73,0.35,0.25
599,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,639.85,16.0,8.12,0.75,0.2
600,41.92,0.0,100.0,0.0,93.0,6.0,0.0,1.0,424.76,7.48,22.8,0.54,0.22
601,40.46,0.0,100.0,0.0,100.0,0.0,0.0,0.0,607.74,8.96,17.75,0.67,0.22
602,63.27,0.0,100.0,0.0,99.0,1.0,0.0,0.0,538.99,12.55,17.73,0.33,0.2
603,35.99,0.0,100.0,0.0,99.0,0.0,0.0,1.0,535.61,10.11,19.14,0.54,0.2
604,53.67,0.0,100.0,0.0,100.0,0.0,0.0,0.0,523.99,2.35,34.44,0.45,0.21
605,43.84,0.0,100.0,0.0,99.0,1.0,0.0,0.0,376.28,6.19,21.65,0.6,0.22
606,61.78,0.0,100.0,0.0,100.0,0.0,0.0,0.0,325.95,14.26,11.03,0.35,0.2
607,54.32,0.0,100.0,0.0,100.0,0.0,0.0,0.0,447.96,3.3,36.4,0.54,0.2
608,26.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,560.19,15.86,7.82,0.74,0.27
609,47.07,0.0,100.0,0.0,100.0,0.0,0.0,0.0,343.3,14.72,10.61,0.46,0.31
610,52.46,0.0,100.0,0.0,100.0,0.0,0.0,0.0,550.89,3.06,39.07,0.46,0.32
611,40.88,0.0,100.0,0.0,100.0,0.0,0.0,0.0,405.79,13.84,13.87,0.66,0.29
612,61.38,0.0,100.0,0.0,100.0,0.0,0.0,0.0,427.72,2.72,36.29,0.35,0.31
613,47.64,0.0,100.0,0.0,96.0,4.0,0.0,0.0,526.67,4.08,34.19,0.61,0.47
614,36.8,0.0,100.0,0.0,99.0,1.0,0.0,0.0,360.85,13.34,13.95,0.64,0.41
615,64.65,0.0,100.0,0.0,100.0,0.0,0.0,0.0,571.25,7.45,20.11,0.33,0.41
616,67.97,0.01,99.0,1.0,75.0,18.0,0.0,6.0,299.52,6.23,18.03,0.32,0.33
617,28.29,0.0,100.0,0.0,100.0,0.0,0.0,0.0,553.48,2.07,34.15,0.61,0.38
618,26.84,0.0,100.0,0.0,100.0,0.0,0.0,0.0,366.49,15.86,9.63,0.74,0.3
619,27.09,0.0,100.0,0.0,100.0,0.0,0.0,0.0,475.71,15.88,9.42,0.74,0.27
620,38.1,0.0,100.0,0.0,96.0,2.0,0.0,2.0,458.24,12.96,12.57,0.61,0.33
621,51.54,0.0,100.0,0.0,100.0,0.0,0.0,0.0,500.36,7.52,24.99,0.51,0.24
622,59.33,0.0,100.0,0.0,99.0,1.0,0.0,0.0,446.41,9.51,19.35,0.44,0.3
623,32.71,0.0,100.0,0.0,100.0,0.0,0.0,0.0,486.42,16.0,9.08,0.66,0.25
624,37.05,0.0,100.0,0.0,99.0,0.0,0.0,1.0,413.16,6.88,21.26,0.66,0.23
625,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,466.2,16.0,9.87,0.75,0.26
626,57.9,0.0,100.0,0.0,100.0,0.0,0.0,0.0,469.07,1.93,39.04,0.47,0.23
627,50.3,0.0,100.0,0.0,100.0,0.0,0.0,0.0,529.28,3.44,34.64,0.52,0.21
628,70.37,0.0,100.0,0.0,100.0,0.0,0.0,0.0,491.86,8.77,26.54,0.32,0.26
629,61.36,0.0,100.0,0.0,89.0,11.0,0.0,0.0,419.08,5.67,31.46,0.45,0.29
630,53.2,0.0,100.0,0.0,88.0,10.0,0.0,2.0,326.45,7.04,28.24,0.46,0.27
631,62.95,0.0,100.0,0.0,93.0,6.0,0.0,1.0,400.0,2.31,36.34,0.22,0.25
632,49.24,0.0,100.0,0.0,100.0,0.0,0.0,0.0,549.56,6.79,20.09,0.58,0.25
633,75.95,0.02,98.0,2.0,83.0,12.0,0.0,3.0,346.52,5.16,26.38,0.21,0.44
634,62.29,0.0,100.0,0.0,83.0,17.0,0.0,0.0,269.73,7.96,23.45,0.32,0.4
635,30.82,0.0,100.0,0.0,100.0,0.0,0.0,0.0,412.73,4.52,38.42,0.66,0.25
636,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,621.16,16.0,10.04,0.75,0.4
637,48.53,0.0,100.0,0.0,96.0,3.0,0.0,1.0,310.74,4.05,28.9,0.51,0.37
638,44.29,0.0,100.0,0.0,100.0,0.0,0.0,0.0,490.77,16.0,10.19,0.56,0.38
639,30.78,0.0,100.0,0.0,100.0,0.0,0.0,0.0,527.1,2.2,38.34,0.73,0.27
640,56.46,0.0,100.0,0.0,100.0,0.0,0.0,0.0,410.06,10.49,20.11,0.45,0.38
641,35.88,0.0,100.0,0.0,100.0,0.0,0.0,0.0,291.19,14.8,9.28,0.67,0.39
642,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,663.88,2.0,31.58,0.75,0.41
643,39.88,0.0,100.0,0.0,100.0,0.0,0.0,0.0,500.05,2.02,38.95,0.58,0.36
644,27.41,0.0,100.0,0.0,99.0,0.0,0.0,1.0,483.02,15.72,9.79,0.74,0.3
645,60.51,0.0,100.0,0.0,80.0,13.0,0.0,7.0,493.68,10.88,14.73,0.34,0.35
646,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,496.51,2.0,34.25,0.75,0.19
647,44.19,0.0,100.0,0.0,85.0,12.0,0.0,3.0,492.99,4.48,28.69,0.63,0.19
648,62.7,0.0,100.0,0.0,87.0,9.0,0.0,4.0,551.37,6.48,28.12,0.1,0.21
649,49.41,0.0,100.0,0.0,100.0,0.0,0.0,0.0,481.99,11.92,15.29,0.49,0.22
650,63.99,0.0,100.0,0.0,100.0,0.0,0.0,0.0,384.81,16.0,8.96,0.36,0.21
651,27.09,0.0,100.0,0.0,100.0,0.0,0.0,0.0,466.35,2.02,34.69,0.74,0.19
652,56.69,0.0,100.0,0.0,97.0,3.0,0.0,0.0,427.71,5.69,21.12,0.31,0.28
653,58.02,0.0,100.0,0.0,90.0,9.0,0.0,1.0,292.25,7.0,19.64,0.45,0.27
654,30.2,0.0,100.0,0.0,100.0,0.0,0.0,0.0,449.91,2.01,30.75,0.73,0.24
655,30.42,0.0,100.0,0.0,100.0,0.0,0.0,0.0,515.21,15.6,10.41,0.73,0.2
656,48.19,0.0,100.0,0.0,99.0,1.0,0.0,0.0,665.02,9.57,21.93,0.46,0.2
657,25.46,0.0,100.0,0.0,99.0,1.0,0.0,0.0,412.97,15.96,9.59,0.75,0.22
658,65.76,0.03,97.0,3.0,71.0,20.0,0.0,6.0,231.74,4.36,22.49,0.25,0.23
659,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,533.89,2.0,41.74,0.75,0.3
660,48.53,0.0,100.0,0.0,95.0,2.0,0.0,3.0,340.27,7.8,19.07,0.59,0.29
661,60.4,0.0,100.0,0.0,97.0,2.0,0.0,1.0,437.19,7.55,21.55,0.39,0.32
662,46.93,0.0,100.0,0.0,100.0,0.0,0.0,0.0,296.71,13.6,10.41,0.47,0.33
663,40.31,0.0,100.0,0.0,100.0,0.0,0.0,0.0,341.76,11.1,19.43,0.57,0.26
664,32.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,541.37,15.76,8.89,0.73,0.32
665,37.5,0.0,100.0,0.0,100.0,0.0,0.0,0.0,536.39,1.84,38.68,0.65,0.41
666,45.77,0.0,100.0,0.0,99.0,0.0,0.0,1.0,476.52,15.76,8.85,0.56,0.37
667,48.48,0.0,100.0,0.0,98.0,1.0,0.0,1.0,576.0,15.84,10.14,0.58,0.33
668,30.78,0.0,100.0,0.0,100.0,0.0,0.0,0.0,448.09,2.05,41.31,0.73,0.38
669,52.45,0.01,99.0,1.0,94.0,5.0,0.0,0.0,197.65,4.72,28.39,0.48,0.26
670,59.59,0.0,100.0,0.0,100.0,0.0,0.0,0.0,512.66,1.8,32.67,0.45,0.21
671,74.19,0.0,100.0,0.0,100.0,0.0,0.0,0.0,525.36,7.32,23.91,0.17,0.23
672,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,502.14,16.0,8.88,0.75,0.32
673,42.72,0.0,100.0,0.0,100.0,0.0,0.0,0.0,517.28,13.6,12.04,0.65,0.28
674,59.9,0.0,100.0,0.0,100.0,0.0,0.0,0.0,526.99,6.62,29.31,0.38,0.21
675,51.03,0.0,100.0,0.0,98.0,2.0,0.0,0.0,364.05,7.24,20.06,0.6,0.21
676,43.26,0.0,100.0,0.0,89.0,8.0,0.0,3.0,430.39,8.96,17.83,0.66,0.22
677,46.53,0.0,100.0,0.0,99.0,0.0,0.0,1.0,353.49,6.13,21.78,0.54,0.21
678,36.46,0.0,100.0,0.0,100.0,0.0,0.0,0.0,353.21,13.12,14.63,0.59,0.2
679,56.59,0.0,100.0,0.0,100.0,0.0,0.0,0.0,335.95,2.97,31.27,0.47,0.23
680,41.83,0.0,100.0,0.0,100.0,0.0,0.0,0.0,458.16,3.38,27.79,0.58,0.2
681,58.91,0.0,100.0,0.0,93.0,5.0,0.0,2.0,359.92,4.45,31.76,0.5,0.32
682,65.31,0.0,100.0,0.0,99.0,1.0,0.0,0.0,392.81,2.23,36.44,0.33,0.25
683,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,635.09,16.0,10.46,0.75,0.2
684,32.26,0.0,100.0,0.0,100.0,0.0,0.0,0.0,575.0,13.6,14.54,0.67,0.27
685,41.56,0.0,100.0,0.0,85.0,9.0,0.0,6.0,275.12,5.95,26.83,0.41,0.23
686,68.78,0.0,100.0,0.0,89.0,8.0,0.0,3.0,408.91,7.71,21.87,0.25,0.3
687,36.9,0.0,100.0,0.0,100.0,0.0,0.0,0.0,530.78,16.0,9.63,0.64,0.35
688,63.13,0.0,100.0,0.0,83.0,11.0,0.0,6.0,444.8,9.02,17.47,0.3,0.35
689,51.56,0.0,100.0,0.0,98.0,2.0,0.0,0.0,508.28,3.24,35.75,0.53,0.28
690,40.0,0.03,97.0,3.0,91.0,4.0,0.0,2.0,184.52,12.15,16.18,0.58,0.28
691,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,486.32,16.0,9.0,0.75,0.3
692,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,460.57,16.0,9.22,0.75,0.25
693,43.79,0.0,100.0,0.0,100.0,0.0,0.0,0.0,564.74,10.3,18.01,0.56,0.29
694,56.92,0.0,100.0,0.0,100.0,0.0,0.0,0.0,421.56,13.5,14.75,0.47,0.27
695,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,519.23,16.0,9.27,0.75,0.31
696,36.61,0.0,100.0,0.0,100.0,0.0,0.0,0.0,506.81,13.79,11.31,0.59,0.22
697,57.69,0.0,100.0,0.0,100.0,0.0,0.0,0.0,485.84,2.38,38.97,0.45,0.21
698,44.19,0.0,100.0,0.0,98.0,2.0,0.0,0.0,524.48,16.0,9.65,0.58,0.21
699,48.27,0.0,100.0,0.0,100.0,0.0,0.0,0.0,376.25,7.22,21.1,0.48,0.2
700,47.67,0.0,100.0,0.0,100.0,0.0,0.0,0.0,586.86,7.6,21.26,0.53,0.22
701,67.07,0.0,100.0,0.0,99.0,0.0,0.0,1.0,307.91,2.66,34.31,0.34,0.21
702,43.28,0.0,100.0,0.0,98.0,1.0,0.0,1.0,455.29,11.17,15.53,0.59,0.28
703,37.74,0.0,100.0,0.0,100.0,0.0,0.0,0.0,557.44,11.95,17.78,0.61,0.24
704,45.25,0.0,100.0,0.0,99.0,1.0,0.0,0.0,540.6,10.89,17.8,0.56,0.24
705,42.28,0.0,100.0,0.0,99.0,1.0,0.0,0.0,329.24,11.29,13.98,0.52,0.22
706,25.57,0.0,100.0,0.0,98.0,2.0,0.0,0.0,494.04,15.96,9.25,0.75,0.28
707,65.14,0.0,100.0,0.0,98.0,1.0,0.0,1.0,460.45,1.61,35.75,0.34,0.23
708,49.86,0.0,100.0,0.0,100.0,0.0,0.0,0.0,396.13,4.78,28.05,0.51,0.29
709,39.93,0.0,100.0,0.0,99.0,0.0,0.0,1.0,601.88,13.66,15.44,0.65,0.3
710,44.64,0.0,100.0,0.0,100.0,0.0,0.0,0.0,440.8,3.34,37.15,0.58,0.24
711,49.15,0.0,100.0,0.0,90.0,8.0,0.0,2.0,432.08,4.92,25.91,0.51,0.3
712,51.54,0.0,100.0,0.0,89.0,8.0,0.0,3.0,296.75,5.65,22.34,0.45,0.35
713,80.18,0.0,100.0,0.0,100.0,0.0,0.0,0.0,355.67,2.26,37.36,0.27,0.39
714,27.09,0.0,100.0,0.0,100.0,0.0,0.0,0.0,496.01,15.86,9.98,0.74,0.45
715,50.79,0.0,100.0,0.0,97.0,2.0,0.0,1.0,585.46,8.28,28.81,0.45,0.4
716,70.55,0.0,100.0,0.0,100.0,0.0,0.0,0.0,379.23,3.25,32.61,0.3,0.33
717,50.14,0.0,100.0,0.0,87.0,6.0,0.0,7.0,545.78,6.58,31.75,0.26,0.38
718,27.09,0.0,100.0,0.0,100.0,0.0,0.0,0.0,442.68,8.0,19.76,0.74,0.31
719,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,512.9,4.0,33.98,0.75,0.29
720,53.83,0.0,100.0,0.0,99.0,0.0,0.0,1.0,518.13,8.02,27.06,0.46,0.3
721,36.82,0.0,100.0,0.0,100.0,0.0,0.0,0.0,422.82,12.85,12.58,0.65,0.27
722,27.09,0.0,100.0,0.0,99.0,0.0,0.0,1.0,517.96,15.86,8.94,0.74,0.2
723,63.07,0.0,100.0,0.0,100.0,0.0,0.0,0.0,505.59,1.44,35.59,0.35,0.23
724,57.79,0.0,100.0,0.0,99.0,0.0,0.0,1.0,295.11,4.64,29.48,0.41,0.22
725,31.86,0.0,100.0,0.0,100.0,0.0,0.0,0.0,596.42,3.02,34.92,0.67,0.2
726,37.4,0.0,100.0,0.0,95.0,3.0,0.0,2.0,560.52,15.32,10.27,0.69,0.21
727,54.01,0.0,100.0,0.0,92.0,6.0,0.0,2.0,478.64,7.48,19.68,0.53,0.29
728,49.41,0.0,100.0,0.0,91.0,7.0,0.0,2.0,298.76,1.72,36.99,0.47,0.21
729,27.74,0.0,100.0,0.0,99.0,1.0,0.0,0.0,382.72,2.05,41.73,0.74,0.21
730,44.71,0.0,100.0,0.0,74.0,21.0,0.0,5.0,378.78,9.91,18.9,0.44,0.21
731,47.28,0.0,100.0,0.0,96.0,1.0,0.0,3.0,439.16,15.5,10.08,0.6,0.22
732,36.4,0.0,100.0,0.0,100.0,0.0,0.0,0.0,655.19,7.92,16.77,0.7,0.29
733,32.49,0.0,100.0,0.0,100.0,0.0,0.0,0.0,478.13,3.83,37.84,0.7,0.3
734,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,510.89,8.0,16.1,0.75,0.29
735,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,471.09,2.0,40.26,0.75,0.35
736,37.74,0.0,100.0,0.0,93.0,6.0,0.0,1.0,506.1,15.73,8.18,0.62,0.28
737,32.63,0.0,100.0,0.0,99.0,1.0,0.0,0.0,450.04,6.75,17.71,0.65,0.34
738,56.65,0.0,100.0,0.0,100.0,0.0,0.0,0.0,544.39,2.61,30.63,0.49,0.34
739,50.0,0.0,100.0,0.0,88.0,9.0,0.0,3.0,281.93,2.4,34.28,0.48,0.37
740,38.06,0.0,100.0,0.0,100.0,0.0,0.0,0.0,386.39,1.79,35.49,0.64,0.36
741,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,409.4,16.0,8.95,0.75,0.37
742,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,470.8,16.0,9.92,0.75,0.31
743,56.76,0.0,100.0,0.0,100.0,0.0,0.0,0.0,476.68,3.16,32.96,0.41,0.29
744,48.06,0.0,100.0,0.0,100.0,0.0,0.0,0.0,132.11,10.0,25.68,0.5,0.24
745,53.83,0.0,100.0,0.0,100.0,0.0,0.0,0.0,496.58,5.56,32.81,0.39,0.29
746,56.37,0.0,100.0,0.0,96.0,2.0,0.0,2.0,299.51,1.89,38.95,0.54,0.24
747,27.09,0.0,100.0,0.0,100.0,0.0,0.0,0.0,520.85,1.99,38.74,0.74,0.24
748,44.94,0.0,100.0,0.0,83.0,10.0,0.0,7.0,493.7,15.02,8.88,0.41,0.23
749,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,559.35,16.0,8.88,0.75,0.34
750,47.86,0.0,100.0,0.0,100.0,0.0,0.0,0.0,392.43,2.83,35.05,0.59,0.23
751,42.26,0.0,100.0,0.0,100.0,0.0,0.0,0.0,437.0,1.67,35.24,0.56,0.22
752,44.88,0.0,100.0,0.0,100.0,0.0,0.0,0.0,298.36,2.0,38.52,0.57,0.23
753,62.73,0.0,100.0,0.0,87.0,10.0,0.0,3.0,550.67,6.23,26.11,0.3,0.27
754,33.35,0.0,100.0,0.0,100.0,0.0,0.0,0.0,173.69,15.88,8.72,0.72,0.29
755,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,504.56,16.0,10.19,0.75,0.39
756,35.81,0.0,100.0,0.0,99.0,0.0,0.0,1.0,466.04,15.64,10.52,0.72,0.27
757,41.77,0.0,100.0,0.0,90.0,9.0,0.0,1.0,371.06,6.62,23.61,0.49,0.24
758,62.18,0.0,100.0,0.0,97.0,3.0,0.0,0.0,311.85,5.29,28.58,0.38,0.28
759,27.09,0.0,100.0,0.0,100.0,0.0,0.0,0.0,525.38,16.0,9.8,0.74,0.24
760,34.38,0.0,100.0,0.0,100.0,0.0,0.0,0.0,521.43,4.08,33.38,0.69,0.3
761,36.12,0.0,100.0,0.0,100.0,0.0,0.0,0.0,607.38,1.83,37.16,0.67,0.38
762,40.92,0.0,100.0,0.0,100.0,0.0,0.0,0.0,503.7,1.72,40.7,0.61,0.3
763,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,431.99,16.0,10.26,0.75,0.27
764,57.3,0.0,100.0,0.0,98.0,1.0,0.0,1.0,466.64,6.47,25.38,0.39,0.35
765,61.3,0.0,100.0,0.0,81.0,14.0,0.0,5.0,548.52,9.3,24.0,0.42,0.4
766,26.84,0.0,100.0,0.0,100.0,0.0,0.0,0.0,499.97,16.0,7.59,0.74,0.33
767,67.94,0.0,100.0,0.0,100.0,0.0,0.0,0.0,475.9,12.56,13.03,0.33,0.32
768,27.09,0.0,100.0,0.0,100.0,0.0,0.0,0.0,238.45,15.86,8.8,0.74,0.24
769,59.4,0.0,100.0,0.0,100.0,0.0,0.0,0.0,585.1,5.09,23.06,0.47,0.26
