episode,reward,ep_block_prob,ep_accepted_requests,ep_rejected_requests,ep_deploy_all,ep_ffd,ep_ffi,ep_bf1b1,avg_latency,avg_cost,avg_cpu_cluster_selected,gini,executionTime
513,33.13,0.02,98.0,2.0,83.0,15.0,0.0,0.0,203.96,15.16,27.4,0.71,0.33
514,56.49,0.0,100.0,0.0,92.0,8.0,0.0,0.0,202.78,12.12,40.9,0.46,0.29
515,44.94,0.03,97.0,3.0,78.0,16.0,0.0,3.0,145.59,7.19,54.97,0.64,0.38
516,37.93,0.02,98.0,2.0,84.0,10.0,0.0,4.0,236.65,14.66,25.84,0.68,0.25
517,46.34,0.03,97.0,3.0,81.0,12.0,0.0,4.0,120.94,7.47,55.89,0.64,0.27
518,70.8,0.1,90.0,10.0,12.0,66.0,0.0,12.0,59.93,2.02,10.18,0.32,0.37
519,33.64,0.08,92.0,8.0,73.0,15.0,0.0,4.0,447.02,12.57,30.49,0.56,0.27
520,35.66,0.01,99.0,1.0,82.0,17.0,0.0,0.0,174.86,14.83,28.68,0.69,0.34
521,33.22,0.01,99.0,1.0,88.0,10.0,0.0,1.0,242.29,15.3,31.3,0.71,0.27
522,38.44,0.05,95.0,5.0,79.0,16.0,0.0,0.0,245.18,13.35,37.91,0.6,0.26
523,52.77,0.01,99.0,1.0,77.0,17.0,0.0,5.0,199.83,14.16,26.39,0.61,0.27
524,42.91,0.0,100.0,0.0,90.0,9.0,0.0,1.0,105.07,15.58,31.72,0.69,0.26
525,34.15,0.05,95.0,5.0,74.0,17.0,0.0,4.0,227.07,14.75,25.54,0.67,0.23
526,34.73,0.04,96.0,4.0,73.0,21.0,0.0,2.0,185.9,7.41,48.69,0.67,0.39
527,48.1,0.0,100.0,0.0,81.0,17.0,0.0,2.0,543.18,14.88,29.17,0.64,0.28
528,44.63,0.0,100.0,0.0,87.0,9.0,0.0,4.0,75.28,8.41,60.31,0.65,0.36
529,34.54,0.04,96.0,4.0,79.0,16.0,0.0,1.0,147.63,7.42,50.99,0.67,0.39
530,37.46,0.01,99.0,1.0,89.0,10.0,0.0,0.0,188.42,15.15,32.55,0.71,0.35
531,37.26,0.02,98.0,2.0,87.0,9.0,0.0,2.0,198.43,15.86,28.02,0.69,0.29
532,38.67,0.02,98.0,2.0,89.0,7.0,0.0,2.0,183.66,14.95,33.5,0.68,0.34
533,42.73,0.01,99.0,1.0,87.0,10.0,0.0,2.0,219.32,15.07,29.79,0.69,0.34
534,43.9,0.0,100.0,0.0,88.0,11.0,0.0,1.0,110.5,7.82,57.02,0.67,0.36
535,83.71,0.16,84.0,16.0,16.0,59.0,0.0,9.0,56.27,2.64,11.86,0.13,0.41
536,38.23,0.0,100.0,0.0,91.0,7.0,0.0,2.0,606.45,16.0,32.82,0.68,0.33
537,34.96,0.01,99.0,1.0,89.0,10.0,0.0,0.0,201.8,15.36,28.21,0.71,0.32
538,46.85,0.0,100.0,0.0,74.0,17.0,0.0,9.0,535.01,9.91,54.02,0.6,0.24
539,38.31,0.0,100.0,0.0,87.0,12.0,0.0,1.0,94.31,15.35,28.17,0.7,0.29
540,57.39,0.0,100.0,0.0,89.0,9.0,0.0,2.0,193.85,10.49,47.14,0.51,0.42
541,44.51,0.03,97.0,3.0,72.0,23.0,0.0,2.0,139.36,7.09,46.66,0.63,0.37
542,42.36,0.0,100.0,0.0,90.0,9.0,0.0,1.0,95.98,7.78,60.83,0.7,0.33
543,36.21,0.04,96.0,4.0,78.0,17.0,0.0,1.0,221.78,14.39,31.01,0.66,0.32
544,42.82,0.03,97.0,3.0,79.0,16.0,0.0,2.0,221.87,10.9,44.78,0.5,0.31
545,37.13,0.01,99.0,1.0,92.0,6.0,0.0,1.0,173.53,15.31,32.32,0.71,0.29
546,60.36,0.0,100.0,0.0,89.0,7.0,0.0,4.0,584.86,15.68,28.35,0.45,0.32
547,37.49,0.01,99.0,1.0,86.0,12.0,0.0,1.0,220.9,14.92,25.42,0.68,0.42
548,42.92,0.01,99.0,1.0,84.0,13.0,0.0,2.0,222.88,14.72,30.66,0.67,0.4
549,75.93,0.04,96.0,4.0,25.0,52.0,0.0,19.0,46.76,2.39,13.82,0.29,0.33
550,47.74,0.03,97.0,3.0,83.0,11.0,0.0,3.0,206.47,13.19,42.07,0.56,0.27
551,38.79,0.01,99.0,1.0,89.0,9.0,0.0,1.0,164.17,15.06,31.89,0.68,0.31
552,78.71,0.12,88.0,12.0,21.0,56.0,0.0,11.0,55.13,2.43,12.88,0.28,0.34
553,56.63,0.01,99.0,1.0,81.0,12.0,0.0,6.0,226.9,13.45,30.88,0.55,0.33
554,42.18,0.03,97.0,3.0,80.0,16.0,0.0,1.0,130.47,7.48,50.75,0.67,0.33
555,27.01,0.0,100.0,0.0,98.0,1.0,0.0,1.0,157.04,15.92,31.82,0.74,0.28
556,33.71,0.02,98.0,2.0,83.0,13.0,0.0,2.0,227.25,14.83,30.43,0.69,0.28
557,42.81,0.03,97.0,3.0,76.0,18.0,0.0,3.0,169.83,7.18,52.99,0.64,0.28
558,43.46,0.0,100.0,0.0,72.0,19.0,0.0,9.0,455.63,11.92,32.78,0.47,0.35
559,45.06,0.01,99.0,1.0,85.0,12.0,0.0,2.0,108.35,7.4,56.47,0.68,0.26
560,53.77,0.0,100.0,0.0,84.0,11.0,0.0,5.0,205.56,13.58,32.82,0.57,0.38
561,49.48,0.0,100.0,0.0,87.0,12.0,0.0,1.0,168.82,13.47,36.36,0.58,0.46
562,27.49,0.06,94.0,6.0,77.0,14.0,0.0,3.0,129.12,14.63,29.1,0.69,0.27
563,37.1,0.0,100.0,0.0,93.0,7.0,0.0,0.0,162.26,15.89,25.97,0.71,0.25
564,37.68,0.01,99.0,1.0,90.0,8.0,0.0,1.0,140.5,15.14,29.7,0.7,0.31
565,49.4,0.0,100.0,0.0,88.0,9.0,0.0,3.0,209.69,15.28,29.96,0.62,0.31
566,30.67,0.04,96.0,4.0,80.0,15.0,0.0,1.0,107.4,7.31,55.75,0.68,0.34
567,42.14,0.0,100.0,0.0,92.0,7.0,0.0,1.0,204.57,15.49,27.71,0.69,0.28
568,43.86,0.04,96.0,4.0,75.0,17.0,0.0,4.0,160.47,6.95,48.68,0.62,0.3
569,20.8,0.08,92.0,8.0,60.0,29.0,0.0,3.0,383.12,14.52,25.75,0.6,0.27
570,33.65,0.01,99.0,1.0,93.0,6.0,0.0,0.0,127.45,15.69,30.37,0.72,0.25
571,71.81,0.09,91.0,9.0,18.0,48.0,0.0,25.0,84.3,2.5,13.98,0.22,0.38
572,80.88,0.21,79.0,21.0,18.0,53.0,0.0,8.0,70.85,2.58,13.69,0.19,0.39
573,77.27,0.17,83.0,17.0,22.0,55.0,0.0,6.0,80.66,2.09,14.46,0.27,0.43
574,43.59,0.02,98.0,2.0,82.0,15.0,0.0,1.0,150.95,7.82,58.37,0.61,0.38
575,53.59,0.0,100.0,0.0,68.0,22.0,0.0,10.0,204.09,7.28,44.62,0.6,0.37
576,52.65,0.03,97.0,3.0,76.0,15.0,0.0,6.0,152.2,7.13,50.71,0.63,0.32
577,76.49,0.23,77.0,23.0,20.0,49.0,0.0,8.0,52.29,1.91,12.36,0.33,0.45
578,41.2,0.02,98.0,2.0,84.0,13.0,0.0,1.0,170.61,15.42,29.58,0.67,0.33
579,49.85,0.01,99.0,1.0,85.0,9.0,0.0,5.0,211.5,14.71,28.93,0.65,0.35
580,44.06,0.01,99.0,1.0,86.0,10.0,0.0,3.0,230.37,15.34,29.11,0.67,0.35
581,39.77,0.02,98.0,2.0,79.0,16.0,0.0,3.0,286.15,6.86,52.8,0.61,0.34
582,30.31,0.01,99.0,1.0,93.0,6.0,0.0,0.0,213.12,15.66,29.66,0.73,0.22
583,35.67,0.02,98.0,2.0,80.0,16.0,0.0,2.0,315.17,14.85,28.72,0.46,0.26
584,39.39,0.0,100.0,0.0,89.0,10.0,0.0,1.0,225.52,15.26,31.06,0.68,0.24
585,47.09,0.01,99.0,1.0,87.0,10.0,0.0,2.0,236.6,12.9,41.79,0.55,0.27
586,53.62,0.0,100.0,0.0,85.0,15.0,0.0,0.0,298.6,14.69,34.24,0.53,0.26
587,55.96,0.0,100.0,0.0,70.0,21.0,0.0,9.0,304.88,14.74,25.87,0.45,0.29
588,79.91,0.28,72.0,28.0,13.0,42.0,0.0,17.0,82.32,2.3,11.81,0.23,0.41
589,32.5,0.03,97.0,3.0,84.0,13.0,0.0,0.0,97.29,7.6,57.49,0.71,0.24
590,34.35,0.0,100.0,0.0,92.0,6.0,0.0,2.0,136.01,15.35,32.62,0.72,0.34
591,33.35,0.05,95.0,5.0,80.0,14.0,0.0,1.0,208.11,14.71,30.83,0.69,0.28
592,33.32,0.0,100.0,0.0,98.0,2.0,0.0,0.0,41.69,15.87,31.27,0.73,0.22
593,44.66,0.04,96.0,4.0,79.0,14.0,0.0,3.0,132.97,7.48,57.07,0.63,0.24
594,35.8,0.01,99.0,1.0,84.0,13.0,0.0,2.0,229.07,15.23,29.25,0.7,0.35
595,77.76,0.13,87.0,13.0,17.0,56.0,0.0,14.0,64.43,2.32,11.89,0.2,0.45
596,31.97,0.03,97.0,3.0,72.0,22.0,0.0,3.0,205.48,14.49,25.81,0.67,0.41
597,39.24,0.0,100.0,0.0,90.0,9.0,0.0,1.0,107.94,7.6,56.48,0.69,0.41
598,43.09,0.02,98.0,2.0,85.0,9.0,0.0,4.0,146.85,7.42,54.3,0.68,0.34
599,34.91,0.01,99.0,1.0,84.0,13.0,0.0,2.0,269.81,14.97,26.76,0.69,0.3
600,42.76,0.0,100.0,0.0,86.0,11.0,0.0,3.0,165.65,15.15,26.88,0.68,0.32
601,49.97,0.0,100.0,0.0,88.0,8.0,0.0,4.0,501.92,9.04,60.71,0.47,0.28
602,53.45,0.0,100.0,0.0,78.0,18.0,0.0,4.0,242.55,15.18,29.09,0.58,0.31
603,47.32,0.0,100.0,0.0,86.0,12.0,0.0,2.0,255.69,14.36,29.8,0.65,0.31
604,75.24,0.12,88.0,12.0,22.0,63.0,0.0,3.0,55.15,3.42,14.56,0.2,0.31
605,44.07,0.04,96.0,4.0,75.0,17.0,0.0,4.0,129.98,7.0,55.99,0.65,0.24
606,44.9,0.01,99.0,1.0,88.0,10.0,0.0,1.0,139.38,15.4,30.42,0.65,0.24
607,79.22,0.14,86.0,14.0,20.0,57.0,0.0,9.0,57.75,2.35,14.64,0.3,0.29
608,47.95,0.01,99.0,1.0,80.0,13.0,0.0,6.0,283.42,14.72,26.34,0.55,0.37
609,42.04,0.0,100.0,0.0,92.0,6.0,0.0,2.0,218.84,15.68,32.08,0.69,0.26
610,49.84,0.03,97.0,3.0,75.0,18.0,0.0,4.0,143.47,7.46,53.58,0.61,0.23
611,29.96,0.01,99.0,1.0,93.0,6.0,0.0,0.0,177.23,15.47,28.95,0.72,0.24
612,56.73,0.0,100.0,0.0,79.0,16.0,0.0,5.0,154.44,7.19,55.91,0.61,0.27
613,38.83,0.0,100.0,0.0,89.0,10.0,0.0,1.0,180.48,15.09,30.75,0.7,0.28
614,33.85,0.0,100.0,0.0,89.0,10.0,0.0,1.0,220.49,15.64,28.97,0.72,0.33
615,35.77,0.0,100.0,0.0,91.0,9.0,0.0,0.0,225.44,15.36,30.11,0.72,0.3
616,41.71,0.02,98.0,2.0,81.0,15.0,0.0,2.0,120.89,7.58,48.38,0.67,0.33
617,75.21,0.04,96.0,4.0,18.0,60.0,0.0,18.0,62.6,2.41,14.36,0.3,0.44
618,32.8,0.01,99.0,1.0,92.0,6.0,0.0,1.0,214.63,15.62,31.89,0.72,0.43
619,43.36,0.02,98.0,2.0,81.0,13.0,0.0,4.0,169.72,14.38,28.1,0.65,0.42
620,38.67,0.01,99.0,1.0,90.0,8.0,0.0,1.0,105.09,15.61,33.2,0.68,0.42
621,57.35,0.0,100.0,0.0,89.0,10.0,0.0,1.0,196.18,9.78,58.03,0.51,0.37
622,24.73,0.03,97.0,3.0,90.0,5.0,0.0,2.0,155.87,15.42,29.39,0.73,0.33
623,36.33,0.0,100.0,0.0,90.0,10.0,0.0,0.0,99.9,15.87,28.45,0.7,0.42
624,46.07,0.02,98.0,2.0,83.0,11.0,0.0,4.0,116.13,7.7,58.38,0.66,0.35
625,68.34,0.0,100.0,0.0,61.0,26.0,0.0,13.0,426.74,14.79,24.85,0.23,0.26
626,41.82,0.04,96.0,4.0,71.0,21.0,0.0,4.0,215.43,6.99,54.79,0.62,0.27
627,49.32,0.0,100.0,0.0,81.0,16.0,0.0,3.0,174.11,7.35,60.23,0.63,0.26
628,39.49,0.01,99.0,1.0,89.0,10.0,0.0,0.0,228.67,15.11,27.18,0.7,0.3
629,45.68,0.0,100.0,0.0,84.0,13.0,0.0,3.0,191.45,14.84,26.85,0.67,0.28
630,40.83,0.02,98.0,2.0,86.0,9.0,0.0,3.0,130.37,14.9,28.62,0.68,0.3
631,86.74,0.11,89.0,11.0,17.0,56.0,0.0,16.0,54.03,1.98,12.25,0.21,0.47
632,38.25,0.02,98.0,2.0,81.0,13.0,0.0,4.0,236.23,14.92,27.46,0.65,0.27
633,38.07,0.05,95.0,5.0,75.0,15.0,0.0,5.0,145.44,7.31,52.67,0.65,0.24
634,39.05,0.01,99.0,1.0,90.0,7.0,0.0,2.0,179.2,14.98,29.4,0.7,0.23
635,39.98,0.0,100.0,0.0,91.0,8.0,0.0,1.0,81.1,7.84,60.39,0.68,0.22
636,41.97,0.0,100.0,0.0,76.0,18.0,0.0,6.0,361.73,14.14,30.34,0.61,0.23
637,52.14,0.02,98.0,2.0,74.0,19.0,0.0,5.0,161.24,6.96,45.59,0.62,0.39
638,49.52,0.0,100.0,0.0,75.0,16.0,0.0,9.0,247.06,15.18,25.99,0.57,0.26
639,46.23,0.02,98.0,2.0,74.0,24.0,0.0,0.0,253.41,12.25,36.09,0.51,0.39
640,46.06,0.0,100.0,0.0,90.0,10.0,0.0,0.0,173.03,10.18,54.88,0.58,0.3
641,48.98,0.0,100.0,0.0,67.0,23.0,0.0,10.0,411.82,9.88,43.86,0.47,0.31
642,79.12,0.14,86.0,14.0,25.0,58.0,0.0,3.0,97.07,2.86,15.21,0.29,0.33
643,76.56,0.14,86.0,14.0,22.0,51.0,0.0,13.0,79.72,2.34,14.38,0.36,0.4
644,32.82,0.02,98.0,2.0,87.0,10.0,0.0,1.0,167.78,15.14,29.02,0.71,0.27
645,43.03,0.04,96.0,4.0,75.0,21.0,0.0,0.0,221.13,13.28,33.51,0.58,0.43
646,69.55,0.06,94.0,6.0,21.0,66.0,0.0,7.0,62.74,2.42,13.96,0.34,0.48
647,41.82,0.0,100.0,0.0,89.0,8.0,0.0,3.0,199.77,15.06,30.97,0.68,0.34
648,37.7,0.0,100.0,0.0,87.0,12.0,0.0,1.0,206.52,15.07,28.96,0.69,0.27
649,45.13,0.0,100.0,0.0,68.0,22.0,0.0,10.0,467.01,11.81,40.79,0.46,0.28
650,38.12,0.0,100.0,0.0,88.0,7.0,0.0,5.0,544.47,16.0,27.68,0.67,0.21
651,86.25,0.01,99.0,1.0,21.0,55.0,0.0,23.0,54.63,3.22,13.24,0.14,0.3
652,51.23,0.0,100.0,0.0,84.0,12.0,0.0,4.0,138.84,7.65,52.9,0.64,0.28
653,50.77,0.02,98.0,2.0,77.0,14.0,0.0,7.0,135.55,7.51,53.01,0.64,0.35
654,85.18,0.03,97.0,3.0,24.0,59.0,0.0,14.0,42.52,2.2,14.32,0.23,0.42
655,33.38,0.01,99.0,1.0,91.0,7.0,0.0,1.0,72.0,15.47,30.52,0.72,0.24
656,26.9,0.06,94.0,6.0,76.0,18.0,0.0,0.0,261.25,14.54,29.86,0.69,0.25
657,31.58,0.01,99.0,1.0,92.0,7.0,0.0,0.0,237.12,15.39,31.71,0.72,0.36
658,47.41,0.04,96.0,4.0,77.0,16.0,0.0,3.0,113.36,7.09,51.25,0.62,0.36
659,75.3,0.11,89.0,11.0,11.0,63.0,0.0,15.0,95.38,2.31,10.67,0.26,0.44
660,34.01,0.02,98.0,2.0,85.0,13.0,0.0,0.0,121.4,7.8,57.35,0.71,0.37
661,25.76,0.07,93.0,7.0,75.0,15.0,0.0,3.0,231.29,14.6,26.99,0.7,0.33
662,36.97,0.03,97.0,3.0,84.0,12.0,0.0,1.0,183.75,15.25,25.83,0.68,0.36
663,32.64,0.01,99.0,1.0,89.0,8.0,0.0,2.0,227.19,15.43,32.77,0.71,0.38
664,33.33,0.0,100.0,0.0,84.0,13.0,0.0,3.0,278.13,15.34,27.16,0.69,0.31
665,80.9,0.13,87.0,13.0,21.0,58.0,0.0,8.0,66.16,2.66,15.04,0.21,0.44
666,47.52,0.0,100.0,0.0,84.0,13.0,0.0,3.0,204.17,15.4,28.86,0.58,0.32
667,70.71,0.0,100.0,0.0,88.0,7.0,0.0,5.0,603.26,15.52,30.4,0.27,0.41
668,40.83,0.02,98.0,2.0,80.0,15.0,0.0,3.0,128.04,7.47,57.01,0.67,0.35
669,36.21,0.01,99.0,1.0,92.0,5.0,0.0,2.0,71.11,7.7,57.94,0.71,0.46
670,49.21,0.0,100.0,0.0,74.0,21.0,0.0,5.0,199.02,7.05,44.85,0.62,0.37
671,38.23,0.03,97.0,3.0,80.0,16.0,0.0,1.0,245.63,14.73,31.11,0.67,0.26
672,35.9,0.04,96.0,4.0,82.0,11.0,0.0,3.0,226.44,15.1,28.92,0.69,0.26
673,34.68,0.03,97.0,3.0,89.0,8.0,0.0,0.0,194.79,15.33,29.35,0.7,0.31
674,36.04,0.02,98.0,2.0,85.0,9.0,0.0,4.0,268.87,14.65,27.88,0.67,0.29
675,60.78,0.0,100.0,0.0,69.0,23.0,0.0,8.0,195.53,7.73,48.15,0.54,0.27
676,42.32,0.0,100.0,0.0,75.0,14.0,0.0,11.0,434.21,9.13,55.47,0.66,0.27
677,45.22,0.0,100.0,0.0,86.0,12.0,0.0,2.0,118.23,7.37,54.08,0.68,0.31
678,33.64,0.01,99.0,1.0,93.0,5.0,0.0,1.0,167.79,15.41,31.68,0.72,0.3
679,84.63,0.1,90.0,10.0,23.0,60.0,0.0,7.0,55.92,2.76,14.22,0.24,0.3
680,40.94,0.04,96.0,4.0,77.0,16.0,0.0,3.0,113.93,7.5,51.59,0.66,0.41
681,41.24,0.02,98.0,2.0,76.0,19.0,0.0,3.0,160.6,7.35,53.45,0.65,0.48
682,75.8,0.22,78.0,22.0,13.0,61.0,0.0,4.0,69.46,2.44,12.48,0.31,0.51
683,29.55,0.02,98.0,2.0,83.0,14.0,0.0,1.0,295.15,14.89,30.63,0.7,0.3
684,31.23,0.02,98.0,2.0,87.0,11.0,0.0,0.0,273.41,15.08,30.74,0.7,0.26
685,30.27,0.01,99.0,1.0,92.0,7.0,0.0,0.0,89.49,7.86,63.15,0.73,0.28
686,48.3,0.01,99.0,1.0,85.0,11.0,0.0,3.0,155.91,12.83,42.77,0.55,0.37
687,41.73,0.0,100.0,0.0,84.0,14.0,0.0,2.0,234.54,15.41,27.91,0.65,0.42
688,42.87,0.04,96.0,4.0,79.0,15.0,0.0,2.0,215.4,13.53,36.36,0.59,0.35
689,46.59,0.01,99.0,1.0,84.0,14.0,0.0,1.0,269.56,14.35,31.9,0.64,0.31
690,27.36,0.03,97.0,3.0,89.0,8.0,0.0,0.0,85.48,15.07,29.37,0.73,0.3
691,34.49,0.02,98.0,2.0,91.0,7.0,0.0,0.0,137.43,15.54,30.61,0.71,0.26
692,38.49,0.06,94.0,6.0,84.0,9.0,0.0,1.0,165.76,9.92,53.9,0.58,0.24
693,37.92,0.02,98.0,2.0,78.0,17.0,0.0,3.0,210.99,14.38,25.93,0.65,0.28
694,38.11,0.01,99.0,1.0,86.0,9.0,0.0,4.0,204.15,15.39,30.04,0.69,0.24
695,42.29,0.02,98.0,2.0,75.0,21.0,0.0,2.0,205.91,15.35,25.75,0.56,0.23
696,46.31,0.0,100.0,0.0,85.0,12.0,0.0,3.0,235.19,15.4,27.81,0.66,0.24
697,45.28,0.02,98.0,2.0,78.0,15.0,0.0,5.0,184.45,7.25,57.26,0.64,0.25
698,51.2,0.0,100.0,0.0,77.0,17.0,0.0,6.0,278.54,15.36,27.45,0.52,0.31
699,56.13,0.01,99.0,1.0,71.0,19.0,0.0,9.0,183.95,7.33,53.92,0.49,0.23
700,32.35,0.0,100.0,0.0,100.0,0.0,0.0,0.0,517.36,14.2,38.13,0.69,0.2
701,78.04,0.04,96.0,4.0,21.0,56.0,0.0,19.0,49.73,2.89,10.81,0.24,0.35
702,41.21,0.0,100.0,0.0,89.0,10.0,0.0,1.0,200.13,15.03,27.97,0.69,0.35
703,39.0,0.02,98.0,2.0,83.0,12.0,0.0,3.0,244.41,14.87,28.17,0.68,0.41
704,52.29,0.0,100.0,0.0,75.0,15.0,0.0,10.0,314.76,13.4,28.41,0.59,0.47
705,31.53,0.01,99.0,1.0,90.0,9.0,0.0,0.0,216.75,15.29,29.29,0.72,0.33
706,38.26,0.0,100.0,0.0,89.0,10.0,0.0,1.0,238.96,15.37,29.01,0.7,0.37
707,79.7,0.23,77.0,23.0,6.0,62.0,0.0,9.0,47.67,1.26,10.11,0.24,0.52
708,30.08,0.06,94.0,6.0,72.0,21.0,0.0,1.0,187.75,7.33,53.15,0.65,0.39
709,33.91,0.04,96.0,4.0,83.0,11.0,0.0,2.0,199.16,14.77,30.68,0.69,0.39
710,33.35,0.06,94.0,6.0,68.0,21.0,0.0,5.0,183.41,7.07,48.44,0.63,0.29
711,44.94,0.01,99.0,1.0,84.0,14.0,0.0,1.0,150.28,7.77,55.54,0.63,0.26
712,39.6,0.05,95.0,5.0,75.0,18.0,0.0,2.0,126.91,7.25,49.42,0.67,0.29
713,83.21,0.13,87.0,13.0,24.0,56.0,0.0,7.0,60.34,2.41,16.8,0.24,0.43
714,46.37,0.04,96.0,4.0,79.0,12.0,0.0,5.0,253.79,14.16,31.16,0.64,0.27
715,28.94,0.05,95.0,5.0,81.0,13.0,0.0,1.0,249.49,15.0,30.2,0.7,0.23
716,42.32,0.03,97.0,3.0,81.0,14.0,0.0,2.0,136.19,7.55,54.64,0.62,0.32
717,32.39,0.02,98.0,2.0,85.0,12.0,0.0,1.0,205.19,15.28,30.42,0.7,0.23
718,58.57,0.0,100.0,0.0,76.0,21.0,0.0,3.0,443.47,8.0,53.47,0.42,0.28
719,56.57,0.0,100.0,0.0,81.0,15.0,0.0,4.0,155.73,7.07,55.04,0.6,0.28
720,36.92,0.02,98.0,2.0,89.0,9.0,0.0,0.0,59.35,8.31,59.97,0.69,0.25
721,43.36,0.03,97.0,3.0,84.0,12.0,0.0,1.0,144.52,14.49,27.28,0.66,0.21
722,41.1,0.0,100.0,0.0,87.0,11.0,0.0,2.0,223.27,15.34,28.59,0.69,0.24
723,79.7,0.25,75.0,25.0,7.0,53.0,0.0,15.0,82.63,1.31,11.54,0.22,0.4
724,40.02,0.01,99.0,1.0,87.0,8.0,0.0,4.0,84.67,7.79,53.31,0.68,0.34
725,47.97,0.02,98.0,2.0,76.0,19.0,0.0,3.0,169.74,6.89,49.71,0.61,0.38
726,36.03,0.0,100.0,0.0,93.0,7.0,0.0,0.0,81.37,15.51,32.63,0.71,0.36
727,47.41,0.08,92.0,8.0,61.0,25.0,0.0,6.0,393.68,10.09,38.96,0.4,0.45
728,83.18,0.19,81.0,19.0,13.0,57.0,0.0,11.0,51.37,1.85,12.41,0.2,0.52
729,40.62,0.0,100.0,0.0,85.0,14.0,0.0,1.0,121.56,7.68,57.96,0.69,0.43
730,32.92,0.03,97.0,3.0,83.0,12.0,0.0,2.0,180.12,14.95,28.47,0.71,0.43
731,44.59,0.01,99.0,1.0,92.0,7.0,0.0,0.0,229.77,15.65,31.94,0.62,0.34
732,44.87,0.04,96.0,4.0,73.0,19.0,0.0,4.0,310.32,7.73,50.34,0.39,0.24
733,55.43,0.02,98.0,2.0,74.0,19.0,0.0,5.0,132.6,7.15,50.76,0.6,0.42
734,44.36,0.05,95.0,5.0,71.0,19.0,0.0,5.0,135.61,7.6,51.32,0.61,0.28
735,34.7,0.04,96.0,4.0,79.0,15.0,0.0,2.0,153.04,7.4,54.35,0.68,0.33
736,44.8,0.01,99.0,1.0,87.0,10.0,0.0,2.0,199.74,15.31,27.92,0.68,0.27
737,43.48,0.03,97.0,3.0,76.0,17.0,0.0,4.0,126.63,7.23,48.99,0.66,0.36
738,41.77,0.07,93.0,7.0,66.0,24.0,0.0,3.0,157.58,7.14,46.82,0.57,0.29
739,74.16,0.09,91.0,9.0,25.0,55.0,0.0,11.0,36.32,2.95,14.51,0.33,0.35
740,80.2,0.05,95.0,5.0,12.0,61.0,0.0,22.0,62.15,1.18,11.96,0.27,0.31
741,35.37,0.01,99.0,1.0,82.0,16.0,0.0,1.0,194.8,15.15,27.72,0.69,0.23
742,45.06,0.0,100.0,0.0,82.0,10.0,0.0,8.0,501.52,15.28,29.27,0.61,0.21
743,43.72,0.06,94.0,6.0,73.0,19.0,0.0,2.0,184.73,7.04,49.18,0.61,0.29
744,29.54,0.01,99.0,1.0,96.0,3.0,0.0,0.0,170.99,15.69,33.45,0.73,0.38
745,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,494.09,8.0,68.11,0.75,0.3
746,79.81,0.17,83.0,17.0,11.0,63.0,0.0,9.0,24.6,1.32,13.15,0.27,0.41
747,45.17,0.01,99.0,1.0,81.0,12.0,0.0,6.0,136.78,7.08,53.53,0.62,0.3
748,50.03,0.02,98.0,2.0,78.0,17.0,0.0,3.0,216.9,15.38,25.48,0.61,0.38
749,41.67,0.04,96.0,4.0,74.0,15.0,0.0,7.0,240.14,13.88,26.08,0.64,0.37
750,37.17,0.02,98.0,2.0,73.0,20.0,0.0,5.0,227.65,6.96,48.7,0.61,0.29
751,77.36,0.08,92.0,8.0,20.0,67.0,0.0,5.0,56.22,2.21,14.57,0.3,0.4
752,87.18,0.16,84.0,16.0,12.0,57.0,0.0,15.0,72.69,1.66,14.71,0.17,0.34
753,30.86,0.01,99.0,1.0,85.0,14.0,0.0,0.0,198.35,15.26,27.34,0.71,0.32
754,48.64,0.0,100.0,0.0,88.0,10.0,0.0,2.0,186.82,15.23,26.74,0.66,0.22
755,35.7,0.02,98.0,2.0,79.0,15.0,0.0,4.0,238.95,14.51,29.3,0.67,0.23
756,63.09,0.0,100.0,0.0,74.0,16.0,0.0,10.0,255.12,13.64,29.76,0.57,0.29
757,22.12,0.13,87.0,13.0,62.0,21.0,0.0,4.0,147.73,7.2,51.06,0.66,0.3
758,47.95,0.01,99.0,1.0,84.0,13.0,0.0,2.0,120.0,7.6,55.0,0.66,0.28
759,41.0,0.02,98.0,2.0,79.0,19.0,0.0,0.0,184.96,15.55,29.38,0.65,0.31
760,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,595.74,8.0,65.95,0.75,0.21
761,77.79,0.14,86.0,14.0,22.0,57.0,0.0,7.0,83.16,2.86,15.88,0.25,0.35
762,80.44,0.11,89.0,11.0,6.0,71.0,0.0,12.0,57.22,1.62,10.51,0.2,0.29
763,31.1,0.04,96.0,4.0,81.0,15.0,0.0,0.0,147.4,15.07,29.54,0.7,0.23
764,46.44,0.0,100.0,0.0,94.0,4.0,0.0,2.0,134.02,13.55,41.85,0.59,0.24
765,42.83,0.03,97.0,3.0,79.0,17.0,0.0,1.0,197.05,15.16,25.51,0.61,0.25
766,45.72,0.0,100.0,0.0,85.0,14.0,0.0,1.0,179.49,15.51,26.76,0.66,0.24
767,51.39,0.0,100.0,0.0,79.0,19.0,0.0,2.0,506.2,15.84,27.85,0.57,0.35
768,28.48,0.0,100.0,0.0,99.0,1.0,0.0,0.0,217.23,15.78,30.98,0.74,0.36
769,39.04,0.01,99.0,1.0,83.0,15.0,0.0,1.0,121.19,7.56,53.65,0.69,0.32
