episode,reward,ep_block_prob,ep_accepted_requests,ep_rejected_requests,ep_deploy_all,ep_ffd,ep_ffi,ep_bf1b1,avg_latency,avg_cost,avg_cpu_cluster_selected,gini,executionTime
513,25.4,0.07,93.0,7.0,71.0,19.0,0.0,3.0,213.66,14.34,36.92,0.7,0.29
514,38.11,0.0,100.0,0.0,88.0,11.0,0.0,1.0,223.38,15.39,42.1,0.7,0.3
515,74.37,0.2,80.0,20.0,19.0,57.0,0.0,4.0,48.24,4.09,9.43,0.4,0.42
516,36.21,0.01,99.0,1.0,89.0,8.0,0.0,2.0,200.75,14.9,39.36,0.71,0.25
517,68.66,0.13,87.0,13.0,19.0,57.0,0.0,11.0,53.31,4.9,8.55,0.28,0.32
518,66.6,0.14,86.0,14.0,10.0,64.0,0.0,12.0,47.87,1.47,9.12,0.35,0.29
519,43.97,0.01,99.0,1.0,83.0,13.0,0.0,3.0,249.42,14.32,43.24,0.65,0.34
520,32.85,0.05,95.0,5.0,68.0,25.0,0.0,2.0,157.33,13.07,37.09,0.66,0.33
521,33.73,0.01,99.0,1.0,88.0,11.0,0.0,0.0,197.54,15.03,45.4,0.71,0.34
522,34.72,0.08,92.0,8.0,69.0,20.0,0.0,3.0,266.46,13.0,41.23,0.6,0.25
523,37.05,0.0,100.0,0.0,87.0,11.0,0.0,2.0,207.09,15.36,39.78,0.71,0.26
524,36.27,0.03,97.0,3.0,86.0,10.0,0.0,1.0,90.86,15.21,45.22,0.7,0.34
525,32.07,0.04,96.0,4.0,76.0,19.0,0.0,1.0,191.27,14.76,37.72,0.69,0.33
526,61.98,0.19,81.0,19.0,24.0,46.0,0.0,11.0,75.84,5.21,10.08,0.46,0.36
527,38.17,0.01,99.0,1.0,78.0,19.0,0.0,2.0,233.66,15.35,35.53,0.69,0.3
528,46.65,0.02,98.0,2.0,84.0,12.0,0.0,2.0,124.96,14.51,42.97,0.65,0.31
529,69.16,0.19,81.0,19.0,26.0,52.0,0.0,3.0,94.41,4.6,11.48,0.4,0.32
530,39.73,0.01,99.0,1.0,87.0,11.0,0.0,1.0,172.95,14.73,46.98,0.69,0.3
531,37.39,0.02,98.0,2.0,86.0,9.0,0.0,3.0,192.0,15.46,40.55,0.69,0.27
532,32.66,0.01,99.0,1.0,91.0,8.0,0.0,0.0,151.74,15.71,47.21,0.72,0.31
533,40.77,0.03,97.0,3.0,84.0,11.0,0.0,2.0,199.85,14.64,42.97,0.69,0.33
534,74.72,0.02,98.0,2.0,24.0,54.0,0.0,20.0,59.17,5.9,10.8,0.27,0.37
535,77.68,0.14,86.0,14.0,15.0,66.0,0.0,5.0,42.16,1.96,11.76,0.21,0.41
536,40.42,0.0,100.0,0.0,85.0,12.0,0.0,3.0,572.82,16.0,44.23,0.53,0.29
537,39.87,0.0,100.0,0.0,89.0,10.0,0.0,1.0,184.98,15.11,41.08,0.7,0.27
538,27.95,0.02,98.0,2.0,87.0,10.0,0.0,1.0,206.5,15.69,47.57,0.73,0.25
539,36.26,0.0,100.0,0.0,88.0,12.0,0.0,0.0,83.49,15.38,40.96,0.71,0.29
540,48.8,0.0,100.0,0.0,83.0,13.0,0.0,4.0,212.23,14.32,36.54,0.65,0.31
541,78.49,0.16,84.0,16.0,22.0,56.0,0.0,6.0,82.63,4.38,10.53,0.31,0.4
542,84.13,0.05,95.0,5.0,17.0,58.0,0.0,20.0,33.17,4.91,7.94,0.2,0.32
543,31.53,0.02,98.0,2.0,82.0,15.0,0.0,1.0,236.38,15.19,42.94,0.7,0.27
544,46.52,0.05,95.0,5.0,72.0,15.0,0.0,8.0,218.56,14.18,38.02,0.62,0.31
545,37.81,0.01,99.0,1.0,91.0,6.0,0.0,2.0,198.81,15.2,46.79,0.71,0.25
546,46.22,0.02,98.0,2.0,80.0,15.0,0.0,3.0,226.85,15.67,37.36,0.62,0.29
547,36.74,0.02,98.0,2.0,83.0,14.0,0.0,1.0,197.47,14.42,36.35,0.68,0.29
548,42.99,0.0,100.0,0.0,86.0,12.0,0.0,2.0,209.23,14.6,45.26,0.68,0.32
549,68.95,0.19,81.0,19.0,21.0,50.0,0.0,10.0,50.75,2.01,14.7,0.42,0.37
550,36.35,0.03,97.0,3.0,76.0,19.0,0.0,2.0,175.27,14.89,42.68,0.68,0.3
551,34.69,0.02,98.0,2.0,86.0,11.0,0.0,1.0,142.79,15.13,44.18,0.7,0.27
552,73.9,0.1,90.0,10.0,21.0,62.0,0.0,7.0,44.32,2.08,14.16,0.31,0.3
553,34.87,0.02,98.0,2.0,83.0,12.0,0.0,3.0,143.99,14.86,39.73,0.69,0.31
554,67.4,0.1,90.0,10.0,26.0,56.0,0.0,8.0,49.26,5.46,8.82,0.37,0.35
555,27.46,0.01,99.0,1.0,97.0,2.0,0.0,0.0,147.96,15.96,47.39,0.74,0.26
556,38.2,0.0,100.0,0.0,88.0,12.0,0.0,0.0,148.08,14.79,46.24,0.71,0.25
557,78.49,0.18,82.0,18.0,19.0,58.0,0.0,5.0,80.26,4.04,11.7,0.35,0.28
558,32.97,0.05,95.0,5.0,81.0,14.0,0.0,0.0,160.49,15.39,37.19,0.69,0.26
559,72.99,0.21,79.0,21.0,25.0,50.0,0.0,4.0,55.01,3.4,17.24,0.42,0.36
560,45.57,0.01,99.0,1.0,77.0,17.0,0.0,5.0,170.8,14.58,37.03,0.65,0.24
561,45.26,0.0,100.0,0.0,85.0,13.0,0.0,2.0,153.58,14.8,40.12,0.68,0.26
562,39.44,0.0,100.0,0.0,91.0,9.0,0.0,0.0,141.89,15.21,47.42,0.71,0.22
563,46.07,0.0,100.0,0.0,86.0,10.0,0.0,4.0,168.52,15.74,35.63,0.66,0.23
564,35.81,0.03,97.0,3.0,85.0,11.0,0.0,1.0,109.03,14.79,42.4,0.71,0.25
565,39.33,0.04,96.0,4.0,77.0,16.0,0.0,3.0,250.72,14.58,40.28,0.61,0.32
566,74.48,0.16,84.0,16.0,23.0,53.0,0.0,8.0,42.76,3.53,13.03,0.31,0.26
567,42.67,0.0,100.0,0.0,90.0,7.0,0.0,3.0,202.57,15.31,39.97,0.68,0.24
568,74.56,0.14,86.0,14.0,27.0,53.0,0.0,6.0,72.57,4.09,12.84,0.39,0.4
569,37.6,0.05,95.0,5.0,74.0,17.0,0.0,4.0,274.08,14.8,40.25,0.55,0.3
570,42.73,0.02,98.0,2.0,86.0,9.0,0.0,3.0,124.18,14.99,41.4,0.68,0.24
571,81.15,0.01,99.0,1.0,22.0,55.0,0.0,22.0,53.45,2.74,17.56,0.24,0.37
572,80.63,0.32,68.0,32.0,18.0,47.0,0.0,3.0,53.95,1.91,15.57,0.19,0.36
573,70.52,0.14,86.0,14.0,27.0,49.0,0.0,10.0,55.22,1.88,17.67,0.36,0.34
574,71.21,0.21,79.0,21.0,19.0,58.0,0.0,2.0,51.49,5.24,11.26,0.26,0.39
575,64.76,0.0,100.0,0.0,23.0,51.0,0.0,26.0,58.87,5.32,9.5,0.33,0.44
576,68.36,0.25,75.0,25.0,24.0,50.0,0.0,1.0,77.93,4.29,10.97,0.47,0.37
577,74.89,0.17,83.0,17.0,18.0,57.0,0.0,8.0,42.73,1.48,12.12,0.34,0.47
578,39.76,0.03,97.0,3.0,80.0,17.0,0.0,0.0,140.17,14.8,42.12,0.66,0.27
579,41.93,0.0,100.0,0.0,88.0,10.0,0.0,2.0,199.28,15.23,43.28,0.69,0.29
580,42.58,0.03,97.0,3.0,84.0,13.0,0.0,0.0,178.74,14.84,41.95,0.67,0.28
581,62.13,0.11,89.0,11.0,20.0,63.0,0.0,6.0,63.91,4.03,8.23,0.45,0.27
582,36.8,0.01,99.0,1.0,92.0,7.0,0.0,0.0,184.26,15.38,43.91,0.72,0.2
583,35.43,0.04,96.0,4.0,81.0,15.0,0.0,0.0,233.1,15.12,41.94,0.58,0.29
584,39.88,0.01,99.0,1.0,81.0,14.0,0.0,4.0,241.17,14.45,41.63,0.66,0.24
585,39.81,0.01,99.0,1.0,83.0,13.0,0.0,3.0,213.55,14.7,45.12,0.67,0.25
586,30.99,0.05,95.0,5.0,70.0,20.0,0.0,5.0,291.01,14.78,36.9,0.63,0.23
587,56.93,0.0,100.0,0.0,68.0,25.0,0.0,7.0,217.46,15.01,37.07,0.55,0.24
588,71.54,0.18,82.0,18.0,14.0,59.0,0.0,9.0,48.41,1.77,11.74,0.22,0.31
589,73.58,0.18,82.0,18.0,21.0,61.0,0.0,0.0,57.98,4.8,12.38,0.4,0.29
590,34.42,0.0,100.0,0.0,91.0,8.0,0.0,1.0,126.82,15.18,47.31,0.72,0.23
591,39.05,0.01,99.0,1.0,87.0,12.0,0.0,0.0,187.58,15.09,46.25,0.7,0.24
592,39.61,0.0,100.0,0.0,89.0,10.0,0.0,1.0,128.52,15.8,41.02,0.7,0.33
593,72.33,0.14,86.0,14.0,15.0,59.0,0.0,12.0,72.14,5.26,8.48,0.28,0.37
594,37.34,0.03,97.0,3.0,78.0,15.0,0.0,4.0,187.16,14.44,40.55,0.68,0.26
595,78.32,0.14,86.0,14.0,15.0,55.0,0.0,16.0,52.67,1.93,11.41,0.28,0.32
596,33.12,0.03,97.0,3.0,82.0,15.0,0.0,0.0,136.28,14.69,40.49,0.71,0.28
597,74.48,0.16,84.0,16.0,23.0,50.0,0.0,11.0,56.6,3.66,12.51,0.26,0.32
598,62.87,0.1,90.0,10.0,28.0,43.0,0.0,19.0,40.82,4.89,11.25,0.45,0.39
599,22.99,0.1,90.0,10.0,71.0,18.0,0.0,1.0,225.46,14.08,36.31,0.69,0.25
600,45.64,0.0,100.0,0.0,86.0,10.0,0.0,4.0,183.81,15.02,39.58,0.67,0.22
601,26.32,0.02,98.0,2.0,87.0,11.0,0.0,0.0,169.85,15.69,46.5,0.74,0.32
602,48.06,0.0,100.0,0.0,79.0,16.0,0.0,5.0,233.56,14.71,43.3,0.61,0.27
603,41.38,0.0,100.0,0.0,88.0,11.0,0.0,1.0,203.59,14.9,43.84,0.7,0.26
604,80.34,0.19,81.0,19.0,20.0,56.0,0.0,5.0,70.43,2.58,15.04,0.23,0.33
605,66.96,0.17,83.0,17.0,13.0,61.0,0.0,9.0,62.01,3.86,6.99,0.41,0.35
606,38.69,0.01,99.0,1.0,87.0,11.0,0.0,1.0,115.69,15.71,42.97,0.69,0.35
607,78.53,0.18,82.0,18.0,17.0,59.0,0.0,6.0,52.87,1.81,14.76,0.33,0.29
608,42.51,0.03,97.0,3.0,78.0,16.0,0.0,3.0,238.75,14.71,37.33,0.54,0.3
609,32.24,0.02,98.0,2.0,91.0,7.0,0.0,0.0,178.55,15.72,47.17,0.73,0.32
610,86.04,0.21,79.0,21.0,16.0,56.0,0.0,7.0,72.86,4.94,8.6,0.26,0.42
611,41.53,0.0,100.0,0.0,86.0,12.0,0.0,2.0,207.83,15.31,39.37,0.7,0.29
612,79.53,0.12,88.0,12.0,18.0,55.0,0.0,15.0,52.63,4.08,10.74,0.27,0.36
613,43.08,0.01,99.0,1.0,85.0,11.0,0.0,3.0,158.58,14.54,43.29,0.68,0.32
614,33.99,0.02,98.0,2.0,85.0,11.0,0.0,2.0,212.62,15.34,41.02,0.71,0.25
615,34.53,0.01,99.0,1.0,88.0,10.0,0.0,1.0,194.64,15.06,42.04,0.72,0.26
616,68.93,0.08,92.0,8.0,31.0,46.0,0.0,15.0,73.74,5.57,11.94,0.36,0.32
617,78.88,0.16,84.0,16.0,12.0,62.0,0.0,10.0,67.05,1.59,11.98,0.21,0.38
618,36.55,0.02,98.0,2.0,88.0,8.0,0.0,2.0,186.78,15.11,45.83,0.71,0.29
619,43.88,0.01,99.0,1.0,85.0,13.0,0.0,1.0,141.26,14.69,42.2,0.69,0.39
620,42.74,0.01,99.0,1.0,86.0,8.0,0.0,5.0,92.52,15.26,45.33,0.67,0.39
621,41.03,0.0,100.0,0.0,85.0,13.0,0.0,2.0,225.87,15.12,43.29,0.68,0.33
622,31.81,0.01,99.0,1.0,90.0,9.0,0.0,0.0,189.69,14.98,43.53,0.73,0.3
623,41.93,0.0,100.0,0.0,82.0,14.0,0.0,4.0,116.34,15.78,39.64,0.66,0.31
624,78.68,0.1,90.0,10.0,22.0,54.0,0.0,14.0,57.24,5.5,10.76,0.31,0.36
625,49.27,0.0,100.0,0.0,72.0,22.0,0.0,6.0,290.89,15.58,36.88,0.49,0.27
626,74.68,0.19,81.0,19.0,16.0,58.0,0.0,7.0,65.79,4.01,9.16,0.36,0.32
627,79.03,0.02,98.0,2.0,16.0,68.0,0.0,14.0,30.46,4.38,9.33,0.23,0.34
628,39.31,0.05,95.0,5.0,79.0,15.0,0.0,1.0,191.64,14.2,38.1,0.68,0.33
629,41.3,0.01,99.0,1.0,82.0,15.0,0.0,2.0,145.15,14.51,38.38,0.68,0.28
630,40.07,0.02,98.0,2.0,86.0,9.0,0.0,3.0,115.83,14.85,41.58,0.68,0.25
631,83.43,0.15,85.0,15.0,16.0,66.0,0.0,3.0,48.92,1.73,11.91,0.31,0.29
632,35.27,0.01,99.0,1.0,87.0,12.0,0.0,0.0,180.5,15.31,42.22,0.7,0.27
633,72.65,0.18,82.0,18.0,20.0,61.0,0.0,1.0,48.76,4.46,9.1,0.39,0.37
634,37.85,0.0,100.0,0.0,89.0,9.0,0.0,2.0,162.68,14.92,42.54,0.7,0.41
635,67.76,0.11,89.0,11.0,22.0,62.0,0.0,5.0,57.14,6.78,10.07,0.41,0.48
636,37.44,0.01,99.0,1.0,79.0,15.0,0.0,5.0,290.92,14.57,40.78,0.65,0.25
637,71.13,0.1,90.0,10.0,24.0,53.0,0.0,13.0,61.19,4.3,8.67,0.38,0.38
638,49.11,0.0,100.0,0.0,76.0,21.0,0.0,3.0,199.72,15.79,38.71,0.61,0.42
639,37.18,0.03,97.0,3.0,82.0,13.0,0.0,2.0,171.64,14.92,41.05,0.69,0.37
640,38.38,0.03,97.0,3.0,83.0,14.0,0.0,0.0,202.63,14.7,41.09,0.7,0.42
641,27.65,0.0,100.0,0.0,95.0,5.0,0.0,0.0,156.65,15.93,45.21,0.74,0.4
642,77.19,0.17,83.0,17.0,14.0,65.0,0.0,4.0,91.84,2.15,10.6,0.24,0.49
643,73.72,0.19,81.0,19.0,19.0,57.0,0.0,5.0,74.12,1.92,14.79,0.39,0.45
644,29.43,0.05,95.0,5.0,72.0,21.0,0.0,2.0,202.34,14.11,37.33,0.69,0.42
645,35.31,0.04,96.0,4.0,79.0,16.0,0.0,1.0,154.91,14.66,38.26,0.68,0.33
646,79.65,0.1,90.0,10.0,19.0,65.0,0.0,6.0,65.35,1.66,13.9,0.23,0.31
647,39.64,0.0,100.0,0.0,89.0,10.0,0.0,1.0,169.57,15.29,45.22,0.69,0.28
648,37.44,0.01,99.0,1.0,86.0,13.0,0.0,0.0,160.99,14.7,42.54,0.7,0.28
649,27.1,0.02,98.0,2.0,80.0,18.0,0.0,0.0,150.61,15.56,42.32,0.73,0.28
650,39.14,0.0,100.0,0.0,80.0,14.0,0.0,6.0,495.54,16.0,37.18,0.62,0.25
651,86.44,0.04,96.0,4.0,20.0,49.0,0.0,27.0,52.25,3.07,15.11,0.2,0.35
652,74.72,0.06,94.0,6.0,24.0,52.0,0.0,18.0,56.15,5.97,9.3,0.31,0.37
653,71.69,0.06,94.0,6.0,21.0,66.0,0.0,7.0,49.23,6.56,10.09,0.34,0.36
654,83.72,0.07,93.0,7.0,22.0,59.0,0.0,12.0,33.63,1.92,15.42,0.27,0.52
655,32.39,0.01,99.0,1.0,90.0,9.0,0.0,0.0,67.69,15.2,44.09,0.72,0.34
656,35.94,0.02,98.0,2.0,81.0,17.0,0.0,0.0,222.11,14.49,44.07,0.69,0.29
657,30.26,0.04,96.0,4.0,83.0,12.0,0.0,1.0,169.35,14.61,42.99,0.71,0.34
658,72.27,0.15,85.0,15.0,22.0,59.0,0.0,4.0,44.48,4.44,13.13,0.32,0.43
659,72.8,0.17,83.0,17.0,17.0,55.0,0.0,11.0,65.12,1.87,13.19,0.33,0.47
660,71.21,0.18,82.0,18.0,19.0,60.0,0.0,3.0,60.21,6.03,11.36,0.33,0.42
661,29.64,0.07,93.0,7.0,74.0,17.0,0.0,2.0,188.22,13.78,38.09,0.7,0.36
662,37.18,0.0,100.0,0.0,90.0,10.0,0.0,0.0,143.18,15.42,39.58,0.71,0.43
663,26.09,0.07,93.0,7.0,80.0,11.0,0.0,2.0,196.6,14.6,46.41,0.72,0.31
664,45.82,0.0,100.0,0.0,73.0,19.0,0.0,8.0,290.73,14.47,35.84,0.6,0.43
665,75.2,0.22,78.0,22.0,19.0,53.0,0.0,6.0,66.05,2.26,16.57,0.24,0.4
666,32.64,0.0,100.0,0.0,93.0,7.0,0.0,0.0,135.85,15.91,45.63,0.72,0.31
667,53.63,0.05,95.0,5.0,75.0,19.0,0.0,1.0,401.54,15.49,39.0,0.34,0.29
668,77.91,0.14,86.0,14.0,21.0,54.0,0.0,11.0,55.42,3.96,12.22,0.31,0.34
669,71.44,0.14,86.0,14.0,24.0,53.0,0.0,9.0,34.48,3.96,10.34,0.34,0.3
670,65.21,0.09,91.0,9.0,27.0,56.0,0.0,8.0,91.44,4.57,9.97,0.41,0.46
671,36.23,0.03,97.0,3.0,79.0,15.0,0.0,3.0,216.1,15.08,39.68,0.69,0.4
672,32.33,0.03,97.0,3.0,84.0,12.0,0.0,1.0,198.46,15.22,42.71,0.71,0.48
673,32.26,0.02,98.0,2.0,89.0,9.0,0.0,0.0,63.56,15.28,43.67,0.72,0.38
674,33.26,0.01,99.0,1.0,85.0,13.0,0.0,1.0,219.43,14.55,40.11,0.69,0.41
675,82.76,0.0,100.0,0.0,19.0,53.0,0.0,28.0,124.87,7.27,9.23,0.17,0.44
676,31.2,0.02,98.0,2.0,81.0,15.0,0.0,2.0,120.69,15.53,42.3,0.71,0.38
677,65.73,0.08,92.0,8.0,26.0,52.0,0.0,14.0,41.79,4.2,11.6,0.43,0.48
678,35.47,0.0,100.0,0.0,95.0,5.0,0.0,0.0,153.3,15.48,47.07,0.72,0.31
679,81.12,0.14,86.0,14.0,23.0,56.0,0.0,7.0,50.78,2.34,16.15,0.3,0.43
680,70.59,0.21,79.0,21.0,22.0,50.0,0.0,7.0,61.24,5.25,11.41,0.38,0.46
681,76.88,0.07,93.0,7.0,16.0,63.0,0.0,14.0,66.92,3.88,11.07,0.2,0.34
682,79.12,0.22,78.0,22.0,11.0,65.0,0.0,2.0,77.54,2.01,12.22,0.31,0.34
683,30.69,0.0,100.0,0.0,86.0,14.0,0.0,0.0,279.02,14.73,44.84,0.71,0.25
684,28.31,0.04,96.0,4.0,81.0,15.0,0.0,0.0,233.76,14.33,43.27,0.69,0.37
685,58.72,0.2,80.0,20.0,17.0,63.0,0.0,0.0,41.81,4.43,9.81,0.46,0.29
686,30.47,0.03,97.0,3.0,86.0,11.0,0.0,0.0,79.81,14.93,45.59,0.72,0.25
687,31.45,0.08,92.0,8.0,69.0,20.0,0.0,3.0,195.91,14.55,35.39,0.65,0.44
688,34.36,0.02,98.0,2.0,86.0,12.0,0.0,0.0,223.19,15.35,43.07,0.71,0.28
689,40.09,0.0,100.0,0.0,86.0,14.0,0.0,0.0,230.32,15.15,41.85,0.69,0.25
690,28.52,0.01,99.0,1.0,93.0,5.0,0.0,1.0,87.71,15.38,44.92,0.73,0.25
691,43.5,0.02,98.0,2.0,84.0,12.0,0.0,2.0,117.91,14.83,41.25,0.67,0.3
692,32.93,0.0,100.0,0.0,90.0,10.0,0.0,0.0,216.36,15.5,44.48,0.72,0.27
693,39.76,0.02,98.0,2.0,79.0,18.0,0.0,1.0,179.54,13.83,37.92,0.65,0.45
694,42.15,0.02,98.0,2.0,83.0,14.0,0.0,1.0,200.67,15.2,43.19,0.64,0.35
695,44.32,0.04,96.0,4.0,68.0,22.0,0.0,6.0,195.39,15.22,35.4,0.55,0.34
696,42.19,0.01,99.0,1.0,85.0,13.0,0.0,1.0,202.04,15.21,41.36,0.68,0.37
697,79.61,0.17,83.0,17.0,14.0,65.0,0.0,4.0,68.83,3.61,11.21,0.28,0.45
698,55.39,0.0,100.0,0.0,75.0,19.0,0.0,6.0,254.79,15.66,38.79,0.54,0.38
699,76.92,0.02,98.0,2.0,13.0,60.0,0.0,25.0,62.04,6.17,8.09,0.19,0.5
700,35.36,0.03,97.0,3.0,79.0,18.0,0.0,0.0,222.47,13.54,42.58,0.66,0.45
701,73.77,0.08,92.0,8.0,19.0,56.0,0.0,17.0,44.15,2.57,11.04,0.29,0.35
702,36.6,0.08,92.0,8.0,67.0,23.0,0.0,2.0,138.1,12.99,33.31,0.64,0.43
703,47.99,0.0,100.0,0.0,83.0,13.0,0.0,4.0,210.6,14.47,39.79,0.66,0.44
704,50.66,0.03,97.0,3.0,78.0,11.0,0.0,8.0,216.47,13.98,42.22,0.64,0.27
705,33.6,0.02,98.0,2.0,86.0,11.0,0.0,1.0,193.44,14.75,41.39,0.71,0.32
706,37.16,0.0,100.0,0.0,90.0,10.0,0.0,0.0,224.31,15.32,43.05,0.7,0.27
707,81.74,0.23,77.0,23.0,6.0,62.0,0.0,9.0,36.58,0.99,9.64,0.21,0.32
708,78.02,0.29,71.0,29.0,22.0,47.0,0.0,2.0,63.44,4.45,14.7,0.29,0.33
709,23.26,0.05,95.0,5.0,76.0,18.0,0.0,1.0,354.72,13.71,43.22,0.69,0.33
710,69.62,0.28,72.0,28.0,14.0,51.0,0.0,7.0,107.59,4.35,10.16,0.35,0.45
711,73.18,0.21,79.0,21.0,21.0,50.0,0.0,8.0,78.84,5.87,10.05,0.38,0.44
712,66.63,0.16,84.0,16.0,25.0,56.0,0.0,3.0,44.92,4.41,11.3,0.44,0.31
713,84.39,0.21,79.0,21.0,20.0,51.0,0.0,8.0,72.49,1.9,16.74,0.21,0.36
714,42.57,0.01,99.0,1.0,85.0,11.0,0.0,3.0,212.49,14.76,44.95,0.68,0.34
715,23.31,0.09,91.0,9.0,75.0,15.0,0.0,1.0,242.42,14.5,42.33,0.7,0.36
716,79.4,0.14,86.0,14.0,22.0,54.0,0.0,10.0,52.62,5.21,9.91,0.33,0.48
717,34.65,0.01,99.0,1.0,83.0,15.0,0.0,1.0,187.1,14.55,43.42,0.69,0.38
718,71.67,0.18,82.0,18.0,23.0,55.0,0.0,4.0,56.45,4.58,7.05,0.3,0.47
719,82.88,0.1,90.0,10.0,17.0,56.0,0.0,17.0,67.76,3.84,9.91,0.19,0.39
720,34.18,0.05,95.0,5.0,77.0,17.0,0.0,1.0,114.94,14.47,39.49,0.69,0.32
721,33.98,0.03,97.0,3.0,83.0,13.0,0.0,1.0,124.06,14.87,38.35,0.7,0.42
722,66.16,0.01,99.0,1.0,69.0,18.0,0.0,12.0,220.7,13.66,34.69,0.55,0.26
723,79.94,0.14,86.0,14.0,8.0,67.0,0.0,11.0,49.69,1.2,11.66,0.28,0.41
724,67.25,0.06,94.0,6.0,28.0,50.0,0.0,16.0,58.59,6.39,9.58,0.33,0.45
725,74.13,0.09,91.0,9.0,25.0,56.0,0.0,10.0,80.73,4.16,13.21,0.35,0.34
726,37.57,0.01,99.0,1.0,89.0,9.0,0.0,1.0,75.38,15.13,46.76,0.7,0.36
727,27.99,0.04,96.0,4.0,82.0,14.0,0.0,0.0,127.29,15.01,37.73,0.72,0.4
728,84.37,0.16,84.0,16.0,11.0,69.0,0.0,4.0,39.64,1.43,11.38,0.2,0.42
729,74.48,0.22,78.0,22.0,21.0,56.0,0.0,1.0,52.89,4.21,15.96,0.3,0.43
730,36.9,0.03,97.0,3.0,84.0,13.0,0.0,0.0,197.88,14.46,41.99,0.71,0.34
731,37.49,0.0,100.0,0.0,92.0,8.0,0.0,0.0,202.97,15.77,46.16,0.71,0.4
732,77.09,0.19,81.0,19.0,16.0,58.0,0.0,7.0,117.27,6.77,8.97,0.22,0.45
733,85.13,0.19,81.0,19.0,20.0,57.0,0.0,4.0,66.47,3.72,14.65,0.24,0.31
734,75.49,0.2,80.0,20.0,18.0,55.0,0.0,7.0,95.97,5.66,8.3,0.27,0.31
735,61.97,0.12,88.0,12.0,21.0,58.0,0.0,9.0,50.59,4.99,10.22,0.42,0.39
736,40.42,0.01,99.0,1.0,86.0,12.0,0.0,1.0,179.64,15.11,40.54,0.69,0.31
737,67.45,0.14,86.0,14.0,27.0,48.0,0.0,11.0,66.23,4.32,11.93,0.44,0.44
738,77.89,0.11,89.0,11.0,21.0,54.0,0.0,14.0,86.31,5.42,8.95,0.3,0.46
739,75.25,0.11,89.0,11.0,25.0,57.0,0.0,7.0,34.14,2.43,16.64,0.29,0.37
740,81.64,0.04,96.0,4.0,12.0,62.0,0.0,22.0,39.4,0.95,12.75,0.25,0.38
741,37.42,0.0,100.0,0.0,86.0,12.0,0.0,2.0,185.02,15.2,41.8,0.69,0.28
742,34.17,0.05,95.0,5.0,83.0,10.0,0.0,2.0,208.66,15.43,42.68,0.66,0.31
743,78.51,0.21,79.0,21.0,23.0,54.0,0.0,2.0,77.97,4.28,11.47,0.37,0.48
744,35.16,0.01,99.0,1.0,93.0,6.0,0.0,0.0,130.92,15.38,48.32,0.71,0.36
745,63.15,0.19,81.0,19.0,19.0,59.0,0.0,3.0,101.71,4.44,12.47,0.4,0.48
746,81.16,0.18,82.0,18.0,11.0,57.0,0.0,14.0,23.16,1.07,13.8,0.27,0.54
747,69.98,0.15,85.0,15.0,20.0,56.0,0.0,9.0,63.35,3.96,8.9,0.37,0.48
748,49.5,0.01,99.0,1.0,85.0,12.0,0.0,2.0,174.44,15.71,41.08,0.63,0.43
749,35.0,0.03,97.0,3.0,79.0,16.0,0.0,2.0,185.48,14.25,39.02,0.7,0.48
750,73.84,0.09,91.0,9.0,20.0,59.0,0.0,12.0,65.23,4.08,9.6,0.31,0.56
751,82.4,0.11,89.0,11.0,20.0,60.0,0.0,9.0,46.88,1.67,16.2,0.25,0.49
752,87.72,0.15,85.0,15.0,11.0,63.0,0.0,11.0,62.67,1.34,14.63,0.21,0.58
753,35.65,0.01,99.0,1.0,85.0,12.0,0.0,2.0,201.17,14.73,40.6,0.69,0.44
754,44.72,0.0,100.0,0.0,86.0,12.0,0.0,2.0,166.55,15.24,38.34,0.68,0.38
755,38.84,0.01,99.0,1.0,83.0,12.0,0.0,4.0,192.3,14.76,43.88,0.69,0.39
756,37.32,0.03,97.0,3.0,83.0,11.0,0.0,3.0,238.77,14.99,45.06,0.69,0.4
757,74.39,0.36,64.0,36.0,16.0,41.0,0.0,7.0,95.69,4.35,8.88,0.42,0.43
758,72.43,0.14,86.0,14.0,27.0,48.0,0.0,11.0,56.34,5.79,10.58,0.36,0.38
759,45.89,0.03,97.0,3.0,74.0,21.0,0.0,2.0,189.7,15.24,40.78,0.58,0.37
760,61.79,0.0,100.0,0.0,14.0,59.0,0.0,27.0,73.05,5.14,7.57,0.3,0.5
761,78.54,0.17,83.0,17.0,22.0,55.0,0.0,6.0,84.81,2.47,18.22,0.3,0.41
762,81.94,0.19,81.0,19.0,5.0,67.0,0.0,9.0,57.41,1.21,9.73,0.2,0.46
763,39.9,0.04,96.0,4.0,73.0,21.0,0.0,2.0,163.01,14.49,40.29,0.65,0.31
764,41.75,0.0,100.0,0.0,92.0,6.0,0.0,2.0,129.25,15.19,45.95,0.7,0.45
765,39.34,0.02,98.0,2.0,84.0,14.0,0.0,0.0,168.23,15.39,39.25,0.67,0.49
766,52.16,0.0,100.0,0.0,82.0,11.0,0.0,7.0,161.65,14.93,37.43,0.63,0.42
767,35.62,0.01,99.0,1.0,89.0,10.0,0.0,0.0,184.82,15.86,45.38,0.7,0.37
768,33.71,0.01,99.0,1.0,91.0,8.0,0.0,0.0,153.4,15.3,42.07,0.72,0.42
769,64.65,0.13,87.0,13.0,24.0,53.0,0.0,10.0,48.69,4.34,10.81,0.41,0.37
