episode,reward,ep_block_prob,ep_accepted_requests,ep_rejected_requests,ep_deploy_all,ep_ffd,ep_ffi,ep_bf1b1,avg_latency,avg_cost,avg_cpu_cluster_selected,gini,executionTime
513,67.71,0.05,95.0,5.0,80.0,15.0,0.0,0.0,235.36,13.4,59.89,0.66,0.37
514,73.47,0.02,98.0,2.0,88.0,9.0,0.0,1.0,230.63,13.82,60.29,0.61,0.38
515,96.08,0.17,83.0,17.0,24.0,55.0,0.0,4.0,48.2,3.7,13.99,0.4,0.39
516,73.35,0.02,98.0,2.0,87.0,7.0,0.0,4.0,231.85,11.99,63.86,0.61,0.34
517,96.0,0.14,86.0,14.0,22.0,62.0,0.0,2.0,47.45,4.42,8.88,0.31,0.41
518,96.74,0.18,82.0,18.0,10.0,60.0,0.0,12.0,40.73,1.01,13.06,0.33,0.34
519,72.78,0.02,98.0,2.0,85.0,12.0,0.0,1.0,237.67,14.76,55.33,0.7,0.22
520,85.99,0.0,100.0,0.0,89.0,9.0,0.0,2.0,140.91,14.95,57.19,0.72,0.22
521,57.59,0.13,87.0,13.0,59.0,23.0,0.0,5.0,189.45,12.52,44.22,0.65,0.23
522,79.3,0.02,98.0,2.0,96.0,2.0,0.0,0.0,171.26,15.78,66.31,0.75,0.27
523,76.21,0.0,100.0,0.0,94.0,6.0,0.0,0.0,238.71,13.94,61.06,0.59,0.23
524,80.94,0.05,95.0,5.0,81.0,12.0,0.0,2.0,96.23,14.93,57.16,0.69,0.25
525,76.21,0.02,98.0,2.0,85.0,13.0,0.0,0.0,202.78,14.65,54.3,0.69,0.27
526,93.08,0.12,88.0,12.0,30.0,52.0,0.0,6.0,56.84,4.71,12.91,0.5,0.32
527,72.55,0.03,97.0,3.0,74.0,20.0,0.0,3.0,221.89,13.57,47.87,0.62,0.21
528,81.64,0.02,98.0,2.0,84.0,12.0,0.0,2.0,147.34,14.57,56.73,0.68,0.22
529,93.04,0.17,83.0,17.0,27.0,52.0,0.0,4.0,84.77,4.03,14.04,0.45,0.25
530,80.84,0.01,99.0,1.0,88.0,10.0,0.0,1.0,174.14,14.91,62.76,0.72,0.21
531,72.32,0.04,96.0,4.0,79.0,13.0,0.0,4.0,205.77,15.27,48.56,0.46,0.28
532,76.02,0.03,97.0,3.0,88.0,9.0,0.0,0.0,186.16,14.53,62.7,0.48,0.33
533,75.41,0.01,99.0,1.0,90.0,9.0,0.0,0.0,228.98,14.43,62.23,0.68,0.36
534,95.07,0.16,84.0,16.0,24.0,52.0,0.0,8.0,59.58,4.83,12.11,0.38,0.36
535,96.6,0.26,74.0,26.0,13.0,59.0,0.0,2.0,46.94,1.37,17.35,0.36,0.37
536,52.14,0.0,100.0,0.0,31.0,55.0,0.0,14.0,479.08,16.0,26.45,0.45,0.32
537,80.02,0.0,100.0,0.0,92.0,8.0,0.0,0.0,200.58,13.86,58.83,0.62,0.24
538,68.8,0.06,94.0,6.0,80.0,13.0,0.0,1.0,205.07,14.26,61.1,0.67,0.23
539,89.46,0.01,99.0,1.0,87.0,11.0,0.0,1.0,87.2,15.18,52.77,0.72,0.24
540,75.25,0.04,96.0,4.0,79.0,16.0,0.0,1.0,175.3,13.88,46.33,0.68,0.22
541,93.7,0.18,82.0,18.0,29.0,48.0,0.0,5.0,77.76,4.08,15.04,0.42,0.37
542,97.04,0.12,88.0,12.0,17.0,58.0,0.0,13.0,34.57,4.29,7.69,0.29,0.33
543,77.04,0.03,97.0,3.0,78.0,17.0,0.0,2.0,175.7,14.77,53.65,0.7,0.24
544,76.13,0.0,100.0,0.0,89.0,11.0,0.0,0.0,239.47,13.78,63.04,0.64,0.37
545,78.97,0.01,99.0,1.0,92.0,7.0,0.0,0.0,193.02,14.35,64.21,0.67,0.38
546,75.63,0.01,99.0,1.0,86.0,12.0,0.0,1.0,226.75,15.48,52.62,0.57,0.33
547,75.07,0.04,96.0,4.0,76.0,18.0,0.0,2.0,177.13,13.41,45.01,0.65,0.27
548,78.57,0.0,100.0,0.0,88.0,10.0,0.0,2.0,215.12,13.61,64.55,0.65,0.37
549,97.21,0.16,84.0,16.0,14.0,57.0,0.0,13.0,34.19,1.44,16.79,0.35,0.36
550,74.12,0.01,99.0,1.0,90.0,9.0,0.0,0.0,241.93,14.42,66.35,0.66,0.38
551,81.94,0.03,97.0,3.0,82.0,13.0,0.0,2.0,125.19,14.72,56.01,0.7,0.38
552,97.57,0.16,84.0,16.0,10.0,65.0,0.0,9.0,29.87,1.48,13.52,0.24,0.43
553,80.32,0.04,96.0,4.0,79.0,16.0,0.0,1.0,122.6,14.11,50.1,0.69,0.42
554,95.1,0.18,82.0,18.0,26.0,51.0,0.0,5.0,60.66,4.57,9.73,0.51,0.38
555,80.58,0.0,100.0,0.0,98.0,2.0,0.0,0.0,194.99,15.97,63.48,0.51,0.25
556,82.71,0.02,98.0,2.0,83.0,15.0,0.0,0.0,136.43,14.25,58.9,0.72,0.33
557,95.32,0.12,88.0,12.0,21.0,65.0,0.0,2.0,54.11,3.76,11.23,0.41,0.39
558,77.47,0.01,99.0,1.0,85.0,12.0,0.0,2.0,208.19,14.32,53.74,0.27,0.29
559,96.33,0.21,79.0,21.0,28.0,46.0,0.0,5.0,47.38,3.91,15.24,0.52,0.37
560,79.09,0.01,99.0,1.0,87.0,10.0,0.0,2.0,191.81,14.85,54.52,0.68,0.25
561,79.92,0.02,98.0,2.0,85.0,10.0,0.0,3.0,164.87,14.71,54.14,0.7,0.24
562,79.7,0.04,96.0,4.0,80.0,14.0,0.0,2.0,128.98,14.16,56.22,0.68,0.25
563,82.49,0.0,100.0,0.0,84.0,8.0,0.0,8.0,175.9,15.61,46.44,0.59,0.33
564,81.93,0.03,97.0,3.0,86.0,11.0,0.0,0.0,125.26,14.61,55.48,0.71,0.27
565,78.22,0.0,100.0,0.0,84.0,13.0,0.0,3.0,218.58,14.47,55.19,0.54,0.3
566,96.9,0.16,84.0,16.0,24.0,58.0,0.0,2.0,37.84,3.33,13.47,0.43,0.39
567,78.86,0.0,100.0,0.0,93.0,6.0,0.0,1.0,212.24,14.03,61.36,0.42,0.39
568,93.24,0.11,89.0,11.0,27.0,55.0,0.0,7.0,54.47,3.96,12.17,0.45,0.46
569,55.34,0.15,85.0,15.0,60.0,21.0,0.0,4.0,173.32,14.36,45.17,0.63,0.31
570,87.74,0.0,100.0,0.0,93.0,7.0,0.0,0.0,123.46,15.51,58.31,0.73,0.36
571,95.82,0.04,96.0,4.0,17.0,59.0,0.0,20.0,44.49,2.39,19.42,0.29,0.46
572,96.82,0.36,64.0,36.0,10.0,50.0,0.0,4.0,50.68,1.47,15.78,0.24,0.44
573,95.14,0.19,81.0,19.0,11.0,60.0,0.0,10.0,60.88,1.24,14.98,0.27,0.36
574,96.69,0.4,60.0,40.0,19.0,40.0,0.0,1.0,56.17,4.86,10.0,0.49,0.36
575,95.65,0.0,100.0,0.0,24.0,51.0,0.0,25.0,44.51,4.86,10.63,0.34,0.4
576,95.19,0.14,86.0,14.0,27.0,53.0,0.0,6.0,56.82,4.09,11.45,0.48,0.38
577,96.9,0.25,75.0,25.0,11.0,50.0,0.0,14.0,42.25,0.94,14.83,0.29,0.47
578,79.46,0.04,96.0,4.0,78.0,17.0,0.0,1.0,131.47,14.53,54.29,0.68,0.31
579,74.45,0.01,99.0,1.0,90.0,8.0,0.0,1.0,238.61,13.56,64.14,0.63,0.29
580,78.19,0.02,98.0,2.0,86.0,11.0,0.0,1.0,182.57,15.06,54.05,0.57,0.34
581,94.83,0.18,82.0,18.0,20.0,58.0,0.0,4.0,63.94,3.36,8.32,0.5,0.42
582,80.06,0.0,100.0,0.0,94.0,6.0,0.0,0.0,200.25,14.33,61.81,0.65,0.26
583,82.24,0.02,98.0,2.0,85.0,11.0,0.0,2.0,141.29,15.31,53.32,0.71,0.22
584,76.66,0.0,100.0,0.0,90.0,10.0,0.0,0.0,234.13,13.97,62.4,0.63,0.25
585,74.49,0.01,99.0,1.0,85.0,10.0,0.0,4.0,238.27,14.0,62.38,0.63,0.34
586,72.77,0.03,97.0,3.0,79.0,18.0,0.0,0.0,219.6,15.21,52.42,0.48,0.29
587,73.21,0.05,95.0,5.0,63.0,27.0,0.0,5.0,177.53,14.58,47.55,0.56,0.25
588,96.41,0.21,79.0,21.0,12.0,55.0,0.0,12.0,46.37,1.57,16.35,0.33,0.27
589,95.87,0.32,68.0,32.0,21.0,44.0,0.0,3.0,61.7,4.51,13.35,0.52,0.42
590,84.54,0.01,99.0,1.0,91.0,7.0,0.0,1.0,136.82,14.79,63.62,0.72,0.29
591,74.42,0.04,96.0,4.0,83.0,12.0,0.0,1.0,183.95,14.43,59.12,0.69,0.23
592,78.19,0.04,96.0,4.0,81.0,13.0,0.0,2.0,144.71,15.15,51.21,0.67,0.28
593,94.96,0.15,85.0,15.0,17.0,66.0,0.0,2.0,60.26,4.14,8.74,0.35,0.44
594,76.7,0.03,97.0,3.0,81.0,14.0,0.0,2.0,179.17,14.04,54.71,0.69,0.32
595,96.78,0.16,84.0,16.0,7.0,58.0,0.0,19.0,39.24,1.55,10.99,0.27,0.49
596,76.1,0.05,95.0,5.0,79.0,15.0,0.0,1.0,147.21,13.9,53.39,0.68,0.27
597,94.71,0.1,90.0,10.0,24.0,58.0,0.0,8.0,37.54,3.8,11.79,0.39,0.37
598,96.16,0.1,90.0,10.0,29.0,45.0,0.0,16.0,43.61,4.62,12.34,0.5,0.35
599,67.38,0.08,92.0,8.0,75.0,17.0,0.0,0.0,181.51,14.09,48.11,0.71,0.34
600,81.24,0.0,100.0,0.0,90.0,8.0,0.0,2.0,188.44,13.95,54.71,0.62,0.31
601,78.69,0.01,99.0,1.0,86.0,12.0,0.0,1.0,195.87,15.43,60.11,0.55,0.35
602,79.11,0.03,97.0,3.0,78.0,18.0,0.0,1.0,154.36,14.69,57.02,0.65,0.31
603,73.55,0.02,98.0,2.0,87.0,9.0,0.0,2.0,229.87,12.93,66.43,0.62,0.35
604,96.36,0.13,87.0,13.0,12.0,67.0,0.0,8.0,42.75,2.3,15.29,0.2,0.52
605,94.12,0.24,76.0,24.0,22.0,49.0,0.0,5.0,78.36,3.13,12.78,0.43,0.35
606,84.75,0.02,98.0,2.0,89.0,9.0,0.0,0.0,115.68,15.4,58.22,0.71,0.38
607,95.86,0.21,79.0,21.0,12.0,64.0,0.0,3.0,53.36,1.37,16.14,0.33,0.4
608,76.3,0.0,100.0,0.0,87.0,12.0,0.0,1.0,237.76,14.83,50.64,0.69,0.3
609,76.31,0.03,97.0,3.0,87.0,9.0,0.0,1.0,183.16,13.93,62.81,0.36,0.36
610,95.2,0.13,87.0,13.0,21.0,64.0,0.0,2.0,56.12,4.8,9.59,0.39,0.36
611,74.4,0.01,99.0,1.0,91.0,8.0,0.0,0.0,239.15,14.2,57.24,0.65,0.28
612,95.99,0.1,90.0,10.0,19.0,57.0,0.0,14.0,45.46,3.96,10.17,0.37,0.37
613,84.62,0.0,100.0,0.0,89.0,6.0,0.0,5.0,154.68,14.8,58.73,0.7,0.37
614,74.13,0.01,99.0,1.0,93.0,6.0,0.0,0.0,241.82,14.56,59.19,0.67,0.25
615,76.1,0.0,100.0,0.0,92.0,8.0,0.0,0.0,239.72,14.85,58.22,0.72,0.38
616,91.95,0.17,83.0,17.0,35.0,42.0,0.0,6.0,97.94,4.83,15.45,0.45,0.37
617,95.32,0.23,77.0,23.0,12.0,59.0,0.0,6.0,61.78,1.24,16.21,0.33,0.36
618,77.49,0.0,100.0,0.0,94.0,5.0,0.0,1.0,225.91,14.81,65.27,0.69,0.27
619,81.93,0.02,98.0,2.0,85.0,12.0,0.0,1.0,144.39,14.11,56.15,0.67,0.31
620,89.03,0.0,100.0,0.0,92.0,6.0,0.0,2.0,110.54,15.4,63.54,0.7,0.26
621,73.53,0.02,98.0,2.0,91.0,7.0,0.0,0.0,230.02,14.15,66.09,0.63,0.37
622,75.01,0.01,99.0,1.0,93.0,6.0,0.0,0.0,232.96,12.98,68.76,0.65,0.31
623,85.1,0.0,100.0,0.0,94.0,4.0,0.0,2.0,149.82,15.76,58.61,0.62,0.4
624,95.65,0.24,76.0,24.0,22.0,49.0,0.0,5.0,58.17,4.35,11.48,0.45,0.33
625,70.4,0.02,98.0,2.0,79.0,15.0,0.0,4.0,261.97,15.7,53.65,0.54,0.21
626,94.38,0.17,83.0,17.0,23.0,57.0,0.0,3.0,68.68,3.57,13.95,0.41,0.29
627,97.45,0.03,97.0,3.0,16.0,58.0,0.0,23.0,27.29,4.05,9.31,0.28,0.35
628,76.93,0.01,99.0,1.0,88.0,11.0,0.0,0.0,213.6,14.04,55.57,0.67,0.24
629,74.33,0.07,93.0,7.0,65.0,25.0,0.0,3.0,126.36,13.22,42.34,0.67,0.24
630,87.84,0.0,100.0,0.0,93.0,7.0,0.0,0.0,122.44,15.36,57.77,0.73,0.39
631,96.33,0.19,81.0,19.0,9.0,69.0,0.0,3.0,46.23,1.0,12.57,0.13,0.39
632,76.2,0.03,97.0,3.0,83.0,14.0,0.0,0.0,184.31,14.83,53.8,0.52,0.26
633,96.03,0.18,82.0,18.0,22.0,56.0,0.0,4.0,49.37,3.9,11.41,0.42,0.27
634,82.77,0.01,99.0,1.0,89.0,8.0,0.0,2.0,154.67,14.53,58.3,0.71,0.22
635,94.13,0.36,64.0,36.0,23.0,39.0,0.0,2.0,92.69,5.06,14.27,0.43,0.29
636,76.35,0.01,99.0,1.0,81.0,17.0,0.0,1.0,219.46,14.78,53.93,0.66,0.23
637,94.21,0.12,88.0,12.0,28.0,49.0,0.0,11.0,66.7,4.02,10.79,0.46,0.47
638,74.84,0.0,100.0,0.0,80.0,14.0,0.0,6.0,252.3,14.74,56.78,0.36,0.22
639,78.22,0.03,97.0,3.0,82.0,13.0,0.0,2.0,163.5,14.78,53.44,0.7,0.33
640,72.95,0.02,98.0,2.0,84.0,13.0,0.0,1.0,235.93,14.34,54.18,0.68,0.37
641,78.9,0.02,98.0,2.0,94.0,4.0,0.0,0.0,175.27,14.98,60.91,0.7,0.37
642,94.66,0.17,83.0,17.0,13.0,64.0,0.0,6.0,65.27,1.98,16.94,0.32,0.28
643,95.86,0.13,87.0,13.0,11.0,70.0,0.0,6.0,48.54,1.45,14.45,0.34,0.42
644,76.57,0.02,98.0,2.0,82.0,13.0,0.0,3.0,199.11,13.94,54.33,0.69,0.35
645,69.51,0.09,91.0,9.0,71.0,18.0,0.0,2.0,138.15,14.45,46.35,0.69,0.25
646,95.32,0.1,90.0,10.0,12.0,68.0,0.0,10.0,53.0,1.45,14.57,0.29,0.38
647,77.99,0.0,100.0,0.0,89.0,8.0,0.0,3.0,220.93,13.68,64.88,0.61,0.28
648,79.75,0.01,99.0,1.0,85.0,14.0,0.0,0.0,185.15,14.28,56.2,0.69,0.24
649,72.68,0.05,95.0,5.0,81.0,13.0,0.0,1.0,183.13,13.98,55.55,0.66,0.37
650,61.9,0.0,100.0,0.0,28.0,59.0,0.0,13.0,381.6,16.0,24.21,0.46,0.35
651,97.05,0.02,98.0,2.0,13.0,60.0,0.0,25.0,31.05,2.86,16.78,0.18,0.4
652,94.01,0.23,77.0,23.0,24.0,51.0,0.0,2.0,78.68,4.33,11.78,0.38,0.34
653,94.71,0.19,81.0,19.0,24.0,51.0,0.0,6.0,66.2,5.35,14.95,0.32,0.34
654,97.08,0.14,86.0,14.0,14.0,61.0,0.0,11.0,34.96,1.36,16.79,0.26,0.41
655,92.07,0.0,100.0,0.0,95.0,5.0,0.0,0.0,80.23,15.51,60.82,0.74,0.21
656,83.19,0.0,100.0,0.0,89.0,11.0,0.0,0.0,168.97,14.89,60.2,0.71,0.22
657,77.63,0.06,94.0,6.0,79.0,13.0,0.0,2.0,111.24,14.26,53.71,0.72,0.25
658,95.54,0.18,82.0,18.0,28.0,49.0,0.0,5.0,55.34,4.21,13.78,0.47,0.39
659,95.22,0.18,82.0,18.0,9.0,60.0,0.0,13.0,59.2,1.58,12.44,0.39,0.44
660,95.09,0.21,79.0,21.0,21.0,58.0,0.0,0.0,63.12,5.45,9.97,0.44,0.36
661,71.34,0.03,97.0,3.0,85.0,11.0,0.0,1.0,234.39,13.18,60.36,0.65,0.34
662,72.47,0.04,96.0,4.0,82.0,11.0,0.0,3.0,204.23,12.71,57.73,0.4,0.3
663,58.93,0.1,90.0,10.0,82.0,8.0,0.0,0.0,234.89,14.46,63.65,0.71,0.27
664,74.73,0.04,96.0,4.0,75.0,20.0,0.0,1.0,180.71,14.65,48.91,0.66,0.33
665,96.7,0.19,81.0,19.0,16.0,57.0,0.0,8.0,41.68,1.93,20.75,0.25,0.37
666,80.88,0.04,96.0,4.0,85.0,9.0,0.0,2.0,116.71,15.43,56.13,0.72,0.21
667,74.54,0.03,97.0,3.0,83.0,11.0,0.0,3.0,201.43,14.6,58.64,0.35,0.21
668,96.39,0.1,90.0,10.0,23.0,55.0,0.0,12.0,41.05,3.97,13.01,0.4,0.4
669,96.95,0.16,84.0,16.0,25.0,47.0,0.0,12.0,37.27,3.67,12.45,0.37,0.37
670,91.35,0.09,91.0,9.0,31.0,51.0,0.0,9.0,73.95,4.28,13.39,0.46,0.53
671,72.03,0.02,98.0,2.0,82.0,14.0,0.0,2.0,245.35,14.71,53.8,0.69,0.34
672,74.82,0.02,98.0,2.0,86.0,11.0,0.0,1.0,216.88,14.55,58.16,0.68,0.31
673,86.69,0.03,97.0,3.0,86.0,9.0,0.0,2.0,76.28,14.68,55.73,0.71,0.37
674,78.15,0.02,98.0,2.0,86.0,11.0,0.0,1.0,182.94,14.36,53.1,0.69,0.45
675,90.9,0.16,84.0,16.0,22.0,56.0,0.0,6.0,109.19,6.91,10.85,0.3,0.53
676,80.64,0.03,97.0,3.0,79.0,17.0,0.0,1.0,138.56,15.02,55.28,0.72,0.36
677,95.12,0.2,80.0,20.0,27.0,50.0,0.0,3.0,61.97,3.48,13.39,0.51,0.3
678,82.91,0.01,99.0,1.0,93.0,5.0,0.0,1.0,153.32,15.42,60.93,0.73,0.25
679,95.22,0.26,74.0,26.0,12.0,57.0,0.0,5.0,65.52,1.7,15.9,0.24,0.41
680,94.13,0.25,75.0,25.0,25.0,44.0,0.0,6.0,79.2,4.5,10.54,0.42,0.29
681,94.72,0.01,99.0,1.0,19.0,63.0,0.0,17.0,54.3,4.01,11.16,0.31,0.34
682,96.98,0.21,79.0,21.0,14.0,59.0,0.0,6.0,39.15,1.64,18.71,0.37,0.33
683,82.82,0.02,98.0,2.0,85.0,13.0,0.0,0.0,135.32,14.54,57.89,0.72,0.29
684,78.13,0.0,100.0,0.0,91.0,9.0,0.0,0.0,219.46,14.38,64.57,0.67,0.32
685,97.41,0.18,82.0,18.0,22.0,55.0,0.0,5.0,32.59,4.12,11.82,0.54,0.35
686,81.85,0.06,94.0,6.0,77.0,16.0,0.0,1.0,66.39,14.0,53.92,0.72,0.32
687,79.87,0.02,98.0,2.0,84.0,11.0,0.0,3.0,165.46,15.08,54.41,0.59,0.26
688,76.56,0.0,100.0,0.0,91.0,9.0,0.0,0.0,235.18,14.09,65.49,0.61,0.3
689,75.81,0.0,100.0,0.0,86.0,13.0,0.0,1.0,242.65,14.95,55.54,0.69,0.25
690,86.26,0.03,97.0,3.0,89.0,8.0,0.0,0.0,80.73,14.89,57.34,0.74,0.26
691,82.66,0.0,100.0,0.0,91.0,8.0,0.0,1.0,174.26,15.18,57.6,0.55,0.3
692,72.65,0.02,98.0,2.0,84.0,12.0,0.0,2.0,239.03,13.61,61.8,0.63,0.23
693,80.26,0.0,100.0,0.0,90.0,9.0,0.0,1.0,198.16,14.53,54.38,0.7,0.29
694,75.39,0.05,95.0,5.0,73.0,17.0,0.0,5.0,154.58,14.72,52.1,0.66,0.28
695,80.13,0.03,97.0,3.0,76.0,19.0,0.0,2.0,143.87,15.19,50.05,0.63,0.3
696,65.16,0.06,94.0,6.0,81.0,11.0,0.0,2.0,243.75,14.46,56.97,0.56,0.43
697,95.13,0.17,83.0,17.0,17.0,61.0,0.0,5.0,59.58,3.54,10.24,0.39,0.46
698,74.37,0.01,99.0,1.0,79.0,16.0,0.0,4.0,239.47,15.45,54.97,0.5,0.32
699,94.87,0.02,98.0,2.0,17.0,62.0,0.0,19.0,53.31,5.99,8.64,0.26,0.4
700,86.19,0.01,99.0,1.0,84.0,13.0,0.0,2.0,120.21,14.22,58.21,0.7,0.23
701,97.11,0.11,89.0,11.0,5.0,64.0,0.0,20.0,33.38,2.0,9.42,0.19,0.34
702,86.85,0.01,99.0,1.0,90.0,9.0,0.0,0.0,113.47,14.93,54.99,0.72,0.33
703,68.54,0.06,94.0,6.0,75.0,17.0,0.0,2.0,207.86,12.43,52.45,0.61,0.31
704,76.23,0.01,99.0,1.0,87.0,8.0,0.0,4.0,220.68,13.42,64.76,0.64,0.25
705,75.96,0.01,99.0,1.0,90.0,8.0,0.0,1.0,223.36,14.91,57.45,0.72,0.29
706,77.23,0.0,100.0,0.0,91.0,9.0,0.0,0.0,228.47,15.21,56.8,0.71,0.28
707,98.0,0.18,82.0,18.0,8.0,64.0,0.0,10.0,25.34,0.88,11.84,0.32,0.35
708,95.88,0.33,67.0,33.0,22.0,43.0,0.0,2.0,62.48,4.54,11.17,0.58,0.36
709,72.2,0.06,94.0,6.0,75.0,16.0,0.0,3.0,168.91,13.74,54.23,0.7,0.23
710,94.38,0.29,71.0,29.0,21.0,47.0,0.0,3.0,80.02,4.0,13.42,0.51,0.33
711,94.43,0.22,78.0,22.0,22.0,55.0,0.0,1.0,72.39,4.58,10.85,0.45,0.37
712,96.04,0.18,82.0,18.0,27.0,50.0,0.0,5.0,49.25,3.93,12.86,0.47,0.37
713,95.71,0.18,82.0,18.0,12.0,66.0,0.0,4.0,53.32,1.62,17.06,0.29,0.31
714,74.56,0.04,96.0,4.0,80.0,15.0,0.0,1.0,182.46,14.23,56.89,0.7,0.27
715,68.75,0.08,92.0,8.0,76.0,15.0,0.0,1.0,166.57,14.1,53.28,0.72,0.24
716,96.14,0.12,88.0,12.0,28.0,59.0,0.0,1.0,44.8,4.71,12.65,0.45,0.39
717,79.13,0.04,96.0,4.0,73.0,22.0,0.0,1.0,134.96,13.81,50.57,0.71,0.3
718,95.62,0.16,84.0,16.0,28.0,54.0,0.0,2.0,53.05,4.07,9.57,0.42,0.33
719,94.87,0.05,95.0,5.0,23.0,56.0,0.0,16.0,54.95,4.09,12.13,0.32,0.37
720,79.06,0.04,96.0,4.0,84.0,12.0,0.0,0.0,135.67,14.59,56.09,0.71,0.28
721,79.44,0.04,96.0,4.0,84.0,11.0,0.0,1.0,131.65,14.65,51.15,0.72,0.32
722,78.77,0.01,99.0,1.0,87.0,12.0,0.0,0.0,195.09,14.24,58.77,0.64,0.31
723,96.42,0.18,82.0,18.0,9.0,59.0,0.0,14.0,44.63,0.91,13.22,0.28,0.36
724,96.18,0.12,88.0,12.0,31.0,51.0,0.0,6.0,44.36,5.51,11.45,0.43,0.3
725,92.48,0.09,91.0,9.0,26.0,57.0,0.0,8.0,61.64,3.79,14.03,0.35,0.38
726,92.48,0.0,100.0,0.0,94.0,6.0,0.0,0.0,76.12,15.39,63.06,0.73,0.26
727,85.23,0.01,99.0,1.0,90.0,9.0,0.0,0.0,129.88,15.26,54.0,0.72,0.26
728,96.96,0.21,79.0,21.0,9.0,63.0,0.0,7.0,39.43,1.19,13.61,0.32,0.36
729,95.54,0.36,64.0,36.0,22.0,38.0,0.0,4.0,70.58,4.07,17.8,0.49,0.3
730,73.83,0.04,96.0,4.0,78.0,16.0,0.0,2.0,190.1,13.61,52.6,0.69,0.27
731,78.65,0.02,98.0,2.0,87.0,11.0,0.0,0.0,177.87,15.14,57.84,0.52,0.34
732,92.08,0.18,82.0,18.0,19.0,58.0,0.0,5.0,97.52,6.73,11.13,0.23,0.29
733,93.12,0.22,78.0,22.0,27.0,45.0,0.0,6.0,89.08,3.64,20.28,0.37,0.3
734,93.51,0.22,78.0,22.0,25.0,52.0,0.0,1.0,84.07,5.41,10.9,0.47,0.33
735,95.4,0.16,84.0,16.0,26.0,50.0,0.0,8.0,55.77,4.59,12.25,0.53,0.33
736,75.66,0.02,98.0,2.0,84.0,11.0,0.0,3.0,208.32,13.26,59.91,0.38,0.27
737,94.74,0.15,85.0,15.0,26.0,54.0,0.0,5.0,62.77,3.87,12.35,0.51,0.36
738,88.73,0.14,86.0,14.0,23.0,58.0,0.0,5.0,85.41,4.97,10.18,0.37,0.26
739,97.42,0.16,84.0,16.0,13.0,58.0,0.0,13.0,31.74,2.13,17.05,0.35,0.37
740,97.42,0.05,95.0,5.0,14.0,62.0,0.0,19.0,28.1,0.82,15.86,0.3,0.39
741,78.35,0.0,100.0,0.0,86.0,13.0,0.0,1.0,217.25,14.34,58.22,0.65,0.25
742,69.21,0.04,96.0,4.0,87.0,9.0,0.0,0.0,238.2,14.42,60.88,0.52,0.31
743,94.06,0.14,86.0,14.0,26.0,58.0,0.0,2.0,46.79,4.08,14.81,0.43,0.35
744,76.29,0.04,96.0,4.0,84.0,11.0,0.0,1.0,164.52,14.76,58.79,0.71,0.23
745,94.83,0.16,84.0,16.0,23.0,57.0,0.0,4.0,62.43,4.28,13.0,0.53,0.33
746,98.48,0.19,81.0,19.0,11.0,57.0,0.0,13.0,19.78,0.81,15.64,0.25,0.28
747,95.88,0.15,85.0,15.0,21.0,56.0,0.0,8.0,49.46,3.68,9.29,0.42,0.36
748,81.74,0.01,99.0,1.0,84.0,11.0,0.0,4.0,165.12,15.63,53.1,0.63,0.36
749,74.41,0.03,97.0,3.0,80.0,14.0,0.0,3.0,202.72,13.94,52.9,0.7,0.31
750,94.07,0.13,87.0,13.0,24.0,52.0,0.0,11.0,69.04,3.91,10.81,0.4,0.41
751,95.69,0.16,84.0,16.0,15.0,63.0,0.0,6.0,52.21,1.45,17.96,0.37,0.35
752,95.34,0.14,86.0,14.0,11.0,66.0,0.0,9.0,55.08,1.05,15.47,0.25,0.38
753,80.46,0.0,100.0,0.0,88.0,12.0,0.0,0.0,196.21,14.86,53.56,0.72,0.3
754,82.02,0.0,100.0,0.0,84.0,12.0,0.0,4.0,180.64,14.46,50.42,0.55,0.34
755,81.55,0.0,100.0,0.0,87.0,10.0,0.0,3.0,185.36,14.64,57.96,0.71,0.3
756,70.48,0.03,97.0,3.0,83.0,12.0,0.0,2.0,243.23,12.79,63.08,0.59,0.3
757,93.96,0.33,67.0,33.0,22.0,40.0,0.0,5.0,91.1,4.49,11.58,0.54,0.36
758,94.08,0.21,79.0,21.0,28.0,46.0,0.0,5.0,75.9,4.88,13.2,0.36,0.27
759,76.02,0.02,98.0,2.0,78.0,19.0,0.0,1.0,204.67,15.2,55.76,0.58,0.3
760,92.53,0.01,99.0,1.0,18.0,63.0,0.0,18.0,56.24,4.59,8.21,0.37,0.42
761,95.35,0.21,79.0,21.0,17.0,55.0,0.0,7.0,59.81,2.05,22.22,0.36,0.32
762,96.19,0.16,84.0,16.0,7.0,61.0,0.0,16.0,46.26,1.09,11.84,0.22,0.37
763,85.21,0.0,100.0,0.0,87.0,13.0,0.0,0.0,148.76,15.34,58.21,0.72,0.28
764,83.26,0.0,100.0,0.0,92.0,5.0,0.0,3.0,168.27,15.04,59.89,0.7,0.25
765,73.68,0.05,95.0,5.0,80.0,14.0,0.0,1.0,172.57,14.89,49.21,0.55,0.28
766,81.15,0.01,99.0,1.0,83.0,11.0,0.0,5.0,171.01,15.01,50.57,0.61,0.35
767,74.16,0.02,98.0,2.0,90.0,8.0,0.0,0.0,223.66,14.28,62.91,0.44,0.28
768,83.14,0.01,99.0,1.0,93.0,6.0,0.0,0.0,150.96,15.24,57.12,0.73,0.25
769,93.76,0.15,85.0,15.0,26.0,49.0,0.0,10.0,50.8,4.15,11.89,0.51,0.35
