episode,reward,ep_block_prob,ep_accepted_requests,ep_rejected_requests,ep_deploy_all,ep_ffd,ep_ffi,ep_bf1b1,avg_latency,avg_cost,avg_cpu_cluster_selected,gini,executionTime
513,55.6,0.02,98.0,2.0,38.0,47.0,0.0,13.0,412.8,8.67,36.04,0.4,0.44
514,85.88,0.0,100.0,0.0,99.0,1.0,0.0,0.0,142.05,4.35,67.2,0.73,0.49
515,80.82,0.0,100.0,0.0,93.0,7.0,0.0,0.0,192.64,4.26,62.58,0.49,0.35
516,64.74,0.03,97.0,3.0,63.0,25.0,0.0,9.0,302.39,10.34,17.37,0.48,0.48
517,82.98,0.0,100.0,0.0,97.0,3.0,0.0,0.0,171.0,7.98,31.95,0.74,0.52
518,77.25,0.03,97.0,3.0,72.0,20.0,0.0,5.0,173.49,2.87,49.87,0.52,0.44
519,71.73,0.05,95.0,5.0,71.0,21.0,0.0,3.0,193.15,8.04,39.17,0.51,0.41
520,75.7,0.02,98.0,2.0,66.0,24.0,0.0,8.0,207.96,13.74,13.85,0.62,0.44
521,61.59,0.01,99.0,1.0,61.0,28.0,0.0,10.0,368.44,5.79,43.53,0.44,0.46
522,82.09,0.0,100.0,0.0,100.0,0.0,0.0,0.0,179.92,13.66,25.36,0.59,0.42
523,78.56,0.0,100.0,0.0,74.0,16.0,0.0,10.0,215.17,8.76,24.26,0.55,0.54
524,84.11,0.0,100.0,0.0,88.0,10.0,0.0,2.0,159.72,15.6,17.29,0.67,0.48
525,54.33,0.0,100.0,0.0,38.0,48.0,0.0,14.0,457.27,12.0,13.61,0.47,0.6
526,61.93,0.0,100.0,0.0,57.0,32.0,0.0,11.0,381.32,4.82,39.81,0.45,0.52
527,54.39,0.0,100.0,0.0,39.0,47.0,0.0,14.0,456.65,11.29,17.01,0.4,0.47
528,90.77,0.0,100.0,0.0,98.0,2.0,0.0,0.0,93.17,8.3,36.03,0.73,0.38
529,75.4,0.0,100.0,0.0,72.0,19.0,0.0,9.0,246.74,7.16,24.21,0.63,0.39
530,74.29,0.01,99.0,1.0,76.0,15.0,0.0,8.0,240.28,13.14,16.68,0.6,0.44
531,58.48,0.0,100.0,0.0,43.0,45.0,0.0,12.0,415.75,14.39,10.99,0.55,0.43
532,75.78,0.02,98.0,2.0,62.0,34.0,0.0,2.0,207.1,14.62,15.12,0.65,0.51
533,69.92,0.0,100.0,0.0,88.0,9.0,0.0,3.0,301.51,13.39,19.69,0.58,0.41
534,79.39,0.0,100.0,0.0,97.0,2.0,0.0,1.0,206.87,7.93,32.67,0.73,0.32
535,78.45,0.0,100.0,0.0,100.0,0.0,0.0,0.0,216.25,4.0,70.31,0.45,0.19
536,51.91,0.0,100.0,0.0,53.0,41.0,0.0,6.0,481.46,16.0,11.54,0.6,0.42
537,76.74,0.01,99.0,1.0,89.0,7.0,0.0,3.0,215.52,15.09,15.69,0.68,0.26
538,85.05,0.0,100.0,0.0,99.0,1.0,0.0,0.0,150.31,9.35,34.67,0.66,0.3
539,88.09,0.0,100.0,0.0,100.0,0.0,0.0,0.0,120.0,15.72,18.0,0.74,0.37
540,80.87,0.0,100.0,0.0,89.0,8.0,0.0,3.0,192.14,12.62,20.4,0.52,0.39
541,78.26,0.0,100.0,0.0,98.0,2.0,0.0,0.0,218.18,4.06,60.05,0.74,0.39
542,85.13,0.0,100.0,0.0,88.0,10.0,0.0,2.0,149.56,7.79,30.14,0.7,0.37
543,48.82,0.0,100.0,0.0,57.0,33.0,0.0,10.0,512.27,13.43,15.87,0.56,0.36
544,86.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,140.88,8.0,31.55,0.75,0.37
545,66.71,0.02,98.0,2.0,94.0,2.0,0.0,2.0,299.56,15.23,17.29,0.71,0.3
546,57.54,0.0,100.0,0.0,44.0,45.0,0.0,11.0,425.18,14.96,10.25,0.45,0.38
547,74.44,0.02,98.0,2.0,73.0,24.0,0.0,1.0,220.78,13.12,19.63,0.6,0.42
548,77.72,0.0,100.0,0.0,76.0,20.0,0.0,4.0,223.53,11.15,29.22,0.5,0.4
549,81.5,0.01,99.0,1.0,91.0,7.0,0.0,1.0,167.49,2.98,59.07,0.45,0.42
550,59.12,0.0,100.0,0.0,61.0,27.0,0.0,12.0,409.41,7.29,47.44,0.57,0.47
551,66.76,0.01,99.0,1.0,6.0,75.0,0.0,18.0,316.22,12.17,6.67,0.5,0.51
552,81.42,0.02,98.0,2.0,95.0,3.0,0.0,0.0,149.66,2.9,64.24,0.5,0.34
553,80.58,0.0,100.0,0.0,84.0,12.0,0.0,4.0,195.05,15.0,14.37,0.68,0.4
554,70.46,0.03,97.0,3.0,82.0,10.0,0.0,5.0,243.43,7.36,28.5,0.49,0.4
555,80.44,0.0,100.0,0.0,100.0,0.0,0.0,0.0,196.37,15.86,17.55,0.46,0.31
556,79.23,0.01,99.0,1.0,76.0,20.0,0.0,3.0,190.38,14.62,15.77,0.66,0.36
557,86.21,0.0,100.0,0.0,100.0,0.0,0.0,0.0,138.81,7.93,34.57,0.74,0.31
558,61.07,0.0,100.0,0.0,44.0,42.0,0.0,14.0,389.96,13.52,12.39,0.29,0.4
559,85.35,0.01,99.0,1.0,98.0,1.0,0.0,0.0,128.66,7.96,34.53,0.74,0.35
560,66.77,0.03,97.0,3.0,33.0,51.0,0.0,13.0,281.45,10.54,13.4,0.38,0.42
561,73.11,0.02,98.0,2.0,63.0,25.0,0.0,10.0,234.34,11.95,14.19,0.46,0.45
562,83.13,0.0,100.0,0.0,87.0,12.0,0.0,1.0,169.56,15.31,17.6,0.7,0.36
563,64.73,0.0,100.0,0.0,24.0,61.0,0.0,15.0,353.34,14.2,7.35,0.44,0.5
564,83.85,0.0,100.0,0.0,89.0,9.0,0.0,2.0,162.29,15.35,15.41,0.71,0.51
565,59.85,0.09,91.0,9.0,63.0,21.0,0.0,7.0,244.17,14.4,13.09,0.57,0.64
566,85.35,0.0,100.0,0.0,91.0,9.0,0.0,0.0,147.38,7.67,32.48,0.7,0.21
567,76.8,0.0,100.0,0.0,95.0,5.0,0.0,0.0,232.77,15.8,15.7,0.66,0.2
568,64.82,0.06,94.0,6.0,66.0,23.0,0.0,5.0,247.39,6.71,24.29,0.57,0.48
569,58.35,0.0,100.0,0.0,23.0,57.0,0.0,20.0,417.04,11.89,13.82,0.4,0.75
570,84.69,0.0,100.0,0.0,85.0,12.0,0.0,3.0,153.92,15.46,15.1,0.69,0.42
571,81.65,0.0,100.0,0.0,61.0,33.0,0.0,6.0,184.3,2.37,38.81,0.51,0.46
572,78.31,0.01,99.0,1.0,99.0,0.0,0.0,0.0,199.74,3.98,69.27,0.74,0.18
573,80.06,0.01,99.0,1.0,85.0,14.0,0.0,0.0,182.05,3.02,55.92,0.45,0.22
574,86.15,0.0,100.0,0.0,79.0,17.0,0.0,4.0,139.37,7.72,27.46,0.66,0.21
575,57.48,0.0,100.0,0.0,56.0,35.0,0.0,9.0,425.77,5.22,39.11,0.48,0.38
576,75.93,0.0,100.0,0.0,88.0,11.0,0.0,1.0,241.5,6.8,38.0,0.59,0.24
577,69.88,0.06,94.0,6.0,84.0,9.0,0.0,1.0,193.58,3.66,57.7,0.65,0.36
578,71.84,0.04,96.0,4.0,71.0,19.0,0.0,6.0,210.75,14.86,14.4,0.53,0.31
579,76.71,0.0,100.0,0.0,90.0,9.0,0.0,1.0,233.63,11.12,31.55,0.46,0.23
580,70.77,0.0,100.0,0.0,74.0,19.0,0.0,7.0,293.02,14.7,13.66,0.49,0.2
581,78.98,0.0,100.0,0.0,85.0,12.0,0.0,3.0,211.04,7.01,30.28,0.64,0.22
582,73.47,0.0,100.0,0.0,93.0,6.0,0.0,1.0,265.99,14.54,17.51,0.68,0.19
583,60.85,0.04,96.0,4.0,22.0,63.0,0.0,11.0,325.21,14.08,7.85,0.5,0.28
584,69.91,0.0,100.0,0.0,81.0,16.0,0.0,3.0,301.6,15.2,14.97,0.68,0.19
585,89.14,0.0,100.0,0.0,100.0,0.0,0.0,0.0,109.54,8.0,33.83,0.75,0.18
586,47.42,0.0,100.0,0.0,44.0,45.0,0.0,11.0,526.25,14.68,11.63,0.49,0.2
587,50.06,0.0,100.0,0.0,45.0,38.0,0.0,17.0,499.92,13.48,13.65,0.42,0.21
588,77.22,0.0,100.0,0.0,100.0,0.0,0.0,0.0,228.53,3.22,68.6,0.56,0.17
589,90.91,0.0,100.0,0.0,100.0,0.0,0.0,0.0,91.85,7.96,34.69,0.74,0.16
590,81.91,0.0,100.0,0.0,95.0,5.0,0.0,0.0,181.77,14.96,20.58,0.7,0.2
591,72.57,0.02,98.0,2.0,67.0,27.0,0.0,4.0,239.81,14.64,14.72,0.64,0.19
592,60.22,0.0,100.0,0.0,73.0,22.0,0.0,5.0,398.45,6.64,49.02,0.63,0.2
593,56.87,0.0,100.0,0.0,93.0,7.0,0.0,0.0,431.82,7.79,32.7,0.64,0.18
594,72.17,0.0,100.0,0.0,62.0,30.0,0.0,8.0,278.97,5.98,40.2,0.36,0.2
595,60.45,0.0,100.0,0.0,99.0,1.0,0.0,0.0,396.1,2.96,68.3,0.5,0.2
596,84.07,0.0,100.0,0.0,100.0,0.0,0.0,0.0,160.11,15.04,19.11,0.71,0.21
597,81.41,0.0,100.0,0.0,83.0,10.0,0.0,7.0,186.74,7.38,27.04,0.68,0.24
598,75.99,0.01,99.0,1.0,92.0,7.0,0.0,0.0,223.11,5.07,50.71,0.46,0.19
599,48.07,0.01,99.0,1.0,59.0,33.0,0.0,7.0,504.79,9.13,27.6,0.46,0.22
600,71.89,0.0,100.0,0.0,14.0,72.0,0.0,14.0,281.8,12.46,8.17,0.5,0.23
601,56.11,0.0,100.0,0.0,36.0,45.0,0.0,19.0,439.44,14.48,10.05,0.36,0.2
602,78.63,0.0,100.0,0.0,71.0,25.0,0.0,4.0,214.49,15.11,13.9,0.58,0.2
603,71.15,0.04,96.0,4.0,63.0,29.0,0.0,4.0,217.97,12.21,15.08,0.58,0.2
604,80.8,0.0,100.0,0.0,85.0,7.0,0.0,8.0,192.83,3.61,59.23,0.48,0.2
605,76.83,0.02,98.0,2.0,81.0,15.0,0.0,2.0,196.42,6.87,29.73,0.64,0.27
606,62.14,0.03,97.0,3.0,15.0,66.0,0.0,16.0,329.13,12.61,9.83,0.38,0.24
607,81.69,0.0,100.0,0.0,66.0,22.0,0.0,12.0,183.9,2.28,47.09,0.25,0.22
608,74.4,0.02,98.0,2.0,89.0,9.0,0.0,0.0,221.23,12.58,23.05,0.53,0.19
609,62.78,0.01,99.0,1.0,37.0,47.0,0.0,15.0,356.4,11.03,19.54,0.39,0.21
610,76.35,0.0,100.0,0.0,75.0,17.0,0.0,8.0,237.26,7.27,28.88,0.51,0.25
611,57.39,0.0,100.0,0.0,61.0,30.0,0.0,9.0,426.67,7.86,39.21,0.49,0.33
612,80.45,0.0,100.0,0.0,90.0,8.0,0.0,2.0,196.33,5.93,43.06,0.47,0.24
613,79.19,0.01,99.0,1.0,71.0,26.0,0.0,2.0,190.86,12.98,20.6,0.61,0.31
614,79.66,0.0,100.0,0.0,99.0,1.0,0.0,0.0,204.16,11.67,36.26,0.57,0.26
615,71.23,0.01,99.0,1.0,92.0,6.0,0.0,1.0,271.18,11.32,28.86,0.46,0.34
616,79.01,0.0,100.0,0.0,88.0,10.0,0.0,2.0,210.69,7.79,26.25,0.6,0.38
617,82.93,0.0,100.0,0.0,87.0,9.0,0.0,4.0,171.5,2.89,59.01,0.44,0.37
618,81.28,0.0,100.0,0.0,67.0,28.0,0.0,5.0,188.06,14.85,13.1,0.66,0.36
619,78.18,0.0,100.0,0.0,69.0,21.0,0.0,10.0,219.03,12.55,15.09,0.56,0.35
620,82.15,0.0,100.0,0.0,81.0,14.0,0.0,5.0,179.34,14.87,18.53,0.61,0.28
621,86.41,0.0,100.0,0.0,100.0,0.0,0.0,0.0,136.73,13.56,25.52,0.59,0.28
622,70.73,0.0,100.0,0.0,92.0,6.0,0.0,2.0,293.4,13.38,17.89,0.64,0.29
623,80.34,0.0,100.0,0.0,100.0,0.0,0.0,0.0,197.41,15.58,17.79,0.34,0.36
624,79.89,0.02,98.0,2.0,84.0,10.0,0.0,4.0,165.27,7.62,31.84,0.65,0.36
625,59.22,0.0,100.0,0.0,71.0,22.0,0.0,7.0,408.38,6.64,51.06,0.63,0.4
626,76.98,0.02,98.0,2.0,84.0,13.0,0.0,1.0,194.84,7.57,32.61,0.68,0.29
627,82.2,0.0,100.0,0.0,93.0,6.0,0.0,1.0,178.77,5.83,53.93,0.48,0.35
628,74.84,0.01,99.0,1.0,84.0,14.0,0.0,1.0,234.74,11.46,27.03,0.53,0.26
629,80.61,0.0,100.0,0.0,77.0,20.0,0.0,3.0,194.72,14.88,12.78,0.68,0.3
630,84.02,0.0,100.0,0.0,90.0,10.0,0.0,0.0,160.64,15.79,15.5,0.73,0.31
631,74.49,0.0,100.0,0.0,99.0,1.0,0.0,0.0,255.89,2.44,68.24,0.28,0.34
632,76.07,0.02,98.0,2.0,66.0,27.0,0.0,5.0,204.14,14.94,11.95,0.62,0.3
633,77.26,0.01,99.0,1.0,85.0,12.0,0.0,2.0,210.31,4.97,52.88,0.4,0.33
634,80.88,0.0,100.0,0.0,96.0,3.0,0.0,1.0,192.02,10.82,34.44,0.56,0.24
635,86.78,0.0,100.0,0.0,100.0,0.0,0.0,0.0,133.11,8.0,35.05,0.75,0.25
636,49.75,0.0,100.0,0.0,53.0,39.0,0.0,8.0,503.0,11.3,19.13,0.45,0.21
637,73.73,0.01,99.0,1.0,77.0,14.0,0.0,8.0,245.91,6.29,27.9,0.51,0.23
638,50.44,0.0,100.0,0.0,53.0,29.0,0.0,18.0,496.1,13.84,12.17,0.58,0.22
639,60.84,0.02,98.0,2.0,31.0,53.0,0.0,14.0,359.4,10.56,17.03,0.38,0.22
640,80.52,0.0,100.0,0.0,88.0,12.0,0.0,0.0,195.58,9.97,27.18,0.6,0.23
641,65.46,0.0,100.0,0.0,57.0,31.0,0.0,12.0,346.01,11.45,18.61,0.36,0.26
642,65.02,0.0,100.0,0.0,100.0,0.0,0.0,0.0,350.43,3.25,65.25,0.62,0.22
643,65.08,0.02,98.0,2.0,60.0,25.0,0.0,13.0,316.15,1.98,41.03,0.23,0.21
644,48.63,0.0,100.0,0.0,75.0,21.0,0.0,4.0,514.17,9.89,29.45,0.53,0.21
645,60.95,0.0,100.0,0.0,48.0,42.0,0.0,10.0,391.15,9.98,26.01,0.33,0.2
646,68.48,0.04,96.0,4.0,68.0,22.0,0.0,6.0,245.73,2.42,46.49,0.42,0.21
647,60.3,0.01,99.0,1.0,52.0,40.0,0.0,7.0,381.41,10.54,21.28,0.4,0.29
648,68.73,0.03,97.0,3.0,78.0,18.0,0.0,1.0,261.24,14.16,18.99,0.64,0.21
649,61.59,0.0,100.0,0.0,35.0,53.0,0.0,12.0,384.69,11.71,16.08,0.42,0.24
650,85.45,0.0,100.0,0.0,100.0,0.0,0.0,0.0,146.34,16.0,17.29,0.75,0.18
651,77.49,0.03,97.0,3.0,67.0,25.0,0.0,5.0,170.99,2.76,44.45,0.55,0.21
652,78.86,0.01,99.0,1.0,85.0,13.0,0.0,1.0,194.14,7.8,27.89,0.65,0.19
653,85.76,0.0,100.0,0.0,99.0,1.0,0.0,0.0,143.23,8.0,33.19,0.75,0.18
654,83.35,0.0,100.0,0.0,96.0,3.0,0.0,1.0,167.37,3.91,64.6,0.72,0.2
655,88.67,0.0,100.0,0.0,99.0,1.0,0.0,0.0,114.15,15.98,17.14,0.75,0.25
656,73.15,0.04,96.0,4.0,67.0,24.0,0.0,5.0,197.15,14.17,15.01,0.64,0.19
657,77.65,0.0,100.0,0.0,95.0,5.0,0.0,0.0,224.26,15.07,19.83,0.71,0.22
658,85.52,0.0,100.0,0.0,100.0,0.0,0.0,0.0,145.7,7.16,39.06,0.63,0.17
659,73.14,0.0,100.0,0.0,58.0,33.0,0.0,9.0,269.28,2.6,39.28,0.48,0.21
660,83.98,0.0,100.0,0.0,84.0,13.0,0.0,3.0,161.01,7.76,29.34,0.69,0.2
661,67.41,0.01,99.0,1.0,86.0,11.0,0.0,2.0,309.64,13.56,16.56,0.64,0.21
662,75.74,0.0,100.0,0.0,95.0,5.0,0.0,0.0,243.38,15.81,15.43,0.55,0.22
663,66.9,0.05,95.0,5.0,60.0,29.0,0.0,6.0,243.95,8.17,31.82,0.43,0.21
664,51.43,0.0,100.0,0.0,50.0,38.0,0.0,12.0,486.17,10.5,18.94,0.43,0.23
665,96.76,0.0,100.0,0.0,100.0,0.0,0.0,0.0,33.35,4.0,72.21,0.75,0.2
666,80.12,0.0,100.0,0.0,63.0,28.0,0.0,9.0,199.57,14.8,13.79,0.52,0.22
667,51.65,0.0,100.0,0.0,37.0,46.0,0.0,17.0,484.02,14.56,9.87,0.42,0.29
668,74.45,0.02,98.0,2.0,80.0,13.0,0.0,5.0,220.73,6.13,36.92,0.53,0.21
669,90.78,0.0,100.0,0.0,99.0,1.0,0.0,0.0,93.06,7.97,31.3,0.75,0.2
670,73.55,0.01,99.0,1.0,82.0,16.0,0.0,1.0,247.73,5.97,32.76,0.53,0.35
671,55.28,0.0,100.0,0.0,41.0,45.0,0.0,14.0,447.78,11.35,17.79,0.4,0.4
672,55.58,0.0,100.0,0.0,37.0,44.0,0.0,19.0,444.79,10.67,16.41,0.39,0.44
673,88.09,0.0,100.0,0.0,80.0,15.0,0.0,5.0,119.97,15.21,15.76,0.63,0.35
674,76.11,0.03,97.0,3.0,75.0,22.0,0.0,0.0,185.25,14.82,13.74,0.68,0.37
675,59.46,0.0,100.0,0.0,42.0,41.0,0.0,17.0,405.95,7.2,21.05,0.39,0.36
676,56.61,0.0,100.0,0.0,69.0,22.0,0.0,9.0,434.43,10.98,23.85,0.47,0.34
677,77.57,0.01,99.0,1.0,88.0,8.0,0.0,3.0,207.13,6.25,38.4,0.55,0.37
678,81.53,0.02,98.0,2.0,93.0,5.0,0.0,0.0,148.49,7.9,48.24,0.58,0.28
679,77.17,0.02,98.0,2.0,85.0,13.0,0.0,0.0,192.99,2.94,55.65,0.29,0.33
680,68.9,0.07,93.0,7.0,60.0,28.0,0.0,5.0,184.64,7.33,20.87,0.53,0.36
681,67.72,0.03,97.0,3.0,43.0,40.0,0.0,14.0,271.63,5.04,32.61,0.34,0.33
682,81.5,0.01,99.0,1.0,96.0,3.0,0.0,0.0,167.49,3.17,65.47,0.6,0.3
683,90.72,0.0,100.0,0.0,100.0,0.0,0.0,0.0,93.72,4.0,72.68,0.75,0.34
684,73.72,0.03,97.0,3.0,73.0,23.0,0.0,1.0,209.82,15.04,14.55,0.69,0.33
685,84.02,0.0,100.0,0.0,99.0,0.0,0.0,1.0,160.64,7.96,35.13,0.74,0.28
686,86.76,0.0,100.0,0.0,95.0,5.0,0.0,0.0,133.32,15.85,17.15,0.74,0.35
687,79.89,0.0,100.0,0.0,87.0,11.0,0.0,2.0,201.9,15.45,17.35,0.66,0.22
688,61.68,0.0,100.0,0.0,32.0,60.0,0.0,8.0,383.84,12.2,16.27,0.49,0.31
689,55.79,0.0,100.0,0.0,33.0,58.0,0.0,9.0,442.67,12.19,15.16,0.49,0.35
690,83.04,0.02,98.0,2.0,97.0,0.0,0.0,1.0,133.16,15.85,16.51,0.74,0.29
691,81.71,0.01,99.0,1.0,94.0,5.0,0.0,0.0,165.34,15.85,16.12,0.73,0.32
692,82.17,0.0,100.0,0.0,91.0,8.0,0.0,1.0,179.12,8.44,31.21,0.69,0.34
693,68.65,0.01,99.0,1.0,49.0,37.0,0.0,13.0,297.16,10.5,16.63,0.44,0.22
694,50.16,0.0,100.0,0.0,65.0,23.0,0.0,12.0,498.9,8.8,39.74,0.32,0.21
695,55.64,0.0,100.0,0.0,35.0,53.0,0.0,12.0,444.18,13.12,15.77,0.55,0.23
696,69.53,0.0,100.0,0.0,82.0,15.0,0.0,3.0,305.44,13.8,18.11,0.41,0.21
697,72.89,0.04,96.0,4.0,77.0,18.0,0.0,1.0,199.84,7.49,30.79,0.67,0.23
698,48.42,0.0,100.0,0.0,43.0,40.0,0.0,17.0,516.25,13.96,10.88,0.39,0.23
699,63.66,0.01,99.0,1.0,74.0,20.0,0.0,5.0,347.53,7.62,29.27,0.51,0.2
700,82.39,0.01,99.0,1.0,87.0,10.0,0.0,2.0,158.48,15.24,16.7,0.7,0.22
701,78.81,0.0,100.0,0.0,85.0,12.0,0.0,3.0,212.73,3.52,55.04,0.32,0.21
702,80.79,0.01,99.0,1.0,92.0,5.0,0.0,2.0,174.71,15.13,15.97,0.69,0.21
703,64.54,0.04,96.0,4.0,69.0,24.0,0.0,3.0,286.76,12.41,17.24,0.51,0.21
704,74.7,0.01,99.0,1.0,79.0,17.0,0.0,3.0,236.08,12.34,22.03,0.58,0.22
705,68.97,0.01,99.0,1.0,90.0,9.0,0.0,0.0,293.97,15.27,15.07,0.71,0.22
706,77.8,0.0,100.0,0.0,77.0,20.0,0.0,3.0,222.81,14.3,14.39,0.62,0.22
707,89.58,0.08,92.0,8.0,58.0,24.0,0.0,10.0,114.2,1.67,41.1,0.26,0.21
708,86.96,0.0,100.0,0.0,82.0,17.0,0.0,1.0,131.24,7.76,27.27,0.7,0.21
709,73.96,0.02,98.0,2.0,80.0,17.0,0.0,1.0,225.64,14.3,17.32,0.65,0.26
710,79.32,0.0,100.0,0.0,93.0,6.0,0.0,1.0,207.58,7.53,32.48,0.71,0.21
711,77.75,0.01,99.0,1.0,98.0,0.0,0.0,1.0,205.37,7.92,35.34,0.49,0.19
712,82.55,0.01,99.0,1.0,93.0,5.0,0.0,1.0,156.92,7.71,31.86,0.72,0.19
713,80.99,0.01,99.0,1.0,86.0,10.0,0.0,3.0,172.62,2.83,59.36,0.37,0.21
714,65.33,0.08,92.0,8.0,67.0,22.0,0.0,3.0,203.73,10.21,22.81,0.51,0.26
715,81.82,0.01,99.0,1.0,87.0,11.0,0.0,1.0,164.22,7.41,53.25,0.58,0.18
716,77.99,0.01,99.0,1.0,91.0,8.0,0.0,0.0,202.93,7.78,31.1,0.61,0.19
717,70.08,0.0,100.0,0.0,54.0,40.0,0.0,6.0,299.86,8.32,46.37,0.38,0.24
718,76.12,0.0,100.0,0.0,88.0,10.0,0.0,2.0,239.59,8.0,28.17,0.63,0.27
719,81.13,0.0,100.0,0.0,85.0,11.0,0.0,4.0,189.52,5.03,47.08,0.39,0.18
720,90.1,0.01,99.0,1.0,96.0,1.0,0.0,2.0,80.68,7.86,34.06,0.73,0.19
721,80.4,0.0,100.0,0.0,88.0,9.0,0.0,3.0,196.79,14.44,16.66,0.66,0.19
722,62.41,0.0,100.0,0.0,44.0,46.0,0.0,10.0,376.51,10.06,21.28,0.34,0.21
723,85.83,0.06,94.0,6.0,56.0,29.0,0.0,9.0,151.56,1.7,36.83,0.31,0.21
724,89.97,0.0,100.0,0.0,99.0,1.0,0.0,0.0,101.24,8.0,31.6,0.75,0.19
725,79.4,0.01,99.0,1.0,78.0,17.0,0.0,4.0,188.66,6.58,27.73,0.6,0.2
726,87.43,0.0,100.0,0.0,85.0,10.0,0.0,5.0,126.6,15.14,17.01,0.7,0.2
727,60.87,0.0,100.0,0.0,32.0,52.0,0.0,16.0,391.89,11.32,15.59,0.42,0.21
728,85.43,0.0,100.0,0.0,92.0,7.0,0.0,1.0,146.56,2.81,70.03,0.42,0.31
729,83.22,0.0,100.0,0.0,99.0,0.0,0.0,1.0,168.64,3.92,68.36,0.73,0.35
730,68.31,0.01,99.0,1.0,91.0,8.0,0.0,0.0,300.6,12.99,18.73,0.63,0.31
731,77.8,0.0,100.0,0.0,48.0,38.0,0.0,14.0,222.76,14.03,11.51,0.42,0.34
732,96.3,0.0,100.0,0.0,100.0,0.0,0.0,0.0,37.99,8.0,34.39,0.74,0.31
733,82.64,0.0,100.0,0.0,72.0,24.0,0.0,4.0,174.45,7.12,25.21,0.64,0.39
734,83.93,0.0,100.0,0.0,98.0,0.0,0.0,2.0,161.55,4.0,69.35,0.75,0.28
735,76.68,0.01,99.0,1.0,69.0,25.0,0.0,5.0,216.14,4.94,40.87,0.34,0.36
736,68.89,0.01,99.0,1.0,79.0,14.0,0.0,6.0,294.79,14.66,13.41,0.43,0.33
737,72.42,0.04,96.0,4.0,64.0,26.0,0.0,6.0,204.74,6.62,23.91,0.58,0.43
738,78.77,0.01,99.0,1.0,93.0,6.0,0.0,0.0,195.0,6.49,36.94,0.31,0.36
739,77.27,0.04,96.0,4.0,71.0,16.0,0.0,9.0,154.33,2.53,46.32,0.49,0.33
740,91.66,0.03,97.0,3.0,55.0,29.0,0.0,13.0,86.84,1.58,36.27,0.38,0.36
741,61.75,0.0,100.0,0.0,36.0,50.0,0.0,14.0,383.1,9.28,20.95,0.37,0.33
742,64.49,0.0,100.0,0.0,7.0,74.0,0.0,19.0,355.72,14.48,4.5,0.55,0.41
743,86.46,0.0,100.0,0.0,100.0,0.0,0.0,0.0,136.27,4.0,67.72,0.75,0.32
744,59.68,0.0,100.0,0.0,59.0,35.0,0.0,6.0,403.82,8.05,46.62,0.53,0.33
745,83.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,170.87,4.0,69.01,0.74,0.27
746,92.91,0.05,95.0,5.0,45.0,32.0,0.0,18.0,75.54,1.69,36.93,0.28,0.25
747,85.33,0.0,100.0,0.0,71.0,21.0,0.0,8.0,147.6,6.93,24.97,0.64,0.33
748,49.31,0.0,100.0,0.0,44.0,41.0,0.0,15.0,507.39,13.97,11.81,0.23,0.34
749,49.65,0.01,99.0,1.0,40.0,42.0,0.0,17.0,488.9,9.3,21.31,0.43,0.32
750,55.28,0.0,100.0,0.0,98.0,1.0,0.0,1.0,447.72,4.57,46.57,0.52,0.2
751,73.82,0.01,99.0,1.0,77.0,18.0,0.0,4.0,245.03,2.82,52.54,0.42,0.29
752,77.76,0.11,89.0,11.0,38.0,35.0,0.0,16.0,138.37,1.83,30.27,0.15,0.22
753,54.36,0.03,97.0,3.0,35.0,51.0,0.0,11.0,409.25,9.64,18.72,0.47,0.21
754,82.27,0.0,100.0,0.0,100.0,0.0,0.0,0.0,178.09,15.88,16.2,0.64,0.17
755,62.69,0.04,96.0,4.0,60.0,32.0,0.0,4.0,306.0,7.25,32.51,0.44,0.2
756,49.76,0.0,100.0,0.0,56.0,33.0,0.0,11.0,502.92,10.67,20.71,0.43,0.23
757,75.25,0.0,100.0,0.0,65.0,26.0,0.0,9.0,248.21,3.68,42.53,0.47,0.2
758,77.58,0.0,100.0,0.0,92.0,6.0,0.0,2.0,224.95,6.41,40.23,0.3,0.19
759,51.6,0.0,100.0,0.0,37.0,44.0,0.0,19.0,484.54,13.72,11.1,0.6,0.21
760,74.19,0.0,100.0,0.0,97.0,2.0,0.0,1.0,258.8,4.07,63.46,0.61,0.19
761,76.36,0.0,100.0,0.0,100.0,0.0,0.0,0.0,237.19,4.0,63.35,0.75,0.19
762,85.44,0.03,97.0,3.0,46.0,44.0,0.0,7.0,151.0,1.9,30.25,0.38,0.22
763,54.4,0.0,100.0,0.0,53.0,38.0,0.0,9.0,456.59,10.3,22.11,0.49,0.2
764,83.92,0.0,100.0,0.0,83.0,15.0,0.0,2.0,161.63,15.1,14.99,0.68,0.24
765,51.35,0.01,99.0,1.0,31.0,50.0,0.0,18.0,471.79,13.4,9.76,0.57,0.22
766,76.01,0.01,99.0,1.0,60.0,32.0,0.0,7.0,222.93,14.51,11.53,0.5,0.23
767,59.73,0.0,100.0,0.0,46.0,44.0,0.0,10.0,403.33,13.28,14.46,0.51,0.22
768,77.51,0.0,100.0,0.0,100.0,0.0,0.0,0.0,225.64,13.48,27.3,0.66,0.17
769,72.36,0.02,98.0,2.0,79.0,17.0,0.0,2.0,241.94,6.34,32.32,0.51,0.19
