episode,reward,ep_block_prob,ep_accepted_requests,ep_rejected_requests,ep_deploy_all,ep_ffd,ep_ffi,ep_bf1b1,avg_latency,avg_cost,avg_cpu_cluster_selected,gini,executionTime
513,71.09,0.01,99.0,1.0,89.0,10.0,0.0,0.0,272.54,13.15,48.8,0.58,0.4
514,72.74,0.01,99.0,1.0,92.0,7.0,0.0,0.0,255.92,13.92,48.49,0.59,0.25
515,95.37,0.19,81.0,19.0,26.0,52.0,0.0,3.0,58.11,4.15,13.21,0.4,0.42
516,72.68,0.01,99.0,1.0,89.0,7.0,0.0,3.0,256.51,12.16,49.34,0.62,0.4
517,95.12,0.1,90.0,10.0,22.0,59.0,0.0,9.0,55.15,5.39,8.63,0.31,0.38
518,92.9,0.22,78.0,22.0,20.0,41.0,0.0,17.0,66.38,1.4,14.91,0.3,0.46
519,72.08,0.01,99.0,1.0,86.0,12.0,0.0,1.0,262.56,13.47,47.33,0.61,0.27
520,81.95,0.01,99.0,1.0,87.0,9.0,0.0,3.0,162.92,14.75,42.84,0.7,0.38
521,61.12,0.1,90.0,10.0,71.0,18.0,0.0,1.0,210.61,14.02,38.58,0.68,0.25
522,82.51,0.0,100.0,0.0,99.0,1.0,0.0,0.0,175.72,15.94,51.03,0.75,0.34
523,72.45,0.01,99.0,1.0,90.0,7.0,0.0,2.0,258.87,13.6,45.11,0.54,0.24
524,85.59,0.02,98.0,2.0,88.0,9.0,0.0,1.0,107.1,15.33,45.44,0.71,0.27
525,72.89,0.03,97.0,3.0,81.0,13.0,0.0,3.0,218.43,15.05,39.34,0.69,0.32
526,93.93,0.14,86.0,14.0,31.0,49.0,0.0,6.0,71.56,5.15,12.01,0.46,0.39
527,70.48,0.01,99.0,1.0,84.0,13.0,0.0,2.0,278.65,14.2,40.65,0.63,0.28
528,80.54,0.02,98.0,2.0,87.0,9.0,0.0,2.0,158.55,14.79,44.17,0.68,0.23
529,92.4,0.18,82.0,18.0,29.0,49.0,0.0,4.0,93.64,4.5,14.31,0.36,0.35
530,79.41,0.0,100.0,0.0,90.0,7.0,0.0,3.0,206.74,14.88,48.26,0.69,0.4
531,72.54,0.02,98.0,2.0,83.0,11.0,0.0,4.0,240.19,15.65,38.6,0.44,0.28
532,79.22,0.0,100.0,0.0,93.0,6.0,0.0,1.0,208.55,15.75,47.48,0.54,0.23
533,71.09,0.01,99.0,1.0,91.0,7.0,0.0,1.0,272.5,14.09,49.95,0.66,0.3
534,93.79,0.05,95.0,5.0,24.0,55.0,0.0,16.0,66.3,5.76,10.78,0.29,0.31
535,95.86,0.18,82.0,18.0,21.0,57.0,0.0,4.0,51.49,1.98,15.8,0.33,0.3
536,52.96,0.0,100.0,0.0,38.0,52.0,0.0,10.0,470.91,16.0,24.23,0.55,0.32
537,72.22,0.03,97.0,3.0,86.0,9.0,0.0,2.0,225.36,13.87,41.41,0.62,0.43
538,70.87,0.01,99.0,1.0,93.0,6.0,0.0,0.0,274.75,15.21,51.5,0.68,0.28
539,86.68,0.01,99.0,1.0,91.0,7.0,0.0,1.0,115.21,15.51,42.55,0.72,0.29
540,74.73,0.0,100.0,0.0,88.0,10.0,0.0,2.0,253.47,14.92,38.39,0.69,0.26
541,91.22,0.22,78.0,22.0,30.0,46.0,0.0,2.0,113.51,4.55,14.0,0.37,0.37
542,97.17,0.06,94.0,6.0,17.0,55.0,0.0,22.0,31.13,5.09,7.98,0.22,0.47
543,73.28,0.03,97.0,3.0,81.0,15.0,0.0,1.0,214.35,14.86,42.59,0.69,0.31
544,70.61,0.02,98.0,2.0,86.0,11.0,0.0,1.0,259.84,13.52,46.95,0.61,0.31
545,77.88,0.01,99.0,1.0,93.0,5.0,0.0,1.0,204.03,15.46,47.36,0.73,0.42
546,73.89,0.01,99.0,1.0,87.0,11.0,0.0,1.0,244.28,15.77,40.25,0.51,0.39
547,71.98,0.06,94.0,6.0,71.0,20.0,0.0,3.0,171.29,13.85,32.03,0.66,0.45
548,78.14,0.0,100.0,0.0,87.0,12.0,0.0,1.0,219.43,14.51,45.95,0.67,0.36
549,96.72,0.17,83.0,17.0,26.0,40.0,0.0,17.0,40.53,2.22,17.16,0.45,0.47
550,70.92,0.01,99.0,1.0,91.0,7.0,0.0,1.0,274.25,14.74,49.39,0.66,0.28
551,82.61,0.01,99.0,1.0,89.0,9.0,0.0,1.0,156.28,15.34,45.48,0.71,0.22
552,96.48,0.13,87.0,13.0,23.0,53.0,0.0,11.0,41.41,2.15,15.1,0.34,0.41
553,83.07,0.01,99.0,1.0,87.0,11.0,0.0,1.0,151.64,15.09,41.61,0.71,0.29
554,95.01,0.07,93.0,7.0,26.0,59.0,0.0,8.0,54.64,5.31,8.69,0.35,0.28
555,80.38,0.0,100.0,0.0,99.0,1.0,0.0,0.0,197.05,15.98,48.29,0.55,0.28
556,82.85,0.0,100.0,0.0,90.0,9.0,0.0,1.0,172.33,15.03,47.39,0.71,0.28
557,93.96,0.17,83.0,17.0,23.0,60.0,0.0,0.0,73.66,4.27,11.41,0.4,0.31
558,75.27,0.01,99.0,1.0,86.0,12.0,0.0,1.0,230.38,15.97,38.88,0.42,0.26
559,95.51,0.19,81.0,19.0,28.0,52.0,0.0,1.0,56.41,4.37,12.77,0.49,0.39
560,78.07,0.01,99.0,1.0,84.0,12.0,0.0,3.0,202.16,14.28,40.31,0.63,0.21
561,80.24,0.0,100.0,0.0,86.0,9.0,0.0,5.0,198.37,14.54,40.58,0.66,0.3
562,84.48,0.0,100.0,0.0,92.0,8.0,0.0,0.0,156.08,15.32,48.02,0.71,0.4
563,80.66,0.0,100.0,0.0,92.0,7.0,0.0,1.0,194.18,15.88,38.25,0.52,0.26
564,84.01,0.01,99.0,1.0,90.0,8.0,0.0,1.0,142.16,14.95,43.61,0.71,0.29
565,72.89,0.06,94.0,6.0,71.0,20.0,0.0,3.0,161.6,13.82,36.76,0.65,0.33
566,95.7,0.15,85.0,15.0,24.0,55.0,0.0,6.0,51.53,3.64,12.87,0.35,0.26
567,76.15,0.0,100.0,0.0,94.0,4.0,0.0,2.0,239.25,15.41,43.1,0.56,0.34
568,93.66,0.16,84.0,16.0,27.0,52.0,0.0,5.0,76.46,4.45,11.69,0.44,0.4
569,73.83,0.03,97.0,3.0,81.0,15.0,0.0,1.0,208.73,15.23,39.56,0.55,0.27
570,86.42,0.0,100.0,0.0,94.0,6.0,0.0,0.0,136.71,15.73,44.81,0.72,0.3
571,94.84,0.05,95.0,5.0,23.0,56.0,0.0,16.0,55.3,2.6,17.52,0.29,0.42
572,94.72,0.35,65.0,35.0,22.0,35.0,0.0,8.0,82.14,2.01,17.22,0.22,0.24
573,94.46,0.14,86.0,14.0,28.0,47.0,0.0,11.0,65.39,1.89,17.5,0.34,0.36
574,96.27,0.26,74.0,26.0,19.0,49.0,0.0,6.0,51.39,5.5,9.98,0.38,0.3
575,94.03,0.0,100.0,0.0,24.0,59.0,0.0,17.0,60.62,5.34,9.65,0.38,0.38
576,92.9,0.19,81.0,19.0,27.0,54.0,0.0,0.0,88.61,4.43,11.17,0.46,0.31
577,97.17,0.19,81.0,19.0,24.0,47.0,0.0,10.0,35.96,1.83,14.84,0.47,0.29
578,76.39,0.04,96.0,4.0,82.0,13.0,0.0,1.0,163.49,14.72,43.73,0.62,0.25
579,73.94,0.0,100.0,0.0,92.0,6.0,0.0,2.0,261.38,13.83,49.53,0.64,0.27
580,76.13,0.01,99.0,1.0,88.0,10.0,0.0,1.0,221.68,15.08,41.49,0.48,0.23
581,94.41,0.1,90.0,10.0,22.0,54.0,0.0,14.0,63.0,4.23,9.13,0.44,0.34
582,75.92,0.02,98.0,2.0,91.0,6.0,0.0,1.0,205.67,15.08,44.95,0.69,0.27
583,74.6,0.05,95.0,5.0,74.0,16.0,0.0,5.0,162.9,14.96,36.5,0.53,0.37
584,72.55,0.01,99.0,1.0,84.0,11.0,0.0,4.0,257.83,13.5,44.93,0.56,0.22
585,74.07,0.0,100.0,0.0,89.0,9.0,0.0,2.0,260.08,14.62,48.51,0.65,0.34
586,69.3,0.03,97.0,3.0,81.0,15.0,0.0,1.0,255.4,15.38,40.86,0.48,0.3
587,70.71,0.0,100.0,0.0,76.0,14.0,0.0,10.0,293.61,14.1,39.99,0.42,0.36
588,95.61,0.15,85.0,15.0,22.0,54.0,0.0,9.0,52.62,1.98,15.72,0.33,0.46
589,94.36,0.19,81.0,19.0,22.0,57.0,0.0,2.0,70.58,4.87,11.71,0.44,0.4
590,84.27,0.01,99.0,1.0,90.0,8.0,0.0,1.0,139.53,15.0,47.6,0.72,0.36
591,76.5,0.01,99.0,1.0,89.0,10.0,0.0,0.0,217.98,15.22,47.36,0.71,0.3
592,84.98,0.0,100.0,0.0,90.0,8.0,0.0,2.0,151.09,15.73,41.64,0.7,0.26
593,93.59,0.1,90.0,10.0,20.0,64.0,0.0,6.0,72.12,5.38,9.27,0.32,0.48
594,74.64,0.04,96.0,4.0,83.0,11.0,0.0,2.0,181.69,14.16,43.01,0.68,0.24
595,93.35,0.15,85.0,15.0,18.0,52.0,0.0,15.0,55.62,2.02,12.62,0.31,0.27
596,83.56,0.0,100.0,0.0,90.0,10.0,0.0,0.0,165.22,15.32,43.97,0.72,0.2
597,93.28,0.17,83.0,17.0,24.0,50.0,0.0,9.0,57.81,4.02,11.66,0.34,0.27
598,96.15,0.11,89.0,11.0,29.0,46.0,0.0,14.0,44.2,4.86,11.33,0.45,0.3
599,68.79,0.05,95.0,5.0,83.0,11.0,0.0,1.0,224.08,14.87,40.37,0.71,0.22
600,79.64,0.0,100.0,0.0,90.0,7.0,0.0,3.0,204.44,14.14,41.95,0.62,0.22
601,76.37,0.03,97.0,3.0,86.0,11.0,0.0,0.0,182.62,15.65,46.39,0.67,0.24
602,79.45,0.0,100.0,0.0,84.0,13.0,0.0,3.0,206.27,14.89,45.28,0.51,0.23
603,73.45,0.0,100.0,0.0,90.0,8.0,0.0,2.0,266.25,14.97,45.03,0.7,0.28
604,94.48,0.17,83.0,17.0,28.0,53.0,0.0,2.0,67.43,2.68,17.72,0.34,0.26
605,94.13,0.19,81.0,19.0,25.0,50.0,0.0,6.0,73.44,3.61,13.27,0.34,0.39
606,83.12,0.0,100.0,0.0,92.0,5.0,0.0,3.0,169.65,15.53,45.52,0.67,0.42
607,93.45,0.25,75.0,25.0,25.0,46.0,0.0,4.0,88.22,1.87,18.01,0.4,0.38
608,70.32,0.02,98.0,2.0,85.0,12.0,0.0,1.0,262.77,12.87,45.1,0.37,0.24
609,78.91,0.0,100.0,0.0,95.0,5.0,0.0,0.0,211.68,15.92,48.06,0.52,0.23
610,93.79,0.18,82.0,18.0,21.0,57.0,0.0,4.0,76.64,5.45,9.24,0.38,0.26
611,73.28,0.0,100.0,0.0,95.0,5.0,0.0,0.0,267.97,13.72,49.29,0.61,0.21
612,92.88,0.17,83.0,17.0,19.0,54.0,0.0,10.0,62.61,4.17,9.92,0.34,0.33
613,83.34,0.0,100.0,0.0,90.0,9.0,0.0,1.0,167.46,14.94,45.1,0.7,0.21
614,73.06,0.0,100.0,0.0,96.0,4.0,0.0,0.0,270.17,14.61,48.31,0.66,0.23
615,70.84,0.02,98.0,2.0,90.0,7.0,0.0,1.0,257.43,12.35,50.59,0.55,0.34
616,92.64,0.09,91.0,9.0,37.0,42.0,0.0,12.0,81.79,5.57,13.79,0.44,0.29
617,94.55,0.16,84.0,16.0,19.0,57.0,0.0,8.0,65.87,1.92,15.99,0.38,0.3
618,77.4,0.0,100.0,0.0,95.0,5.0,0.0,0.0,226.74,15.68,48.42,0.73,0.21
619,82.18,0.01,99.0,1.0,88.0,11.0,0.0,0.0,160.63,14.98,43.04,0.7,0.24
620,85.74,0.02,98.0,2.0,88.0,8.0,0.0,2.0,105.59,15.32,46.82,0.7,0.22
621,74.3,0.0,100.0,0.0,91.0,7.0,0.0,2.0,257.76,14.41,49.42,0.62,0.21
622,71.31,0.01,99.0,1.0,94.0,4.0,0.0,1.0,270.3,13.31,52.28,0.65,0.22
623,87.34,0.0,100.0,0.0,96.0,3.0,0.0,1.0,127.44,15.79,45.01,0.71,0.23
624,95.27,0.08,92.0,8.0,22.0,57.0,0.0,13.0,52.4,5.74,10.41,0.35,0.31
625,71.91,0.0,100.0,0.0,76.0,16.0,0.0,8.0,281.59,15.22,39.21,0.45,0.25
626,94.08,0.21,79.0,21.0,22.0,54.0,0.0,3.0,75.82,4.07,12.38,0.4,0.27
627,96.7,0.03,97.0,3.0,16.0,58.0,0.0,23.0,34.99,4.36,9.49,0.21,0.33
628,74.19,0.01,99.0,1.0,89.0,10.0,0.0,0.0,241.28,14.19,41.97,0.67,0.22
629,79.46,0.01,99.0,1.0,84.0,11.0,0.0,4.0,188.1,14.62,39.53,0.68,0.22
630,85.35,0.01,99.0,1.0,91.0,8.0,0.0,0.0,128.6,15.32,43.04,0.73,0.23
631,93.9,0.22,78.0,22.0,23.0,52.0,0.0,3.0,79.17,1.59,17.02,0.24,0.36
632,74.7,0.03,97.0,3.0,82.0,14.0,0.0,1.0,199.74,15.08,39.65,0.57,0.25
633,95.57,0.2,80.0,20.0,23.0,54.0,0.0,3.0,56.33,4.2,11.27,0.36,0.37
634,79.54,0.01,99.0,1.0,90.0,7.0,0.0,2.0,187.24,14.8,43.55,0.7,0.36
635,94.09,0.19,81.0,19.0,23.0,49.0,0.0,9.0,73.88,6.37,10.43,0.42,0.34
636,71.62,0.0,100.0,0.0,83.0,14.0,0.0,3.0,284.5,13.86,45.4,0.61,0.22
637,93.56,0.15,85.0,15.0,28.0,48.0,0.0,9.0,76.71,4.25,9.91,0.4,0.35
638,77.04,0.0,100.0,0.0,84.0,13.0,0.0,3.0,230.34,15.81,41.65,0.53,0.29
639,76.57,0.03,97.0,3.0,83.0,12.0,0.0,2.0,180.5,15.32,41.65,0.7,0.22
640,70.01,0.02,98.0,2.0,85.0,11.0,0.0,2.0,265.92,13.52,46.27,0.62,0.29
641,80.29,0.01,99.0,1.0,95.0,4.0,0.0,0.0,179.69,15.18,46.11,0.7,0.22
642,90.25,0.22,78.0,22.0,26.0,47.0,0.0,5.0,125.85,2.43,18.57,0.37,0.43
643,92.91,0.2,80.0,20.0,28.0,45.0,0.0,7.0,89.56,1.78,18.76,0.35,0.31
644,73.63,0.02,98.0,2.0,85.0,11.0,0.0,2.0,229.0,14.54,42.21,0.7,0.3
645,78.89,0.02,98.0,2.0,84.0,13.0,0.0,1.0,175.37,15.02,39.1,0.69,0.4
646,92.22,0.13,87.0,13.0,27.0,49.0,0.0,11.0,67.34,2.08,18.38,0.41,0.47
647,78.0,0.01,99.0,1.0,89.0,10.0,0.0,0.0,202.79,15.21,44.81,0.7,0.29
648,80.08,0.0,100.0,0.0,87.0,13.0,0.0,0.0,200.01,14.27,43.4,0.66,0.23
649,76.0,0.04,96.0,4.0,78.0,16.0,0.0,2.0,167.52,15.4,41.0,0.71,0.25
650,60.45,0.0,100.0,0.0,38.0,50.0,0.0,12.0,396.06,16.0,24.58,0.41,0.37
651,96.27,0.03,97.0,3.0,23.0,57.0,0.0,17.0,39.4,3.06,16.35,0.21,0.42
652,95.22,0.09,91.0,9.0,24.0,57.0,0.0,10.0,53.42,5.74,9.03,0.36,0.39
653,94.12,0.09,91.0,9.0,24.0,46.0,0.0,21.0,65.54,6.57,11.96,0.32,0.42
654,96.0,0.08,92.0,8.0,29.0,51.0,0.0,12.0,44.4,2.03,18.32,0.35,0.43
655,91.44,0.0,100.0,0.0,96.0,4.0,0.0,0.0,86.47,15.58,46.29,0.73,0.21
656,74.94,0.05,95.0,5.0,77.0,17.0,0.0,1.0,159.41,14.13,40.8,0.68,0.22
657,79.04,0.04,96.0,4.0,85.0,8.0,0.0,3.0,135.88,15.09,43.13,0.72,0.32
658,94.92,0.19,81.0,19.0,28.0,50.0,0.0,3.0,63.65,4.55,13.21,0.39,0.36
659,92.21,0.12,88.0,12.0,19.0,54.0,0.0,15.0,89.42,1.98,13.8,0.31,0.29
660,95.14,0.16,84.0,16.0,21.0,59.0,0.0,4.0,58.83,6.77,9.29,0.48,0.27
661,62.86,0.07,93.0,7.0,75.0,16.0,0.0,2.0,249.61,12.19,41.9,0.62,0.3
662,79.04,0.0,100.0,0.0,92.0,8.0,0.0,0.0,210.4,15.55,40.25,0.51,0.27
663,61.65,0.07,93.0,7.0,88.0,5.0,0.0,0.0,262.53,13.62,55.68,0.65,0.29
664,76.36,0.0,100.0,0.0,82.0,14.0,0.0,4.0,237.13,14.74,39.31,0.64,0.26
665,95.11,0.2,80.0,20.0,26.0,51.0,0.0,3.0,62.12,2.27,20.62,0.25,0.27
666,82.14,0.01,99.0,1.0,92.0,6.0,0.0,1.0,161.06,15.67,45.32,0.66,0.3
667,80.37,0.0,100.0,0.0,88.0,12.0,0.0,0.0,197.08,15.93,44.55,0.48,0.24
668,95.36,0.14,86.0,14.0,22.0,50.0,0.0,14.0,54.94,4.57,11.32,0.39,0.45
669,97.4,0.12,88.0,12.0,25.0,54.0,0.0,9.0,30.57,4.2,9.92,0.39,0.44
670,92.48,0.14,86.0,14.0,32.0,50.0,0.0,4.0,88.3,4.61,12.34,0.42,0.36
671,71.01,0.02,98.0,2.0,86.0,12.0,0.0,0.0,255.76,14.4,45.43,0.66,0.27
672,70.36,0.02,98.0,2.0,88.0,8.0,0.0,2.0,262.38,14.12,47.87,0.62,0.27
673,88.27,0.02,98.0,2.0,91.0,6.0,0.0,1.0,79.78,15.31,44.45,0.72,0.29
674,77.57,0.02,98.0,2.0,85.0,13.0,0.0,0.0,188.88,14.29,39.89,0.68,0.39
675,87.1,0.0,100.0,0.0,22.0,48.0,0.0,30.0,129.86,7.38,9.26,0.21,0.4
676,78.68,0.02,98.0,2.0,83.0,13.0,0.0,2.0,177.55,15.38,43.1,0.7,0.37
677,95.59,0.1,90.0,10.0,27.0,56.0,0.0,7.0,49.95,4.18,10.82,0.47,0.37
678,79.35,0.03,97.0,3.0,89.0,7.0,0.0,1.0,151.9,14.98,44.71,0.72,0.33
679,95.05,0.14,86.0,14.0,25.0,53.0,0.0,8.0,58.52,2.42,15.99,0.31,0.45
680,95.21,0.21,79.0,21.0,24.0,48.0,0.0,7.0,61.63,5.78,9.14,0.43,0.32
681,92.78,0.03,97.0,3.0,19.0,52.0,0.0,26.0,75.38,4.27,10.88,0.24,0.36
682,94.61,0.2,80.0,20.0,26.0,50.0,0.0,4.0,68.35,2.2,19.37,0.33,0.27
683,78.01,0.04,96.0,4.0,83.0,13.0,0.0,0.0,146.56,14.52,43.79,0.71,0.32
684,73.54,0.0,100.0,0.0,90.0,7.0,0.0,3.0,265.33,13.87,51.71,0.65,0.27
685,97.04,0.26,74.0,26.0,21.0,51.0,0.0,2.0,41.02,4.16,12.59,0.44,0.34
686,87.88,0.01,99.0,1.0,93.0,5.0,0.0,1.0,103.09,15.59,48.42,0.73,0.31
687,84.12,0.01,99.0,1.0,88.0,10.0,0.0,1.0,141.05,15.76,42.54,0.7,0.39
688,72.18,0.01,99.0,1.0,91.0,8.0,0.0,0.0,261.51,14.47,46.59,0.65,0.39
689,72.73,0.01,99.0,1.0,85.0,11.0,0.0,3.0,256.01,14.11,43.67,0.62,0.37
690,84.9,0.03,97.0,3.0,91.0,6.0,0.0,0.0,94.71,15.24,44.52,0.74,0.26
691,81.73,0.01,99.0,1.0,90.0,7.0,0.0,2.0,165.16,15.19,43.58,0.62,0.2
692,71.48,0.01,99.0,1.0,86.0,10.0,0.0,3.0,268.6,13.67,47.38,0.61,0.28
693,79.78,0.0,100.0,0.0,91.0,8.0,0.0,1.0,202.96,14.83,41.62,0.7,0.31
694,75.91,0.01,99.0,1.0,83.0,12.0,0.0,4.0,223.89,14.9,43.61,0.5,0.39
695,85.37,0.0,100.0,0.0,82.0,17.0,0.0,1.0,147.14,15.75,38.99,0.67,0.36
696,67.86,0.03,97.0,3.0,82.0,10.0,0.0,5.0,270.22,14.56,42.78,0.48,0.36
697,94.89,0.15,85.0,15.0,17.0,64.0,0.0,4.0,61.01,4.43,9.11,0.36,0.43
698,72.98,0.0,100.0,0.0,79.0,15.0,0.0,6.0,270.96,15.6,40.65,0.46,0.31
699,93.76,0.02,98.0,2.0,17.0,56.0,0.0,25.0,64.63,6.34,8.47,0.24,0.38
700,76.51,0.06,94.0,6.0,77.0,14.0,0.0,3.0,123.14,14.04,42.47,0.69,0.35
701,93.17,0.07,93.0,7.0,21.0,50.0,0.0,22.0,52.92,2.63,11.54,0.27,0.31
702,85.52,0.01,99.0,1.0,91.0,7.0,0.0,1.0,126.88,15.25,42.28,0.71,0.22
703,72.57,0.01,99.0,1.0,88.0,11.0,0.0,0.0,257.57,15.07,42.91,0.71,0.24
704,73.73,0.0,100.0,0.0,90.0,9.0,0.0,1.0,263.39,13.68,50.09,0.63,0.24
705,69.58,0.02,98.0,2.0,92.0,5.0,0.0,1.0,270.34,14.08,48.45,0.67,0.24
706,73.67,0.01,99.0,1.0,90.0,8.0,0.0,1.0,246.5,15.29,42.96,0.7,0.33
707,96.57,0.24,76.0,24.0,8.0,63.0,0.0,5.0,46.13,1.0,11.01,0.27,0.4
708,94.53,0.36,64.0,36.0,22.0,40.0,0.0,2.0,86.31,4.91,10.1,0.51,0.35
709,73.95,0.03,97.0,3.0,85.0,12.0,0.0,0.0,207.5,14.54,45.79,0.7,0.24
710,91.44,0.32,68.0,32.0,17.0,44.0,0.0,7.0,126.72,4.36,10.73,0.39,0.27
711,94.09,0.15,85.0,15.0,22.0,60.0,0.0,3.0,70.46,5.54,10.04,0.37,0.41
712,95.36,0.19,81.0,19.0,27.0,49.0,0.0,5.0,58.27,4.63,11.19,0.48,0.45
713,94.29,0.19,81.0,19.0,24.0,50.0,0.0,7.0,71.37,2.12,19.1,0.33,0.38
714,73.37,0.01,99.0,1.0,89.0,9.0,0.0,1.0,249.49,15.19,47.2,0.71,0.24
715,73.43,0.02,98.0,2.0,91.0,7.0,0.0,0.0,231.03,15.42,46.87,0.73,0.25
716,92.68,0.16,84.0,16.0,27.0,48.0,0.0,9.0,64.28,5.51,11.56,0.39,0.43
717,78.38,0.03,97.0,3.0,81.0,16.0,0.0,0.0,161.9,14.68,42.68,0.72,0.22
718,96.23,0.16,84.0,16.0,28.0,55.0,0.0,1.0,45.85,4.47,7.99,0.4,0.28
719,93.52,0.09,91.0,9.0,23.0,49.0,0.0,19.0,72.15,4.26,11.55,0.26,0.29
720,81.36,0.01,99.0,1.0,91.0,8.0,0.0,0.0,168.96,15.35,45.19,0.72,0.3
721,83.8,0.01,99.0,1.0,89.0,10.0,0.0,0.0,144.26,15.16,40.68,0.71,0.33
722,75.73,0.0,100.0,0.0,90.0,9.0,0.0,1.0,243.5,14.55,44.57,0.63,0.23
723,95.68,0.17,83.0,17.0,9.0,61.0,0.0,13.0,52.98,1.14,12.32,0.29,0.35
724,95.0,0.16,84.0,16.0,31.0,42.0,0.0,11.0,60.49,6.18,11.0,0.38,0.46
725,91.61,0.11,89.0,11.0,27.0,55.0,0.0,7.0,72.73,4.22,12.84,0.37,0.37
726,91.84,0.0,100.0,0.0,95.0,5.0,0.0,0.0,82.56,15.56,48.22,0.73,0.31
727,82.23,0.02,98.0,2.0,91.0,7.0,0.0,0.0,141.39,15.54,41.99,0.72,0.32
728,95.99,0.23,77.0,23.0,17.0,55.0,0.0,5.0,53.08,1.45,15.24,0.26,0.35
729,95.36,0.19,81.0,19.0,21.0,56.0,0.0,4.0,58.21,4.83,12.42,0.41,0.41
730,74.18,0.0,100.0,0.0,90.0,9.0,0.0,1.0,258.97,12.42,52.5,0.6,0.24
731,73.94,0.0,100.0,0.0,93.0,6.0,0.0,1.0,261.39,13.36,53.91,0.44,0.37
732,92.07,0.23,77.0,23.0,19.0,54.0,0.0,4.0,103.86,6.43,9.77,0.24,0.46
733,91.61,0.19,81.0,19.0,28.0,51.0,0.0,2.0,104.42,4.72,12.94,0.43,0.43
734,92.75,0.17,83.0,17.0,25.0,55.0,0.0,3.0,88.24,6.46,9.39,0.46,0.35
735,94.54,0.13,87.0,13.0,26.0,53.0,0.0,8.0,63.67,4.91,12.17,0.42,0.47
736,74.95,0.0,100.0,0.0,90.0,9.0,0.0,1.0,251.26,15.4,42.21,0.53,0.27
737,94.18,0.16,84.0,16.0,29.0,45.0,0.0,10.0,70.16,4.69,11.41,0.51,0.27
738,90.64,0.12,88.0,12.0,28.0,53.0,0.0,7.0,84.57,5.57,10.32,0.37,0.36
739,96.16,0.14,86.0,14.0,27.0,53.0,0.0,6.0,45.59,2.54,17.89,0.36,0.45
740,96.22,0.04,96.0,4.0,12.0,53.0,0.0,31.0,40.35,0.99,13.13,0.24,0.51
741,71.19,0.01,99.0,1.0,84.0,10.0,0.0,5.0,271.5,12.98,47.36,0.57,0.22
742,69.59,0.02,98.0,2.0,90.0,7.0,0.0,1.0,270.23,14.95,47.03,0.6,0.23
743,94.81,0.18,82.0,18.0,29.0,50.0,0.0,3.0,64.25,4.52,14.18,0.41,0.26
744,75.11,0.02,98.0,2.0,92.0,6.0,0.0,0.0,213.94,15.32,48.16,0.72,0.21
745,93.74,0.22,78.0,22.0,23.0,53.0,0.0,2.0,81.24,4.72,12.67,0.5,0.38
746,97.99,0.18,82.0,18.0,11.0,52.0,0.0,19.0,25.54,1.09,13.68,0.32,0.45
747,94.56,0.15,85.0,15.0,20.0,55.0,0.0,10.0,64.93,4.0,9.05,0.36,0.39
748,81.11,0.01,99.0,1.0,84.0,12.0,0.0,3.0,171.47,15.6,40.41,0.66,0.38
749,72.3,0.04,96.0,4.0,77.0,15.0,0.0,4.0,205.96,14.09,38.7,0.69,0.45
750,92.52,0.1,90.0,10.0,27.0,59.0,0.0,4.0,84.0,4.39,10.16,0.39,0.31
751,94.94,0.13,87.0,13.0,21.0,51.0,0.0,15.0,59.13,1.99,16.8,0.42,0.44
752,94.56,0.14,86.0,14.0,11.0,61.0,0.0,14.0,64.22,1.34,14.41,0.24,0.45
753,77.77,0.0,100.0,0.0,88.0,11.0,0.0,1.0,223.04,15.01,40.79,0.71,0.22
754,81.09,0.0,100.0,0.0,88.0,10.0,0.0,2.0,189.93,15.03,39.49,0.59,0.25
755,80.43,0.01,99.0,1.0,87.0,11.0,0.0,1.0,178.34,15.02,44.56,0.71,0.29
756,73.74,0.0,100.0,0.0,90.0,9.0,0.0,1.0,263.32,13.6,52.36,0.63,0.22
757,92.99,0.32,68.0,32.0,22.0,46.0,0.0,0.0,103.95,5.04,11.76,0.43,0.39
758,94.07,0.14,86.0,14.0,29.0,51.0,0.0,6.0,69.84,5.6,10.25,0.44,0.29
759,72.81,0.03,97.0,3.0,75.0,19.0,0.0,3.0,219.27,15.37,41.74,0.51,0.25
760,90.37,0.0,100.0,0.0,18.0,54.0,0.0,28.0,97.17,5.02,8.86,0.23,0.38
761,92.44,0.16,84.0,16.0,29.0,48.0,0.0,7.0,90.88,2.53,20.09,0.36,0.32
762,94.73,0.16,84.0,16.0,5.0,70.0,0.0,9.0,63.68,1.37,10.12,0.2,0.34
763,76.13,0.04,96.0,4.0,81.0,13.0,0.0,2.0,166.18,15.02,42.35,0.69,0.24
764,82.84,0.0,100.0,0.0,93.0,5.0,0.0,2.0,172.42,15.26,46.0,0.7,0.28
765,80.22,0.01,99.0,1.0,88.0,11.0,0.0,0.0,180.41,15.63,39.89,0.6,0.34
766,80.34,0.01,99.0,1.0,84.0,13.0,0.0,2.0,179.24,15.02,38.95,0.57,0.27
767,68.55,0.04,96.0,4.0,88.0,7.0,0.0,1.0,245.04,14.32,47.19,0.42,0.32
768,76.23,0.0,100.0,0.0,100.0,0.0,0.0,0.0,238.45,15.86,46.33,0.74,0.23
769,93.55,0.12,88.0,12.0,27.0,52.0,0.0,9.0,51.51,4.73,10.27,0.48,0.32
