episode,reward,ep_block_prob,ep_accepted_requests,ep_rejected_requests,ep_deploy_all,ep_ffd,ep_ffi,ep_bf1b1,avg_latency,avg_cost,avg_cpu_cluster_selected,gini,executionTime
513,67.85,0.02,98.0,2.0,87.0,11.0,0.0,0.0,287.95,13.9,30.84,0.66,0.24
514,80.76,0.01,99.0,1.0,93.0,6.0,0.0,0.0,175.0,15.51,30.65,0.72,0.19
515,78.15,0.0,100.0,0.0,93.0,7.0,0.0,0.0,219.3,7.55,61.95,0.69,0.24
516,69.46,0.02,98.0,2.0,87.0,9.0,0.0,2.0,271.56,12.06,33.42,0.6,0.18
517,83.6,0.03,97.0,3.0,87.0,10.0,0.0,0.0,108.11,7.67,56.53,0.71,0.2
518,94.78,0.16,84.0,16.0,20.0,55.0,0.0,9.0,63.07,1.82,12.63,0.29,0.24
519,64.06,0.06,94.0,6.0,78.0,13.0,0.0,3.0,255.39,14.37,27.18,0.68,0.23
520,78.71,0.03,97.0,3.0,85.0,11.0,0.0,1.0,158.49,15.1,29.69,0.71,0.21
521,69.82,0.01,99.0,1.0,88.0,10.0,0.0,1.0,285.38,15.01,31.29,0.68,0.21
522,82.5,0.0,100.0,0.0,99.0,1.0,0.0,0.0,175.79,15.95,34.63,0.75,0.27
523,80.33,0.0,100.0,0.0,81.0,10.0,0.0,9.0,197.51,10.19,40.06,0.52,0.24
524,84.86,0.01,99.0,1.0,93.0,5.0,0.0,1.0,133.61,15.65,32.79,0.72,0.21
525,71.43,0.02,98.0,2.0,88.0,10.0,0.0,0.0,251.46,12.74,38.4,0.54,0.22
526,74.0,0.02,98.0,2.0,84.0,12.0,0.0,2.0,225.22,7.47,51.19,0.68,0.26
527,51.88,0.0,100.0,0.0,37.0,48.0,0.0,15.0,481.76,11.6,30.64,0.4,0.42
528,89.25,0.0,100.0,0.0,85.0,8.0,0.0,7.0,108.41,9.89,52.1,0.56,0.39
529,72.67,0.05,95.0,5.0,80.0,14.0,0.0,1.0,183.22,7.41,50.97,0.69,0.46
530,74.95,0.0,100.0,0.0,91.0,6.0,0.0,3.0,251.29,15.17,33.06,0.7,0.45
531,74.77,0.02,98.0,2.0,87.0,9.0,0.0,2.0,217.39,15.7,28.13,0.61,0.35
532,77.06,0.0,100.0,0.0,94.0,5.0,0.0,1.0,230.14,15.64,32.81,0.51,0.46
533,72.97,0.0,100.0,0.0,93.0,6.0,0.0,1.0,271.03,13.24,41.17,0.57,0.47
534,87.36,0.0,100.0,0.0,91.0,8.0,0.0,1.0,127.23,7.85,59.2,0.7,0.32
535,94.52,0.22,78.0,22.0,22.0,52.0,0.0,4.0,71.19,2.63,14.78,0.13,0.35
536,49.88,0.0,100.0,0.0,51.0,39.0,0.0,10.0,501.71,16.0,21.55,0.56,0.23
537,71.61,0.02,98.0,2.0,90.0,8.0,0.0,0.0,249.65,13.62,34.56,0.61,0.23
538,69.51,0.0,100.0,0.0,35.0,47.0,0.0,18.0,305.56,11.61,28.25,0.22,0.51
539,84.05,0.01,99.0,1.0,89.0,6.0,0.0,4.0,141.8,15.27,28.47,0.69,0.44
540,79.8,0.0,100.0,0.0,89.0,8.0,0.0,3.0,202.84,10.62,45.44,0.51,0.3
541,71.28,0.05,95.0,5.0,79.0,14.0,0.0,2.0,197.85,6.73,51.94,0.57,0.28
542,83.93,0.01,99.0,1.0,94.0,3.0,0.0,2.0,142.96,7.83,64.3,0.72,0.19
543,73.16,0.02,98.0,2.0,83.0,14.0,0.0,1.0,233.85,15.25,29.57,0.71,0.43
544,74.14,0.01,99.0,1.0,89.0,10.0,0.0,0.0,241.72,13.05,38.96,0.56,0.44
545,74.59,0.0,100.0,0.0,97.0,3.0,0.0,0.0,254.85,14.72,36.81,0.67,0.39
546,54.41,0.0,100.0,0.0,44.0,35.0,0.0,21.0,456.46,13.76,21.32,0.42,0.48
547,73.49,0.03,97.0,3.0,83.0,14.0,0.0,0.0,212.25,14.76,25.05,0.69,0.4
548,72.22,0.0,100.0,0.0,87.0,9.0,0.0,4.0,278.55,14.32,31.79,0.64,0.43
549,95.36,0.05,95.0,5.0,27.0,44.0,0.0,24.0,49.81,2.35,14.91,0.25,0.28
550,68.01,0.02,98.0,2.0,90.0,7.0,0.0,1.0,286.37,14.4,35.38,0.63,0.32
551,81.28,0.02,98.0,2.0,90.0,8.0,0.0,0.0,151.07,15.57,31.62,0.72,0.18
552,95.28,0.11,89.0,11.0,23.0,59.0,0.0,7.0,53.98,2.49,13.52,0.3,0.29
553,79.56,0.02,98.0,2.0,86.0,11.0,0.0,1.0,168.61,15.1,27.99,0.7,0.2
554,76.18,0.01,99.0,1.0,88.0,9.0,0.0,2.0,221.17,7.73,55.01,0.5,0.25
555,80.39,0.0,100.0,0.0,99.0,1.0,0.0,0.0,196.92,15.98,32.37,0.55,0.34
556,80.8,0.0,100.0,0.0,91.0,8.0,0.0,1.0,192.82,15.29,32.47,0.71,0.22
557,73.36,0.04,96.0,4.0,80.0,13.0,0.0,3.0,195.0,7.4,53.89,0.68,0.24
558,62.52,0.0,100.0,0.0,30.0,59.0,0.0,11.0,375.46,15.12,13.61,0.55,0.29
559,86.44,0.01,99.0,1.0,97.0,2.0,0.0,0.0,117.67,7.92,63.77,0.74,0.23
560,76.36,0.01,99.0,1.0,89.0,8.0,0.0,2.0,219.36,12.04,40.61,0.49,0.21
561,79.93,0.01,99.0,1.0,86.0,10.0,0.0,3.0,183.29,12.97,38.42,0.55,0.22
562,82.0,0.01,99.0,1.0,91.0,8.0,0.0,0.0,162.42,15.36,32.75,0.72,0.35
563,78.82,0.0,100.0,0.0,91.0,6.0,0.0,3.0,212.57,15.71,26.61,0.44,0.2
564,83.23,0.0,100.0,0.0,93.0,5.0,0.0,2.0,168.55,15.31,30.51,0.71,0.26
565,75.04,0.03,97.0,3.0,79.0,15.0,0.0,3.0,196.28,14.73,27.9,0.63,0.2
566,83.14,0.02,98.0,2.0,86.0,11.0,0.0,1.0,132.09,7.45,57.21,0.7,0.19
567,75.34,0.0,100.0,0.0,95.0,4.0,0.0,1.0,247.4,15.65,29.36,0.57,0.2
568,68.77,0.05,95.0,5.0,79.0,12.0,0.0,4.0,224.2,7.26,52.07,0.68,0.22
569,70.18,0.02,98.0,2.0,87.0,10.0,0.0,1.0,264.18,15.48,28.7,0.48,0.27
570,82.69,0.02,98.0,2.0,92.0,6.0,0.0,0.0,136.69,15.67,30.18,0.73,0.33
571,91.87,0.02,98.0,2.0,25.0,55.0,0.0,18.0,63.5,2.67,14.68,0.22,0.32
572,95.14,0.08,92.0,8.0,23.0,61.0,0.0,8.0,53.8,2.64,13.62,0.19,0.31
573,91.94,0.18,82.0,18.0,30.0,44.0,0.0,8.0,99.16,2.25,16.38,0.33,0.3
574,86.36,0.02,98.0,2.0,93.0,5.0,0.0,0.0,99.27,7.85,63.12,0.73,0.2
575,77.04,0.0,100.0,0.0,82.0,13.0,0.0,5.0,230.34,7.54,51.75,0.66,0.23
576,76.44,0.01,99.0,1.0,90.0,8.0,0.0,1.0,218.53,7.59,58.92,0.68,0.29
577,95.28,0.22,78.0,22.0,24.0,45.0,0.0,9.0,61.46,2.04,12.93,0.37,0.48
578,75.74,0.03,97.0,3.0,84.0,12.0,0.0,1.0,189.11,15.18,30.16,0.67,0.44
579,71.59,0.0,100.0,0.0,95.0,4.0,0.0,1.0,284.82,14.6,33.27,0.65,0.4
580,72.86,0.02,98.0,2.0,88.0,9.0,0.0,1.0,236.94,15.7,29.39,0.55,0.44
581,77.86,0.0,100.0,0.0,88.0,10.0,0.0,2.0,222.21,7.54,57.45,0.7,0.45
582,75.49,0.0,100.0,0.0,96.0,4.0,0.0,0.0,245.84,14.01,36.16,0.61,0.25
583,76.63,0.04,96.0,4.0,85.0,11.0,0.0,0.0,160.97,15.28,28.0,0.72,0.38
584,73.44,0.0,100.0,0.0,90.0,9.0,0.0,1.0,266.3,14.08,36.96,0.61,0.21
585,85.77,0.01,99.0,1.0,96.0,3.0,0.0,0.0,124.46,9.05,61.32,0.68,0.43
586,62.81,0.06,94.0,6.0,77.0,15.0,0.0,2.0,268.69,14.99,27.08,0.46,0.38
587,73.78,0.0,100.0,0.0,86.0,11.0,0.0,3.0,262.94,14.65,30.91,0.41,0.39
588,91.04,0.21,79.0,21.0,20.0,48.0,0.0,11.0,88.98,2.39,13.99,0.28,0.55
589,70.74,0.04,96.0,4.0,86.0,10.0,0.0,0.0,222.24,7.65,58.85,0.71,0.42
590,81.71,0.02,98.0,2.0,90.0,7.0,0.0,1.0,146.72,14.95,32.69,0.71,0.47
591,69.36,0.04,96.0,4.0,83.0,11.0,0.0,2.0,236.57,12.09,42.08,0.51,0.41
592,84.01,0.0,100.0,0.0,92.0,7.0,0.0,1.0,160.77,15.71,28.94,0.7,0.29
593,80.14,0.02,98.0,2.0,81.0,14.0,0.0,3.0,162.72,7.5,57.24,0.65,0.3
594,74.87,0.03,97.0,3.0,86.0,10.0,0.0,1.0,198.0,14.69,30.58,0.68,0.3
595,89.65,0.19,81.0,19.0,21.0,40.0,0.0,20.0,79.26,2.5,13.9,0.23,0.45
596,78.16,0.01,99.0,1.0,84.0,12.0,0.0,3.0,201.2,15.15,28.0,0.69,0.2
597,84.71,0.01,99.0,1.0,93.0,6.0,0.0,0.0,135.06,7.78,59.07,0.73,0.21
598,78.3,0.0,100.0,0.0,92.0,5.0,0.0,3.0,217.74,7.59,58.05,0.69,0.34
599,66.54,0.03,97.0,3.0,85.0,10.0,0.0,2.0,283.81,15.06,27.33,0.69,0.23
600,80.63,0.0,100.0,0.0,88.0,9.0,0.0,3.0,194.47,15.28,27.62,0.69,0.32
601,73.88,0.0,100.0,0.0,30.0,54.0,0.0,16.0,261.92,14.64,13.7,0.61,0.23
602,75.68,0.0,100.0,0.0,87.0,11.0,0.0,2.0,243.97,15.51,30.6,0.46,0.33
603,70.73,0.01,99.0,1.0,87.0,8.0,0.0,4.0,276.23,14.84,30.34,0.67,0.26
604,92.48,0.2,80.0,20.0,27.0,45.0,0.0,8.0,94.91,3.32,16.7,0.22,0.26
605,71.67,0.05,95.0,5.0,84.0,10.0,0.0,1.0,193.76,6.81,59.01,0.66,0.24
606,80.82,0.0,100.0,0.0,95.0,5.0,0.0,0.0,192.61,15.86,31.67,0.71,0.23
607,93.67,0.12,88.0,12.0,27.0,43.0,0.0,18.0,72.9,2.35,16.41,0.3,0.24
608,68.98,0.01,99.0,1.0,89.0,9.0,0.0,1.0,293.86,15.51,27.52,0.52,0.23
609,73.4,0.01,99.0,1.0,95.0,4.0,0.0,0.0,249.25,13.8,40.85,0.33,0.27
610,73.32,0.03,97.0,3.0,84.0,11.0,0.0,2.0,213.95,7.69,58.45,0.53,0.24
611,68.35,0.02,98.0,2.0,93.0,5.0,0.0,0.0,282.87,15.32,29.64,0.71,0.19
612,80.59,0.0,100.0,0.0,90.0,8.0,0.0,2.0,194.93,7.55,63.64,0.68,0.19
613,79.85,0.0,100.0,0.0,90.0,8.0,0.0,2.0,202.28,15.05,30.85,0.69,0.21
614,74.14,0.01,99.0,1.0,98.0,1.0,0.0,0.0,241.76,14.06,37.09,0.63,0.29
615,66.79,0.03,97.0,3.0,90.0,5.0,0.0,2.0,281.2,12.56,35.1,0.55,0.24
616,81.06,0.0,100.0,0.0,87.0,7.0,0.0,6.0,190.21,7.44,49.03,0.57,0.21
617,94.18,0.07,93.0,7.0,21.0,60.0,0.0,12.0,63.51,2.36,15.06,0.33,0.26
618,72.74,0.0,100.0,0.0,96.0,3.0,0.0,1.0,273.3,15.73,33.08,0.73,0.25
619,81.48,0.0,100.0,0.0,92.0,8.0,0.0,0.0,186.02,15.37,30.27,0.71,0.27
620,88.59,0.0,100.0,0.0,94.0,6.0,0.0,0.0,114.99,15.86,33.78,0.72,0.2
621,74.6,0.0,100.0,0.0,96.0,4.0,0.0,0.0,254.74,12.72,45.36,0.54,0.22
622,70.55,0.01,99.0,1.0,95.0,4.0,0.0,0.0,278.04,13.36,35.42,0.64,0.23
623,86.23,0.0,100.0,0.0,96.0,2.0,0.0,2.0,138.57,15.69,30.14,0.72,0.25
624,78.19,0.04,96.0,4.0,83.0,8.0,0.0,5.0,144.76,7.53,59.26,0.67,0.22
625,75.5,0.0,100.0,0.0,81.0,16.0,0.0,3.0,245.77,15.51,27.93,0.58,0.2
626,74.48,0.02,98.0,2.0,86.0,9.0,0.0,3.0,220.39,7.52,59.51,0.68,0.22
627,80.17,0.01,99.0,1.0,91.0,7.0,0.0,1.0,180.88,7.51,67.13,0.68,0.21
628,70.58,0.01,99.0,1.0,90.0,8.0,0.0,1.0,277.65,14.17,29.38,0.66,0.36
629,77.42,0.01,99.0,1.0,87.0,10.0,0.0,2.0,208.66,15.04,27.78,0.69,0.48
630,82.3,0.01,99.0,1.0,92.0,5.0,0.0,2.0,159.46,15.3,30.02,0.71,0.45
631,94.75,0.07,93.0,7.0,24.0,53.0,0.0,16.0,57.38,2.15,14.95,0.26,0.45
632,72.42,0.01,99.0,1.0,88.0,10.0,0.0,1.0,259.09,14.26,34.16,0.38,0.46
633,74.23,0.03,97.0,3.0,86.0,10.0,0.0,1.0,204.56,7.41,58.88,0.68,0.44
634,79.79,0.0,100.0,0.0,94.0,5.0,0.0,1.0,202.9,15.15,30.33,0.71,0.41
635,83.04,0.02,98.0,2.0,84.0,10.0,0.0,4.0,133.1,7.56,59.36,0.67,0.22
636,73.24,0.01,99.0,1.0,73.0,17.0,0.0,9.0,250.87,10.94,39.18,0.46,0.44
637,73.13,0.03,97.0,3.0,81.0,12.0,0.0,4.0,215.89,7.13,49.06,0.64,0.38
638,76.48,0.0,100.0,0.0,83.0,13.0,0.0,4.0,235.97,15.6,28.27,0.58,0.36
639,79.91,0.01,99.0,1.0,83.0,15.0,0.0,1.0,183.52,15.34,27.76,0.7,0.37
640,79.65,0.0,100.0,0.0,91.0,9.0,0.0,0.0,204.26,10.96,49.56,0.54,0.36
641,68.74,0.0,100.0,0.0,44.0,42.0,0.0,14.0,313.25,12.35,27.11,0.48,0.21
642,90.8,0.17,83.0,17.0,27.0,42.0,0.0,14.0,111.69,2.89,15.47,0.34,0.48
643,93.31,0.17,83.0,17.0,27.0,48.0,0.0,8.0,81.5,2.36,16.41,0.4,0.45
644,75.55,0.0,100.0,0.0,86.0,14.0,0.0,0.0,245.26,15.01,29.18,0.7,0.4
645,72.93,0.06,94.0,6.0,74.0,19.0,0.0,1.0,161.12,14.72,23.97,0.69,0.38
646,93.07,0.1,90.0,10.0,27.0,53.0,0.0,10.0,77.97,2.53,15.61,0.4,0.51
647,77.94,0.0,100.0,0.0,92.0,7.0,0.0,1.0,221.42,12.96,40.6,0.55,0.41
648,67.32,0.06,94.0,6.0,76.0,15.0,0.0,3.0,220.73,14.28,27.64,0.66,0.24
649,60.44,0.0,100.0,0.0,25.0,58.0,0.0,17.0,396.16,12.35,21.91,0.44,0.21
650,56.42,0.0,100.0,0.0,43.0,41.0,0.0,16.0,436.36,16.0,18.98,0.46,0.23
651,94.98,0.03,97.0,3.0,23.0,51.0,0.0,23.0,52.7,3.28,14.09,0.21,0.38
652,77.96,0.0,100.0,0.0,91.0,7.0,0.0,2.0,221.18,7.83,57.74,0.48,0.2
653,86.69,0.0,100.0,0.0,98.0,1.0,0.0,1.0,133.99,7.95,64.32,0.73,0.25
654,95.43,0.03,97.0,3.0,29.0,52.0,0.0,16.0,48.11,2.32,15.91,0.26,0.35
655,89.29,0.0,100.0,0.0,97.0,2.0,0.0,1.0,107.98,15.65,31.87,0.73,0.28
656,78.16,0.02,98.0,2.0,86.0,12.0,0.0,0.0,182.85,15.03,31.4,0.7,0.28
657,82.36,0.01,99.0,1.0,91.0,8.0,0.0,0.0,158.85,15.29,30.69,0.72,0.3
658,78.95,0.02,98.0,2.0,90.0,8.0,0.0,0.0,174.84,7.14,57.39,0.61,0.34
659,91.12,0.12,88.0,12.0,19.0,52.0,0.0,17.0,101.75,2.51,13.44,0.3,0.51
660,79.37,0.01,99.0,1.0,92.0,7.0,0.0,0.0,188.99,7.77,62.32,0.5,0.3
661,63.79,0.05,95.0,5.0,81.0,14.0,0.0,0.0,276.63,14.47,27.0,0.7,0.24
662,74.34,0.02,98.0,2.0,89.0,8.0,0.0,1.0,221.8,15.62,26.61,0.57,0.32
663,70.51,0.01,99.0,1.0,92.0,6.0,0.0,1.0,278.35,14.93,34.82,0.69,0.22
664,70.97,0.0,100.0,0.0,86.0,11.0,0.0,3.0,291.02,13.15,34.37,0.54,0.24
665,94.69,0.17,83.0,17.0,26.0,52.0,0.0,5.0,64.96,2.88,16.91,0.34,0.24
666,81.64,0.0,100.0,0.0,97.0,3.0,0.0,0.0,184.4,15.91,32.16,0.73,0.22
667,54.03,0.0,100.0,0.0,29.0,50.0,0.0,21.0,460.27,14.24,14.23,0.44,0.21
668,81.06,0.01,99.0,1.0,89.0,10.0,0.0,0.0,171.95,7.49,61.45,0.68,0.26
669,91.41,0.0,100.0,0.0,98.0,2.0,0.0,0.0,86.79,7.91,61.72,0.74,0.18
670,75.11,0.01,99.0,1.0,81.0,15.0,0.0,3.0,232.0,6.94,47.82,0.61,0.28
671,70.73,0.02,98.0,2.0,88.0,10.0,0.0,0.0,258.56,13.23,37.55,0.57,0.19
672,74.47,0.01,99.0,1.0,89.0,10.0,0.0,0.0,238.43,12.66,41.27,0.54,0.21
673,88.26,0.02,98.0,2.0,92.0,6.0,0.0,0.0,79.87,15.68,30.65,0.72,0.23
674,74.8,0.01,99.0,1.0,90.0,9.0,0.0,0.0,235.07,14.97,29.06,0.69,0.24
675,76.18,0.0,100.0,0.0,80.0,14.0,0.0,6.0,238.97,7.8,53.27,0.37,0.23
676,56.57,0.0,100.0,0.0,68.0,24.0,0.0,8.0,434.82,9.8,51.72,0.62,0.46
677,80.9,0.0,100.0,0.0,92.0,6.0,0.0,2.0,191.83,7.63,58.53,0.71,0.32
678,78.08,0.02,98.0,2.0,93.0,4.0,0.0,1.0,183.67,15.55,31.9,0.73,0.42
679,94.42,0.15,85.0,15.0,26.0,48.0,0.0,11.0,66.6,2.83,15.57,0.28,0.39
680,80.78,0.01,99.0,1.0,88.0,8.0,0.0,3.0,174.76,7.71,57.0,0.61,0.39
681,76.41,0.0,100.0,0.0,83.0,12.0,0.0,5.0,236.69,7.33,55.9,0.64,0.43
682,92.96,0.22,78.0,22.0,25.0,46.0,0.0,7.0,65.54,2.7,16.89,0.36,0.33
683,79.42,0.02,98.0,2.0,88.0,9.0,0.0,1.0,169.98,15.31,31.54,0.72,0.36
684,66.83,0.02,98.0,2.0,88.0,7.0,0.0,3.0,298.41,15.1,32.08,0.69,0.38
685,85.95,0.0,100.0,0.0,99.0,1.0,0.0,0.0,141.32,7.99,67.31,0.75,0.34
686,87.47,0.01,99.0,1.0,93.0,5.0,0.0,1.0,107.27,15.61,32.31,0.73,0.41
687,84.73,0.0,100.0,0.0,91.0,9.0,0.0,0.0,153.56,15.79,29.73,0.7,0.43
688,75.08,0.0,100.0,0.0,93.0,7.0,0.0,0.0,249.95,13.09,41.57,0.56,0.44
689,71.65,0.0,100.0,0.0,82.0,13.0,0.0,5.0,284.24,12.91,33.38,0.53,0.42
690,84.22,0.02,98.0,2.0,97.0,1.0,0.0,0.0,121.04,15.89,32.03,0.75,0.43
691,83.26,0.0,100.0,0.0,94.0,5.0,0.0,1.0,168.2,15.45,30.86,0.71,0.45
692,78.01,0.01,99.0,1.0,87.0,10.0,0.0,2.0,202.68,10.85,48.51,0.51,0.38
693,75.87,0.0,100.0,0.0,93.0,7.0,0.0,0.0,242.01,15.12,28.69,0.7,0.39
694,78.1,0.01,99.0,1.0,86.0,13.0,0.0,0.0,201.83,15.47,30.81,0.59,0.45
695,63.9,0.08,92.0,8.0,66.0,17.0,0.0,9.0,219.26,14.54,23.52,0.54,0.46
696,73.32,0.0,100.0,0.0,83.0,11.0,0.0,6.0,267.5,13.23,34.91,0.33,0.34
697,72.21,0.04,96.0,4.0,78.0,14.0,0.0,4.0,206.97,7.05,57.1,0.61,0.46
698,71.77,0.0,100.0,0.0,79.0,14.0,0.0,7.0,282.97,15.26,28.11,0.36,0.34
699,82.45,0.0,100.0,0.0,90.0,9.0,0.0,1.0,176.35,7.87,62.84,0.61,0.2
700,83.45,0.02,98.0,2.0,86.0,12.0,0.0,0.0,128.9,15.1,31.25,0.71,0.26
701,94.17,0.04,96.0,4.0,24.0,51.0,0.0,21.0,61.7,2.84,11.93,0.21,0.32
702,86.01,0.0,100.0,0.0,93.0,6.0,0.0,1.0,140.8,15.38,28.67,0.71,0.28
703,69.72,0.01,99.0,1.0,88.0,10.0,0.0,1.0,286.38,14.0,35.75,0.62,0.23
704,71.29,0.0,100.0,0.0,90.0,8.0,0.0,2.0,287.83,13.62,34.36,0.62,0.24
705,70.67,0.01,99.0,1.0,94.0,5.0,0.0,0.0,276.8,14.2,33.18,0.67,0.2
706,73.67,0.0,100.0,0.0,93.0,7.0,0.0,0.0,264.02,13.04,41.59,0.56,0.23
707,95.75,0.28,72.0,28.0,9.0,51.0,0.0,12.0,59.91,1.17,12.0,0.19,0.33
708,86.22,0.0,100.0,0.0,94.0,5.0,0.0,1.0,138.65,7.91,62.55,0.74,0.25
709,70.64,0.03,97.0,3.0,86.0,9.0,0.0,2.0,241.63,14.79,31.76,0.69,0.32
710,82.76,0.01,99.0,1.0,83.0,15.0,0.0,1.0,154.75,7.64,53.47,0.7,0.23
711,68.45,0.05,95.0,5.0,82.0,12.0,0.0,1.0,227.58,7.62,56.17,0.51,0.22
712,78.95,0.0,100.0,0.0,94.0,6.0,0.0,0.0,211.28,7.83,59.93,0.72,0.27
713,94.17,0.12,88.0,12.0,24.0,59.0,0.0,5.0,67.19,2.48,16.7,0.29,0.31
714,73.25,0.0,100.0,0.0,92.0,8.0,0.0,0.0,268.27,13.53,42.55,0.59,0.21
715,74.33,0.0,100.0,0.0,94.0,6.0,0.0,0.0,257.45,15.74,32.66,0.73,0.26
716,76.58,0.02,98.0,2.0,88.0,8.0,0.0,2.0,199.01,7.67,56.56,0.54,0.19
717,76.18,0.01,99.0,1.0,85.0,11.0,0.0,3.0,221.22,15.25,30.48,0.69,0.22
718,75.93,0.0,100.0,0.0,76.0,20.0,0.0,4.0,241.49,8.0,52.03,0.63,0.23
719,77.62,0.0,100.0,0.0,88.0,10.0,0.0,2.0,224.61,7.28,58.92,0.65,0.21
720,91.17,0.0,100.0,0.0,96.0,3.0,0.0,1.0,89.19,9.31,60.19,0.64,0.18
721,80.22,0.02,98.0,2.0,89.0,9.0,0.0,0.0,161.83,15.28,27.88,0.71,0.24
722,73.21,0.0,100.0,0.0,92.0,7.0,0.0,1.0,268.66,13.78,33.79,0.63,0.23
723,93.43,0.27,73.0,27.0,9.0,50.0,0.0,14.0,90.93,1.27,12.68,0.24,0.33
724,91.14,0.0,100.0,0.0,91.0,9.0,0.0,0.0,89.48,8.0,59.02,0.71,0.44
725,80.54,0.01,99.0,1.0,85.0,11.0,0.0,3.0,177.2,7.35,54.42,0.67,0.35
726,87.54,0.01,99.0,1.0,86.0,11.0,0.0,2.0,106.54,15.2,31.6,0.69,0.35
727,76.67,0.03,97.0,3.0,88.0,6.0,0.0,3.0,179.49,15.39,27.87,0.71,0.38
728,95.61,0.16,84.0,16.0,18.0,55.0,0.0,11.0,53.19,1.93,14.62,0.22,0.35
729,71.29,0.07,93.0,7.0,78.0,13.0,0.0,2.0,158.98,7.26,56.7,0.68,0.38
730,69.75,0.01,99.0,1.0,91.0,7.0,0.0,1.0,286.04,12.71,35.77,0.62,0.26
731,72.72,0.0,100.0,0.0,95.0,5.0,0.0,0.0,273.54,15.87,31.78,0.5,0.21
732,96.3,0.0,100.0,0.0,100.0,0.0,0.0,0.0,37.99,8.0,66.33,0.74,0.21
733,74.32,0.05,95.0,5.0,79.0,14.0,0.0,2.0,165.89,7.46,53.71,0.69,0.18
734,73.13,0.03,97.0,3.0,85.0,11.0,0.0,1.0,215.93,7.84,56.82,0.5,0.19
735,73.49,0.04,96.0,4.0,83.0,11.0,0.0,2.0,193.66,7.2,57.26,0.64,0.21
736,73.32,0.0,100.0,0.0,91.0,8.0,0.0,1.0,267.49,15.56,28.85,0.47,0.23
737,80.04,0.0,100.0,0.0,90.0,10.0,0.0,0.0,200.38,7.62,54.47,0.71,0.21
738,77.55,0.01,99.0,1.0,86.0,12.0,0.0,1.0,207.31,7.67,53.12,0.47,0.19
739,95.45,0.14,86.0,14.0,27.0,41.0,0.0,18.0,53.88,2.96,15.59,0.28,0.22
740,94.64,0.06,94.0,6.0,14.0,54.0,0.0,26.0,57.99,1.22,13.05,0.25,0.24
741,70.01,0.01,99.0,1.0,84.0,11.0,0.0,4.0,283.42,14.79,28.38,0.67,0.18
742,66.41,0.0,100.0,0.0,0.0,83.0,0.0,17.0,336.6,14.64,2.79,0.61,0.23
743,77.17,0.01,99.0,1.0,90.0,9.0,0.0,0.0,211.16,7.31,58.49,0.65,0.19
744,78.92,0.0,100.0,0.0,93.0,6.0,0.0,1.0,211.54,15.56,32.6,0.72,0.18
745,74.41,0.04,96.0,4.0,84.0,12.0,0.0,0.0,184.0,7.52,60.08,0.7,0.22
746,97.53,0.16,84.0,16.0,11.0,52.0,0.0,21.0,30.37,1.37,13.09,0.3,0.23
747,84.07,0.01,99.0,1.0,87.0,9.0,0.0,3.0,141.61,7.55,58.26,0.69,0.19
748,75.82,0.04,96.0,4.0,80.0,12.0,0.0,4.0,169.41,15.19,26.66,0.65,0.19
749,69.74,0.01,99.0,1.0,88.0,10.0,0.0,1.0,286.18,15.32,29.38,0.72,0.19
750,71.11,0.04,96.0,4.0,76.0,17.0,0.0,3.0,218.35,6.96,49.02,0.64,0.2
751,94.51,0.12,88.0,12.0,22.0,57.0,0.0,9.0,63.35,2.15,14.8,0.3,0.24
752,93.95,0.11,89.0,11.0,11.0,63.0,0.0,15.0,68.88,1.62,13.61,0.15,0.25
753,71.81,0.01,99.0,1.0,87.0,10.0,0.0,2.0,265.33,15.03,27.87,0.69,0.19
754,78.79,0.0,100.0,0.0,86.0,10.0,0.0,4.0,212.86,15.04,26.85,0.46,0.2
755,76.1,0.0,100.0,0.0,85.0,10.0,0.0,5.0,239.72,13.3,33.05,0.61,0.33
756,70.51,0.0,100.0,0.0,90.0,8.0,0.0,2.0,295.6,15.26,31.81,0.7,0.31
757,77.99,0.02,98.0,2.0,85.0,11.0,0.0,2.0,184.61,7.63,58.54,0.69,0.39
758,75.2,0.02,98.0,2.0,90.0,7.0,0.0,1.0,213.07,7.73,56.38,0.55,0.32
759,69.91,0.04,96.0,4.0,74.0,19.0,0.0,3.0,230.9,14.71,29.67,0.45,0.44
760,75.58,0.0,100.0,0.0,80.0,15.0,0.0,5.0,244.99,7.57,53.89,0.65,0.34
761,91.97,0.15,85.0,15.0,30.0,47.0,0.0,8.0,95.38,2.92,18.04,0.26,0.35
762,93.8,0.12,88.0,12.0,7.0,64.0,0.0,17.0,71.38,1.61,10.9,0.18,0.51
763,77.32,0.02,98.0,2.0,88.0,9.0,0.0,1.0,191.43,15.46,31.36,0.71,0.45
764,83.01,0.0,100.0,0.0,94.0,5.0,0.0,1.0,170.75,15.49,31.63,0.71,0.32
765,74.4,0.04,96.0,4.0,84.0,11.0,0.0,1.0,184.17,15.37,26.76,0.66,0.29
766,80.91,0.0,100.0,0.0,85.0,11.0,0.0,4.0,191.68,15.25,27.2,0.65,0.38
767,58.64,0.0,100.0,0.0,40.0,47.0,0.0,13.0,414.17,12.64,27.53,0.5,0.32
768,76.23,0.0,100.0,0.0,100.0,0.0,0.0,0.0,238.45,15.86,31.32,0.74,0.36
769,79.15,0.02,98.0,2.0,86.0,12.0,0.0,0.0,172.79,7.51,55.29,0.7,0.41
