episode,reward,ep_block_prob,ep_accepted_requests,ep_rejected_requests,ep_deploy_all,ep_ffd,ep_ffi,ep_bf1b1,avg_latency,avg_cost,avg_cpu_cluster_selected,gini,executionTime
513,68.85,0.02,98.0,2.0,76.0,18.0,0.0,4.0,277.77,13.37,22.54,0.59,0.23
514,75.05,0.02,98.0,2.0,69.0,29.0,0.0,0.0,214.53,12.94,21.48,0.54,0.33
515,76.16,0.01,99.0,1.0,92.0,7.0,0.0,0.0,221.41,7.52,47.61,0.68,0.23
516,68.14,0.02,98.0,2.0,87.0,10.0,0.0,1.0,284.99,12.33,23.95,0.61,0.27
517,82.2,0.02,98.0,2.0,89.0,8.0,0.0,1.0,141.67,7.81,45.6,0.73,0.25
518,93.61,0.15,85.0,15.0,20.0,59.0,0.0,6.0,76.13,2.17,12.61,0.32,0.34
519,65.92,0.03,97.0,3.0,86.0,11.0,0.0,0.0,290.16,13.82,24.62,0.66,0.23
520,70.02,0.05,95.0,5.0,78.0,11.0,0.0,6.0,211.07,14.3,21.96,0.66,0.27
521,69.11,0.0,100.0,0.0,83.0,15.0,0.0,2.0,309.55,13.91,24.84,0.64,0.29
522,82.49,0.0,100.0,0.0,99.0,1.0,0.0,0.0,175.89,15.96,26.43,0.75,0.21
523,75.04,0.0,100.0,0.0,94.0,5.0,0.0,1.0,250.35,12.41,28.82,0.52,0.21
524,83.79,0.0,100.0,0.0,81.0,15.0,0.0,4.0,162.94,15.23,24.13,0.63,0.27
525,69.89,0.04,96.0,4.0,68.0,27.0,0.0,1.0,231.04,9.39,34.47,0.6,0.28
526,76.13,0.0,100.0,0.0,89.0,10.0,0.0,1.0,239.45,7.48,40.05,0.69,0.2
527,58.76,0.0,100.0,0.0,25.0,67.0,0.0,8.0,412.97,12.91,17.46,0.52,0.22
528,88.41,0.0,100.0,0.0,91.0,7.0,0.0,2.0,116.77,10.38,42.54,0.55,0.26
529,81.04,0.0,100.0,0.0,89.0,11.0,0.0,0.0,190.39,7.74,42.63,0.71,0.27
530,76.79,0.0,100.0,0.0,92.0,7.0,0.0,1.0,232.92,15.31,25.16,0.7,0.26
531,74.07,0.01,99.0,1.0,90.0,7.0,0.0,2.0,242.5,15.7,21.86,0.45,0.21
532,79.15,0.0,100.0,0.0,91.0,6.0,0.0,3.0,209.25,15.43,24.21,0.62,0.37
533,70.28,0.0,100.0,0.0,92.0,6.0,0.0,2.0,297.89,13.79,28.21,0.6,0.35
534,87.49,0.0,100.0,0.0,92.0,8.0,0.0,0.0,125.99,7.88,45.49,0.7,0.34
535,94.29,0.16,84.0,16.0,22.0,56.0,0.0,6.0,68.91,3.04,13.2,0.24,0.37
536,49.74,0.0,100.0,0.0,51.0,38.0,0.0,11.0,503.11,16.0,16.48,0.56,0.4
537,73.89,0.0,100.0,0.0,95.0,5.0,0.0,0.0,261.82,15.35,23.33,0.71,0.22
538,71.57,0.0,100.0,0.0,36.0,49.0,0.0,15.0,285.02,11.91,21.03,0.26,0.25
539,82.8,0.02,98.0,2.0,88.0,8.0,0.0,2.0,135.55,15.44,21.73,0.71,0.39
540,82.82,0.0,100.0,0.0,90.0,10.0,0.0,0.0,172.63,10.01,37.46,0.59,0.24
541,67.51,0.06,94.0,6.0,75.0,15.0,0.0,4.0,218.72,6.73,38.26,0.6,0.34
542,84.27,0.0,100.0,0.0,96.0,3.0,0.0,1.0,158.11,7.86,49.03,0.73,0.35
543,50.01,0.09,91.0,9.0,47.0,37.0,0.0,7.0,352.16,9.72,30.89,0.4,0.37
544,82.49,0.0,100.0,0.0,82.0,12.0,0.0,6.0,175.9,8.42,42.61,0.62,0.25
545,74.39,0.0,100.0,0.0,97.0,3.0,0.0,0.0,256.8,15.21,26.75,0.7,0.22
546,56.81,0.0,100.0,0.0,41.0,40.0,0.0,19.0,432.45,14.4,13.46,0.37,0.25
547,75.15,0.0,100.0,0.0,88.0,12.0,0.0,0.0,249.28,15.24,20.04,0.7,0.37
548,70.28,0.01,99.0,1.0,87.0,10.0,0.0,2.0,280.67,14.37,24.99,0.65,0.33
549,92.05,0.04,96.0,4.0,26.0,41.0,0.0,29.0,83.71,2.42,14.11,0.19,0.41
550,68.35,0.01,99.0,1.0,90.0,9.0,0.0,0.0,300.23,14.78,26.37,0.68,0.38
551,73.21,0.06,94.0,6.0,76.0,14.0,0.0,4.0,158.16,14.77,21.13,0.68,0.32
552,94.89,0.11,89.0,11.0,23.0,53.0,0.0,13.0,58.39,2.43,12.7,0.25,0.39
553,75.38,0.02,98.0,2.0,84.0,8.0,0.0,6.0,211.22,14.85,20.99,0.67,0.29
554,77.27,0.0,100.0,0.0,91.0,8.0,0.0,1.0,228.06,7.76,42.94,0.5,0.27
555,80.39,0.0,100.0,0.0,99.0,1.0,0.0,0.0,196.91,15.98,24.41,0.56,0.27
556,76.65,0.01,99.0,1.0,86.0,9.0,0.0,4.0,216.48,14.88,23.88,0.67,0.27
557,84.34,0.01,99.0,1.0,92.0,7.0,0.0,0.0,138.84,7.79,46.58,0.72,0.31
558,54.73,0.0,100.0,0.0,42.0,39.0,0.0,19.0,453.28,13.2,17.61,0.3,0.26
559,86.35,0.01,99.0,1.0,97.0,2.0,0.0,0.0,118.54,7.94,48.99,0.74,0.25
560,76.72,0.0,100.0,0.0,87.0,10.0,0.0,3.0,233.56,12.3,29.85,0.5,0.29
561,81.37,0.0,100.0,0.0,88.0,11.0,0.0,1.0,187.08,14.81,23.01,0.66,0.23
562,80.42,0.0,100.0,0.0,92.0,6.0,0.0,2.0,196.64,15.45,25.34,0.71,0.22
563,82.4,0.0,100.0,0.0,59.0,30.0,0.0,11.0,176.81,14.83,14.3,0.64,0.26
564,83.0,0.01,99.0,1.0,93.0,6.0,0.0,0.0,152.38,15.54,23.35,0.72,0.32
565,67.25,0.04,96.0,4.0,78.0,12.0,0.0,6.0,258.56,14.82,21.16,0.48,0.26
566,83.21,0.0,100.0,0.0,90.0,6.0,0.0,4.0,168.77,7.57,45.45,0.68,0.27
567,71.91,0.0,100.0,0.0,95.0,4.0,0.0,1.0,281.65,15.36,22.38,0.54,0.27
568,73.49,0.02,98.0,2.0,87.0,10.0,0.0,1.0,230.46,7.56,43.61,0.69,0.26
569,70.16,0.01,99.0,1.0,89.0,10.0,0.0,0.0,281.95,15.58,22.32,0.49,0.21
570,84.1,0.0,100.0,0.0,94.0,4.0,0.0,2.0,159.81,15.59,23.25,0.72,0.19
571,93.37,0.03,97.0,3.0,26.0,56.0,0.0,15.0,69.3,2.89,13.76,0.32,0.42
572,92.88,0.15,85.0,15.0,24.0,50.0,0.0,11.0,84.71,2.72,13.76,0.15,0.28
573,93.79,0.14,86.0,14.0,29.0,50.0,0.0,7.0,73.17,2.67,15.06,0.38,0.35
574,87.79,0.01,99.0,1.0,93.0,6.0,0.0,0.0,104.02,7.93,47.08,0.74,0.32
575,76.05,0.0,100.0,0.0,32.0,54.0,0.0,14.0,240.3,6.13,14.75,0.33,0.29
576,75.15,0.01,99.0,1.0,84.0,9.0,0.0,6.0,231.57,7.18,42.51,0.62,0.29
577,94.38,0.2,80.0,20.0,24.0,52.0,0.0,4.0,71.13,2.3,11.94,0.37,0.26
578,71.17,0.05,95.0,5.0,80.0,12.0,0.0,3.0,199.06,15.06,22.7,0.66,0.29
579,70.49,0.0,100.0,0.0,95.0,4.0,0.0,1.0,295.78,14.58,25.76,0.64,0.23
580,70.56,0.01,99.0,1.0,87.0,9.0,0.0,3.0,277.9,15.24,22.23,0.48,0.27
581,73.84,0.02,98.0,2.0,85.0,11.0,0.0,2.0,226.9,7.49,42.81,0.69,0.35
582,75.06,0.0,100.0,0.0,97.0,3.0,0.0,0.0,250.18,14.29,26.74,0.67,0.25
583,79.64,0.02,98.0,2.0,82.0,14.0,0.0,2.0,167.8,15.38,20.51,0.7,0.35
584,71.11,0.01,99.0,1.0,90.0,8.0,0.0,1.0,272.36,13.29,29.9,0.56,0.33
585,89.14,0.0,100.0,0.0,100.0,0.0,0.0,0.0,109.54,8.0,50.55,0.75,0.26
586,49.19,0.14,86.0,14.0,23.0,57.0,0.0,6.0,265.95,13.98,10.39,0.41,0.38
587,69.43,0.0,100.0,0.0,26.0,52.0,0.0,22.0,306.36,11.25,16.65,0.33,0.48
588,93.44,0.12,88.0,12.0,22.0,52.0,0.0,14.0,75.45,2.66,13.76,0.28,0.34
589,72.74,0.02,98.0,2.0,83.0,13.0,0.0,2.0,238.09,7.65,42.51,0.69,0.32
590,83.27,0.0,100.0,0.0,96.0,4.0,0.0,0.0,168.1,15.51,26.09,0.72,0.24
591,68.76,0.02,98.0,2.0,92.0,6.0,0.0,0.0,278.68,15.64,25.8,0.73,0.34
592,82.87,0.0,100.0,0.0,89.0,7.0,0.0,4.0,172.15,15.5,21.29,0.67,0.39
593,81.13,0.0,100.0,0.0,83.0,11.0,0.0,6.0,189.46,7.49,43.74,0.59,0.35
594,75.84,0.01,99.0,1.0,82.0,14.0,0.0,3.0,224.59,14.42,22.56,0.65,0.24
595,91.41,0.13,87.0,13.0,21.0,51.0,0.0,15.0,99.64,2.4,12.33,0.13,0.37
596,86.47,0.0,100.0,0.0,92.0,8.0,0.0,0.0,136.19,15.52,22.44,0.73,0.32
597,84.66,0.0,100.0,0.0,97.0,3.0,0.0,0.0,154.28,7.92,46.14,0.74,0.28
598,77.65,0.0,100.0,0.0,93.0,6.0,0.0,1.0,224.26,7.52,45.72,0.69,0.4
599,68.82,0.04,96.0,4.0,81.0,15.0,0.0,0.0,242.18,15.22,19.91,0.71,0.28
600,79.98,0.0,100.0,0.0,89.0,9.0,0.0,2.0,200.97,15.5,21.27,0.71,0.28
601,82.9,0.0,100.0,0.0,89.0,10.0,0.0,1.0,171.8,15.84,26.27,0.72,0.35
602,76.28,0.01,99.0,1.0,89.0,10.0,0.0,0.0,220.19,15.75,23.55,0.62,0.36
603,72.2,0.01,99.0,1.0,90.0,8.0,0.0,1.0,261.32,15.22,24.08,0.71,0.3
604,92.98,0.14,86.0,14.0,27.0,50.0,0.0,9.0,82.56,3.3,14.25,0.28,0.41
605,76.96,0.01,99.0,1.0,91.0,8.0,0.0,0.0,213.32,7.55,46.52,0.7,0.37
606,80.62,0.01,99.0,1.0,88.0,10.0,0.0,1.0,176.41,15.61,22.66,0.68,0.19
607,91.83,0.14,86.0,14.0,23.0,42.0,0.0,21.0,95.9,1.94,14.73,0.17,0.3
608,70.56,0.0,100.0,0.0,92.0,8.0,0.0,0.0,295.1,15.76,21.31,0.53,0.26
609,73.19,0.01,99.0,1.0,95.0,4.0,0.0,0.0,251.4,15.87,24.92,0.6,0.27
610,75.78,0.01,99.0,1.0,87.0,10.0,0.0,2.0,225.18,7.75,45.86,0.53,0.31
611,68.88,0.01,99.0,1.0,92.0,7.0,0.0,0.0,294.86,14.21,24.46,0.66,0.24
612,79.84,0.0,100.0,0.0,91.0,7.0,0.0,2.0,202.35,7.46,48.24,0.68,0.22
613,78.75,0.01,99.0,1.0,90.0,9.0,0.0,0.0,195.3,15.32,23.86,0.72,0.29
614,70.89,0.0,100.0,0.0,94.0,6.0,0.0,0.0,291.85,14.78,23.92,0.66,0.27
615,69.2,0.02,98.0,2.0,90.0,7.0,0.0,1.0,274.23,12.57,26.94,0.55,0.2
616,78.8,0.0,100.0,0.0,89.0,9.0,0.0,2.0,212.76,7.49,38.74,0.51,0.24
617,92.07,0.05,95.0,5.0,19.0,57.0,0.0,19.0,84.36,2.26,14.23,0.17,0.39
618,72.31,0.02,98.0,2.0,89.0,6.0,0.0,3.0,242.52,15.29,23.96,0.7,0.36
619,78.56,0.0,100.0,0.0,91.0,7.0,0.0,2.0,215.15,14.96,23.55,0.69,0.26
620,87.6,0.0,100.0,0.0,95.0,5.0,0.0,0.0,124.87,15.89,26.24,0.72,0.28
621,71.2,0.0,100.0,0.0,96.0,4.0,0.0,0.0,288.75,14.55,27.84,0.65,0.27
622,71.73,0.0,100.0,0.0,96.0,4.0,0.0,0.0,283.42,15.82,23.17,0.74,0.23
623,86.87,0.0,100.0,0.0,98.0,2.0,0.0,0.0,132.17,15.86,23.15,0.74,0.26
624,82.02,0.02,98.0,2.0,86.0,10.0,0.0,2.0,143.51,7.59,46.23,0.67,0.24
625,79.23,0.0,100.0,0.0,65.0,29.0,0.0,6.0,208.45,15.43,17.0,0.66,0.23
626,71.98,0.03,97.0,3.0,85.0,11.0,0.0,1.0,227.78,7.32,45.99,0.67,0.25
627,82.42,0.0,100.0,0.0,94.0,6.0,0.0,0.0,176.65,7.83,52.7,0.72,0.25
628,70.25,0.01,99.0,1.0,92.0,6.0,0.0,1.0,281.02,14.13,24.04,0.66,0.24
629,79.77,0.0,100.0,0.0,87.0,11.0,0.0,2.0,203.06,15.15,20.7,0.69,0.24
630,85.36,0.0,100.0,0.0,95.0,5.0,0.0,0.0,147.26,15.77,23.5,0.73,0.25
631,93.34,0.1,90.0,10.0,24.0,51.0,0.0,15.0,74.88,2.25,14.51,0.2,0.28
632,73.63,0.0,100.0,0.0,89.0,10.0,0.0,1.0,264.41,14.15,26.25,0.36,0.27
633,74.93,0.02,98.0,2.0,85.0,10.0,0.0,3.0,215.75,7.28,44.33,0.64,0.22
634,77.77,0.0,100.0,0.0,96.0,3.0,0.0,1.0,223.04,15.25,23.53,0.71,0.26
635,86.33,0.0,100.0,0.0,97.0,2.0,0.0,1.0,137.55,7.94,50.4,0.74,0.18
636,76.4,0.0,100.0,0.0,79.0,19.0,0.0,2.0,236.75,13.16,27.55,0.55,0.37
637,75.97,0.01,99.0,1.0,87.0,10.0,0.0,2.0,223.26,7.41,39.74,0.67,0.23
638,72.0,0.0,100.0,0.0,25.0,52.0,0.0,23.0,280.69,13.66,9.97,0.51,0.41
639,75.2,0.02,98.0,2.0,79.0,15.0,0.0,4.0,213.0,14.9,20.36,0.68,0.36
640,76.08,0.02,98.0,2.0,88.0,10.0,0.0,0.0,204.09,10.91,36.4,0.52,0.31
641,67.81,0.0,100.0,0.0,55.0,30.0,0.0,15.0,322.55,12.12,23.66,0.42,0.39
642,87.76,0.17,83.0,17.0,27.0,51.0,0.0,5.0,124.26,2.84,14.38,0.19,0.36
643,90.93,0.13,87.0,13.0,27.0,46.0,0.0,14.0,105.13,2.32,15.32,0.28,0.32
644,72.55,0.0,100.0,0.0,85.0,14.0,0.0,1.0,275.21,15.18,21.97,0.71,0.38
645,78.07,0.0,100.0,0.0,89.0,10.0,0.0,1.0,220.06,15.53,20.82,0.71,0.36
646,91.5,0.12,88.0,12.0,27.0,51.0,0.0,10.0,97.47,2.41,14.43,0.3,0.35
647,83.24,0.0,100.0,0.0,83.0,16.0,0.0,1.0,168.4,12.1,33.3,0.49,0.37
648,67.45,0.06,94.0,6.0,77.0,16.0,0.0,1.0,219.45,14.09,22.0,0.65,0.34
649,61.19,0.0,100.0,0.0,27.0,58.0,0.0,15.0,388.7,12.25,18.34,0.44,0.34
650,72.34,0.0,100.0,0.0,54.0,35.0,0.0,11.0,277.29,16.0,16.1,0.46,0.24
651,95.82,0.03,97.0,3.0,23.0,49.0,0.0,25.0,44.08,3.27,12.92,0.19,0.44
652,78.99,0.0,100.0,0.0,92.0,8.0,0.0,0.0,210.86,7.88,44.13,0.49,0.23
653,86.47,0.0,100.0,0.0,99.0,1.0,0.0,0.0,136.21,8.0,49.11,0.74,0.36
654,93.91,0.06,94.0,6.0,29.0,53.0,0.0,12.0,65.68,2.37,14.56,0.27,0.42
655,89.06,0.0,100.0,0.0,99.0,1.0,0.0,0.0,110.3,15.95,24.84,0.75,0.19
656,74.48,0.04,96.0,4.0,83.0,12.0,0.0,1.0,183.35,15.26,24.01,0.7,0.37
657,82.41,0.0,100.0,0.0,94.0,6.0,0.0,0.0,176.75,15.56,24.0,0.72,0.38
658,72.83,0.06,94.0,6.0,83.0,8.0,0.0,3.0,162.27,7.01,41.43,0.64,0.22
659,89.46,0.1,90.0,10.0,19.0,55.0,0.0,16.0,118.01,2.48,13.04,0.2,0.34
660,59.63,0.13,87.0,13.0,48.0,35.0,0.0,4.0,165.97,7.05,26.12,0.47,0.26
661,68.69,0.01,99.0,1.0,88.0,10.0,0.0,1.0,296.79,15.07,22.05,0.69,0.28
662,76.63,0.01,99.0,1.0,91.0,8.0,0.0,0.0,216.63,15.73,20.67,0.64,0.33
663,71.08,0.0,100.0,0.0,93.0,6.0,0.0,1.0,289.94,15.17,26.69,0.7,0.26
664,67.86,0.0,100.0,0.0,42.0,47.0,0.0,11.0,322.11,10.85,23.63,0.29,0.26
665,93.15,0.08,92.0,8.0,26.0,45.0,0.0,21.0,75.4,2.95,15.71,0.2,0.3
666,81.61,0.0,100.0,0.0,90.0,7.0,0.0,3.0,184.73,15.57,22.74,0.68,0.22
667,53.34,0.0,100.0,0.0,33.0,47.0,0.0,20.0,467.1,14.32,12.16,0.45,0.28
668,80.05,0.0,100.0,0.0,88.0,9.0,0.0,3.0,200.29,7.29,46.57,0.63,0.24
669,90.74,0.0,100.0,0.0,99.0,1.0,0.0,0.0,93.52,7.96,46.86,0.74,0.3
670,75.66,0.0,100.0,0.0,84.0,14.0,0.0,2.0,244.12,7.11,37.31,0.63,0.27
671,72.99,0.03,97.0,3.0,65.0,31.0,0.0,1.0,217.34,10.91,28.46,0.44,0.28
672,74.79,0.01,99.0,1.0,80.0,15.0,0.0,4.0,235.21,13.92,22.64,0.61,0.22
673,87.0,0.02,98.0,2.0,94.0,4.0,0.0,0.0,92.78,15.9,24.0,0.73,0.26
674,65.13,0.04,96.0,4.0,87.0,8.0,0.0,1.0,280.57,14.95,21.78,0.71,0.24
675,78.33,0.0,100.0,0.0,68.0,25.0,0.0,7.0,217.52,7.77,35.33,0.66,0.26
676,60.43,0.0,100.0,0.0,65.0,28.0,0.0,7.0,396.3,10.05,38.43,0.33,0.22
677,80.63,0.0,100.0,0.0,92.0,8.0,0.0,0.0,194.48,7.7,44.72,0.71,0.31
678,79.81,0.0,100.0,0.0,98.0,2.0,0.0,0.0,202.72,15.88,25.38,0.74,0.23
679,94.86,0.11,89.0,11.0,26.0,54.0,0.0,9.0,58.67,2.85,14.09,0.26,0.31
680,78.65,0.03,97.0,3.0,83.0,11.0,0.0,3.0,159.07,7.72,40.89,0.63,0.25
681,77.06,0.0,100.0,0.0,84.0,12.0,0.0,4.0,230.2,7.41,43.16,0.65,0.21
682,94.59,0.21,79.0,21.0,27.0,45.0,0.0,7.0,69.41,2.85,15.91,0.28,0.28
683,80.27,0.01,99.0,1.0,90.0,9.0,0.0,0.0,179.91,15.4,24.79,0.71,0.22
684,68.52,0.01,99.0,1.0,90.0,7.0,0.0,2.0,298.49,15.27,24.65,0.7,0.25
685,83.2,0.01,99.0,1.0,98.0,1.0,0.0,0.0,150.35,7.95,51.06,0.75,0.3
686,86.77,0.0,100.0,0.0,98.0,2.0,0.0,0.0,133.2,15.87,25.59,0.74,0.24
687,79.36,0.01,99.0,1.0,87.0,10.0,0.0,2.0,189.09,15.38,22.47,0.67,0.3
688,69.88,0.05,95.0,5.0,50.0,40.0,0.0,5.0,212.57,10.29,29.45,0.38,0.32
689,70.3,0.0,100.0,0.0,73.0,18.0,0.0,9.0,297.68,12.93,21.43,0.5,0.29
690,84.16,0.02,98.0,2.0,97.0,0.0,0.0,1.0,121.71,15.89,24.27,0.74,0.21
691,82.86,0.0,100.0,0.0,93.0,5.0,0.0,2.0,172.25,15.05,23.93,0.68,0.22
692,80.11,0.0,100.0,0.0,91.0,9.0,0.0,0.0,199.73,10.89,38.41,0.55,0.37
693,75.59,0.0,100.0,0.0,93.0,7.0,0.0,0.0,244.86,14.95,21.81,0.69,0.38
694,72.52,0.03,97.0,3.0,77.0,17.0,0.0,3.0,222.23,14.54,22.24,0.54,0.33
695,67.04,0.06,94.0,6.0,43.0,44.0,0.0,7.0,223.78,14.44,15.33,0.44,0.31
696,70.79,0.0,100.0,0.0,92.0,8.0,0.0,0.0,292.82,14.92,25.23,0.5,0.2
697,71.68,0.03,97.0,3.0,82.0,12.0,0.0,3.0,230.83,7.32,45.93,0.64,0.29
698,74.85,0.0,100.0,0.0,40.0,47.0,0.0,13.0,252.26,14.74,13.78,0.38,0.27
699,77.78,0.01,99.0,1.0,84.0,10.0,0.0,5.0,204.99,7.62,45.04,0.56,0.24
700,79.76,0.02,98.0,2.0,89.0,7.0,0.0,2.0,166.55,15.31,24.38,0.7,0.23
701,92.98,0.04,96.0,4.0,24.0,55.0,0.0,17.0,74.05,2.99,11.18,0.27,0.27
702,79.37,0.03,97.0,3.0,90.0,6.0,0.0,1.0,151.63,15.27,21.81,0.71,0.28
703,69.84,0.01,99.0,1.0,88.0,10.0,0.0,1.0,285.13,13.71,28.72,0.6,0.23
704,72.7,0.0,100.0,0.0,89.0,10.0,0.0,1.0,273.7,15.0,24.54,0.69,0.24
705,71.83,0.0,100.0,0.0,95.0,5.0,0.0,0.0,282.45,15.39,23.15,0.71,0.22
706,70.14,0.0,100.0,0.0,94.0,6.0,0.0,0.0,299.33,14.78,24.48,0.67,0.33
707,94.03,0.22,78.0,22.0,22.0,46.0,0.0,10.0,77.52,1.5,12.65,0.3,0.23
708,84.82,0.0,100.0,0.0,95.0,3.0,0.0,2.0,152.61,7.86,47.3,0.74,0.25
709,66.0,0.06,94.0,6.0,78.0,12.0,0.0,4.0,234.82,14.41,23.23,0.67,0.22
710,85.31,0.01,99.0,1.0,90.0,9.0,0.0,0.0,129.05,7.78,41.97,0.72,0.27
711,75.24,0.01,99.0,1.0,89.0,10.0,0.0,0.0,230.67,7.81,45.42,0.54,0.24
712,76.5,0.01,99.0,1.0,92.0,6.0,0.0,1.0,218.0,7.75,45.3,0.71,0.21
713,93.8,0.11,89.0,11.0,25.0,56.0,0.0,8.0,70.54,2.47,15.95,0.21,0.45
714,70.94,0.02,98.0,2.0,89.0,9.0,0.0,0.0,256.43,12.83,32.57,0.56,0.21
715,67.58,0.02,98.0,2.0,82.0,14.0,0.0,2.0,290.76,14.54,23.1,0.67,0.31
716,77.35,0.01,99.0,1.0,92.0,7.0,0.0,0.0,209.42,7.62,45.3,0.53,0.28
717,57.98,0.12,88.0,12.0,40.0,40.0,0.0,8.0,205.6,13.03,14.0,0.58,0.33
718,66.44,0.0,100.0,0.0,74.0,19.0,0.0,7.0,336.22,8.0,38.02,0.42,0.3
719,75.73,0.01,99.0,1.0,84.0,11.0,0.0,4.0,225.69,7.11,43.37,0.65,0.29
720,85.11,0.01,99.0,1.0,85.0,12.0,0.0,2.0,131.08,11.81,35.17,0.48,0.25
721,77.56,0.02,98.0,2.0,88.0,8.0,0.0,2.0,188.95,15.31,21.03,0.7,0.33
722,71.35,0.0,100.0,0.0,90.0,8.0,0.0,2.0,287.17,15.14,22.65,0.69,0.37
723,91.69,0.15,85.0,15.0,24.0,42.0,0.0,19.0,98.73,1.59,13.75,0.23,0.42
724,88.12,0.0,100.0,0.0,99.0,0.0,0.0,1.0,119.69,7.94,46.11,0.74,0.33
725,81.58,0.0,100.0,0.0,90.0,9.0,0.0,1.0,185.05,7.43,43.58,0.68,0.34
726,87.21,0.0,100.0,0.0,87.0,8.0,0.0,5.0,128.73,15.13,25.0,0.7,0.31
727,61.95,0.12,88.0,12.0,46.0,36.0,0.0,6.0,160.49,11.58,14.81,0.53,0.29
728,95.5,0.16,84.0,16.0,19.0,54.0,0.0,11.0,54.5,2.06,14.59,0.31,0.4
729,75.13,0.02,98.0,2.0,86.0,9.0,0.0,3.0,213.76,7.39,46.17,0.66,0.31
730,69.44,0.01,99.0,1.0,91.0,8.0,0.0,0.0,289.21,12.88,27.25,0.63,0.3
731,75.79,0.01,99.0,1.0,90.0,9.0,0.0,0.0,225.07,15.77,22.3,0.67,0.32
732,96.3,0.0,100.0,0.0,100.0,0.0,0.0,0.0,37.99,8.0,50.36,0.74,0.34
733,78.09,0.01,99.0,1.0,83.0,12.0,0.0,4.0,201.89,7.43,41.48,0.65,0.3
734,72.53,0.03,97.0,3.0,88.0,7.0,0.0,2.0,222.1,7.66,44.59,0.47,0.31
735,76.85,0.02,98.0,2.0,85.0,11.0,0.0,2.0,196.2,7.43,43.3,0.68,0.33
736,72.5,0.0,100.0,0.0,90.0,9.0,0.0,1.0,275.74,15.56,21.56,0.48,0.25
737,75.79,0.01,99.0,1.0,85.0,11.0,0.0,3.0,225.14,7.38,39.86,0.67,0.31
738,80.13,0.0,100.0,0.0,88.0,12.0,0.0,0.0,199.51,7.84,41.51,0.57,0.26
739,94.94,0.06,94.0,6.0,26.0,55.0,0.0,13.0,54.72,2.99,13.5,0.22,0.26
740,91.97,0.03,97.0,3.0,24.0,44.0,0.0,29.0,83.7,1.39,13.91,0.28,0.25
741,75.45,0.0,100.0,0.0,71.0,23.0,0.0,6.0,246.28,14.31,18.79,0.63,0.21
742,62.88,0.0,100.0,0.0,11.0,66.0,0.0,23.0,371.83,14.08,6.47,0.55,0.35
743,74.91,0.02,98.0,2.0,89.0,9.0,0.0,0.0,215.95,7.33,44.89,0.65,0.28
744,74.64,0.0,100.0,0.0,94.0,6.0,0.0,0.0,254.35,15.91,24.74,0.74,0.34
745,69.38,0.06,94.0,6.0,65.0,25.0,0.0,4.0,198.88,7.26,37.77,0.64,0.29
746,97.35,0.15,85.0,15.0,20.0,58.0,0.0,7.0,32.17,1.58,14.52,0.35,0.25
747,87.28,0.0,100.0,0.0,91.0,9.0,0.0,0.0,128.06,7.77,46.01,0.72,0.19
748,79.97,0.0,100.0,0.0,79.0,19.0,0.0,2.0,201.1,15.65,19.01,0.67,0.24
749,69.61,0.01,99.0,1.0,86.0,12.0,0.0,1.0,287.44,14.48,23.62,0.67,0.2
750,74.26,0.01,99.0,1.0,82.0,13.0,0.0,4.0,240.56,6.92,38.98,0.62,0.21
751,93.66,0.13,87.0,13.0,22.0,55.0,0.0,10.0,73.74,2.44,14.27,0.31,0.27
752,88.54,0.13,87.0,13.0,20.0,56.0,0.0,11.0,86.61,1.72,14.69,0.23,0.28
753,73.4,0.01,99.0,1.0,83.0,14.0,0.0,2.0,249.19,14.94,20.52,0.68,0.2
754,78.47,0.0,100.0,0.0,87.0,10.0,0.0,3.0,216.08,14.82,20.58,0.66,0.21
755,76.17,0.0,100.0,0.0,82.0,13.0,0.0,5.0,239.04,14.16,22.85,0.65,0.24
756,72.83,0.0,100.0,0.0,73.0,19.0,0.0,8.0,272.39,12.57,23.03,0.6,0.21
757,76.72,0.0,100.0,0.0,82.0,12.0,0.0,6.0,233.56,7.5,43.01,0.67,0.22
758,78.5,0.0,100.0,0.0,93.0,6.0,0.0,1.0,215.77,7.85,44.24,0.54,0.23
759,64.5,0.07,93.0,7.0,41.0,45.0,0.0,7.0,231.92,14.48,14.99,0.42,0.25
760,62.88,0.0,100.0,0.0,53.0,33.0,0.0,14.0,371.78,6.81,30.5,0.56,0.22
761,93.47,0.13,87.0,13.0,30.0,48.0,0.0,9.0,75.98,2.96,16.52,0.21,0.27
762,92.66,0.09,91.0,9.0,21.0,56.0,0.0,14.0,81.53,1.76,12.06,0.31,0.25
763,63.66,0.09,91.0,9.0,53.0,29.0,0.0,9.0,202.37,14.09,17.96,0.6,0.22
764,81.55,0.0,100.0,0.0,95.0,4.0,0.0,1.0,185.34,15.6,24.44,0.72,0.25
765,72.14,0.05,95.0,5.0,67.0,25.0,0.0,3.0,188.84,14.92,17.2,0.59,0.25
766,77.29,0.0,100.0,0.0,82.0,12.0,0.0,6.0,227.84,14.92,20.18,0.62,0.21
767,60.36,0.0,100.0,0.0,38.0,52.0,0.0,10.0,396.99,13.44,18.7,0.53,0.24
768,76.23,0.0,100.0,0.0,100.0,0.0,0.0,0.0,238.45,15.86,23.81,0.74,0.2
769,76.11,0.03,97.0,3.0,84.0,10.0,0.0,3.0,185.2,7.53,41.13,0.69,0.22
