episode,reward,ep_block_prob,ep_accepted_requests,ep_rejected_requests,ep_deploy_all,ep_ffd,ep_ffi,ep_bf1b1,avg_latency,avg_cost,avg_cpu_cluster_selected,gini,executionTime
513,55.54,0.0,100.0,0.0,51.0,37.0,0.0,12.0,445.15,7.21,25.17,0.49,0.33
514,77.41,0.0,100.0,0.0,100.0,0.0,0.0,0.0,226.64,10.96,20.83,0.54,0.25
515,79.49,0.0,100.0,0.0,100.0,0.0,0.0,0.0,205.85,4.0,38.95,0.75,0.27
516,65.76,0.0,100.0,0.0,69.0,24.0,0.0,7.0,343.06,4.15,20.03,0.54,0.22
517,80.84,0.0,100.0,0.0,99.0,1.0,0.0,0.0,192.42,8.0,16.55,0.75,0.29
518,70.2,0.01,99.0,1.0,83.0,13.0,0.0,3.0,281.49,1.98,31.03,0.55,0.44
519,70.34,0.0,100.0,0.0,65.0,29.0,0.0,6.0,297.28,6.36,28.26,0.55,0.41
520,58.52,0.0,100.0,0.0,59.0,31.0,0.0,10.0,415.37,7.79,14.76,0.51,0.26
521,65.89,0.0,100.0,0.0,69.0,22.0,0.0,9.0,341.72,4.47,30.07,0.58,0.24
522,88.19,0.0,100.0,0.0,100.0,0.0,0.0,0.0,119.02,2.0,41.03,0.75,0.19
523,67.29,0.0,100.0,0.0,62.0,26.0,0.0,12.0,327.75,7.02,20.0,0.37,0.23
524,60.74,0.0,100.0,0.0,54.0,32.0,0.0,14.0,393.19,10.57,15.97,0.36,0.22
525,54.02,0.0,100.0,0.0,40.0,46.0,0.0,14.0,460.36,11.4,10.64,0.43,0.25
526,68.09,0.0,100.0,0.0,81.0,16.0,0.0,3.0,319.76,4.28,27.96,0.57,0.23
527,55.59,0.0,100.0,0.0,38.0,49.0,0.0,13.0,444.66,11.5,10.15,0.4,0.4
528,91.1,0.0,100.0,0.0,99.0,0.0,0.0,1.0,89.9,8.09,20.51,0.73,0.32
529,58.05,0.0,100.0,0.0,91.0,7.0,0.0,2.0,420.12,5.44,24.81,0.52,0.39
530,58.64,0.0,100.0,0.0,77.0,18.0,0.0,5.0,414.15,3.84,30.92,0.64,0.33
531,53.96,0.0,100.0,0.0,52.0,36.0,0.0,12.0,460.92,14.32,8.23,0.48,0.4
532,83.41,0.0,100.0,0.0,99.0,0.0,0.0,1.0,166.69,2.0,34.31,0.75,0.31
533,59.9,0.0,100.0,0.0,38.0,51.0,0.0,11.0,401.56,10.4,13.94,0.33,0.24
534,79.43,0.0,100.0,0.0,97.0,2.0,0.0,1.0,206.47,7.93,17.19,0.73,0.2
535,78.45,0.0,100.0,0.0,100.0,0.0,0.0,0.0,216.25,4.0,37.54,0.45,0.19
536,50.54,0.0,100.0,0.0,55.0,36.0,0.0,9.0,495.13,16.0,6.68,0.56,0.22
537,82.63,0.0,100.0,0.0,99.0,1.0,0.0,0.0,174.57,15.68,9.35,0.74,0.23
538,85.29,0.0,100.0,0.0,100.0,0.0,0.0,0.0,147.93,9.36,18.8,0.67,0.19
539,88.09,0.0,100.0,0.0,100.0,0.0,0.0,0.0,120.0,15.72,9.99,0.74,0.18
540,77.21,0.0,100.0,0.0,76.0,20.0,0.0,4.0,228.64,8.3,16.16,0.54,0.22
541,72.49,0.01,99.0,1.0,98.0,0.0,0.0,1.0,258.45,4.0,31.65,0.74,0.25
542,72.78,0.0,100.0,0.0,65.0,29.0,0.0,6.0,272.93,6.54,16.05,0.49,0.42
543,49.27,0.0,100.0,0.0,64.0,32.0,0.0,4.0,507.78,12.56,10.95,0.53,0.35
544,86.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,140.88,8.0,15.79,0.75,0.28
545,73.2,0.0,100.0,0.0,85.0,12.0,0.0,3.0,268.76,11.28,14.9,0.56,0.2
546,56.66,0.0,100.0,0.0,53.0,39.0,0.0,8.0,433.98,14.96,6.8,0.41,0.23
547,64.16,0.0,100.0,0.0,70.0,24.0,0.0,6.0,359.03,5.99,28.33,0.6,0.27
548,68.33,0.0,100.0,0.0,92.0,7.0,0.0,1.0,317.41,4.12,32.51,0.61,0.22
549,81.85,0.0,100.0,0.0,76.0,12.0,0.0,12.0,182.36,1.57,28.14,0.51,0.31
550,57.99,0.0,100.0,0.0,72.0,20.0,0.0,8.0,420.68,6.96,27.1,0.46,0.41
551,68.58,0.0,100.0,0.0,7.0,77.0,0.0,16.0,314.9,12.0,7.32,0.47,0.35
552,89.71,0.0,100.0,0.0,100.0,0.0,0.0,0.0,103.79,2.0,34.63,0.75,0.28
553,77.22,0.01,99.0,1.0,67.0,26.0,0.0,6.0,210.69,14.28,8.43,0.63,0.49
554,66.45,0.0,100.0,0.0,60.0,26.0,0.0,14.0,336.19,3.24,23.05,0.46,0.28
555,78.6,0.0,100.0,0.0,100.0,0.0,0.0,0.0,214.78,15.86,8.92,0.54,0.2
556,50.76,0.0,100.0,0.0,55.0,31.0,0.0,14.0,492.91,7.78,22.57,0.23,0.28
557,86.31,0.0,100.0,0.0,100.0,0.0,0.0,0.0,137.78,6.53,22.68,0.65,0.2
558,65.29,0.0,100.0,0.0,46.0,43.0,0.0,11.0,347.72,14.72,6.5,0.33,0.26
559,86.11,0.0,100.0,0.0,100.0,0.0,0.0,0.0,139.72,8.0,19.68,0.75,0.23
560,56.5,0.0,100.0,0.0,77.0,20.0,0.0,3.0,435.55,4.4,27.02,0.62,0.25
561,83.99,0.01,99.0,1.0,98.0,1.0,0.0,0.0,142.42,15.91,7.92,0.74,0.24
562,74.72,0.01,99.0,1.0,43.0,48.0,0.0,8.0,235.88,11.5,14.29,0.52,0.38
563,70.14,0.0,100.0,0.0,12.0,76.0,0.0,12.0,299.32,14.56,4.95,0.48,0.42
564,79.32,0.02,98.0,2.0,54.0,34.0,0.0,10.0,171.02,4.97,20.97,0.56,0.26
565,53.14,0.0,100.0,0.0,34.0,51.0,0.0,15.0,469.12,13.77,7.34,0.44,0.28
566,65.97,0.01,99.0,1.0,79.0,17.0,0.0,3.0,324.25,4.19,30.92,0.35,0.23
567,86.36,0.0,100.0,0.0,100.0,0.0,0.0,0.0,137.25,3.82,28.81,0.69,0.21
568,52.08,0.0,100.0,0.0,75.0,20.0,0.0,5.0,479.74,4.22,22.85,0.27,0.26
569,55.07,0.0,100.0,0.0,40.0,51.0,0.0,9.0,449.87,14.24,9.2,0.4,0.48
570,71.81,0.0,100.0,0.0,19.0,59.0,0.0,22.0,282.64,12.72,9.1,0.47,0.39
571,72.2,0.0,100.0,0.0,86.0,9.0,0.0,5.0,278.74,2.04,28.96,0.68,0.29
572,79.85,0.0,100.0,0.0,100.0,0.0,0.0,0.0,202.29,3.94,37.49,0.72,0.31
573,80.65,0.0,100.0,0.0,91.0,6.0,0.0,3.0,194.33,1.75,35.18,0.52,0.28
574,80.65,0.0,100.0,0.0,62.0,28.0,0.0,10.0,194.28,7.36,13.92,0.56,0.33
575,57.09,0.0,100.0,0.0,61.0,29.0,0.0,10.0,429.71,4.91,25.22,0.23,0.56
576,73.66,0.0,100.0,0.0,85.0,11.0,0.0,4.0,264.11,2.44,31.94,0.6,0.44
577,69.99,0.0,100.0,0.0,99.0,1.0,0.0,0.0,300.75,3.53,32.9,0.67,0.45
578,63.29,0.0,100.0,0.0,19.0,66.0,0.0,15.0,367.71,13.82,8.14,0.51,0.51
579,68.88,0.01,99.0,1.0,27.0,62.0,0.0,10.0,294.81,11.1,11.01,0.36,0.55
580,60.14,0.0,100.0,0.0,15.0,67.0,0.0,18.0,399.17,13.38,8.2,0.41,0.43
581,68.83,0.0,100.0,0.0,86.0,11.0,0.0,3.0,312.35,3.82,24.08,0.53,0.28
582,71.4,0.0,100.0,0.0,96.0,4.0,0.0,0.0,286.67,15.68,8.32,0.73,0.31
583,59.07,0.0,100.0,0.0,55.0,36.0,0.0,9.0,409.89,9.42,19.72,0.37,0.39
584,54.96,0.0,100.0,0.0,47.0,43.0,0.0,10.0,450.99,11.73,10.62,0.47,0.46
585,89.14,0.0,100.0,0.0,100.0,0.0,0.0,0.0,109.54,8.0,17.11,0.75,0.52
586,46.94,0.0,100.0,0.0,45.0,41.0,0.0,14.0,531.04,14.32,8.66,0.42,0.39
587,53.69,0.0,100.0,0.0,46.0,46.0,0.0,8.0,463.66,15.04,6.62,0.51,0.33
588,76.12,0.0,100.0,0.0,100.0,0.0,0.0,0.0,239.57,2.82,36.61,0.55,0.34
589,90.91,0.0,100.0,0.0,100.0,0.0,0.0,0.0,91.85,7.96,18.03,0.74,0.33
590,72.71,0.0,100.0,0.0,67.0,27.0,0.0,6.0,273.58,4.85,23.38,0.36,0.38
591,57.77,0.0,100.0,0.0,64.0,34.0,0.0,2.0,422.85,9.99,15.45,0.6,0.27
592,60.83,0.0,100.0,0.0,73.0,22.0,0.0,5.0,392.29,7.12,25.2,0.59,0.37
593,55.19,0.0,100.0,0.0,83.0,15.0,0.0,2.0,448.7,6.88,19.93,0.47,0.39
594,81.74,0.0,100.0,0.0,99.0,1.0,0.0,0.0,183.37,4.08,35.31,0.74,0.22
595,60.74,0.0,100.0,0.0,99.0,1.0,0.0,0.0,393.23,2.0,38.61,0.74,0.23
596,82.83,0.0,100.0,0.0,100.0,0.0,0.0,0.0,172.5,2.0,32.73,0.75,0.19
597,80.81,0.0,100.0,0.0,84.0,12.0,0.0,4.0,192.68,7.22,16.33,0.66,0.22
598,67.58,0.0,100.0,0.0,59.0,28.0,0.0,13.0,324.87,4.0,22.36,0.31,0.5
599,64.47,0.0,100.0,0.0,85.0,14.0,0.0,1.0,355.98,3.47,31.93,0.48,0.35
600,64.28,0.0,100.0,0.0,23.0,65.0,0.0,12.0,357.8,11.34,7.95,0.44,0.37
601,56.28,0.0,100.0,0.0,47.0,45.0,0.0,8.0,437.72,15.36,7.46,0.48,0.54
602,49.29,0.0,100.0,0.0,62.0,22.0,0.0,16.0,507.61,13.11,9.61,0.5,0.44
603,71.28,0.0,100.0,0.0,55.0,35.0,0.0,10.0,287.96,5.87,15.63,0.56,0.5
604,83.08,0.0,100.0,0.0,100.0,0.0,0.0,0.0,170.03,4.0,40.15,0.74,0.43
605,76.32,0.02,98.0,2.0,62.0,29.0,0.0,7.0,201.64,2.55,20.72,0.56,0.49
606,65.13,0.0,100.0,0.0,17.0,66.0,0.0,17.0,349.38,13.06,7.25,0.34,0.64
607,74.6,0.0,100.0,0.0,82.0,10.0,0.0,8.0,254.77,1.3,30.35,0.34,0.45
608,82.37,0.0,100.0,0.0,98.0,2.0,0.0,0.0,177.09,15.56,8.27,0.72,0.5
609,63.25,0.0,100.0,0.0,51.0,43.0,0.0,6.0,368.16,9.56,19.27,0.37,0.46
610,62.6,0.01,99.0,1.0,69.0,24.0,0.0,6.0,358.25,6.65,20.51,0.38,0.45
611,56.49,0.0,100.0,0.0,65.0,28.0,0.0,7.0,435.65,7.68,25.49,0.53,0.43
612,78.16,0.0,100.0,0.0,99.0,1.0,0.0,0.0,219.18,2.04,38.49,0.74,0.47
613,54.05,0.0,100.0,0.0,78.0,14.0,0.0,8.0,460.05,3.81,27.81,0.6,0.36
614,84.67,0.0,100.0,0.0,100.0,0.0,0.0,0.0,154.1,4.0,32.66,0.75,0.4
615,72.64,0.01,99.0,1.0,75.0,17.0,0.0,7.0,256.9,6.27,20.83,0.43,0.41
616,64.56,0.0,100.0,0.0,51.0,31.0,0.0,18.0,355.03,4.08,16.49,0.18,0.41
617,35.75,0.0,100.0,0.0,90.0,8.0,0.0,2.0,642.89,2.38,34.93,0.32,0.35
618,73.3,0.0,100.0,0.0,54.0,34.0,0.0,12.0,267.73,9.48,14.28,0.49,0.45
619,67.64,0.0,100.0,0.0,84.0,13.0,0.0,3.0,324.23,3.35,32.31,0.49,0.41
620,83.28,0.0,100.0,0.0,92.0,7.0,0.0,1.0,168.01,15.3,11.64,0.67,0.39
621,86.41,0.0,100.0,0.0,100.0,0.0,0.0,0.0,136.73,13.56,14.0,0.59,0.3
622,67.05,0.0,100.0,0.0,69.0,26.0,0.0,5.0,330.12,13.22,8.22,0.64,0.35
623,80.34,0.0,100.0,0.0,100.0,0.0,0.0,0.0,197.41,15.58,9.33,0.34,0.29
624,76.88,0.0,100.0,0.0,94.0,6.0,0.0,0.0,231.97,8.0,19.72,0.62,0.21
625,58.64,0.0,100.0,0.0,78.0,15.0,0.0,7.0,414.14,5.8,30.34,0.66,0.38
626,82.87,0.0,100.0,0.0,100.0,0.0,0.0,0.0,172.14,2.88,40.98,0.53,0.4
627,75.61,0.0,100.0,0.0,100.0,0.0,0.0,0.0,244.63,3.22,34.72,0.62,0.28
628,63.38,0.0,100.0,0.0,61.0,30.0,0.0,9.0,366.85,6.44,28.11,0.54,0.51
629,67.93,0.0,100.0,0.0,37.0,52.0,0.0,11.0,321.41,9.2,16.14,0.42,0.59
630,73.97,0.0,100.0,0.0,47.0,43.0,0.0,10.0,261.0,13.17,9.87,0.56,0.43
631,78.58,0.0,100.0,0.0,100.0,0.0,0.0,0.0,214.94,1.39,35.67,0.56,0.19
632,52.54,0.0,100.0,0.0,40.0,43.0,0.0,17.0,475.16,13.57,7.57,0.37,0.22
633,67.41,0.01,99.0,1.0,53.0,34.0,0.0,12.0,309.7,4.3,23.83,0.11,0.22
634,83.19,0.0,100.0,0.0,99.0,0.0,0.0,1.0,168.9,4.51,34.35,0.65,0.2
635,86.78,0.0,100.0,0.0,100.0,0.0,0.0,0.0,133.11,8.0,19.26,0.75,0.18
636,38.85,0.0,100.0,0.0,44.0,38.0,0.0,18.0,611.9,12.08,9.26,0.48,0.22
637,64.46,0.0,100.0,0.0,93.0,5.0,0.0,2.0,356.02,1.7,35.26,0.49,0.25
638,80.79,0.0,100.0,0.0,92.0,6.0,0.0,2.0,192.94,15.76,9.82,0.71,0.2
639,52.43,0.0,100.0,0.0,75.0,19.0,0.0,6.0,476.2,4.28,31.82,0.63,0.39
640,72.82,0.0,100.0,0.0,76.0,16.0,0.0,8.0,272.52,7.67,18.81,0.41,0.41
641,86.72,0.0,100.0,0.0,100.0,0.0,0.0,0.0,133.63,8.0,17.44,0.74,0.37
642,64.68,0.0,100.0,0.0,100.0,0.0,0.0,0.0,353.88,2.11,35.13,0.56,0.32
643,59.42,0.0,100.0,0.0,98.0,1.0,0.0,1.0,406.37,1.49,33.66,0.54,0.39
644,68.66,0.0,100.0,0.0,100.0,0.0,0.0,0.0,314.11,2.0,37.35,0.75,0.41
645,58.51,0.0,100.0,0.0,53.0,37.0,0.0,10.0,415.47,9.1,17.31,0.33,0.39
646,39.46,0.0,100.0,0.0,89.0,7.0,0.0,4.0,605.79,2.14,32.41,0.32,0.39
647,52.37,0.0,100.0,0.0,71.0,18.0,0.0,11.0,476.84,5.46,25.08,0.57,0.42
648,54.21,0.0,100.0,0.0,60.0,30.0,0.0,10.0,458.48,8.85,16.05,0.48,0.49
649,60.11,0.0,100.0,0.0,40.0,45.0,0.0,15.0,399.5,10.7,11.24,0.43,0.26
650,85.45,0.0,100.0,0.0,100.0,0.0,0.0,0.0,146.34,16.0,9.86,0.75,0.27
651,79.55,0.0,100.0,0.0,99.0,1.0,0.0,0.0,205.3,2.02,34.39,0.75,0.38
652,68.36,0.0,100.0,0.0,40.0,50.0,0.0,10.0,317.13,7.07,11.58,0.39,0.64
653,85.61,0.0,100.0,0.0,100.0,0.0,0.0,0.0,144.75,7.94,17.7,0.74,0.51
654,77.42,0.0,100.0,0.0,99.0,1.0,0.0,0.0,226.62,3.67,36.35,0.69,0.43
655,66.82,0.01,99.0,1.0,92.0,7.0,0.0,0.0,315.67,11.81,14.71,0.57,0.46
656,60.64,0.0,100.0,0.0,51.0,41.0,0.0,8.0,394.18,7.77,17.64,0.51,0.54
657,76.15,0.0,100.0,0.0,88.0,9.0,0.0,3.0,239.27,13.92,11.84,0.62,0.44
658,85.52,0.0,100.0,0.0,100.0,0.0,0.0,0.0,145.7,7.16,20.15,0.63,0.47
659,71.58,0.0,100.0,0.0,100.0,0.0,0.0,0.0,284.91,2.0,37.19,0.75,0.46
660,83.89,0.0,100.0,0.0,86.0,12.0,0.0,2.0,161.89,7.88,15.6,0.7,0.48
661,66.43,0.02,98.0,2.0,56.0,34.0,0.0,8.0,302.4,5.15,18.6,0.55,0.57
662,70.96,0.01,99.0,1.0,97.0,2.0,0.0,0.0,273.88,13.58,13.67,0.41,0.49
663,81.6,0.0,100.0,0.0,100.0,0.0,0.0,0.0,184.86,2.0,35.6,0.75,0.46
664,51.52,0.0,100.0,0.0,54.0,33.0,0.0,13.0,485.27,10.18,11.51,0.44,0.53
665,96.76,0.0,100.0,0.0,100.0,0.0,0.0,0.0,33.35,4.0,40.71,0.75,0.47
666,82.06,0.0,100.0,0.0,80.0,16.0,0.0,4.0,180.2,15.4,9.11,0.64,0.52
667,56.56,0.0,100.0,0.0,39.0,50.0,0.0,11.0,434.92,15.04,6.67,0.38,0.59
668,71.97,0.0,100.0,0.0,84.0,15.0,0.0,1.0,280.98,5.18,26.45,0.47,0.41
669,90.03,0.0,100.0,0.0,99.0,1.0,0.0,0.0,100.64,7.92,16.0,0.74,0.44
670,57.37,0.0,100.0,0.0,94.0,6.0,0.0,0.0,426.84,2.25,28.93,0.71,0.5
671,57.18,0.0,100.0,0.0,38.0,49.0,0.0,13.0,428.76,11.58,10.61,0.44,0.58
672,56.14,0.0,100.0,0.0,46.0,42.0,0.0,12.0,439.17,11.12,11.69,0.42,0.54
673,76.07,0.0,100.0,0.0,69.0,27.0,0.0,4.0,240.06,15.1,7.69,0.58,0.27
674,80.88,0.0,100.0,0.0,100.0,0.0,0.0,0.0,192.05,2.0,36.44,0.75,0.16
675,62.82,0.0,100.0,0.0,48.0,42.0,0.0,10.0,372.44,7.08,14.79,0.36,0.19
676,56.48,0.0,100.0,0.0,71.0,22.0,0.0,7.0,435.73,11.0,13.68,0.49,0.26
677,75.94,0.0,100.0,0.0,98.0,2.0,0.0,0.0,241.39,1.58,37.37,0.49,0.17
678,84.14,0.0,100.0,0.0,100.0,0.0,0.0,0.0,159.46,7.48,28.04,0.47,0.35
679,67.49,0.0,100.0,0.0,100.0,0.0,0.0,0.0,325.74,2.0,30.8,0.75,0.37
680,61.18,0.0,100.0,0.0,68.0,26.0,0.0,6.0,388.79,6.18,18.8,0.4,0.42
681,48.95,0.01,99.0,1.0,87.0,8.0,0.0,4.0,495.95,3.57,33.1,0.57,0.51
682,81.93,0.0,100.0,0.0,99.0,1.0,0.0,0.0,181.49,2.17,35.69,0.52,0.48
683,90.72,0.0,100.0,0.0,100.0,0.0,0.0,0.0,93.72,4.0,39.82,0.75,0.41
684,66.48,0.0,100.0,0.0,25.0,64.0,0.0,11.0,335.9,11.49,11.02,0.45,0.52
685,84.03,0.0,100.0,0.0,99.0,0.0,0.0,1.0,160.54,7.96,19.04,0.74,0.46
686,83.86,0.0,100.0,0.0,90.0,8.0,0.0,2.0,162.21,15.54,9.19,0.72,0.56
687,69.97,0.0,100.0,0.0,99.0,1.0,0.0,0.0,301.04,2.14,30.57,0.74,0.31
688,54.74,0.0,100.0,0.0,33.0,49.0,0.0,18.0,453.15,11.1,10.66,0.4,0.33
689,54.1,0.0,100.0,0.0,59.0,30.0,0.0,11.0,459.54,9.32,13.51,0.5,0.23
690,86.95,0.0,100.0,0.0,100.0,0.0,0.0,0.0,131.39,16.0,8.75,0.75,0.18
691,83.03,0.0,100.0,0.0,94.0,5.0,0.0,1.0,170.48,11.36,17.55,0.55,0.22
692,79.29,0.0,100.0,0.0,96.0,4.0,0.0,0.0,207.86,7.46,20.77,0.66,0.22
693,56.23,0.03,97.0,3.0,62.0,26.0,0.0,9.0,390.0,5.22,19.92,0.5,0.23
694,48.45,0.0,100.0,0.0,47.0,45.0,0.0,8.0,516.02,14.76,8.94,0.45,0.25
695,51.46,0.0,100.0,0.0,53.0,30.0,0.0,17.0,485.93,11.8,13.17,0.46,0.24
696,66.11,0.01,99.0,1.0,52.0,42.0,0.0,5.0,322.77,8.09,18.26,0.42,0.24
697,59.76,0.0,100.0,0.0,66.0,28.0,0.0,6.0,403.03,5.64,23.48,0.38,0.24
698,49.59,0.0,100.0,0.0,48.0,40.0,0.0,12.0,504.57,14.56,7.44,0.45,0.24
699,61.25,0.0,100.0,0.0,92.0,6.0,0.0,2.0,388.16,7.84,18.61,0.55,0.22
700,79.69,0.0,100.0,0.0,68.0,26.0,0.0,6.0,203.92,14.12,9.6,0.66,0.23
701,74.67,0.01,99.0,1.0,81.0,8.0,0.0,10.0,236.46,1.8,29.7,0.45,0.24
702,84.64,0.0,100.0,0.0,100.0,0.0,0.0,0.0,154.49,6.61,30.68,0.63,0.26
703,47.7,0.0,100.0,0.0,49.0,39.0,0.0,12.0,523.44,9.71,13.5,0.35,0.44
704,68.02,0.01,99.0,1.0,90.0,8.0,0.0,1.0,303.53,2.78,31.35,0.71,0.35
705,75.0,0.01,99.0,1.0,91.0,8.0,0.0,0.0,233.06,4.53,27.74,0.35,0.4
706,60.28,0.01,99.0,1.0,19.0,63.0,0.0,17.0,381.61,11.64,8.92,0.44,0.47
707,58.32,0.0,100.0,0.0,86.0,7.0,0.0,7.0,417.37,1.76,34.65,0.33,0.46
708,84.06,0.0,100.0,0.0,97.0,2.0,0.0,1.0,160.24,7.84,16.7,0.72,0.35
709,56.82,0.0,100.0,0.0,60.0,31.0,0.0,9.0,432.32,6.52,26.44,0.54,0.39
710,66.93,0.0,100.0,0.0,98.0,2.0,0.0,0.0,331.36,4.55,28.53,0.53,0.38
711,54.99,0.01,99.0,1.0,59.0,34.0,0.0,6.0,435.05,7.37,16.69,0.45,0.35
712,82.34,0.0,100.0,0.0,99.0,1.0,0.0,0.0,177.43,6.73,21.78,0.65,0.39
713,77.22,0.0,100.0,0.0,100.0,0.0,0.0,0.0,228.56,2.0,33.67,0.75,0.32
714,69.6,0.01,99.0,1.0,60.0,29.0,0.0,10.0,287.6,6.19,23.86,0.46,0.33
715,80.05,0.0,100.0,0.0,92.0,6.0,0.0,2.0,200.29,4.6,36.52,0.69,0.25
716,63.56,0.0,100.0,0.0,73.0,18.0,0.0,9.0,365.0,3.06,26.36,0.39,0.25
717,81.68,0.0,100.0,0.0,100.0,0.0,0.0,0.0,184.0,4.0,41.28,0.75,0.2
718,80.86,0.0,100.0,0.0,91.0,9.0,0.0,0.0,192.19,8.0,14.59,0.72,0.23
719,81.55,0.01,99.0,1.0,90.0,5.0,0.0,4.0,167.02,3.16,31.53,0.39,0.23
720,92.45,0.0,100.0,0.0,99.0,1.0,0.0,0.0,76.44,8.06,18.69,0.75,0.24
721,69.9,0.0,100.0,0.0,33.0,55.0,0.0,12.0,301.65,11.08,10.18,0.42,0.27
722,56.05,0.0,100.0,0.0,67.0,27.0,0.0,6.0,440.1,5.86,25.33,0.5,0.24
723,72.73,0.0,100.0,0.0,100.0,0.0,0.0,0.0,273.47,1.99,36.99,0.73,0.21
724,89.62,0.0,100.0,0.0,99.0,1.0,0.0,0.0,104.74,7.94,17.05,0.74,0.21
725,71.37,0.01,99.0,1.0,83.0,10.0,0.0,6.0,269.76,3.24,23.15,0.57,0.22
726,88.75,0.0,100.0,0.0,99.0,1.0,0.0,0.0,113.43,15.98,9.35,0.75,0.22
727,58.69,0.0,100.0,0.0,37.0,47.0,0.0,16.0,413.72,10.58,11.23,0.39,0.34
728,86.52,0.0,100.0,0.0,100.0,0.0,0.0,0.0,135.7,2.0,41.18,0.75,0.36
729,82.72,0.0,100.0,0.0,99.0,0.0,0.0,1.0,173.6,3.94,35.89,0.73,0.29
730,70.3,0.01,99.0,1.0,47.0,45.0,0.0,7.0,280.54,6.11,18.71,0.56,0.3
731,70.84,0.0,100.0,0.0,47.0,42.0,0.0,11.0,292.35,12.64,12.98,0.32,0.34
732,96.3,0.0,100.0,0.0,100.0,0.0,0.0,0.0,37.99,8.0,18.42,0.74,0.19
733,68.38,0.0,100.0,0.0,82.0,13.0,0.0,5.0,316.93,3.4,26.43,0.57,0.23
734,83.96,0.0,100.0,0.0,100.0,0.0,0.0,0.0,161.29,4.0,40.26,0.75,0.19
735,82.3,0.0,100.0,0.0,99.0,1.0,0.0,0.0,177.78,2.97,36.59,0.66,0.23
736,53.36,0.0,100.0,0.0,38.0,45.0,0.0,17.0,466.92,13.04,6.21,0.5,0.45
737,56.1,0.0,100.0,0.0,70.0,23.0,0.0,7.0,439.55,4.86,20.15,0.36,0.35
738,83.44,0.0,100.0,0.0,100.0,0.0,0.0,0.0,166.46,2.0,32.61,0.75,0.27
739,84.97,0.0,100.0,0.0,99.0,1.0,0.0,0.0,151.1,2.02,35.06,0.7,0.19
740,78.57,0.0,100.0,0.0,100.0,0.0,0.0,0.0,215.08,1.46,34.92,0.49,0.19
741,77.22,0.0,100.0,0.0,87.0,12.0,0.0,1.0,228.54,8.76,14.95,0.68,0.19
742,63.09,0.0,100.0,0.0,16.0,62.0,0.0,22.0,369.7,14.08,5.53,0.41,0.26
743,86.46,0.0,100.0,0.0,100.0,0.0,0.0,0.0,136.27,4.0,37.7,0.75,0.21
744,75.31,0.0,100.0,0.0,95.0,4.0,0.0,1.0,247.64,10.2,21.73,0.41,0.33
745,83.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,170.87,4.0,37.44,0.74,0.32
746,92.3,0.0,100.0,0.0,100.0,0.0,0.0,0.0,77.9,1.67,42.3,0.58,0.22
747,73.14,0.01,99.0,1.0,83.0,14.0,0.0,2.0,251.88,3.8,22.76,0.55,0.22
748,47.39,0.0,100.0,0.0,50.0,35.0,0.0,15.0,526.58,13.9,8.01,0.36,0.26
749,59.89,0.0,100.0,0.0,57.0,35.0,0.0,8.0,401.69,7.08,22.53,0.37,0.24
750,67.2,0.0,100.0,0.0,67.0,25.0,0.0,8.0,328.7,4.24,26.44,0.42,0.27
751,40.5,0.0,100.0,0.0,100.0,0.0,0.0,0.0,595.44,2.87,34.87,0.43,0.2
752,65.33,0.0,100.0,0.0,98.0,1.0,0.0,1.0,347.36,1.47,35.37,0.42,0.22
753,64.89,0.0,100.0,0.0,78.0,18.0,0.0,4.0,351.72,3.89,25.97,0.63,0.22
754,82.45,0.0,100.0,0.0,100.0,0.0,0.0,0.0,176.27,15.88,8.67,0.67,0.19
755,66.31,0.0,100.0,0.0,91.0,7.0,0.0,2.0,337.53,2.73,31.98,0.62,0.19
756,48.84,0.0,100.0,0.0,58.0,35.0,0.0,7.0,512.09,11.44,12.1,0.46,0.2
757,73.92,0.0,100.0,0.0,88.0,9.0,0.0,3.0,261.53,3.9,29.65,0.59,0.21
758,59.8,0.02,98.0,2.0,62.0,22.0,0.0,14.0,370.0,4.6,22.66,0.14,0.66
759,56.1,0.0,100.0,0.0,39.0,49.0,0.0,12.0,439.53,14.56,8.21,0.56,0.62
760,74.64,0.0,100.0,0.0,97.0,3.0,0.0,0.0,254.34,4.09,32.52,0.58,0.34
761,76.36,0.0,100.0,0.0,100.0,0.0,0.0,0.0,237.19,4.0,33.26,0.75,0.48
762,64.3,0.0,100.0,0.0,100.0,0.0,0.0,0.0,357.65,2.0,37.26,0.75,0.51
763,52.55,0.0,100.0,0.0,58.0,33.0,0.0,9.0,475.06,9.7,14.26,0.53,0.53
764,85.97,0.0,100.0,0.0,99.0,0.0,0.0,1.0,141.15,8.01,17.23,0.73,0.54
765,87.74,0.0,100.0,0.0,100.0,0.0,0.0,0.0,123.47,15.86,8.01,0.74,0.43
766,51.93,0.0,100.0,0.0,51.0,41.0,0.0,8.0,481.22,14.82,6.07,0.61,0.29
767,76.84,0.0,100.0,0.0,76.0,21.0,0.0,3.0,232.39,15.76,8.31,0.6,0.28
768,77.97,0.0,100.0,0.0,100.0,0.0,0.0,0.0,221.12,12.64,16.77,0.63,0.2
769,58.54,0.01,99.0,1.0,90.0,8.0,0.0,1.0,399.16,3.17,25.43,0.34,0.28
