episode,reward,ep_block_prob,ep_accepted_requests,ep_rejected_requests,ep_deploy_all,ep_ffd,avg_latency,avg_cost,avg_cpu_cluster_selected,gini,executionTime
603,35.89,0.0,100.0,0.0,91.0,9.0,251.51,14.86,31.29,0.69,0.4
604,70.72,0.0,100.0,0.0,1.0,99.0,42.53,3.48,8.75,0.29,0.58
605,60.11,0.06,94.0,6.0,4.0,90.0,52.17,4.38,7.32,0.3,0.73
606,48.69,0.0,100.0,0.0,93.0,7.0,168.7,15.8,30.72,0.57,0.53
607,81.19,0.08,92.0,8.0,0.0,92.0,41.83,1.93,7.63,0.19,0.86
608,46.41,0.0,100.0,0.0,88.0,12.0,288.71,15.62,26.2,0.6,0.62
609,45.28,0.0,100.0,0.0,96.0,4.0,243.41,13.84,41.69,0.59,0.63
610,64.85,0.0,100.0,0.0,2.0,98.0,52.47,6.72,8.05,0.33,0.79
611,35.36,0.0,100.0,0.0,93.0,7.0,251.02,14.84,31.23,0.67,0.55
612,66.87,0.0,100.0,0.0,1.0,99.0,44.24,5.29,7.93,0.32,0.88
613,39.91,0.0,100.0,0.0,91.0,9.0,186.13,15.22,31.14,0.7,0.69
614,28.76,0.0,100.0,0.0,94.0,6.0,255.17,15.83,29.8,0.74,0.49
615,34.92,0.0,100.0,0.0,92.0,8.0,245.22,15.43,30.14,0.72,0.53
616,61.71,0.0,100.0,0.0,1.0,99.0,49.67,6.3,5.29,0.4,0.58
617,71.26,0.0,100.0,0.0,1.0,99.0,51.37,2.09,8.78,0.32,0.83
618,39.64,0.0,100.0,0.0,96.0,4.0,248.08,14.29,39.07,0.64,0.6
619,37.84,0.0,100.0,0.0,91.0,9.0,179.78,15.25,29.34,0.71,0.6
620,49.9,0.0,100.0,0.0,93.0,7.0,142.64,15.86,32.48,0.53,0.59
621,29.32,0.0,100.0,0.0,98.0,2.0,147.22,15.74,34.74,0.73,0.63
622,31.47,0.0,100.0,0.0,94.0,6.0,240.38,15.6,30.12,0.73,0.64
623,51.07,0.0,100.0,0.0,94.0,6.0,174.85,15.91,29.86,0.49,0.46
624,63.22,0.0,100.0,0.0,7.0,93.0,62.71,6.3,11.54,0.34,0.75
625,57.26,0.0,100.0,0.0,85.0,15.0,226.4,15.7,29.14,0.4,0.49
626,66.4,0.0,100.0,0.0,0.0,100.0,41.96,5.1,7.84,0.33,0.55
627,74.14,0.0,100.0,0.0,0.0,100.0,30.41,5.36,7.11,0.28,0.55
628,38.66,0.0,100.0,0.0,92.0,8.0,262.53,15.31,27.69,0.71,0.57
629,34.81,0.0,100.0,0.0,89.0,11.0,184.68,15.39,27.64,0.71,0.45
630,32.5,0.0,100.0,0.0,94.0,6.0,138.93,15.64,30.18,0.73,0.45
631,82.41,0.0,100.0,0.0,1.0,99.0,40.05,1.64,7.93,0.17,0.86
632,42.28,0.0,100.0,0.0,90.0,10.0,235.83,15.74,28.73,0.62,0.56
633,67.53,0.0,100.0,0.0,0.0,100.0,41.74,5.49,7.63,0.31,0.89
634,29.48,0.0,100.0,0.0,95.0,5.0,193.53,15.65,29.87,0.73,0.39
635,52.58,0.0,100.0,0.0,6.0,94.0,30.66,7.04,10.1,0.46,0.58
636,46.57,0.0,100.0,0.0,85.0,15.0,248.71,13.68,35.13,0.59,0.49
637,72.96,0.0,100.0,0.0,1.0,99.0,53.55,4.6,7.63,0.28,0.81
638,49.77,0.0,100.0,0.0,88.0,12.0,205.62,15.61,29.69,0.53,0.29
639,34.26,0.0,100.0,0.0,86.0,14.0,178.95,15.5,27.57,0.71,0.27
640,39.21,0.0,100.0,0.0,89.0,11.0,258.98,15.31,29.28,0.7,0.25
641,26.74,0.0,100.0,0.0,38.0,62.0,202.16,15.69,13.77,0.73,0.26
642,73.13,0.0,100.0,0.0,0.0,100.0,58.7,2.52,7.86,0.3,0.38
643,68.18,0.0,100.0,0.0,2.0,98.0,52.93,1.96,8.39,0.33,0.36
644,35.64,0.0,100.0,0.0,86.0,14.0,250.21,15.3,28.49,0.71,0.21
645,34.35,0.0,100.0,0.0,89.0,11.0,192.89,15.52,27.4,0.71,0.22
646,78.69,0.0,100.0,0.0,0.0,100.0,53.64,1.89,7.32,0.18,0.33
647,37.57,0.0,100.0,0.0,92.0,8.0,230.82,14.77,32.0,0.67,0.22
648,49.16,0.0,100.0,0.0,35.0,65.0,138.09,10.97,14.88,0.41,0.39
649,29.7,0.0,100.0,0.0,28.0,72.0,315.63,14.68,18.34,0.67,0.38
650,73.34,0.0,100.0,0.0,74.0,26.0,448.87,16.0,24.86,0.09,0.29
651,64.77,0.0,100.0,0.0,0.0,100.0,29.48,3.13,7.01,0.39,0.35
652,70.2,0.0,100.0,0.0,0.0,100.0,44.23,6.58,5.4,0.33,0.38
653,53.17,0.0,100.0,0.0,0.0,100.0,44.33,7.06,5.47,0.47,0.4
654,82.43,0.0,100.0,0.0,1.0,99.0,35.8,1.71,7.19,0.19,0.5
655,30.9,0.0,100.0,0.0,96.0,4.0,87.22,15.71,31.51,0.73,0.38
656,39.68,0.0,100.0,0.0,91.0,9.0,199.13,14.74,32.81,0.68,0.21
657,33.68,0.0,100.0,0.0,93.0,7.0,162.98,15.4,30.85,0.72,0.19
658,65.34,0.0,100.0,0.0,0.0,100.0,31.6,5.71,6.79,0.36,0.43
659,63.03,0.0,100.0,0.0,1.0,99.0,67.03,2.52,7.96,0.36,0.3
660,53.18,0.0,100.0,0.0,2.0,98.0,33.94,7.23,7.2,0.45,0.31
661,40.6,0.01,99.0,1.0,89.0,10.0,251.11,13.66,30.51,0.65,0.24
662,36.28,0.0,100.0,0.0,91.0,9.0,209.12,15.62,27.47,0.63,0.23
663,31.87,0.0,100.0,0.0,94.0,6.0,253.79,15.68,34.03,0.73,0.21
664,40.17,0.0,100.0,0.0,87.0,13.0,265.51,15.04,29.36,0.68,0.21
665,70.25,0.0,100.0,0.0,0.0,100.0,41.33,2.91,8.67,0.29,0.37
666,49.99,0.0,100.0,0.0,96.0,4.0,194.74,15.4,32.0,0.52,0.24
667,50.26,0.0,100.0,0.0,76.0,24.0,428.34,14.64,33.44,0.52,0.24
668,66.34,0.0,100.0,0.0,1.0,99.0,48.26,5.33,8.25,0.33,0.3
669,73.82,0.0,100.0,0.0,9.0,91.0,32.89,4.52,11.86,0.26,0.27
670,70.05,0.0,100.0,0.0,0.0,100.0,68.58,4.81,6.65,0.33,0.3
671,37.28,0.0,100.0,0.0,38.0,62.0,155.83,14.37,15.8,0.61,0.25
672,39.83,0.0,100.0,0.0,36.0,64.0,140.3,13.34,14.39,0.55,0.31
673,36.76,0.01,99.0,1.0,92.0,7.0,76.82,15.68,30.37,0.71,0.24
674,54.31,0.0,100.0,0.0,24.0,76.0,103.74,10.47,12.9,0.42,0.28
675,47.27,0.0,100.0,0.0,0.0,100.0,72.15,7.63,5.04,0.52,0.3
676,70.75,0.0,100.0,0.0,81.0,19.0,477.31,11.11,50.22,0.25,0.24
677,69.29,0.0,100.0,0.0,0.0,100.0,33.0,4.49,6.62,0.34,0.29
678,51.16,0.0,100.0,0.0,21.0,79.0,57.65,10.02,13.45,0.38,0.26
679,86.63,0.0,100.0,0.0,0.0,100.0,39.32,2.25,7.01,0.12,0.31
680,50.0,0.07,93.0,7.0,0.0,93.0,42.14,6.28,5.18,0.38,0.31
681,65.98,0.0,100.0,0.0,1.0,99.0,61.34,5.36,7.61,0.34,0.34
682,76.48,0.03,97.0,3.0,1.0,96.0,50.04,2.34,8.04,0.21,0.37
683,35.43,0.02,98.0,2.0,88.0,10.0,168.82,15.22,31.57,0.71,0.21
684,42.95,0.0,100.0,0.0,92.0,8.0,250.07,14.21,37.39,0.63,0.26
685,47.16,0.0,100.0,0.0,1.0,99.0,26.25,6.98,7.22,0.51,0.35
686,31.13,0.0,100.0,0.0,95.0,5.0,103.05,15.73,32.75,0.73,0.31
687,44.09,0.0,100.0,0.0,89.0,11.0,156.56,15.5,30.22,0.67,0.24
688,36.75,0.0,100.0,0.0,92.0,8.0,263.35,14.98,31.58,0.68,0.26
689,44.53,0.0,100.0,0.0,30.0,70.0,132.91,13.37,15.11,0.55,0.27
690,27.94,0.0,100.0,0.0,98.0,2.0,110.55,15.85,31.87,0.74,0.24
691,33.74,0.0,100.0,0.0,94.0,6.0,148.76,15.81,30.46,0.72,0.25
692,39.84,0.0,100.0,0.0,88.0,12.0,257.08,14.41,30.83,0.66,0.27
693,55.87,0.0,100.0,0.0,21.0,79.0,87.18,10.22,11.78,0.38,0.35
694,49.03,0.0,100.0,0.0,91.0,9.0,223.53,15.84,32.11,0.52,0.25
695,49.09,0.0,100.0,0.0,88.0,12.0,210.51,15.86,28.06,0.49,0.26
696,42.96,0.0,100.0,0.0,90.0,10.0,247.82,15.76,29.6,0.59,0.23
697,71.18,0.0,100.0,0.0,1.0,99.0,56.58,5.54,7.86,0.32,0.37
698,41.14,0.0,100.0,0.0,87.0,13.0,249.89,15.38,29.59,0.61,0.2
699,52.97,0.0,100.0,0.0,0.0,100.0,52.29,7.08,5.47,0.46,0.31
700,34.42,0.0,100.0,0.0,89.0,11.0,134.81,15.29,31.54,0.71,0.31
701,73.34,0.0,100.0,0.0,2.0,98.0,40.66,2.94,8.22,0.25,0.3
702,38.19,0.0,100.0,0.0,91.0,9.0,205.13,15.23,28.33,0.7,0.24
703,44.58,0.0,100.0,0.0,90.0,10.0,268.97,13.72,34.58,0.6,0.21
704,43.6,0.0,100.0,0.0,91.0,9.0,273.41,14.57,32.34,0.67,0.21
705,33.22,0.0,100.0,0.0,93.0,7.0,254.52,15.47,29.53,0.73,0.26
706,45.49,0.0,100.0,0.0,92.0,8.0,251.07,14.06,34.93,0.61,0.25
707,76.44,0.07,93.0,7.0,1.0,92.0,36.17,1.39,7.78,0.27,0.32
708,53.36,0.0,100.0,0.0,2.0,98.0,38.82,6.39,8.26,0.46,0.31
709,41.53,0.04,96.0,4.0,40.0,56.0,134.55,11.18,19.96,0.48,0.29
710,39.99,0.0,100.0,0.0,22.0,78.0,116.31,6.33,17.3,0.49,0.29
711,69.77,0.0,100.0,0.0,1.0,99.0,49.36,6.52,7.32,0.3,0.31
712,64.78,0.0,100.0,0.0,0.0,100.0,36.84,5.25,7.49,0.33,0.33
713,71.91,0.0,100.0,0.0,0.0,100.0,41.52,2.12,8.8,0.28,0.36
714,39.31,0.0,100.0,0.0,88.0,12.0,251.74,15.22,31.76,0.7,0.25
715,38.65,0.0,100.0,0.0,89.0,11.0,257.62,15.28,31.08,0.7,0.28
716,67.29,0.0,100.0,0.0,0.0,100.0,41.14,6.19,6.19,0.33,0.29
717,33.12,0.0,100.0,0.0,87.0,13.0,202.82,15.12,31.22,0.69,0.23
718,49.73,0.0,100.0,0.0,61.0,39.0,191.35,8.0,43.28,0.5,0.32
719,71.92,0.0,100.0,0.0,4.0,96.0,59.24,5.11,8.56,0.29,0.32
720,32.49,0.0,100.0,0.0,93.0,7.0,181.03,15.7,31.25,0.73,0.23
721,40.48,0.0,100.0,0.0,91.0,9.0,172.14,14.5,31.07,0.65,0.22
722,39.41,0.0,100.0,0.0,91.0,9.0,223.37,14.12,35.04,0.62,0.27
723,76.5,0.06,94.0,6.0,0.0,94.0,52.28,1.49,7.86,0.23,0.34
724,37.61,0.0,100.0,0.0,90.0,10.0,67.32,7.93,55.76,0.7,0.28
725,64.41,0.0,100.0,0.0,6.0,94.0,73.62,4.91,10.72,0.32,0.33
726,33.42,0.0,100.0,0.0,95.0,5.0,83.13,15.68,32.62,0.73,0.21
727,30.04,0.0,100.0,0.0,95.0,5.0,149.2,15.82,29.43,0.74,0.21
728,78.83,0.0,100.0,0.0,0.0,100.0,33.68,1.78,8.56,0.19,0.34
729,52.28,0.0,100.0,0.0,1.0,99.0,38.33,6.47,7.75,0.48,0.34
730,38.56,0.0,100.0,0.0,90.0,10.0,254.01,15.13,30.01,0.71,0.28
731,40.65,0.0,100.0,0.0,94.0,6.0,248.67,14.35,38.57,0.61,0.19
732,58.13,0.0,100.0,0.0,11.0,89.0,102.19,7.58,12.07,0.42,0.36
733,69.5,0.0,100.0,0.0,4.0,96.0,56.2,5.52,9.38,0.31,0.32
734,48.85,0.0,100.0,0.0,1.0,99.0,61.75,7.41,5.75,0.52,0.31
735,54.46,0.0,100.0,0.0,3.0,97.0,54.96,6.28,7.32,0.47,0.35
736,48.33,0.0,100.0,0.0,91.0,9.0,243.27,14.66,29.5,0.56,0.23
737,57.22,0.04,96.0,4.0,1.0,95.0,55.89,4.82,6.61,0.38,0.27
738,65.72,0.0,100.0,0.0,0.0,100.0,60.38,6.32,5.26,0.34,0.32
739,64.4,0.0,100.0,0.0,1.0,99.0,30.17,2.93,7.52,0.39,0.35
740,79.35,0.03,97.0,3.0,1.0,96.0,42.4,1.07,6.94,0.23,0.32
741,40.6,0.0,100.0,0.0,47.0,53.0,155.49,13.78,18.34,0.57,0.28
742,28.34,0.0,100.0,0.0,24.0,76.0,265.35,16.0,10.37,0.72,0.26
743,63.21,0.0,100.0,0.0,0.0,100.0,61.07,5.69,6.83,0.35,0.29
744,37.39,0.0,100.0,0.0,95.0,5.0,220.81,14.2,38.86,0.62,0.2
745,53.61,0.0,100.0,0.0,3.0,97.0,60.62,6.9,7.12,0.49,0.3
746,80.84,0.05,95.0,5.0,1.0,94.0,20.76,1.35,8.63,0.19,0.31
747,63.32,0.0,100.0,0.0,2.0,98.0,48.16,4.84,8.64,0.34,0.3
748,67.23,0.0,100.0,0.0,88.0,12.0,199.59,15.78,28.17,0.38,0.29
749,32.24,0.0,100.0,0.0,88.0,12.0,280.4,15.49,29.34,0.72,0.21
750,54.97,0.0,100.0,0.0,15.0,85.0,116.86,5.13,16.23,0.35,0.3
751,68.83,0.0,100.0,0.0,0.0,100.0,46.63,2.02,7.55,0.33,0.31
752,87.46,0.0,100.0,0.0,0.0,100.0,53.58,1.62,8.65,0.09,0.36
753,46.45,0.0,100.0,0.0,22.0,78.0,110.68,12.41,10.7,0.51,0.31
754,47.54,0.0,100.0,0.0,89.0,11.0,205.38,15.4,26.98,0.58,0.23
755,34.49,0.0,100.0,0.0,87.0,13.0,190.74,15.43,30.32,0.72,0.2
756,41.22,0.0,100.0,0.0,90.0,10.0,253.42,13.83,38.62,0.61,0.22
757,51.92,0.0,100.0,0.0,1.0,99.0,49.78,6.38,7.69,0.47,0.34
758,67.0,0.0,100.0,0.0,1.0,99.0,44.81,6.3,6.71,0.34,0.29
759,33.44,0.0,100.0,0.0,84.0,16.0,243.06,14.96,34.11,0.67,0.24
760,44.01,0.0,100.0,0.0,6.0,94.0,108.85,7.0,9.74,0.53,0.35
761,66.75,0.0,100.0,0.0,1.0,99.0,41.65,2.92,8.39,0.32,0.32
762,76.36,0.0,100.0,0.0,0.0,100.0,46.7,1.74,8.74,0.25,0.34
763,34.29,0.0,100.0,0.0,88.0,12.0,170.46,15.3,31.21,0.7,0.32
764,31.59,0.0,100.0,0.0,96.0,4.0,153.44,15.76,32.61,0.73,0.22
765,45.33,0.0,100.0,0.0,91.0,9.0,197.53,15.71,28.39,0.62,0.22
766,57.77,0.0,100.0,0.0,89.0,11.0,205.66,14.92,27.64,0.45,0.24
767,42.6,0.0,100.0,0.0,46.0,54.0,297.51,16.0,19.67,0.56,0.24
768,28.57,0.0,100.0,0.0,97.0,3.0,183.92,15.76,29.97,0.74,0.22
769,54.45,0.03,97.0,3.0,2.0,95.0,53.53,5.22,6.82,0.37,0.32
770,66.33,0.0,100.0,0.0,1.0,99.0,32.54,4.34,6.01,0.36,0.32
771,65.86,0.0,100.0,0.0,0.0,100.0,48.16,2.85,7.98,0.32,0.31
772,36.69,0.0,100.0,0.0,91.0,9.0,267.66,15.38,27.42,0.71,0.23
773,34.12,0.0,100.0,0.0,94.0,6.0,202.56,15.5,32.16,0.72,0.23
774,64.74,0.0,100.0,0.0,2.0,98.0,54.24,6.39,6.75,0.35,0.33
775,69.31,0.0,100.0,0.0,2.0,98.0,58.72,5.15,9.11,0.3,0.32
776,38.13,0.0,100.0,0.0,92.0,8.0,179.4,14.91,31.56,0.69,0.24
777,42.15,0.0,100.0,0.0,91.0,9.0,263.11,15.23,28.09,0.69,0.25
778,37.93,0.0,100.0,0.0,92.0,8.0,261.62,15.39,29.06,0.71,0.29
779,36.86,0.0,100.0,0.0,89.0,11.0,164.21,15.82,27.5,0.64,0.27
780,56.16,0.0,100.0,0.0,5.0,95.0,70.06,4.92,9.57,0.4,0.31
781,43.45,0.0,100.0,0.0,94.0,6.0,207.37,15.85,31.01,0.63,0.2
782,45.06,0.0,100.0,0.0,91.0,9.0,205.68,15.7,29.67,0.6,0.24
783,69.21,0.0,100.0,0.0,0.0,100.0,34.18,6.61,6.37,0.33,0.31
784,59.95,0.0,100.0,0.0,2.0,98.0,59.62,6.25,6.85,0.39,0.32
785,35.66,0.0,100.0,0.0,89.0,11.0,171.86,15.56,29.34,0.72,0.25
786,70.66,0.0,100.0,0.0,2.0,98.0,38.44,5.48,7.72,0.29,0.3
787,42.98,0.0,100.0,0.0,81.0,19.0,205.53,15.61,27.67,0.6,0.26
788,81.26,0.06,94.0,6.0,0.0,94.0,81.53,2.02,7.39,0.18,0.32
789,32.78,0.0,100.0,0.0,94.0,6.0,246.07,15.62,29.14,0.73,0.26
790,39.19,0.0,100.0,0.0,92.0,8.0,213.36,14.42,34.03,0.64,0.24
791,68.33,0.0,100.0,0.0,1.0,99.0,46.29,6.22,6.76,0.31,0.33
792,30.62,0.0,100.0,0.0,16.0,84.0,191.44,16.0,7.24,0.67,0.28
793,74.14,0.0,100.0,0.0,1.0,99.0,39.99,2.07,8.29,0.26,0.31
794,34.97,0.0,100.0,0.0,93.0,7.0,199.25,15.51,29.78,0.72,0.22
795,69.07,0.0,100.0,0.0,0.0,100.0,48.18,2.45,8.55,0.33,0.32
796,51.66,0.0,100.0,0.0,1.0,99.0,63.25,6.92,6.04,0.49,0.29
797,65.74,0.0,100.0,0.0,0.0,100.0,25.63,4.97,6.56,0.33,0.34
798,53.65,0.0,100.0,0.0,0.0,100.0,61.04,7.01,6.32,0.46,0.33
799,35.95,0.0,100.0,0.0,88.0,12.0,226.84,15.29,29.3,0.7,0.21
800,39.6,0.01,99.0,1.0,92.0,7.0,246.65,13.95,39.09,0.62,0.27
801,52.59,0.14,86.0,14.0,0.0,86.0,48.0,2.82,8.2,0.22,0.29
802,32.71,0.0,100.0,0.0,95.0,5.0,248.5,15.6,32.64,0.73,0.27
803,41.23,0.0,100.0,0.0,91.0,9.0,202.11,15.72,29.93,0.64,0.27
804,43.9,0.0,100.0,0.0,87.0,13.0,228.71,14.08,33.13,0.62,0.23
805,69.21,0.0,100.0,0.0,0.0,100.0,44.7,2.78,7.3,0.32,0.38
806,75.13,0.31,69.0,31.0,0.0,69.0,38.16,1.84,7.15,0.18,0.35
807,69.39,0.0,100.0,0.0,0.0,100.0,57.05,4.56,7.41,0.29,0.31
808,79.44,0.0,100.0,0.0,0.0,100.0,53.62,2.34,7.8,0.19,0.27
809,39.91,0.0,100.0,0.0,90.0,10.0,262.46,15.09,33.8,0.7,0.24
810,38.53,0.0,100.0,0.0,96.0,4.0,248.74,14.0,41.37,0.62,0.22
811,77.79,0.0,100.0,0.0,0.0,100.0,25.75,3.35,8.49,0.24,0.31
812,68.15,0.0,100.0,0.0,0.0,100.0,36.14,4.77,7.8,0.33,0.3
813,33.35,0.0,100.0,0.0,37.0,63.0,203.54,15.84,15.29,0.71,0.29
814,69.76,0.05,95.0,5.0,1.0,94.0,39.07,2.86,8.32,0.32,0.3
815,36.78,0.0,100.0,0.0,94.0,6.0,226.93,14.58,36.0,0.65,0.2
816,39.78,0.0,100.0,0.0,89.0,11.0,131.43,15.23,27.96,0.69,0.21
817,45.84,0.0,100.0,0.0,30.0,70.0,132.72,10.57,14.69,0.44,0.33
818,50.3,0.08,92.0,8.0,0.0,92.0,45.35,5.26,6.16,0.38,0.35
819,72.1,0.0,100.0,0.0,0.0,100.0,43.85,5.48,7.66,0.28,0.29
820,67.27,0.0,100.0,0.0,1.0,99.0,49.16,6.2,6.35,0.32,0.34
821,53.04,0.0,100.0,0.0,0.0,100.0,45.65,6.15,6.69,0.45,0.31
822,35.06,0.0,100.0,0.0,91.0,9.0,202.23,15.53,30.66,0.72,0.26
823,75.56,0.0,100.0,0.0,0.0,100.0,49.6,3.23,8.67,0.27,0.37
824,35.32,0.0,100.0,0.0,93.0,7.0,212.85,15.39,32.25,0.72,0.25
825,70.02,0.0,100.0,0.0,1.0,99.0,50.73,6.37,6.54,0.28,0.37
826,34.62,0.0,100.0,0.0,94.0,6.0,225.78,15.1,37.1,0.69,0.26
827,65.66,0.0,100.0,0.0,1.0,99.0,25.32,3.13,7.3,0.4,0.31
828,27.08,0.0,100.0,0.0,98.0,2.0,143.11,15.89,33.29,0.74,0.22
829,35.83,0.0,100.0,0.0,93.0,7.0,254.78,15.45,29.22,0.71,0.21
830,46.3,0.0,100.0,0.0,98.0,2.0,190.64,15.95,33.83,0.56,0.25
831,70.2,0.0,100.0,0.0,2.0,98.0,42.5,5.46,7.64,0.29,0.31
832,61.84,0.0,100.0,0.0,6.0,94.0,60.81,7.34,10.33,0.33,0.31
833,33.59,0.01,99.0,1.0,92.0,7.0,210.78,15.37,28.42,0.72,0.2
834,74.27,0.08,92.0,8.0,0.0,92.0,47.39,1.96,8.04,0.3,0.36
835,75.2,0.0,100.0,0.0,0.0,100.0,26.94,1.74,7.33,0.24,0.3
836,68.44,0.34,66.0,34.0,0.0,66.0,49.46,1.88,6.88,0.27,0.28
837,29.05,0.0,100.0,0.0,96.0,4.0,148.03,15.84,32.42,0.74,0.27
838,73.5,0.0,100.0,0.0,3.0,97.0,37.65,7.17,7.68,0.29,0.3
839,68.98,0.0,100.0,0.0,2.0,98.0,70.52,5.53,9.29,0.31,0.36
840,34.44,0.0,100.0,0.0,94.0,6.0,196.51,14.58,31.98,0.69,0.27
841,57.05,0.0,100.0,0.0,3.0,97.0,43.91,7.3,6.86,0.43,0.27
842,59.41,0.0,100.0,0.0,8.0,92.0,40.52,7.35,10.08,0.47,0.29
843,33.01,0.0,100.0,0.0,91.0,9.0,143.59,15.44,32.77,0.71,0.24
844,66.17,0.0,100.0,0.0,1.0,99.0,39.46,5.99,6.26,0.34,0.32
845,49.34,0.0,100.0,0.0,90.0,10.0,199.96,15.58,29.0,0.61,0.21
846,70.87,0.0,100.0,0.0,0.0,100.0,58.99,2.91,8.22,0.29,0.34
847,40.72,0.03,97.0,3.0,7.0,90.0,30.86,6.47,9.29,0.53,0.32
848,54.33,0.0,100.0,0.0,1.0,99.0,65.33,7.65,5.78,0.47,0.29
849,48.25,0.0,100.0,0.0,1.0,99.0,45.45,7.42,6.45,0.52,0.37
850,38.83,0.0,100.0,0.0,88.0,12.0,217.58,14.7,28.61,0.69,0.25
851,55.7,0.0,100.0,0.0,4.0,96.0,64.6,7.08,7.18,0.45,0.31
852,29.16,0.0,100.0,0.0,96.0,4.0,255.98,15.16,32.03,0.71,0.23
853,72.6,0.0,100.0,0.0,0.0,100.0,62.03,2.9,8.36,0.26,0.3
854,46.14,0.0,100.0,0.0,35.0,65.0,258.27,16.0,12.87,0.6,0.29
855,75.54,0.0,100.0,0.0,0.0,100.0,37.76,3.0,8.88,0.24,0.32
856,31.79,0.0,100.0,0.0,90.0,10.0,226.16,15.65,31.29,0.72,0.22
857,35.34,0.0,100.0,0.0,98.0,2.0,203.71,14.98,31.75,0.69,0.27
858,70.53,0.0,100.0,0.0,1.0,99.0,57.82,4.56,7.91,0.3,0.29
859,65.76,0.0,100.0,0.0,0.0,100.0,55.18,5.32,6.98,0.35,0.3
860,38.53,0.0,100.0,0.0,65.0,35.0,158.1,11.84,24.12,0.53,0.27
861,33.96,0.0,100.0,0.0,89.0,11.0,190.86,15.45,30.38,0.72,0.22
862,40.49,0.0,100.0,0.0,91.0,9.0,211.77,14.39,29.9,0.66,0.22
863,46.34,0.0,100.0,0.0,35.0,65.0,124.4,13.83,14.95,0.49,0.31
864,53.58,0.0,100.0,0.0,0.0,100.0,35.59,6.34,6.12,0.49,0.34
865,30.97,0.0,100.0,0.0,93.0,7.0,224.58,15.12,32.96,0.7,0.23
866,38.72,0.0,100.0,0.0,96.0,4.0,258.04,13.8,38.81,0.61,0.21
867,39.06,0.0,100.0,0.0,93.0,7.0,236.95,14.53,32.37,0.64,0.18
868,54.51,0.0,100.0,0.0,2.0,98.0,52.56,5.96,7.34,0.46,0.35
869,75.96,0.0,100.0,0.0,0.0,100.0,57.7,3.41,8.05,0.25,0.32
870,54.41,0.06,94.0,6.0,0.0,94.0,50.96,4.54,6.4,0.36,0.33
871,46.15,0.0,100.0,0.0,87.0,13.0,241.06,15.29,29.71,0.58,0.27
872,36.82,0.0,100.0,0.0,93.0,7.0,173.65,15.36,28.32,0.71,0.24
873,73.67,0.0,100.0,0.0,1.0,99.0,35.11,4.99,8.68,0.27,0.32
874,54.39,0.0,100.0,0.0,0.0,100.0,41.69,7.12,5.36,0.48,0.29
875,61.68,0.37,63.0,37.0,0.0,63.0,38.47,1.97,7.14,0.14,0.26
876,34.37,0.0,100.0,0.0,92.0,8.0,182.33,15.5,30.13,0.72,0.23
877,32.69,0.0,100.0,0.0,89.0,11.0,254.92,15.66,30.88,0.72,0.23
878,31.0,0.0,100.0,0.0,96.0,4.0,189.56,15.79,33.32,0.73,0.23
879,40.9,0.0,100.0,0.0,95.0,5.0,219.3,15.84,29.7,0.63,0.23
880,55.3,0.0,100.0,0.0,17.0,83.0,92.95,9.57,10.08,0.38,0.29
881,30.43,0.05,95.0,5.0,55.0,40.0,166.92,13.47,20.59,0.6,0.25
882,41.94,0.0,100.0,0.0,93.0,7.0,248.42,13.76,37.2,0.6,0.21
883,72.4,0.0,100.0,0.0,2.0,98.0,67.18,4.91,7.89,0.29,0.35
884,58.92,0.0,100.0,0.0,7.0,93.0,89.03,5.88,10.19,0.37,0.3
885,29.21,0.0,100.0,0.0,97.0,3.0,192.11,15.86,32.21,0.74,0.25
886,38.18,0.0,100.0,0.0,94.0,6.0,248.07,13.95,38.5,0.61,0.24
887,56.87,0.0,100.0,0.0,12.0,88.0,27.61,6.72,13.72,0.37,0.33
888,76.55,0.0,100.0,0.0,5.0,95.0,55.86,6.28,7.63,0.27,0.3
889,51.6,0.06,94.0,6.0,1.0,93.0,47.76,4.79,6.17,0.39,0.31
890,34.62,0.0,100.0,0.0,83.0,17.0,222.17,14.96,27.86,0.69,0.27
891,37.89,0.0,100.0,0.0,91.0,9.0,261.87,14.99,32.39,0.7,0.24
892,51.48,0.0,100.0,0.0,44.0,56.0,151.95,14.61,16.12,0.4,0.28
893,74.86,0.0,100.0,0.0,1.0,99.0,42.37,3.04,8.59,0.26,0.33
894,34.04,0.04,96.0,4.0,39.0,57.0,146.03,13.07,16.5,0.56,0.29
895,34.76,0.0,100.0,0.0,90.0,10.0,138.99,15.48,30.93,0.72,0.22
896,36.88,0.0,100.0,0.0,92.0,8.0,203.78,14.82,29.75,0.69,0.22
897,40.75,0.0,100.0,0.0,87.0,13.0,259.35,14.89,29.42,0.7,0.22
898,43.79,0.0,100.0,0.0,95.0,5.0,232.23,13.78,36.7,0.59,0.23
899,42.78,0.0,100.0,0.0,88.0,12.0,235.2,13.99,33.11,0.62,0.22
900,40.04,0.0,100.0,0.0,93.0,7.0,163.22,15.7,33.71,0.67,0.21
901,47.91,0.0,100.0,0.0,2.0,98.0,28.03,7.41,7.29,0.52,0.32
902,34.94,0.0,100.0,0.0,94.0,6.0,243.54,15.49,31.74,0.71,0.26
903,69.82,0.0,100.0,0.0,0.0,100.0,51.09,1.52,7.93,0.32,0.35
904,34.37,0.0,100.0,0.0,96.0,4.0,221.18,14.49,31.14,0.68,0.23
