episode,reward,ep_block_prob,ep_accepted_requests,ep_rejected_requests,ep_deploy_all,ep_ffd,avg_latency,avg_cost,avg_cpu_cluster_selected,gini,executionTime
603,33.68,0.0,100.0,0.0,93.0,7.0,386.56,12.89,11.88,0.65,0.36
604,53.72,0.0,100.0,0.0,99.0,1.0,474.18,3.76,36.81,0.34,0.3
605,36.43,0.0,100.0,0.0,86.0,14.0,303.37,6.08,22.23,0.61,0.37
606,38.29,0.0,100.0,0.0,73.0,27.0,269.7,16.0,8.06,0.6,0.27
607,69.61,0.0,100.0,0.0,99.0,1.0,448.63,2.05,36.37,0.3,0.25
608,86.18,0.0,100.0,0.0,100.0,0.0,445.61,9.17,18.66,0.07,0.25
609,30.95,0.0,100.0,0.0,95.0,5.0,298.44,16.0,9.82,0.73,0.25
610,63.44,0.0,100.0,0.0,100.0,0.0,481.59,5.97,28.68,0.37,0.22
611,28.4,0.0,100.0,0.0,99.0,1.0,228.27,15.3,11.06,0.71,0.23
612,52.01,0.0,100.0,0.0,82.0,18.0,259.47,5.57,26.94,0.41,0.21
613,25.0,0.0,100.0,0.0,100.0,0.0,361.1,16.0,9.47,0.75,0.22
614,27.14,0.0,100.0,0.0,99.0,1.0,238.15,15.78,9.27,0.73,0.25
615,27.61,0.0,100.0,0.0,91.0,9.0,370.87,15.66,9.38,0.74,0.25
616,46.35,0.0,100.0,0.0,96.0,4.0,350.59,7.86,16.15,0.53,0.22
617,51.4,0.0,100.0,0.0,87.0,13.0,488.8,2.62,34.68,0.39,0.32
618,30.48,0.0,100.0,0.0,51.0,49.0,188.54,15.02,7.22,0.69,0.4
619,68.8,0.0,100.0,0.0,81.0,19.0,336.36,5.7,30.32,0.28,0.26
620,35.05,0.0,100.0,0.0,82.0,18.0,383.47,16.0,7.77,0.7,0.38
621,50.9,0.0,100.0,0.0,93.0,7.0,288.36,11.86,15.82,0.45,0.26
622,39.37,0.0,100.0,0.0,100.0,0.0,239.36,13.3,11.43,0.66,0.37
623,42.54,0.0,100.0,0.0,99.0,1.0,213.27,16.0,8.71,0.58,0.22
624,56.79,0.0,100.0,0.0,99.0,1.0,321.27,6.62,23.89,0.48,0.31
625,47.17,0.0,100.0,0.0,95.0,5.0,328.14,16.0,9.48,0.62,0.3
626,40.96,0.0,100.0,0.0,49.0,51.0,225.71,5.8,19.91,0.52,0.27
627,73.71,0.0,100.0,0.0,97.0,3.0,321.42,4.19,31.53,0.21,0.35
628,45.37,0.0,100.0,0.0,93.0,7.0,397.49,10.39,21.16,0.52,0.32
629,27.94,0.0,100.0,0.0,89.0,11.0,280.78,15.67,7.82,0.74,0.35
630,31.33,0.0,100.0,0.0,58.0,42.0,192.02,15.16,9.11,0.7,0.41
631,77.81,0.0,100.0,0.0,83.0,17.0,362.6,2.05,34.08,0.18,0.27
632,57.63,0.0,100.0,0.0,98.0,2.0,394.01,11.65,17.47,0.38,0.2
633,39.23,0.0,100.0,0.0,70.0,30.0,305.25,7.18,19.3,0.64,0.22
634,27.52,0.0,100.0,0.0,77.0,23.0,243.97,15.2,8.23,0.72,0.24
635,37.88,0.0,100.0,0.0,89.0,11.0,265.18,7.4,21.8,0.65,0.22
636,32.05,0.0,100.0,0.0,93.0,7.0,515.1,15.58,10.25,0.72,0.24
637,59.62,0.0,100.0,0.0,95.0,5.0,378.61,3.38,31.03,0.46,0.24
638,36.16,0.0,100.0,0.0,99.0,1.0,440.88,15.88,9.47,0.64,0.21
639,25.65,0.0,100.0,0.0,99.0,1.0,415.74,15.98,8.6,0.75,0.21
640,41.71,0.0,100.0,0.0,68.0,32.0,343.22,13.48,10.99,0.58,0.21
641,25.88,0.0,100.0,0.0,91.0,9.0,233.84,15.82,8.13,0.74,0.25
642,73.67,0.0,100.0,0.0,100.0,0.0,526.04,2.9,34.6,0.1,0.21
643,83.84,0.0,100.0,0.0,100.0,0.0,507.63,2.08,35.55,0.08,0.19
644,25.76,0.0,100.0,0.0,98.0,2.0,311.28,15.93,9.46,0.75,0.19
645,28.58,0.0,100.0,0.0,98.0,2.0,353.77,15.12,10.63,0.71,0.19
646,67.62,0.0,100.0,0.0,97.0,3.0,588.2,2.23,34.1,0.34,0.3
647,44.74,0.0,100.0,0.0,96.0,4.0,310.25,10.18,16.54,0.6,0.32
648,33.61,0.0,100.0,0.0,87.0,13.0,344.95,13.41,13.09,0.66,0.3
649,62.81,0.0,100.0,0.0,90.0,10.0,544.45,8.76,18.22,0.33,0.22
650,45.42,0.0,100.0,0.0,100.0,0.0,232.48,16.0,9.27,0.58,0.29
651,68.86,0.0,100.0,0.0,68.0,32.0,296.67,3.8,26.69,0.35,0.27
652,48.82,0.0,100.0,0.0,92.0,8.0,347.34,7.77,16.3,0.51,0.25
653,44.63,0.0,100.0,0.0,71.0,29.0,286.27,7.9,15.96,0.64,0.28
654,62.25,0.02,98.0,2.0,87.0,11.0,328.05,2.41,32.5,0.32,0.35
655,37.99,0.0,100.0,0.0,84.0,16.0,387.1,14.8,10.69,0.69,0.35
656,48.94,0.0,100.0,0.0,93.0,7.0,487.03,9.26,25.02,0.51,0.31
657,35.07,0.0,100.0,0.0,84.0,16.0,354.79,13.03,14.34,0.65,0.34
658,38.19,0.0,100.0,0.0,87.0,13.0,281.36,6.29,20.5,0.59,0.41
659,36.33,0.0,100.0,0.0,91.0,9.0,314.64,2.4,35.94,0.59,0.36
660,43.33,0.0,100.0,0.0,82.0,18.0,281.59,8.0,16.15,0.57,0.2
661,48.39,0.0,100.0,0.0,88.0,12.0,502.75,9.94,18.74,0.45,0.2
662,37.67,0.0,100.0,0.0,99.0,1.0,331.49,15.85,8.59,0.64,0.24
663,31.23,0.0,100.0,0.0,79.0,21.0,361.61,15.12,10.14,0.71,0.35
664,46.19,0.0,100.0,0.0,96.0,4.0,434.76,10.4,14.61,0.59,0.26
665,62.02,0.0,100.0,0.0,91.0,9.0,525.57,3.37,37.55,0.43,0.34
666,46.39,0.0,100.0,0.0,95.0,5.0,225.16,15.88,8.77,0.5,0.3
667,44.7,0.0,100.0,0.0,100.0,0.0,633.03,16.0,10.16,0.53,0.31
668,60.75,0.0,100.0,0.0,99.0,1.0,346.97,4.85,30.03,0.4,0.29
669,42.99,0.0,100.0,0.0,78.0,22.0,179.97,6.46,17.05,0.59,0.33
670,44.49,0.0,100.0,0.0,95.0,5.0,451.97,3.52,25.96,0.6,0.23
671,58.06,0.0,100.0,0.0,76.0,24.0,387.44,11.76,16.82,0.44,0.29
672,49.3,0.0,100.0,0.0,91.0,9.0,407.62,11.74,16.14,0.46,0.21
673,43.6,0.0,100.0,0.0,80.0,20.0,287.35,16.0,7.84,0.59,0.26
674,38.29,0.0,100.0,0.0,92.0,8.0,359.62,15.28,10.01,0.7,0.37
675,61.01,0.0,100.0,0.0,87.0,13.0,421.34,8.0,17.81,0.46,0.27
676,75.67,0.0,100.0,0.0,100.0,0.0,507.24,11.36,15.34,0.24,0.24
677,50.69,0.0,100.0,0.0,82.0,18.0,288.83,4.62,30.46,0.47,0.25
678,27.75,0.0,100.0,0.0,72.0,28.0,225.35,15.16,9.47,0.71,0.24
679,59.61,0.0,100.0,0.0,92.0,8.0,361.59,2.7,31.31,0.39,0.27
680,33.08,0.0,100.0,0.0,88.0,12.0,299.44,8.0,16.84,0.65,0.32
681,48.7,0.0,100.0,0.0,85.0,15.0,467.07,3.74,32.46,0.51,0.39
682,80.39,0.0,100.0,0.0,84.0,16.0,373.64,2.83,36.69,0.21,0.37
683,30.33,0.0,100.0,0.0,89.0,11.0,298.2,14.96,11.78,0.69,0.26
684,30.87,0.0,100.0,0.0,88.0,12.0,367.31,15.62,9.89,0.72,0.22
685,51.88,0.0,100.0,0.0,68.0,32.0,253.63,5.6,26.25,0.32,0.29
686,47.84,0.0,100.0,0.0,78.0,22.0,364.42,12.05,14.13,0.5,0.35
687,41.75,0.0,100.0,0.0,77.0,23.0,361.37,15.88,8.86,0.67,0.29
688,39.24,0.0,100.0,0.0,100.0,0.0,387.59,10.0,17.46,0.62,0.32
689,48.41,0.0,100.0,0.0,86.0,14.0,393.77,11.96,13.84,0.5,0.34
690,25.46,0.0,100.0,0.0,99.0,1.0,131.33,15.96,8.73,0.75,0.23
691,50.0,0.0,100.0,0.0,84.0,16.0,300.96,13.45,14.47,0.51,0.38
692,48.53,0.0,100.0,0.0,58.0,42.0,352.12,12.3,13.72,0.5,0.25
693,59.68,0.0,100.0,0.0,100.0,0.0,442.55,5.27,28.82,0.37,0.26
694,31.32,0.0,100.0,0.0,99.0,1.0,295.28,16.0,10.44,0.71,0.25
695,32.23,0.0,100.0,0.0,80.0,20.0,293.54,16.0,8.9,0.61,0.26
696,58.46,0.0,100.0,0.0,78.0,22.0,374.77,13.45,13.96,0.37,0.35
697,48.24,0.0,100.0,0.0,95.0,5.0,447.51,6.84,23.68,0.57,0.37
698,38.24,0.0,100.0,0.0,91.0,9.0,464.95,16.0,8.3,0.62,0.33
699,71.72,0.0,100.0,0.0,99.0,1.0,306.86,6.38,26.03,0.33,0.37
700,42.32,0.0,100.0,0.0,98.0,2.0,495.6,12.27,18.82,0.6,0.36
701,60.43,0.0,100.0,0.0,90.0,10.0,397.22,2.71,32.45,0.35,0.35
702,32.22,0.0,100.0,0.0,93.0,7.0,313.35,15.52,9.45,0.73,0.38
703,49.51,0.0,100.0,0.0,90.0,10.0,476.21,10.06,20.18,0.47,0.29
704,43.19,0.0,100.0,0.0,88.0,12.0,379.69,7.18,24.07,0.56,0.37
705,26.98,0.0,100.0,0.0,95.0,5.0,356.87,15.82,8.18,0.74,0.28
706,45.85,0.0,100.0,0.0,84.0,16.0,311.29,11.76,14.07,0.52,0.38
707,48.85,0.0,100.0,0.0,99.0,1.0,395.78,1.7,35.0,0.56,0.22
708,61.85,0.0,100.0,0.0,97.0,3.0,338.0,4.41,33.3,0.41,0.3
709,31.65,0.0,100.0,0.0,80.0,20.0,292.72,15.25,9.78,0.71,0.26
710,55.56,0.0,100.0,0.0,100.0,0.0,360.01,4.38,32.1,0.4,0.32
711,72.43,0.0,100.0,0.0,77.0,23.0,186.45,5.9,23.98,0.19,0.29
712,39.09,0.0,100.0,0.0,76.0,24.0,339.1,6.38,20.32,0.6,0.3
713,74.3,0.0,100.0,0.0,65.0,35.0,274.78,2.64,31.57,0.28,0.25
714,30.17,0.0,100.0,0.0,93.0,7.0,308.25,15.71,9.71,0.73,0.33
715,62.29,0.0,100.0,0.0,95.0,5.0,450.75,6.99,31.13,0.38,0.23
716,42.81,0.0,100.0,0.0,96.0,4.0,303.88,7.93,17.75,0.61,0.24
717,63.29,0.0,100.0,0.0,76.0,24.0,281.92,8.2,27.83,0.4,0.27
718,88.15,0.0,100.0,0.0,79.0,21.0,322.21,8.0,16.26,0.05,0.31
719,44.6,0.0,100.0,0.0,79.0,21.0,290.56,6.49,20.23,0.57,0.39
720,26.84,0.0,100.0,0.0,89.0,11.0,301.35,15.78,9.13,0.74,0.38
721,33.74,0.0,100.0,0.0,86.0,14.0,369.57,15.34,8.93,0.71,0.35
722,49.13,0.0,100.0,0.0,97.0,3.0,328.2,9.5,23.74,0.51,0.36
723,38.78,0.0,100.0,0.0,100.0,0.0,512.61,1.99,36.9,0.62,0.33
724,43.09,0.0,100.0,0.0,86.0,14.0,248.05,7.94,15.66,0.52,0.39
725,47.75,0.0,100.0,0.0,89.0,11.0,394.73,5.7,22.28,0.55,0.28
726,38.03,0.0,100.0,0.0,43.0,57.0,142.0,14.54,9.02,0.66,0.24
727,43.65,0.0,100.0,0.0,54.0,46.0,168.11,14.44,8.79,0.64,0.43
728,77.38,0.03,97.0,3.0,65.0,32.0,236.47,1.87,31.6,0.26,0.31
729,39.36,0.0,100.0,0.0,98.0,2.0,304.1,7.06,23.86,0.63,0.21
730,38.66,0.0,100.0,0.0,81.0,19.0,389.49,11.69,14.6,0.61,0.23
731,46.16,0.0,100.0,0.0,85.0,15.0,265.95,16.0,9.23,0.57,0.22
732,70.49,0.0,100.0,0.0,82.0,18.0,328.82,6.64,25.94,0.18,0.24
733,30.54,0.0,100.0,0.0,81.0,19.0,294.93,6.9,20.59,0.67,0.22
734,46.69,0.0,100.0,0.0,78.0,22.0,312.21,7.8,17.87,0.5,0.24
735,39.84,0.0,100.0,0.0,67.0,33.0,252.15,6.75,19.7,0.56,0.35
736,39.82,0.0,100.0,0.0,99.0,1.0,500.47,16.0,8.25,0.62,0.26
737,35.92,0.0,100.0,0.0,96.0,4.0,431.73,7.01,18.6,0.66,0.23
738,49.04,0.0,100.0,0.0,81.0,19.0,316.7,7.94,14.9,0.53,0.27
739,63.93,0.0,100.0,0.0,81.0,19.0,348.57,3.35,31.3,0.27,0.22
740,57.75,0.0,100.0,0.0,100.0,0.0,339.06,1.61,35.56,0.46,0.19
741,40.22,0.0,100.0,0.0,92.0,8.0,343.53,14.66,10.18,0.67,0.22
742,46.85,0.0,100.0,0.0,81.0,19.0,299.93,14.48,10.26,0.38,0.36
743,70.67,0.0,100.0,0.0,100.0,0.0,393.5,4.06,30.63,0.24,0.35
744,29.13,0.0,100.0,0.0,90.0,10.0,304.32,14.68,11.13,0.67,0.38
745,44.03,0.0,100.0,0.0,98.0,2.0,344.79,4.78,34.01,0.62,0.37
746,60.05,0.0,100.0,0.0,53.0,47.0,195.29,1.64,31.26,0.35,0.38
747,66.82,0.0,100.0,0.0,100.0,0.0,540.14,1.6,36.4,0.31,0.31
748,76.47,0.0,100.0,0.0,100.0,0.0,520.14,12.64,17.84,0.14,0.22
749,62.68,0.0,100.0,0.0,96.0,4.0,427.43,4.8,33.24,0.38,0.36
750,64.15,0.0,100.0,0.0,99.0,1.0,496.93,1.85,37.84,0.4,0.36
751,47.28,0.0,100.0,0.0,87.0,13.0,417.91,2.51,32.49,0.52,0.39
752,65.12,0.0,100.0,0.0,98.0,2.0,462.62,1.67,35.79,0.38,0.36
753,36.17,0.0,100.0,0.0,94.0,6.0,414.56,12.01,13.99,0.6,0.22
754,71.34,0.0,100.0,0.0,94.0,6.0,451.46,9.79,17.01,0.25,0.36
755,59.03,0.0,100.0,0.0,98.0,2.0,365.48,7.95,23.81,0.39,0.23
756,27.37,0.0,100.0,0.0,91.0,9.0,505.93,15.82,9.99,0.74,0.21
757,48.29,0.0,100.0,0.0,74.0,26.0,244.36,4.77,28.16,0.44,0.31
758,70.23,0.0,100.0,0.0,88.0,12.0,398.25,5.44,27.07,0.28,0.31
759,40.19,0.0,100.0,0.0,94.0,6.0,375.69,16.0,9.67,0.61,0.36
760,61.87,0.0,100.0,0.0,85.0,15.0,436.38,6.05,23.07,0.38,0.41
761,72.06,0.0,100.0,0.0,82.0,18.0,320.82,2.85,32.87,0.27,0.3
762,60.12,0.0,100.0,0.0,100.0,0.0,464.51,1.84,36.58,0.47,0.33
763,33.1,0.0,100.0,0.0,99.0,1.0,452.96,13.1,17.46,0.63,0.3
764,57.48,0.0,100.0,0.0,100.0,0.0,362.44,10.83,17.96,0.41,0.25
765,50.13,0.0,100.0,0.0,80.0,20.0,299.94,15.86,8.58,0.51,0.22
766,49.14,0.0,100.0,0.0,93.0,7.0,411.22,15.88,8.61,0.5,0.25
767,53.93,0.0,100.0,0.0,89.0,11.0,351.53,15.92,8.68,0.45,0.36
768,25.86,0.0,100.0,0.0,88.0,12.0,231.59,15.58,8.49,0.73,0.33
769,82.24,0.0,100.0,0.0,96.0,4.0,430.29,3.45,28.61,0.11,0.23
770,35.63,0.0,100.0,0.0,72.0,28.0,283.11,5.62,20.32,0.58,0.35
771,84.6,0.0,100.0,0.0,98.0,2.0,435.63,2.46,37.04,0.09,0.22
772,27.81,0.0,100.0,0.0,92.0,8.0,389.72,14.8,9.7,0.71,0.31
773,27.57,0.0,100.0,0.0,96.0,4.0,304.92,15.71,9.64,0.73,0.22
774,41.63,0.0,100.0,0.0,97.0,3.0,321.16,7.88,19.61,0.63,0.22
775,36.43,0.0,100.0,0.0,84.0,16.0,337.66,6.46,23.09,0.61,0.21
776,38.73,0.0,100.0,0.0,81.0,19.0,253.04,14.16,12.16,0.65,0.33
777,58.23,0.0,100.0,0.0,79.0,21.0,368.59,12.07,14.42,0.48,0.32
778,42.64,0.0,100.0,0.0,88.0,12.0,328.76,10.12,23.2,0.51,0.21
779,30.78,0.0,100.0,0.0,100.0,0.0,176.02,15.88,8.03,0.73,0.19
780,42.9,0.0,100.0,0.0,82.0,18.0,267.27,5.16,22.61,0.41,0.3
781,35.89,0.0,100.0,0.0,94.0,6.0,247.01,16.0,8.82,0.69,0.22
782,46.8,0.0,100.0,0.0,83.0,17.0,295.66,15.72,8.84,0.53,0.21
783,46.19,0.0,100.0,0.0,61.0,39.0,223.32,8.0,15.54,0.56,0.3
784,49.54,0.0,100.0,0.0,78.0,22.0,293.38,7.72,16.85,0.5,0.24
785,56.33,0.0,100.0,0.0,81.0,19.0,423.37,10.56,20.35,0.29,0.3
786,61.51,0.0,100.0,0.0,97.0,3.0,363.26,6.03,25.09,0.36,0.35
787,74.57,0.0,100.0,0.0,100.0,0.0,493.87,9.56,21.94,0.17,0.3
788,61.71,0.0,100.0,0.0,100.0,0.0,472.83,1.47,35.97,0.37,0.31
789,38.93,0.0,100.0,0.0,74.0,26.0,341.53,10.89,19.37,0.57,0.39
790,37.73,0.0,100.0,0.0,89.0,11.0,284.56,15.3,9.24,0.69,0.27
791,61.99,0.0,100.0,0.0,94.0,6.0,396.74,5.75,23.44,0.24,0.27
792,70.61,0.0,100.0,0.0,100.0,0.0,348.86,10.8,16.49,0.31,0.28
793,54.78,0.0,100.0,0.0,78.0,22.0,276.94,2.23,30.03,0.47,0.34
794,33.28,0.0,100.0,0.0,97.0,3.0,319.79,13.99,13.34,0.68,0.2
795,54.94,0.0,100.0,0.0,100.0,0.0,423.95,1.48,38.59,0.43,0.38
796,66.83,0.0,100.0,0.0,85.0,15.0,466.82,4.73,25.53,0.37,0.24
797,43.08,0.0,100.0,0.0,74.0,26.0,151.77,6.14,16.7,0.53,0.35
798,54.12,0.0,100.0,0.0,84.0,16.0,391.8,7.6,20.58,0.49,0.38
799,47.15,0.0,100.0,0.0,96.0,4.0,500.31,9.14,23.28,0.51,0.31
800,26.05,0.0,100.0,0.0,97.0,3.0,253.6,15.94,8.77,0.75,0.33
801,65.01,0.0,100.0,0.0,86.0,14.0,351.14,2.87,31.81,0.39,0.27
802,28.64,0.0,100.0,0.0,78.0,22.0,332.75,15.18,9.2,0.72,0.3
803,35.74,0.0,100.0,0.0,98.0,2.0,506.83,15.88,8.33,0.65,0.27
804,62.13,0.0,100.0,0.0,87.0,13.0,391.87,7.72,23.12,0.38,0.2
805,65.97,0.0,100.0,0.0,98.0,2.0,460.86,2.81,33.3,0.37,0.2
806,59.81,0.0,100.0,0.0,100.0,0.0,521.75,2.0,37.7,0.4,0.19
807,32.32,0.0,100.0,0.0,72.0,28.0,314.26,7.04,18.91,0.67,0.22
808,71.08,0.0,100.0,0.0,92.0,8.0,515.24,2.98,36.18,0.24,0.32
809,29.67,0.0,100.0,0.0,75.0,25.0,388.34,15.25,10.44,0.72,0.38
810,27.82,0.0,100.0,0.0,99.0,1.0,324.79,15.84,9.41,0.74,0.23
811,44.31,0.0,100.0,0.0,85.0,15.0,358.51,3.82,32.92,0.47,0.22
812,35.53,0.0,100.0,0.0,66.0,34.0,226.33,7.16,18.53,0.67,0.24
813,36.95,0.0,100.0,0.0,97.0,3.0,345.45,16.0,8.2,0.67,0.19
814,50.39,0.0,100.0,0.0,74.0,26.0,282.62,3.67,32.04,0.49,0.24
815,29.83,0.0,100.0,0.0,100.0,0.0,149.24,15.78,10.01,0.73,0.2
816,44.06,0.0,100.0,0.0,81.0,19.0,332.82,4.19,29.52,0.52,0.25
817,26.34,0.0,100.0,0.0,92.0,8.0,314.5,15.72,9.47,0.74,0.2
818,30.5,0.0,100.0,0.0,76.0,24.0,303.58,7.26,15.75,0.69,0.21
819,65.17,0.0,100.0,0.0,99.0,1.0,402.24,5.47,32.38,0.43,0.24
820,48.21,0.0,100.0,0.0,82.0,18.0,303.48,7.94,17.16,0.52,0.22
821,33.25,0.0,100.0,0.0,84.0,16.0,299.24,7.72,17.61,0.72,0.24
822,30.33,0.0,100.0,0.0,97.0,3.0,351.96,15.66,10.14,0.73,0.33
823,45.81,0.0,100.0,0.0,94.0,6.0,460.06,3.96,38.28,0.54,0.26
824,45.22,0.0,100.0,0.0,100.0,0.0,328.13,8.16,29.41,0.53,0.21
825,49.44,0.0,100.0,0.0,99.0,1.0,389.98,7.08,24.77,0.47,0.24
826,62.07,0.0,100.0,0.0,97.0,3.0,403.08,6.24,31.0,0.33,0.29
827,45.19,0.0,100.0,0.0,100.0,0.0,461.23,3.92,31.7,0.61,0.22
828,25.52,0.0,100.0,0.0,99.0,1.0,159.67,15.97,9.26,0.75,0.2
829,44.36,0.0,100.0,0.0,89.0,11.0,319.06,11.38,15.06,0.54,0.27
830,40.33,0.0,100.0,0.0,96.0,4.0,281.99,14.92,12.35,0.43,0.31
831,43.72,0.0,100.0,0.0,81.0,19.0,317.23,6.61,21.83,0.48,0.25
832,74.11,0.0,100.0,0.0,79.0,21.0,327.93,6.88,21.74,0.12,0.29
833,31.83,0.0,100.0,0.0,98.0,2.0,350.82,15.63,9.23,0.73,0.31
834,52.59,0.0,100.0,0.0,86.0,14.0,446.27,1.94,33.89,0.44,0.26
835,48.14,0.0,100.0,0.0,65.0,35.0,289.06,3.0,32.22,0.55,0.23
836,35.94,0.0,100.0,0.0,99.0,1.0,387.15,2.0,36.87,0.65,0.32
837,28.67,0.0,100.0,0.0,99.0,1.0,182.63,15.66,9.78,0.73,0.27
838,60.74,0.0,100.0,0.0,84.0,16.0,307.35,8.0,17.42,0.34,0.34
839,47.08,0.0,100.0,0.0,97.0,3.0,447.46,5.81,28.2,0.51,0.35
840,30.0,0.0,100.0,0.0,91.0,9.0,306.48,15.51,8.34,0.73,0.24
841,71.55,0.0,100.0,0.0,93.0,7.0,372.7,4.4,32.37,0.42,0.34
842,46.03,0.0,100.0,0.0,79.0,21.0,264.83,7.96,15.7,0.51,0.35
843,50.04,0.0,100.0,0.0,72.0,28.0,290.85,13.34,12.47,0.57,0.3
844,43.45,0.0,100.0,0.0,99.0,1.0,311.15,7.86,18.36,0.63,0.24
845,62.12,0.0,100.0,0.0,100.0,0.0,544.21,12.64,17.78,0.41,0.21
846,65.18,0.0,100.0,0.0,100.0,0.0,550.12,2.24,36.2,0.29,0.18
847,60.48,0.0,100.0,0.0,60.0,40.0,284.9,5.12,19.21,0.35,0.23
848,58.5,0.0,100.0,0.0,95.0,5.0,420.54,7.72,19.22,0.47,0.25
849,38.15,0.0,100.0,0.0,98.0,2.0,326.16,8.0,18.1,0.63,0.33
850,29.01,0.0,100.0,0.0,87.0,13.0,413.45,15.21,8.99,0.72,0.25
851,36.6,0.0,100.0,0.0,89.0,11.0,320.62,7.96,17.3,0.62,0.21
852,29.68,0.0,100.0,0.0,72.0,28.0,350.53,14.68,9.37,0.68,0.37
853,67.42,0.0,100.0,0.0,96.0,4.0,549.28,3.76,34.34,0.45,0.27
854,56.61,0.0,100.0,0.0,88.0,12.0,314.69,16.0,9.39,0.47,0.27
855,62.97,0.0,100.0,0.0,80.0,20.0,313.92,3.04,32.87,0.38,0.39
856,57.02,0.0,100.0,0.0,93.0,7.0,318.8,9.18,21.34,0.32,0.41
857,41.51,0.0,100.0,0.0,91.0,9.0,387.91,15.85,7.82,0.53,0.38
858,81.27,0.0,100.0,0.0,98.0,2.0,515.86,3.83,31.09,0.12,0.32
859,67.12,0.0,100.0,0.0,85.0,15.0,450.63,5.25,25.7,0.34,0.35
860,28.81,0.0,100.0,0.0,97.0,3.0,281.66,15.76,10.52,0.74,0.32
861,55.79,0.0,100.0,0.0,85.0,15.0,406.65,4.58,28.52,0.4,0.27
862,26.94,0.0,100.0,0.0,91.0,9.0,389.86,15.66,9.61,0.74,0.26
863,45.43,0.0,100.0,0.0,92.0,8.0,351.2,16.0,7.93,0.59,0.28
864,42.8,0.0,100.0,0.0,89.0,11.0,272.17,6.7,20.17,0.59,0.3
865,27.85,0.0,100.0,0.0,89.0,11.0,321.12,15.78,10.04,0.74,0.25
866,27.42,0.0,100.0,0.0,92.0,8.0,298.26,15.84,9.22,0.74,0.27
867,48.89,0.0,100.0,0.0,94.0,6.0,313.71,10.84,15.69,0.55,0.26
868,49.88,0.0,100.0,0.0,85.0,15.0,260.21,5.08,27.47,0.45,0.2
869,52.28,0.0,100.0,0.0,99.0,1.0,546.38,3.45,35.35,0.45,0.24
870,37.68,0.0,100.0,0.0,74.0,26.0,299.75,6.64,20.02,0.63,0.22
871,36.8,0.0,100.0,0.0,97.0,3.0,484.44,16.0,8.68,0.65,0.19
872,53.92,0.0,100.0,0.0,95.0,5.0,308.67,8.64,20.98,0.41,0.19
873,50.47,0.0,100.0,0.0,44.0,56.0,193.25,4.55,21.08,0.43,0.29
874,33.78,0.0,100.0,0.0,93.0,7.0,291.91,8.0,15.92,0.63,0.26
875,67.95,0.0,100.0,0.0,91.0,9.0,367.65,2.74,36.7,0.38,0.23
876,26.17,0.0,100.0,0.0,93.0,7.0,320.24,15.74,9.33,0.74,0.34
877,36.42,0.0,100.0,0.0,82.0,18.0,309.88,15.1,10.52,0.69,0.34
878,30.11,0.0,100.0,0.0,96.0,4.0,291.69,14.08,11.51,0.63,0.27
879,40.13,0.0,100.0,0.0,97.0,3.0,204.95,16.0,9.02,0.61,0.24
880,28.02,0.0,100.0,0.0,87.0,13.0,342.34,15.51,8.81,0.73,0.35
881,46.63,0.0,100.0,0.0,99.0,1.0,333.42,10.22,21.56,0.54,0.31
882,28.85,0.0,100.0,0.0,98.0,2.0,291.74,15.82,8.48,0.74,0.41
883,44.65,0.0,100.0,0.0,98.0,2.0,487.59,6.81,24.23,0.6,0.38
884,81.02,0.0,100.0,0.0,82.0,18.0,407.59,4.25,26.05,0.13,0.44
885,25.73,0.0,100.0,0.0,98.0,2.0,225.82,15.96,8.43,0.75,0.37
886,37.23,0.0,100.0,0.0,93.0,7.0,296.72,15.5,9.61,0.71,0.4
887,39.24,0.0,100.0,0.0,82.0,18.0,273.84,8.0,16.27,0.52,0.4
888,43.97,0.0,100.0,0.0,87.0,13.0,302.27,7.16,18.74,0.55,0.37
889,42.05,0.0,100.0,0.0,98.0,2.0,342.43,4.01,26.6,0.58,0.36
890,41.66,0.0,100.0,0.0,72.0,28.0,339.7,13.28,9.69,0.58,0.29
891,36.45,0.0,100.0,0.0,89.0,11.0,360.17,14.99,10.57,0.7,0.21
892,44.73,0.0,100.0,0.0,91.0,9.0,386.81,16.0,9.03,0.56,0.2
893,52.25,0.0,100.0,0.0,66.0,34.0,284.67,3.62,26.75,0.37,0.23
894,26.94,0.0,100.0,0.0,96.0,4.0,422.02,15.86,8.39,0.74,0.19
895,30.23,0.0,100.0,0.0,95.0,5.0,286.54,15.26,9.13,0.7,0.34
896,27.06,0.0,100.0,0.0,86.0,14.0,291.23,15.58,9.23,0.73,0.26
897,35.86,0.0,100.0,0.0,99.0,1.0,425.05,12.81,13.54,0.64,0.29
898,51.31,0.0,100.0,0.0,100.0,0.0,524.61,11.54,21.16,0.54,0.29
899,42.03,0.0,100.0,0.0,97.0,3.0,460.58,11.46,17.05,0.58,0.35
900,43.82,0.0,100.0,0.0,68.0,32.0,333.19,16.0,9.24,0.58,0.24
901,56.12,0.0,100.0,0.0,93.0,7.0,324.05,5.92,30.61,0.45,0.2
902,25.76,0.0,100.0,0.0,97.0,3.0,356.03,15.94,9.26,0.75,0.23
903,49.0,0.0,100.0,0.0,100.0,0.0,597.88,1.52,37.02,0.5,0.27
904,42.48,0.0,100.0,0.0,72.0,28.0,371.01,13.03,12.05,0.62,0.38
