episode,reward,ep_block_prob,ep_accepted_requests,ep_rejected_requests,ep_deploy_all,ep_ffd,avg_latency,avg_cost,avg_cpu_cluster_selected,gini,executionTime
603,35.83,0.0,100.0,0.0,91.0,9.0,251.37,14.8,24.07,0.69,0.54
604,65.99,0.0,100.0,0.0,1.0,99.0,43.39,3.45,9.26,0.33,0.82
605,49.9,0.06,94.0,6.0,7.0,87.0,80.68,5.37,8.1,0.41,0.82
606,50.82,0.0,100.0,0.0,92.0,8.0,189.88,15.87,22.95,0.49,0.62
607,76.97,0.08,92.0,8.0,2.0,90.0,51.25,1.87,9.02,0.23,0.82
608,45.05,0.0,100.0,0.0,89.0,11.0,201.38,15.52,20.83,0.64,0.54
609,34.21,0.0,100.0,0.0,95.0,5.0,239.68,15.26,25.66,0.68,0.54
610,53.31,0.0,100.0,0.0,6.0,94.0,62.02,7.27,8.97,0.45,0.79
611,32.39,0.0,100.0,0.0,90.0,10.0,282.04,15.13,22.21,0.7,0.36
612,53.66,0.0,100.0,0.0,5.0,95.0,56.57,5.96,9.31,0.43,0.59
613,35.12,0.0,100.0,0.0,92.0,8.0,201.61,15.46,23.98,0.72,0.58
614,32.03,0.0,100.0,0.0,91.0,9.0,277.16,14.79,23.97,0.67,0.54
615,34.74,0.0,100.0,0.0,93.0,7.0,270.86,15.58,23.51,0.72,0.56
616,62.1,0.0,100.0,0.0,3.0,97.0,62.45,6.71,6.74,0.41,0.73
617,75.06,0.0,100.0,0.0,1.0,99.0,57.63,2.05,9.93,0.27,0.78
618,32.43,0.0,100.0,0.0,95.0,5.0,237.46,15.0,25.47,0.71,0.52
619,35.74,0.0,100.0,0.0,92.0,8.0,176.5,14.94,23.53,0.69,0.57
620,48.94,0.0,100.0,0.0,92.0,8.0,151.2,15.8,24.42,0.49,0.63
621,30.83,0.0,100.0,0.0,71.0,29.0,79.47,15.53,18.9,0.71,0.67
622,29.16,0.0,100.0,0.0,95.0,5.0,262.51,15.78,22.92,0.74,0.53
623,43.81,0.0,100.0,0.0,94.0,6.0,210.96,15.96,22.8,0.59,0.63
624,63.61,0.0,100.0,0.0,10.0,90.0,67.25,6.52,10.37,0.37,0.74
625,50.77,0.0,100.0,0.0,49.0,51.0,230.47,15.88,12.52,0.45,0.54
626,56.42,0.0,100.0,0.0,1.0,99.0,49.73,5.67,8.1,0.42,0.56
627,64.27,0.0,100.0,0.0,5.0,95.0,42.54,5.67,9.38,0.36,0.6
628,36.41,0.0,100.0,0.0,92.0,8.0,274.1,15.42,21.02,0.71,0.52
629,32.77,0.0,100.0,0.0,93.0,7.0,229.06,15.31,21.63,0.71,0.5
630,31.65,0.0,100.0,0.0,94.0,6.0,137.83,15.7,23.25,0.73,0.49
631,84.55,0.0,100.0,0.0,2.0,98.0,48.24,1.99,9.74,0.16,0.79
632,41.25,0.0,100.0,0.0,91.0,9.0,240.29,14.57,24.4,0.63,0.47
633,63.46,0.0,100.0,0.0,0.0,100.0,43.89,5.77,7.94,0.36,0.81
634,28.59,0.0,100.0,0.0,96.0,4.0,210.49,15.81,22.76,0.74,0.56
635,41.84,0.0,100.0,0.0,80.0,20.0,76.45,7.41,41.07,0.63,0.62
636,40.62,0.0,100.0,0.0,79.0,21.0,224.05,14.53,21.3,0.66,0.54
637,62.28,0.0,100.0,0.0,1.0,99.0,56.14,5.35,7.71,0.38,0.79
638,33.95,0.0,100.0,0.0,49.0,51.0,231.67,16.0,14.89,0.63,0.6
639,32.98,0.0,100.0,0.0,79.0,21.0,136.94,15.51,19.15,0.71,0.47
640,33.53,0.0,100.0,0.0,91.0,9.0,266.37,15.55,21.9,0.72,0.39
641,27.79,0.0,100.0,0.0,56.0,44.0,217.49,14.51,19.48,0.66,0.49
642,73.75,0.0,100.0,0.0,1.0,99.0,64.71,2.43,8.64,0.28,0.64
643,66.03,0.0,100.0,0.0,2.0,98.0,58.75,2.1,9.56,0.34,0.94
644,34.6,0.0,100.0,0.0,85.0,15.0,170.66,14.79,22.01,0.68,0.57
645,35.33,0.0,100.0,0.0,86.0,14.0,214.01,15.25,21.45,0.7,0.6
646,72.4,0.0,100.0,0.0,3.0,97.0,61.47,2.07,9.14,0.25,0.92
647,40.38,0.0,100.0,0.0,76.0,24.0,177.73,14.77,21.86,0.67,0.6
648,40.26,0.0,100.0,0.0,89.0,11.0,253.63,15.01,22.08,0.69,0.57
649,38.13,0.0,100.0,0.0,50.0,50.0,323.29,13.35,25.72,0.58,0.64
650,76.75,0.0,100.0,0.0,76.0,24.0,450.18,16.0,19.55,0.12,0.59
651,61.59,0.0,100.0,0.0,0.0,100.0,31.66,3.37,7.87,0.41,0.72
652,62.56,0.0,100.0,0.0,2.0,98.0,54.92,6.94,6.62,0.4,0.78
653,48.68,0.0,100.0,0.0,10.0,90.0,72.71,7.27,10.17,0.53,0.86
654,78.8,0.0,100.0,0.0,1.0,99.0,41.21,1.92,8.29,0.21,1.03
655,29.82,0.0,100.0,0.0,97.0,3.0,94.17,15.76,24.38,0.74,0.85
656,38.08,0.0,100.0,0.0,91.0,9.0,217.66,14.8,25.59,0.68,0.5
657,33.31,0.0,100.0,0.0,94.0,6.0,178.54,15.56,24.0,0.72,0.31
658,58.33,0.0,100.0,0.0,5.0,95.0,41.87,6.31,8.54,0.45,0.46
659,63.29,0.0,100.0,0.0,1.0,99.0,75.63,2.86,9.43,0.37,0.51
660,40.64,0.0,100.0,0.0,45.0,55.0,112.11,7.77,24.65,0.63,0.41
661,37.67,0.01,99.0,1.0,90.0,9.0,293.67,14.14,23.64,0.66,0.22
662,30.05,0.0,100.0,0.0,92.0,8.0,205.1,15.82,21.19,0.72,0.19
663,28.83,0.0,100.0,0.0,93.0,7.0,266.78,15.78,25.85,0.74,0.23
664,58.57,0.0,100.0,0.0,71.0,29.0,334.92,10.56,35.06,0.31,0.22
665,72.28,0.0,100.0,0.0,0.0,100.0,44.0,3.01,9.52,0.27,0.31
666,47.2,0.0,100.0,0.0,75.0,25.0,144.05,15.76,18.3,0.49,0.43
667,57.89,0.0,100.0,0.0,85.0,15.0,472.53,14.56,26.97,0.44,0.3
668,49.62,0.0,100.0,0.0,9.0,91.0,75.56,6.19,12.21,0.45,0.48
669,58.78,0.0,100.0,0.0,22.0,78.0,47.99,5.23,15.42,0.4,0.44
670,69.1,0.0,100.0,0.0,4.0,96.0,89.76,5.22,8.08,0.34,0.36
671,34.86,0.0,100.0,0.0,68.0,32.0,273.35,15.1,18.73,0.69,0.26
672,34.87,0.0,100.0,0.0,83.0,17.0,228.25,14.56,22.2,0.67,0.22
673,46.99,0.02,98.0,2.0,91.0,7.0,215.08,15.8,22.55,0.49,0.19
674,44.53,0.0,100.0,0.0,92.0,8.0,245.39,14.18,23.41,0.66,0.24
675,37.98,0.0,100.0,0.0,66.0,34.0,262.86,8.0,39.46,0.55,0.37
676,66.72,0.0,100.0,0.0,86.0,14.0,498.08,11.59,37.73,0.31,0.24
677,62.03,0.0,100.0,0.0,1.0,99.0,41.04,5.34,8.18,0.41,0.33
678,29.65,0.0,100.0,0.0,98.0,2.0,206.22,15.32,25.91,0.72,0.32
679,81.12,0.0,100.0,0.0,0.0,100.0,41.56,2.23,7.64,0.18,0.37
680,50.69,0.07,93.0,7.0,9.0,84.0,69.58,6.4,10.29,0.36,0.34
681,56.08,0.0,100.0,0.0,4.0,96.0,70.33,6.03,8.25,0.43,0.34
682,70.53,0.03,97.0,3.0,4.0,93.0,65.38,2.79,9.89,0.24,0.36
683,36.37,0.01,99.0,1.0,90.0,9.0,179.91,15.4,24.79,0.71,0.22
684,37.94,0.0,100.0,0.0,93.0,7.0,278.78,14.61,27.06,0.65,0.26
685,32.95,0.0,100.0,0.0,14.0,86.0,120.03,7.5,14.05,0.66,0.35
686,30.21,0.0,100.0,0.0,96.0,4.0,112.3,15.8,25.08,0.73,0.22
687,52.4,0.0,100.0,0.0,86.0,14.0,206.79,15.54,22.3,0.54,0.27
688,55.26,0.0,100.0,0.0,58.0,42.0,271.16,11.6,30.43,0.34,0.47
689,46.17,0.0,100.0,0.0,87.0,13.0,274.35,12.73,31.58,0.53,0.53
690,26.84,0.0,100.0,0.0,99.0,1.0,120.92,15.9,24.4,0.74,0.52
691,34.37,0.0,100.0,0.0,95.0,5.0,160.46,15.83,23.52,0.72,0.51
692,42.6,0.0,100.0,0.0,95.0,5.0,288.97,13.03,30.61,0.54,0.57
693,40.76,0.0,100.0,0.0,93.0,7.0,251.29,14.61,21.93,0.68,0.58
694,44.66,0.0,100.0,0.0,83.0,17.0,224.26,15.74,22.21,0.57,0.63
695,43.38,0.0,100.0,0.0,38.0,62.0,236.33,15.69,13.23,0.56,0.62
696,54.16,0.0,100.0,0.0,92.0,8.0,282.78,14.02,30.37,0.39,0.55
697,59.84,0.0,100.0,0.0,3.0,97.0,63.95,6.22,9.25,0.41,0.74
698,45.84,0.0,100.0,0.0,42.0,58.0,260.28,16.0,12.84,0.48,0.48
699,50.75,0.0,100.0,0.0,17.0,83.0,109.11,7.4,12.73,0.51,0.51
700,33.57,0.0,100.0,0.0,89.0,11.0,134.74,15.47,24.16,0.72,0.28
701,65.32,0.0,100.0,0.0,2.0,98.0,43.06,3.2,8.71,0.33,0.46
702,37.99,0.0,100.0,0.0,92.0,8.0,224.41,14.88,22.75,0.69,0.46
703,40.67,0.0,100.0,0.0,90.0,10.0,280.86,14.01,26.46,0.62,0.2
704,42.64,0.0,100.0,0.0,91.0,9.0,274.1,14.68,24.92,0.67,0.2
705,31.88,0.0,100.0,0.0,94.0,6.0,278.13,15.67,22.58,0.73,0.23
706,34.45,0.0,100.0,0.0,94.0,6.0,227.24,15.68,23.59,0.72,0.39
707,70.09,0.07,93.0,7.0,1.0,92.0,40.85,1.66,9.18,0.35,0.47
708,35.42,0.0,100.0,0.0,63.0,37.0,79.47,7.7,32.44,0.69,0.23
709,32.99,0.03,97.0,3.0,86.0,11.0,245.86,15.34,23.96,0.71,0.41
710,29.72,0.0,100.0,0.0,71.0,29.0,134.81,7.72,36.59,0.71,0.47
711,54.09,0.0,100.0,0.0,14.0,86.0,64.87,6.71,14.12,0.38,0.95
712,57.68,0.0,100.0,0.0,1.0,99.0,45.12,5.94,8.02,0.42,0.48
713,65.94,0.0,100.0,0.0,0.0,100.0,42.99,2.04,9.64,0.33,0.26
714,39.35,0.0,100.0,0.0,92.0,8.0,281.91,14.59,25.66,0.67,0.18
715,36.53,0.0,100.0,0.0,85.0,15.0,269.98,14.87,23.65,0.68,0.18
716,63.93,0.0,100.0,0.0,0.0,100.0,47.77,6.45,6.54,0.36,0.36
717,32.36,0.0,100.0,0.0,51.0,49.0,225.9,14.46,18.64,0.66,0.39
718,58.97,0.0,100.0,0.0,65.0,35.0,220.61,8.0,36.47,0.37,0.36
719,67.03,0.0,100.0,0.0,4.0,96.0,58.56,5.65,8.08,0.35,0.34
720,32.33,0.0,100.0,0.0,90.0,10.0,187.57,14.98,23.42,0.7,0.26
721,34.11,0.0,100.0,0.0,92.0,8.0,167.84,15.59,21.77,0.72,0.31
722,31.41,0.0,100.0,0.0,91.0,9.0,211.41,15.76,22.35,0.73,0.41
723,69.64,0.06,94.0,6.0,0.0,94.0,57.94,1.61,9.02,0.31,0.5
724,40.05,0.0,100.0,0.0,90.0,10.0,84.56,7.94,42.3,0.68,0.39
725,50.62,0.0,100.0,0.0,22.0,78.0,111.82,5.59,16.79,0.43,0.31
726,32.1,0.0,100.0,0.0,95.0,5.0,81.79,15.74,24.8,0.73,0.23
727,33.16,0.0,100.0,0.0,43.0,57.0,202.48,14.02,15.71,0.62,0.27
728,71.54,0.0,100.0,0.0,0.0,100.0,34.89,2.04,10.3,0.26,0.34
729,40.95,0.0,100.0,0.0,54.0,46.0,107.84,6.72,32.98,0.56,0.25
730,36.29,0.0,100.0,0.0,92.0,8.0,284.0,15.14,23.29,0.71,0.21
731,50.26,0.0,100.0,0.0,90.0,10.0,217.03,15.43,23.11,0.51,0.22
732,52.51,0.0,100.0,0.0,54.0,46.0,250.96,8.0,31.9,0.47,0.29
733,62.09,0.0,100.0,0.0,1.0,99.0,60.36,6.05,7.98,0.38,0.3
734,49.24,0.0,100.0,0.0,44.0,56.0,176.76,7.81,22.95,0.5,0.26
735,41.63,0.0,100.0,0.0,3.0,97.0,63.53,7.01,7.87,0.57,0.35
736,42.41,0.0,100.0,0.0,92.0,8.0,256.62,14.74,22.7,0.64,0.36
737,56.81,0.04,96.0,4.0,11.0,85.0,84.24,5.35,11.4,0.39,0.45
738,66.85,0.0,100.0,0.0,10.0,90.0,88.77,6.62,8.84,0.35,0.38
739,63.46,0.0,100.0,0.0,1.0,99.0,33.22,3.11,8.48,0.39,0.42
740,79.84,0.03,97.0,3.0,1.0,96.0,52.44,1.3,8.56,0.23,0.46
741,33.27,0.0,100.0,0.0,71.0,29.0,216.41,15.38,17.55,0.7,0.41
742,31.89,0.0,100.0,0.0,38.0,62.0,274.77,16.0,12.47,0.7,0.88
743,61.5,0.0,100.0,0.0,9.0,91.0,98.4,5.97,11.18,0.4,0.36
744,29.68,0.0,100.0,0.0,94.0,6.0,251.05,15.3,25.12,0.71,0.18
745,36.25,0.0,100.0,0.0,70.0,30.0,211.04,7.27,40.83,0.62,0.2
746,79.35,0.05,95.0,5.0,3.0,92.0,27.01,1.57,10.38,0.19,0.31
747,50.41,0.0,100.0,0.0,18.0,82.0,68.31,5.91,15.56,0.45,0.54
748,63.08,0.0,100.0,0.0,80.0,20.0,341.15,15.99,21.19,0.34,0.31
749,34.13,0.0,100.0,0.0,85.0,15.0,271.93,14.65,22.51,0.68,0.26
750,51.75,0.0,100.0,0.0,18.0,82.0,122.84,5.62,14.62,0.43,0.62
751,66.27,0.0,100.0,0.0,0.0,100.0,50.03,2.07,8.72,0.35,0.64
752,81.75,0.0,100.0,0.0,3.0,97.0,64.14,1.73,9.91,0.15,0.55
753,36.18,0.0,100.0,0.0,84.0,16.0,228.93,14.99,20.5,0.68,0.25
754,45.94,0.0,100.0,0.0,89.0,11.0,203.97,15.43,20.54,0.58,0.36
755,35.1,0.0,100.0,0.0,83.0,17.0,194.79,15.04,22.54,0.69,0.41
756,34.13,0.0,100.0,0.0,86.0,14.0,250.13,14.9,23.55,0.69,0.4
757,41.26,0.0,100.0,0.0,2.0,98.0,65.46,6.96,8.02,0.57,0.46
758,54.91,0.0,100.0,0.0,2.0,98.0,52.21,6.75,7.24,0.44,0.39
759,43.17,0.0,100.0,0.0,42.0,58.0,247.66,15.52,15.44,0.54,0.36
760,32.22,0.0,100.0,0.0,61.0,39.0,248.42,7.58,34.33,0.68,0.38
761,64.5,0.0,100.0,0.0,1.0,99.0,41.54,2.99,9.18,0.34,0.57
762,66.12,0.0,100.0,0.0,3.0,97.0,57.36,1.84,9.93,0.35,0.45
763,33.25,0.0,100.0,0.0,57.0,43.0,166.6,14.25,22.42,0.64,0.32
764,30.39,0.0,100.0,0.0,96.0,4.0,154.22,15.81,24.87,0.74,0.26
765,51.48,0.0,100.0,0.0,84.0,16.0,195.05,15.02,20.2,0.44,0.29
766,54.67,0.0,100.0,0.0,90.0,10.0,224.11,15.08,21.07,0.46,0.33
767,48.99,0.0,100.0,0.0,57.0,43.0,269.05,16.0,17.31,0.54,0.29
768,27.55,0.0,100.0,0.0,98.0,2.0,200.15,15.88,23.06,0.74,0.29
769,49.42,0.03,97.0,3.0,9.0,88.0,77.8,5.85,8.89,0.41,0.34
770,61.72,0.0,100.0,0.0,1.0,99.0,41.76,5.3,6.95,0.41,0.29
771,62.93,0.0,100.0,0.0,1.0,99.0,54.08,3.08,9.47,0.34,0.37
772,36.42,0.0,100.0,0.0,91.0,9.0,282.62,15.07,21.14,0.7,0.24
773,32.34,0.0,100.0,0.0,95.0,5.0,216.86,15.39,25.12,0.72,0.33
774,55.86,0.0,100.0,0.0,5.0,95.0,63.51,7.1,8.28,0.45,0.36
775,59.48,0.0,100.0,0.0,8.0,92.0,75.12,5.72,11.11,0.38,0.32
776,36.18,0.0,100.0,0.0,93.0,7.0,189.98,15.09,24.14,0.7,0.33
777,44.35,0.0,100.0,0.0,93.0,7.0,286.21,14.01,27.65,0.62,0.34
778,37.58,0.0,100.0,0.0,93.0,7.0,269.1,15.44,22.37,0.71,0.35
779,32.27,0.0,100.0,0.0,59.0,41.0,94.67,15.76,12.66,0.69,0.4
780,50.66,0.0,100.0,0.0,12.0,88.0,88.1,5.52,11.0,0.4,0.39
781,43.59,0.0,100.0,0.0,95.0,5.0,219.31,15.83,23.68,0.63,0.36
782,43.32,0.0,100.0,0.0,92.0,8.0,225.18,15.79,22.75,0.59,0.41
783,58.07,0.0,100.0,0.0,4.0,96.0,45.41,7.18,8.49,0.44,0.41
784,61.64,0.0,100.0,0.0,12.0,88.0,95.57,6.42,11.8,0.36,0.46
785,35.92,0.0,100.0,0.0,83.0,17.0,172.74,14.98,20.74,0.68,0.28
786,59.63,0.0,100.0,0.0,3.0,97.0,42.44,5.79,8.52,0.39,0.36
787,51.23,0.0,100.0,0.0,81.0,19.0,319.93,15.47,21.96,0.52,0.26
788,83.55,0.06,94.0,6.0,2.0,92.0,87.74,2.36,8.89,0.2,0.32
789,33.38,0.0,100.0,0.0,93.0,7.0,257.85,15.01,22.88,0.7,0.24
790,41.46,0.0,100.0,0.0,91.0,9.0,215.53,13.38,30.08,0.57,0.25
791,53.19,0.0,100.0,0.0,18.0,82.0,89.77,7.12,14.63,0.44,0.34
792,32.6,0.0,100.0,0.0,35.0,65.0,208.91,16.0,11.41,0.62,0.27
793,71.52,0.0,100.0,0.0,1.0,99.0,41.55,1.97,8.89,0.31,0.25
794,34.16,0.0,100.0,0.0,94.0,6.0,224.17,15.63,23.04,0.72,0.21
795,67.47,0.0,100.0,0.0,0.0,100.0,54.52,2.71,9.97,0.33,0.44
796,41.22,0.0,100.0,0.0,32.0,68.0,150.24,7.4,15.76,0.61,0.52
797,58.48,0.0,100.0,0.0,5.0,95.0,36.39,5.69,8.22,0.41,0.58
798,49.44,0.0,100.0,0.0,8.0,92.0,94.8,7.3,10.25,0.51,0.59
799,33.16,0.0,100.0,0.0,87.0,13.0,230.73,15.44,21.92,0.71,0.27
800,39.81,0.01,99.0,1.0,93.0,6.0,260.36,14.01,29.78,0.62,0.29
801,72.26,0.0,100.0,0.0,1.0,99.0,54.19,3.01,8.4,0.27,0.39
802,34.2,0.0,100.0,0.0,96.0,4.0,271.38,14.61,26.03,0.69,0.25
803,37.35,0.0,100.0,0.0,92.0,8.0,194.1,15.65,22.68,0.71,0.23
804,38.61,0.0,100.0,0.0,88.0,12.0,247.43,15.31,22.59,0.69,0.31
805,63.97,0.0,100.0,0.0,1.0,99.0,54.2,3.23,8.9,0.37,0.35
806,69.67,0.0,100.0,0.0,0.0,100.0,37.32,2.52,9.23,0.28,0.31
807,63.96,0.0,100.0,0.0,0.0,100.0,61.08,4.95,7.6,0.35,0.38
808,75.86,0.0,100.0,0.0,0.0,100.0,62.41,2.81,9.45,0.22,0.32
809,36.58,0.0,100.0,0.0,90.0,10.0,280.8,15.19,26.07,0.7,0.22
810,35.82,0.0,100.0,0.0,97.0,3.0,270.02,14.09,31.67,0.63,0.2
811,76.98,0.0,100.0,0.0,0.0,100.0,27.18,3.38,9.11,0.25,0.38
812,64.35,0.0,100.0,0.0,0.0,100.0,39.08,5.17,8.01,0.37,0.29
813,36.51,0.0,100.0,0.0,43.0,57.0,212.13,15.84,13.33,0.69,0.33
814,64.75,0.05,95.0,5.0,1.0,94.0,43.31,3.25,9.64,0.37,0.32
815,33.9,0.0,100.0,0.0,95.0,5.0,245.17,14.67,27.47,0.66,0.4
816,42.04,0.0,100.0,0.0,89.0,11.0,135.9,15.15,21.98,0.69,0.34
817,33.71,0.0,100.0,0.0,91.0,9.0,273.48,14.92,23.41,0.7,0.39
818,45.0,0.08,92.0,8.0,1.0,91.0,51.72,5.92,7.2,0.42,0.5
819,59.07,0.0,100.0,0.0,1.0,99.0,51.43,5.94,7.92,0.4,0.54
820,64.02,0.0,100.0,0.0,10.0,90.0,73.65,6.71,9.36,0.38,0.54
821,41.42,0.0,100.0,0.0,2.0,98.0,73.13,6.74,7.48,0.57,0.46
822,41.14,0.0,100.0,0.0,90.0,10.0,225.44,14.26,25.53,0.63,0.26
823,77.99,0.0,100.0,0.0,0.0,100.0,52.21,3.26,9.58,0.24,0.31
824,36.41,0.0,100.0,0.0,93.0,7.0,218.74,15.0,25.15,0.7,0.23
825,54.46,0.0,100.0,0.0,23.0,77.0,135.7,7.05,17.46,0.37,0.29
826,38.33,0.0,100.0,0.0,94.0,6.0,227.05,14.73,28.82,0.66,0.25
827,66.97,0.0,100.0,0.0,2.0,98.0,29.89,3.37,8.31,0.4,0.3
828,27.59,0.0,100.0,0.0,98.0,2.0,150.15,15.53,25.58,0.73,0.22
829,34.11,0.0,100.0,0.0,94.0,6.0,277.97,15.11,22.54,0.7,0.25
830,55.28,0.0,100.0,0.0,99.0,1.0,191.29,15.29,26.31,0.49,0.27
831,55.23,0.0,100.0,0.0,2.0,98.0,44.22,6.22,8.04,0.44,0.36
832,55.0,0.0,100.0,0.0,12.0,88.0,76.1,7.33,12.65,0.38,0.3
833,32.14,0.01,99.0,1.0,92.0,7.0,218.33,15.58,21.66,0.72,0.23
834,67.92,0.08,92.0,8.0,0.0,92.0,50.89,2.16,9.37,0.36,0.34
835,70.9,0.0,100.0,0.0,0.0,100.0,33.28,2.22,9.36,0.29,0.33
836,78.39,0.27,73.0,27.0,4.0,69.0,57.65,2.24,8.66,0.28,0.48
837,28.62,0.0,100.0,0.0,96.0,4.0,146.68,15.87,24.77,0.74,0.39
838,69.51,0.0,100.0,0.0,4.0,96.0,39.18,7.11,8.09,0.33,0.44
839,55.14,0.0,100.0,0.0,5.0,95.0,96.43,5.94,9.52,0.41,0.42
840,33.63,0.0,100.0,0.0,95.0,5.0,215.38,14.81,24.42,0.69,0.34
841,49.81,0.0,100.0,0.0,7.0,93.0,54.29,7.47,8.35,0.49,0.37
842,37.15,0.0,100.0,0.0,57.0,43.0,74.22,7.87,27.65,0.68,0.38
843,29.77,0.0,100.0,0.0,88.0,12.0,132.03,15.72,24.2,0.73,0.4
844,65.3,0.0,100.0,0.0,7.0,93.0,56.67,6.44,9.01,0.35,0.36
845,54.58,0.0,100.0,0.0,90.0,10.0,220.76,15.68,21.97,0.5,0.22
846,67.74,0.0,100.0,0.0,0.0,100.0,62.74,2.94,8.82,0.33,0.29
847,44.59,0.0,100.0,0.0,3.0,97.0,40.97,6.78,6.62,0.56,0.31
848,51.07,0.0,100.0,0.0,58.0,42.0,219.32,8.0,31.01,0.42,0.27
849,44.53,0.0,100.0,0.0,50.0,50.0,134.97,7.85,25.44,0.48,0.28
850,36.56,0.0,100.0,0.0,89.0,11.0,230.17,15.44,21.71,0.71,0.27
851,58.41,0.0,100.0,0.0,15.0,85.0,96.73,7.04,12.1,0.44,0.3
852,27.9,0.0,100.0,0.0,90.0,10.0,276.69,15.82,22.55,0.74,0.24
853,73.88,0.0,100.0,0.0,0.0,100.0,63.5,2.97,8.93,0.25,0.37
854,50.0,0.0,100.0,0.0,44.0,56.0,264.75,16.0,12.1,0.53,0.24
855,69.1,0.0,100.0,0.0,0.0,100.0,39.79,3.19,9.59,0.3,0.34
856,33.31,0.0,100.0,0.0,87.0,13.0,214.84,15.21,23.72,0.71,0.24
857,37.38,0.0,100.0,0.0,98.0,2.0,204.35,14.95,24.19,0.68,0.24
858,54.57,0.0,100.0,0.0,14.0,86.0,110.95,5.51,12.9,0.39,0.24
859,62.8,0.0,100.0,0.0,3.0,97.0,72.67,5.65,8.71,0.37,0.28
860,30.35,0.0,100.0,0.0,96.0,4.0,243.35,15.09,25.4,0.71,0.47
861,32.89,0.0,100.0,0.0,84.0,16.0,182.13,15.46,21.8,0.71,0.41
862,41.61,0.0,100.0,0.0,91.0,9.0,215.14,14.11,23.58,0.65,0.34
863,50.83,0.0,100.0,0.0,84.0,16.0,195.2,14.89,21.08,0.45,0.32
864,45.94,0.0,100.0,0.0,0.0,100.0,38.43,6.76,6.2,0.56,0.48
865,35.22,0.0,100.0,0.0,40.0,60.0,232.67,13.87,18.12,0.56,0.44
866,41.98,0.0,100.0,0.0,96.0,4.0,265.75,12.46,29.85,0.51,0.27
867,49.03,0.0,100.0,0.0,61.0,39.0,235.27,11.6,30.62,0.45,0.26
868,46.0,0.0,100.0,0.0,41.0,59.0,72.12,6.83,23.57,0.61,0.27
869,66.64,0.0,100.0,0.0,0.0,100.0,61.85,3.41,8.46,0.35,0.34
870,47.52,0.06,94.0,6.0,0.0,94.0,58.57,5.39,6.88,0.43,0.35
871,54.69,0.0,100.0,0.0,61.0,39.0,324.13,12.71,29.53,0.42,0.25
872,36.37,0.0,100.0,0.0,94.0,6.0,197.47,14.53,22.94,0.68,0.24
873,70.51,0.0,100.0,0.0,3.0,97.0,42.73,5.46,9.01,0.34,0.4
874,52.62,0.0,100.0,0.0,6.0,94.0,59.72,7.32,8.59,0.52,0.48
875,81.17,0.22,78.0,22.0,2.0,76.0,55.43,2.29,7.89,0.26,0.4
876,31.33,0.0,100.0,0.0,94.0,6.0,234.36,15.64,23.22,0.73,0.31
877,34.0,0.0,100.0,0.0,89.0,11.0,275.17,15.49,24.42,0.71,0.36
878,28.71,0.0,100.0,0.0,97.0,3.0,207.77,15.88,25.57,0.74,0.36
879,39.13,0.0,100.0,0.0,96.0,4.0,235.69,15.85,23.06,0.64,0.41
880,36.11,0.0,100.0,0.0,90.0,10.0,280.1,15.39,22.58,0.71,0.39
881,35.41,0.0,100.0,0.0,81.0,19.0,188.06,15.15,20.1,0.69,0.26
882,44.72,0.0,100.0,0.0,93.0,7.0,259.39,12.62,29.15,0.51,0.31
883,57.19,0.0,100.0,0.0,4.0,96.0,81.24,5.8,8.52,0.41,0.41
884,51.04,0.0,100.0,0.0,32.0,68.0,183.56,6.15,19.55,0.39,0.34
885,26.9,0.0,100.0,0.0,97.0,3.0,196.6,15.94,24.24,0.74,0.31
886,32.81,0.0,100.0,0.0,93.0,7.0,255.84,14.28,28.36,0.64,0.44
887,54.81,0.0,100.0,0.0,17.0,83.0,35.51,6.8,14.28,0.39,0.36
888,58.2,0.0,100.0,0.0,3.0,97.0,39.71,6.81,7.33,0.38,0.35
889,38.19,0.04,96.0,4.0,21.0,75.0,110.28,6.07,17.78,0.49,0.45
890,40.35,0.0,100.0,0.0,75.0,25.0,214.43,14.58,18.95,0.64,0.29
891,37.49,0.0,100.0,0.0,90.0,10.0,262.07,15.05,24.38,0.7,0.35
892,42.06,0.0,100.0,0.0,51.0,49.0,268.32,14.83,16.76,0.55,0.26
893,64.69,0.0,100.0,0.0,1.0,99.0,43.73,3.38,9.13,0.37,0.39
894,36.14,0.0,100.0,0.0,87.0,13.0,225.93,14.68,23.15,0.68,0.29
895,34.72,0.0,100.0,0.0,90.0,10.0,148.58,15.44,23.94,0.71,0.24
896,36.63,0.0,100.0,0.0,93.0,7.0,219.56,14.97,23.09,0.69,0.18
897,41.15,0.0,100.0,0.0,88.0,12.0,284.59,14.39,23.34,0.68,0.2
898,42.54,0.0,100.0,0.0,96.0,4.0,248.84,13.9,28.51,0.6,0.18
899,45.45,0.0,100.0,0.0,88.0,12.0,293.07,13.24,26.1,0.55,0.19
900,41.98,0.0,100.0,0.0,47.0,53.0,243.95,15.12,16.52,0.53,0.22
901,48.1,0.0,100.0,0.0,71.0,29.0,167.82,7.86,42.12,0.52,0.21
902,35.29,0.0,100.0,0.0,95.0,5.0,270.37,14.53,27.43,0.66,0.19
903,66.6,0.0,100.0,0.0,0.0,100.0,56.39,1.66,9.17,0.36,0.27
904,34.96,0.0,100.0,0.0,92.0,8.0,236.9,14.38,23.33,0.68,0.18
