episode,reward,ep_block_prob,ep_accepted_requests,ep_rejected_requests,ep_deploy_all,ep_ffd,avg_latency,avg_cost,avg_cpu_cluster_selected,gini,executionTime
603,44.9,0.0,100.0,0.0,51.0,49.0,141.57,10.5,30.44,0.49,0.22
604,72.7,0.0,100.0,0.0,0.0,100.0,35.6,2.98,6.54,0.26,0.26
605,71.02,0.06,94.0,6.0,3.0,91.0,44.48,3.44,6.41,0.31,0.3
606,55.42,0.0,100.0,0.0,27.0,73.0,70.12,14.35,16.6,0.39,0.23
607,83.47,0.08,92.0,8.0,0.0,92.0,33.94,1.58,5.63,0.16,0.3
608,67.22,0.0,100.0,0.0,5.0,95.0,70.24,10.94,6.37,0.33,0.25
609,59.65,0.0,100.0,0.0,12.0,88.0,56.44,14.18,9.13,0.37,0.24
610,70.6,0.0,100.0,0.0,0.0,100.0,41.54,5.77,5.35,0.29,0.25
611,43.51,0.0,100.0,0.0,26.0,74.0,116.54,13.02,14.34,0.53,0.25
612,71.47,0.0,100.0,0.0,0.0,100.0,34.1,4.09,5.58,0.28,0.29
613,71.45,0.0,100.0,0.0,9.0,91.0,48.01,7.17,10.29,0.28,0.25
614,43.04,0.0,100.0,0.0,18.0,82.0,86.01,13.0,12.62,0.53,0.25
615,59.14,0.0,100.0,0.0,4.0,96.0,39.31,7.58,5.92,0.39,0.25
616,59.61,0.0,100.0,0.0,0.0,100.0,40.54,5.58,3.7,0.42,0.33
617,68.13,0.0,100.0,0.0,0.0,100.0,38.59,1.68,6.05,0.33,0.26
618,48.65,0.0,100.0,0.0,22.0,78.0,81.3,11.53,16.19,0.46,0.24
619,57.17,0.0,100.0,0.0,15.0,85.0,64.31,8.86,11.26,0.39,0.25
620,42.33,0.0,100.0,0.0,92.0,8.0,113.06,14.92,50.26,0.64,0.2
621,50.04,0.0,100.0,0.0,6.0,94.0,53.74,12.52,7.38,0.49,0.37
622,54.81,0.03,97.0,3.0,1.0,96.0,26.04,6.68,3.33,0.41,0.39
623,35.42,0.0,100.0,0.0,93.0,7.0,102.55,15.95,43.28,0.71,0.27
624,72.49,0.0,100.0,0.0,1.0,99.0,40.5,5.33,5.62,0.29,0.43
625,47.63,0.0,100.0,0.0,55.0,45.0,137.44,15.86,30.99,0.55,0.37
626,70.53,0.0,100.0,0.0,0.0,100.0,35.22,4.11,6.11,0.29,0.5
627,79.08,0.0,100.0,0.0,0.0,100.0,24.7,4.16,5.63,0.23,0.44
628,82.78,0.0,100.0,0.0,5.0,95.0,44.54,6.68,8.38,0.22,0.44
629,44.01,0.0,100.0,0.0,37.0,63.0,94.06,10.29,17.52,0.47,0.35
630,52.49,0.0,100.0,0.0,20.0,80.0,57.81,10.0,13.65,0.41,0.38
631,83.8,0.0,100.0,0.0,0.0,100.0,33.64,1.46,5.6,0.14,0.42
632,59.77,0.0,100.0,0.0,21.0,79.0,92.68,12.18,13.7,0.35,0.39
633,73.21,0.0,100.0,0.0,0.0,100.0,34.85,4.41,6.05,0.27,0.37
634,44.84,0.0,100.0,0.0,20.0,80.0,56.96,8.48,12.88,0.45,0.41
635,67.43,0.0,100.0,0.0,1.0,99.0,47.24,6.8,6.13,0.36,0.42
636,59.02,0.0,100.0,0.0,4.0,96.0,85.15,11.41,5.99,0.39,0.39
637,71.53,0.0,100.0,0.0,0.0,100.0,43.37,3.63,5.44,0.28,0.35
638,53.34,0.0,100.0,0.0,38.0,62.0,121.04,15.28,20.36,0.47,0.36
639,43.66,0.04,96.0,4.0,26.0,70.0,101.38,11.5,17.05,0.45,0.33
640,65.72,0.0,100.0,0.0,4.0,96.0,51.84,9.25,6.24,0.34,0.35
641,36.6,0.0,100.0,0.0,20.0,80.0,68.05,14.87,10.95,0.62,0.24
642,77.01,0.0,100.0,0.0,0.0,100.0,48.62,2.26,6.25,0.26,0.26
643,68.58,0.0,100.0,0.0,0.0,100.0,43.07,1.67,5.57,0.33,0.27
644,47.57,0.0,100.0,0.0,19.0,81.0,93.11,9.4,13.22,0.49,0.25
645,54.81,0.0,100.0,0.0,22.0,78.0,84.06,11.43,14.58,0.41,0.26
646,81.92,0.0,100.0,0.0,0.0,100.0,42.55,1.53,5.36,0.16,0.25
647,55.01,0.0,100.0,0.0,23.0,77.0,84.37,11.53,17.11,0.42,0.25
648,51.94,0.0,100.0,0.0,24.0,76.0,102.33,9.28,13.39,0.41,0.25
649,34.13,0.0,100.0,0.0,22.0,78.0,92.29,14.96,12.16,0.64,0.24
650,54.36,0.0,100.0,0.0,55.0,45.0,403.1,16.0,30.54,0.37,0.2
651,69.92,0.0,100.0,0.0,0.0,100.0,26.56,2.93,6.22,0.33,0.27
652,74.39,0.0,100.0,0.0,0.0,100.0,36.36,5.63,4.59,0.29,0.26
653,62.38,0.0,100.0,0.0,0.0,100.0,40.01,6.91,5.21,0.38,0.27
654,83.47,0.0,100.0,0.0,0.0,100.0,26.63,1.54,5.13,0.15,0.28
655,31.96,0.0,100.0,0.0,95.0,5.0,78.38,15.47,45.68,0.73,0.2
656,55.42,0.0,100.0,0.0,30.0,70.0,89.81,9.0,19.41,0.39,0.24
657,42.78,0.03,97.0,3.0,32.0,65.0,67.48,9.8,20.07,0.49,0.22
658,67.18,0.0,100.0,0.0,0.0,100.0,26.9,4.78,5.46,0.33,0.28
659,61.9,0.0,100.0,0.0,0.0,100.0,42.45,1.93,5.13,0.37,0.28
660,53.87,0.0,100.0,0.0,0.0,100.0,39.83,7.61,5.39,0.45,0.26
661,57.82,0.03,97.0,3.0,5.0,92.0,55.17,7.38,6.26,0.37,0.25
662,45.88,0.0,100.0,0.0,27.0,73.0,77.95,12.48,15.8,0.5,0.28
663,2.19,0.3,70.0,30.0,10.0,60.0,86.77,10.36,9.9,0.5,0.26
664,50.6,0.0,100.0,0.0,14.0,86.0,94.74,12.49,9.79,0.49,0.3
665,72.67,0.0,100.0,0.0,0.0,100.0,34.2,2.51,6.8,0.26,0.26
666,48.48,0.0,100.0,0.0,34.0,66.0,87.1,14.63,20.06,0.42,0.23
667,44.94,0.0,100.0,0.0,40.0,60.0,164.29,15.61,21.52,0.58,0.23
668,69.7,0.0,100.0,0.0,1.0,99.0,40.57,4.24,5.96,0.31,0.26
669,73.6,0.0,100.0,0.0,1.0,99.0,23.49,3.68,5.74,0.27,0.27
670,69.37,0.0,100.0,0.0,0.0,100.0,55.2,4.01,5.18,0.32,0.4
671,49.8,0.0,100.0,0.0,3.0,97.0,71.78,12.53,5.69,0.5,0.46
672,37.65,0.1,90.0,10.0,4.0,86.0,69.12,11.11,6.5,0.43,0.47
673,33.23,0.01,99.0,1.0,92.0,7.0,71.24,15.58,45.15,0.72,0.22
674,54.21,0.0,100.0,0.0,24.0,76.0,95.06,9.07,15.94,0.42,0.25
675,54.47,0.0,100.0,0.0,0.0,100.0,71.51,7.75,4.67,0.44,0.37
676,32.93,0.0,100.0,0.0,35.0,65.0,75.34,15.19,20.41,0.66,0.34
677,67.97,0.0,100.0,0.0,0.0,100.0,24.64,3.54,4.91,0.36,0.42
678,62.3,0.0,100.0,0.0,10.0,90.0,35.17,7.77,11.07,0.31,0.41
679,93.39,0.0,100.0,0.0,0.0,100.0,34.64,1.95,5.46,0.06,0.34
680,65.33,0.07,93.0,7.0,0.0,93.0,36.3,5.58,4.14,0.36,0.42
681,71.03,0.0,100.0,0.0,1.0,99.0,53.37,4.31,6.47,0.29,0.37
682,83.17,0.03,97.0,3.0,0.0,97.0,43.4,1.97,5.75,0.14,0.4
683,47.81,0.05,95.0,5.0,14.0,81.0,50.83,8.13,11.93,0.41,0.37
684,55.93,0.0,100.0,0.0,14.0,86.0,76.02,9.1,11.85,0.36,0.38
685,48.75,0.0,100.0,0.0,0.0,100.0,19.57,5.36,4.7,0.49,0.35
686,44.05,0.0,100.0,0.0,31.0,69.0,44.73,10.37,19.28,0.48,0.4
687,49.99,0.0,100.0,0.0,37.0,63.0,100.53,14.55,22.06,0.44,0.4
688,55.46,0.0,100.0,0.0,5.0,95.0,62.53,12.32,6.4,0.46,0.43
689,56.31,0.0,100.0,0.0,3.0,97.0,66.98,11.51,5.16,0.44,0.33
690,39.28,0.02,98.0,2.0,31.0,67.0,50.4,9.67,19.33,0.5,0.23
691,42.11,0.0,100.0,0.0,87.0,13.0,144.31,15.36,42.91,0.63,0.26
692,55.25,0.0,100.0,0.0,16.0,84.0,85.46,11.56,12.03,0.43,0.32
693,55.55,0.0,100.0,0.0,17.0,83.0,74.26,8.67,12.09,0.37,0.25
694,60.88,0.0,100.0,0.0,10.0,90.0,79.47,13.44,9.19,0.36,0.25
695,46.7,0.0,100.0,0.0,42.0,58.0,114.68,15.51,19.91,0.5,0.23
696,65.77,0.0,100.0,0.0,5.0,95.0,59.48,11.68,5.86,0.3,0.25
697,75.88,0.0,100.0,0.0,0.0,100.0,42.6,4.39,6.1,0.26,0.25
698,45.47,0.0,100.0,0.0,17.0,83.0,113.46,15.69,11.37,0.5,0.25
699,63.65,0.0,100.0,0.0,1.0,99.0,45.47,6.92,5.36,0.36,0.32
700,49.46,0.03,97.0,3.0,14.0,83.0,50.54,8.19,12.19,0.41,0.25
701,75.52,0.0,100.0,0.0,0.0,100.0,32.02,2.45,5.95,0.23,0.25
702,55.44,0.0,100.0,0.0,21.0,79.0,81.65,8.75,13.52,0.37,0.26
703,63.79,0.0,100.0,0.0,10.0,90.0,69.0,8.84,8.9,0.34,0.28
704,70.01,0.0,100.0,0.0,8.0,92.0,59.05,7.04,8.91,0.27,0.26
705,45.88,0.04,96.0,4.0,15.0,81.0,59.52,8.09,12.15,0.43,0.24
706,71.25,0.0,100.0,0.0,6.0,94.0,53.79,9.41,6.5,0.3,0.26
707,72.15,0.07,93.0,7.0,0.0,93.0,27.34,1.17,5.48,0.3,0.26
708,67.6,0.25,75.0,25.0,0.0,75.0,45.23,5.53,5.33,0.41,0.29
709,41.44,0.07,93.0,7.0,19.0,74.0,86.0,8.35,15.11,0.43,0.24
710,61.46,0.22,78.0,22.0,0.0,78.0,59.22,5.33,4.45,0.47,0.24
711,75.7,0.0,100.0,0.0,0.0,100.0,42.86,5.69,5.62,0.26,0.33
712,68.11,0.0,100.0,0.0,0.0,100.0,30.33,4.21,5.79,0.3,0.26
713,77.38,0.0,100.0,0.0,0.0,100.0,36.79,1.84,6.84,0.26,0.27
714,64.67,0.0,100.0,0.0,9.0,91.0,63.9,8.59,9.66,0.32,0.26
715,9.86,0.28,72.0,28.0,10.0,62.0,104.92,10.54,12.41,0.46,0.24
716,70.61,0.0,100.0,0.0,0.0,100.0,35.1,5.49,5.02,0.31,0.27
717,37.34,0.0,100.0,0.0,38.0,62.0,111.43,12.08,22.89,0.6,0.25
718,56.24,0.0,100.0,0.0,0.0,100.0,28.77,4.27,1.77,0.41,0.39
719,75.68,0.0,100.0,0.0,2.0,98.0,49.11,4.13,7.11,0.25,0.37
720,55.81,0.0,100.0,0.0,14.0,86.0,43.27,10.89,11.9,0.42,0.39
721,42.62,0.0,100.0,0.0,57.0,43.0,113.14,12.66,26.95,0.56,0.33
722,57.58,0.0,100.0,0.0,13.0,87.0,73.93,11.6,9.03,0.4,0.36
723,78.72,0.06,94.0,6.0,0.0,94.0,41.48,1.2,5.72,0.2,0.37
724,59.72,0.0,100.0,0.0,4.0,96.0,40.0,6.62,5.92,0.41,0.39
725,73.62,0.0,100.0,0.0,1.0,99.0,58.17,3.96,6.24,0.3,0.43
726,34.72,0.0,100.0,0.0,94.0,6.0,77.92,15.53,47.68,0.72,0.36
727,50.04,0.0,100.0,0.0,11.0,89.0,56.91,12.63,7.4,0.51,0.45
728,81.79,0.0,100.0,0.0,0.0,100.0,29.62,1.52,6.29,0.17,0.46
729,60.84,0.0,100.0,0.0,0.0,100.0,31.11,5.34,6.17,0.4,0.44
730,61.67,0.0,100.0,0.0,4.0,96.0,49.88,6.9,6.59,0.38,0.42
731,47.4,0.0,100.0,0.0,33.0,67.0,116.81,14.64,18.88,0.45,0.32
732,53.88,0.0,100.0,0.0,1.0,99.0,77.06,7.71,5.2,0.45,0.43
733,69.36,0.0,100.0,0.0,2.0,98.0,48.78,4.7,6.38,0.31,0.36
734,48.73,0.0,100.0,0.0,0.0,100.0,57.29,7.76,4.87,0.5,0.33
735,56.17,0.03,97.0,3.0,0.0,97.0,41.68,5.26,5.49,0.44,0.33
736,54.6,0.0,100.0,0.0,37.0,63.0,128.44,12.23,19.71,0.38,0.37
737,62.08,0.04,96.0,4.0,0.0,96.0,44.34,4.02,4.57,0.4,0.34
738,68.25,0.0,100.0,0.0,0.0,100.0,52.56,5.5,4.4,0.31,0.28
739,66.86,0.0,100.0,0.0,0.0,100.0,23.93,2.62,5.84,0.37,0.26
740,77.72,0.03,97.0,3.0,0.0,97.0,28.58,0.76,4.47,0.25,0.25
741,48.13,0.0,100.0,0.0,19.0,81.0,101.1,12.22,13.8,0.49,0.29
742,35.92,0.0,100.0,0.0,7.0,93.0,66.25,15.29,6.65,0.64,0.25
743,66.27,0.0,100.0,0.0,0.0,100.0,51.24,4.68,5.45,0.31,0.26
744,46.24,0.0,100.0,0.0,21.0,79.0,75.31,12.6,14.33,0.5,0.25
745,53.81,0.0,100.0,0.0,2.0,98.0,48.37,5.41,5.5,0.48,0.26
746,83.89,0.05,95.0,5.0,0.0,95.0,15.78,1.08,6.06,0.16,0.25
747,73.51,0.0,100.0,0.0,0.0,100.0,38.78,3.62,5.73,0.26,0.26
748,66.4,0.0,100.0,0.0,40.0,60.0,121.3,14.96,21.83,0.32,0.22
749,45.12,0.02,98.0,2.0,10.0,88.0,73.85,9.23,8.98,0.47,0.27
750,75.32,0.0,100.0,0.0,1.0,99.0,47.78,3.76,6.54,0.27,0.26
751,68.66,0.0,100.0,0.0,0.0,100.0,35.62,1.58,5.49,0.34,0.26
752,90.65,0.0,100.0,0.0,0.0,100.0,44.73,1.33,6.58,0.04,0.26
753,47.97,0.0,100.0,0.0,19.0,81.0,93.14,10.49,11.98,0.49,0.24
754,52.77,0.0,100.0,0.0,32.0,68.0,95.86,12.82,16.53,0.46,0.24
755,44.98,0.0,100.0,0.0,19.0,81.0,69.59,9.7,12.27,0.51,0.31
756,50.92,0.0,100.0,0.0,15.0,85.0,93.87,11.4,10.49,0.45,0.31
757,71.46,0.24,76.0,24.0,0.0,76.0,49.77,5.46,5.63,0.38,0.23
758,70.5,0.0,100.0,0.0,0.0,100.0,34.19,5.55,5.02,0.3,0.3
759,47.97,0.0,100.0,0.0,9.0,91.0,88.33,15.07,5.64,0.48,0.24
760,52.03,0.0,100.0,0.0,2.0,98.0,62.92,5.29,4.48,0.48,0.26
761,73.16,0.0,100.0,0.0,0.0,100.0,41.31,2.54,6.55,0.28,0.26
762,78.41,0.0,100.0,0.0,0.0,100.0,38.46,1.45,6.65,0.23,0.26
763,41.77,0.0,100.0,0.0,37.0,63.0,110.43,13.13,20.63,0.53,0.24
764,67.89,0.0,100.0,0.0,7.0,93.0,30.52,8.43,7.71,0.3,0.32
765,60.2,0.0,100.0,0.0,8.0,92.0,61.4,13.64,6.66,0.41,0.27
766,72.39,0.0,100.0,0.0,19.0,81.0,81.68,10.7,10.71,0.28,0.43
767,49.86,0.0,100.0,0.0,23.0,77.0,98.63,15.8,13.58,0.54,0.39
768,56.05,0.0,100.0,0.0,14.0,86.0,48.36,8.17,11.95,0.38,0.42
769,65.95,0.03,97.0,3.0,1.0,96.0,39.65,4.03,4.98,0.35,0.38
770,63.7,0.0,100.0,0.0,0.0,100.0,22.56,3.26,3.84,0.38,0.44
771,65.79,0.0,100.0,0.0,0.0,100.0,41.43,2.32,5.8,0.32,0.48
772,55.2,0.0,100.0,0.0,27.0,73.0,107.2,9.22,17.29,0.39,0.41
773,44.98,0.0,100.0,0.0,40.0,60.0,97.02,9.96,24.27,0.47,0.46
774,65.6,0.0,100.0,0.0,0.0,100.0,45.22,5.57,4.76,0.33,0.44
775,72.48,0.0,100.0,0.0,2.0,98.0,45.28,4.08,7.41,0.27,0.45
776,54.06,0.0,100.0,0.0,20.0,80.0,66.32,8.93,14.45,0.4,0.42
777,67.57,0.0,100.0,0.0,8.0,92.0,62.88,9.38,8.02,0.34,0.41
778,61.3,0.0,100.0,0.0,11.0,89.0,64.46,8.15,10.87,0.34,0.44
779,46.7,0.0,100.0,0.0,85.0,15.0,160.76,15.05,37.9,0.56,0.3
780,60.85,0.0,100.0,0.0,1.0,99.0,48.81,3.76,5.03,0.37,0.39
781,68.33,0.0,100.0,0.0,5.0,95.0,40.76,11.14,5.77,0.28,0.41
782,57.09,0.0,100.0,0.0,24.0,76.0,84.68,11.64,14.51,0.34,0.41
783,70.71,0.0,100.0,0.0,0.0,100.0,28.79,5.81,5.24,0.31,0.43
784,63.08,0.0,100.0,0.0,0.0,100.0,39.19,5.3,4.15,0.38,0.29
785,53.17,0.0,100.0,0.0,24.0,76.0,78.97,11.75,15.63,0.43,0.29
786,75.3,0.0,100.0,0.0,0.0,100.0,37.58,4.36,5.27,0.27,0.26
787,49.54,0.0,100.0,0.0,30.0,70.0,120.92,14.36,17.01,0.46,0.24
788,78.67,0.06,94.0,6.0,0.0,94.0,66.96,1.54,5.4,0.17,0.28
789,46.31,0.0,100.0,0.0,12.0,88.0,55.96,10.18,9.97,0.52,0.26
790,49.76,0.0,100.0,0.0,22.0,78.0,83.44,12.06,12.82,0.45,0.3
791,70.81,0.0,100.0,0.0,0.0,100.0,36.5,5.19,4.8,0.29,0.26
792,33.13,0.0,100.0,0.0,19.0,81.0,77.17,15.37,11.46,0.65,0.25
793,72.85,0.0,100.0,0.0,0.0,100.0,31.37,1.75,6.05,0.27,0.27
794,44.85,0.01,99.0,1.0,23.0,76.0,72.7,10.06,12.72,0.47,0.27
795,69.36,0.0,100.0,0.0,0.0,100.0,37.29,1.95,6.16,0.33,0.29
796,49.45,0.0,100.0,0.0,0.0,100.0,50.91,5.68,3.75,0.53,0.26
797,69.07,0.0,100.0,0.0,0.0,100.0,22.49,4.04,5.2,0.32,0.27
798,63.23,0.0,100.0,0.0,0.0,100.0,47.45,6.89,5.7,0.37,0.26
799,49.8,0.0,100.0,0.0,33.0,67.0,118.02,10.78,19.93,0.45,0.26
800,51.02,0.06,94.0,6.0,10.0,84.0,55.32,8.5,8.83,0.36,0.27
801,80.63,0.0,100.0,0.0,0.0,100.0,36.31,2.77,6.4,0.18,0.27
802,60.44,0.0,100.0,0.0,14.0,86.0,63.33,7.51,12.75,0.33,0.25
803,49.61,0.0,100.0,0.0,37.0,63.0,103.42,12.51,18.83,0.44,0.24
804,51.95,0.0,100.0,0.0,18.0,82.0,95.73,10.14,13.67,0.4,0.24
805,66.77,0.0,100.0,0.0,0.0,100.0,34.57,2.38,5.3,0.34,0.27
806,81.96,0.25,75.0,25.0,0.0,75.0,26.17,1.48,4.61,0.23,0.25
807,72.38,0.0,100.0,0.0,0.0,100.0,46.96,3.5,5.89,0.25,0.26
808,80.63,0.0,100.0,0.0,0.0,100.0,42.29,1.91,5.79,0.16,0.25
809,68.74,0.0,100.0,0.0,5.0,95.0,50.18,7.19,8.11,0.31,0.27
810,59.92,0.0,100.0,0.0,6.0,94.0,43.64,11.41,6.9,0.39,0.27
811,78.96,0.0,100.0,0.0,0.0,100.0,20.97,2.75,6.52,0.23,0.3
812,75.1,0.0,100.0,0.0,0.0,100.0,30.65,3.68,6.15,0.28,0.41
813,33.67,0.0,100.0,0.0,21.0,79.0,90.24,15.63,12.26,0.65,0.35
814,69.6,0.05,95.0,5.0,1.0,94.0,31.06,2.28,6.14,0.32,0.36
815,52.2,0.0,100.0,0.0,12.0,88.0,66.95,11.75,8.01,0.41,0.41
816,52.2,0.0,100.0,0.0,23.0,77.0,56.89,10.28,14.5,0.42,0.44
817,51.07,0.0,100.0,0.0,20.0,80.0,94.42,8.69,14.13,0.41,0.4
818,65.98,0.08,92.0,8.0,0.0,92.0,36.56,4.27,4.5,0.39,0.37
819,75.36,0.0,100.0,0.0,0.0,100.0,33.8,4.31,6.06,0.25,0.47
820,67.86,0.0,100.0,0.0,1.0,99.0,42.63,5.32,5.44,0.31,0.48
821,62.83,0.18,82.0,18.0,0.0,82.0,44.37,4.96,5.07,0.43,0.29
822,55.22,0.0,100.0,0.0,9.0,91.0,54.23,11.03,8.78,0.43,0.48
823,78.53,0.0,100.0,0.0,0.0,100.0,39.55,2.73,6.78,0.23,0.47
824,55.92,0.0,100.0,0.0,19.0,81.0,70.39,8.36,14.75,0.39,0.42
825,70.95,0.0,100.0,0.0,1.0,99.0,42.15,5.49,5.58,0.26,0.47
826,43.4,0.0,100.0,0.0,49.0,51.0,132.09,11.65,28.24,0.5,0.4
827,68.02,0.0,100.0,0.0,0.0,100.0,18.9,2.88,5.97,0.34,0.42
828,50.2,0.0,100.0,0.0,20.0,80.0,70.56,10.15,14.12,0.46,0.5
829,61.71,0.0,100.0,0.0,5.0,95.0,46.21,9.58,6.8,0.37,0.38
830,56.41,0.0,100.0,0.0,26.0,74.0,68.13,13.96,15.06,0.38,0.26
831,71.49,0.0,100.0,0.0,1.0,99.0,33.28,4.35,5.77,0.28,0.31
832,72.91,0.0,100.0,0.0,0.0,100.0,39.75,6.51,4.64,0.29,0.31
833,44.8,0.05,95.0,5.0,22.0,73.0,73.85,8.51,13.07,0.43,0.31
834,74.17,0.08,92.0,8.0,0.0,92.0,36.44,1.53,5.77,0.31,0.27
835,75.0,0.0,100.0,0.0,0.0,100.0,18.91,1.19,4.98,0.24,0.35
836,76.99,0.27,73.0,27.0,0.0,73.0,36.12,1.6,4.48,0.31,0.27
837,46.54,0.0,100.0,0.0,27.0,73.0,64.14,12.17,16.96,0.48,0.25
838,75.49,0.0,100.0,0.0,0.0,100.0,26.41,6.21,4.35,0.25,0.28
839,76.58,0.0,100.0,0.0,1.0,99.0,33.93,4.49,6.88,0.26,0.29
840,45.45,0.03,97.0,3.0,19.0,78.0,74.21,8.45,13.12,0.43,0.28
841,61.91,0.0,100.0,0.0,0.0,100.0,34.68,7.29,4.83,0.36,0.3
842,54.62,0.0,100.0,0.0,0.0,100.0,37.67,7.62,5.2,0.46,0.31
843,53.69,0.0,100.0,0.0,11.0,89.0,59.54,11.27,8.98,0.42,0.26
844,67.71,0.0,100.0,0.0,0.0,100.0,30.11,4.96,4.14,0.33,0.25
845,65.02,0.0,100.0,0.0,21.0,79.0,74.35,12.2,13.86,0.34,0.29
846,73.86,0.0,100.0,0.0,0.0,100.0,50.52,2.51,6.53,0.28,0.26
847,54.28,0.03,97.0,3.0,0.0,97.0,26.85,4.91,3.66,0.48,0.26
848,53.73,0.0,100.0,0.0,0.0,100.0,66.3,7.88,4.46,0.48,0.25
849,56.57,0.0,100.0,0.0,0.0,100.0,37.52,7.61,5.18,0.45,0.25
850,41.69,0.05,95.0,5.0,26.0,69.0,106.01,9.37,15.11,0.47,0.25
851,65.66,0.0,100.0,0.0,0.0,100.0,45.5,6.77,5.11,0.35,0.29
852,46.3,0.0,100.0,0.0,12.0,88.0,53.45,10.33,8.26,0.51,0.25
853,75.26,0.0,100.0,0.0,0.0,100.0,52.9,2.4,6.51,0.23,0.27
854,54.8,0.0,100.0,0.0,13.0,87.0,73.79,15.55,8.42,0.53,0.25
855,74.99,0.0,100.0,0.0,0.0,100.0,30.8,2.44,6.8,0.24,0.26
856,44.56,0.0,100.0,0.0,23.0,77.0,90.66,11.67,13.1,0.49,0.33
857,71.42,0.0,100.0,0.0,14.0,86.0,89.82,10.65,11.09,0.25,0.44
858,71.97,0.0,100.0,0.0,0.0,100.0,46.06,3.63,5.87,0.27,0.44
859,70.86,0.0,100.0,0.0,0.0,100.0,43.79,4.27,5.58,0.31,0.48
860,45.78,0.0,100.0,0.0,33.0,67.0,98.35,9.08,19.08,0.46,0.45
861,43.73,0.03,97.0,3.0,15.0,82.0,68.32,10.13,11.17,0.47,0.35
862,55.63,0.0,100.0,0.0,26.0,74.0,91.9,8.91,15.12,0.38,0.42
863,48.57,0.0,100.0,0.0,20.0,80.0,93.62,13.9,12.83,0.45,0.37
864,68.69,0.28,72.0,28.0,1.0,71.0,43.72,5.34,4.57,0.46,0.33
865,40.9,0.0,100.0,0.0,31.0,69.0,104.33,13.23,18.51,0.54,0.39
866,51.04,0.0,100.0,0.0,11.0,89.0,58.89,11.38,9.24,0.45,0.38
867,48.37,0.0,100.0,0.0,40.0,60.0,130.85,12.83,20.73,0.5,0.43
868,55.14,0.0,100.0,0.0,0.0,100.0,32.38,4.59,4.25,0.45,0.46
869,78.06,0.0,100.0,0.0,0.0,100.0,46.66,2.87,6.34,0.23,0.44
870,66.43,0.06,94.0,6.0,0.0,94.0,40.53,3.55,4.64,0.36,0.4
871,51.38,0.0,100.0,0.0,24.0,76.0,121.73,15.0,15.3,0.43,0.46
872,51.72,0.0,100.0,0.0,22.0,78.0,67.67,9.37,14.39,0.45,0.48
873,71.36,0.0,100.0,0.0,0.0,100.0,26.01,4.04,6.32,0.27,0.44
874,63.61,0.0,100.0,0.0,0.0,100.0,37.3,6.87,5.0,0.38,0.36
875,83.06,0.22,78.0,22.0,0.0,78.0,26.71,1.92,4.58,0.22,0.23
876,58.17,0.0,100.0,0.0,23.0,77.0,65.37,8.55,16.48,0.33,0.24
877,53.9,0.0,100.0,0.0,8.0,92.0,63.35,11.59,8.8,0.44,0.3
878,51.79,0.0,100.0,0.0,25.0,75.0,64.77,10.35,16.54,0.4,0.28
879,62.67,0.0,100.0,0.0,11.0,89.0,55.53,11.57,9.62,0.33,0.24
880,55.21,0.0,100.0,0.0,9.0,91.0,64.39,7.76,7.3,0.4,0.25
881,18.12,0.19,81.0,19.0,34.0,47.0,119.48,10.5,24.42,0.52,0.23
882,59.66,0.0,100.0,0.0,8.0,92.0,61.88,11.64,7.31,0.41,0.26
883,77.87,0.0,100.0,0.0,2.0,98.0,57.89,3.92,6.87,0.24,0.26
884,65.07,0.0,100.0,0.0,0.0,100.0,55.39,4.88,4.83,0.35,0.25
885,43.75,0.0,100.0,0.0,34.0,66.0,84.76,12.35,19.34,0.49,0.24
886,46.54,0.0,100.0,0.0,26.0,74.0,97.93,12.53,15.84,0.48,0.32
887,74.66,0.0,100.0,0.0,0.0,100.0,16.52,5.7,5.06,0.28,0.26
888,75.86,0.0,100.0,0.0,3.0,97.0,43.3,5.45,5.15,0.27,0.25
889,63.65,0.06,94.0,6.0,0.0,94.0,38.14,3.87,4.43,0.39,0.26
890,48.55,0.0,100.0,0.0,13.0,87.0,79.32,11.76,9.32,0.45,0.26
891,56.4,0.0,100.0,0.0,12.0,88.0,63.03,7.56,11.68,0.39,0.25
892,50.09,0.0,100.0,0.0,31.0,69.0,117.88,15.09,16.56,0.45,0.24
893,75.87,0.0,100.0,0.0,1.0,99.0,33.7,2.48,6.91,0.24,0.26
894,39.27,0.04,96.0,4.0,25.0,71.0,99.17,10.53,16.29,0.5,0.23
895,42.08,0.08,92.0,8.0,13.0,79.0,55.41,8.84,10.28,0.39,0.24
896,48.24,0.0,100.0,0.0,32.0,68.0,95.94,9.41,18.92,0.43,0.23
897,50.18,0.04,96.0,4.0,15.0,81.0,85.93,7.63,12.04,0.41,0.25
898,64.22,0.0,100.0,0.0,15.0,85.0,62.91,9.25,11.59,0.31,0.25
899,41.16,0.03,97.0,3.0,18.0,79.0,104.84,11.85,12.35,0.49,0.23
900,39.11,0.0,100.0,0.0,92.0,8.0,158.47,15.78,48.74,0.64,0.19
901,55.13,0.0,100.0,0.0,0.0,100.0,31.67,7.59,5.28,0.46,0.25
902,62.0,0.0,100.0,0.0,6.0,94.0,43.41,8.9,7.42,0.33,0.28
903,69.54,0.0,100.0,0.0,0.0,100.0,40.16,1.22,5.76,0.32,0.27
904,48.69,0.01,99.0,1.0,28.0,71.0,78.11,9.14,18.0,0.44,0.42
