episode,reward,ep_block_prob,ep_accepted_requests,ep_rejected_requests,ep_deploy_all,ep_ffd,avg_latency,avg_cost,avg_cpu_cluster_selected,gini,executionTime
603,33.48,0.0,100.0,0.0,74.0,26.0,221.83,14.99,13.46,0.69,0.3
604,50.57,0.0,100.0,0.0,96.0,4.0,387.23,4.0,67.02,0.5,0.28
605,40.27,0.02,98.0,2.0,52.0,46.0,163.87,6.22,23.63,0.51,0.26
606,42.33,0.0,100.0,0.0,52.0,48.0,248.71,15.97,11.06,0.58,0.34
607,65.03,0.0,100.0,0.0,37.0,63.0,234.74,2.36,30.1,0.22,0.43
608,58.76,0.0,100.0,0.0,88.0,12.0,309.22,14.77,17.3,0.45,0.41
609,41.3,0.0,100.0,0.0,71.0,29.0,262.62,16.0,15.29,0.62,0.32
610,56.28,0.0,100.0,0.0,58.0,42.0,197.76,6.97,28.3,0.42,0.36
611,41.26,0.0,100.0,0.0,99.0,1.0,231.09,13.87,23.58,0.65,0.22
612,54.0,0.0,100.0,0.0,79.0,21.0,150.13,5.93,40.8,0.47,0.25
613,34.92,0.0,100.0,0.0,68.0,32.0,220.54,13.85,17.01,0.65,0.34
614,31.73,0.0,100.0,0.0,99.0,1.0,233.59,14.67,22.52,0.69,0.21
615,34.12,0.0,100.0,0.0,91.0,9.0,309.41,14.95,18.85,0.7,0.42
616,49.72,0.0,100.0,0.0,68.0,32.0,160.45,7.83,20.79,0.49,0.33
617,62.23,0.0,100.0,0.0,45.0,55.0,103.76,2.53,38.76,0.34,0.4
618,29.89,0.0,100.0,0.0,43.0,57.0,143.37,15.21,8.68,0.7,0.33
619,54.31,0.0,100.0,0.0,81.0,19.0,327.7,7.09,52.19,0.44,0.31
620,57.03,0.0,100.0,0.0,75.0,25.0,414.67,10.8,36.83,0.38,0.29
621,63.79,0.0,100.0,0.0,86.0,14.0,269.76,11.06,29.79,0.36,0.24
622,30.09,0.0,100.0,0.0,91.0,9.0,294.91,14.67,19.01,0.7,0.29
623,65.11,0.0,100.0,0.0,70.0,30.0,276.82,14.18,20.6,0.35,0.28
624,56.98,0.0,100.0,0.0,76.0,24.0,150.76,6.77,32.81,0.41,0.29
625,39.19,0.0,100.0,0.0,61.0,39.0,284.29,16.0,12.46,0.68,0.29
626,39.77,0.0,100.0,0.0,64.0,36.0,138.21,7.13,29.2,0.63,0.3
627,49.72,0.0,100.0,0.0,69.0,31.0,142.67,6.23,36.53,0.5,0.33
628,40.13,0.0,100.0,0.0,85.0,15.0,270.04,14.38,18.03,0.65,0.31
629,31.51,0.0,100.0,0.0,86.0,14.0,197.23,15.47,13.78,0.72,0.24
630,31.45,0.0,100.0,0.0,94.0,6.0,145.74,15.72,16.22,0.73,0.41
631,75.96,0.0,100.0,0.0,21.0,79.0,137.41,2.09,22.05,0.19,0.53
632,48.47,0.0,100.0,0.0,86.0,14.0,245.72,15.71,14.81,0.51,0.39
633,49.07,0.0,100.0,0.0,7.0,93.0,84.91,6.62,10.41,0.51,0.34
634,30.03,0.0,100.0,0.0,71.0,29.0,177.41,15.23,12.09,0.71,0.22
635,47.17,0.0,100.0,0.0,37.0,63.0,125.35,7.97,14.57,0.53,0.29
636,31.47,0.0,100.0,0.0,69.0,31.0,437.16,15.05,14.8,0.69,0.38
637,54.89,0.0,100.0,0.0,33.0,67.0,147.46,5.37,17.32,0.43,0.33
638,36.56,0.0,100.0,0.0,90.0,10.0,389.22,15.88,16.59,0.64,0.25
639,37.05,0.0,100.0,0.0,77.0,23.0,363.89,13.05,23.18,0.56,0.26
640,39.79,0.0,100.0,0.0,89.0,11.0,295.67,13.25,24.43,0.62,0.31
641,32.28,0.0,100.0,0.0,66.0,34.0,227.63,13.42,17.98,0.59,0.32
642,53.91,0.0,100.0,0.0,100.0,0.0,510.18,3.49,65.53,0.39,0.2
643,52.56,0.0,100.0,0.0,31.0,69.0,245.0,2.21,24.76,0.36,0.32
644,26.81,0.0,100.0,0.0,73.0,27.0,262.99,15.53,15.48,0.73,0.28
645,51.61,0.0,100.0,0.0,80.0,20.0,354.25,11.56,28.13,0.42,0.22
646,38.5,0.03,97.0,3.0,85.0,12.0,491.71,3.16,58.19,0.51,0.23
647,43.62,0.0,100.0,0.0,75.0,25.0,354.9,12.63,21.03,0.54,0.23
648,44.81,0.0,100.0,0.0,84.0,16.0,278.15,13.78,19.23,0.63,0.27
649,36.61,0.0,100.0,0.0,80.0,20.0,349.81,13.56,20.28,0.6,0.38
650,68.0,0.0,100.0,0.0,83.0,17.0,464.34,16.0,14.35,0.17,0.39
651,31.2,0.0,100.0,0.0,62.0,38.0,234.15,3.9,50.05,0.71,0.34
652,70.49,0.0,100.0,0.0,67.0,33.0,176.1,5.65,33.78,0.1,0.41
653,47.08,0.0,100.0,0.0,71.0,29.0,317.16,7.19,33.91,0.47,0.3
654,77.68,0.0,100.0,0.0,5.0,95.0,68.2,1.65,11.37,0.28,0.37
655,30.01,0.0,100.0,0.0,94.0,6.0,99.12,14.97,19.31,0.71,0.24
656,50.69,0.0,100.0,0.0,78.0,22.0,366.17,11.88,29.99,0.48,0.35
657,29.93,0.0,100.0,0.0,95.0,5.0,237.16,14.59,22.26,0.7,0.36
658,48.42,0.0,100.0,0.0,69.0,31.0,94.58,5.29,44.24,0.53,0.45
659,47.69,0.0,100.0,0.0,62.0,38.0,327.15,3.09,48.93,0.49,0.29
660,39.81,0.0,100.0,0.0,58.0,42.0,196.37,8.0,22.69,0.54,0.37
661,37.24,0.01,99.0,1.0,88.0,11.0,314.33,13.88,18.84,0.64,0.28
662,32.03,0.0,100.0,0.0,92.0,8.0,223.8,14.31,20.97,0.68,0.21
663,28.17,0.0,100.0,0.0,53.0,47.0,312.24,15.11,12.46,0.72,0.24
664,47.18,0.0,100.0,0.0,77.0,23.0,419.59,10.49,25.93,0.5,0.28
665,32.48,0.0,100.0,0.0,96.0,4.0,44.29,3.98,69.17,0.73,0.29
666,42.54,0.0,100.0,0.0,51.0,49.0,147.18,15.88,9.01,0.61,0.34
667,44.7,0.0,100.0,0.0,100.0,0.0,633.03,16.0,18.26,0.53,0.2
668,48.13,0.0,100.0,0.0,54.0,46.0,189.31,5.86,31.56,0.43,0.26
669,36.37,0.0,100.0,0.0,73.0,27.0,70.68,7.52,24.62,0.69,0.3
670,41.18,0.0,100.0,0.0,51.0,49.0,280.06,7.0,18.3,0.64,0.32
671,55.66,0.0,100.0,0.0,63.0,37.0,368.09,11.55,29.48,0.41,0.36
672,47.06,0.0,100.0,0.0,71.0,29.0,369.53,11.21,27.39,0.44,0.34
673,48.43,0.0,100.0,0.0,94.0,6.0,234.35,15.81,15.75,0.55,0.35
674,40.57,0.0,100.0,0.0,74.0,26.0,186.2,14.88,12.93,0.68,0.27
675,50.12,0.0,100.0,0.0,73.0,27.0,340.16,8.0,27.87,0.51,0.31
676,63.88,0.0,100.0,0.0,99.0,1.0,507.7,11.83,26.73,0.37,0.38
677,39.36,0.0,100.0,0.0,58.0,42.0,148.95,6.89,24.74,0.59,0.4
678,28.98,0.0,100.0,0.0,92.0,8.0,187.92,15.72,16.7,0.73,0.39
679,49.89,0.13,87.0,13.0,14.0,73.0,128.02,2.16,20.8,0.27,0.44
680,41.6,0.0,100.0,0.0,82.0,18.0,279.59,7.92,30.84,0.59,0.26
681,46.7,0.0,100.0,0.0,39.0,61.0,177.06,6.8,19.94,0.57,0.25
682,60.31,0.02,98.0,2.0,28.0,70.0,180.74,2.72,26.09,0.31,0.27
683,32.47,0.02,98.0,2.0,86.0,12.0,188.47,15.38,17.35,0.71,0.22
684,34.9,0.0,100.0,0.0,75.0,25.0,213.36,15.25,14.42,0.69,0.23
685,39.14,0.0,100.0,0.0,58.0,42.0,178.59,6.27,37.25,0.53,0.23
686,50.23,0.0,100.0,0.0,76.0,24.0,282.2,12.26,24.58,0.52,0.25
687,48.85,0.0,100.0,0.0,45.0,55.0,225.43,15.79,8.12,0.53,0.25
688,47.88,0.0,100.0,0.0,73.0,27.0,356.62,12.69,21.63,0.5,0.23
689,39.47,0.0,100.0,0.0,58.0,42.0,398.23,13.55,16.58,0.6,0.22
690,31.06,0.0,100.0,0.0,99.0,1.0,150.17,13.83,25.48,0.68,0.2
691,48.7,0.0,100.0,0.0,93.0,7.0,217.9,14.21,22.43,0.47,0.25
692,47.73,0.0,100.0,0.0,46.0,54.0,328.71,13.89,14.18,0.6,0.26
693,59.89,0.0,100.0,0.0,89.0,11.0,463.68,5.39,53.79,0.39,0.21
694,43.64,0.0,100.0,0.0,68.0,32.0,285.65,15.98,14.64,0.52,0.21
695,35.94,0.0,100.0,0.0,67.0,33.0,292.7,16.0,14.22,0.59,0.22
696,39.88,0.0,100.0,0.0,90.0,10.0,307.96,14.82,17.28,0.57,0.39
697,46.86,0.0,100.0,0.0,47.0,53.0,171.15,6.81,25.39,0.55,0.41
698,41.45,0.0,100.0,0.0,74.0,26.0,515.53,16.0,13.85,0.57,0.28
699,48.86,0.0,100.0,0.0,67.0,33.0,153.11,7.89,25.14,0.52,0.37
700,37.09,0.0,100.0,0.0,75.0,25.0,109.61,14.95,14.63,0.68,0.37
701,48.04,0.0,100.0,0.0,34.0,66.0,180.76,3.58,29.85,0.41,0.39
702,38.91,0.0,100.0,0.0,74.0,26.0,212.73,14.56,14.07,0.67,0.28
703,34.12,0.0,100.0,0.0,70.0,30.0,254.35,15.16,12.79,0.69,0.34
704,37.62,0.0,100.0,0.0,73.0,27.0,221.27,14.88,14.28,0.68,0.35
705,35.34,0.0,100.0,0.0,89.0,11.0,300.75,14.14,21.0,0.68,0.36
706,35.67,0.0,100.0,0.0,81.0,19.0,184.65,15.43,14.23,0.7,0.22
707,55.6,0.07,93.0,7.0,20.0,73.0,106.0,1.72,21.53,0.44,0.26
708,27.59,0.0,100.0,0.0,79.0,21.0,139.89,7.86,29.27,0.73,0.27
709,34.94,0.0,100.0,0.0,86.0,14.0,205.81,14.39,20.14,0.67,0.24
710,31.63,0.0,100.0,0.0,87.0,13.0,274.4,7.8,29.2,0.72,0.21
711,55.5,0.0,100.0,0.0,49.0,51.0,111.12,6.55,29.69,0.37,0.24
712,43.6,0.0,100.0,0.0,48.0,52.0,193.94,6.71,23.78,0.54,0.31
713,60.58,0.0,100.0,0.0,13.0,87.0,65.76,2.08,18.86,0.42,0.31
714,36.33,0.0,100.0,0.0,58.0,42.0,210.25,14.93,11.92,0.67,0.31
715,57.44,0.0,100.0,0.0,75.0,25.0,405.2,9.43,43.46,0.41,0.23
716,58.78,0.0,100.0,0.0,25.0,75.0,130.59,6.96,16.78,0.43,0.26
717,54.53,0.0,100.0,0.0,65.0,35.0,274.06,8.99,45.51,0.35,0.27
718,69.23,0.0,100.0,0.0,70.0,30.0,262.1,8.0,26.28,0.26,0.25
719,53.21,0.0,100.0,0.0,42.0,58.0,161.98,5.62,22.82,0.43,0.29
720,34.76,0.0,100.0,0.0,50.0,50.0,232.04,13.88,13.93,0.62,0.42
721,34.86,0.0,100.0,0.0,89.0,11.0,258.1,15.44,15.1,0.7,0.36
722,50.35,0.0,100.0,0.0,77.0,23.0,331.53,10.55,28.29,0.35,0.37
723,44.72,0.17,83.0,17.0,5.0,78.0,102.16,1.52,14.13,0.21,0.39
724,47.58,0.0,100.0,0.0,75.0,25.0,232.18,7.96,25.59,0.51,0.3
725,61.99,0.0,100.0,0.0,83.0,17.0,440.74,5.5,38.35,0.44,0.3
726,31.49,0.0,100.0,0.0,90.0,10.0,76.17,15.66,16.27,0.72,0.26
727,38.22,0.0,100.0,0.0,51.0,49.0,136.81,15.15,12.43,0.68,0.32
728,69.88,0.0,100.0,0.0,2.0,98.0,55.29,1.69,12.66,0.27,0.35
729,33.52,0.0,100.0,0.0,24.0,76.0,121.85,7.32,12.91,0.66,0.29
730,39.24,0.0,100.0,0.0,75.0,25.0,230.95,14.61,13.7,0.67,0.22
731,31.97,0.0,100.0,0.0,40.0,60.0,168.29,15.95,8.96,0.67,0.24
732,51.72,0.0,100.0,0.0,60.0,40.0,230.57,8.0,24.77,0.52,0.23
733,38.98,0.0,100.0,0.0,43.0,57.0,141.76,7.25,18.96,0.64,0.23
734,44.65,0.0,100.0,0.0,65.0,35.0,291.79,8.0,25.77,0.52,0.21
735,39.59,0.0,100.0,0.0,62.0,38.0,221.86,7.08,30.92,0.63,0.25
736,58.17,0.0,100.0,0.0,87.0,13.0,259.25,14.05,19.98,0.41,0.23
737,43.49,0.0,100.0,0.0,51.0,49.0,172.75,6.54,22.23,0.58,0.25
738,47.98,0.0,100.0,0.0,54.0,46.0,203.83,7.17,21.35,0.53,0.31
739,47.87,0.0,100.0,0.0,64.0,36.0,312.34,3.57,47.73,0.46,0.26
740,80.45,0.03,97.0,3.0,2.0,95.0,80.14,1.3,10.63,0.25,0.29
741,34.95,0.0,100.0,0.0,87.0,13.0,438.71,12.23,26.21,0.49,0.2
742,56.9,0.0,100.0,0.0,69.0,31.0,273.42,12.8,19.59,0.39,0.2
743,61.58,0.0,100.0,0.0,39.0,61.0,204.39,6.41,21.67,0.46,0.29
744,42.07,0.0,100.0,0.0,63.0,37.0,293.4,11.31,24.34,0.54,0.24
745,43.59,0.0,100.0,0.0,85.0,15.0,308.06,6.88,41.06,0.58,0.29
746,78.15,0.05,95.0,5.0,6.0,89.0,55.11,1.46,14.82,0.22,0.46
747,40.58,0.0,100.0,0.0,61.0,39.0,203.2,6.74,29.04,0.61,0.32
748,57.47,0.0,100.0,0.0,98.0,2.0,500.77,13.62,27.94,0.33,0.37
749,33.72,0.0,100.0,0.0,69.0,31.0,482.13,12.46,24.28,0.56,0.28
750,63.4,0.0,100.0,0.0,99.0,1.0,450.65,4.57,46.81,0.37,0.31
751,56.23,0.0,100.0,0.0,42.0,58.0,218.17,2.38,36.19,0.35,0.42
752,60.7,0.12,88.0,12.0,4.0,84.0,95.06,1.67,15.19,0.17,0.41
753,32.44,0.0,100.0,0.0,75.0,25.0,419.17,13.48,22.72,0.65,0.32
754,76.39,0.0,100.0,0.0,80.0,20.0,445.77,10.03,33.1,0.09,0.2
755,49.86,0.0,100.0,0.0,79.0,21.0,367.53,11.43,26.26,0.51,0.21
756,32.89,0.0,100.0,0.0,78.0,22.0,477.08,13.54,22.98,0.59,0.28
757,64.7,0.0,100.0,0.0,64.0,36.0,342.12,6.43,37.4,0.48,0.24
758,63.99,0.0,100.0,0.0,31.0,69.0,141.53,6.24,20.42,0.33,0.33
759,39.13,0.0,100.0,0.0,72.0,28.0,363.71,16.0,14.24,0.55,0.21
760,40.98,0.0,100.0,0.0,75.0,25.0,358.13,6.51,40.2,0.56,0.21
761,47.11,0.0,100.0,0.0,46.0,54.0,183.63,3.62,36.72,0.47,0.27
762,53.06,0.0,100.0,0.0,6.0,94.0,126.61,1.94,14.14,0.49,0.33
763,27.04,0.0,100.0,0.0,74.0,26.0,250.25,15.74,15.19,0.73,0.27
764,35.64,0.0,100.0,0.0,76.0,24.0,192.37,15.22,13.82,0.69,0.26
765,56.75,0.0,100.0,0.0,81.0,19.0,326.18,9.28,42.29,0.49,0.23
766,44.74,0.0,100.0,0.0,87.0,13.0,250.19,14.81,18.31,0.6,0.34
767,52.4,0.0,100.0,0.0,77.0,23.0,299.3,15.92,14.38,0.55,0.3
768,27.67,0.0,100.0,0.0,88.0,12.0,200.2,15.68,14.35,0.73,0.36
769,37.01,0.0,100.0,0.0,59.0,41.0,231.58,6.81,26.69,0.59,0.34
770,44.73,0.0,100.0,0.0,57.0,43.0,141.43,6.4,27.81,0.58,0.33
771,58.48,0.0,100.0,0.0,42.0,58.0,206.88,3.51,33.85,0.4,0.28
772,30.85,0.0,100.0,0.0,88.0,12.0,253.58,15.47,13.73,0.72,0.35
773,31.75,0.0,100.0,0.0,94.0,6.0,219.35,14.91,19.39,0.7,0.37
774,55.36,0.0,100.0,0.0,49.0,51.0,131.08,6.56,22.29,0.34,0.38
775,43.59,0.0,100.0,0.0,60.0,40.0,183.08,6.4,30.9,0.55,0.41
776,36.46,0.0,100.0,0.0,83.0,17.0,127.53,15.2,15.06,0.7,0.37
777,53.7,0.0,100.0,0.0,91.0,9.0,306.19,13.05,22.96,0.54,0.26
778,34.93,0.0,100.0,0.0,91.0,9.0,307.33,14.26,20.22,0.67,0.25
779,30.78,0.0,100.0,0.0,100.0,0.0,176.02,15.88,15.8,0.73,0.2
780,38.98,0.0,100.0,0.0,70.0,30.0,121.88,7.3,23.74,0.66,0.28
781,33.58,0.0,100.0,0.0,95.0,5.0,228.4,15.94,16.4,0.72,0.21
782,50.48,0.0,100.0,0.0,92.0,8.0,242.62,15.68,16.18,0.56,0.22
783,72.95,0.0,100.0,0.0,68.0,32.0,143.61,5.75,40.2,0.27,0.22
784,51.8,0.0,100.0,0.0,76.0,24.0,191.6,6.81,30.62,0.43,0.29
785,59.19,0.0,100.0,0.0,79.0,21.0,424.46,10.63,36.45,0.29,0.32
786,49.71,0.0,100.0,0.0,57.0,43.0,202.55,6.64,28.12,0.49,0.4
787,53.19,0.0,100.0,0.0,84.0,16.0,605.45,13.76,20.6,0.53,0.22
788,46.7,0.0,100.0,0.0,94.0,6.0,462.22,3.4,62.23,0.56,0.28
789,35.2,0.0,100.0,0.0,41.0,59.0,257.98,12.54,21.78,0.62,0.27
790,41.09,0.0,100.0,0.0,63.0,37.0,291.41,12.43,18.98,0.52,0.38
791,53.38,0.0,100.0,0.0,87.0,13.0,378.02,6.66,37.7,0.38,0.3
792,42.37,0.0,100.0,0.0,62.0,38.0,234.61,15.76,13.4,0.48,0.39
793,57.36,0.0,100.0,0.0,26.0,74.0,119.18,2.24,24.34,0.39,0.42
794,36.56,0.0,100.0,0.0,93.0,7.0,231.64,14.03,23.34,0.67,0.24
795,54.4,0.0,100.0,0.0,4.0,96.0,108.23,3.12,13.1,0.47,0.43
796,69.03,0.0,100.0,0.0,77.0,23.0,447.67,5.04,46.65,0.34,0.4
797,30.91,0.0,100.0,0.0,80.0,20.0,77.54,7.68,25.1,0.72,0.34
798,48.7,0.0,100.0,0.0,73.0,27.0,313.04,7.99,29.62,0.52,0.4
799,39.76,0.0,100.0,0.0,90.0,10.0,483.09,11.71,29.25,0.57,0.3
800,38.22,0.0,100.0,0.0,95.0,5.0,311.36,13.24,27.07,0.65,0.23
801,56.14,0.0,100.0,0.0,92.0,8.0,406.41,3.24,61.64,0.41,0.21
802,31.65,0.0,100.0,0.0,80.0,20.0,229.7,15.23,14.99,0.71,0.21
803,47.83,0.0,100.0,0.0,77.0,23.0,201.83,15.55,13.37,0.48,0.22
804,46.76,0.0,100.0,0.0,86.0,14.0,257.4,13.24,25.89,0.59,0.25
805,56.85,0.0,100.0,0.0,10.0,90.0,108.47,3.3,13.97,0.48,0.29
806,60.67,0.0,100.0,0.0,25.0,75.0,231.81,2.52,25.58,0.42,0.3
807,59.94,0.0,100.0,0.0,13.0,87.0,107.63,5.51,12.73,0.43,0.35
808,76.63,0.0,100.0,0.0,5.0,95.0,79.28,2.48,13.88,0.26,0.3
809,42.43,0.0,100.0,0.0,88.0,12.0,320.18,13.7,25.15,0.62,0.19
810,33.99,0.0,100.0,0.0,97.0,3.0,289.21,14.13,21.62,0.63,0.2
811,50.36,0.0,100.0,0.0,55.0,45.0,177.16,3.6,42.51,0.42,0.36
812,49.97,0.0,100.0,0.0,35.0,65.0,128.57,5.71,22.81,0.45,0.31
813,48.29,0.0,100.0,0.0,69.0,31.0,284.13,15.6,13.31,0.52,0.21
814,54.53,0.0,100.0,0.0,8.0,92.0,77.42,3.57,15.28,0.49,0.44
815,28.88,0.0,100.0,0.0,52.0,48.0,179.82,15.44,9.61,0.71,0.39
816,43.8,0.0,100.0,0.0,76.0,24.0,106.06,14.77,12.76,0.66,0.4
817,34.3,0.0,100.0,0.0,89.0,11.0,238.05,13.56,23.68,0.65,0.33
818,46.64,0.0,100.0,0.0,67.0,33.0,222.11,5.36,35.69,0.37,0.37
819,62.39,0.0,100.0,0.0,40.0,60.0,172.05,5.8,28.44,0.35,0.4
820,42.83,0.0,100.0,0.0,55.0,45.0,171.43,7.39,23.23,0.49,0.46
821,34.09,0.0,100.0,0.0,50.0,50.0,225.52,7.1,24.04,0.66,0.41
822,42.06,0.0,100.0,0.0,83.0,17.0,337.37,12.91,23.0,0.55,0.41
823,69.02,0.0,100.0,0.0,45.0,55.0,211.77,3.73,34.84,0.3,0.3
824,33.18,0.0,100.0,0.0,87.0,13.0,186.55,15.45,16.5,0.72,0.22
825,43.84,0.0,100.0,0.0,86.0,14.0,364.79,7.18,42.14,0.43,0.2
826,31.49,0.0,100.0,0.0,66.0,34.0,237.93,15.26,13.91,0.7,0.38
827,50.66,0.0,100.0,0.0,62.0,38.0,259.96,3.96,45.68,0.41,0.24
828,25.39,0.0,100.0,0.0,97.0,3.0,150.96,15.96,17.05,0.75,0.24
829,33.58,0.0,100.0,0.0,75.0,25.0,263.97,15.04,13.2,0.68,0.29
830,62.23,0.0,100.0,0.0,99.0,1.0,215.23,13.2,27.88,0.36,0.21
831,38.7,0.0,100.0,0.0,58.0,42.0,151.46,7.07,28.57,0.61,0.34
832,62.56,0.0,100.0,0.0,83.0,17.0,401.48,8.0,31.52,0.31,0.28
833,24.06,0.06,94.0,6.0,64.0,30.0,167.34,14.94,11.1,0.69,0.3
834,55.98,0.0,100.0,0.0,42.0,58.0,193.09,2.58,34.96,0.36,0.28
835,67.61,0.0,100.0,0.0,5.0,95.0,52.39,2.2,13.7,0.3,0.37
836,64.6,0.0,100.0,0.0,29.0,71.0,179.02,2.26,27.05,0.37,0.33
837,34.67,0.0,100.0,0.0,99.0,1.0,190.34,14.94,19.43,0.68,0.19
838,61.36,0.0,100.0,0.0,30.0,70.0,80.34,7.51,16.22,0.43,0.34
839,60.11,0.0,100.0,0.0,64.0,36.0,194.17,5.71,38.43,0.4,0.32
840,31.22,0.01,99.0,1.0,79.0,20.0,213.26,15.15,14.01,0.7,0.26
841,48.96,0.0,100.0,0.0,71.0,29.0,243.14,8.0,25.98,0.5,0.29
842,43.02,0.0,100.0,0.0,76.0,24.0,251.0,7.96,27.34,0.5,0.27
843,45.63,0.0,100.0,0.0,67.0,33.0,280.52,13.71,20.0,0.6,0.34
844,49.79,0.0,100.0,0.0,57.0,43.0,161.67,7.41,24.34,0.5,0.37
845,65.35,0.0,100.0,0.0,79.0,21.0,343.49,10.21,34.41,0.38,0.41
846,56.96,0.0,100.0,0.0,92.0,8.0,631.1,3.34,65.36,0.27,0.4
847,35.83,0.0,100.0,0.0,65.0,35.0,152.53,6.52,25.72,0.59,0.26
848,55.06,0.0,100.0,0.0,92.0,8.0,499.61,6.64,44.57,0.36,0.21
849,45.61,0.0,100.0,0.0,78.0,22.0,275.64,8.0,29.31,0.57,0.21
850,30.57,0.03,97.0,3.0,61.0,36.0,203.99,14.76,11.39,0.68,0.24
851,37.06,0.0,100.0,0.0,39.0,61.0,209.73,7.82,14.12,0.64,0.33
852,31.01,0.0,100.0,0.0,62.0,38.0,333.07,13.27,22.3,0.6,0.41
853,63.9,0.0,100.0,0.0,15.0,85.0,167.91,3.44,17.49,0.37,0.44
854,50.19,0.0,100.0,0.0,46.0,54.0,271.92,16.0,9.38,0.5,0.38
855,54.57,0.0,100.0,0.0,53.0,47.0,131.84,3.77,42.17,0.48,0.28
856,52.34,0.0,100.0,0.0,75.0,25.0,267.29,10.81,27.19,0.41,0.23
857,42.12,0.0,100.0,0.0,75.0,25.0,234.35,15.47,11.85,0.59,0.29
858,52.46,0.0,100.0,0.0,83.0,17.0,404.66,5.72,42.17,0.44,0.38
859,47.88,0.0,100.0,0.0,46.0,54.0,241.54,6.96,21.59,0.59,0.38
860,28.83,0.0,100.0,0.0,77.0,23.0,155.6,15.47,14.44,0.72,0.26
861,53.64,0.0,100.0,0.0,83.0,17.0,368.69,6.28,53.52,0.4,0.41
862,36.02,0.0,100.0,0.0,84.0,16.0,183.31,15.28,14.76,0.7,0.33
863,36.54,0.0,100.0,0.0,50.0,50.0,241.57,15.89,10.2,0.56,0.3
864,37.3,0.0,100.0,0.0,64.0,36.0,183.35,5.81,30.35,0.57,0.32
865,32.61,0.0,100.0,0.0,74.0,26.0,327.05,13.26,20.37,0.57,0.27
866,30.91,0.0,100.0,0.0,55.0,45.0,231.84,14.94,12.9,0.68,0.45
867,53.08,0.0,100.0,0.0,82.0,18.0,313.02,11.5,27.59,0.45,0.32
868,39.98,0.0,100.0,0.0,56.0,44.0,230.98,6.29,33.26,0.53,0.34
869,55.54,0.0,100.0,0.0,36.0,64.0,219.24,3.76,26.95,0.45,0.41
870,48.75,0.0,100.0,0.0,11.0,89.0,94.14,5.95,10.55,0.49,0.48
871,44.82,0.0,100.0,0.0,74.0,26.0,441.79,15.4,16.87,0.53,0.26
872,39.38,0.0,100.0,0.0,92.0,8.0,207.75,13.56,20.53,0.65,0.31
873,58.95,0.0,100.0,0.0,41.0,59.0,75.51,6.12,25.39,0.47,0.28
874,40.48,0.0,100.0,0.0,74.0,26.0,267.47,7.59,30.82,0.51,0.23
875,64.59,0.0,100.0,0.0,62.0,38.0,323.02,2.92,52.74,0.3,0.38
876,31.5,0.0,100.0,0.0,83.0,17.0,199.93,15.38,14.54,0.71,0.4
877,39.45,0.0,100.0,0.0,60.0,40.0,324.54,13.59,18.46,0.59,0.39
878,32.09,0.0,100.0,0.0,77.0,23.0,164.17,15.35,14.32,0.7,0.26
879,44.24,0.0,100.0,0.0,94.0,6.0,249.91,14.09,23.46,0.64,0.3
880,41.65,0.0,100.0,0.0,85.0,15.0,330.0,13.93,21.23,0.64,0.29
881,44.95,0.0,100.0,0.0,81.0,19.0,343.33,11.73,30.73,0.56,0.4
882,43.24,0.0,100.0,0.0,66.0,34.0,286.58,12.37,21.85,0.52,0.34
883,51.91,0.0,100.0,0.0,52.0,48.0,180.34,6.01,26.6,0.43,0.36
884,68.86,0.0,100.0,0.0,82.0,18.0,392.41,4.44,47.9,0.23,0.38
885,26.05,0.0,100.0,0.0,96.0,4.0,199.92,15.94,16.13,0.75,0.27
886,37.2,0.0,100.0,0.0,90.0,10.0,258.19,14.46,22.67,0.66,0.2
887,40.26,0.0,100.0,0.0,87.0,13.0,94.95,7.35,34.14,0.61,0.31
888,49.45,0.0,100.0,0.0,81.0,19.0,144.29,7.89,27.08,0.54,0.29
889,45.86,0.0,100.0,0.0,63.0,37.0,153.25,6.55,28.31,0.57,0.35
890,39.7,0.0,100.0,0.0,56.0,44.0,323.48,13.91,15.01,0.62,0.44
891,41.34,0.0,100.0,0.0,86.0,14.0,256.25,13.54,24.15,0.63,0.37
892,46.77,0.0,100.0,0.0,78.0,22.0,365.26,16.0,14.21,0.52,0.41
893,58.15,0.0,100.0,0.0,74.0,26.0,126.35,3.57,52.12,0.44,0.39
894,44.21,0.0,100.0,0.0,69.0,31.0,323.31,11.77,25.17,0.56,0.29
895,32.41,0.0,100.0,0.0,95.0,5.0,79.9,15.48,17.11,0.72,0.35
896,34.7,0.0,100.0,0.0,74.0,26.0,155.6,15.04,13.04,0.69,0.26
897,40.85,0.0,100.0,0.0,87.0,13.0,321.28,13.79,22.23,0.66,0.37
898,46.2,0.0,100.0,0.0,82.0,18.0,308.24,14.48,17.41,0.62,0.37
899,53.75,0.0,100.0,0.0,81.0,19.0,466.94,11.21,28.6,0.43,0.39
900,45.26,0.0,100.0,0.0,36.0,64.0,293.96,16.0,9.9,0.54,0.31
901,61.06,0.0,100.0,0.0,81.0,19.0,249.72,6.52,47.44,0.28,0.35
902,42.65,0.0,100.0,0.0,95.0,5.0,280.69,12.29,27.47,0.51,0.36
903,58.87,0.0,100.0,0.0,24.0,76.0,183.01,1.77,22.3,0.41,0.38
904,45.28,0.0,100.0,0.0,90.0,10.0,303.94,12.89,23.56,0.59,0.39
