episode,reward,ep_block_prob,ep_accepted_requests,ep_rejected_requests,ep_deploy_all,ep_ffd,avg_latency,avg_cost,avg_cpu_cluster_selected,gini,executionTime
603,58.74,0.0,100.0,0.0,11.0,89.0,59.22,7.09,11.89,0.36,0.29
604,73.65,0.0,100.0,0.0,0.0,100.0,30.56,2.54,5.13,0.25,0.31
605,61.44,0.06,94.0,6.0,0.0,94.0,36.09,3.0,3.41,0.38,0.28
606,69.07,0.0,100.0,0.0,13.0,87.0,47.21,12.27,12.47,0.31,0.28
607,81.02,0.08,92.0,8.0,0.0,92.0,26.97,1.22,4.31,0.19,0.27
608,67.3,0.0,100.0,0.0,4.0,96.0,60.56,9.17,5.91,0.32,0.26
609,68.69,0.0,100.0,0.0,6.0,94.0,48.54,12.41,7.8,0.29,0.27
610,73.67,0.0,100.0,0.0,0.0,100.0,34.55,4.66,4.27,0.25,0.28
611,42.81,0.0,100.0,0.0,16.0,84.0,89.6,11.89,13.82,0.54,0.28
612,72.73,0.0,100.0,0.0,0.0,100.0,28.02,3.35,4.34,0.27,0.28
613,67.02,0.0,100.0,0.0,7.0,93.0,40.13,6.37,9.33,0.31,0.31
614,49.08,0.0,100.0,0.0,6.0,94.0,53.94,11.01,6.48,0.49,0.27
615,57.82,0.0,100.0,0.0,3.0,97.0,30.07,6.32,5.48,0.41,0.27
616,57.31,0.0,100.0,0.0,0.0,100.0,33.73,4.69,2.9,0.44,0.3
617,65.99,0.0,100.0,0.0,0.0,100.0,30.0,1.32,4.62,0.36,0.27
618,52.33,0.0,100.0,0.0,10.0,90.0,45.84,9.21,11.06,0.44,0.26
619,57.03,0.0,100.0,0.0,14.0,86.0,55.1,7.99,12.9,0.41,0.26
620,35.92,0.0,100.0,0.0,92.0,8.0,94.48,15.57,64.88,0.72,0.2
621,70.55,0.0,100.0,0.0,1.0,99.0,41.06,11.46,4.82,0.31,0.29
622,52.54,0.03,97.0,3.0,1.0,96.0,21.02,5.67,2.89,0.44,0.26
623,35.55,0.0,100.0,0.0,89.0,11.0,88.47,15.84,56.19,0.71,0.2
624,68.11,0.0,100.0,0.0,0.0,100.0,33.37,4.54,3.93,0.31,0.28
625,57.88,0.0,100.0,0.0,18.0,82.0,110.57,15.76,13.42,0.39,0.28
626,71.87,0.0,100.0,0.0,0.0,100.0,29.82,3.47,4.77,0.28,0.27
627,79.97,0.0,100.0,0.0,0.0,100.0,19.83,3.4,4.34,0.23,0.29
628,82.36,0.0,100.0,0.0,4.0,96.0,37.84,5.76,7.38,0.22,0.28
629,42.82,0.0,100.0,0.0,37.0,63.0,90.28,9.51,22.42,0.49,0.24
630,57.4,0.0,100.0,0.0,12.0,88.0,39.6,8.4,11.57,0.38,0.26
631,80.71,0.0,100.0,0.0,0.0,100.0,26.12,1.13,4.28,0.16,0.29
632,62.1,0.0,100.0,0.0,19.0,81.0,79.2,10.82,15.43,0.32,0.28
633,72.64,0.0,100.0,0.0,0.0,100.0,29.67,3.7,4.69,0.26,0.27
634,49.66,0.0,100.0,0.0,9.0,91.0,35.06,6.41,8.66,0.43,0.28
635,72.53,0.32,68.0,32.0,0.0,68.0,64.15,5.92,4.08,0.42,0.25
636,66.72,0.0,100.0,0.0,4.0,96.0,80.8,10.24,6.61,0.31,0.29
637,72.84,0.0,100.0,0.0,0.0,100.0,36.24,3.02,4.21,0.26,0.27
638,51.51,0.0,100.0,0.0,32.0,68.0,108.36,15.81,23.92,0.47,0.26
639,41.63,0.04,96.0,4.0,24.0,72.0,82.33,10.13,20.26,0.48,0.26
640,72.6,0.0,100.0,0.0,1.0,99.0,38.7,7.46,4.05,0.29,0.28
641,39.73,0.0,100.0,0.0,14.0,86.0,50.79,13.15,9.84,0.59,0.28
642,76.92,0.0,100.0,0.0,0.0,100.0,39.91,1.93,4.93,0.26,0.34
643,66.77,0.0,100.0,0.0,0.0,100.0,33.8,1.32,4.26,0.36,0.32
644,45.44,0.0,100.0,0.0,19.0,81.0,81.89,8.03,16.56,0.51,0.28
645,17.12,0.24,76.0,24.0,16.0,60.0,86.66,10.27,16.55,0.43,0.27
646,80.95,0.0,100.0,0.0,0.0,100.0,33.19,1.19,4.12,0.2,0.27
647,58.92,0.0,100.0,0.0,10.0,90.0,53.52,9.69,11.09,0.39,0.28
648,64.51,0.0,100.0,0.0,16.0,84.0,74.65,7.23,13.67,0.32,0.28
649,38.22,0.0,100.0,0.0,13.0,87.0,70.51,13.23,11.19,0.6,0.28
650,43.23,0.0,100.0,0.0,42.0,58.0,391.83,16.0,35.55,0.52,0.23
651,74.42,0.0,100.0,0.0,0.0,100.0,24.04,2.56,5.36,0.29,0.28
652,76.4,0.0,100.0,0.0,0.0,100.0,29.06,4.65,3.65,0.27,0.29
653,66.35,0.0,100.0,0.0,0.0,100.0,34.53,5.92,4.81,0.34,0.28
654,82.7,0.0,100.0,0.0,0.0,100.0,21.04,1.19,3.93,0.18,0.29
655,32.38,0.0,100.0,0.0,93.0,7.0,70.75,15.4,59.86,0.73,0.2
656,51.41,0.0,100.0,0.0,26.0,74.0,72.82,8.48,20.99,0.43,0.33
657,46.41,0.05,95.0,5.0,12.0,83.0,37.35,7.07,11.65,0.44,0.29
658,68.45,0.0,100.0,0.0,0.0,100.0,23.87,4.06,4.3,0.32,0.29
659,59.7,0.0,100.0,0.0,0.0,100.0,34.19,1.56,3.92,0.39,0.29
660,54.43,0.0,100.0,0.0,0.0,100.0,34.15,6.44,4.45,0.45,0.32
661,55.67,0.03,97.0,3.0,5.0,92.0,44.57,6.16,5.93,0.39,0.3
662,47.87,0.0,100.0,0.0,20.0,80.0,57.27,10.29,15.25,0.49,0.26
663,5.06,0.31,69.0,31.0,1.0,68.0,42.67,7.94,4.06,0.48,0.25
664,61.17,0.0,100.0,0.0,13.0,87.0,99.08,12.14,11.69,0.37,0.26
665,70.75,0.0,100.0,0.0,0.0,100.0,29.15,2.17,5.35,0.28,0.32
666,48.52,0.0,100.0,0.0,59.0,41.0,79.34,14.59,43.8,0.53,0.22
667,38.94,0.0,100.0,0.0,33.0,67.0,128.21,14.36,23.07,0.58,0.26
668,69.68,0.0,100.0,0.0,0.0,100.0,30.72,3.53,4.5,0.31,0.27
669,73.38,0.0,100.0,0.0,1.0,99.0,19.08,3.1,4.63,0.26,0.3
670,69.13,0.0,100.0,0.0,0.0,100.0,46.83,3.49,4.05,0.32,0.28
671,52.89,0.0,100.0,0.0,1.0,99.0,57.37,10.71,4.13,0.47,0.27
672,38.59,0.1,90.0,10.0,3.0,87.0,53.26,9.03,4.95,0.43,0.32
673,31.53,0.02,98.0,2.0,90.0,8.0,63.94,15.32,58.55,0.73,0.2
674,67.31,0.0,100.0,0.0,7.0,93.0,47.6,6.51,7.91,0.33,0.28
675,64.41,0.0,100.0,0.0,0.0,100.0,73.97,7.82,4.48,0.33,0.28
676,43.38,0.0,100.0,0.0,8.0,92.0,59.02,12.68,6.79,0.57,0.28
677,66.02,0.0,100.0,0.0,0.0,100.0,19.09,2.96,3.73,0.38,0.29
678,60.47,0.0,100.0,0.0,8.0,92.0,29.8,6.8,10.35,0.33,0.27
679,94.36,0.0,100.0,0.0,0.0,100.0,30.02,1.65,4.31,0.05,0.3
680,63.21,0.07,93.0,7.0,0.0,93.0,29.26,4.56,3.21,0.39,0.35
681,68.69,0.0,100.0,0.0,0.0,100.0,44.72,3.66,4.6,0.31,0.29
682,81.5,0.03,97.0,3.0,0.0,97.0,35.1,1.52,4.41,0.18,0.31
683,44.96,0.05,95.0,5.0,14.0,81.0,43.55,6.98,13.65,0.44,0.27
684,58.99,0.0,100.0,0.0,10.0,90.0,54.91,7.45,10.52,0.34,0.28
685,46.37,0.0,100.0,0.0,0.0,100.0,15.98,4.46,3.57,0.51,0.28
686,61.59,0.0,100.0,0.0,8.0,92.0,32.74,6.74,9.04,0.36,0.34
687,28.05,0.14,86.0,14.0,30.0,56.0,93.32,13.31,27.94,0.46,0.24
688,66.58,0.0,100.0,0.0,2.0,98.0,55.11,11.78,5.44,0.35,0.34
689,64.68,0.0,100.0,0.0,1.0,99.0,53.68,9.4,4.63,0.37,0.34
690,36.85,0.02,98.0,2.0,31.0,67.0,45.76,8.81,23.98,0.53,0.3
691,68.21,0.0,100.0,0.0,5.0,95.0,39.09,9.09,6.33,0.29,0.31
692,62.06,0.0,100.0,0.0,5.0,95.0,54.43,9.51,7.8,0.37,0.28
693,56.65,0.0,100.0,0.0,14.0,86.0,60.59,7.56,12.25,0.37,0.26
694,62.52,0.0,100.0,0.0,9.0,91.0,68.71,11.32,10.12,0.34,0.28
695,48.2,0.0,100.0,0.0,77.0,23.0,129.49,15.59,49.4,0.63,0.21
696,71.73,0.0,100.0,0.0,2.0,98.0,46.86,9.75,4.04,0.25,0.31
697,77.02,0.0,100.0,0.0,0.0,100.0,34.28,3.57,4.75,0.25,0.29
698,58.9,0.0,100.0,0.0,7.0,93.0,89.19,15.73,7.19,0.37,0.28
699,68.7,0.0,100.0,0.0,0.0,100.0,38.41,5.63,4.76,0.3,0.31
700,46.71,0.03,97.0,3.0,14.0,83.0,41.72,7.1,14.01,0.44,0.29
701,78.63,0.0,100.0,0.0,0.0,100.0,27.24,2.01,4.64,0.19,0.29
702,65.61,0.0,100.0,0.0,7.0,93.0,35.04,6.68,8.05,0.32,0.31
703,76.08,0.0,100.0,0.0,0.0,100.0,38.5,6.57,3.32,0.26,0.3
704,69.44,0.0,100.0,0.0,2.0,98.0,41.94,5.98,4.55,0.28,0.41
705,48.72,0.05,95.0,5.0,7.0,88.0,35.07,5.99,7.96,0.41,0.45
706,76.52,0.0,100.0,0.0,1.0,99.0,38.71,7.91,2.94,0.26,0.3
707,70.08,0.07,93.0,7.0,0.0,93.0,21.7,0.93,4.17,0.32,0.3
708,65.92,0.25,75.0,25.0,0.0,75.0,36.27,4.59,4.14,0.43,0.29
709,39.98,0.08,92.0,8.0,11.0,81.0,59.95,6.71,11.97,0.44,0.28
710,59.61,0.22,78.0,22.0,0.0,78.0,48.37,4.46,3.41,0.49,0.29
711,74.84,0.0,100.0,0.0,0.0,100.0,34.95,4.77,4.4,0.26,0.31
712,68.44,0.0,100.0,0.0,0.0,100.0,25.14,3.51,4.51,0.28,0.29
713,78.37,0.0,100.0,0.0,0.0,100.0,29.95,1.59,5.36,0.25,0.29
714,69.95,0.0,100.0,0.0,6.0,94.0,49.18,6.85,8.36,0.28,0.48
715,4.78,0.3,70.0,30.0,11.0,59.0,69.45,8.73,14.71,0.48,0.28
716,69.08,0.0,100.0,0.0,0.0,100.0,29.57,4.66,3.94,0.32,0.32
717,38.59,0.0,100.0,0.0,19.0,81.0,68.38,9.98,16.61,0.59,0.31
718,51.2,0.0,100.0,0.0,0.0,100.0,25.01,3.8,1.38,0.46,0.3
719,74.92,0.0,100.0,0.0,1.0,99.0,42.18,3.45,5.45,0.25,0.29
720,56.96,0.0,100.0,0.0,10.0,90.0,32.9,8.85,10.77,0.42,0.31
721,46.72,0.0,100.0,0.0,42.0,58.0,86.55,10.4,25.68,0.48,0.29
722,66.1,0.0,100.0,0.0,9.0,91.0,63.36,10.28,9.45,0.31,0.31
723,79.86,0.06,94.0,6.0,0.0,94.0,31.64,0.92,4.35,0.18,0.29
724,58.07,0.0,100.0,0.0,3.0,97.0,32.8,5.39,4.39,0.41,0.29
725,73.37,0.0,100.0,0.0,1.0,99.0,48.72,3.43,5.19,0.3,0.35
726,35.81,0.0,100.0,0.0,93.0,7.0,70.25,15.32,62.3,0.72,0.26
727,52.31,0.0,100.0,0.0,10.0,90.0,50.38,11.09,8.46,0.49,0.29
728,79.3,0.0,100.0,0.0,0.0,100.0,24.81,1.16,4.78,0.15,0.31
729,67.68,0.27,73.0,27.0,0.0,73.0,36.31,4.53,4.17,0.44,0.31
730,60.48,0.0,100.0,0.0,3.0,97.0,38.05,5.81,5.62,0.4,0.46
731,72.02,0.0,100.0,0.0,18.0,82.0,74.83,12.45,16.32,0.26,0.35
732,65.28,0.0,100.0,0.0,0.0,100.0,85.33,7.81,4.7,0.32,0.32
733,69.68,0.0,100.0,0.0,0.0,100.0,37.33,4.04,4.59,0.31,0.34
734,51.74,0.0,100.0,0.0,0.0,100.0,50.86,6.54,4.15,0.47,0.31
735,54.32,0.03,97.0,3.0,0.0,97.0,33.98,4.25,4.17,0.45,0.33
736,69.25,0.0,100.0,0.0,9.0,91.0,57.63,9.69,9.11,0.28,0.29
737,59.51,0.04,96.0,4.0,0.0,96.0,35.74,3.41,3.49,0.43,0.32
738,68.47,0.0,100.0,0.0,0.0,100.0,45.84,4.59,3.51,0.31,0.3
739,65.34,0.0,100.0,0.0,0.0,100.0,18.54,2.09,4.46,0.39,0.29
740,76.61,0.03,97.0,3.0,0.0,97.0,22.22,0.61,3.44,0.29,0.34
741,52.47,0.0,100.0,0.0,17.0,83.0,84.03,10.5,15.63,0.44,0.29
742,42.4,0.0,100.0,0.0,3.0,97.0,48.18,13.38,4.54,0.59,0.27
743,66.51,0.0,100.0,0.0,0.0,100.0,44.8,4.02,4.25,0.31,0.28
744,47.09,0.0,100.0,0.0,11.0,89.0,54.37,10.88,11.37,0.48,0.3
745,48.54,0.0,100.0,0.0,1.0,99.0,39.86,4.6,4.37,0.52,0.31
746,82.41,0.05,95.0,5.0,0.0,95.0,12.84,0.84,4.62,0.16,0.3
747,76.41,0.0,100.0,0.0,0.0,100.0,32.94,2.91,4.47,0.23,0.3
748,71.87,0.0,100.0,0.0,1.0,99.0,50.04,13.65,3.19,0.3,0.3
749,45.0,0.03,97.0,3.0,2.0,95.0,49.47,7.06,4.29,0.47,0.53
750,75.25,0.0,100.0,0.0,0.0,100.0,40.44,3.21,4.6,0.27,0.33
751,66.5,0.0,100.0,0.0,0.0,100.0,27.35,1.27,4.22,0.37,0.51
752,93.64,0.0,100.0,0.0,0.0,100.0,37.45,1.1,5.14,0.04,0.41
753,55.33,0.0,100.0,0.0,1.0,99.0,43.74,7.86,3.13,0.46,0.3
754,67.2,0.0,100.0,0.0,6.0,94.0,49.4,9.76,7.31,0.33,0.3
755,44.26,0.0,100.0,0.0,16.0,84.0,55.69,8.13,13.03,0.52,0.49
756,56.86,0.0,100.0,0.0,7.0,93.0,63.04,9.04,7.61,0.42,0.36
757,71.02,0.24,76.0,24.0,0.0,76.0,39.94,4.39,4.4,0.38,0.34
758,72.46,0.0,100.0,0.0,0.0,100.0,28.7,4.62,3.99,0.29,0.66
759,57.58,0.0,100.0,0.0,8.0,92.0,90.86,13.72,6.39,0.36,0.58
760,47.39,0.0,100.0,0.0,0.0,100.0,50.55,4.46,3.13,0.51,0.43
761,74.29,0.0,100.0,0.0,0.0,100.0,36.24,2.25,5.18,0.29,0.5
762,80.48,0.0,100.0,0.0,0.0,100.0,31.23,1.22,5.17,0.21,0.33
763,38.26,0.0,100.0,0.0,47.0,53.0,103.05,13.09,34.82,0.6,0.31
764,69.6,0.0,100.0,0.0,7.0,93.0,27.72,7.06,8.1,0.28,0.28
765,19.99,0.25,75.0,25.0,7.0,68.0,70.87,11.86,8.32,0.42,0.25
766,67.57,0.0,100.0,0.0,2.0,98.0,53.7,9.21,3.98,0.31,0.38
767,49.92,0.0,100.0,0.0,18.0,82.0,83.15,14.2,15.66,0.53,0.41
768,54.93,0.0,100.0,0.0,13.0,87.0,42.8,7.35,13.3,0.38,0.33
769,61.06,0.03,97.0,3.0,0.0,97.0,30.61,3.36,3.28,0.39,0.42
770,61.66,0.0,100.0,0.0,0.0,100.0,17.68,2.69,2.92,0.4,0.32
771,63.57,0.0,100.0,0.0,0.0,100.0,32.79,1.85,4.42,0.34,0.29
772,66.03,0.0,100.0,0.0,4.0,96.0,52.47,6.72,6.89,0.32,0.53
773,48.39,0.0,100.0,0.0,33.0,67.0,78.84,8.41,26.28,0.45,0.32
774,66.34,0.0,100.0,0.0,0.0,100.0,39.22,4.6,3.83,0.31,0.32
775,67.72,0.0,100.0,0.0,0.0,100.0,36.37,3.52,4.73,0.3,0.33
776,51.44,0.0,100.0,0.0,18.0,82.0,55.94,8.02,15.84,0.42,0.32
777,70.03,0.0,100.0,0.0,7.0,93.0,51.77,8.01,7.95,0.33,0.42
778,59.72,0.0,100.0,0.0,11.0,89.0,58.53,7.19,11.9,0.34,0.3
779,46.13,0.0,100.0,0.0,61.0,39.0,107.86,14.77,38.89,0.58,0.25
780,56.9,0.0,100.0,0.0,0.0,100.0,39.0,3.2,3.37,0.4,0.3
781,71.15,0.0,100.0,0.0,5.0,95.0,35.47,9.59,6.27,0.26,0.27
782,63.41,0.0,100.0,0.0,15.0,85.0,61.37,9.52,12.84,0.29,0.29
783,72.23,0.0,100.0,0.0,0.0,100.0,23.47,4.76,4.2,0.28,0.28
784,60.63,0.0,100.0,0.0,0.0,100.0,31.17,4.4,3.21,0.41,0.3
785,57.14,0.0,100.0,0.0,23.0,77.0,71.46,10.15,19.28,0.4,0.27
786,75.36,0.0,100.0,0.0,0.0,100.0,30.74,3.66,4.07,0.25,0.29
787,53.43,0.0,100.0,0.0,30.0,70.0,113.0,13.02,21.26,0.41,0.26
788,74.28,0.06,94.0,6.0,0.0,94.0,56.76,1.19,4.15,0.21,0.32
789,48.41,0.0,100.0,0.0,7.0,93.0,35.39,8.24,8.23,0.52,0.37
790,64.24,0.0,100.0,0.0,5.0,95.0,50.81,10.59,6.39,0.33,0.51
791,73.52,0.0,100.0,0.0,0.0,100.0,31.54,4.19,3.8,0.27,0.98
792,38.49,0.0,100.0,0.0,10.0,90.0,53.75,13.59,8.91,0.6,0.32
793,71.68,0.0,100.0,0.0,0.0,100.0,25.44,1.54,4.74,0.27,0.34
794,39.76,0.02,98.0,2.0,22.0,76.0,64.8,9.17,15.59,0.51,0.32
795,67.9,0.0,100.0,0.0,0.0,100.0,28.39,1.58,4.7,0.35,0.53
796,47.2,0.0,100.0,0.0,0.0,100.0,42.46,4.9,2.88,0.56,0.43
797,71.6,0.0,100.0,0.0,0.0,100.0,19.86,3.44,4.08,0.32,0.41
798,69.9,0.21,79.0,21.0,0.0,79.0,49.42,5.69,4.42,0.38,0.3
799,16.03,0.22,78.0,22.0,19.0,59.0,100.47,9.51,18.25,0.51,0.25
800,45.32,0.06,94.0,6.0,7.0,87.0,44.92,7.3,7.33,0.4,0.29
801,85.83,0.3,70.0,30.0,0.0,70.0,40.73,1.94,3.91,0.17,0.3
802,64.68,0.0,100.0,0.0,5.0,95.0,37.9,6.01,7.9,0.31,0.34
803,53.73,0.0,100.0,0.0,20.0,80.0,70.25,10.39,16.38,0.4,0.32
804,55.16,0.0,100.0,0.0,15.0,85.0,80.47,9.0,14.42,0.4,0.32
805,64.14,0.0,100.0,0.0,0.0,100.0,27.82,1.93,4.06,0.36,0.34
806,81.17,0.25,75.0,25.0,0.0,75.0,19.96,1.17,3.53,0.25,0.36
807,72.08,0.0,100.0,0.0,0.0,100.0,39.76,2.91,4.56,0.25,0.34
808,81.99,0.0,100.0,0.0,0.0,100.0,32.26,1.46,4.41,0.15,0.31
809,69.44,0.0,100.0,0.0,2.0,98.0,36.92,5.94,5.63,0.31,0.39
810,70.3,0.0,100.0,0.0,3.0,97.0,31.43,10.29,5.6,0.3,0.33
811,78.06,0.0,100.0,0.0,0.0,100.0,16.84,2.28,5.07,0.25,0.31
812,75.31,0.0,100.0,0.0,0.0,100.0,24.88,3.08,4.75,0.28,0.3
813,36.56,0.0,100.0,0.0,15.0,85.0,65.61,13.9,12.27,0.62,0.34
814,67.52,0.05,95.0,5.0,0.0,95.0,22.32,1.82,4.51,0.35,0.3
815,55.67,0.0,100.0,0.0,11.0,89.0,63.33,10.86,9.45,0.35,0.32
816,50.72,0.0,100.0,0.0,21.0,79.0,49.13,9.37,17.42,0.44,0.27
817,59.17,0.0,100.0,0.0,11.0,89.0,60.46,6.73,11.99,0.35,0.31
818,63.66,0.08,92.0,8.0,0.0,92.0,29.59,3.59,3.44,0.42,0.27
819,75.44,0.0,100.0,0.0,0.0,100.0,26.32,3.49,4.71,0.25,0.29
820,66.41,0.0,100.0,0.0,0.0,100.0,36.5,4.42,3.84,0.31,0.34
821,61.28,0.18,82.0,18.0,0.0,82.0,36.03,3.99,3.84,0.45,0.28
822,61.99,0.0,100.0,0.0,4.0,96.0,36.4,8.49,6.32,0.4,0.31
823,76.75,0.0,100.0,0.0,0.0,100.0,31.81,2.3,5.32,0.25,0.34
824,60.36,0.0,100.0,0.0,16.0,84.0,55.87,7.16,16.36,0.38,0.34
825,68.92,0.0,100.0,0.0,0.0,100.0,36.44,4.6,3.91,0.26,0.32
826,69.46,0.0,100.0,0.0,5.0,95.0,40.5,6.8,6.49,0.27,0.3
827,73.38,0.24,76.0,24.0,0.0,76.0,19.41,2.21,3.74,0.38,0.28
828,13.09,0.24,76.0,24.0,8.0,68.0,53.47,8.82,11.39,0.49,0.28
829,66.39,0.0,100.0,0.0,3.0,97.0,36.18,7.93,4.85,0.34,0.32
830,66.7,0.0,100.0,0.0,9.0,91.0,33.83,11.15,9.88,0.31,0.32
831,72.86,0.0,100.0,0.0,0.0,100.0,27.35,3.61,4.29,0.26,0.33
832,74.03,0.0,100.0,0.0,0.0,100.0,35.27,5.75,3.75,0.28,0.28
833,41.71,0.05,95.0,5.0,18.0,77.0,57.48,7.65,12.69,0.48,0.29
834,72.67,0.08,92.0,8.0,0.0,92.0,27.7,1.21,4.4,0.34,0.28
835,73.96,0.0,100.0,0.0,0.0,100.0,14.89,0.92,3.8,0.24,0.32
836,74.71,0.27,73.0,27.0,0.0,73.0,29.73,1.31,3.5,0.36,0.27
837,13.6,0.23,77.0,23.0,20.0,57.0,65.67,10.89,19.65,0.49,0.28
838,77.85,0.0,100.0,0.0,0.0,100.0,21.89,5.36,3.52,0.22,0.28
839,72.61,0.0,100.0,0.0,0.0,100.0,28.72,3.84,4.85,0.28,0.31
840,45.87,0.03,97.0,3.0,13.0,84.0,53.59,6.93,12.44,0.44,0.27
841,70.89,0.0,100.0,0.0,0.0,100.0,37.17,6.91,4.41,0.28,0.29
842,55.36,0.0,100.0,0.0,0.0,100.0,31.6,6.48,4.3,0.45,0.33
843,11.14,0.26,74.0,26.0,18.0,56.0,75.9,10.79,18.36,0.48,0.24
844,66.86,0.0,100.0,0.0,0.0,100.0,23.23,3.92,3.2,0.34,0.29
845,66.29,0.0,100.0,0.0,21.0,79.0,67.02,10.68,16.75,0.34,0.27
846,72.06,0.0,100.0,0.0,0.0,100.0,41.98,2.16,5.16,0.3,0.3
847,52.49,0.03,97.0,3.0,0.0,97.0,21.49,4.01,2.8,0.49,0.28
848,65.4,0.0,100.0,0.0,0.0,100.0,67.34,7.91,4.3,0.37,0.29
849,57.95,0.0,100.0,0.0,0.0,100.0,31.93,6.42,4.29,0.44,0.27
850,44.47,0.06,94.0,6.0,14.0,80.0,65.76,7.21,12.49,0.44,0.27
851,71.65,0.21,79.0,21.0,0.0,79.0,48.38,5.49,3.86,0.37,0.27
852,44.51,0.0,100.0,0.0,2.0,98.0,32.75,8.79,3.55,0.54,0.27
853,74.54,0.0,100.0,0.0,0.0,100.0,44.88,2.02,5.09,0.25,0.29
854,52.11,0.0,100.0,0.0,12.0,88.0,63.24,13.96,9.93,0.53,0.3
855,74.26,0.0,100.0,0.0,0.0,100.0,25.44,2.01,5.3,0.25,0.29
856,51.0,0.0,100.0,0.0,13.0,87.0,59.32,9.12,10.89,0.44,0.27
857,69.46,0.0,100.0,0.0,2.0,98.0,63.92,9.0,4.32,0.28,0.32
858,72.24,0.0,100.0,0.0,0.0,100.0,37.36,3.0,4.59,0.26,0.29
859,70.58,0.0,100.0,0.0,0.0,100.0,34.86,3.63,4.36,0.31,0.27
860,48.27,0.0,100.0,0.0,14.0,86.0,49.81,7.0,12.09,0.44,0.27
861,44.21,0.03,97.0,3.0,14.0,83.0,55.74,8.34,12.57,0.47,0.28
862,57.45,0.0,100.0,0.0,17.0,83.0,63.88,7.92,15.87,0.38,0.27
863,53.73,0.0,100.0,0.0,12.0,88.0,70.29,11.76,11.79,0.41,0.28
864,66.8,0.28,72.0,28.0,0.0,72.0,31.89,4.36,3.24,0.48,0.27
865,54.49,0.0,100.0,0.0,19.0,81.0,80.5,12.32,16.46,0.39,0.27
866,59.38,0.0,100.0,0.0,8.0,92.0,41.63,8.94,9.3,0.41,0.27
867,42.72,0.0,100.0,0.0,37.0,63.0,107.86,12.42,27.39,0.55,0.25
868,53.66,0.0,100.0,0.0,0.0,100.0,25.49,3.66,3.22,0.46,0.32
869,78.05,0.0,100.0,0.0,0.0,100.0,38.08,2.41,4.97,0.23,0.29
870,64.38,0.06,94.0,6.0,0.0,94.0,32.37,2.94,3.52,0.38,0.32
871,65.49,0.0,100.0,0.0,12.0,88.0,96.0,13.86,11.43,0.32,0.31
872,52.16,0.0,100.0,0.0,20.0,80.0,54.85,8.38,15.48,0.44,0.27
873,70.48,0.0,100.0,0.0,0.0,100.0,21.99,3.34,4.88,0.28,0.3
874,68.49,0.0,100.0,0.0,0.0,100.0,32.15,5.61,4.44,0.33,0.28
875,82.85,0.22,78.0,22.0,0.0,78.0,20.83,1.49,3.5,0.22,0.28
876,63.35,0.0,100.0,0.0,10.0,90.0,42.49,6.9,10.24,0.3,0.29
877,12.32,0.26,74.0,26.0,8.0,66.0,82.68,10.46,10.8,0.47,0.27
878,51.4,0.0,100.0,0.0,25.0,75.0,60.43,9.21,20.17,0.41,0.29
879,64.78,0.0,100.0,0.0,9.0,91.0,45.33,9.82,9.46,0.32,0.28
880,56.22,0.0,100.0,0.0,5.0,95.0,45.58,6.12,5.28,0.4,0.28
881,12.64,0.22,78.0,22.0,13.0,65.0,73.27,9.18,13.29,0.54,0.25
882,68.62,0.0,100.0,0.0,7.0,93.0,56.51,10.35,7.74,0.31,0.31
883,72.25,0.0,100.0,0.0,0.0,100.0,48.22,3.38,4.42,0.27,0.3
884,65.03,0.0,100.0,0.0,0.0,100.0,46.77,4.24,3.8,0.35,0.29
885,21.42,0.17,83.0,17.0,24.0,59.0,73.85,10.86,22.35,0.49,0.26
886,54.19,0.0,100.0,0.0,2.0,98.0,60.0,10.57,4.84,0.46,0.29
887,76.62,0.0,100.0,0.0,0.0,100.0,14.97,4.75,4.01,0.27,0.29
888,74.4,0.0,100.0,0.0,0.0,100.0,29.23,4.61,3.55,0.28,0.27
889,61.1,0.06,94.0,6.0,0.0,94.0,30.96,3.29,3.38,0.42,0.29
890,52.92,0.0,100.0,0.0,10.0,90.0,66.56,10.07,10.68,0.41,0.31
891,52.59,0.0,100.0,0.0,11.0,89.0,54.44,6.56,12.14,0.43,0.29
892,52.24,0.0,100.0,0.0,27.0,73.0,102.37,13.49,21.25,0.45,0.28
893,77.29,0.0,100.0,0.0,1.0,99.0,28.43,2.02,5.72,0.22,0.29
894,35.98,0.05,95.0,5.0,23.0,72.0,84.15,9.1,18.8,0.52,0.28
895,40.89,0.07,93.0,7.0,12.0,81.0,44.21,7.89,11.85,0.43,0.26
896,54.63,0.0,100.0,0.0,20.0,80.0,68.24,7.66,16.52,0.36,0.29
897,49.76,0.06,94.0,6.0,5.0,89.0,55.29,5.82,6.32,0.4,0.26
898,63.39,0.0,100.0,0.0,9.0,91.0,48.68,8.03,9.31,0.32,0.29
899,47.12,0.04,96.0,4.0,5.0,91.0,62.22,9.16,6.54,0.44,0.25
900,51.95,0.0,100.0,0.0,22.0,78.0,79.21,12.93,19.15,0.41,0.26
901,58.13,0.0,100.0,0.0,0.0,100.0,26.33,6.38,4.38,0.43,0.28
902,68.1,0.0,100.0,0.0,2.0,98.0,30.89,7.1,4.53,0.29,0.27
903,67.32,0.0,100.0,0.0,0.0,100.0,31.51,0.97,4.4,0.35,0.27
904,47.45,0.02,98.0,2.0,6.0,92.0,35.32,7.33,6.95,0.46,0.27
