episode,reward,ep_block_prob,ep_accepted_requests,ep_rejected_requests,ep_deploy_all,ep_ffd,avg_latency,avg_cost,avg_cpu_cluster_selected,gini,executionTime
603,47.97,0.0,100.0,0.0,10.0,90.0,94.93,8.8,8.45,0.3,0.51
604,83.77,0.0,100.0,0.0,4.0,96.0,49.24,3.44,9.41,0.27,0.48
605,58.93,0.0,100.0,0.0,100.0,0.0,421.75,7.16,68.86,0.69,0.42
606,55.53,0.0,100.0,0.0,95.0,5.0,207.23,7.67,64.89,0.65,0.38
607,94.01,0.08,92.0,8.0,4.0,88.0,46.65,1.98,8.79,0.19,0.44
608,24.16,0.0,100.0,0.0,14.0,86.0,118.66,12.38,8.78,0.32,0.32
609,56.13,0.0,100.0,0.0,100.0,0.0,351.74,7.58,68.96,0.71,0.33
610,60.8,0.0,100.0,0.0,100.0,0.0,594.19,6.88,71.22,0.38,0.41
611,62.08,0.0,100.0,0.0,99.0,1.0,352.39,6.69,65.58,0.52,0.5
612,61.78,0.0,100.0,0.0,97.0,3.0,308.19,6.73,69.14,0.58,0.44
613,48.55,0.0,100.0,0.0,3.0,97.0,53.33,8.72,6.96,0.32,0.52
614,60.8,0.0,100.0,0.0,100.0,0.0,390.58,6.88,66.25,0.61,0.46
615,48.81,0.0,100.0,0.0,6.0,94.0,47.02,8.68,7.12,0.34,0.62
616,64.53,0.0,100.0,0.0,100.0,0.0,479.06,6.32,62.95,0.34,0.46
617,92.51,0.0,100.0,0.0,4.0,96.0,60.68,2.12,9.54,0.3,0.51
618,56.53,0.0,100.0,0.0,100.0,0.0,486.89,7.52,72.95,0.71,0.34
619,50.37,0.0,100.0,0.0,7.0,93.0,66.51,8.45,8.83,0.27,0.51
620,20.42,0.0,100.0,0.0,5.0,95.0,50.17,12.94,5.11,0.4,0.66
621,58.93,0.0,100.0,0.0,100.0,0.0,359.3,7.16,72.94,0.65,0.39
622,44.73,0.03,97.0,3.0,0.0,97.0,33.53,8.62,4.01,0.38,0.52
623,15.29,0.0,100.0,0.0,10.0,90.0,37.28,13.71,6.58,0.39,0.52
624,60.52,0.0,100.0,0.0,99.0,1.0,348.77,6.92,70.07,0.67,0.38
625,13.4,0.0,100.0,0.0,14.0,86.0,103.3,13.99,7.4,0.47,0.55
626,62.33,0.0,100.0,0.0,100.0,0.0,579.72,6.65,72.21,0.57,0.35
627,58.8,0.0,100.0,0.0,100.0,0.0,545.89,7.18,74.47,0.59,0.39
628,50.22,0.0,100.0,0.0,4.0,96.0,55.23,8.47,7.68,0.3,0.53
629,52.64,0.0,100.0,0.0,9.0,91.0,82.29,8.1,8.7,0.24,0.52
630,59.87,0.0,100.0,0.0,100.0,0.0,575.05,7.02,67.67,0.68,0.36
631,95.68,0.0,100.0,0.0,2.0,98.0,40.36,1.65,8.35,0.18,0.59
632,58.47,0.0,100.0,0.0,100.0,0.0,445.34,7.23,65.31,0.69,0.38
633,61.47,0.0,100.0,0.0,100.0,0.0,389.53,6.78,71.05,0.58,0.37
634,53.45,0.0,100.0,0.0,10.0,90.0,60.94,7.98,10.21,0.31,0.6
635,61.72,0.0,100.0,0.0,99.0,1.0,447.13,6.74,69.99,0.55,0.44
636,57.73,0.0,100.0,0.0,100.0,0.0,667.48,7.34,69.35,0.54,0.43
637,58.0,0.0,100.0,0.0,100.0,0.0,323.87,7.3,63.55,0.7,0.44
638,12.7,0.0,100.0,0.0,12.0,88.0,86.82,14.1,7.59,0.43,0.53
639,57.73,0.0,100.0,0.0,100.0,0.0,545.15,7.34,63.61,0.69,0.36
640,61.86,0.0,100.0,0.0,95.0,5.0,198.47,6.72,64.77,0.52,0.44
641,53.33,0.0,100.0,0.0,100.0,0.0,306.67,8.0,64.65,0.43,0.42
642,89.78,0.0,100.0,0.0,1.0,99.0,64.62,2.53,8.0,0.3,0.59
643,93.06,0.0,100.0,0.0,8.0,92.0,68.9,2.04,9.93,0.28,0.58
644,33.02,0.0,100.0,0.0,18.0,82.0,155.75,11.05,11.63,0.44,0.64
645,62.67,0.0,100.0,0.0,100.0,0.0,608.02,6.6,68.27,0.54,0.4
646,93.64,0.0,100.0,0.0,4.0,96.0,59.21,1.95,8.41,0.2,0.54
647,58.85,0.0,100.0,0.0,95.0,5.0,213.72,7.17,66.36,0.57,0.44
648,48.52,0.0,100.0,0.0,24.0,76.0,174.07,8.72,13.28,0.27,0.57
649,53.33,0.0,100.0,0.0,100.0,0.0,480.69,8.0,67.23,0.61,0.39
650,0.0,0.0,100.0,0.0,82.0,18.0,592.23,16.0,27.21,0.44,0.4
651,85.8,0.0,100.0,0.0,0.0,100.0,29.48,3.13,7.01,0.39,0.67
652,61.93,0.0,100.0,0.0,100.0,0.0,505.2,6.71,67.84,0.29,0.41
653,61.93,0.0,100.0,0.0,99.0,1.0,329.15,6.71,69.84,0.33,0.4
654,95.11,0.0,100.0,0.0,3.0,97.0,37.13,1.73,7.72,0.2,0.59
655,51.96,0.0,100.0,0.0,8.0,92.0,52.96,8.21,8.55,0.24,0.55
656,47.05,0.0,100.0,0.0,7.0,93.0,72.0,8.94,9.13,0.26,0.55
657,40.65,0.05,95.0,5.0,5.0,90.0,45.0,8.79,6.84,0.34,0.56
658,64.26,0.0,100.0,0.0,94.0,6.0,330.57,6.36,63.03,0.48,0.38
659,90.12,0.0,100.0,0.0,4.0,96.0,67.44,2.48,8.94,0.34,0.51
660,59.2,0.0,100.0,0.0,100.0,0.0,393.31,7.12,71.12,0.4,0.44
661,42.68,0.04,96.0,4.0,6.0,90.0,73.27,8.71,7.24,0.33,0.53
662,27.26,0.0,100.0,0.0,4.0,96.0,49.43,11.91,4.71,0.36,0.58
663,32.27,0.0,100.0,0.0,1.0,99.0,40.97,11.16,5.43,0.42,0.56
664,60.53,0.0,100.0,0.0,100.0,0.0,488.25,6.92,69.28,0.61,0.37
665,87.56,0.0,100.0,0.0,3.0,97.0,46.9,2.87,9.63,0.26,0.64
666,17.6,0.0,100.0,0.0,7.0,93.0,82.34,13.36,6.54,0.44,0.54
667,53.33,0.0,100.0,0.0,100.0,0.0,571.26,8.0,65.04,0.75,0.38
668,63.5,0.0,100.0,0.0,94.0,6.0,269.7,6.47,67.65,0.52,0.4
669,76.93,0.0,100.0,0.0,1.0,99.0,29.17,4.46,7.32,0.26,0.54
670,61.67,0.0,100.0,0.0,100.0,0.0,622.27,6.75,63.29,0.66,0.38
671,60.23,0.0,100.0,0.0,99.0,1.0,378.61,6.96,69.87,0.61,0.39
672,57.33,0.0,100.0,0.0,100.0,0.0,379.16,7.4,67.82,0.69,0.37
673,17.87,0.08,92.0,8.0,4.0,88.0,37.66,11.78,5.07,0.35,0.58
674,49.1,0.0,100.0,0.0,4.0,96.0,61.66,8.63,7.01,0.3,0.61
675,60.27,0.0,100.0,0.0,100.0,0.0,488.49,6.96,68.82,0.04,0.44
676,53.33,0.0,100.0,0.0,100.0,0.0,459.7,8.0,70.12,0.58,0.44
677,60.33,0.0,100.0,0.0,100.0,0.0,353.71,6.95,67.92,0.67,0.47
678,48.86,0.0,100.0,0.0,0.0,100.0,23.91,8.67,6.74,0.3,0.67
679,91.55,0.0,100.0,0.0,3.0,97.0,57.59,2.27,7.87,0.11,0.66
680,59.4,0.0,100.0,0.0,100.0,0.0,470.54,7.09,67.17,0.69,0.42
681,62.4,0.0,100.0,0.0,100.0,0.0,535.5,6.64,70.67,0.61,0.4
682,90.85,0.03,97.0,3.0,16.0,81.0,112.3,2.41,11.89,0.17,0.51
683,40.17,0.04,96.0,4.0,15.0,81.0,136.46,9.1,11.18,0.35,0.58
684,57.33,0.0,100.0,0.0,100.0,0.0,660.38,7.4,73.87,0.7,0.44
685,60.7,0.0,100.0,0.0,2.0,98.0,24.11,6.89,7.05,0.49,0.61
686,55.43,0.0,100.0,0.0,92.0,8.0,132.22,7.68,66.7,0.66,0.41
687,20.31,0.0,100.0,0.0,15.0,85.0,120.61,12.95,9.22,0.4,0.6
688,59.73,0.0,100.0,0.0,100.0,0.0,347.27,7.04,71.24,0.36,0.44
689,60.93,0.0,100.0,0.0,100.0,0.0,465.23,6.86,69.51,0.56,0.44
690,42.01,0.03,97.0,3.0,0.0,97.0,24.5,9.04,5.51,0.37,0.58
691,27.78,0.0,100.0,0.0,12.0,88.0,121.05,11.83,8.5,0.31,0.61
692,61.33,0.0,100.0,0.0,100.0,0.0,585.02,6.8,69.19,0.57,0.4
693,46.9,0.0,100.0,0.0,11.0,89.0,83.3,8.96,8.75,0.3,0.65
694,19.54,0.0,100.0,0.0,13.0,87.0,98.19,13.07,8.75,0.41,0.37
695,61.87,0.0,100.0,0.0,100.0,0.0,585.32,6.72,68.86,0.59,0.37
696,55.39,0.0,100.0,0.0,94.0,6.0,233.25,7.69,65.6,0.66,0.47
697,59.73,0.0,100.0,0.0,100.0,0.0,500.36,7.04,72.95,0.62,0.46
698,12.1,0.0,100.0,0.0,10.0,90.0,85.14,14.19,6.66,0.39,0.49
699,58.67,0.0,100.0,0.0,100.0,0.0,572.09,7.2,71.56,0.45,0.43
700,43.7,0.04,96.0,4.0,4.0,92.0,59.98,8.55,7.64,0.32,0.66
701,87.32,0.0,100.0,0.0,5.0,95.0,46.19,2.9,8.96,0.21,0.7
702,46.69,0.0,100.0,0.0,15.0,85.0,81.58,9.0,10.71,0.33,0.57
703,57.53,0.0,100.0,0.0,100.0,0.0,544.63,7.37,66.26,0.7,0.44
704,50.26,0.0,100.0,0.0,3.0,97.0,69.87,8.46,6.6,0.28,0.58
705,44.03,0.05,95.0,5.0,4.0,91.0,46.01,8.26,6.6,0.34,0.59
706,58.47,0.0,100.0,0.0,100.0,0.0,453.79,7.23,68.54,0.47,0.45
707,97.6,0.07,93.0,7.0,2.0,91.0,37.74,1.39,8.24,0.27,0.62
708,62.72,0.0,100.0,0.0,94.0,6.0,291.94,6.59,64.94,0.54,0.44
709,37.13,0.08,92.0,8.0,7.0,85.0,81.77,8.64,8.88,0.34,0.6
710,64.09,0.0,100.0,0.0,94.0,6.0,235.64,6.39,63.09,0.47,0.35
711,61.0,0.0,100.0,0.0,100.0,0.0,290.0,6.85,71.85,0.31,0.42
712,63.97,0.0,100.0,0.0,97.0,3.0,300.75,6.41,66.7,0.53,0.46
713,92.52,0.0,100.0,0.0,0.0,100.0,41.52,2.12,8.8,0.28,0.67
714,56.13,0.0,100.0,0.0,100.0,0.0,546.93,7.58,71.48,0.71,0.44
715,29.28,0.0,100.0,0.0,12.0,88.0,117.84,11.61,9.32,0.45,0.55
716,61.27,0.0,100.0,0.0,100.0,0.0,618.27,6.81,68.27,0.46,0.39
717,24.1,0.0,100.0,0.0,10.0,90.0,79.36,12.38,9.13,0.48,0.6
718,53.33,0.0,100.0,0.0,100.0,0.0,559.0,8.0,60.75,0.68,0.44
719,62.0,0.0,100.0,0.0,100.0,0.0,552.35,6.7,68.92,0.57,0.41
720,55.95,0.0,100.0,0.0,93.0,7.0,153.1,7.61,64.69,0.64,0.43
721,61.35,0.0,100.0,0.0,99.0,1.0,211.86,6.8,67.19,0.59,0.47
722,58.13,0.0,100.0,0.0,100.0,0.0,402.18,7.28,68.72,0.42,0.44
723,96.94,0.06,94.0,6.0,0.0,94.0,52.28,1.49,7.86,0.23,0.66
724,58.53,0.0,100.0,0.0,100.0,0.0,434.38,7.22,61.96,0.69,0.45
725,63.9,0.0,100.0,0.0,93.0,7.0,249.17,6.42,62.59,0.58,0.47
726,60.93,0.0,100.0,0.0,100.0,0.0,501.33,6.86,73.86,0.59,0.38
727,61.87,0.0,100.0,0.0,100.0,0.0,620.72,6.72,65.7,0.59,0.45
728,94.65,0.0,100.0,0.0,4.0,96.0,41.59,1.8,9.93,0.18,0.55
729,61.22,0.0,100.0,0.0,99.0,1.0,294.36,6.82,72.42,0.6,0.44
730,52.51,0.0,100.0,0.0,3.0,97.0,57.39,8.12,7.15,0.34,0.45
731,60.13,0.0,100.0,0.0,100.0,0.0,448.45,6.98,71.67,0.67,0.45
732,53.33,0.0,100.0,0.0,100.0,0.0,585.15,8.0,66.83,0.66,0.43
733,65.47,0.0,100.0,0.0,95.0,5.0,178.51,6.18,65.44,0.51,0.47
734,60.53,0.0,100.0,0.0,100.0,0.0,503.45,6.92,68.32,0.61,0.29
735,62.97,0.0,100.0,0.0,99.0,1.0,379.07,6.55,68.13,0.54,0.47
736,25.17,0.0,100.0,0.0,11.0,89.0,86.41,12.22,7.37,0.28,0.62
737,62.2,0.0,100.0,0.0,100.0,0.0,482.14,6.67,64.84,0.66,0.43
738,60.8,0.0,100.0,0.0,100.0,0.0,597.18,6.88,64.51,0.48,0.33
739,87.24,0.0,100.0,0.0,1.0,99.0,29.54,2.91,7.54,0.37,0.6
740,99.54,0.03,97.0,3.0,2.0,95.0,42.19,1.07,7.35,0.23,0.53
741,62.27,0.0,100.0,0.0,100.0,0.0,568.58,6.66,67.75,0.56,0.38
742,53.33,0.0,100.0,0.0,100.0,0.0,495.81,8.0,66.31,0.54,0.41
743,62.67,0.0,100.0,0.0,100.0,0.0,616.68,6.6,67.67,0.6,0.41
744,23.47,0.0,100.0,0.0,13.0,87.0,45.99,12.48,13.41,0.46,0.55
745,60.27,0.0,100.0,0.0,100.0,0.0,552.96,6.96,71.44,0.62,0.27
746,97.78,0.05,95.0,5.0,0.0,95.0,19.84,1.35,8.24,0.19,0.47
747,74.16,0.0,100.0,0.0,7.0,93.0,54.56,4.88,11.97,0.34,0.52
748,10.92,0.0,100.0,0.0,8.0,92.0,92.31,14.36,6.06,0.42,0.53
749,27.18,0.03,97.0,3.0,4.0,93.0,81.5,11.33,6.78,0.45,0.59
750,58.87,0.0,100.0,0.0,100.0,0.0,488.35,7.17,63.13,0.69,0.37
751,93.23,0.0,100.0,0.0,0.0,100.0,46.63,2.02,7.55,0.33,0.51
752,95.73,0.0,100.0,0.0,2.0,98.0,55.95,1.64,9.53,0.1,0.52
753,30.2,0.0,100.0,0.0,3.0,97.0,72.31,11.47,5.15,0.47,0.51
754,28.03,0.0,100.0,0.0,16.0,84.0,93.57,11.8,8.07,0.25,0.5
755,32.34,0.0,100.0,0.0,9.0,91.0,79.15,11.15,6.96,0.47,0.56
756,58.93,0.0,100.0,0.0,100.0,0.0,417.21,7.16,72.18,0.68,0.38
757,60.93,0.0,100.0,0.0,100.0,0.0,429.99,6.86,71.32,0.54,0.4
758,59.8,0.0,100.0,0.0,100.0,0.0,420.84,7.03,65.79,0.41,0.38
759,59.73,0.0,100.0,0.0,100.0,0.0,446.1,7.04,72.69,0.63,0.35
760,59.2,0.0,100.0,0.0,100.0,0.0,628.39,7.12,68.35,0.59,0.35
761,87.23,0.0,100.0,0.0,7.0,93.0,80.98,2.92,9.87,0.31,0.45
762,95.05,0.0,100.0,0.0,0.0,100.0,46.7,1.74,8.74,0.25,0.58
763,59.73,0.0,100.0,0.0,100.0,0.0,564.67,7.04,69.15,0.58,0.42
764,57.63,0.0,100.0,0.0,97.0,3.0,253.44,7.36,65.7,0.68,0.34
765,15.66,0.0,100.0,0.0,6.0,94.0,71.36,13.65,5.83,0.48,0.5
766,30.12,0.0,100.0,0.0,16.0,84.0,104.58,11.48,8.13,0.24,0.43
767,53.33,0.0,100.0,0.0,100.0,0.0,401.06,8.0,66.24,0.75,0.36
768,49.15,0.0,100.0,0.0,3.0,97.0,33.99,8.63,7.51,0.32,0.49
769,64.13,0.0,100.0,0.0,100.0,0.0,376.12,6.38,66.56,0.53,0.3
770,58.93,0.0,100.0,0.0,100.0,0.0,407.83,7.16,67.8,0.69,0.38
771,87.77,0.0,100.0,0.0,6.0,94.0,58.56,2.83,9.27,0.31,0.54
772,47.44,0.0,100.0,0.0,5.0,95.0,71.63,8.88,7.97,0.29,0.5
773,52.75,0.0,100.0,0.0,2.0,98.0,41.11,8.09,7.57,0.29,0.62
774,61.27,0.0,100.0,0.0,100.0,0.0,453.85,6.81,68.5,0.47,0.43
775,61.13,0.0,100.0,0.0,100.0,0.0,428.93,6.83,73.81,0.59,0.35
776,48.9,0.0,100.0,0.0,5.0,95.0,55.79,8.67,8.48,0.28,0.5
777,65.4,0.0,100.0,0.0,100.0,0.0,536.61,6.19,68.14,0.54,0.38
778,48.77,0.0,100.0,0.0,8.0,92.0,63.1,8.68,9.62,0.26,0.51
779,61.33,0.0,100.0,0.0,100.0,0.0,655.8,6.8,65.68,0.6,0.35
780,62.7,0.0,100.0,0.0,95.0,5.0,279.41,6.59,61.23,0.63,0.4
781,58.47,0.0,100.0,0.0,100.0,0.0,414.76,7.23,67.48,0.69,0.44
782,26.36,0.0,100.0,0.0,7.0,93.0,62.72,12.05,7.04,0.32,0.63
783,60.27,0.0,100.0,0.0,100.0,0.0,508.7,6.96,70.15,0.45,0.35
784,61.73,0.0,100.0,0.0,100.0,0.0,511.58,6.74,69.99,0.39,0.34
785,61.73,0.0,100.0,0.0,100.0,0.0,456.04,6.74,71.11,0.56,0.36
786,62.9,0.0,100.0,0.0,98.0,2.0,248.38,6.56,65.63,0.5,0.38
787,58.13,0.0,100.0,0.0,100.0,0.0,680.3,7.28,66.57,0.69,0.36
788,93.41,0.06,94.0,6.0,7.0,87.0,87.04,2.05,9.8,0.18,0.48
789,28.94,0.0,100.0,0.0,1.0,99.0,47.31,11.66,5.29,0.48,0.46
790,59.33,0.0,100.0,0.0,100.0,0.0,347.83,7.1,70.17,0.41,0.39
791,57.73,0.0,100.0,0.0,100.0,0.0,572.55,7.34,69.42,0.48,0.27
792,53.33,0.0,100.0,0.0,100.0,0.0,535.32,8.0,68.62,0.68,0.44
793,93.1,0.0,100.0,0.0,4.0,96.0,44.22,2.03,9.48,0.2,0.62
794,60.42,0.0,100.0,0.0,94.0,6.0,166.33,6.94,61.76,0.63,0.38
795,89.98,0.0,100.0,0.0,4.0,96.0,53.09,2.5,9.17,0.34,0.55
796,61.87,0.0,100.0,0.0,100.0,0.0,518.31,6.72,64.79,0.56,0.41
797,60.48,0.0,100.0,0.0,99.0,1.0,242.59,6.93,64.04,0.65,0.42
798,60.8,0.0,100.0,0.0,100.0,0.0,471.62,6.88,71.39,0.34,0.36
799,32.23,0.0,100.0,0.0,15.0,85.0,109.94,11.16,10.19,0.43,0.47
800,58.47,0.0,100.0,0.0,100.0,0.0,392.94,7.23,72.48,0.69,0.28
801,65.15,0.12,88.0,12.0,3.0,85.0,54.56,2.85,8.89,0.19,0.47
802,51.5,0.0,100.0,0.0,3.0,97.0,47.23,8.28,7.9,0.28,0.49
803,27.12,0.0,100.0,0.0,7.0,93.0,70.97,11.93,6.34,0.29,0.5
804,62.86,0.0,100.0,0.0,95.0,5.0,233.71,6.57,63.85,0.57,0.4
805,88.45,0.0,100.0,0.0,3.0,97.0,45.85,2.73,8.32,0.29,0.48
806,84.13,0.31,69.0,31.0,0.0,69.0,38.16,1.84,7.15,0.18,0.58
807,58.59,0.0,100.0,0.0,96.0,4.0,276.07,7.21,70.23,0.67,0.43
808,91.04,0.0,100.0,0.0,2.0,98.0,56.72,2.34,8.4,0.17,0.67
809,44.95,0.0,100.0,0.0,1.0,99.0,46.72,9.26,7.14,0.33,0.62
810,57.33,0.0,100.0,0.0,100.0,0.0,328.66,7.4,72.89,0.53,0.41
811,84.55,0.0,100.0,0.0,1.0,99.0,27.45,3.32,8.92,0.22,0.45
812,58.93,0.0,100.0,0.0,100.0,0.0,465.55,7.16,75.61,0.69,0.38
813,53.33,0.0,100.0,0.0,100.0,0.0,567.54,8.0,63.62,0.61,0.36
814,88.45,0.05,95.0,5.0,2.0,93.0,39.36,2.82,8.76,0.31,0.48
815,58.93,0.0,100.0,0.0,100.0,0.0,431.36,7.16,68.35,0.4,0.39
816,59.88,0.0,100.0,0.0,93.0,7.0,183.25,7.02,61.04,0.6,0.42
817,48.66,0.0,100.0,0.0,8.0,92.0,74.74,8.7,9.82,0.31,0.46
818,64.67,0.0,100.0,0.0,100.0,0.0,423.65,6.3,67.9,0.55,0.43
819,58.4,0.0,100.0,0.0,100.0,0.0,468.67,7.24,77.67,0.66,0.41
820,60.8,0.0,100.0,0.0,100.0,0.0,487.85,6.88,71.05,0.44,0.44
821,60.13,0.0,100.0,0.0,100.0,0.0,436.69,6.98,72.49,0.6,0.43
822,55.42,0.0,100.0,0.0,94.0,6.0,216.18,7.69,64.81,0.66,0.43
823,85.13,0.0,100.0,0.0,0.0,100.0,49.6,3.23,8.67,0.27,0.53
824,49.91,0.0,100.0,0.0,2.0,98.0,48.42,8.51,7.2,0.31,0.49
825,62.73,0.0,100.0,0.0,100.0,0.0,464.28,6.59,67.78,0.56,0.35
826,56.6,0.0,100.0,0.0,100.0,0.0,486.36,7.51,74.96,0.71,0.4
827,85.91,0.0,100.0,0.0,2.0,98.0,24.77,3.11,7.47,0.4,0.53
828,28.46,0.0,100.0,0.0,9.0,91.0,54.81,11.73,8.57,0.46,0.42
829,64.59,0.0,100.0,0.0,99.0,1.0,325.18,6.31,67.76,0.52,0.23
830,20.21,0.0,100.0,0.0,10.0,90.0,50.73,12.97,6.65,0.41,0.43
831,61.8,0.0,100.0,0.0,100.0,0.0,434.13,6.73,68.95,0.58,0.29
832,60.33,0.0,100.0,0.0,100.0,0.0,552.24,6.95,72.27,0.45,0.3
833,37.92,0.07,93.0,7.0,9.0,84.0,61.12,8.75,9.68,0.35,0.45
834,93.85,0.08,92.0,8.0,2.0,90.0,55.38,2.0,8.38,0.3,0.47
835,95.11,0.0,100.0,0.0,2.0,98.0,27.94,1.73,8.24,0.23,0.47
836,83.92,0.33,67.0,33.0,3.0,64.0,53.18,1.91,8.4,0.22,0.44
837,61.33,0.0,100.0,0.0,100.0,0.0,468.8,6.8,69.27,0.57,0.39
838,57.07,0.0,100.0,0.0,100.0,0.0,395.39,7.44,71.8,0.35,0.42
839,59.2,0.0,100.0,0.0,100.0,0.0,658.77,7.12,70.85,0.64,0.37
840,43.0,0.04,96.0,4.0,7.0,89.0,59.29,8.66,8.38,0.31,0.61
841,58.13,0.0,100.0,0.0,100.0,0.0,450.84,7.28,70.63,0.42,0.43
842,59.93,0.0,100.0,0.0,96.0,4.0,232.4,7.01,65.89,0.59,0.46
843,60.4,0.0,100.0,0.0,100.0,0.0,715.52,6.94,72.17,0.59,0.38
844,57.07,0.0,100.0,0.0,100.0,0.0,445.79,7.44,71.28,0.49,0.41
845,24.26,0.0,100.0,0.0,5.0,95.0,57.31,12.36,6.12,0.32,0.51
846,87.43,0.0,100.0,0.0,2.0,98.0,61.95,2.89,8.79,0.27,0.6
847,60.51,0.0,100.0,0.0,95.0,5.0,196.32,6.92,55.28,0.64,0.4
848,61.07,0.0,100.0,0.0,100.0,0.0,573.71,6.84,67.75,0.28,0.41
849,58.93,0.0,100.0,0.0,100.0,0.0,442.94,7.16,70.0,0.45,0.38
850,35.13,0.08,92.0,8.0,24.0,68.0,152.67,8.97,13.73,0.35,0.57
851,60.8,0.0,100.0,0.0,100.0,0.0,567.69,6.88,67.15,0.35,0.42
852,23.3,0.0,100.0,0.0,6.0,94.0,48.7,12.51,6.53,0.5,0.53
853,87.68,0.0,100.0,0.0,3.0,97.0,66.29,2.85,9.35,0.23,0.61
854,52.27,0.0,100.0,0.0,98.0,2.0,322.7,8.16,64.34,0.74,0.33
855,86.93,0.0,100.0,0.0,3.0,97.0,42.82,2.96,9.86,0.21,0.45
856,35.17,0.0,100.0,0.0,22.0,78.0,80.42,10.72,17.7,0.36,0.57
857,27.08,0.0,100.0,0.0,9.0,91.0,92.81,11.94,6.42,0.29,0.49
858,57.33,0.0,100.0,0.0,100.0,0.0,453.63,7.4,70.42,0.69,0.31
859,63.73,0.0,100.0,0.0,100.0,0.0,591.16,6.44,67.62,0.56,0.3
860,49.32,0.0,100.0,0.0,7.0,93.0,57.81,8.6,7.55,0.33,0.49
861,31.77,0.0,100.0,0.0,8.0,92.0,68.43,11.23,7.56,0.44,0.42
862,45.08,0.0,100.0,0.0,5.0,95.0,65.18,9.24,7.99,0.28,0.56
863,20.08,0.0,100.0,0.0,7.0,93.0,77.4,12.99,6.22,0.39,0.55
864,62.26,0.0,100.0,0.0,27.0,73.0,103.66,6.66,24.09,0.54,0.43
865,60.0,0.0,100.0,0.0,100.0,0.0,503.89,7.0,71.53,0.33,0.31
866,57.1,0.0,100.0,0.0,99.0,1.0,219.16,7.43,64.65,0.69,0.31
867,61.6,0.0,100.0,0.0,100.0,0.0,471.71,6.76,65.94,0.57,0.23
868,57.73,0.0,100.0,0.0,100.0,0.0,479.62,7.34,67.41,0.68,0.41
869,84.09,0.0,100.0,0.0,2.0,98.0,60.54,3.39,8.55,0.24,0.51
870,58.53,0.0,100.0,0.0,100.0,0.0,481.68,7.22,69.9,0.69,0.32
871,59.73,0.0,100.0,0.0,100.0,0.0,434.85,7.04,71.64,0.63,0.3
872,46.41,0.0,100.0,0.0,4.0,96.0,49.93,9.04,7.79,0.34,0.44
873,58.47,0.0,100.0,0.0,100.0,0.0,597.1,7.23,73.9,0.69,0.4
874,61.07,0.0,100.0,0.0,100.0,0.0,553.2,6.84,66.0,0.6,0.36
875,69.53,0.35,65.0,35.0,2.0,63.0,43.82,2.03,7.58,0.15,0.44
876,48.39,0.0,100.0,0.0,13.0,87.0,76.9,8.74,9.7,0.28,0.52
877,61.47,0.0,100.0,0.0,100.0,0.0,462.64,6.78,70.84,0.57,0.32
878,60.67,0.0,100.0,0.0,100.0,0.0,643.33,6.9,70.82,0.6,0.36
879,24.08,0.0,100.0,0.0,4.0,96.0,45.44,12.39,5.74,0.33,0.45
880,52.28,0.0,100.0,0.0,8.0,92.0,64.63,8.16,7.22,0.31,0.37
881,17.69,0.08,92.0,8.0,7.0,85.0,85.47,11.81,7.07,0.48,0.43
882,57.33,0.0,100.0,0.0,100.0,0.0,486.34,7.4,68.29,0.53,0.23
883,61.4,0.0,100.0,0.0,100.0,0.0,497.52,6.79,70.16,0.58,0.22
884,62.93,0.0,100.0,0.0,100.0,0.0,557.95,6.56,65.46,0.57,0.28
885,60.4,0.0,100.0,0.0,100.0,0.0,480.54,6.94,70.7,0.59,0.24
886,59.73,0.0,100.0,0.0,100.0,0.0,482.43,7.04,71.69,0.62,0.26
887,60.27,0.0,100.0,0.0,100.0,0.0,586.47,6.96,69.01,0.34,0.25
888,60.53,0.0,100.0,0.0,100.0,0.0,352.09,6.92,67.45,0.38,0.32
889,62.74,0.0,100.0,0.0,96.0,4.0,221.46,6.59,63.82,0.63,0.3
890,62.93,0.0,100.0,0.0,100.0,0.0,478.55,6.56,66.51,0.55,0.28
891,48.01,0.0,100.0,0.0,8.0,92.0,81.95,8.8,9.27,0.34,0.51
892,19.15,0.0,100.0,0.0,17.0,83.0,111.74,13.13,9.28,0.48,0.4
893,86.61,0.0,100.0,0.0,5.0,95.0,62.72,3.01,9.45,0.25,0.4
894,21.28,0.07,93.0,7.0,1.0,92.0,57.32,11.44,5.26,0.45,0.39
895,58.45,0.0,100.0,0.0,96.0,4.0,276.34,7.23,70.07,0.65,0.36
896,46.09,0.0,100.0,0.0,5.0,95.0,59.18,9.09,8.49,0.29,0.45
897,46.01,0.06,94.0,6.0,5.0,89.0,76.2,7.7,8.73,0.3,0.37
898,58.0,0.0,100.0,0.0,100.0,0.0,705.53,7.3,66.11,0.7,0.32
899,58.53,0.0,100.0,0.0,100.0,0.0,512.99,7.22,68.6,0.68,0.29
900,20.6,0.0,100.0,0.0,8.0,92.0,73.26,12.91,7.73,0.48,0.47
901,58.45,0.0,100.0,0.0,99.0,1.0,253.82,7.23,73.86,0.61,0.29
902,59.25,0.0,100.0,0.0,97.0,3.0,234.4,7.11,66.89,0.66,0.28
903,96.59,0.0,100.0,0.0,1.0,99.0,51.51,1.51,8.39,0.3,0.52
904,39.54,0.02,98.0,2.0,5.0,93.0,43.67,9.64,6.54,0.38,0.43
