episode,reward,ep_block_prob,ep_accepted_requests,ep_rejected_requests,ep_deploy_all,ep_ffd,avg_latency,avg_cost,avg_cpu_cluster_selected,gini,executionTime
603,96.4,0.0,100.0,0.0,100.0,0.0,478.75,1.54,31.65,0.52,0.24
604,91.2,0.0,100.0,0.0,100.0,0.0,577.26,2.32,34.78,0.53,0.3
605,97.2,0.0,100.0,0.0,100.0,0.0,471.47,1.42,33.19,0.54,0.26
606,93.33,0.0,100.0,0.0,100.0,0.0,327.91,2.0,37.9,0.75,0.23
607,93.33,0.0,100.0,0.0,100.0,0.0,576.44,2.0,36.68,0.75,0.29
608,96.27,0.0,100.0,0.0,100.0,0.0,285.75,1.56,35.4,0.53,0.21
609,93.33,0.0,100.0,0.0,100.0,0.0,405.54,2.0,39.09,0.75,0.24
610,91.2,0.0,100.0,0.0,100.0,0.0,539.37,2.32,40.23,0.53,0.31
611,80.0,0.0,100.0,0.0,100.0,0.0,525.06,4.0,36.49,0.59,0.32
612,97.0,0.0,100.0,0.0,100.0,0.0,643.38,1.45,35.76,0.53,0.23
613,95.87,0.0,100.0,0.0,100.0,0.0,478.66,1.62,36.24,0.56,0.26
614,80.0,0.0,100.0,0.0,100.0,0.0,547.99,4.0,36.68,0.63,0.32
615,91.4,0.0,100.0,0.0,100.0,0.0,495.87,2.29,36.98,0.36,0.26
616,82.73,0.0,100.0,0.0,100.0,0.0,524.92,3.59,25.55,0.34,0.3
617,96.93,0.0,100.0,0.0,100.0,0.0,703.75,1.46,37.49,0.47,0.22
618,93.33,0.0,100.0,0.0,100.0,0.0,350.75,2.0,36.9,0.75,0.24
619,93.33,0.0,100.0,0.0,100.0,0.0,622.6,2.0,40.08,0.75,0.28
620,93.33,0.0,100.0,0.0,100.0,0.0,333.5,2.0,35.68,0.75,0.3
621,79.73,0.0,100.0,0.0,100.0,0.0,305.03,4.04,35.39,0.74,0.22
622,68.25,0.0,100.0,0.0,63.0,37.0,468.44,5.76,19.26,0.11,0.24
623,93.33,0.0,100.0,0.0,100.0,0.0,123.62,2.0,31.17,0.75,0.2
624,97.07,0.0,100.0,0.0,100.0,0.0,437.72,1.44,35.81,0.53,0.3
625,80.0,0.0,100.0,0.0,100.0,0.0,509.9,4.0,36.52,0.75,0.29
626,93.27,0.0,100.0,0.0,100.0,0.0,351.93,2.01,38.41,0.44,0.36
627,80.0,0.0,100.0,0.0,100.0,0.0,439.59,4.0,35.32,0.75,0.25
628,97.33,0.0,100.0,0.0,100.0,0.0,424.73,1.4,37.45,0.55,0.39
629,95.93,0.0,100.0,0.0,100.0,0.0,433.35,1.61,35.63,0.56,0.39
630,95.2,0.0,100.0,0.0,100.0,0.0,342.79,1.72,37.04,0.61,0.17
631,96.93,0.0,100.0,0.0,100.0,0.0,510.57,1.46,36.45,0.32,0.21
632,82.73,0.0,100.0,0.0,100.0,0.0,499.5,3.59,27.38,0.56,0.28
633,90.8,0.0,100.0,0.0,100.0,0.0,462.71,2.38,40.67,0.52,0.35
634,97.47,0.0,100.0,0.0,100.0,0.0,438.23,1.38,39.87,0.31,0.35
635,93.33,0.0,100.0,0.0,100.0,0.0,632.38,2.0,36.04,0.75,0.25
636,93.33,0.0,100.0,0.0,100.0,0.0,611.67,2.0,32.9,0.75,0.22
637,95.33,0.0,100.0,0.0,100.0,0.0,373.69,1.7,37.07,0.3,0.21
638,80.0,0.0,100.0,0.0,100.0,0.0,425.95,4.0,33.42,0.75,0.2
639,93.33,0.0,100.0,0.0,100.0,0.0,445.33,2.0,38.77,0.74,0.24
640,92.2,0.0,100.0,0.0,100.0,0.0,355.08,2.17,35.22,0.56,0.2
641,53.33,0.0,100.0,0.0,100.0,0.0,308.81,8.0,17.6,0.65,0.2
642,97.53,0.0,100.0,0.0,100.0,0.0,718.13,1.37,34.08,0.56,0.24
643,94.67,0.0,100.0,0.0,100.0,0.0,639.52,1.8,32.94,0.65,0.17
644,93.33,0.0,100.0,0.0,100.0,0.0,523.99,2.0,36.65,0.32,0.18
645,93.33,0.0,100.0,0.0,100.0,0.0,601.32,2.0,36.92,0.75,0.17
646,97.33,0.0,100.0,0.0,100.0,0.0,621.42,1.4,34.64,0.46,0.18
647,93.33,0.0,100.0,0.0,100.0,0.0,466.9,2.0,35.43,0.75,0.19
648,91.0,0.0,100.0,0.0,100.0,0.0,422.5,2.35,36.67,0.46,0.22
649,53.33,0.0,100.0,0.0,100.0,0.0,485.85,8.0,19.52,0.55,0.26
650,0.0,0.0,100.0,0.0,78.0,22.0,576.05,16.0,8.29,0.38,0.34
651,89.07,0.0,100.0,0.0,100.0,0.0,454.74,2.64,34.32,0.58,0.25
652,91.2,0.0,100.0,0.0,100.0,0.0,393.2,2.32,34.94,0.53,0.22
653,93.33,0.0,100.0,0.0,100.0,0.0,396.46,2.0,41.29,0.75,0.23
654,97.33,0.0,100.0,0.0,100.0,0.0,479.38,1.4,31.94,0.55,0.22
655,93.4,0.0,100.0,0.0,100.0,0.0,286.68,1.99,33.18,0.74,0.3
656,91.0,0.0,100.0,0.0,100.0,0.0,417.25,2.35,37.66,0.53,0.23
657,91.8,0.0,100.0,0.0,100.0,0.0,314.32,2.23,38.14,0.33,0.25
658,92.8,0.0,100.0,0.0,100.0,0.0,444.08,2.08,35.98,0.49,0.31
659,93.33,0.0,100.0,0.0,100.0,0.0,533.89,2.0,41.74,0.75,0.24
660,80.0,0.0,100.0,0.0,100.0,0.0,372.63,4.0,41.15,0.59,0.24
661,91.2,0.0,100.0,0.0,100.0,0.0,409.33,2.32,37.86,0.38,0.23
662,60.0,0.0,100.0,0.0,66.0,34.0,476.99,7.0,18.33,0.17,0.27
663,93.2,0.0,100.0,0.0,100.0,0.0,447.61,2.02,36.2,0.74,0.19
664,80.0,0.0,100.0,0.0,100.0,0.0,654.8,4.0,33.52,0.75,0.17
665,94.73,0.0,100.0,0.0,100.0,0.0,531.16,1.79,38.59,0.62,0.17
666,80.0,0.0,100.0,0.0,100.0,0.0,510.27,4.0,37.62,0.57,0.16
667,53.33,0.0,100.0,0.0,100.0,0.0,571.26,8.0,16.44,0.75,0.19
668,93.4,0.0,100.0,0.0,100.0,0.0,440.04,1.99,41.56,0.74,0.21
669,97.0,0.0,100.0,0.0,100.0,0.0,377.46,1.45,33.63,0.47,0.26
670,97.4,0.0,100.0,0.0,100.0,0.0,663.13,1.39,35.73,0.47,0.18
671,80.0,0.0,100.0,0.0,100.0,0.0,500.26,4.0,36.68,0.67,0.18
672,93.33,0.0,100.0,0.0,100.0,0.0,481.37,2.0,39.48,0.74,0.17
673,53.0,0.0,100.0,0.0,70.0,30.0,534.63,8.05,19.01,0.4,0.35
674,93.33,0.0,100.0,0.0,100.0,0.0,438.63,2.0,36.45,0.74,0.29
675,80.0,0.0,100.0,0.0,100.0,0.0,461.31,4.0,33.43,0.75,0.3
676,53.33,0.0,100.0,0.0,100.0,0.0,603.39,8.0,19.76,0.58,0.29
677,96.67,0.0,100.0,0.0,100.0,0.0,357.79,1.5,38.57,0.5,0.2
678,96.2,0.0,100.0,0.0,100.0,0.0,208.93,1.57,39.62,0.51,0.2
679,92.8,0.0,100.0,0.0,100.0,0.0,502.18,2.08,31.87,0.49,0.23
680,84.6,0.0,100.0,0.0,72.0,28.0,450.08,3.31,24.9,0.24,0.27
681,97.2,0.0,100.0,0.0,100.0,0.0,432.27,1.42,37.54,0.54,0.22
682,92.2,0.0,100.0,0.0,100.0,0.0,587.82,2.17,35.85,0.36,0.25
683,89.6,0.0,100.0,0.0,100.0,0.0,399.71,2.56,37.63,0.38,0.26
684,96.6,0.0,100.0,0.0,100.0,0.0,451.06,1.51,38.56,0.51,0.31
685,80.0,0.0,100.0,0.0,100.0,0.0,295.68,4.0,33.34,0.69,0.26
686,62.2,0.0,100.0,0.0,73.0,27.0,497.81,6.67,22.33,0.18,0.25
687,93.33,0.0,100.0,0.0,100.0,0.0,293.82,2.0,30.63,0.75,0.25
688,80.0,0.0,100.0,0.0,100.0,0.0,496.39,4.0,37.93,0.75,0.28
689,93.33,0.0,100.0,0.0,100.0,0.0,395.6,2.0,36.64,0.75,0.16
690,97.47,0.0,100.0,0.0,100.0,0.0,412.46,1.38,37.96,0.55,0.18
691,97.33,0.0,100.0,0.0,100.0,0.0,267.3,1.4,37.51,0.55,0.23
692,93.2,0.0,100.0,0.0,100.0,0.0,428.03,2.02,40.78,0.74,0.35
693,96.07,0.0,100.0,0.0,100.0,0.0,683.11,1.59,35.06,0.55,0.19
694,93.33,0.0,100.0,0.0,100.0,0.0,651.64,2.0,41.9,0.75,0.17
695,80.0,0.0,100.0,0.0,100.0,0.0,536.92,4.0,36.93,0.75,0.17
696,79.2,0.0,100.0,0.0,96.0,4.0,401.12,4.12,27.08,0.53,0.2
697,90.8,0.0,100.0,0.0,100.0,0.0,451.23,2.38,38.51,0.52,0.17
698,80.0,0.0,100.0,0.0,100.0,0.0,391.57,4.0,32.39,0.75,0.17
699,89.33,0.0,100.0,0.0,100.0,0.0,396.4,2.6,34.97,0.61,0.18
700,91.2,0.0,100.0,0.0,100.0,0.0,592.66,2.32,38.75,0.35,0.18
701,90.8,0.0,100.0,0.0,100.0,0.0,456.26,2.38,34.39,0.43,0.19
702,94.47,0.0,100.0,0.0,100.0,0.0,598.44,1.83,39.4,0.67,0.17
703,97.07,0.0,100.0,0.0,100.0,0.0,459.83,1.44,37.18,0.53,0.17
704,97.13,0.0,100.0,0.0,100.0,0.0,568.91,1.43,32.86,0.54,0.17
705,97.0,0.0,100.0,0.0,100.0,0.0,504.38,1.45,34.47,0.39,0.2
706,78.07,0.0,100.0,0.0,100.0,0.0,493.34,4.29,27.83,0.46,0.19
707,94.6,0.0,100.0,0.0,100.0,0.0,637.89,1.81,34.79,0.56,0.31
708,93.33,0.0,100.0,0.0,100.0,0.0,513.19,2.0,39.66,0.75,0.26
709,88.8,0.0,100.0,0.0,100.0,0.0,545.41,2.68,38.96,0.47,0.29
710,93.33,0.0,100.0,0.0,100.0,0.0,561.61,2.0,33.95,0.62,0.2
711,92.8,0.0,100.0,0.0,100.0,0.0,410.99,2.08,41.26,0.57,0.17
712,95.47,0.0,100.0,0.0,100.0,0.0,541.58,1.68,37.59,0.47,0.16
713,96.73,0.0,100.0,0.0,100.0,0.0,515.65,1.49,36.66,0.51,0.18
714,93.33,0.0,100.0,0.0,100.0,0.0,503.41,2.0,38.26,0.75,0.17
715,80.0,0.0,100.0,0.0,100.0,0.0,440.74,4.0,40.04,0.75,0.19
716,96.8,0.0,100.0,0.0,100.0,0.0,548.44,1.48,37.81,0.54,0.21
717,80.0,0.0,100.0,0.0,100.0,0.0,531.95,4.0,40.76,0.43,0.29
718,53.33,0.0,100.0,0.0,100.0,0.0,513.84,8.0,17.48,0.52,0.24
719,93.2,0.0,100.0,0.0,100.0,0.0,596.3,2.02,35.55,0.74,0.22
720,93.33,0.0,100.0,0.0,100.0,0.0,522.87,2.0,39.86,0.51,0.29
721,92.0,0.0,100.0,0.0,100.0,0.0,417.61,2.2,32.53,0.55,0.28
722,93.33,0.0,100.0,0.0,100.0,0.0,362.82,2.0,34.63,0.75,0.24
723,97.13,0.0,100.0,0.0,100.0,0.0,506.97,1.43,35.19,0.36,0.25
724,93.33,0.0,100.0,0.0,100.0,0.0,415.83,2.0,38.82,0.73,0.27
725,94.47,0.0,100.0,0.0,100.0,0.0,656.12,1.83,37.94,0.41,0.21
726,91.0,0.0,100.0,0.0,100.0,0.0,462.08,2.35,39.57,0.53,0.37
727,80.0,0.0,100.0,0.0,100.0,0.0,526.63,4.0,33.92,0.65,0.36
728,89.4,0.0,100.0,0.0,100.0,0.0,403.13,2.59,42.57,0.51,0.35
729,93.2,0.0,100.0,0.0,100.0,0.0,505.88,2.02,42.09,0.74,0.31
730,96.47,0.0,100.0,0.0,100.0,0.0,442.84,1.53,38.42,0.51,0.44
731,93.33,0.0,100.0,0.0,100.0,0.0,477.82,2.0,40.93,0.75,0.36
732,70.93,0.0,100.0,0.0,100.0,0.0,543.58,5.36,33.85,0.51,0.35
733,92.4,0.0,100.0,0.0,100.0,0.0,603.48,2.14,37.95,0.53,0.38
734,80.0,0.0,100.0,0.0,100.0,0.0,556.76,4.0,33.08,0.75,0.39
735,93.33,0.0,100.0,0.0,100.0,0.0,591.26,2.0,39.13,0.51,0.36
736,89.2,0.0,100.0,0.0,100.0,0.0,354.76,2.62,32.64,0.52,0.34
737,96.67,0.0,100.0,0.0,100.0,0.0,426.12,1.5,32.48,0.49,0.29
738,96.87,0.0,100.0,0.0,100.0,0.0,487.27,1.47,32.27,0.54,0.33
739,93.2,0.0,100.0,0.0,100.0,0.0,440.37,2.02,36.94,0.74,0.3
740,97.0,0.0,100.0,0.0,100.0,0.0,470.03,1.45,36.05,0.36,0.32
741,93.33,0.0,100.0,0.0,100.0,0.0,338.67,2.0,34.6,0.75,0.23
742,53.33,0.0,100.0,0.0,100.0,0.0,493.92,8.0,17.54,0.5,0.22
743,88.6,0.0,100.0,0.0,100.0,0.0,475.44,2.71,31.48,0.49,0.23
744,78.67,0.0,100.0,0.0,98.0,2.0,192.22,4.2,37.58,0.49,0.23
745,80.0,0.0,100.0,0.0,100.0,0.0,650.91,4.0,35.39,0.59,0.21
746,93.4,0.0,100.0,0.0,100.0,0.0,509.47,1.99,41.96,0.6,0.19
747,95.93,0.0,100.0,0.0,100.0,0.0,718.43,1.61,36.52,0.55,0.24
748,93.33,0.0,100.0,0.0,100.0,0.0,551.17,2.0,37.27,0.75,0.28
749,93.33,0.0,100.0,0.0,100.0,0.0,600.61,2.0,36.85,0.53,0.33
750,94.67,0.0,100.0,0.0,100.0,0.0,518.54,1.8,38.36,0.39,0.36
751,95.87,0.0,100.0,0.0,100.0,0.0,489.57,1.62,33.33,0.56,0.27
752,94.33,0.0,100.0,0.0,100.0,0.0,606.23,1.85,38.26,0.24,0.38
753,93.33,0.0,100.0,0.0,100.0,0.0,571.02,2.0,32.81,0.54,0.33
754,93.2,0.0,100.0,0.0,100.0,0.0,248.15,2.02,30.63,0.58,0.4
755,93.33,0.0,100.0,0.0,100.0,0.0,489.66,2.0,34.79,0.38,0.33
756,93.33,0.0,100.0,0.0,100.0,0.0,483.23,2.0,38.26,0.61,0.36
757,84.53,0.0,100.0,0.0,100.0,0.0,543.6,3.32,37.61,0.37,0.38
758,97.6,0.0,100.0,0.0,100.0,0.0,292.15,1.36,36.55,0.57,0.31
759,80.0,0.0,100.0,0.0,100.0,0.0,354.77,4.0,41.88,0.75,0.24
760,80.0,0.0,100.0,0.0,100.0,0.0,562.54,4.0,33.96,0.31,0.32
761,96.6,0.0,100.0,0.0,100.0,0.0,586.31,1.51,36.42,0.51,0.18
762,94.47,0.0,100.0,0.0,100.0,0.0,633.62,1.83,36.67,0.41,0.17
763,80.0,0.0,100.0,0.0,100.0,0.0,363.31,4.0,37.74,0.72,0.18
764,94.67,0.0,100.0,0.0,100.0,0.0,356.5,1.8,34.54,0.65,0.17
765,93.2,0.0,100.0,0.0,100.0,0.0,434.6,2.02,39.35,0.74,0.24
766,91.0,0.0,100.0,0.0,100.0,0.0,289.89,2.35,29.93,0.53,0.23
767,53.33,0.0,100.0,0.0,100.0,0.0,401.06,8.0,17.32,0.75,0.33
768,97.07,0.0,100.0,0.0,100.0,0.0,199.69,1.44,36.15,0.53,0.27
769,91.2,0.0,100.0,0.0,100.0,0.0,560.47,2.32,34.2,0.4,0.17
770,82.85,0.0,100.0,0.0,99.0,1.0,378.34,3.57,28.7,0.36,0.18
771,92.2,0.0,100.0,0.0,100.0,0.0,505.97,2.17,39.59,0.53,0.18
772,97.33,0.0,100.0,0.0,100.0,0.0,516.17,1.4,35.53,0.55,0.16
773,96.47,0.0,100.0,0.0,100.0,0.0,364.45,1.53,38.38,0.36,0.18
774,96.53,0.0,100.0,0.0,100.0,0.0,629.9,1.52,35.12,0.51,0.24
775,97.27,0.0,100.0,0.0,100.0,0.0,330.9,1.41,39.67,0.55,0.22
776,94.73,0.0,100.0,0.0,100.0,0.0,242.82,1.79,36.92,0.45,0.26
777,91.2,0.0,100.0,0.0,100.0,0.0,632.28,2.32,35.23,0.53,0.28
778,97.13,0.0,100.0,0.0,100.0,0.0,356.84,1.43,38.93,0.54,0.32
779,79.73,0.0,100.0,0.0,100.0,0.0,534.09,4.04,35.87,0.74,0.2
780,96.6,0.0,100.0,0.0,100.0,0.0,551.0,1.51,31.69,0.51,0.22
781,74.47,0.0,100.0,0.0,95.0,5.0,205.45,4.83,26.22,0.47,0.33
782,97.07,0.0,100.0,0.0,100.0,0.0,465.57,1.44,36.99,0.53,0.41
783,91.6,0.0,100.0,0.0,100.0,0.0,522.88,2.26,39.89,0.54,0.37
784,81.33,0.0,100.0,0.0,100.0,0.0,614.67,3.8,29.27,0.55,0.36
785,93.33,0.0,100.0,0.0,100.0,0.0,467.19,2.0,37.49,0.75,0.32
786,90.0,0.0,100.0,0.0,100.0,0.0,603.4,2.5,34.05,0.47,0.33
787,93.33,0.0,100.0,0.0,100.0,0.0,503.57,2.0,34.66,0.75,0.28
788,97.0,0.0,100.0,0.0,100.0,0.0,436.08,1.45,37.23,0.53,0.27
789,93.33,0.0,100.0,0.0,100.0,0.0,373.46,2.0,34.29,0.74,0.31
790,93.33,0.0,100.0,0.0,100.0,0.0,319.12,2.0,41.33,0.75,0.33
791,95.53,0.0,100.0,0.0,100.0,0.0,523.76,1.67,35.04,0.58,0.28
792,53.33,0.0,100.0,0.0,100.0,0.0,535.32,8.0,20.02,0.68,0.26
793,97.07,0.0,100.0,0.0,100.0,0.0,409.15,1.44,33.82,0.53,0.27
794,64.33,0.0,100.0,0.0,61.0,39.0,422.18,6.35,21.53,0.44,0.32
795,95.33,0.0,100.0,0.0,100.0,0.0,552.2,1.7,38.37,0.22,0.2
796,80.0,0.0,100.0,0.0,100.0,0.0,611.47,4.0,30.66,0.53,0.25
797,95.13,0.0,100.0,0.0,100.0,0.0,353.77,1.73,34.72,0.39,0.27
798,93.2,0.0,100.0,0.0,100.0,0.0,372.35,2.02,40.68,0.74,0.26
799,93.33,0.0,100.0,0.0,100.0,0.0,534.34,2.0,33.65,0.75,0.31
800,78.07,0.0,100.0,0.0,100.0,0.0,381.41,4.29,26.86,0.52,0.23
801,93.33,0.0,100.0,0.0,100.0,0.0,455.11,2.0,32.07,0.75,0.24
802,94.6,0.0,100.0,0.0,100.0,0.0,367.84,1.81,38.54,0.43,0.18
803,91.6,0.0,100.0,0.0,100.0,0.0,448.64,2.26,37.05,0.54,0.16
804,90.8,0.0,100.0,0.0,100.0,0.0,557.74,2.38,38.2,0.52,0.32
805,90.4,0.0,100.0,0.0,100.0,0.0,619.27,2.44,34.54,0.43,0.38
806,93.33,0.0,100.0,0.0,100.0,0.0,645.19,2.0,39.55,0.44,0.17
807,96.73,0.0,100.0,0.0,100.0,0.0,525.46,1.49,36.44,0.41,0.26
808,90.8,0.0,100.0,0.0,100.0,0.0,579.26,2.38,37.84,0.16,0.25
809,91.2,0.0,100.0,0.0,100.0,0.0,454.05,2.32,39.16,0.53,0.25
810,93.33,0.0,100.0,0.0,100.0,0.0,290.09,2.0,41.78,0.75,0.18
811,90.2,0.0,100.0,0.0,100.0,0.0,513.79,2.47,38.71,0.5,0.17
812,96.67,0.0,100.0,0.0,100.0,0.0,355.0,1.5,38.16,0.4,0.19
813,53.33,0.0,100.0,0.0,100.0,0.0,560.37,8.0,17.82,0.69,0.32
814,91.2,0.0,100.0,0.0,100.0,0.0,419.08,2.32,37.76,0.42,0.31
815,93.33,0.0,100.0,0.0,100.0,0.0,187.45,2.0,37.98,0.75,0.37
816,97.2,0.0,100.0,0.0,100.0,0.0,521.61,1.42,37.31,0.54,0.17
817,93.33,0.0,100.0,0.0,100.0,0.0,562.56,2.0,38.28,0.51,0.18
818,91.0,0.0,100.0,0.0,100.0,0.0,479.68,2.35,37.04,0.53,0.17
819,90.2,0.0,100.0,0.0,100.0,0.0,490.09,2.47,37.45,0.4,0.17
820,96.8,0.0,100.0,0.0,100.0,0.0,448.14,1.48,36.51,0.51,0.24
821,93.33,0.0,100.0,0.0,100.0,0.0,526.45,2.0,37.24,0.56,0.24
822,93.33,0.0,100.0,0.0,100.0,0.0,644.9,2.0,40.2,0.75,0.2
823,87.0,0.0,100.0,0.0,100.0,0.0,591.63,2.95,40.05,0.4,0.2
824,96.47,0.0,100.0,0.0,100.0,0.0,456.54,1.53,37.57,0.52,0.37
825,90.6,0.0,100.0,0.0,100.0,0.0,513.35,2.41,36.6,0.52,0.33
826,95.2,0.0,100.0,0.0,100.0,0.0,447.81,1.72,39.4,0.61,0.26
827,93.2,0.0,100.0,0.0,100.0,0.0,521.95,2.02,37.59,0.74,0.21
828,93.33,0.0,100.0,0.0,100.0,0.0,418.6,2.0,37.8,0.75,0.26
829,92.2,0.0,100.0,0.0,100.0,0.0,470.54,2.17,36.54,0.56,0.26
830,93.33,0.0,100.0,0.0,100.0,0.0,380.07,2.0,39.91,0.75,0.17
831,90.33,0.0,100.0,0.0,100.0,0.0,504.85,2.45,39.05,0.5,0.17
832,81.8,0.0,100.0,0.0,100.0,0.0,313.26,3.73,31.42,0.55,0.22
833,93.33,0.0,100.0,0.0,100.0,0.0,378.51,2.0,36.07,0.75,0.37
834,94.27,0.0,100.0,0.0,100.0,0.0,520.31,1.86,39.34,0.17,0.29
835,90.6,0.0,100.0,0.0,100.0,0.0,509.04,2.41,37.27,0.39,0.33
836,93.33,0.0,100.0,0.0,100.0,0.0,684.96,2.0,40.09,0.72,0.38
837,93.33,0.0,100.0,0.0,100.0,0.0,629.34,2.0,39.25,0.75,0.34
838,78.07,0.0,100.0,0.0,100.0,0.0,379.3,4.29,27.66,0.44,0.38
839,91.8,0.0,100.0,0.0,100.0,0.0,569.68,2.23,39.53,0.55,0.28
840,91.8,0.0,100.0,0.0,100.0,0.0,531.9,2.23,39.6,0.55,0.28
841,92.13,0.0,100.0,0.0,100.0,0.0,257.48,2.18,40.56,0.73,0.27
842,80.0,0.0,100.0,0.0,100.0,0.0,477.2,4.0,40.01,0.56,0.37
843,93.33,0.0,100.0,0.0,100.0,0.0,463.9,2.0,34.76,0.75,0.4
844,77.13,0.0,100.0,0.0,100.0,0.0,500.66,4.43,28.05,0.3,0.36
845,93.0,0.0,100.0,0.0,100.0,0.0,607.26,2.05,37.66,0.57,0.33
846,95.33,0.0,100.0,0.0,100.0,0.0,537.63,1.7,34.35,0.47,0.22
847,93.33,0.0,100.0,0.0,100.0,0.0,564.66,2.0,33.07,0.58,0.29
848,79.73,0.0,100.0,0.0,100.0,0.0,506.9,4.04,32.55,0.74,0.2
849,80.0,0.0,100.0,0.0,100.0,0.0,376.63,4.0,38.29,0.52,0.29
850,92.2,0.0,100.0,0.0,100.0,0.0,483.04,2.17,33.52,0.36,0.33
851,93.33,0.0,100.0,0.0,100.0,0.0,465.05,2.0,32.02,0.75,0.33
852,80.0,0.0,100.0,0.0,100.0,0.0,280.43,4.0,34.77,0.65,0.36
853,96.8,0.0,100.0,0.0,100.0,0.0,524.17,1.48,37.97,0.51,0.38
854,52.27,0.0,100.0,0.0,98.0,2.0,322.45,8.16,17.08,0.74,0.37
855,89.93,0.0,100.0,0.0,100.0,0.0,450.53,2.51,37.5,0.48,0.35
856,93.33,0.0,100.0,0.0,100.0,0.0,280.52,2.0,33.84,0.74,0.28
857,91.2,0.0,100.0,0.0,100.0,0.0,509.34,2.32,34.45,0.53,0.28
858,96.87,0.0,100.0,0.0,100.0,0.0,490.46,1.47,38.96,0.48,0.3
859,95.2,0.0,100.0,0.0,100.0,0.0,661.91,1.72,38.05,0.61,0.22
860,92.0,0.0,100.0,0.0,100.0,0.0,563.09,2.2,36.57,0.54,0.25
861,93.33,0.0,100.0,0.0,100.0,0.0,537.11,2.0,35.13,0.51,0.27
862,91.0,0.0,100.0,0.0,100.0,0.0,513.71,2.35,35.06,0.53,0.23
863,93.33,0.0,100.0,0.0,100.0,0.0,488.34,2.0,35.5,0.75,0.2
864,93.2,0.0,100.0,0.0,100.0,0.0,454.23,2.02,33.06,0.61,0.19
865,80.0,0.0,100.0,0.0,100.0,0.0,437.86,4.0,39.52,0.75,0.27
866,93.33,0.0,100.0,0.0,100.0,0.0,362.64,2.0,32.69,0.74,0.25
867,80.0,0.0,100.0,0.0,100.0,0.0,516.66,4.0,33.86,0.56,0.33
868,93.33,0.0,100.0,0.0,100.0,0.0,559.93,2.0,33.52,0.54,0.27
869,90.6,0.0,100.0,0.0,100.0,0.0,645.23,2.41,34.31,0.43,0.41
870,94.8,0.0,100.0,0.0,100.0,0.0,528.6,1.78,33.88,0.64,0.4
871,80.0,0.0,100.0,0.0,100.0,0.0,509.45,4.0,39.54,0.75,0.29
872,93.33,0.0,100.0,0.0,100.0,0.0,473.53,2.0,34.88,0.54,0.21
873,96.93,0.0,100.0,0.0,100.0,0.0,398.07,1.46,41.56,0.52,0.22
874,87.73,0.0,100.0,0.0,100.0,0.0,311.4,2.84,35.11,0.55,0.32
875,93.33,0.0,100.0,0.0,100.0,0.0,655.6,2.0,33.61,0.61,0.2
876,92.6,0.0,100.0,0.0,100.0,0.0,552.96,2.11,34.59,0.53,0.24
877,85.73,0.0,100.0,0.0,100.0,0.0,490.44,3.14,37.31,0.54,0.35
878,90.4,0.0,100.0,0.0,100.0,0.0,455.55,2.44,38.94,0.51,0.32
879,97.53,0.0,100.0,0.0,100.0,0.0,409.41,1.37,37.15,0.56,0.26
880,91.6,0.0,100.0,0.0,100.0,0.0,429.77,2.26,33.28,0.42,0.35
881,93.33,0.0,100.0,0.0,100.0,0.0,472.78,2.0,34.9,0.65,0.24
882,93.33,0.0,100.0,0.0,100.0,0.0,267.66,2.0,35.38,0.75,0.2
883,93.33,0.0,100.0,0.0,100.0,0.0,457.12,2.0,33.51,0.75,0.29
884,92.6,0.0,100.0,0.0,100.0,0.0,443.77,2.11,31.41,0.52,0.21
885,93.33,0.0,100.0,0.0,100.0,0.0,281.17,2.0,37.82,0.75,0.36
886,80.0,0.0,100.0,0.0,100.0,0.0,426.52,4.0,33.51,0.75,0.25
887,80.0,0.0,100.0,0.0,100.0,0.0,636.4,4.0,36.19,0.75,0.2
888,88.0,0.0,100.0,0.0,99.0,1.0,197.44,2.8,32.68,0.46,0.21
889,95.87,0.0,100.0,0.0,100.0,0.0,476.46,1.62,33.74,0.56,0.21
890,93.33,0.0,100.0,0.0,100.0,0.0,498.52,2.0,32.55,0.75,0.21
891,90.6,0.0,100.0,0.0,100.0,0.0,499.02,2.41,41.81,0.52,0.38
892,80.0,0.0,100.0,0.0,100.0,0.0,389.27,4.0,33.48,0.75,0.31
893,96.67,0.0,100.0,0.0,100.0,0.0,717.29,1.5,37.9,0.5,0.33
894,93.33,0.0,100.0,0.0,100.0,0.0,431.4,2.0,36.21,0.61,0.33
895,77.13,0.0,100.0,0.0,100.0,0.0,549.63,4.43,25.64,0.51,0.32
896,96.27,0.0,100.0,0.0,100.0,0.0,484.24,1.56,39.2,0.53,0.29
897,96.67,0.0,100.0,0.0,100.0,0.0,508.97,1.5,38.81,0.42,0.34
898,93.0,0.0,100.0,0.0,100.0,0.0,427.22,2.05,38.5,0.57,0.36
899,93.33,0.0,100.0,0.0,100.0,0.0,425.36,2.0,38.17,0.52,0.29
900,80.0,0.0,100.0,0.0,100.0,0.0,405.95,4.0,36.04,0.75,0.32
901,80.0,0.0,100.0,0.0,100.0,0.0,624.41,4.0,37.95,0.56,0.31
902,97.13,0.0,100.0,0.0,100.0,0.0,288.82,1.43,38.27,0.54,0.3
903,97.27,0.0,100.0,0.0,100.0,0.0,537.78,1.41,36.25,0.32,0.37
904,92.4,0.0,100.0,0.0,100.0,0.0,601.28,2.14,33.07,0.55,0.37
