episode,reward,ep_block_prob,ep_accepted_requests,ep_rejected_requests,ep_deploy_all,ep_ffd,avg_latency,avg_cost,avg_cpu_cluster_selected,gini,executionTime
603,87.2,0.0,100.0,0.0,100.0,0.0,539.66,2.92,63.0,0.52,0.43
604,84.0,0.0,100.0,0.0,100.0,0.0,648.36,3.4,64.61,0.65,0.45
605,78.47,0.0,100.0,0.0,100.0,0.0,407.55,4.23,49.2,0.34,0.41
606,55.47,0.0,100.0,0.0,65.0,35.0,310.63,7.68,35.29,0.39,0.47
607,89.13,0.0,100.0,0.0,100.0,0.0,569.58,2.63,66.59,0.35,0.42
608,42.85,0.0,100.0,0.0,47.0,53.0,168.02,9.57,24.64,0.12,0.53
609,81.73,0.0,100.0,0.0,100.0,0.0,402.12,3.74,58.88,0.6,0.41
610,84.6,0.0,100.0,0.0,100.0,0.0,617.38,3.31,71.51,0.64,0.29
611,80.0,0.0,100.0,0.0,100.0,0.0,525.06,4.0,64.89,0.59,0.41
612,82.73,0.0,100.0,0.0,100.0,0.0,446.23,3.59,59.12,0.06,0.44
613,89.0,0.0,100.0,0.0,100.0,0.0,476.18,2.65,68.84,0.36,0.46
614,80.0,0.0,100.0,0.0,100.0,0.0,547.99,4.0,66.88,0.63,0.42
615,84.8,0.0,100.0,0.0,100.0,0.0,459.37,3.28,69.63,0.62,0.42
616,69.2,0.0,100.0,0.0,100.0,0.0,460.7,5.62,38.38,0.33,0.39
617,88.73,0.0,100.0,0.0,100.0,0.0,549.37,2.69,69.2,0.36,0.43
618,75.73,0.0,100.0,0.0,100.0,0.0,456.96,4.64,53.97,0.35,0.42
619,88.93,0.0,100.0,0.0,100.0,0.0,498.24,2.66,69.01,0.37,0.41
620,87.87,0.0,100.0,0.0,100.0,0.0,377.7,2.82,69.41,0.55,0.37
621,79.73,0.0,100.0,0.0,100.0,0.0,305.03,4.04,68.47,0.74,0.36
622,30.38,0.02,98.0,2.0,9.0,89.0,110.92,11.04,8.4,0.45,0.53
623,58.8,0.0,100.0,0.0,64.0,36.0,208.62,7.18,33.93,0.53,0.48
624,79.24,0.0,100.0,0.0,91.0,9.0,232.77,4.11,47.05,0.24,0.43
625,80.0,0.0,100.0,0.0,100.0,0.0,509.9,4.0,68.34,0.75,0.34
626,88.53,0.0,100.0,0.0,100.0,0.0,480.37,2.72,71.5,0.34,0.41
627,80.0,0.0,100.0,0.0,100.0,0.0,439.59,4.0,69.82,0.75,0.34
628,88.2,0.0,100.0,0.0,100.0,0.0,512.23,2.77,66.28,0.4,0.4
629,88.2,0.0,100.0,0.0,100.0,0.0,423.39,2.77,63.51,0.42,0.4
630,78.73,0.0,100.0,0.0,100.0,0.0,461.12,4.19,49.1,0.34,0.39
631,88.73,0.0,100.0,0.0,100.0,0.0,453.3,2.69,70.22,0.41,0.42
632,64.07,0.0,100.0,0.0,100.0,0.0,447.22,6.39,38.79,0.64,0.4
633,84.2,0.0,100.0,0.0,100.0,0.0,452.6,3.37,72.07,0.64,0.42
634,53.27,0.0,100.0,0.0,36.0,64.0,126.3,8.01,27.45,0.35,0.53
635,87.2,0.0,100.0,0.0,100.0,0.0,526.27,2.92,70.04,0.52,0.43
636,74.13,0.0,100.0,0.0,100.0,0.0,631.3,4.88,47.06,0.41,0.4
637,75.53,0.0,100.0,0.0,100.0,0.0,333.59,4.67,45.01,0.28,0.38
638,80.0,0.0,100.0,0.0,100.0,0.0,425.95,4.0,65.52,0.75,0.38
639,78.13,0.0,100.0,0.0,100.0,0.0,401.68,4.28,50.95,0.55,0.31
640,85.8,0.0,100.0,0.0,100.0,0.0,288.49,3.13,67.83,0.6,0.36
641,53.33,0.0,100.0,0.0,100.0,0.0,308.81,8.0,33.36,0.65,0.4
642,89.73,0.0,100.0,0.0,100.0,0.0,711.24,2.54,64.7,0.34,0.44
643,90.67,0.0,100.0,0.0,100.0,0.0,548.34,2.4,65.36,0.3,0.4
644,51.45,0.0,100.0,0.0,91.0,9.0,631.41,8.28,36.65,0.34,0.42
645,87.47,0.0,100.0,0.0,100.0,0.0,561.1,2.88,68.69,0.53,0.39
646,89.8,0.0,100.0,0.0,100.0,0.0,600.73,2.53,65.05,0.25,0.37
647,87.73,0.0,100.0,0.0,100.0,0.0,561.9,2.84,68.34,0.54,0.43
648,84.0,0.0,100.0,0.0,100.0,0.0,568.5,3.4,67.51,0.42,0.42
649,53.33,0.0,100.0,0.0,100.0,0.0,485.85,8.0,35.4,0.55,0.45
650,0.0,0.0,100.0,0.0,81.0,19.0,584.0,16.0,14.36,0.42,0.44
651,82.93,0.0,100.0,0.0,100.0,0.0,506.58,3.56,66.59,0.43,0.41
652,84.8,0.0,100.0,0.0,100.0,0.0,497.99,3.28,66.16,0.63,0.41
653,86.4,0.0,100.0,0.0,100.0,0.0,546.54,3.04,69.43,0.51,0.42
654,88.93,0.0,100.0,0.0,100.0,0.0,505.02,2.66,63.91,0.41,0.4
655,87.27,0.0,100.0,0.0,100.0,0.0,190.46,2.91,66.15,0.51,0.45
656,84.4,0.0,100.0,0.0,100.0,0.0,380.63,3.34,70.89,0.64,0.42
657,84.8,0.0,100.0,0.0,100.0,0.0,233.71,3.28,71.75,0.57,0.4
658,86.2,0.0,100.0,0.0,100.0,0.0,484.77,3.07,66.59,0.36,0.44
659,87.47,0.0,100.0,0.0,100.0,0.0,601.55,2.88,69.88,0.33,0.43
660,80.0,0.0,100.0,0.0,100.0,0.0,365.31,4.0,73.14,0.51,0.41
661,83.8,0.0,100.0,0.0,100.0,0.0,554.06,3.43,68.82,0.66,0.39
662,25.75,0.0,100.0,0.0,30.0,70.0,174.34,12.14,11.45,0.36,0.56
663,86.53,0.0,100.0,0.0,100.0,0.0,495.69,3.02,71.66,0.51,0.41
664,80.0,0.0,100.0,0.0,100.0,0.0,654.8,4.0,64.65,0.75,0.41
665,88.33,0.0,100.0,0.0,100.0,0.0,598.19,2.75,69.46,0.49,0.41
666,80.0,0.0,100.0,0.0,100.0,0.0,510.27,4.0,69.56,0.57,0.39
667,53.33,0.0,100.0,0.0,100.0,0.0,571.26,8.0,32.64,0.75,0.42
668,87.6,0.0,100.0,0.0,100.0,0.0,438.31,2.86,70.22,0.54,0.44
669,73.37,0.0,100.0,0.0,20.0,80.0,66.73,5.0,17.16,0.3,0.53
670,79.53,0.0,100.0,0.0,100.0,0.0,642.86,4.07,45.47,0.23,0.35
671,80.0,0.0,100.0,0.0,100.0,0.0,500.26,4.0,67.81,0.67,0.46
672,76.13,0.0,100.0,0.0,100.0,0.0,402.3,4.58,50.6,0.38,0.46
673,25.75,0.0,100.0,0.0,14.0,86.0,80.13,12.14,7.82,0.36,0.53
674,48.26,0.0,100.0,0.0,33.0,67.0,143.78,8.76,22.96,0.35,0.64
675,80.0,0.0,100.0,0.0,100.0,0.0,461.31,4.0,64.79,0.75,0.49
676,53.33,0.0,100.0,0.0,100.0,0.0,530.86,8.0,35.32,0.53,0.44
677,75.52,0.0,100.0,0.0,97.0,3.0,323.4,4.67,46.13,0.37,0.45
678,87.87,0.0,100.0,0.0,100.0,0.0,307.78,2.82,69.12,0.55,0.48
679,86.8,0.0,100.0,0.0,100.0,0.0,552.53,2.98,63.1,0.37,0.42
680,67.33,0.0,100.0,0.0,100.0,0.0,474.55,5.9,42.44,0.6,0.44
681,89.4,0.0,100.0,0.0,100.0,0.0,472.95,2.59,69.99,0.33,0.43
682,85.2,0.0,100.0,0.0,100.0,0.0,605.98,3.22,68.09,0.34,0.49
683,83.0,0.0,100.0,0.0,100.0,0.0,359.41,3.55,71.3,0.65,0.37
684,72.93,0.0,100.0,0.0,100.0,0.0,632.79,5.06,53.42,0.51,0.39
685,80.0,0.0,100.0,0.0,100.0,0.0,283.77,4.0,68.12,0.58,0.41
686,52.67,0.0,100.0,0.0,68.0,32.0,271.61,8.1,32.0,0.38,0.4
687,87.47,0.0,100.0,0.0,100.0,0.0,299.72,2.88,63.75,0.56,0.44
688,80.0,0.0,100.0,0.0,100.0,0.0,496.39,4.0,69.82,0.75,0.41
689,83.33,0.0,100.0,0.0,100.0,0.0,395.94,3.5,68.57,0.62,0.43
690,40.21,0.03,97.0,3.0,22.0,75.0,73.06,9.32,20.52,0.4,0.6
691,40.99,0.0,100.0,0.0,39.0,61.0,165.92,9.85,22.73,0.3,0.54
692,87.33,0.0,100.0,0.0,100.0,0.0,450.74,2.9,68.83,0.53,0.45
693,90.13,0.0,100.0,0.0,100.0,0.0,657.18,2.48,64.14,0.3,0.49
694,86.53,0.0,100.0,0.0,100.0,0.0,490.93,3.02,70.94,0.51,0.45
695,80.0,0.0,100.0,0.0,100.0,0.0,536.92,4.0,66.35,0.75,0.43
696,56.49,0.0,100.0,0.0,91.0,9.0,332.53,7.53,38.09,0.48,0.46
697,84.4,0.0,100.0,0.0,100.0,0.0,470.46,3.34,71.83,0.63,0.4
698,80.0,0.0,100.0,0.0,100.0,0.0,391.57,4.0,64.72,0.75,0.45
699,79.73,0.0,100.0,0.0,100.0,0.0,537.91,4.04,69.67,0.74,0.42
700,85.2,0.0,100.0,0.0,100.0,0.0,555.77,3.22,71.27,0.56,0.49
701,83.8,0.0,100.0,0.0,100.0,0.0,509.4,3.43,64.21,0.41,0.43
702,90.2,0.0,100.0,0.0,100.0,0.0,563.77,2.47,67.87,0.3,0.46
703,77.27,0.0,100.0,0.0,100.0,0.0,477.32,4.41,48.01,0.35,0.46
704,89.2,0.0,100.0,0.0,100.0,0.0,474.68,2.62,65.9,0.34,0.43
705,36.08,0.0,100.0,0.0,17.0,83.0,93.8,10.59,13.02,0.46,0.52
706,64.07,0.0,100.0,0.0,100.0,0.0,465.16,6.39,41.7,0.39,0.44
707,95.18,0.07,93.0,7.0,18.0,75.0,106.44,1.78,19.82,0.47,0.53
708,87.33,0.0,100.0,0.0,100.0,0.0,330.91,2.9,70.39,0.51,0.43
709,84.2,0.0,100.0,0.0,100.0,0.0,537.77,3.37,70.99,0.59,0.44
710,87.73,0.0,100.0,0.0,100.0,0.0,511.02,2.84,65.94,0.54,0.35
711,84.8,0.0,100.0,0.0,100.0,0.0,411.61,3.28,73.87,0.63,0.45
712,84.8,0.0,100.0,0.0,100.0,0.0,501.63,3.28,68.83,0.63,0.38
713,88.53,0.0,100.0,0.0,98.0,2.0,283.95,2.72,68.41,0.34,0.44
714,74.93,0.0,100.0,0.0,100.0,0.0,560.49,4.76,52.88,0.52,0.37
715,80.0,0.0,100.0,0.0,100.0,0.0,440.74,4.0,72.69,0.75,0.43
716,78.07,0.0,100.0,0.0,100.0,0.0,447.18,4.29,50.56,0.38,0.36
717,80.0,0.0,100.0,0.0,100.0,0.0,516.71,4.0,73.04,0.35,0.43
718,53.33,0.0,100.0,0.0,100.0,0.0,513.84,8.0,32.38,0.52,0.42
719,88.0,0.0,100.0,0.0,100.0,0.0,563.44,2.8,66.45,0.55,0.43
720,56.12,0.0,100.0,0.0,61.0,39.0,421.08,7.58,36.04,0.18,0.5
721,85.8,0.0,100.0,0.0,100.0,0.0,377.95,3.13,63.94,0.6,0.39
722,75.73,0.0,100.0,0.0,100.0,0.0,410.6,4.64,48.31,0.48,0.38
723,74.59,0.11,89.0,11.0,18.0,71.0,132.72,1.57,19.76,0.29,0.38
724,76.53,0.0,100.0,0.0,100.0,0.0,491.62,4.52,46.92,0.46,0.3
725,79.34,0.0,100.0,0.0,93.0,7.0,355.52,4.1,47.17,0.22,0.41
726,85.0,0.0,100.0,0.0,100.0,0.0,419.39,3.25,73.94,0.62,0.39
727,80.0,0.0,100.0,0.0,100.0,0.0,527.18,4.0,63.21,0.64,0.4
728,83.8,0.0,100.0,0.0,100.0,0.0,527.41,3.43,76.26,0.61,0.46
729,87.47,0.0,100.0,0.0,100.0,0.0,525.61,2.88,74.23,0.53,0.42
730,47.43,0.0,100.0,0.0,23.0,77.0,123.01,8.88,19.7,0.33,0.54
731,78.13,0.0,100.0,0.0,100.0,0.0,506.93,4.28,55.76,0.56,0.4
732,70.93,0.0,100.0,0.0,100.0,0.0,543.58,5.36,60.47,0.51,0.38
733,86.0,0.0,100.0,0.0,100.0,0.0,564.54,3.1,68.93,0.53,0.31
734,80.0,0.0,100.0,0.0,100.0,0.0,556.76,4.0,63.72,0.75,0.38
735,77.47,0.0,100.0,0.0,100.0,0.0,502.36,4.38,51.99,0.29,0.34
736,85.8,0.0,100.0,0.0,100.0,0.0,367.51,3.13,64.27,0.6,0.36
737,81.33,0.0,100.0,0.0,100.0,0.0,448.21,3.8,47.63,0.28,0.41
738,78.87,0.0,100.0,0.0,100.0,0.0,548.39,4.17,45.32,0.19,0.32
739,87.73,0.0,100.0,0.0,100.0,0.0,472.55,2.84,67.16,0.54,0.35
740,97.68,0.03,97.0,3.0,14.0,83.0,123.82,1.36,18.35,0.22,0.57
741,87.47,0.0,100.0,0.0,100.0,0.0,372.05,2.88,66.8,0.53,0.44
742,53.33,0.0,100.0,0.0,100.0,0.0,495.81,8.0,33.75,0.54,0.49
743,80.13,0.0,100.0,0.0,100.0,0.0,492.58,3.98,56.82,0.38,0.35
744,78.53,0.0,100.0,0.0,98.0,2.0,166.88,4.22,71.35,0.57,0.44
745,80.0,0.0,100.0,0.0,100.0,0.0,648.73,4.0,67.0,0.58,0.39
746,96.89,0.05,95.0,5.0,15.0,80.0,86.5,1.49,19.0,0.18,0.51
747,78.73,0.0,100.0,0.0,100.0,0.0,642.48,4.19,52.58,0.39,0.37
748,52.27,0.0,100.0,0.0,84.0,16.0,603.44,8.16,36.29,0.37,0.42
749,62.65,0.0,100.0,0.0,66.0,34.0,479.28,6.6,39.39,0.13,0.42
750,77.87,0.0,100.0,0.0,100.0,0.0,568.69,4.32,47.6,0.35,0.47
751,88.13,0.0,100.0,0.0,100.0,0.0,588.52,2.78,69.48,0.41,0.41
752,77.59,0.09,91.0,9.0,15.0,76.0,124.07,1.73,20.67,0.12,0.52
753,87.87,0.0,100.0,0.0,100.0,0.0,489.85,2.82,62.81,0.32,0.37
754,86.8,0.0,100.0,0.0,100.0,0.0,217.6,2.98,60.86,0.58,0.41
755,56.23,0.0,100.0,0.0,54.0,46.0,329.54,7.57,30.49,0.28,0.48
756,76.53,0.0,100.0,0.0,100.0,0.0,393.93,4.52,53.92,0.53,0.4
757,80.0,0.0,100.0,0.0,100.0,0.0,560.23,4.0,70.94,0.61,0.44
758,80.53,0.0,100.0,0.0,100.0,0.0,339.76,3.92,50.87,0.2,0.44
759,80.0,0.0,100.0,0.0,100.0,0.0,354.77,4.0,74.33,0.75,0.36
760,80.0,0.0,100.0,0.0,100.0,0.0,562.54,4.0,66.38,0.31,0.39
761,88.67,0.0,100.0,0.0,100.0,0.0,552.13,2.7,66.83,0.5,0.48
762,93.8,0.0,100.0,0.0,23.0,77.0,148.27,1.93,24.23,0.42,0.55
763,80.0,0.0,100.0,0.0,100.0,0.0,366.86,4.0,69.21,0.69,0.44
764,74.1,0.0,100.0,0.0,96.0,4.0,197.62,4.88,45.7,0.51,0.4
765,87.87,0.0,100.0,0.0,100.0,0.0,499.46,2.82,67.87,0.55,0.45
766,85.8,0.0,100.0,0.0,100.0,0.0,344.42,3.13,59.53,0.6,0.37
767,53.33,0.0,100.0,0.0,100.0,0.0,401.06,8.0,33.63,0.75,0.34
768,36.8,0.0,100.0,0.0,9.0,91.0,59.39,10.48,11.41,0.39,0.58
769,85.8,0.0,100.0,0.0,100.0,0.0,486.04,3.13,61.99,0.6,0.4
770,64.71,0.0,100.0,0.0,99.0,1.0,353.44,6.29,40.81,0.62,0.42
771,84.8,0.0,100.0,0.0,100.0,0.0,433.25,3.28,66.16,0.41,0.4
772,89.87,0.0,100.0,0.0,100.0,0.0,466.84,2.52,65.29,0.31,0.35
773,30.26,0.0,100.0,0.0,5.0,95.0,59.31,11.46,7.91,0.47,0.38
774,78.07,0.0,100.0,0.0,100.0,0.0,505.97,4.29,48.89,0.19,0.29
775,87.93,0.0,100.0,0.0,100.0,0.0,461.39,2.81,72.86,0.54,0.31
776,88.27,0.0,100.0,0.0,100.0,0.0,343.36,2.76,68.87,0.41,0.26
777,85.6,0.0,100.0,0.0,100.0,0.0,666.25,3.16,66.39,0.61,0.37
778,89.2,0.0,100.0,0.0,100.0,0.0,252.36,2.62,66.33,0.34,0.35
779,79.73,0.0,100.0,0.0,100.0,0.0,534.09,4.04,65.55,0.74,0.38
780,81.5,0.0,100.0,0.0,95.0,5.0,345.46,3.77,45.59,0.29,0.45
781,64.07,0.0,100.0,0.0,100.0,0.0,422.32,6.39,40.31,0.64,0.45
782,33.91,0.0,100.0,0.0,28.0,72.0,143.69,10.91,19.24,0.33,0.56
783,85.2,0.0,100.0,0.0,100.0,0.0,480.41,3.22,71.45,0.62,0.34
784,67.8,0.0,100.0,0.0,100.0,0.0,524.9,5.83,41.58,0.24,0.38
785,88.13,0.0,100.0,0.0,100.0,0.0,513.66,2.78,67.32,0.56,0.36
786,84.0,0.0,100.0,0.0,100.0,0.0,565.9,3.4,66.29,0.46,0.21
787,73.33,0.0,100.0,0.0,100.0,0.0,586.66,5.0,45.07,0.5,0.28
788,89.07,0.0,100.0,0.0,100.0,0.0,560.56,2.64,64.66,0.34,0.39
789,62.65,0.0,100.0,0.0,62.0,38.0,347.97,6.6,35.6,0.11,0.3
790,76.13,0.0,100.0,0.0,100.0,0.0,374.39,4.58,52.14,0.54,0.23
791,73.53,0.0,100.0,0.0,100.0,0.0,541.96,4.97,46.92,0.41,0.33
792,53.33,0.0,100.0,0.0,100.0,0.0,535.32,8.0,36.22,0.68,0.39
793,89.27,0.0,100.0,0.0,100.0,0.0,293.82,2.61,67.22,0.34,0.4
794,51.77,0.0,100.0,0.0,54.0,46.0,164.17,8.23,23.58,0.2,0.45
795,86.87,0.0,100.0,0.0,100.0,0.0,442.97,2.97,68.46,0.45,0.36
796,80.0,0.0,100.0,0.0,100.0,0.0,611.47,4.0,59.94,0.53,0.4
797,80.67,0.0,100.0,0.0,100.0,0.0,446.72,3.9,47.78,0.28,0.42
798,87.6,0.0,100.0,0.0,100.0,0.0,397.95,2.86,72.86,0.54,0.43
799,86.8,0.0,100.0,0.0,100.0,0.0,588.34,2.98,67.18,0.41,0.4
800,66.4,0.0,100.0,0.0,100.0,0.0,395.43,6.04,44.23,0.61,0.43
801,87.07,0.0,100.0,0.0,100.0,0.0,561.61,2.94,66.23,0.35,0.38
802,43.9,0.0,100.0,0.0,22.0,78.0,106.0,9.41,17.75,0.36,0.52
803,85.2,0.0,100.0,0.0,100.0,0.0,460.14,3.22,68.25,0.62,0.37
804,81.73,0.0,100.0,0.0,100.0,0.0,386.19,3.74,60.2,0.44,0.36
805,84.2,0.0,100.0,0.0,100.0,0.0,567.34,3.37,62.6,0.36,0.32
806,86.8,0.0,100.0,0.0,100.0,0.0,494.03,2.98,77.16,0.33,0.38
807,75.95,0.0,100.0,0.0,96.0,4.0,324.92,4.61,50.36,0.26,0.45
808,84.8,0.0,100.0,0.0,100.0,0.0,587.82,3.28,70.48,0.36,0.27
809,86.6,0.0,100.0,0.0,100.0,0.0,488.73,3.01,72.44,0.58,0.38
810,77.73,0.0,100.0,0.0,100.0,0.0,287.74,4.34,57.67,0.54,0.36
811,85.2,0.0,100.0,0.0,100.0,0.0,551.78,3.22,71.58,0.61,0.39
812,76.4,0.0,100.0,0.0,100.0,0.0,428.93,4.54,54.39,0.34,0.35
813,53.33,0.0,100.0,0.0,100.0,0.0,567.54,8.0,32.84,0.61,0.34
814,85.0,0.0,100.0,0.0,100.0,0.0,428.35,3.25,69.78,0.41,0.4
815,76.93,0.0,100.0,0.0,100.0,0.0,245.8,4.46,51.14,0.55,0.4
816,77.01,0.0,100.0,0.0,92.0,8.0,230.96,4.45,44.93,0.31,0.25
817,53.48,0.0,100.0,0.0,37.0,63.0,178.36,7.98,27.78,0.26,0.36
818,85.8,0.0,100.0,0.0,100.0,0.0,454.75,3.13,66.04,0.6,0.32
819,85.0,0.0,100.0,0.0,100.0,0.0,463.46,3.25,73.85,0.33,0.42
820,76.13,0.0,100.0,0.0,100.0,0.0,466.62,4.58,49.13,0.21,0.35
821,77.33,0.0,100.0,0.0,100.0,0.0,555.16,4.4,54.25,0.32,0.26
822,74.0,0.0,100.0,0.0,100.0,0.0,437.11,4.9,48.03,0.39,0.36
823,82.4,0.0,100.0,0.0,100.0,0.0,579.17,3.64,73.66,0.28,0.23
824,37.59,0.0,100.0,0.0,14.0,86.0,85.39,10.36,12.62,0.41,0.54
825,83.2,0.0,100.0,0.0,100.0,0.0,530.9,3.52,69.66,0.67,0.42
826,76.93,0.0,100.0,0.0,100.0,0.0,482.76,4.46,55.98,0.38,0.39
827,87.87,0.0,100.0,0.0,100.0,0.0,558.62,2.82,68.32,0.52,0.42
828,88.0,0.0,100.0,0.0,100.0,0.0,458.0,2.8,71.29,0.46,0.37
829,86.2,0.0,100.0,0.0,100.0,0.0,521.43,3.07,63.89,0.59,0.41
830,87.6,0.0,100.0,0.0,100.0,0.0,425.2,2.86,71.88,0.54,0.38
831,85.0,0.0,100.0,0.0,100.0,0.0,424.67,3.25,67.04,0.61,0.31
832,66.4,0.0,100.0,0.0,100.0,0.0,546.45,6.04,44.24,0.32,0.38
833,44.5,0.07,93.0,7.0,43.0,50.0,135.61,7.69,29.53,0.3,0.45
834,87.93,0.0,100.0,0.0,100.0,0.0,561.44,2.81,73.94,0.45,0.4
835,84.4,0.0,100.0,0.0,100.0,0.0,483.14,3.34,69.73,0.62,0.35
836,86.93,0.0,100.0,0.0,100.0,0.0,507.62,2.96,71.41,0.39,0.44
837,87.07,0.0,100.0,0.0,100.0,0.0,526.51,2.94,70.67,0.52,0.39
838,63.13,0.0,100.0,0.0,100.0,0.0,399.57,6.53,42.21,0.41,0.4
839,82.4,0.0,100.0,0.0,100.0,0.0,450.62,3.64,72.6,0.69,0.31
840,84.4,0.0,100.0,0.0,100.0,0.0,585.9,3.34,72.82,0.64,0.45
841,73.73,0.0,100.0,0.0,100.0,0.0,362.18,4.94,51.6,0.51,0.29
842,80.0,0.0,100.0,0.0,100.0,0.0,477.2,4.0,71.83,0.56,0.24
843,86.53,0.0,100.0,0.0,100.0,0.0,479.76,3.02,69.13,0.5,0.35
844,63.6,0.0,100.0,0.0,100.0,0.0,460.83,6.46,43.57,0.39,0.39
845,85.8,0.0,100.0,0.0,100.0,0.0,593.55,3.13,65.84,0.6,0.38
846,88.47,0.0,100.0,0.0,100.0,0.0,569.42,2.73,67.53,0.24,0.23
847,81.23,0.0,100.0,0.0,71.0,29.0,469.84,3.81,36.0,0.55,0.37
848,79.73,0.0,100.0,0.0,100.0,0.0,506.9,4.04,62.74,0.74,0.42
849,80.0,0.0,100.0,0.0,100.0,0.0,376.63,4.0,71.15,0.52,0.38
850,85.8,0.0,100.0,0.0,100.0,0.0,463.99,3.13,63.01,0.6,0.39
851,82.8,0.0,100.0,0.0,100.0,0.0,459.92,3.58,65.24,0.62,0.31
852,80.0,0.0,100.0,0.0,100.0,0.0,267.23,4.0,66.34,0.74,0.36
853,88.53,0.0,100.0,0.0,100.0,0.0,565.69,2.72,69.66,0.37,0.34
854,52.27,0.0,100.0,0.0,98.0,2.0,322.61,8.16,32.82,0.74,0.34
855,88.13,0.0,100.0,0.0,100.0,0.0,487.67,2.78,72.57,0.39,0.31
856,71.67,0.0,100.0,0.0,99.0,1.0,264.16,5.25,46.29,0.44,0.31
857,84.4,0.0,100.0,0.0,100.0,0.0,542.67,3.34,65.26,0.64,0.33
858,76.72,0.0,100.0,0.0,94.0,6.0,325.15,4.49,48.05,0.35,0.37
859,87.87,0.0,100.0,0.0,100.0,0.0,657.49,2.82,67.92,0.52,0.33
860,84.2,0.0,100.0,0.0,100.0,0.0,444.38,3.37,65.23,0.65,0.31
861,87.2,0.0,100.0,0.0,100.0,0.0,421.39,2.92,67.94,0.36,0.24
862,85.4,0.0,100.0,0.0,100.0,0.0,494.47,3.19,64.86,0.51,0.37
863,88.0,0.0,100.0,0.0,100.0,0.0,527.09,2.8,67.03,0.55,0.34
864,87.33,0.0,100.0,0.0,100.0,0.0,476.9,2.9,63.24,0.52,0.27
865,80.0,0.0,100.0,0.0,100.0,0.0,437.86,4.0,71.25,0.75,0.38
866,79.33,0.0,100.0,0.0,100.0,0.0,276.95,4.1,50.43,0.3,0.36
867,80.0,0.0,100.0,0.0,100.0,0.0,516.66,4.0,62.91,0.56,0.38
868,77.33,0.0,100.0,0.0,100.0,0.0,465.12,4.4,50.39,0.44,0.3
869,83.8,0.0,100.0,0.0,100.0,0.0,591.16,3.43,67.46,0.31,0.45
870,73.0,0.0,100.0,0.0,100.0,0.0,505.23,5.05,45.97,0.5,0.48
871,80.0,0.0,100.0,0.0,100.0,0.0,509.45,4.0,71.36,0.75,0.38
872,46.3,0.0,100.0,0.0,24.0,76.0,110.01,9.05,20.38,0.3,0.49
873,79.2,0.0,100.0,0.0,100.0,0.0,502.92,4.12,59.43,0.21,0.4
874,83.47,0.0,100.0,0.0,100.0,0.0,451.88,3.48,64.12,0.6,0.35
875,88.53,0.0,100.0,0.0,100.0,0.0,634.63,2.72,68.17,0.41,0.26
876,83.4,0.0,100.0,0.0,100.0,0.0,416.25,3.49,65.7,0.48,0.24
877,80.13,0.0,100.0,0.0,100.0,0.0,397.71,3.98,70.85,0.74,0.38
878,84.8,0.0,100.0,0.0,100.0,0.0,574.94,3.28,72.15,0.63,0.39
879,31.98,0.0,100.0,0.0,27.0,73.0,111.21,11.2,18.59,0.35,0.47
880,84.6,0.0,100.0,0.0,100.0,0.0,415.79,3.31,63.19,0.58,0.42
881,88.67,0.0,100.0,0.0,100.0,0.0,438.69,2.7,67.85,0.36,0.41
882,78.13,0.0,100.0,0.0,100.0,0.0,419.79,4.28,51.66,0.56,0.35
883,88.27,0.0,100.0,0.0,100.0,0.0,486.1,2.76,68.86,0.39,0.4
884,86.6,0.0,100.0,0.0,100.0,0.0,435.92,3.01,59.6,0.34,0.4
885,87.47,0.0,100.0,0.0,100.0,0.0,386.15,2.88,70.99,0.53,0.37
886,80.0,0.0,100.0,0.0,100.0,0.0,426.52,4.0,65.61,0.75,0.23
887,80.0,0.0,100.0,0.0,100.0,0.0,636.4,4.0,67.34,0.75,0.4
888,76.8,0.0,100.0,0.0,99.0,1.0,219.68,4.48,55.56,0.35,0.36
889,78.87,0.0,100.0,0.0,96.0,4.0,246.24,4.17,44.33,0.3,0.39
890,87.6,0.0,100.0,0.0,100.0,0.0,586.66,2.86,64.47,0.54,0.35
891,85.0,0.0,100.0,0.0,100.0,0.0,507.26,3.25,77.52,0.62,0.47
892,80.0,0.0,100.0,0.0,100.0,0.0,389.27,4.0,65.14,0.75,0.44
893,88.13,0.0,100.0,0.0,100.0,0.0,670.9,2.78,67.82,0.29,0.31
894,87.07,0.0,100.0,0.0,100.0,0.0,503.23,2.94,71.64,0.38,0.41
895,66.4,0.0,100.0,0.0,100.0,0.0,531.84,6.04,43.3,0.61,0.37
896,88.13,0.0,100.0,0.0,100.0,0.0,317.45,2.78,67.51,0.51,0.39
897,39.51,0.0,100.0,0.0,9.0,91.0,105.83,10.07,11.41,0.4,0.51
898,78.2,0.0,100.0,0.0,100.0,0.0,522.89,4.27,63.72,0.4,0.38
899,76.53,0.0,100.0,0.0,100.0,0.0,464.19,4.52,51.17,0.33,0.39
900,80.0,0.0,100.0,0.0,100.0,0.0,405.95,4.0,69.85,0.75,0.44
901,80.0,0.0,100.0,0.0,100.0,0.0,622.9,4.0,71.61,0.55,0.28
902,74.66,0.0,100.0,0.0,97.0,3.0,213.94,4.8,49.31,0.34,0.37
903,94.88,0.0,100.0,0.0,26.0,74.0,165.51,1.77,24.65,0.42,0.5
904,86.0,0.0,100.0,0.0,100.0,0.0,493.36,3.1,64.48,0.6,0.22
