episode,reward,ep_block_prob,ep_accepted_requests,ep_rejected_requests,ep_deploy_all,ep_ffd,avg_latency,avg_cost,avg_cpu_cluster_selected,gini,executionTime
603,67.45,0.0,100.0,0.0,3.0,97.0,40.04,5.88,5.78,0.24,0.48
604,90.12,0.0,100.0,0.0,2.0,98.0,30.37,2.48,6.77,0.21,0.4
605,88.95,0.06,94.0,6.0,5.0,89.0,35.72,2.76,6.95,0.32,0.31
606,28.28,0.0,100.0,0.0,4.0,96.0,39.07,11.76,5.7,0.3,0.31
607,98.64,0.08,92.0,8.0,2.0,90.0,27.89,1.22,6.01,0.19,0.52
608,45.52,0.0,100.0,0.0,12.0,88.0,98.68,9.17,11.67,0.26,0.31
609,25.13,0.0,100.0,0.0,2.0,98.0,41.51,12.23,4.67,0.29,0.48
610,76.38,0.0,100.0,0.0,3.0,97.0,37.12,4.54,6.15,0.22,0.42
611,35.13,0.0,100.0,0.0,8.0,92.0,65.76,10.73,7.24,0.46,0.35
612,83.97,0.0,100.0,0.0,4.0,96.0,36.89,3.4,5.58,0.27,0.34
613,67.74,0.0,100.0,0.0,2.0,98.0,36.08,5.84,4.92,0.27,0.49
614,36.85,0.0,100.0,0.0,5.0,95.0,39.65,10.47,4.53,0.45,0.32
615,67.95,0.0,100.0,0.0,1.0,99.0,22.97,5.81,3.93,0.37,0.4
616,76.8,0.0,100.0,0.0,3.0,97.0,32.31,4.48,5.33,0.4,0.47
617,97.86,0.0,100.0,0.0,2.0,98.0,30.71,1.32,6.17,0.36,0.47
618,50.83,0.0,100.0,0.0,1.0,99.0,29.1,8.38,4.12,0.39,0.48
619,65.19,0.0,100.0,0.0,4.0,96.0,39.25,6.22,7.41,0.27,0.4
620,34.63,0.0,100.0,0.0,5.0,95.0,39.59,10.8,5.11,0.32,0.43
621,29.5,0.0,100.0,0.0,6.0,94.0,81.3,11.57,8.7,0.32,0.48
622,64.58,0.03,97.0,3.0,0.0,97.0,18.77,5.55,2.09,0.43,0.32
623,16.55,0.0,100.0,0.0,5.0,95.0,36.74,13.52,6.12,0.25,0.36
624,77.78,0.0,100.0,0.0,3.0,97.0,34.29,4.33,6.45,0.25,0.42
625,4.02,0.0,100.0,0.0,18.0,82.0,161.45,15.4,13.97,0.28,0.38
626,83.98,0.0,100.0,0.0,1.0,99.0,30.46,3.4,5.59,0.26,0.37
627,84.01,0.0,100.0,0.0,0.0,100.0,19.83,3.4,4.34,0.23,0.47
628,66.03,0.0,100.0,0.0,0.0,100.0,35.58,6.1,4.07,0.27,0.52
629,72.86,0.0,100.0,0.0,6.0,94.0,54.7,5.07,8.81,0.21,0.41
630,61.28,0.0,100.0,0.0,5.0,95.0,38.9,6.81,6.25,0.25,0.3
631,99.16,0.0,100.0,0.0,2.0,98.0,25.88,1.13,5.86,0.16,0.34
632,43.7,0.0,100.0,0.0,6.0,94.0,53.94,9.44,4.78,0.23,0.37
633,82.97,0.0,100.0,0.0,3.0,97.0,27.63,3.56,7.17,0.23,0.28
634,71.45,0.0,100.0,0.0,6.0,94.0,38.44,5.28,8.57,0.33,0.28
635,78.19,0.32,68.0,32.0,3.0,65.0,73.97,5.81,6.79,0.38,0.49
636,16.67,0.0,100.0,0.0,100.0,0.0,718.65,13.5,73.77,0.58,0.36
637,87.47,0.0,100.0,0.0,2.0,98.0,34.71,2.88,5.97,0.22,0.45
638,4.25,0.0,100.0,0.0,6.0,94.0,83.55,15.36,6.44,0.32,0.37
639,40.58,0.06,94.0,6.0,8.0,86.0,82.22,8.57,6.25,0.38,0.27
640,45.92,0.0,100.0,0.0,34.0,66.0,208.93,9.11,24.95,0.37,0.37
641,20.67,0.0,100.0,0.0,2.0,98.0,32.35,12.9,3.4,0.58,0.51
642,93.79,0.0,100.0,0.0,0.0,100.0,39.91,1.93,4.93,0.26,0.51
643,97.87,0.0,100.0,0.0,0.0,100.0,33.8,1.32,4.26,0.36,0.52
644,62.15,0.0,100.0,0.0,3.0,97.0,50.28,6.68,5.1,0.43,0.37
645,9.23,0.25,75.0,25.0,18.0,57.0,121.43,9.15,19.24,0.33,0.39
646,98.76,0.0,100.0,0.0,0.0,100.0,33.19,1.19,4.12,0.2,0.57
647,47.35,0.0,100.0,0.0,3.0,97.0,44.46,8.9,5.68,0.32,0.54
648,66.69,0.0,100.0,0.0,5.0,95.0,70.2,6.0,7.97,0.26,0.36
649,22.98,0.0,100.0,0.0,6.0,94.0,58.73,12.55,4.38,0.55,0.4
650,0.0,0.0,100.0,0.0,83.0,17.0,592.52,16.0,52.64,0.46,0.37
651,89.58,0.0,100.0,0.0,0.0,100.0,24.04,2.56,5.36,0.29,0.46
652,75.7,0.0,100.0,0.0,0.0,100.0,29.06,4.65,3.65,0.27,0.42
653,67.77,0.0,100.0,0.0,2.0,98.0,34.27,5.83,6.4,0.32,0.43
654,98.71,0.0,100.0,0.0,1.0,99.0,21.27,1.19,4.71,0.18,0.33
655,69.55,0.0,100.0,0.0,2.0,98.0,19.84,5.57,5.07,0.27,0.31
656,66.42,0.0,100.0,0.0,7.0,93.0,54.0,6.04,8.38,0.24,0.39
657,56.18,0.05,95.0,5.0,4.0,91.0,28.88,6.34,5.85,0.41,0.43
658,79.86,0.0,100.0,0.0,2.0,98.0,25.29,4.02,5.25,0.31,0.38
659,96.55,0.0,100.0,0.0,2.0,98.0,33.76,1.52,5.58,0.36,0.39
660,64.0,0.0,100.0,0.0,1.0,99.0,33.83,6.4,5.3,0.43,0.22
661,61.63,0.04,96.0,4.0,3.0,93.0,42.69,5.75,5.75,0.36,0.25
662,50.71,0.0,100.0,0.0,4.0,96.0,31.8,8.39,4.52,0.37,0.3
663,6.81,0.31,69.0,31.0,5.0,64.0,54.41,7.78,7.7,0.44,0.35
664,29.65,0.0,100.0,0.0,13.0,87.0,132.2,11.55,11.91,0.31,0.47
665,92.47,0.0,100.0,0.0,2.0,98.0,29.33,2.13,7.04,0.27,0.41
666,23.7,0.0,100.0,0.0,8.0,92.0,65.94,12.45,8.31,0.43,0.34
667,12.27,0.0,100.0,0.0,100.0,0.0,615.08,14.16,69.32,0.41,0.21
668,83.69,0.0,100.0,0.0,3.0,97.0,32.91,3.45,6.37,0.28,0.27
669,86.37,0.0,100.0,0.0,1.0,99.0,20.04,3.04,5.09,0.26,0.26
670,84.91,0.0,100.0,0.0,5.0,95.0,50.41,3.26,7.66,0.24,0.29
671,38.38,0.0,100.0,0.0,5.0,95.0,60.22,10.24,7.54,0.43,0.35
672,34.35,0.1,90.0,10.0,3.0,87.0,51.25,8.61,4.41,0.39,0.41
673,39.06,0.08,92.0,8.0,5.0,87.0,28.41,8.33,6.28,0.37,0.29
674,68.22,0.0,100.0,0.0,2.0,98.0,38.76,5.77,4.72,0.27,0.3
675,55.63,0.0,100.0,0.0,5.0,95.0,74.66,7.66,7.85,0.26,0.3
676,23.2,0.0,100.0,0.0,6.0,94.0,47.78,12.52,5.09,0.55,0.28
677,86.96,0.0,100.0,0.0,0.0,100.0,19.09,2.96,3.73,0.38,0.4
678,67.66,0.0,100.0,0.0,0.0,100.0,16.97,5.85,4.23,0.26,0.4
679,95.62,0.0,100.0,0.0,2.0,98.0,29.27,1.66,5.86,0.05,0.33
680,78.64,0.07,93.0,7.0,3.0,90.0,35.73,4.44,5.16,0.35,0.36
681,82.81,0.0,100.0,0.0,3.0,97.0,50.32,3.58,6.37,0.3,0.43
682,96.66,0.03,97.0,3.0,2.0,95.0,42.16,1.52,6.05,0.15,0.32
683,58.45,0.04,96.0,4.0,14.0,82.0,108.72,6.24,14.8,0.37,0.25
684,64.69,0.0,100.0,0.0,2.0,98.0,38.24,6.3,5.07,0.25,0.28
685,77.17,0.0,100.0,0.0,2.0,98.0,16.98,4.42,4.55,0.5,0.29
686,66.94,0.0,100.0,0.0,2.0,98.0,25.29,5.96,3.75,0.31,0.59
687,9.08,0.18,82.0,18.0,11.0,71.0,100.68,11.05,12.6,0.33,0.43
688,29.04,0.0,100.0,0.0,2.0,98.0,58.13,11.64,4.82,0.34,0.51
689,41.2,0.0,100.0,0.0,18.0,82.0,138.34,9.82,15.82,0.37,0.42
690,62.89,0.03,97.0,3.0,0.0,97.0,15.69,5.81,3.27,0.39,0.53
691,47.21,0.0,100.0,0.0,17.0,83.0,123.81,8.92,14.44,0.28,0.5
692,46.83,0.0,100.0,0.0,5.0,95.0,42.52,8.98,7.43,0.31,0.45
693,62.05,0.0,100.0,0.0,10.0,90.0,68.59,6.69,9.99,0.28,0.42
694,35.74,0.0,100.0,0.0,5.0,95.0,47.78,10.64,6.95,0.3,0.51
695,19.47,0.0,100.0,0.0,14.0,86.0,113.8,13.08,11.23,0.27,0.53
696,16.53,0.0,100.0,0.0,100.0,0.0,578.91,13.52,71.41,0.31,0.37
697,83.31,0.0,100.0,0.0,1.0,99.0,35.19,3.5,5.59,0.23,0.58
698,5.75,0.0,100.0,0.0,13.0,87.0,128.98,15.14,11.94,0.25,0.5
699,69.14,0.0,100.0,0.0,3.0,97.0,44.38,5.63,5.83,0.29,0.28
700,63.59,0.04,96.0,4.0,4.0,92.0,39.6,5.44,6.88,0.33,0.35
701,93.4,0.0,100.0,0.0,1.0,99.0,26.93,1.99,5.45,0.19,0.3
702,62.68,0.0,100.0,0.0,7.0,93.0,53.65,6.6,8.04,0.31,0.36
703,63.01,0.0,100.0,0.0,3.0,97.0,50.38,6.55,5.11,0.25,0.38
704,67.46,0.0,100.0,0.0,1.0,99.0,42.72,5.88,4.47,0.28,0.34
705,64.29,0.05,95.0,5.0,3.0,92.0,26.32,5.06,4.72,0.35,0.26
706,53.18,0.0,100.0,0.0,3.0,97.0,49.83,8.02,4.56,0.27,0.27
707,100.51,0.07,93.0,7.0,1.0,92.0,22.86,0.92,5.06,0.3,0.52
708,83.1,0.25,75.0,25.0,3.0,72.0,46.59,4.38,7.56,0.36,0.29
709,57.36,0.08,92.0,8.0,4.0,88.0,46.94,5.34,6.95,0.34,0.41
710,84.84,0.22,78.0,22.0,12.0,66.0,77.42,3.92,13.49,0.4,0.43
711,74.86,0.0,100.0,0.0,0.0,100.0,34.95,4.77,4.4,0.26,0.35
712,83.71,0.0,100.0,0.0,1.0,99.0,24.08,3.44,5.34,0.26,0.54
713,96.03,0.0,100.0,0.0,0.0,100.0,29.95,1.59,5.36,0.25,0.56
714,64.47,0.0,100.0,0.0,2.0,98.0,43.35,6.33,4.64,0.24,0.52
715,3.64,0.29,71.0,29.0,14.0,57.0,180.24,9.1,17.89,0.48,0.25
716,75.42,0.0,100.0,0.0,1.0,99.0,31.48,4.69,4.07,0.33,0.63
717,51.07,0.0,100.0,0.0,10.0,90.0,60.92,8.34,10.46,0.48,0.51
718,81.33,0.0,100.0,0.0,7.0,93.0,31.79,3.8,3.02,0.41,0.35
719,84.03,0.0,100.0,0.0,2.0,98.0,40.75,3.4,6.27,0.24,0.47
720,50.63,0.0,100.0,0.0,3.0,97.0,27.07,8.4,5.73,0.4,0.38
721,54.56,0.0,100.0,0.0,7.0,93.0,46.53,7.82,7.29,0.31,0.31
722,40.22,0.0,100.0,0.0,3.0,97.0,58.43,9.97,4.66,0.28,0.29
723,100.5,0.06,94.0,6.0,0.0,94.0,31.64,0.92,4.35,0.18,0.39
724,72.1,0.0,100.0,0.0,7.0,93.0,44.18,5.18,7.51,0.38,0.33
725,84.41,0.0,100.0,0.0,6.0,94.0,62.62,3.34,8.01,0.29,0.27
726,60.53,0.0,100.0,0.0,4.0,96.0,35.12,6.92,5.1,0.26,0.34
727,34.73,0.0,100.0,0.0,4.0,96.0,45.7,10.79,5.06,0.47,0.35
728,98.92,0.0,100.0,0.0,3.0,97.0,27.69,1.16,7.17,0.14,0.31
729,83.23,0.27,73.0,27.0,1.0,72.0,36.61,4.45,5.37,0.42,0.4
730,69.8,0.0,100.0,0.0,1.0,99.0,32.18,5.53,4.07,0.38,0.56
731,24.2,0.0,100.0,0.0,0.0,100.0,43.37,12.37,3.16,0.31,0.28
732,55.65,0.0,100.0,0.0,6.0,94.0,81.97,7.65,8.47,0.26,0.28
733,80.62,0.0,100.0,0.0,2.0,98.0,37.48,3.91,6.29,0.27,0.29
734,63.6,0.0,100.0,0.0,5.0,95.0,55.8,6.46,6.2,0.43,0.46
735,80.5,0.03,97.0,3.0,7.0,90.0,41.47,4.02,8.93,0.37,0.4
736,45.07,0.0,100.0,0.0,3.0,97.0,49.5,9.24,4.28,0.29,0.32
737,84.8,0.04,96.0,4.0,4.0,92.0,44.67,3.38,5.44,0.41,0.36
738,76.78,0.0,100.0,0.0,3.0,97.0,49.38,4.48,5.27,0.27,0.37
739,92.85,0.0,100.0,0.0,1.0,99.0,18.2,2.07,5.29,0.37,0.39
740,102.54,0.03,97.0,3.0,2.0,95.0,22.56,0.61,5.07,0.29,0.3
741,46.79,0.0,100.0,0.0,3.0,97.0,58.32,8.98,5.63,0.33,0.28
742,18.2,0.0,100.0,0.0,0.0,100.0,40.65,13.27,2.17,0.58,0.27
743,81.45,0.0,100.0,0.0,8.0,92.0,57.31,3.78,8.89,0.23,0.33
744,41.12,0.0,100.0,0.0,5.0,95.0,41.99,9.83,6.43,0.41,0.36
745,76.76,0.0,100.0,0.0,7.0,93.0,58.92,4.49,7.28,0.49,0.36
746,101.0,0.05,95.0,5.0,0.0,95.0,12.84,0.84,4.62,0.16,0.49
747,87.4,0.0,100.0,0.0,2.0,98.0,35.16,2.89,5.39,0.22,0.31
748,15.49,0.0,100.0,0.0,14.0,86.0,89.78,13.68,10.71,0.27,0.37
749,58.33,0.03,97.0,3.0,4.0,93.0,47.03,6.52,6.14,0.43,0.41
750,84.83,0.0,100.0,0.0,6.0,94.0,48.02,3.27,6.76,0.28,0.37
751,98.22,0.0,100.0,0.0,0.0,100.0,27.35,1.27,4.22,0.37,0.52
752,99.22,0.0,100.0,0.0,2.0,98.0,40.17,1.12,6.83,0.03,0.27
753,55.17,0.0,100.0,0.0,2.0,98.0,45.21,7.72,3.93,0.44,0.45
754,43.57,0.0,100.0,0.0,10.0,90.0,57.39,9.46,9.0,0.25,0.4
755,62.33,0.0,100.0,0.0,4.0,96.0,40.66,6.65,5.63,0.45,0.47
756,49.1,0.0,100.0,0.0,4.0,96.0,62.37,8.63,5.92,0.39,0.35
757,83.0,0.24,76.0,24.0,2.0,74.0,46.54,4.36,5.69,0.36,0.29
758,76.1,0.0,100.0,0.0,2.0,98.0,30.7,4.58,5.0,0.28,0.44
759,22.88,0.0,100.0,0.0,12.0,88.0,93.41,12.57,12.2,0.22,0.41
760,77.66,0.0,100.0,0.0,7.0,93.0,58.39,4.35,6.02,0.48,0.32
761,91.68,0.0,100.0,0.0,1.0,99.0,35.96,2.25,5.98,0.29,0.34
762,98.56,0.0,100.0,0.0,0.0,100.0,31.23,1.22,5.17,0.21,0.49
763,38.97,0.0,100.0,0.0,18.0,82.0,99.52,10.15,12.47,0.42,0.35
764,62.25,0.0,100.0,0.0,6.0,94.0,39.13,6.66,6.12,0.25,0.31
765,-3.17,0.25,75.0,25.0,7.0,68.0,86.18,11.63,10.08,0.43,0.37
766,49.43,0.0,100.0,0.0,6.0,94.0,59.0,8.59,7.14,0.24,0.45
767,16.2,0.0,100.0,0.0,7.0,93.0,77.21,13.57,6.09,0.54,0.35
768,67.07,0.0,100.0,0.0,3.0,97.0,28.42,5.94,6.33,0.3,0.35
769,84.42,0.03,97.0,3.0,6.0,91.0,42.93,3.41,5.53,0.38,0.35
770,88.84,0.0,100.0,0.0,2.0,98.0,21.11,2.67,3.88,0.4,0.44
771,94.52,0.0,100.0,0.0,1.0,99.0,32.06,1.82,5.28,0.32,0.48
772,63.96,0.0,100.0,0.0,1.0,99.0,43.32,6.41,4.63,0.3,0.42
773,71.1,0.0,100.0,0.0,2.0,98.0,29.12,5.33,5.85,0.25,0.37
774,77.9,0.0,100.0,0.0,4.0,96.0,49.18,4.32,7.13,0.23,0.32
775,84.71,0.0,100.0,0.0,5.0,95.0,40.3,3.29,8.25,0.22,0.44
776,67.41,0.0,100.0,0.0,5.0,95.0,39.59,5.89,8.11,0.25,0.35
777,52.54,0.0,100.0,0.0,18.0,82.0,101.62,8.12,15.4,0.31,0.31
778,69.29,0.0,100.0,0.0,5.0,95.0,34.88,5.61,8.36,0.26,0.36
779,16.04,0.0,100.0,0.0,8.0,92.0,85.62,13.59,7.21,0.33,0.31
780,87.22,0.0,100.0,0.0,6.0,94.0,44.81,2.92,7.62,0.32,0.32
781,45.23,0.0,100.0,0.0,4.0,96.0,32.37,9.22,5.58,0.23,0.37
782,52.16,0.0,100.0,0.0,4.0,96.0,40.57,8.18,6.31,0.25,0.41
783,74.95,0.0,100.0,0.0,0.0,100.0,23.47,4.76,4.2,0.28,0.34
784,78.52,0.0,100.0,0.0,4.0,96.0,40.33,4.22,5.85,0.35,0.37
785,45.4,0.0,100.0,0.0,3.0,97.0,55.26,9.19,4.43,0.35,0.42
786,82.49,0.0,100.0,0.0,1.0,99.0,29.61,3.63,4.87,0.25,0.26
787,29.13,0.0,100.0,0.0,17.0,83.0,123.35,11.63,13.56,0.25,0.32
788,98.83,0.06,94.0,6.0,5.0,89.0,57.99,1.19,8.43,0.15,0.41
789,56.9,0.0,100.0,0.0,0.0,100.0,22.02,7.46,2.72,0.49,0.48
790,39.85,0.0,100.0,0.0,4.0,96.0,46.09,10.02,7.13,0.27,0.42
791,78.84,0.0,100.0,0.0,3.0,97.0,35.23,4.17,4.95,0.25,0.45
792,18.27,0.0,100.0,0.0,2.0,98.0,38.92,13.26,3.5,0.57,0.35
793,96.62,0.0,100.0,0.0,4.0,96.0,30.17,1.51,7.92,0.2,0.48
794,58.02,0.03,97.0,3.0,4.0,93.0,31.12,6.56,5.91,0.33,0.45
795,96.12,0.0,100.0,0.0,0.0,100.0,28.39,1.58,4.7,0.35,0.31
796,74.26,0.0,100.0,0.0,1.0,99.0,41.63,4.86,3.67,0.55,0.31
797,82.79,0.0,100.0,0.0,3.0,97.0,26.34,3.58,4.42,0.34,0.33
798,74.52,0.21,79.0,21.0,4.0,75.0,76.91,5.84,5.15,0.38,0.43
799,10.88,0.29,71.0,29.0,8.0,63.0,97.04,7.57,12.11,0.34,0.24
800,55.25,0.06,94.0,6.0,4.0,90.0,33.13,6.23,5.71,0.31,0.28
801,95.6,0.3,70.0,30.0,1.0,69.0,41.64,1.94,5.01,0.17,0.23
802,69.85,0.0,100.0,0.0,1.0,99.0,26.93,5.52,4.86,0.27,0.28
803,48.36,0.0,100.0,0.0,3.0,97.0,41.76,8.75,4.62,0.27,0.27
804,56.8,0.0,100.0,0.0,15.0,85.0,122.43,7.48,13.66,0.26,0.25
805,94.21,0.0,100.0,0.0,2.0,98.0,27.17,1.87,5.73,0.33,0.29
806,99.17,0.25,75.0,25.0,0.0,75.0,19.96,1.17,3.53,0.25,0.3
807,88.3,0.0,100.0,0.0,4.0,96.0,42.1,2.76,7.08,0.19,0.4
808,96.93,0.0,100.0,0.0,1.0,99.0,32.77,1.46,5.22,0.13,0.36
809,66.87,0.0,100.0,0.0,5.0,95.0,50.2,5.97,8.05,0.3,0.36
810,39.74,0.0,100.0,0.0,1.0,99.0,26.75,10.04,4.76,0.27,0.38
811,91.64,0.0,100.0,0.0,1.0,99.0,18.81,2.25,5.91,0.22,0.49
812,85.82,0.0,100.0,0.0,1.0,99.0,27.4,3.13,4.91,0.29,0.57
813,18.47,0.0,100.0,0.0,7.0,93.0,58.66,13.23,4.85,0.56,0.26
814,95.0,0.05,95.0,5.0,1.0,94.0,21.75,1.79,5.42,0.33,0.34
815,42.13,0.0,100.0,0.0,6.0,94.0,45.75,9.68,7.98,0.24,0.34
816,63.82,0.0,100.0,0.0,8.0,92.0,43.0,6.43,9.26,0.21,0.36
817,66.35,0.0,100.0,0.0,5.0,95.0,54.1,6.05,8.07,0.3,0.37
818,84.41,0.08,92.0,8.0,4.0,88.0,38.79,3.54,5.52,0.39,0.41
819,83.15,0.0,100.0,0.0,1.0,99.0,28.55,3.53,4.87,0.26,0.3
820,77.65,0.0,100.0,0.0,4.0,96.0,40.0,4.35,5.79,0.29,0.32
821,84.45,0.18,82.0,18.0,2.0,80.0,50.09,3.84,5.9,0.41,0.44
822,49.75,0.0,100.0,0.0,2.0,98.0,46.8,8.54,4.74,0.41,0.32
823,91.35,0.0,100.0,0.0,0.0,100.0,31.81,2.3,5.32,0.25,0.56
824,68.9,0.0,100.0,0.0,2.0,98.0,35.89,5.67,5.48,0.29,0.47
825,76.9,0.0,100.0,0.0,2.0,98.0,37.11,4.46,5.53,0.21,0.42
826,61.2,0.0,100.0,0.0,5.0,95.0,42.44,6.82,6.41,0.28,0.56
827,93.86,0.24,76.0,24.0,0.0,76.0,19.41,2.21,3.74,0.38,0.35
828,15.21,0.25,75.0,25.0,6.0,69.0,51.31,7.96,8.82,0.43,0.39
829,56.67,0.0,100.0,0.0,3.0,97.0,34.28,7.5,4.45,0.29,0.39
830,32.29,0.0,100.0,0.0,5.0,95.0,33.59,11.16,5.95,0.34,0.32
831,82.4,0.0,100.0,0.0,4.0,96.0,34.67,3.64,5.55,0.27,0.4
832,69.1,0.0,100.0,0.0,4.0,96.0,43.91,5.64,5.8,0.23,0.47
833,55.26,0.07,93.0,7.0,9.0,84.0,39.92,5.96,11.11,0.4,0.5
834,98.73,0.08,92.0,8.0,0.0,92.0,27.7,1.21,4.4,0.34,0.35
835,100.52,0.0,100.0,0.0,2.0,98.0,15.58,0.92,5.44,0.23,0.27
836,98.49,0.27,73.0,27.0,1.0,72.0,28.01,1.31,4.61,0.33,0.27
837,9.13,0.25,75.0,25.0,7.0,68.0,77.82,9.18,10.19,0.36,0.36
838,71.69,0.0,100.0,0.0,4.0,96.0,26.15,5.25,5.49,0.18,0.26
839,81.1,0.0,100.0,0.0,5.0,95.0,37.23,3.84,6.9,0.27,0.32
840,62.13,0.04,96.0,4.0,5.0,91.0,35.98,5.67,7.62,0.35,0.37
841,61.21,0.0,100.0,0.0,3.0,97.0,41.47,6.82,6.28,0.24,0.53
842,63.73,0.0,100.0,0.0,4.0,96.0,33.65,6.44,5.52,0.44,0.54
843,5.23,0.29,71.0,29.0,5.0,66.0,65.32,8.77,8.37,0.33,0.38
844,80.08,0.0,100.0,0.0,2.0,98.0,28.27,3.99,3.47,0.34,0.36
845,44.36,0.0,100.0,0.0,4.0,96.0,38.31,9.35,5.47,0.3,0.5
846,92.25,0.0,100.0,0.0,0.0,100.0,41.98,2.16,5.16,0.3,0.3
847,81.24,0.03,97.0,3.0,5.0,92.0,27.3,3.9,5.55,0.48,0.44
848,54.19,0.0,100.0,0.0,1.0,99.0,67.54,7.87,5.1,0.35,0.54
849,63.87,0.0,100.0,0.0,0.0,100.0,31.93,6.42,4.29,0.44,0.49
850,52.38,0.08,92.0,8.0,13.0,79.0,80.31,6.16,12.86,0.33,0.35
851,76.58,0.21,79.0,21.0,2.0,77.0,53.57,5.45,5.04,0.35,0.36
852,51.07,0.0,100.0,0.0,3.0,97.0,27.7,8.34,5.12,0.5,0.34
853,93.61,0.0,100.0,0.0,2.0,98.0,44.68,1.96,6.78,0.2,0.37
854,16.0,0.0,100.0,0.0,8.0,92.0,58.79,13.6,7.02,0.52,0.43
855,93.39,0.0,100.0,0.0,1.0,99.0,24.94,1.99,6.16,0.24,0.43
856,52.62,0.0,100.0,0.0,5.0,95.0,39.95,8.11,7.13,0.37,0.4
857,46.82,0.0,100.0,0.0,9.0,91.0,88.1,8.98,8.42,0.26,0.35
858,87.09,0.0,100.0,0.0,1.0,99.0,36.72,2.94,5.43,0.24,0.35
859,82.45,0.0,100.0,0.0,0.0,100.0,34.86,3.63,4.36,0.31,0.43
860,71.33,0.0,100.0,0.0,3.0,97.0,31.3,5.3,5.65,0.33,0.45
861,52.14,0.04,96.0,4.0,6.0,90.0,48.19,7.23,7.51,0.4,0.5
862,63.98,0.0,100.0,0.0,5.0,95.0,46.94,6.4,7.07,0.25,0.46
863,35.16,0.0,100.0,0.0,6.0,94.0,63.71,10.73,8.02,0.3,0.36
864,84.24,0.28,72.0,28.0,1.0,71.0,30.51,4.28,4.44,0.46,0.36
865,32.28,0.0,100.0,0.0,9.0,91.0,58.88,11.16,8.53,0.29,0.35
866,50.02,0.0,100.0,0.0,2.0,98.0,30.53,8.5,3.94,0.39,0.44
867,34.32,0.0,100.0,0.0,5.0,95.0,74.69,10.85,7.08,0.47,0.36
868,82.43,0.0,100.0,0.0,2.0,98.0,29.89,3.64,4.2,0.46,0.46
869,90.81,0.0,100.0,0.0,1.0,99.0,38.22,2.38,5.74,0.2,0.4
870,88.01,0.06,94.0,6.0,4.0,90.0,40.53,2.91,5.57,0.37,0.34
871,18.9,0.0,100.0,0.0,11.0,89.0,94.92,13.16,11.58,0.26,0.36
872,63.98,0.0,100.0,0.0,5.0,95.0,39.84,6.4,7.88,0.29,0.45
873,84.69,0.0,100.0,0.0,4.0,96.0,27.63,3.3,6.84,0.27,0.39
874,69.61,0.0,100.0,0.0,3.0,97.0,34.66,5.56,6.22,0.31,0.49
875,97.46,0.22,78.0,22.0,0.0,78.0,20.83,1.49,3.5,0.22,0.55
876,66.57,0.0,100.0,0.0,4.0,96.0,37.61,6.01,5.82,0.24,0.57
877,0.45,0.31,69.0,31.0,6.0,63.0,75.24,9.16,8.42,0.35,0.36
878,61.08,0.0,100.0,0.0,1.0,99.0,33.57,6.84,3.6,0.27,0.54
879,46.93,0.0,100.0,0.0,1.0,99.0,29.25,8.96,3.93,0.31,0.51
880,72.3,0.0,100.0,0.0,3.0,97.0,32.82,5.16,5.22,0.31,0.59
881,14.21,0.24,76.0,24.0,4.0,72.0,56.81,8.46,5.89,0.49,0.5
882,39.73,0.0,100.0,0.0,2.0,98.0,48.34,10.04,4.45,0.28,0.42
883,85.06,0.0,100.0,0.0,4.0,96.0,53.43,3.24,6.92,0.25,0.32
884,80.25,0.0,100.0,0.0,4.0,96.0,46.13,3.96,7.05,0.26,0.33
885,15.93,0.19,81.0,19.0,5.0,76.0,51.68,9.53,7.42,0.41,0.29
886,37.1,0.0,100.0,0.0,10.0,90.0,98.74,10.44,10.5,0.44,0.39
887,74.84,0.0,100.0,0.0,1.0,99.0,29.67,4.77,4.14,0.28,0.36
888,75.61,0.0,100.0,0.0,2.0,98.0,33.71,4.66,3.79,0.3,0.32
889,87.02,0.06,94.0,6.0,3.0,91.0,34.52,3.07,5.99,0.36,0.39
890,48.57,0.0,100.0,0.0,10.0,90.0,61.77,8.71,7.5,0.29,0.51
891,71.35,0.0,100.0,0.0,1.0,99.0,29.23,5.3,4.53,0.34,0.55
892,26.7,0.0,100.0,0.0,9.0,91.0,70.33,11.99,9.16,0.38,0.38
893,93.58,0.0,100.0,0.0,2.0,98.0,39.12,1.96,6.65,0.18,0.31
894,48.85,0.07,93.0,7.0,1.0,92.0,39.4,6.99,4.32,0.4,0.25
895,50.36,0.08,92.0,8.0,3.0,89.0,34.44,6.49,4.57,0.33,0.27
896,62.68,0.0,100.0,0.0,8.0,92.0,53.35,6.6,9.85,0.31,0.3
897,62.39,0.06,94.0,6.0,4.0,90.0,48.34,5.09,7.1,0.32,0.49
898,56.72,0.0,100.0,0.0,2.0,98.0,34.46,7.49,4.45,0.28,0.49
899,42.77,0.04,96.0,4.0,7.0,89.0,53.67,8.69,8.28,0.39,0.5
900,28.3,0.0,100.0,0.0,5.0,95.0,50.08,11.76,7.28,0.37,0.42
901,64.13,0.0,100.0,0.0,0.0,100.0,26.33,6.38,4.38,0.43,0.34
902,62.85,0.0,100.0,0.0,3.0,97.0,26.68,6.57,6.14,0.23,0.35
903,100.25,0.0,100.0,0.0,1.0,99.0,31.93,0.96,5.26,0.32,0.55
904,57.75,0.03,97.0,3.0,2.0,95.0,24.03,6.61,4.51,0.41,0.44
