episode,reward,ep_block_prob,ep_accepted_requests,ep_rejected_requests,ep_deploy_all,ep_ffd,avg_latency,avg_cost,avg_cpu_cluster_selected,gini,executionTime
603,60.59,0.0,100.0,0.0,9.0,91.0,80.66,6.91,8.49,0.26,0.34
604,87.16,0.0,100.0,0.0,4.0,96.0,41.72,2.93,8.13,0.23,0.38
605,85.49,0.06,94.0,6.0,8.0,86.0,44.06,3.32,8.54,0.29,0.4
606,15.49,0.0,100.0,0.0,4.0,96.0,40.4,13.68,5.02,0.37,0.42
607,96.24,0.08,92.0,8.0,4.0,88.0,38.22,1.61,7.36,0.17,0.39
608,33.25,0.0,100.0,0.0,13.0,87.0,109.49,11.01,10.06,0.3,0.32
609,11.93,0.0,100.0,0.0,2.0,98.0,42.13,14.21,3.64,0.4,0.45
610,69.32,0.0,100.0,0.0,3.0,97.0,45.04,5.6,6.91,0.25,0.46
611,26.04,0.0,100.0,0.0,8.0,92.0,69.91,12.09,7.41,0.44,0.37
612,79.98,0.0,100.0,0.0,4.0,96.0,45.45,4.0,6.78,0.26,0.36
613,60.66,0.0,100.0,0.0,2.0,98.0,43.55,6.9,5.95,0.28,0.3
614,28.49,0.0,100.0,0.0,12.0,88.0,93.77,11.73,8.83,0.41,0.32
615,59.98,0.0,100.0,0.0,4.0,96.0,34.56,7.0,5.85,0.35,0.4
616,70.89,0.0,100.0,0.0,3.0,97.0,41.25,5.37,5.64,0.37,0.39
617,95.36,0.0,100.0,0.0,4.0,96.0,46.61,1.7,7.72,0.32,0.36
618,35.53,0.0,100.0,0.0,3.0,97.0,41.71,10.67,5.89,0.41,0.33
619,60.31,0.0,100.0,0.0,7.0,93.0,57.88,6.95,8.14,0.25,0.32
620,20.87,0.0,100.0,0.0,5.0,95.0,47.67,12.87,5.35,0.33,0.32
621,25.04,0.0,100.0,0.0,7.0,93.0,84.75,12.24,8.04,0.46,0.33
622,57.95,0.03,97.0,3.0,0.0,97.0,23.81,6.58,2.75,0.4,0.3
623,13.83,0.0,100.0,0.0,10.0,90.0,40.71,13.93,8.23,0.3,0.4
624,72.11,0.0,100.0,0.0,3.0,97.0,40.54,5.18,6.94,0.25,0.44
625,10.17,0.0,100.0,0.0,21.0,79.0,139.16,14.47,12.54,0.36,0.37
626,79.71,0.0,100.0,0.0,1.0,99.0,35.98,4.04,6.73,0.27,0.35
627,78.91,0.0,100.0,0.0,0.0,100.0,24.7,4.16,5.63,0.23,0.35
628,60.93,0.0,100.0,0.0,4.0,96.0,45.64,6.86,6.95,0.27,0.41
629,66.08,0.0,100.0,0.0,9.0,91.0,73.55,6.09,9.02,0.19,0.47
630,51.81,0.0,100.0,0.0,6.0,94.0,48.46,8.23,6.58,0.27,0.43
631,96.86,0.0,100.0,0.0,2.0,98.0,33.54,1.47,6.82,0.16,0.4
632,33.14,0.0,100.0,0.0,9.0,91.0,77.96,11.03,6.79,0.23,0.35
633,78.22,0.0,100.0,0.0,3.0,97.0,33.28,4.27,7.92,0.24,0.31
634,64.92,0.0,100.0,0.0,10.0,90.0,53.82,6.26,10.44,0.29,0.35
635,61.77,0.0,100.0,0.0,3.0,97.0,50.87,6.74,7.07,0.34,0.46
636,16.67,0.0,100.0,0.0,100.0,0.0,718.65,13.5,55.81,0.58,0.33
637,83.24,0.0,100.0,0.0,2.0,98.0,42.74,3.51,6.69,0.27,0.38
638,5.67,0.0,100.0,0.0,6.0,94.0,79.99,15.15,5.69,0.42,0.29
639,29.34,0.06,94.0,6.0,10.0,84.0,96.8,10.36,6.97,0.38,0.29
640,50.7,0.0,100.0,0.0,6.0,94.0,48.6,8.4,6.2,0.26,0.34
641,8.49,0.0,100.0,0.0,6.0,94.0,41.63,14.73,4.77,0.62,0.42
642,91.53,0.0,100.0,0.0,1.0,99.0,54.48,2.27,6.47,0.25,0.44
643,95.18,0.0,100.0,0.0,8.0,92.0,57.82,1.72,8.81,0.28,0.37
644,51.31,0.0,100.0,0.0,3.0,97.0,61.38,8.3,5.33,0.42,0.52
645,34.7,0.0,100.0,0.0,6.0,94.0,71.04,10.79,7.63,0.37,0.49
646,96.13,0.0,100.0,0.0,4.0,96.0,47.41,1.58,6.99,0.17,0.47
647,36.34,0.0,100.0,0.0,3.0,97.0,52.17,10.55,5.81,0.34,0.49
648,58.67,0.0,100.0,0.0,24.0,76.0,161.36,7.2,15.49,0.25,0.39
649,10.51,0.0,100.0,0.0,11.0,89.0,72.69,14.42,6.61,0.59,0.28
650,0.0,0.0,100.0,0.0,83.0,17.0,592.12,16.0,39.98,0.45,0.24
651,87.13,0.0,100.0,0.0,0.0,100.0,26.56,2.93,6.22,0.33,0.32
652,69.14,0.0,100.0,0.0,0.0,100.0,36.36,5.63,4.59,0.29,0.3
653,61.14,0.0,100.0,0.0,2.0,98.0,39.81,6.83,6.4,0.36,0.3
654,96.27,0.0,100.0,0.0,3.0,97.0,28.44,1.56,6.52,0.16,0.36
655,62.45,0.0,100.0,0.0,8.0,92.0,47.03,6.63,8.45,0.24,0.34
656,60.53,0.0,100.0,0.0,7.0,93.0,64.52,6.92,8.96,0.22,0.38
657,51.58,0.05,95.0,5.0,5.0,90.0,38.23,7.07,6.11,0.36,0.45
658,75.05,0.0,100.0,0.0,2.0,98.0,28.85,4.74,6.17,0.32,0.35
659,94.16,0.0,100.0,0.0,4.0,96.0,46.68,1.88,7.23,0.34,0.4
660,56.2,0.0,100.0,0.0,1.0,99.0,39.18,7.57,6.03,0.44,0.5
661,54.39,0.04,96.0,4.0,6.0,90.0,60.77,6.88,6.87,0.34,0.48
662,36.79,0.0,100.0,0.0,5.0,95.0,44.02,10.48,5.05,0.36,0.51
663,1.82,0.31,69.0,31.0,7.0,62.0,65.76,8.87,8.32,0.41,0.33
664,27.49,0.0,100.0,0.0,9.0,91.0,100.65,11.88,8.16,0.44,0.46
665,90.19,0.0,100.0,0.0,3.0,97.0,38.56,2.47,8.25,0.24,0.33
666,10.4,0.0,100.0,0.0,7.0,93.0,71.57,14.44,6.91,0.43,0.44
667,12.27,0.0,100.0,0.0,100.0,0.0,615.08,14.16,52.32,0.41,0.21
668,79.25,0.0,100.0,0.0,3.0,97.0,41.94,4.11,7.28,0.28,0.36
669,82.53,0.0,100.0,0.0,1.0,99.0,24.45,3.62,6.1,0.25,0.42
670,81.14,0.0,100.0,0.0,6.0,94.0,63.91,3.83,7.97,0.27,0.32
671,26.27,0.0,100.0,0.0,7.0,93.0,78.18,12.06,8.3,0.44,0.59
672,22.43,0.1,90.0,10.0,3.0,87.0,61.42,10.59,4.96,0.39,0.4
673,27.83,0.08,92.0,8.0,5.0,87.0,33.16,10.16,5.73,0.36,0.32
674,61.57,0.0,100.0,0.0,3.0,97.0,49.41,6.76,5.68,0.27,0.41
675,56.31,0.0,100.0,0.0,5.0,95.0,75.83,7.55,7.27,0.39,0.33
676,9.42,0.0,100.0,0.0,6.0,94.0,52.14,14.59,4.77,0.6,0.33
677,83.05,0.0,100.0,0.0,0.0,100.0,24.64,3.54,4.91,0.36,0.5
678,60.52,0.0,100.0,0.0,0.0,100.0,20.77,6.92,5.45,0.26,0.46
679,93.6,0.0,100.0,0.0,3.0,97.0,50.25,1.96,6.79,0.06,0.48
680,72.39,0.07,93.0,7.0,3.0,90.0,42.59,5.45,5.62,0.33,0.46
681,78.29,0.0,100.0,0.0,3.0,97.0,58.55,4.26,7.3,0.29,0.51
682,93.14,0.03,97.0,3.0,16.0,81.0,93.38,2.06,12.04,0.14,0.41
683,51.49,0.04,96.0,4.0,15.0,81.0,120.41,7.33,13.04,0.35,0.42
684,55.79,0.0,100.0,0.0,5.0,95.0,54.72,7.63,6.46,0.26,0.37
685,71.42,0.0,100.0,0.0,2.0,98.0,19.56,5.29,5.55,0.47,0.42
686,56.43,0.0,100.0,0.0,2.0,98.0,31.42,7.54,4.34,0.3,0.36
687,20.96,0.0,100.0,0.0,13.0,87.0,111.83,12.86,10.6,0.34,0.37
688,25.16,0.0,100.0,0.0,3.0,97.0,67.59,12.23,5.27,0.45,0.31
689,31.0,0.0,100.0,0.0,18.0,82.0,144.49,11.35,13.18,0.41,0.36
690,55.34,0.03,97.0,3.0,0.0,97.0,20.2,6.98,4.34,0.37,0.35
691,37.05,0.0,100.0,0.0,17.0,83.0,132.01,10.44,12.29,0.29,0.29
692,34.97,0.0,100.0,0.0,5.0,95.0,47.37,10.76,6.88,0.37,0.35
693,58.17,0.0,100.0,0.0,11.0,89.0,81.71,7.28,9.47,0.26,0.29
694,22.58,0.0,100.0,0.0,9.0,91.0,84.59,12.61,9.0,0.3,0.33
695,13.51,0.0,100.0,0.0,15.0,85.0,111.11,13.97,9.86,0.36,0.41
696,24.09,0.0,100.0,0.0,63.0,37.0,368.24,12.39,34.46,0.27,0.29
697,77.93,0.0,100.0,0.0,2.0,98.0,44.9,4.31,6.97,0.24,0.42
698,7.3,0.0,100.0,0.0,8.0,92.0,80.54,14.9,6.79,0.36,0.42
699,60.89,0.0,100.0,0.0,3.0,97.0,49.02,6.87,6.06,0.35,0.4
700,56.63,0.04,96.0,4.0,4.0,92.0,48.84,6.53,6.75,0.31,0.39
701,90.55,0.0,100.0,0.0,5.0,95.0,39.06,2.42,7.78,0.19,0.4
702,56.33,0.0,100.0,0.0,15.0,85.0,72.41,7.55,11.34,0.32,0.42
703,53.23,0.0,100.0,0.0,3.0,97.0,58.92,8.02,5.53,0.28,0.37
704,60.66,0.0,100.0,0.0,3.0,97.0,57.7,6.9,5.72,0.26,0.36
705,57.03,0.05,95.0,5.0,3.0,92.0,34.09,6.21,5.29,0.32,0.31
706,44.82,0.0,100.0,0.0,3.0,97.0,55.93,9.28,4.73,0.3,0.43
707,98.99,0.07,93.0,7.0,1.0,92.0,29.64,1.16,6.15,0.29,0.31
708,78.5,0.25,75.0,25.0,3.0,72.0,55.82,5.3,7.96,0.35,0.38
709,49.73,0.08,92.0,8.0,6.0,86.0,63.2,6.59,7.97,0.33,0.34
710,81.38,0.22,78.0,22.0,12.0,66.0,78.3,4.58,12.68,0.33,0.28
711,68.74,0.0,100.0,0.0,0.0,100.0,42.86,5.69,5.62,0.26,0.33
712,79.03,0.0,100.0,0.0,1.0,99.0,29.24,4.14,6.41,0.28,0.38
713,94.4,0.0,100.0,0.0,0.0,100.0,36.79,1.84,6.84,0.26,0.48
714,53.75,0.0,100.0,0.0,3.0,97.0,55.14,7.94,5.87,0.27,0.37
715,-3.2,0.2,80.0,20.0,80.0,0.0,635.1,12.85,55.61,0.56,0.27
716,69.98,0.0,100.0,0.0,1.0,99.0,37.17,5.5,5.13,0.31,0.37
717,42.64,0.0,100.0,0.0,11.0,89.0,71.3,9.6,10.07,0.45,0.36
718,78.22,0.0,100.0,0.0,7.0,93.0,36.16,4.27,2.98,0.35,0.37
719,80.19,0.0,100.0,0.0,7.0,93.0,54.77,3.97,8.99,0.21,0.4
720,37.26,0.0,100.0,0.0,3.0,97.0,31.77,10.41,6.05,0.39,0.4
721,46.46,0.0,100.0,0.0,7.0,93.0,50.4,9.03,7.2,0.31,0.38
722,32.9,0.0,100.0,0.0,4.0,96.0,62.82,11.07,5.24,0.36,0.38
723,98.77,0.06,94.0,6.0,0.0,94.0,41.48,1.2,5.72,0.2,0.39
724,63.61,0.0,100.0,0.0,7.0,93.0,50.45,6.46,7.62,0.39,0.38
725,80.93,0.0,100.0,0.0,6.0,94.0,73.55,3.86,8.38,0.27,0.32
726,53.18,0.0,100.0,0.0,5.0,95.0,46.45,8.02,6.81,0.22,0.3
727,24.63,0.0,100.0,0.0,4.0,96.0,50.22,12.3,5.4,0.46,0.34
728,96.46,0.0,100.0,0.0,4.0,96.0,36.89,1.53,8.34,0.17,0.35
729,71.46,0.0,100.0,0.0,1.0,99.0,31.31,5.28,6.84,0.38,0.36
730,63.63,0.0,100.0,0.0,3.0,97.0,44.04,6.46,6.1,0.35,0.33
731,13.47,0.0,100.0,0.0,2.0,98.0,49.41,13.98,4.38,0.39,0.34
732,56.6,0.0,100.0,0.0,6.0,94.0,77.29,7.51,8.17,0.4,0.49
733,77.28,0.0,100.0,0.0,7.0,93.0,52.64,4.41,9.47,0.23,0.56
734,56.29,0.0,100.0,0.0,5.0,95.0,64.81,7.56,6.95,0.45,0.43
735,74.73,0.03,97.0,3.0,7.0,90.0,53.03,4.91,9.27,0.37,0.33
736,34.86,0.0,100.0,0.0,4.0,96.0,59.36,10.77,5.25,0.27,0.41
737,81.02,0.04,96.0,4.0,4.0,92.0,52.88,3.97,6.04,0.39,0.45
738,70.84,0.0,100.0,0.0,3.0,97.0,56.69,5.37,5.73,0.28,0.39
739,89.36,0.0,100.0,0.0,1.0,99.0,23.61,2.6,6.46,0.35,0.38
740,101.54,0.03,97.0,3.0,2.0,95.0,29.52,0.76,5.71,0.23,0.33
741,34.77,0.0,100.0,0.0,3.0,97.0,66.12,10.78,5.51,0.38,0.39
742,5.07,0.0,100.0,0.0,2.0,98.0,53.21,15.24,3.71,0.63,0.32
743,78.0,0.0,100.0,0.0,9.0,91.0,63.91,4.3,9.34,0.22,0.36
744,26.89,0.0,100.0,0.0,2.0,98.0,32.57,11.97,4.95,0.46,0.36
745,71.86,0.0,100.0,0.0,7.0,93.0,70.36,5.22,7.73,0.44,0.43
746,99.47,0.05,95.0,5.0,0.0,95.0,15.78,1.08,6.06,0.16,0.33
747,82.95,0.0,100.0,0.0,1.0,99.0,39.97,3.56,6.32,0.24,0.4
748,10.88,0.0,100.0,0.0,14.0,86.0,95.53,14.37,9.01,0.33,0.4
749,46.91,0.03,97.0,3.0,4.0,93.0,56.82,8.28,6.18,0.42,0.43
750,80.84,0.0,100.0,0.0,6.0,94.0,55.58,3.87,7.51,0.29,0.59
751,96.11,0.0,100.0,0.0,0.0,100.0,35.62,1.58,5.49,0.34,0.36
752,97.67,0.0,100.0,0.0,2.0,98.0,47.2,1.35,7.87,0.06,0.49
753,45.42,0.0,100.0,0.0,3.0,97.0,59.05,9.19,5.02,0.42,0.44
754,37.68,0.0,100.0,0.0,16.0,84.0,87.58,10.35,9.98,0.21,0.55
755,51.67,0.0,100.0,0.0,5.0,95.0,51.22,8.25,5.65,0.44,0.5
756,36.19,0.0,100.0,0.0,5.0,95.0,73.41,10.57,6.23,0.39,0.51
757,77.93,0.24,76.0,24.0,2.0,74.0,55.24,5.36,6.75,0.35,0.31
758,69.97,0.0,100.0,0.0,2.0,98.0,36.56,5.5,5.79,0.29,0.4
759,16.08,0.0,100.0,0.0,16.0,84.0,99.93,13.59,12.39,0.34,0.34
760,72.7,0.0,100.0,0.0,7.0,93.0,68.57,5.09,6.65,0.44,0.42
761,89.53,0.0,100.0,0.0,7.0,93.0,73.95,2.57,8.9,0.27,0.33
762,96.97,0.0,100.0,0.0,0.0,100.0,38.46,1.45,6.65,0.23,0.36
763,32.08,0.0,100.0,0.0,17.0,83.0,105.07,11.19,11.02,0.38,0.34
764,53.03,0.0,100.0,0.0,6.0,94.0,44.88,8.05,6.28,0.27,0.4
765,18.59,0.0,100.0,0.0,6.0,94.0,62.88,13.21,6.38,0.39,0.42
766,40.04,0.0,100.0,0.0,15.0,85.0,93.27,9.99,9.72,0.23,0.56
767,3.22,0.0,100.0,0.0,7.0,93.0,85.57,15.52,5.35,0.59,0.5
768,61.04,0.0,100.0,0.0,3.0,97.0,27.2,6.84,6.84,0.29,0.53
769,80.8,0.03,97.0,3.0,7.0,90.0,55.48,3.97,6.51,0.34,0.37
770,85.05,0.0,100.0,0.0,2.0,98.0,25.95,3.24,4.57,0.38,0.34
771,91.16,0.0,100.0,0.0,5.0,95.0,50.36,2.33,7.14,0.33,0.37
772,57.37,0.0,100.0,0.0,5.0,95.0,63.89,7.39,7.51,0.28,0.54
773,63.27,0.0,100.0,0.0,3.0,97.0,36.72,6.51,7.17,0.27,0.41
774,71.42,0.0,100.0,0.0,4.0,96.0,56.13,5.29,7.25,0.26,0.35
775,80.53,0.0,100.0,0.0,5.0,95.0,48.99,3.92,8.89,0.22,0.47
776,61.02,0.0,100.0,0.0,5.0,95.0,47.12,6.85,8.25,0.25,0.4
777,45.29,0.0,100.0,0.0,18.0,82.0,112.45,9.21,13.11,0.31,0.34
778,62.33,0.0,100.0,0.0,5.0,95.0,42.88,6.65,8.54,0.22,0.49
779,9.29,0.0,100.0,0.0,7.0,93.0,78.42,14.61,5.75,0.43,0.32
780,83.17,0.0,100.0,0.0,6.0,94.0,53.29,3.52,7.64,0.31,0.33
781,34.39,0.0,100.0,0.0,4.0,96.0,37.57,10.84,5.3,0.25,0.32
782,39.31,0.0,100.0,0.0,5.0,95.0,50.01,10.1,6.83,0.28,0.46
783,67.92,0.0,100.0,0.0,0.0,100.0,28.79,5.81,5.24,0.31,0.42
784,72.63,0.0,100.0,0.0,4.0,96.0,48.14,5.11,6.15,0.33,0.42
785,34.08,0.0,100.0,0.0,3.0,97.0,60.18,10.89,4.8,0.38,0.46
786,77.94,0.0,100.0,0.0,2.0,98.0,39.58,4.31,6.17,0.25,0.38
787,19.9,0.0,100.0,0.0,25.0,75.0,137.32,13.02,15.56,0.32,0.35
788,96.58,0.06,94.0,6.0,6.0,88.0,70.61,1.55,8.8,0.13,0.33
789,46.0,0.0,100.0,0.0,0.0,100.0,29.17,9.1,3.6,0.47,0.42
790,34.53,0.0,100.0,0.0,5.0,95.0,50.62,10.82,7.28,0.35,0.38
791,72.31,0.0,100.0,0.0,3.0,97.0,41.43,5.15,5.68,0.27,0.37
792,6.6,0.0,100.0,0.0,5.0,95.0,47.49,15.01,4.83,0.6,0.35
793,95.24,0.0,100.0,0.0,4.0,96.0,37.05,1.71,8.45,0.19,0.35
794,48.31,0.03,97.0,3.0,4.0,93.0,37.34,8.07,5.79,0.34,0.39
795,93.36,0.0,100.0,0.0,3.0,97.0,40.45,2.0,6.83,0.35,0.49
796,69.31,0.0,100.0,0.0,2.0,98.0,49.3,5.6,4.52,0.51,0.42
797,78.92,0.0,100.0,0.0,3.0,97.0,29.94,4.16,5.43,0.34,0.38
798,61.68,0.0,100.0,0.0,5.0,95.0,63.0,6.75,6.96,0.33,0.53
799,46.45,0.0,100.0,0.0,5.0,95.0,74.19,9.03,7.44,0.33,0.32
800,46.14,0.06,94.0,6.0,4.0,90.0,39.77,7.68,5.85,0.31,0.5
801,88.19,0.0,100.0,0.0,3.0,97.0,40.11,2.77,7.43,0.16,0.4
802,62.57,0.0,100.0,0.0,2.0,98.0,36.67,6.61,6.43,0.26,0.35
803,37.03,0.0,100.0,0.0,8.0,92.0,66.6,10.45,7.29,0.25,0.39
804,51.64,0.0,100.0,0.0,18.0,82.0,136.17,8.25,13.88,0.22,0.42
805,91.11,0.0,100.0,0.0,3.0,97.0,35.33,2.33,6.8,0.31,0.39
806,97.62,0.25,75.0,25.0,0.0,75.0,26.17,1.48,4.61,0.23,0.46
807,84.38,0.0,100.0,0.0,4.0,96.0,49.6,3.34,7.77,0.2,0.52
808,93.87,0.0,100.0,0.0,2.0,98.0,44.88,1.92,6.66,0.16,0.31
809,60.04,0.0,100.0,0.0,1.0,99.0,36.98,6.99,5.93,0.29,0.35
810,32.14,0.0,100.0,0.0,2.0,98.0,35.27,11.18,5.43,0.37,0.37
811,88.54,0.0,100.0,0.0,1.0,99.0,22.69,2.72,7.15,0.21,0.39
812,81.84,0.0,100.0,0.0,1.0,99.0,33.67,3.72,6.27,0.28,0.31
813,5.29,0.0,100.0,0.0,6.0,94.0,58.48,15.21,3.79,0.6,0.29
814,92.08,0.05,95.0,5.0,2.0,93.0,31.16,2.25,6.79,0.31,0.35
815,34.86,0.0,100.0,0.0,11.0,89.0,61.48,10.77,8.7,0.31,0.28
816,55.48,0.0,100.0,0.0,8.0,92.0,51.1,7.68,8.73,0.22,0.28
817,59.71,0.0,100.0,0.0,5.0,95.0,61.94,7.04,8.22,0.3,0.32
818,80.99,0.08,92.0,8.0,5.0,87.0,42.8,4.1,6.62,0.36,0.39
819,77.96,0.0,100.0,0.0,1.0,99.0,36.51,4.31,6.26,0.25,0.54
820,71.48,0.0,100.0,0.0,4.0,96.0,55.62,5.28,6.23,0.29,0.56
821,79.29,0.18,82.0,18.0,3.0,79.0,63.71,4.79,6.94,0.4,0.45
822,36.45,0.0,100.0,0.0,1.0,99.0,51.91,10.53,4.65,0.4,0.4
823,88.44,0.0,100.0,0.0,0.0,100.0,39.55,2.73,6.78,0.23,0.41
824,61.92,0.0,100.0,0.0,2.0,98.0,41.95,6.71,6.18,0.29,0.36
825,70.52,0.0,100.0,0.0,2.0,98.0,42.55,5.42,6.18,0.24,0.34
826,53.44,0.0,100.0,0.0,5.0,95.0,51.26,7.98,6.95,0.27,0.41
827,87.54,0.0,100.0,0.0,2.0,98.0,20.51,2.87,6.77,0.33,0.35
828,46.59,0.0,100.0,0.0,5.0,95.0,39.06,9.01,7.7,0.36,0.38
829,47.62,0.0,100.0,0.0,3.0,97.0,39.9,8.86,5.07,0.31,0.35
830,20.96,0.0,100.0,0.0,9.0,91.0,43.04,12.86,7.01,0.33,0.46
831,78.33,0.0,100.0,0.0,5.0,95.0,47.94,4.25,7.13,0.24,0.55
832,64.01,0.0,100.0,0.0,4.0,96.0,49.73,6.4,6.22,0.24,0.46
833,48.82,0.07,93.0,7.0,9.0,84.0,51.57,7.0,10.22,0.35,0.46
834,96.54,0.08,92.0,8.0,2.0,90.0,42.63,1.56,6.24,0.31,0.39
835,98.72,0.0,100.0,0.0,2.0,98.0,19.79,1.19,6.3,0.23,0.46
836,97.03,0.27,73.0,27.0,2.0,71.0,38.16,1.61,5.66,0.29,0.29
837,34.97,0.0,100.0,0.0,3.0,97.0,57.46,10.75,5.96,0.37,0.49
838,66.03,0.0,100.0,0.0,4.0,96.0,31.06,6.09,5.85,0.2,0.37
839,77.17,0.0,100.0,0.0,5.0,95.0,44.26,4.42,8.25,0.23,0.49
840,53.88,0.04,96.0,4.0,9.0,87.0,52.47,6.96,9.75,0.33,0.37
841,58.83,0.0,100.0,0.0,3.0,97.0,38.68,7.17,6.26,0.33,0.44
842,56.93,0.0,100.0,0.0,4.0,96.0,42.39,7.46,6.62,0.41,0.41
843,36.91,0.0,100.0,0.0,4.0,96.0,53.54,10.46,6.54,0.35,0.35
844,73.35,0.0,100.0,0.0,2.0,98.0,35.46,5.0,4.39,0.33,0.37
845,32.32,0.0,100.0,0.0,5.0,95.0,47.27,11.15,6.29,0.31,0.39
846,89.98,0.0,100.0,0.0,2.0,98.0,53.01,2.5,7.36,0.26,0.49
847,75.63,0.03,97.0,3.0,5.0,92.0,32.37,4.77,5.73,0.46,0.48
848,54.39,0.0,100.0,0.0,1.0,99.0,66.87,7.84,5.07,0.46,0.37
849,55.97,0.0,100.0,0.0,0.0,100.0,37.52,7.61,5.18,0.45,0.32
850,44.8,0.08,92.0,8.0,24.0,68.0,137.66,7.39,16.93,0.33,0.36
851,62.09,0.0,100.0,0.0,2.0,98.0,49.94,6.69,5.94,0.33,0.52
852,41.24,0.0,100.0,0.0,5.0,95.0,39.54,9.81,6.06,0.48,0.41
853,90.97,0.0,100.0,0.0,3.0,97.0,56.26,2.35,7.97,0.2,0.39
854,5.33,0.0,100.0,0.0,9.0,91.0,65.73,15.2,6.49,0.56,0.39
855,90.57,0.0,100.0,0.0,2.0,98.0,35.4,2.41,7.61,0.22,0.39
856,40.26,0.0,100.0,0.0,10.0,90.0,57.46,9.96,8.97,0.36,0.37
857,39.87,0.0,100.0,0.0,9.0,91.0,85.98,10.02,7.02,0.24,0.34
858,82.88,0.0,100.0,0.0,1.0,99.0,45.46,3.57,6.51,0.25,0.31
859,78.17,0.0,100.0,0.0,0.0,100.0,43.79,4.27,5.58,0.31,0.39
860,62.4,0.0,100.0,0.0,7.0,93.0,48.98,6.64,7.15,0.32,0.33
861,41.44,0.04,96.0,4.0,7.0,89.0,59.23,8.9,8.2,0.39,0.45
862,57.29,0.0,100.0,0.0,5.0,95.0,54.74,7.41,7.47,0.26,0.52
863,20.84,0.0,100.0,0.0,7.0,93.0,74.5,12.87,7.19,0.32,0.57
864,79.38,0.28,72.0,28.0,1.0,71.0,38.51,5.3,5.08,0.45,0.32
865,27.11,0.0,100.0,0.0,9.0,91.0,61.11,11.93,7.44,0.4,0.31
866,37.42,0.0,100.0,0.0,3.0,97.0,37.39,10.39,5.1,0.38,0.33
867,25.46,0.0,100.0,0.0,5.0,95.0,84.1,12.18,6.7,0.47,0.33
868,76.34,0.0,100.0,0.0,2.0,98.0,36.68,4.55,4.99,0.44,0.38
869,87.7,0.0,100.0,0.0,2.0,98.0,49.11,2.85,7.11,0.21,0.3
870,84.31,0.06,94.0,6.0,4.0,90.0,48.43,3.5,6.18,0.35,0.34
871,10.13,0.0,100.0,0.0,12.0,88.0,107.9,14.48,10.0,0.41,0.3
872,57.87,0.0,100.0,0.0,5.0,95.0,46.89,7.32,7.94,0.3,0.44
873,80.1,0.0,100.0,0.0,4.0,96.0,32.38,3.98,7.82,0.25,0.42
874,61.59,0.0,100.0,0.0,3.0,97.0,39.88,6.76,6.47,0.35,0.58
875,95.17,0.22,78.0,22.0,2.0,76.0,30.82,1.93,5.24,0.23,0.5
876,58.83,0.0,100.0,0.0,12.0,88.0,70.62,7.17,9.98,0.25,0.48
877,35.21,0.0,100.0,0.0,5.0,95.0,55.02,10.72,6.45,0.37,0.39
878,49.59,0.0,100.0,0.0,6.0,94.0,56.11,8.56,6.94,0.29,0.56
879,35.37,0.0,100.0,0.0,4.0,96.0,39.77,10.69,5.78,0.3,0.45
880,64.73,0.0,100.0,0.0,7.0,93.0,48.97,6.29,6.31,0.3,0.45
881,8.12,0.24,76.0,24.0,6.0,70.0,76.59,9.66,6.85,0.46,0.29
882,32.24,0.0,100.0,0.0,3.0,97.0,51.59,11.16,4.96,0.37,0.44
883,81.2,0.0,100.0,0.0,5.0,95.0,62.35,3.82,8.24,0.24,0.39
884,76.44,0.0,100.0,0.0,6.0,94.0,56.91,4.53,8.06,0.26,0.4
885,33.24,0.0,100.0,0.0,5.0,95.0,39.61,11.01,6.85,0.38,0.35
886,28.53,0.0,100.0,0.0,10.0,90.0,108.01,11.72,9.48,0.41,0.46
887,69.14,0.0,100.0,0.0,3.0,97.0,44.81,5.63,5.72,0.26,0.44
888,70.16,0.0,100.0,0.0,2.0,98.0,40.67,5.48,4.93,0.27,0.38
889,83.34,0.06,94.0,6.0,3.0,91.0,41.59,3.66,6.4,0.34,0.4
890,39.39,0.0,100.0,0.0,10.0,90.0,77.83,10.09,7.91,0.3,0.34
891,62.61,0.0,100.0,0.0,2.0,98.0,40.81,6.61,6.08,0.33,0.33
892,13.4,0.0,100.0,0.0,17.0,83.0,103.83,13.99,11.45,0.38,0.33
893,90.39,0.0,100.0,0.0,5.0,95.0,50.93,2.44,8.17,0.21,0.31
894,37.64,0.07,93.0,7.0,1.0,92.0,50.0,8.8,5.22,0.39,0.3
895,41.94,0.08,92.0,8.0,3.0,89.0,44.16,7.86,4.85,0.32,0.35
896,57.49,0.0,100.0,0.0,7.0,93.0,56.03,7.38,9.19,0.28,0.46
897,55.77,0.06,94.0,6.0,4.0,90.0,58.88,6.14,7.33,0.31,0.4
898,48.11,0.0,100.0,0.0,3.0,97.0,42.73,8.78,5.53,0.28,0.41
899,30.67,0.04,96.0,4.0,6.0,90.0,60.26,10.58,7.21,0.4,0.43
900,12.8,0.0,100.0,0.0,7.0,93.0,50.61,14.08,7.65,0.38,0.54
901,56.03,0.0,100.0,0.0,0.0,100.0,31.67,7.59,5.28,0.46,0.34
902,52.99,0.0,100.0,0.0,6.0,94.0,39.5,8.05,7.24,0.25,0.52
903,98.62,0.0,100.0,0.0,1.0,99.0,40.55,1.21,6.42,0.3,0.39
904,50.71,0.02,98.0,2.0,5.0,93.0,36.3,7.93,6.44,0.39,0.41
