episode,reward,ep_block_prob,ep_accepted_requests,ep_rejected_requests,ep_deploy_all,ep_ffd,avg_latency,avg_cost,avg_cpu_cluster_selected,gini,executionTime
603,42.79,0.0,100.0,0.0,18.0,82.0,156.11,9.58,9.54,0.31,0.57
604,84.18,0.0,100.0,0.0,5.0,95.0,51.03,3.37,10.07,0.31,0.58
605,64.13,0.0,100.0,0.0,100.0,0.0,420.03,6.38,52.82,0.56,0.43
606,56.42,0.0,100.0,0.0,86.0,14.0,214.28,7.54,45.11,0.51,0.41
607,94.32,0.08,92.0,8.0,4.0,88.0,53.14,1.93,9.66,0.21,0.59
608,22.73,0.0,100.0,0.0,34.0,66.0,208.6,12.59,12.52,0.28,0.5
609,61.73,0.0,100.0,0.0,100.0,0.0,353.39,6.74,53.52,0.65,0.4
610,60.8,0.0,100.0,0.0,100.0,0.0,597.19,6.88,54.32,0.39,0.51
611,61.98,0.0,100.0,0.0,99.0,1.0,365.82,6.7,50.57,0.52,0.47
612,62.2,0.0,100.0,0.0,97.0,3.0,300.19,6.67,52.88,0.55,0.41
613,41.18,0.0,100.0,0.0,7.0,93.0,61.09,9.82,7.0,0.42,0.6
614,60.8,0.0,100.0,0.0,100.0,0.0,390.58,6.88,50.45,0.61,0.39
615,41.42,0.0,100.0,0.0,8.0,92.0,59.55,9.79,8.14,0.33,0.51
616,64.53,0.0,100.0,0.0,100.0,0.0,479.06,6.32,47.75,0.34,0.33
617,93.04,0.0,100.0,0.0,5.0,95.0,67.02,2.04,10.49,0.27,0.58
618,60.93,0.0,100.0,0.0,100.0,0.0,475.94,6.86,56.58,0.66,0.28
619,44.14,0.0,100.0,0.0,7.0,93.0,70.96,9.38,8.59,0.28,0.35
620,16.99,0.0,100.0,0.0,7.0,93.0,71.86,13.45,5.03,0.54,0.38
621,58.93,0.0,100.0,0.0,100.0,0.0,359.3,7.16,55.46,0.65,0.29
622,33.82,0.03,97.0,3.0,0.0,97.0,41.02,10.31,4.58,0.42,0.57
623,9.8,0.0,100.0,0.0,10.0,90.0,42.53,14.53,5.35,0.45,0.45
624,65.63,0.0,100.0,0.0,91.0,9.0,209.82,6.16,49.75,0.48,0.36
625,19.2,0.0,100.0,0.0,49.0,51.0,288.56,13.12,15.12,0.32,0.45
626,63.67,0.0,100.0,0.0,100.0,0.0,564.71,6.45,55.31,0.57,0.33
627,58.8,0.0,100.0,0.0,100.0,0.0,545.89,7.18,56.77,0.59,0.3
628,43.66,0.0,100.0,0.0,5.0,95.0,62.65,9.45,7.88,0.33,0.46
629,48.7,0.0,100.0,0.0,11.0,89.0,76.91,8.7,8.71,0.25,0.35
630,66.27,0.0,100.0,0.0,100.0,0.0,514.25,6.06,53.14,0.53,0.34
631,93.36,0.0,100.0,0.0,2.0,98.0,47.77,2.0,9.74,0.18,0.4
632,58.47,0.0,100.0,0.0,100.0,0.0,445.34,7.23,49.37,0.69,0.19
633,61.47,0.0,100.0,0.0,100.0,0.0,389.53,6.78,54.26,0.58,0.43
634,42.57,0.0,100.0,0.0,11.0,89.0,69.44,9.61,9.89,0.35,0.62
635,63.42,0.0,100.0,0.0,99.0,1.0,462.93,6.49,52.93,0.61,0.35
636,62.53,0.0,100.0,0.0,100.0,0.0,656.89,6.62,52.95,0.43,0.26
637,65.6,0.0,100.0,0.0,100.0,0.0,313.22,6.16,49.73,0.56,0.28
638,19.2,0.0,100.0,0.0,35.0,65.0,321.09,13.12,10.96,0.37,0.35
639,64.53,0.0,100.0,0.0,100.0,0.0,406.57,6.32,50.66,0.6,0.29
640,61.33,0.0,100.0,0.0,95.0,5.0,201.13,6.8,49.33,0.51,0.36
641,53.33,0.0,100.0,0.0,100.0,0.0,306.67,8.0,48.89,0.43,0.24
642,90.32,0.0,100.0,0.0,1.0,99.0,66.26,2.45,8.67,0.27,0.47
643,92.89,0.0,100.0,0.0,8.0,92.0,81.99,2.07,10.48,0.31,0.48
644,29.48,0.0,100.0,0.0,19.0,81.0,165.31,11.58,10.26,0.48,0.38
645,64.53,0.0,100.0,0.0,100.0,0.0,491.5,6.32,51.69,0.61,0.28
646,92.84,0.0,100.0,0.0,4.0,96.0,63.03,2.07,9.22,0.29,0.4
647,56.23,0.0,100.0,0.0,85.0,15.0,176.91,7.57,44.77,0.44,0.36
648,40.47,0.0,100.0,0.0,24.0,76.0,175.82,9.93,11.38,0.36,0.48
649,53.33,0.0,100.0,0.0,100.0,0.0,485.85,8.0,51.27,0.55,0.32
650,0.0,0.0,100.0,0.0,81.0,19.0,591.32,16.0,20.62,0.44,0.32
651,84.21,0.0,100.0,0.0,0.0,100.0,31.66,3.37,7.87,0.41,0.54
652,61.93,0.0,100.0,0.0,100.0,0.0,505.2,6.71,51.15,0.29,0.34
653,63.02,0.0,100.0,0.0,99.0,1.0,340.91,6.55,53.64,0.38,0.32
654,93.85,0.0,100.0,0.0,5.0,95.0,49.02,1.92,8.77,0.23,0.39
655,43.8,0.0,100.0,0.0,6.0,94.0,48.56,9.43,7.39,0.35,0.34
656,42.2,0.0,100.0,0.0,7.0,93.0,71.3,9.67,8.73,0.27,0.38
657,33.45,0.05,95.0,5.0,5.0,90.0,52.59,9.93,7.46,0.38,0.43
658,63.94,0.0,100.0,0.0,94.0,6.0,330.87,6.41,47.81,0.49,0.36
659,87.97,0.0,100.0,0.0,4.0,96.0,75.02,2.81,10.22,0.33,0.47
660,59.2,0.0,100.0,0.0,100.0,0.0,393.31,7.12,54.16,0.4,0.28
661,32.78,0.04,96.0,4.0,6.0,90.0,86.91,10.25,7.4,0.38,0.42
662,15.75,0.0,100.0,0.0,5.0,95.0,55.64,13.64,4.81,0.44,0.5
663,20.21,0.0,100.0,0.0,2.0,98.0,55.99,12.97,5.2,0.55,0.48
664,60.53,0.0,100.0,0.0,100.0,0.0,488.25,6.92,52.75,0.61,0.29
665,87.04,0.0,100.0,0.0,3.0,97.0,48.95,2.94,10.28,0.25,0.32
666,24.33,0.0,100.0,0.0,35.0,65.0,348.62,12.35,13.1,0.4,0.38
667,53.33,0.0,100.0,0.0,100.0,0.0,571.26,8.0,48.84,0.75,0.37
668,64.54,0.0,100.0,0.0,94.0,6.0,254.68,6.32,52.75,0.54,0.35
669,73.14,0.0,100.0,0.0,1.0,99.0,28.88,5.03,7.1,0.36,0.43
670,68.13,0.0,100.0,0.0,100.0,0.0,598.27,5.78,49.0,0.49,0.23
671,60.11,0.0,100.0,0.0,99.0,1.0,393.51,6.98,53.53,0.61,0.26
672,62.53,0.0,100.0,0.0,100.0,0.0,369.78,6.62,52.22,0.63,0.32
673,7.92,0.08,92.0,8.0,3.0,89.0,40.91,13.4,4.5,0.42,0.48
674,47.32,0.0,100.0,0.0,4.0,96.0,63.47,8.9,7.12,0.27,0.45
675,60.27,0.0,100.0,0.0,100.0,0.0,488.49,6.96,52.26,0.04,0.37
676,53.33,0.0,100.0,0.0,100.0,0.0,459.7,8.0,53.54,0.58,0.35
677,65.67,0.0,100.0,0.0,97.0,3.0,304.62,6.15,51.47,0.54,0.37
678,41.56,0.0,100.0,0.0,0.0,100.0,29.95,9.77,6.73,0.31,0.53
679,91.68,0.0,100.0,0.0,3.0,97.0,59.52,2.25,8.27,0.18,0.58
680,59.4,0.0,100.0,0.0,100.0,0.0,470.54,7.09,51.06,0.69,0.37
681,63.2,0.0,100.0,0.0,100.0,0.0,543.74,6.52,53.36,0.61,0.39
682,88.37,0.03,97.0,3.0,16.0,81.0,123.48,2.8,12.38,0.24,0.3
683,32.12,0.05,95.0,5.0,16.0,79.0,136.56,10.14,10.74,0.38,0.3
684,61.33,0.0,100.0,0.0,100.0,0.0,653.31,6.8,57.67,0.65,0.52
685,59.2,0.0,100.0,0.0,100.0,0.0,267.77,7.12,54.43,0.58,0.49
686,54.93,0.0,100.0,0.0,92.0,8.0,135.01,7.76,50.99,0.65,0.42
687,18.61,0.0,100.0,0.0,22.0,78.0,160.86,13.21,9.87,0.45,0.53
688,59.73,0.0,100.0,0.0,100.0,0.0,347.27,7.04,54.55,0.36,0.37
689,62.4,0.0,100.0,0.0,100.0,0.0,492.37,6.64,52.79,0.62,0.4
690,38.21,0.03,97.0,3.0,4.0,93.0,36.03,9.63,7.38,0.39,0.58
691,27.33,0.0,100.0,0.0,19.0,81.0,137.81,11.9,9.17,0.33,0.58
692,62.93,0.0,100.0,0.0,100.0,0.0,582.04,6.56,53.5,0.63,0.51
693,43.57,0.0,100.0,0.0,11.0,89.0,91.1,9.46,7.9,0.29,0.47
694,19.07,0.0,100.0,0.0,12.0,88.0,115.19,13.14,7.62,0.46,0.53
695,61.87,0.0,100.0,0.0,100.0,0.0,585.32,6.72,53.04,0.59,0.36
696,55.14,0.0,100.0,0.0,94.0,6.0,235.3,7.73,50.4,0.65,0.4
697,59.73,0.0,100.0,0.0,100.0,0.0,500.36,7.04,55.45,0.62,0.45
698,18.4,0.0,100.0,0.0,38.0,62.0,274.39,13.24,10.98,0.49,0.42
699,60.4,0.0,100.0,0.0,100.0,0.0,561.21,6.94,54.07,0.46,0.44
700,32.15,0.04,96.0,4.0,4.0,92.0,63.38,10.35,7.43,0.4,0.57
701,86.03,0.0,100.0,0.0,5.0,95.0,47.58,3.09,9.34,0.28,0.59
702,44.06,0.0,100.0,0.0,17.0,83.0,106.48,9.39,10.51,0.28,0.49
703,64.33,0.0,100.0,0.0,100.0,0.0,506.56,6.35,51.11,0.57,0.36
704,45.65,0.0,100.0,0.0,11.0,89.0,92.03,9.15,7.79,0.3,0.56
705,33.86,0.05,95.0,5.0,4.0,91.0,52.85,9.86,6.49,0.38,0.54
706,58.47,0.0,100.0,0.0,100.0,0.0,453.79,7.23,52.42,0.47,0.43
707,96.02,0.07,93.0,7.0,5.0,88.0,47.78,1.64,10.02,0.32,0.52
708,63.96,0.0,100.0,0.0,93.0,7.0,303.6,6.41,49.03,0.61,0.45
709,28.03,0.08,92.0,8.0,7.0,85.0,94.59,10.12,8.55,0.38,0.49
710,67.19,0.0,100.0,0.0,41.0,59.0,132.13,5.92,21.5,0.51,0.44
711,61.0,0.0,100.0,0.0,100.0,0.0,294.22,6.85,56.25,0.52,0.33
712,65.53,0.0,100.0,0.0,97.0,3.0,312.57,6.17,51.16,0.53,0.35
713,93.09,0.0,100.0,0.0,1.0,99.0,44.56,2.04,9.74,0.33,0.52
714,60.13,0.0,100.0,0.0,100.0,0.0,534.52,6.98,54.73,0.67,0.26
715,24.41,0.0,100.0,0.0,15.0,85.0,141.49,12.34,9.34,0.5,0.63
716,65.27,0.0,100.0,0.0,100.0,0.0,601.59,6.21,52.99,0.3,0.45
717,27.87,0.0,100.0,0.0,23.0,77.0,259.14,11.82,10.64,0.45,0.6
718,53.33,0.0,100.0,0.0,100.0,0.0,559.0,8.0,45.84,0.68,0.39
719,63.87,0.0,100.0,0.0,100.0,0.0,584.05,6.42,52.62,0.56,0.47
720,55.79,0.0,100.0,0.0,81.0,19.0,170.38,7.63,43.6,0.37,0.42
721,63.06,0.0,100.0,0.0,99.0,1.0,229.48,6.54,50.97,0.54,0.41
722,63.73,0.0,100.0,0.0,100.0,0.0,380.05,6.44,52.95,0.35,0.39
723,96.03,0.06,94.0,6.0,9.0,85.0,85.69,1.63,10.38,0.33,0.5
724,66.13,0.0,100.0,0.0,100.0,0.0,503.65,6.08,50.05,0.27,0.38
725,68.24,0.0,100.0,0.0,92.0,8.0,264.55,5.76,47.99,0.45,0.44
726,60.93,0.0,100.0,0.0,100.0,0.0,501.33,6.86,56.73,0.59,0.42
727,61.87,0.0,100.0,0.0,100.0,0.0,620.72,6.72,50.02,0.59,0.43
728,92.97,0.0,100.0,0.0,4.0,96.0,42.83,2.06,11.32,0.24,0.51
729,62.23,0.0,100.0,0.0,99.0,1.0,296.85,6.67,55.52,0.64,0.4
730,41.48,0.0,100.0,0.0,3.0,97.0,66.12,9.78,7.19,0.41,0.52
731,62.93,0.0,100.0,0.0,100.0,0.0,457.55,6.56,55.4,0.63,0.36
732,53.33,0.0,100.0,0.0,100.0,0.0,576.42,8.0,50.57,0.56,0.39
733,65.48,0.0,100.0,0.0,43.0,57.0,114.18,6.18,26.68,0.44,0.44
734,60.53,0.0,100.0,0.0,100.0,0.0,503.45,6.92,52.28,0.61,0.29
735,64.69,0.0,100.0,0.0,99.0,1.0,367.28,6.3,52.67,0.61,0.36
736,21.07,0.0,100.0,0.0,5.0,95.0,78.95,12.84,4.6,0.36,0.51
737,67.0,0.0,100.0,0.0,100.0,0.0,470.69,5.95,50.49,0.54,0.36
738,65.8,0.0,100.0,0.0,100.0,0.0,559.83,6.13,49.82,0.34,0.35
739,86.06,0.0,100.0,0.0,1.0,99.0,32.6,3.09,8.5,0.38,0.43
740,98.07,0.03,97.0,3.0,2.0,95.0,52.18,1.3,8.86,0.23,0.34
741,63.73,0.0,100.0,0.0,100.0,0.0,568.61,6.44,50.93,0.62,0.3
742,53.33,0.0,100.0,0.0,100.0,0.0,495.81,8.0,50.03,0.54,0.43
743,62.67,0.0,100.0,0.0,100.0,0.0,616.68,6.6,51.76,0.6,0.48
744,46.02,0.0,100.0,0.0,74.0,26.0,143.84,9.1,43.45,0.45,0.38
745,60.27,0.0,100.0,0.0,100.0,0.0,552.96,6.96,54.67,0.62,0.27
746,96.39,0.05,95.0,5.0,2.0,93.0,24.72,1.57,10.25,0.18,0.39
747,64.78,0.0,100.0,0.0,86.0,14.0,214.72,6.28,44.76,0.54,0.45
748,12.06,0.0,100.0,0.0,12.0,88.0,118.84,14.19,6.19,0.43,0.54
749,24.97,0.0,100.0,0.0,8.0,92.0,109.37,12.26,7.21,0.53,0.63
750,66.13,0.0,100.0,0.0,100.0,0.0,493.34,6.08,49.97,0.47,0.31
751,92.86,0.0,100.0,0.0,0.0,100.0,50.03,2.07,8.72,0.35,0.69
752,95.04,0.0,100.0,0.0,2.0,98.0,58.68,1.74,10.16,0.16,0.57
753,27.39,0.0,100.0,0.0,17.0,83.0,126.01,11.89,8.12,0.53,0.59
754,25.63,0.0,100.0,0.0,15.0,85.0,99.85,12.15,6.62,0.31,0.55
755,28.39,0.0,100.0,0.0,19.0,81.0,118.94,11.74,8.97,0.49,0.55
756,62.13,0.0,100.0,0.0,100.0,0.0,412.98,6.68,55.66,0.64,0.42
757,62.93,0.0,100.0,0.0,100.0,0.0,442.45,6.56,54.42,0.63,0.44
758,66.27,0.0,100.0,0.0,100.0,0.0,434.03,6.06,50.57,0.52,0.39
759,59.73,0.0,100.0,0.0,100.0,0.0,446.1,7.04,55.44,0.63,0.4
760,59.2,0.0,100.0,0.0,100.0,0.0,628.39,7.12,51.53,0.59,0.42
761,87.27,0.0,100.0,0.0,4.0,96.0,61.12,2.91,9.8,0.32,0.53
762,94.39,0.0,100.0,0.0,1.0,99.0,54.03,1.84,9.68,0.34,0.65
763,59.73,0.0,100.0,0.0,100.0,0.0,563.17,7.04,52.35,0.59,0.51
764,34.0,0.0,100.0,0.0,5.0,95.0,38.21,10.9,5.77,0.37,0.73
765,16.32,0.0,100.0,0.0,17.0,83.0,115.06,13.55,8.22,0.46,0.58
766,20.55,0.0,100.0,0.0,16.0,84.0,104.26,12.92,6.33,0.35,0.56
767,53.33,0.0,100.0,0.0,100.0,0.0,401.06,8.0,49.93,0.75,0.42
768,44.02,0.0,100.0,0.0,3.0,97.0,35.87,9.4,7.5,0.35,0.48
769,64.13,0.0,100.0,0.0,100.0,0.0,376.12,6.38,50.68,0.53,0.45
770,58.93,0.0,100.0,0.0,100.0,0.0,396.34,7.16,51.17,0.68,0.4
771,86.27,0.0,100.0,0.0,7.0,93.0,63.41,3.06,10.36,0.33,0.39
772,42.18,0.0,100.0,0.0,12.0,88.0,95.19,9.67,9.2,0.31,0.39
773,41.89,0.0,100.0,0.0,7.0,93.0,55.29,9.72,7.74,0.41,0.43
774,66.07,0.0,100.0,0.0,100.0,0.0,441.07,6.09,52.97,0.28,0.34
775,63.07,0.0,100.0,0.0,100.0,0.0,405.57,6.54,56.48,0.6,0.29
776,43.8,0.0,100.0,0.0,5.0,95.0,56.71,9.43,8.18,0.28,0.52
777,65.4,0.0,100.0,0.0,100.0,0.0,536.61,6.19,52.01,0.54,0.47
778,43.84,0.0,100.0,0.0,8.0,92.0,67.31,9.42,9.09,0.29,0.57
779,61.33,0.0,100.0,0.0,100.0,0.0,655.8,6.8,49.8,0.6,0.32
780,67.31,0.0,100.0,0.0,95.0,5.0,298.22,5.9,46.87,0.52,0.35
781,58.47,0.0,100.0,0.0,100.0,0.0,414.76,7.23,50.98,0.69,0.29
782,24.61,0.0,100.0,0.0,14.0,86.0,74.86,12.31,8.34,0.37,0.38
783,60.27,0.0,100.0,0.0,100.0,0.0,528.43,6.96,53.24,0.52,0.42
784,61.73,0.0,100.0,0.0,100.0,0.0,520.35,6.74,52.72,0.43,0.38
785,63.33,0.0,100.0,0.0,100.0,0.0,464.15,6.5,55.01,0.62,0.36
786,62.89,0.0,100.0,0.0,98.0,2.0,248.35,6.57,49.92,0.51,0.45
787,63.33,0.0,100.0,0.0,100.0,0.0,648.27,6.5,51.07,0.62,0.44
788,91.57,0.06,94.0,6.0,7.0,87.0,94.1,2.34,10.19,0.19,0.69
789,20.3,0.0,100.0,0.0,2.0,98.0,72.56,12.96,5.7,0.55,0.57
790,63.33,0.0,100.0,0.0,100.0,0.0,358.92,6.5,54.39,0.37,0.39
791,62.53,0.0,100.0,0.0,100.0,0.0,582.13,6.62,53.0,0.39,0.27
792,53.33,0.0,100.0,0.0,100.0,0.0,535.32,8.0,52.42,0.68,0.4
793,93.79,0.0,100.0,0.0,4.0,96.0,45.76,1.93,9.78,0.27,0.58
794,59.79,0.0,100.0,0.0,94.0,6.0,164.81,7.03,47.18,0.62,0.38
795,88.73,0.0,100.0,0.0,4.0,96.0,57.82,2.69,10.49,0.33,0.49
796,61.87,0.0,100.0,0.0,100.0,0.0,526.75,6.72,48.97,0.51,0.41
797,65.33,0.0,100.0,0.0,100.0,0.0,307.91,6.2,50.34,0.6,0.45
798,59.6,0.0,100.0,0.0,100.0,0.0,548.21,7.06,55.67,0.49,0.37
799,22.94,0.0,100.0,0.0,15.0,85.0,114.89,12.56,8.2,0.55,0.51
800,58.47,0.0,100.0,0.0,100.0,0.0,404.96,7.23,54.71,0.69,0.39
801,86.76,0.0,100.0,0.0,3.0,97.0,55.09,2.99,8.7,0.27,0.62
802,44.48,0.0,100.0,0.0,3.0,97.0,50.7,9.33,7.47,0.3,0.46
803,25.87,0.0,100.0,0.0,5.0,95.0,69.01,12.12,5.5,0.3,0.52
804,63.01,0.0,100.0,0.0,95.0,5.0,236.23,6.55,49.28,0.56,0.26
805,85.49,0.0,100.0,0.0,3.0,97.0,55.12,3.18,9.58,0.35,0.7
806,89.87,0.0,100.0,0.0,0.0,100.0,37.32,2.52,9.23,0.28,0.49
807,62.11,0.0,100.0,0.0,96.0,4.0,285.23,6.68,53.99,0.59,0.44
808,87.89,0.0,100.0,0.0,2.0,98.0,65.62,2.82,9.91,0.21,0.65
809,38.64,0.0,100.0,0.0,1.0,99.0,55.2,10.2,7.09,0.39,0.62
810,61.33,0.0,100.0,0.0,100.0,0.0,329.64,6.8,56.65,0.43,0.28
811,84.37,0.0,100.0,0.0,1.0,99.0,28.65,3.35,9.44,0.23,0.6
812,60.93,0.0,100.0,0.0,100.0,0.0,459.29,6.86,58.05,0.63,0.4
813,53.33,0.0,100.0,0.0,100.0,0.0,567.54,8.0,48.23,0.61,0.44
814,85.94,0.05,95.0,5.0,2.0,93.0,43.73,3.22,9.97,0.37,0.61
815,64.13,0.0,100.0,0.0,100.0,0.0,412.6,6.38,53.2,0.34,0.43
816,64.38,0.0,100.0,0.0,92.0,8.0,193.18,6.34,46.25,0.5,0.42
817,42.58,0.0,100.0,0.0,11.0,89.0,101.48,9.61,9.42,0.37,0.64
818,64.67,0.0,100.0,0.0,100.0,0.0,423.65,6.3,51.57,0.55,0.46
819,58.4,0.0,100.0,0.0,100.0,0.0,468.67,7.24,59.32,0.66,0.46
820,63.6,0.0,100.0,0.0,100.0,0.0,479.41,6.46,54.35,0.33,0.43
821,61.33,0.0,100.0,0.0,100.0,0.0,447.2,6.8,54.79,0.63,0.44
822,62.4,0.0,100.0,0.0,100.0,0.0,446.2,6.64,53.11,0.57,0.45
823,84.91,0.0,100.0,0.0,0.0,100.0,52.21,3.26,9.58,0.24,0.55
824,41.57,0.0,100.0,0.0,6.0,94.0,60.04,9.76,7.32,0.35,0.68
825,62.73,0.0,100.0,0.0,100.0,0.0,464.28,6.59,51.6,0.56,0.41
826,60.6,0.0,100.0,0.0,100.0,0.0,480.46,6.91,57.89,0.63,0.41
827,84.31,0.0,100.0,0.0,2.0,98.0,28.43,3.35,8.45,0.39,0.62
828,21.78,0.0,100.0,0.0,4.0,96.0,48.95,12.73,6.27,0.52,0.45
829,64.46,0.0,100.0,0.0,99.0,1.0,325.61,6.33,51.95,0.52,0.43
830,17.84,0.0,100.0,0.0,9.0,91.0,73.95,13.32,6.03,0.48,0.48
831,61.8,0.0,100.0,0.0,100.0,0.0,434.13,6.73,52.57,0.58,0.38
832,60.33,0.0,100.0,0.0,100.0,0.0,552.24,6.95,55.43,0.45,0.35
833,29.53,0.07,93.0,7.0,11.0,82.0,68.85,10.11,8.97,0.37,0.65
834,92.86,0.08,92.0,8.0,2.0,90.0,56.32,2.16,9.56,0.36,0.65
835,91.92,0.0,100.0,0.0,2.0,98.0,34.39,2.21,10.05,0.27,0.63
836,93.99,0.27,73.0,27.0,6.0,67.0,87.34,2.24,9.54,0.25,0.51
837,62.93,0.0,100.0,0.0,100.0,0.0,505.23,6.56,52.65,0.63,0.37
838,57.07,0.0,100.0,0.0,100.0,0.0,395.39,7.44,54.45,0.35,0.39
839,59.2,0.0,100.0,0.0,100.0,0.0,658.77,7.12,53.75,0.64,0.45
840,36.95,0.04,96.0,4.0,9.0,87.0,70.75,9.6,9.23,0.33,0.53
841,62.13,0.0,100.0,0.0,100.0,0.0,421.56,6.68,55.22,0.52,0.41
842,61.09,0.0,100.0,0.0,39.0,61.0,259.13,6.84,19.57,0.47,0.52
843,61.73,0.0,100.0,0.0,100.0,0.0,732.82,6.74,54.61,0.65,0.26
844,57.07,0.0,100.0,0.0,100.0,0.0,445.79,7.44,54.3,0.49,0.41
845,18.1,0.0,100.0,0.0,3.0,97.0,58.22,13.29,5.21,0.4,0.52
846,87.36,0.0,100.0,0.0,2.0,98.0,65.37,2.9,9.19,0.32,0.67
847,69.43,0.0,100.0,0.0,87.0,13.0,199.36,5.58,39.6,0.45,0.47
848,61.07,0.0,100.0,0.0,100.0,0.0,573.71,6.84,51.56,0.28,0.41
849,58.93,0.0,100.0,0.0,100.0,0.0,459.93,7.16,52.93,0.46,0.38
850,28.03,0.08,92.0,8.0,21.0,71.0,156.06,10.12,10.76,0.38,0.49
851,60.8,0.0,100.0,0.0,100.0,0.0,575.41,6.88,51.18,0.41,0.38
852,20.27,0.0,100.0,0.0,13.0,87.0,141.41,12.96,7.05,0.53,0.55
853,87.34,0.0,100.0,0.0,3.0,97.0,68.52,2.9,9.69,0.22,0.67
854,52.27,0.0,100.0,0.0,98.0,2.0,322.67,8.16,48.58,0.74,0.44
855,85.99,0.0,100.0,0.0,4.0,96.0,58.96,3.1,10.48,0.25,0.65
856,62.11,0.0,100.0,0.0,98.0,2.0,251.11,6.68,53.27,0.59,0.41
857,27.33,0.0,100.0,0.0,17.0,83.0,112.44,11.9,8.08,0.31,0.48
858,62.13,0.0,100.0,0.0,100.0,0.0,466.56,6.68,54.31,0.6,0.32
859,65.2,0.0,100.0,0.0,100.0,0.0,606.88,6.22,51.55,0.56,0.4
860,37.12,0.0,100.0,0.0,9.0,91.0,64.06,10.43,7.45,0.4,0.49
861,26.34,0.0,100.0,0.0,9.0,91.0,80.5,12.05,6.54,0.5,0.57
862,36.12,0.0,100.0,0.0,5.0,95.0,65.06,10.58,7.36,0.41,0.66
863,17.96,0.0,100.0,0.0,9.0,91.0,93.1,13.31,5.98,0.45,0.47
864,62.74,0.0,100.0,0.0,75.0,25.0,170.82,6.59,40.35,0.56,0.36
865,60.0,0.0,100.0,0.0,100.0,0.0,503.89,7.0,54.8,0.33,0.38
866,63.32,0.0,100.0,0.0,99.0,1.0,231.68,6.5,50.12,0.6,0.44
867,61.6,0.0,100.0,0.0,100.0,0.0,471.71,6.76,50.39,0.57,0.39
868,64.93,0.0,100.0,0.0,100.0,0.0,473.94,6.26,52.86,0.55,0.5
869,84.11,0.0,100.0,0.0,2.0,98.0,65.79,3.38,8.81,0.34,0.52
870,62.93,0.0,100.0,0.0,100.0,0.0,489.43,6.56,53.43,0.63,0.44
871,59.73,0.0,100.0,0.0,100.0,0.0,434.85,7.04,55.02,0.63,0.41
872,41.4,0.0,100.0,0.0,3.0,97.0,49.59,9.79,7.35,0.37,0.65
873,60.87,0.0,100.0,0.0,100.0,0.0,587.08,6.87,56.76,0.64,0.45
874,62.93,0.0,100.0,0.0,100.0,0.0,538.77,6.56,50.68,0.54,0.45
875,93.31,0.22,78.0,22.0,3.0,75.0,54.2,2.29,8.06,0.23,0.6
876,41.83,0.0,100.0,0.0,10.0,90.0,73.42,9.72,8.14,0.34,0.5
877,62.93,0.0,100.0,0.0,100.0,0.0,458.61,6.56,53.61,0.63,0.43
878,60.67,0.0,100.0,0.0,100.0,0.0,643.33,6.9,53.52,0.6,0.35
879,22.09,0.0,100.0,0.0,6.0,94.0,56.01,12.69,6.21,0.39,0.5
880,44.27,0.0,100.0,0.0,8.0,92.0,75.39,9.36,7.07,0.35,0.64
881,28.22,0.0,100.0,0.0,14.0,86.0,100.41,11.77,8.06,0.52,0.56
882,62.93,0.0,100.0,0.0,100.0,0.0,469.46,6.56,52.66,0.46,0.39
883,62.87,0.0,100.0,0.0,100.0,0.0,507.36,6.57,52.6,0.58,0.34
884,62.93,0.0,100.0,0.0,100.0,0.0,557.95,6.56,50.11,0.57,0.23
885,61.73,0.0,100.0,0.0,100.0,0.0,481.74,6.74,53.46,0.65,0.39
886,59.73,0.0,100.0,0.0,100.0,0.0,482.43,7.04,54.79,0.62,0.31
887,60.27,0.0,100.0,0.0,100.0,0.0,586.47,6.96,52.66,0.34,0.29
888,60.53,0.0,100.0,0.0,100.0,0.0,352.09,6.92,51.2,0.38,0.44
889,66.43,0.0,100.0,0.0,96.0,4.0,224.32,6.04,48.58,0.53,0.39
890,64.12,0.0,100.0,0.0,99.0,1.0,439.12,6.38,49.3,0.59,0.36
891,40.22,0.0,100.0,0.0,11.0,89.0,109.16,9.97,10.17,0.37,0.34
892,24.73,0.0,100.0,0.0,29.0,71.0,312.27,12.29,10.6,0.46,0.46
893,84.84,0.0,100.0,0.0,5.0,95.0,63.85,3.27,9.83,0.32,0.59
894,22.74,0.0,100.0,0.0,7.0,93.0,84.65,12.59,6.56,0.51,0.55
895,58.36,0.0,100.0,0.0,96.0,4.0,283.32,7.25,53.21,0.64,0.43
896,41.63,0.0,100.0,0.0,9.0,91.0,69.09,9.76,9.27,0.3,0.58
897,39.06,0.06,94.0,6.0,5.0,89.0,87.23,8.81,8.8,0.33,0.52
898,58.0,0.0,100.0,0.0,100.0,0.0,705.53,7.3,50.62,0.7,0.29
899,63.33,0.0,100.0,0.0,100.0,0.0,487.67,6.5,53.02,0.62,0.27
900,19.67,0.0,100.0,0.0,33.0,67.0,234.23,13.05,12.13,0.56,0.41
901,58.42,0.0,100.0,0.0,99.0,1.0,268.18,7.24,56.59,0.61,0.29
902,61.32,0.0,100.0,0.0,97.0,3.0,228.56,6.8,51.4,0.6,0.2
903,95.63,0.0,100.0,0.0,2.0,98.0,59.7,1.66,9.67,0.34,0.49
904,29.53,0.02,98.0,2.0,5.0,93.0,51.15,11.17,6.53,0.45,0.53
